0.005522,0.005691,0.005811,0.005879,0.005893,0.005854,0.005763,0.005622,0.005434,0.005206,0.004943,0.004651,0.004338,0.004010,0.003675,0.003338,0.003008,0.002688,0.002384,0.002099,0.001838,0.001603,0.001396,0.001219,0.001073,0.000958,0.000876,0.000827,0.000812,0.000832,0.000888,0.000980,0.001111,0.001281,0.001492,0.001742,0.002033,0.002364,0.002733,0.003136,0.003571,0.004031,0.004510,0.004999,0.005490,0.005971,0.006434,0.006865,0.007255,0.007593,0.007869,0.008076,0.008208,0.008261
0.005001,0.005159,0.005274,0.005343,0.005363,0.005335,0.005260,0.005139,0.004976,0.004775,0.004541,0.004281,0.004000,0.003705,0.003402,0.003097,0.002795,0.002503,0.002224,0.001963,0.001722,0.001505,0.001313,0.001148,0.001011,0.000904,0.000826,0.000780,0.000766,0.000784,0.000836,0.000924,0.001048,0.001209,0.001408,0.001647,0.001924,0.002240,0.002592,0.002978,0.003395,0.003836,0.004295,0.004765,0.005237,0.005701,0.006147,0.006563,0.006940,0.007267,0.007536,0.007738,0.007867,0.007921
0.004526,0.004675,0.004786,0.004855,0.004880,0.004862,0.004801,0.004698,0.004557,0.004380,0.004174,0.003942,0.003690,0.003425,0.003151,0.002874,0.002599,0.002332,0.002077,0.001837,0.001614,0.001413,0.001235,0.001081,0.000953,0.000852,0.000779,0.000735,0.000721,0.000737,0.000786,0.000867,0.000983,0.001135,0.001322,0.001547,0.001809,0.002108,0.002442,0.002808,0.003203,0.003622,0.004059,0.004506,0.004956,0.005398,0.005823,0.006221,0.006581,0.006895,0.007152,0.007347,0.007472,0.007525
0.004098,0.004238,0.004344,0.004413,0.004442,0.004433,0.004384,0.004297,0.004175,0.004020,0.003838,0.003631,0.003406,0.003167,0.002919,0.002668,0.002418,0.002174,0.001940,0.001719,0.001513,0.001327,0.001161,0.001018,0.000898,0.000803,0.000734,0.000691,0.000677,0.000691,0.000735,0.000810,0.000918,0.001059,0.001234,0.001444,0.001690,0.001969,0.002283,0.002627,0.002998,0.003393,0.003804,0.004226,0.004650,0.005067,0.005469,0.005845,0.006186,0.006483,0.006727,0.006912,0.007032,0.007084
0.003712,0.003844,0.003945,0.004013,0.004046,0.004043,0.004005,0.003932,0.003827,0.003692,0.003531,0.003347,0.003145,0.002930,0.002706,0.002478,0.002250,0.002027,0.001812,0.001608,0.001418,0.001246,0.001091,0.000957,0.000845,0.000756,0.000690,0.000649,0.000634,0.000645,0.000684,0.000753,0.000851,0.000981,0.001143,0.001338,0.001566,0.001826,0.002117,0.002437,0.002784,0.003151,0.003535,0.003929,0.004325,0.004715,0.005090,0.005442,0.005761,0.006039,0.006268,0.006442,0.006556,0.006605
0.003365,0.003489,0.003585,0.003652,0.003687,0.003690,0.003661,0.003600,0.003510,0.003392,0.003249,0.003085,0.002904,0.002710,0.002507,0.002300,0.002093,0.001888,0.001691,0.001503,0.001328,0.001168,0.001024,0.000899,0.000794,0.000709,0.000647,0.000607,0.000591,0.000600,0.000634,0.000696,0.000785,0.000903,0.001052,0.001230,0.001440,0.001679,0.001947,0.002243,0.002562,0.002901,0.003256,0.003620,0.003986,0.004347,0.004694,0.005020,0.005316,0.005574,0.005786,0.005948,0.006054,0.006101
0.003052,0.003168,0.003260,0.003325,0.003362,0.003369,0.003347,0.003297,0.003219,0.003115,0.002989,0.002843,0.002681,0.002506,0.002322,0.002134,0.001945,0.001758,0.001576,0.001403,0.001241,0.001093,0.000960,0.000843,0.000744,0.000664,0.000604,0.000566,0.000549,0.000554,0.000584,0.000639,0.000719,0.000826,0.000960,0.001122,0.001313,0.001531,0.001776,0.002045,0.002337,0.002648,0.002972,0.003305,0.003640,0.003971,0.004289,0.004588,0.004859,0.005095,0.005291,0.005439,0.005537,0.005581
0.002769,0.002878,0.002965,0.003027,0.003065,0.003076,0.003060,0.003018,0.002951,0.002860,0.002748,0.002618,0.002472,0.002314,0.002148,0.001977,0.001804,0.001633,0.001466,0.001307,0.001158,0.001020,0.000896,0.000787,0.000695,0.000620,0.000563,0.000525,0.000507,0.000510,0.000535,0.000582,0.000653,0.000749,0.000869,0.001015,0.001187,0.001384,0.001605,0.001849,0.002113,0.002394,0.002688,0.002990,0.003293,0.003593,0.003882,0.004153,0.004399,0.004614,0.004791,0.004927,0.005016,0.005055
0.002512,0.002613,0.002695,0.002755,0.002793,0.002806,0.002795,0.002760,0.002702,0.002622,0.002523,0.002407,0.002276,0.002133,0.001983,0.001827,0.001669,0.001513,0.001360,0.001214,0.001076,0.000949,0.000834,0.000733,0.000646,0.000575,0.000521,0.000484,0.000466,0.000466,0.000486,0.000527,0.000589,0.000674,0.000780,0.000910,0.001064,0.001240,0.001438,0.001656,0.001893,0.002145,0.002408,0.002679,0.002952,0.003221,0.003480,0.003723,0.003944,0.004138,0.004297,0.004419,0.004499,0.004535
0.002277,0.002371,0.002448,0.002505,0.002541,0.002556,0.002549,0.002520,0.002470,0.002400,0.002311,0.002207,0.002089,0.001961,0.001825,0.001683,0.001540,0.001397,0.001257,0.001123,0.000996,0.000879,0.000773,0.000679,0.000598,0.000532,0.000480,0.000445,0.000426,0.000424,0.000439,0.000474,0.000527,0.000601,0.000695,0.000809,0.000945,0.001100,0.001276,0.001469,0.001679,0.001903,0.002137,0.002378,0.002620,0.002859,0.003090,0.003306,0.003503,0.003674,0.003817,0.003925,0.003996,0.004029
0.002062,0.002148,0.002219,0.002273,0.002308,0.002324,0.002319,0.002295,0.002251,0.002190,0.002111,0.002018,0.001912,0.001796,0.001673,0.001545,0.001415,0.001285,0.001157,0.001034,0.000918,0.000811,0.000713,0.000626,0.000551,0.000489,0.000440,0.000406,0.000386,0.000382,0.000394,0.000423,0.000468,0.000532,0.000613,0.000713,0.000831,0.000968,0.001122,0.001292,0.001476,0.001673,0.001878,0.002090,0.002303,0.002514,0.002716,0.002907,0.003080,0.003231,0.003357,0.003452,0.003515,0.003544
0.001862,0.001941,0.002007,0.002057,0.002090,0.002106,0.002104,0.002083,0.002045,0.001991,0.001921,0.001838,0.001743,0.001639,0.001527,0.001412,0.001293,0.001175,0.001059,0.000947,0.000842,0.000743,0.000653,0.000573,0.000504,0.000446,0.000401,0.000368,0.000348,0.000342,0.000351,0.000374,0.000412,0.000466,0.000536,0.000623,0.000725,0.000843,0.000977,0.001125,0.001285,0.001456,0.001635,0.001819,0.002005,0.002188,0.002365,0.002531,0.002682,0.002814,0.002923,0.003007,0.003062,0.003087
0.001676,0.001749,0.001809,0.001855,0.001886,0.001901,0.001900,0.001883,0.001850,0.001802,0.001740,0.001666,0.001581,0.001487,0.001387,0.001283,0.001176,0.001069,0.000964,0.000863,0.000767,0.000677,0.000595,0.000522,0.000458,0.000405,0.000362,0.000331,0.000312,0.000305,0.000310,0.000328,0.000360,0.000406,0.000465,0.000539,0.000626,0.000728,0.000843,0.000970,0.001108,0.001255,0.001410,0.001568,0.001729,0.001887,0.002039,0.002182,0.002313,0.002427,0.002521,0.002593,0.002640,0.002662
0.001503,0.001569,0.001624,0.001666,0.001694,0.001709,0.001709,0.001694,0.001665,0.001623,0.001568,0.001501,0.001426,0.001342,0.001252,0.001159,0.001063,0.000967,0.000872,0.000781,0.000694,0.000612,0.000538,0.000472,0.000414,0.000365,0.000325,0.000296,0.000277,0.000269,0.000272,0.000286,0.000312,0.000350,0.000400,0.000462,0.000536,0.000622,0.000720,0.000828,0.000946,0.001072,0.001203,0.001339,0.001476,0.001611,0.001741,0.001863,0.001975,0.002072,0.002152,0.002214,0.002255,0.002273
0.001342,0.001401,0.001450,0.001488,0.001514,0.001528,0.001528,0.001516,0.001490,0.001453,0.001404,0.001345,0.001278,0.001203,0.001123,0.001040,0.000954,0.000868,0.000783,0.000701,0.000623,0.000550,0.000483,0.000423,0.000371,0.000326,0.000290,0.000263,0.000245,0.000236,0.000236,0.000247,0.000268,0.000299,0.000340,0.000392,0.000454,0.000527,0.000609,0.000701,0.000800,0.000906,0.001017,0.001132,0.001247,0.001362,0.001472,0.001575,0.001669,0.001751,0.001820,0.001872,0.001906,0.001922
0.001192,0.001244,0.001288,0.001322,0.001345,0.001358,0.001358,0.001348,0.001325,0.001292,0.001249,0.001197,0.001138,0.001072,0.001001,0.000926,0.000850,0.000774,0.000698,0.000625,0.000556,0.000490,0.000431,0.000377,0.000330,0.000289,0.000257,0.000231,0.000214,0.000205,0.000204,0.000212,0.000228,0.000253,0.000287,0.000330,0.000382,0.000442,0.000511,0.000587,0.000670,0.000759,0.000852,0.000947,0.001044,0.001140,0.001232,0.001318,0.001397,0.001466,0.001523,0.001567,0.001596,0.001609
0.001051,0.001098,0.001137,0.001167,0.001188,0.001199,0.001200,0.001190,0.001171,0.001142,0.001104,0.001058,0.001006,0.000947,0.000885,0.000819,0.000752,0.000684,0.000618,0.000553,0.000491,0.000434,0.000381,0.000333,0.000291,0.000255,0.000225,0.000202,0.000186,0.000177,0.000175,0.000180,0.000192,0.000212,0.000240,0.000275,0.000317,0.000367,0.000424,0.000487,0.000555,0.000629,0.000706,0.000785,0.000865,0.000944,0.001021,0.001093,0.001158,0.001215,0.001262,0.001298,0.001322,0.001333
