0.004530,0.004693,0.004823,0.004920,0.004981,0.005006,0.004995,0.004948,0.004866,0.004753,0.004611,0.004443,0.004253,0.004045,0.003823,0.003591,0.003355,0.003118,0.002885,0.002660,0.002447,0.002251,0.002074,0.001919,0.001789,0.001685,0.001610,0.001565,0.001548,0.001560,0.001599,0.001663,0.001750,0.001857,0.001979,0.002111,0.002250,0.002390,0.002526,0.002654,0.002768,0.002865,0.002941,0.002993,0.003021,0.003023,0.003001,0.002956,0.002891,0.002810,0.002719,0.002623,0.002529,0.002445,0.002378,0.002336,0.002327,0.002357,0.002435,0.002565,0.002753,0.003003,0.003317,0.003695,0.004135,0.004634,0.005186,0.005783,0.006414,0.007067,0.007728,0.008381,0.009010,0.009599,0.010130,0.010590,0.010963,0.011240,0.011410,0.011470
0.004620,0.004791,0.004930,0.005035,0.005103,0.005134,0.005128,0.005085,0.005006,0.004894,0.004751,0.004581,0.004387,0.004174,0.003946,0.003707,0.003462,0.003215,0.002971,0.002735,0.002510,0.002300,0.002108,0.001938,0.001792,0.001671,0.001578,0.001513,0.001476,0.001466,0.001483,0.001524,0.001587,0.001668,0.001765,0.001873,0.001988,0.002105,0.002219,0.002327,0.002424,0.002507,0.002572,0.002617,0.002641,0.002643,0.002624,0.002586,0.002531,0.002463,0.002386,0.002307,0.002231,0.002165,0.002116,0.002090,0.002095,0.002138,0.002225,0.002362,0.002553,0.002802,0.003110,0.003478,0.003906,0.004388,0.004919,0.005493,0.006098,0.006724,0.007356,0.007980,0.008582,0.009144,0.009651,0.010090,0.010447,0.010710,0.010874,0.010930
0.004689,0.004868,0.005014,0.005126,0.005201,0.005238,0.005236,0.005196,0.005120,0.005009,0.004866,0.004694,0.004498,0.004280,0.004047,0.003801,0.003548,0.003293,0.003040,0.002794,0.002557,0.002336,0.002132,0.001948,0.001787,0.001652,0.001542,0.001460,0.001404,0.001375,0.001371,0.001391,0.001432,0.001491,0.001565,0.001650,0.001742,0.001838,0.001933,0.002022,0.002104,0.002173,0.002228,0.002266,0.002286,0.002288,0.002272,0.002240,0.002194,0.002137,0.002075,0.002010,0.001950,0.001900,0.001866,0.001854,0.001871,0.001924,0.002018,0.002157,0.002348,0.002591,0.002890,0.003245,0.003655,0.004115,0.004622,0.005167,0.005741,0.006334,0.006933,0.007524,0.008092,0.008624,0.009104,0.009518,0.009855,0.010105,0.010259,0.010313
0.004735,0.004921,0.005074,0.005192,0.005273,0.005315,0.005317,0.005281,0.005207,0.005097,0.004954,0.004781,0.004582,0.004361,0.004123,0.003872,0.003613,0.003351,0.003090,0.002835,0.002590,0.002358,0.002143,0.001948,0.001776,0.001627,0.001503,0.001406,0.001334,0.001287,0.001265,0.001266,0.001287,0.001325,0.001379,0.001443,0.001516,0.001592,0.001669,0.001742,0.001809,0.001866,0.001911,0.001943,0.001960,0.001961,0.001948,0.001922,0.001884,0.001838,0.001787,0.001736,0.001689,0.001652,0.001631,0.001631,0.001658,0.001717,0.001815,0.001954,0.002141,0.002376,0.002663,0.003000,0.003388,0.003823,0.004300,0.004813,0.005352,0.005908,0.006470,0.007023,0.007556,0.008053,0.008502,0.008890,0.009205,0.009439,0.009583,0.009633
0.004757,0.004949,0.005108,0.005232,0.005317,0.005364,0.005370,0.005336,0.005264,0.005156,0.005013,0.004839,0.004639,0.004415,0.004174,0.003919,0.003655,0.003387,0.003120,0.002858,0.002606,0.002366,0.002143,0.001938,0.001756,0.001596,0.001461,0.001350,0.001265,0.001203,0.001166,0.001149,0.001153,0.001174,0.001209,0.001255,0.001309,0.001368,0.001429,0.001487,0.001541,0.001587,0.001624,0.001650,0.001664,0.001665,0.001654,0.001633,0.001602,0.001565,0.001525,0.001485,0.001450,0.001425,0.001414,0.001423,0.001457,0.001521,0.001619,0.001756,0.001935,0.002160,0.002431,0.002748,0.003112,0.003518,0.003963,0.004439,0.004941,0.005457,0.005978,0.006491,0.006985,0.007446,0.007862,0.008221,0.008513,0.008729,0.008863,0.008909
0.004756,0.004952,0.005116,0.005243,0.005333,0.005383,0.005392,0.005361,0.005291,0.005184,0.005041,0.004868,0.004666,0.004441,0.004197,0.003939,0.003672,0.003400,0.003129,0.002862,0.002604,0.002359,0.002129,0.001918,0.001727,0.001559,0.001414,0.001293,0.001197,0.001123,0.001072,0.001042,0.001030,0.001035,0.001054,0.001085,0.001123,0.001167,0.001213,0.001259,0.001301,0.001338,0.001368,0.001388,0.001399,0.001400,0.001391,0.001374,0.001349,0.001320,0.001289,0.001259,0.001234,0.001218,0.001216,0.001231,0.001270,0.001336,0.001433,0.001565,0.001735,0.001946,0.002199,0.002494,0.002831,0.003206,0.003616,0.004055,0.004516,0.004991,0.005469,0.005940,0.006393,0.006816,0.007197,0.007527,0.007794,0.007992,0.008115,0.008158
0.004730,0.004929,0.005096,0.005227,0.005320,0.005372,0.005384,0.005356,0.005287,0.005181,0.005039,0.004865,0.004664,0.004438,0.004193,0.003933,0.003664,0.003390,0.003116,0.002847,0.002586,0.002336,0.002103,0.001887,0.001690,0.001516,0.001364,0.001235,0.001130,0.001046,0.000984,0.000942,0.000918,0.000910,0.000916,0.000933,0.000958,0.000989,0.001023,0.001057,0.001089,0.001118,0.001141,0.001157,0.001165,0.001166,0.001159,0.001145,0.001126,0.001103,0.001079,0.001057,0.001040,0.001032,0.001036,0.001057,0.001098,0.001164,0.001257,0.001383,0.001542,0.001738,0.001971,0.002243,0.002551,0.002894,0.003268,0.003668,0.004088,0.004520,0.004954,0.005382,0.005794,0.006177,0.006524,0.006822,0.007065,0.007245,0.007356,0.007396
0.004680,0.004881,0.005049,0.005182,0.005277,0.005331,0.005345,0.005318,0.005251,0.005146,0.005006,0.004833,0.004631,0.004406,0.004161,0.003901,0.003632,0.003357,0.003083,0.002812,0.002550,0.002299,0.002063,0.001845,0.001645,0.001467,0.001310,0.001176,0.001064,0.000973,0.000903,0.000851,0.000817,0.000799,0.000793,0.000799,0.000813,0.000832,0.000856,0.000880,0.000904,0.000926,0.000943,0.000955,0.000962,0.000962,0.000956,0.000945,0.000930,0.000913,0.000896,0.000880,0.000870,0.000867,0.000876,0.000900,0.000942,0.001006,0.001095,0.001211,0.001359,0.001538,0.001751,0.001998,0.002277,0.002587,0.002925,0.003286,0.003664,0.004053,0.004444,0.004829,0.005198,0.005543,0.005854,0.006123,0.006341,0.006503,0.006603,0.006638
0.004606,0.004806,0.004975,0.005109,0.005204,0.005260,0.005275,0.005250,0.005184,0.005080,0.004941,0.004770,0.004570,0.004345,0.004102,0.003843,0.003575,0.003302,0.003029,0.002759,0.002497,0.002247,0.002011,0.001792,0.001592,0.001412,0.001253,0.001115,0.000999,0.000903,0.000826,0.000768,0.000726,0.000699,0.000685,0.000681,0.000686,0.000696,0.000711,0.000728,0.000745,0.000760,0.000773,0.000781,0.000786,0.000786,0.000781,0.000773,0.000762,0.000749,0.000736,0.000726,0.000720,0.000722,0.000734,0.000760,0.000801,0.000862,0.000945,0.001053,0.001187,0.001349,0.001541,0.001763,0.002014,0.002291,0.002593,0.002915,0.003252,0.003598,0.003946,0.004289,0.004618,0.004925,0.005202,0.005440,0.005635,0.005778,0.005867,0.005898
0.004508,0.004707,0.004875,0.005008,0.005103,0.005160,0.005175,0.005151,0.005087,0.004984,0.004847,0.004677,0.004479,0.004257,0.004016,0.003761,0.003495,0.003225,0.002955,0.002688,0.002429,0.002182,0.001948,0.001731,0.001532,0.001352,0.001193,0.001054,0.000935,0.000836,0.000755,0.000692,0.000645,0.000611,0.000590,0.000579,0.000576,0.000580,0.000587,0.000597,0.000608,0.000619,0.000627,0.000634,0.000637,0.000636,0.000633,0.000626,0.000618,0.000608,0.000600,0.000594,0.000592,0.000597,0.000611,0.000636,0.000676,0.000733,0.000809,0.000907,0.001027,0.001173,0.001344,0.001541,0.001763,0.002009,0.002276,0.002560,0.002857,0.003163,0.003470,0.003772,0.004062,0.004332,0.004576,0.004786,0.004957,0.005083,0.005162,0.005189
0.004388,0.004584,0.004749,0.004881,0.004975,0.005031,0.005047,0.005023,0.004960,0.004859,0.004724,0.004557,0.004362,0.004144,0.003906,0.003655,0.003394,0.003129,0.002863,0.002601,0.002347,0.002104,0.001874,0.001661,0.001465,0.001287,0.001129,0.000991,0.000872,0.000772,0.000689,0.000623,0.000572,0.000534,0.000508,0.000491,0.000482,0.000480,0.000482,0.000487,0.000493,0.000500,0.000505,0.000509,0.000511,0.000510,0.000507,0.000502,0.000496,0.000490,0.000484,0.000481,0.000482,0.000489,0.000504,0.000529,0.000566,0.000618,0.000687,0.000774,0.000882,0.001011,0.001161,0.001335,0.001529,0.001745,0.001978,0.002226,0.002486,0.002753,0.003021,0.003284,0.003537,0.003773,0.003985,0.004168,0.004317,0.004428,0.004496,0.004520
0.004246,0.004438,0.004600,0.004728,0.004821,0.004876,0.004891,0.004868,0.004806,0.004707,0.004574,0.004411,0.004220,0.004006,0.003774,0.003528,0.003273,0.003014,0.002755,0.002499,0.002252,0.002015,0.001791,0.001583,0.001391,0.001218,0.001064,0.000928,0.000810,0.000710,0.000627,0.000560,0.000507,0.000466,0.000436,0.000415,0.000403,0.000396,0.000394,0.000394,0.000397,0.000400,0.000403,0.000405,0.000406,0.000405,0.000403,0.000400,0.000395,0.000391,0.000388,0.000387,0.000389,0.000397,0.000412,0.000436,0.000470,0.000517,0.000579,0.000656,0.000750,0.000863,0.000994,0.001145,0.001314,0.001500,0.001702,0.001917,0.002142,0.002372,0.002604,0.002831,0.003049,0.003253,0.003436,0.003595,0.003723,0.003818,0.003877,0.003898
0.004085,0.004271,0.004428,0.004553,0.004643,0.004696,0.004711,0.004687,0.004627,0.004530,0.004401,0.004241,0.004055,0.003847,0.003622,0.003383,0.003135,0.002884,0.002632,0.002385,0.002145,0.001916,0.001700,0.001499,0.001314,0.001146,0.000996,0.000864,0.000750,0.000652,0.000570,0.000502,0.000448,0.000406,0.000374,0.000351,0.000335,0.000325,0.000320,0.000318,0.000317,0.000318,0.000319,0.000320,0.000320,0.000319,0.000317,0.000315,0.000312,0.000309,0.000307,0.000308,0.000312,0.000320,0.000334,0.000356,0.000387,0.000429,0.000483,0.000550,0.000632,0.000730,0.000843,0.000972,0.001118,0.001278,0.001451,0.001635,0.001827,0.002024,0.002222,0.002417,0.002603,0.002777,0.002934,0.003069,0.003179,0.003260,0.003310,0.003328
0.003906,0.004085,0.004237,0.004357,0.004443,0.004494,0.004508,0.004485,0.004426,0.004332,0.004206,0.004051,0.003871,0.003670,0.003452,0.003221,0.002982,0.002740,0.002498,0.002260,0.002030,0.001810,0.001602,0.001409,0.001232,0.001071,0.000928,0.000801,0.000690,0.000596,0.000516,0.000450,0.000396,0.000354,0.000321,0.000296,0.000279,0.000267,0.000259,0.000255,0.000252,0.000251,0.000251,0.000251,0.000250,0.000249,0.000248,0.000246,0.000244,0.000242,0.000242,0.000243,0.000247,0.000256,0.000269,0.000289,0.000317,0.000353,0.000400,0.000458,0.000528,0.000611,0.000708,0.000818,0.000942,0.001077,0.001224,0.001380,0.001543,0.001710,0.001878,0.002042,0.002200,0.002347,0.002480,0.002594,0.002687,0.002756,0.002798,0.002813
0.003712,0.003883,0.004028,0.004143,0.004225,0.004273,0.004286,0.004263,0.004205,0.004114,0.003993,0.003844,0.003670,0.003477,0.003267,0.003046,0.002817,0.002585,0.002354,0.002127,0.001907,0.001698,0.001500,0.001317,0.001148,0.000995,0.000859,0.000738,0.000633,0.000542,0.000466,0.000402,0.000350,0.000308,0.000275,0.000250,0.000232,0.000218,0.000209,0.000203,0.000200,0.000197,0.000196,0.000195,0.000194,0.000193,0.000192,0.000190,0.000189,0.000188,0.000188,0.000190,0.000195,0.000203,0.000215,0.000233,0.000257,0.000288,0.000328,0.000377,0.000437,0.000507,0.000589,0.000682,0.000786,0.000900,0.001023,0.001154,0.001291,0.001430,0.001571,0.001709,0.001841,0.001964,0.002075,0.002171,0.002249,0.002306,0.002342,0.002355
0.003505,0.003667,0.003805,0.003914,0.003991,0.004036,0.004048,0.004025,0.003969,0.003882,0.003765,0.003622,0.003456,0.003271,0.003071,0.002861,0.002643,0.002422,0.002203,0.001988,0.001780,0.001582,0.001395,0.001222,0.001063,0.000919,0.000790,0.000676,0.000577,0.000491,0.000419,0.000358,0.000308,0.000268,0.000236,0.000211,0.000192,0.000178,0.000168,0.000162,0.000157,0.000154,0.000152,0.000150,0.000149,0.000148,0.000147,0.000146,0.000145,0.000145,0.000145,0.000148,0.000152,0.000159,0.000170,0.000186,0.000206,0.000233,0.000267,0.000308,0.000358,0.000417,0.000485,0.000563,0.000649,0.000744,0.000847,0.000955,0.001069,0.001185,0.001301,0.001416,0.001525,0.001627,0.001719,0.001799,0.001863,0.001911,0.001941,0.001951
0.003287,0.003441,0.003570,0.003672,0.003745,0.003787,0.003797,0.003774,0.003721,0.003637,0.003526,0.003390,0.003232,0.003057,0.002867,0.002668,0.002462,0.002254,0.002047,0.001845,0.001649,0.001463,0.001288,0.001126,0.000977,0.000843,0.000722,0.000616,0.000523,0.000443,0.000375,0.000318,0.000271,0.000232,0.000202,0.000178,0.000159,0.000146,0.000135,0.000128,0.000123,0.000119,0.000117,0.000115,0.000114,0.000113,0.000112,0.000111,0.000110,0.000110,0.000111,0.000114,0.000118,0.000124,0.000134,0.000147,0.000164,0.000187,0.000215,0.000250,0.000291,0.000340,0.000396,0.000460,0.000531,0.000609,0.000694,0.000783,0.000876,0.000971,0.001067,0.001161,0.001251,0.001335,0.001410,0.001476,0.001528,0.001568,0.001592,0.001601
0.003063,0.003206,0.003327,0.003423,0.003490,0.003529,0.003537,0.003515,0.003464,0.003384,0.003279,0.003150,0.003002,0.002836,0.002658,0.002471,0.002278,0.002083,0.001889,0.001700,0.001517,0.001344,0.001181,0.001030,0.000892,0.000768,0.000656,0.000557,0.000471,0.000397,0.000334,0.000281,0.000237,0.000201,0.000173,0.000150,0.000132,0.000119,0.000109,0.000101,0.000096,0.000092,0.000090,0.000088,0.000086,0.000085,0.000084,0.000084,0.000083,0.000084,0.000085,0.000087,0.000091,0.000096,0.000104,0.000115,0.000130,0.000149,0.000172,0.000201,0.000235,0.000274,0.000320,0.000372,0.000430,0.000494,0.000563,0.000635,0.000711,0.000789,0.000866,0.000943,0.001016,0.001084,0.001145,0.001198,0.001241,0.001273,0.001293,0.001300
0.002834,0.002967,0.003079,0.003167,0.003230,0.003265,0.003272,0.003251,0.003202,0.003127,0.003028,0.002907,0.002768,0.002613,0.002447,0.002272,0.002092,0.001911,0.001731,0.001555,0.001386,0.001226,0.001076,0.000937,0.000809,0.000695,0.000592,0.000501,0.000422,0.000354,0.000296,0.000248,0.000207,0.000174,0.000148,0.000126,0.000110,0.000097,0.000087,0.000080,0.000075,0.000071,0.000068,0.000066,0.000065,0.000064,0.000063,0.000062,0.000062,0.000063,0.000064,0.000066,0.000069,0.000074,0.000081,0.000090,0.000102,0.000117,0.000136,0.000160,0.000187,0.000219,0.000257,0.000299,0.000345,0.000397,0.000452,0.000511,0.000572,0.000634,0.000697,0.000758,0.000817,0.000872,0.000921,0.000964,0.000998,0.001024,0.001040,0.001045
0.002603,0.002726,0.002829,0.002911,0.002968,0.002999,0.003005,0.002985,0.002939,0.002868,0.002776,0.002664,0.002534,0.002390,0.002236,0.002074,0.001908,0.001741,0.001575,0.001413,0.001258,0.001111,0.000973,0.000845,0.000729,0.000624,0.000531,0.000448,0.000376,0.000314,0.000262,0.000217,0.000181,0.000150,0.000126,0.000106,0.000091,0.000079,0.000070,0.000063,0.000058,0.000055,0.000052,0.000050,0.000048,0.000047,0.000047,0.000046,0.000046,0.000047,0.000048,0.000049,0.000052,0.000056,0.000062,0.000069,0.000079,0.000092,0.000107,0.000126,0.000148,0.000174,0.000203,0.000237,0.000274,0.000315,0.000359,0.000406,0.000455,0.000505,0.000554,0.000603,0.000650,0.000694,0.000733,0.000767,0.000795,0.000815,0.000828,0.000832
0.002375,0.002487,0.002581,0.002655,0.002707,0.002735,0.002740,0.002720,0.002677,0.002612,0.002526,0.002423,0.002303,0.002171,0.002029,0.001880,0.001728,0.001574,0.001422,0.001275,0.001133,0.000999,0.000874,0.000758,0.000652,0.000557,0.000473,0.000398,0.000333,0.000277,0.000230,0.000190,0.000157,0.000129,0.000107,0.000089,0.000076,0.000065,0.000056,0.000050,0.000045,0.000042,0.000039,0.000037,0.000036,0.000035,0.000034,0.000034,0.000034,0.000034,0.000035,0.000037,0.000039,0.000043,0.000047,0.000053,0.000061,0.000071,0.000083,0.000098,0.000116,0.000136,0.000160,0.000186,0.000216,0.000248,0.000283,0.000320,0.000358,0.000398,0.000437,0.000476,0.000512,0.000547,0.000578,0.000605,0.000626,0.000643,0.000652,0.000656
0.002150,0.002252,0.002337,0.002404,0.002451,0.002476,0.002480,0.002461,0.002421,0.002361,0.002282,0.002187,0.002078,0.001957,0.001827,0.001692,0.001553,0.001413,0.001276,0.001142,0.001013,0.000892,0.000779,0.000675,0.000580,0.000494,0.000418,0.000351,0.000293,0.000243,0.000201,0.000165,0.000135,0.000111,0.000091,0.000075,0.000063,0.000053,0.000045,0.000039,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000032,0.000036,0.000040,0.000047,0.000055,0.000064,0.000076,0.000090,0.000106,0.000124,0.000145,0.000168,0.000194,0.000221,0.000250,0.000280,0.000310,0.000341,0.000371,0.000400,0.000427,0.000451,0.000472,0.000489,0.000501,0.000509,0.000512
0.001932,0.002023,0.002100,0.002160,0.002202,0.002224,0.002227,0.002210,0.002173,0.002118,0.002047,0.001960,0.001861,0.001751,0.001634,0.001511,0.001386,0.001260,0.001136,0.001015,0.000900,0.000791,0.000690,0.000596,0.000511,0.000435,0.000367,0.000308,0.000256,0.000212,0.000174,0.000143,0.000116,0.000095,0.000077,0.000063,0.000052,0.000043,0.000036,0.000031,0.000027,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000035,0.000042,0.000049,0.000058,0.000069,0.000081,0.000096,0.000112,0.000130,0.000149,0.000170,0.000193,0.000216,0.000240,0.000263,0.000287,0.000309,0.000330,0.000348,0.000365,0.000378,0.000387,0.000393,0.000396
0.001722,0.001804,0.001873,0.001926,0.001963,0.001983,0.001985,0.001969,0.001935,0.001886,0.001821,0.001743,0.001654,0.001555,0.001450,0.001340,0.001227,0.001115,0.001004,0.000896,0.000793,0.000696,0.000606,0.000523,0.000448,0.000381,0.000321,0.000268,0.000223,0.000184,0.000150,0.000123,0.000099,0.000080,0.000065,0.000053,0.000043,0.000035,0.000029,0.000025,0.000021,0.000019,0.000017,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000020,0.000023,0.000027,0.000031,0.000037,0.000044,0.000052,0.000062,0.000073,0.000085,0.000099,0.000114,0.000130,0.000147,0.000165,0.000183,0.000201,0.000219,0.000236,0.000252,0.000267,0.000279,0.000289,0.000296,0.000301,0.000303
0.001524,0.001596,0.001657,0.001704,0.001737,0.001754,0.001755,0.001741,0.001710,0.001666,0.001608,0.001538,0.001458,0.001370,0.001277,0.001179,0.001079,0.000979,0.000880,0.000785,0.000694,0.000609,0.000529,0.000456,0.000390,0.000330,0.000278,0.000232,0.000192,0.000158,0.000129,0.000105,0.000085,0.000068,0.000055,0.000044,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000013,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000023,0.000028,0.000033,0.000040,0.000047,0.000055,0.000065,0.000075,0.000086,0.000099,0.000112,0.000125,0.000139,0.000153,0.000166,0.000179,0.000191,0.000202,0.000211,0.000219,0.000224,0.000228,0.000229
0.001337,0.001401,0.001454,0.001496,0.001524,0.001539,0.001540,0.001527,0.001500,0.001460,0.001409,0.001347,0.001276,0.001198,0.001116,0.001029,0.000941,0.000853,0.000767,0.000683,0.000603,0.000528,0.000458,0.000394,0.000337,0.000285,0.000239,0.000199,0.000165,0.000135,0.000110,0.000089,0.000072,0.000057,0.000046,0.000037,0.000029,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000015,0.000017,0.000021,0.000025,0.000030,0.000035,0.000041,0.000048,0.000056,0.000065,0.000074,0.000084,0.000094,0.000104,0.000114,0.000124,0.000134,0.000143,0.000151,0.000158,0.000164,0.000168,0.000171,0.000172
0.001164,0.001220,0.001266,0.001302,0.001327,0.001340,0.001340,0.001328,0.001304,0.001269,0.001224,0.001170,0.001108,0.001040,0.000967,0.000892,0.000815,0.000738,0.000662,0.000589,0.000520,0.000455,0.000394,0.000339,0.000289,0.000244,0.000204,0.000170,0.000140,0.000115,0.000093,0.000075,0.000060,0.000048,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000062,0.000070,0.000077,0.000085,0.000092,0.000100,0.000106,0.000112,0.000118,0.000122,0.000125,0.000127,0.000128
0.001005,0.001053,0.001093,0.001124,0.001146,0.001156,0.001157,0.001146,0.001125,0.001095,0.001055,0.001008,0.000954,0.000895,0.000832,0.000766,0.000700,0.000633,0.000568,0.000505,0.000445,0.000388,0.000336,0.000289,0.000246,0.000207,0.000173,0.000144,0.000118,0.000097,0.000078,0.000063,0.000050,0.000040,0.000032,0.000025,0.000020,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000035,0.000040,0.000046,0.000051,0.000057,0.000062,0.000068,0.000073,0.000078,0.000083,0.000086,0.000090,0.000092,0.000093,0.000094
0.000860,0.000902,0.000936,0.000963,0.000981,0.000990,0.000990,0.000981,0.000963,0.000937,0.000902,0.000862,0.000815,0.000764,0.000710,0.000654,0.000596,0.000539,0.000483,0.000429,0.000378,0.000329,0.000285,0.000244,0.000208,0.000175,0.000146,0.000121,0.000099,0.000081,0.000066,0.000053,0.000042,0.000033,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000068
0.000730,0.000766,0.000795,0.000817,0.000833,0.000841,0.000841,0.000833,0.000817,0.000794,0.000765,0.000730,0.000691,0.000647,0.000601,0.000553,0.000504,0.000455,0.000408,0.000362,0.000318,0.000277,0.000239,0.000205,0.000174,0.000146,0.000122,0.000101,0.000083,0.000067,0.000054,0.000044,0.000035,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000615,0.000644,0.000669,0.000688,0.000701,0.000708,0.000707,0.000701,0.000688,0.000668,0.000644,0.000614,0.000580,0.000544,0.000504,0.000464,0.000423,0.000382,0.000341,0.000303,0.000266,0.000231,0.000200,0.000171,0.000145,0.000122,0.000101,0.000084,0.000069,0.000056,0.000045,0.000036,0.000028,0.000022,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000513,0.000538,0.000558,0.000574,0.000585,0.000591,0.000590,0.000585,0.000574,0.000557,0.000537,0.000512,0.000484,0.000453,0.000420,0.000386,0.000351,0.000317,0.000283,0.000251,0.000220,0.000192,0.000165,0.000141,0.000120,0.000100,0.000084,0.000069,0.000056,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025
0.000424,0.000445,0.000462,0.000475,0.000484,0.000489,0.000488,0.000484,0.000474,0.000461,0.000444,0.000423,0.000400,0.000374,0.000347,0.000318,0.000290,0.000261,0.000233,0.000207,0.000181,0.000158,0.000136,0.000116,0.000098,0.000082,0.000068,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017
0.000348,0.000365,0.000379,0.000390,0.000397,0.000401,0.000401,0.000397,0.000389,0.000378,0.000364,0.000347,0.000327,0.000306,0.000284,0.000261,0.000237,0.000214,0.000191,0.000169,0.000148,0.000128,0.000111,0.000094,0.000080,0.000067,0.000055,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
