0.009195,0.009447,0.009623,0.009722,0.009740,0.009678,0.009539,0.009327,0.009048,0.008709,0.008318,0.007884,0.007417,0.006926,0.006421,0.005911,0.005405,0.004911,0.004435,0.003985,0.003564,0.003179,0.002831,0.002525,0.002262,0.002044,0.001872,0.001747,0.001668,0.001636,0.001651,0.001712,0.001819,0.001970,0.002164,0.002399,0.002673,0.002983,0.003325,0.003694,0.004085,0.004492,0.004907,0.005323,0.005731,0.006123,0.006488,0.006818,0.007105,0.007340,0.007517,0.007630,0.007676,0.007653
0.008692,0.008924,0.009085,0.009171,0.009181,0.009116,0.008978,0.008772,0.008502,0.008175,0.007800,0.007386,0.006941,0.006474,0.005995,0.005513,0.005034,0.004567,0.004118,0.003694,0.003298,0.002934,0.002607,0.002318,0.002070,0.001864,0.001700,0.001579,0.001501,0.001467,0.001476,0.001528,0.001621,0.001756,0.001931,0.002145,0.002395,0.002679,0.002994,0.003335,0.003697,0.004075,0.004462,0.004851,0.005234,0.005602,0.005947,0.006261,0.006534,0.006760,0.006932,0.007046,0.007096,0.007082
0.008143,0.008356,0.008501,0.008576,0.008580,0.008513,0.008378,0.008178,0.007920,0.007609,0.007253,0.006861,0.006441,0.006002,0.005551,0.005098,0.004650,0.004212,0.003793,0.003396,0.003026,0.002687,0.002382,0.002112,0.001880,0.001686,0.001532,0.001417,0.001342,0.001306,0.001311,0.001354,0.001436,0.001556,0.001713,0.001906,0.002133,0.002391,0.002678,0.002990,0.003323,0.003671,0.004028,0.004388,0.004744,0.005086,0.005409,0.005702,0.005960,0.006174,0.006339,0.006450,0.006503,0.006496
0.007563,0.007756,0.007886,0.007950,0.007948,0.007881,0.007749,0.007559,0.007314,0.007021,0.006686,0.006319,0.005926,0.005516,0.005097,0.004675,0.004258,0.003853,0.003464,0.003097,0.002755,0.002441,0.002159,0.001910,0.001695,0.001515,0.001371,0.001263,0.001191,0.001156,0.001156,0.001192,0.001264,0.001370,0.001509,0.001682,0.001886,0.002119,0.002379,0.002662,0.002965,0.003283,0.003609,0.003939,0.004266,0.004581,0.004879,0.005151,0.005391,0.005591,0.005747,0.005853,0.005907,0.005905
0.006961,0.007135,0.007250,0.007305,0.007298,0.007231,0.007106,0.006926,0.006696,0.006422,0.006111,0.005770,0.005406,0.005027,0.004640,0.004251,0.003868,0.003495,0.003138,0.002801,0.002487,0.002200,0.001942,0.001713,0.001516,0.001351,0.001218,0.001118,0.001051,0.001016,0.001013,0.001043,0.001105,0.001198,0.001321,0.001475,0.001657,0.001865,0.002098,0.002353,0.002626,0.002913,0.003209,0.003509,0.003805,0.004093,0.004365,0.004614,0.004835,0.005020,0.005165,0.005265,0.005317,0.005320
0.006351,0.006506,0.006607,0.006653,0.006643,0.006577,0.006459,0.006290,0.006077,0.005824,0.005537,0.005223,0.004889,0.004542,0.004188,0.003833,0.003483,0.003144,0.002819,0.002512,0.002228,0.001967,0.001732,0.001525,0.001346,0.001195,0.001074,0.000982,0.000920,0.000887,0.000882,0.000906,0.000959,0.001040,0.001149,0.001284,0.001445,0.001630,0.001838,0.002065,0.002309,0.002566,0.002831,0.003100,0.003367,0.003627,0.003872,0.004098,0.004298,0.004467,0.004600,0.004693,0.004743,0.004749
0.005743,0.005880,0.005968,0.006006,0.005993,0.005930,0.005819,0.005663,0.005467,0.005235,0.004973,0.004687,0.004384,0.004068,0.003747,0.003426,0.003110,0.002804,0.002511,0.002235,0.001978,0.001744,0.001533,0.001346,0.001185,0.001050,0.000940,0.000857,0.000800,0.000768,0.000763,0.000782,0.000827,0.000897,0.000992,0.001110,0.001251,0.001414,0.001597,0.001798,0.002014,0.002241,0.002477,0.002716,0.002954,0.003186,0.003406,0.003608,0.003788,0.003940,0.004061,0.004146,0.004193,0.004200
0.005146,0.005266,0.005342,0.005373,0.005358,0.005299,0.005196,0.005054,0.004875,0.004665,0.004428,0.004170,0.003896,0.003613,0.003324,0.003036,0.002753,0.002479,0.002218,0.001971,0.001743,0.001534,0.001346,0.001179,0.001036,0.000915,0.000817,0.000742,0.000690,0.000661,0.000655,0.000671,0.000709,0.000769,0.000850,0.000953,0.001076,0.001218,0.001378,0.001553,0.001743,0.001943,0.002150,0.002361,0.002570,0.002775,0.002969,0.003149,0.003308,0.003444,0.003552,0.003629,0.003672,0.003681
0.004570,0.004674,0.004740,0.004764,0.004749,0.004693,0.004599,0.004470,0.004309,0.004120,0.003908,0.003677,0.003433,0.003180,0.002924,0.002668,0.002417,0.002174,0.001942,0.001724,0.001522,0.001337,0.001171,0.001025,0.000898,0.000791,0.000704,0.000638,0.000592,0.000565,0.000558,0.000571,0.000603,0.000654,0.000724,0.000812,0.000918,0.001041,0.001179,0.001331,0.001496,0.001670,0.001850,0.002034,0.002217,0.002396,0.002566,0.002723,0.002863,0.002983,0.003078,0.003147,0.003186,0.003195
0.004022,0.004112,0.004167,0.004187,0.004171,0.004119,0.004034,0.003918,0.003775,0.003607,0.003418,0.003214,0.002998,0.002775,0.002549,0.002324,0.002103,0.001890,0.001686,0.001495,0.001318,0.001157,0.001011,0.000883,0.000772,0.000679,0.000603,0.000544,0.000503,0.000479,0.000472,0.000482,0.000509,0.000552,0.000611,0.000686,0.000777,0.000882,0.001001,0.001132,0.001273,0.001423,0.001579,0.001737,0.001896,0.002050,0.002198,0.002334,0.002456,0.002560,0.002643,0.002703,0.002738,0.002747
0.003508,0.003585,0.003631,0.003646,0.003630,0.003583,0.003507,0.003405,0.003277,0.003129,0.002964,0.002785,0.002596,0.002401,0.002203,0.002007,0.001814,0.001628,0.001452,0.001286,0.001132,0.000992,0.000866,0.000755,0.000659,0.000577,0.000512,0.000461,0.000425,0.000403,0.000397,0.000404,0.000426,0.000462,0.000512,0.000576,0.000652,0.000742,0.000843,0.000954,0.001075,0.001202,0.001335,0.001471,0.001606,0.001739,0.001865,0.001982,0.002087,0.002177,0.002248,0.002301,0.002331,0.002340
0.003032,0.003097,0.003135,0.003147,0.003131,0.003089,0.003022,0.002932,0.002820,0.002691,0.002547,0.002391,0.002227,0.002058,0.001887,0.001718,0.001551,0.001391,0.001239,0.001096,0.000964,0.000843,0.000735,0.000640,0.000557,0.000487,0.000431,0.000387,0.000356,0.000337,0.000330,0.000336,0.000354,0.000384,0.000426,0.000479,0.000544,0.000619,0.000704,0.000798,0.000899,0.001007,0.001119,0.001234,0.001349,0.001461,0.001568,0.001668,0.001757,0.001833,0.001895,0.001939,0.001966,0.001974
0.002597,0.002651,0.002683,0.002692,0.002677,0.002640,0.002581,0.002502,0.002405,0.002294,0.002169,0.002035,0.001894,0.001749,0.001603,0.001457,0.001315,0.001178,0.001048,0.000926,0.000814,0.000711,0.000619,0.000538,0.000467,0.000408,0.000360,0.000322,0.000295,0.000279,0.000273,0.000278,0.000292,0.000317,0.000351,0.000396,0.000449,0.000512,0.000582,0.000661,0.000746,0.000836,0.000930,0.001026,0.001123,0.001217,0.001307,0.001390,0.001465,0.001530,0.001582,0.001619,0.001642,0.001649
0.002204,0.002249,0.002275,0.002281,0.002268,0.002235,0.002184,0.002116,0.002033,0.001938,0.001831,0.001717,0.001597,0.001473,0.001349,0.001225,0.001105,0.000989,0.000879,0.000776,0.000681,0.000594,0.000517,0.000448,0.000389,0.000339,0.000298,0.000266,0.000244,0.000230,0.000224,0.000227,0.000239,0.000259,0.000287,0.000324,0.000368,0.000420,0.000478,0.000543,0.000613,0.000688,0.000766,0.000846,0.000926,0.001004,0.001079,0.001148,0.001211,0.001264,0.001308,0.001339,0.001359,0.001365
0.001854,0.001891,0.001912,0.001916,0.001904,0.001875,0.001831,0.001774,0.001703,0.001622,0.001532,0.001435,0.001334,0.001230,0.001125,0.001021,0.000920,0.000823,0.000731,0.000644,0.000565,0.000492,0.000428,0.000370,0.000321,0.000279,0.000245,0.000218,0.000199,0.000187,0.000183,0.000185,0.000194,0.000210,0.000233,0.000263,0.000299,0.000341,0.000389,0.000442,0.000500,0.000561,0.000625,0.000690,0.000756,0.000820,0.000882,0.000939,0.000991,0.001035,0.001071,0.001097,0.001113,0.001118
0.001545,0.001575,0.001592,0.001595,0.001584,0.001559,0.001522,0.001473,0.001414,0.001346,0.001270,0.001189,0.001105,0.001018,0.000930,0.000844,0.000760,0.000679,0.000602,0.000531,0.000465,0.000405,0.000351,0.000303,0.000262,0.000228,0.000200,0.000178,0.000162,0.000152,0.000147,0.000149,0.000156,0.000169,0.000188,0.000212,0.000241,0.000275,0.000314,0.000357,0.000403,0.000453,0.000505,0.000558,0.000612,0.000664,0.000714,0.000761,0.000803,0.000839,0.000868,0.000890,0.000903,0.000907
0.001276,0.001300,0.001314,0.001315,0.001306,0.001285,0.001253,0.001213,0.001163,0.001106,0.001044,0.000977,0.000906,0.000835,0.000762,0.000691,0.000621,0.000555,0.000492,0.000433,0.000379,0.000329,0.000285,0.000246,0.000213,0.000184,0.000161,0.000143,0.000130,0.000122,0.000118,0.000119,0.000125,0.000135,0.000150,0.000169,0.000192,0.000219,0.000251,0.000285,0.000323,0.000363,0.000405,0.000448,0.000490,0.000533,0.000573,0.000611,0.000645,0.000674,0.000697,0.000715,0.000726,0.000729
0.001044,0.001064,0.001074,0.001075,0.001067,0.001049,0.001023,0.000989,0.000948,0.000901,0.000850,0.000795,0.000737,0.000678,0.000619,0.000561,0.000504,0.000450,0.000398,0.000350,0.000306,0.000266,0.000230,0.000198,0.000171,0.000148,0.000129,0.000114,0.000104,0.000097,0.000094,0.000094,0.000099,0.000107,0.000118,0.000133,0.000152,0.000174,0.000198,0.000226,0.000256,0.000288,0.000321,0.000355,0.000389,0.000423,0.000455,0.000485,0.000512,0.000536,0.000555,0.000569,0.000577,0.000580
0.000847,0.000862,0.000870,0.000871,0.000863,0.000849,0.000827,0.000799,0.000766,0.000728,0.000686,0.000641,0.000594,0.000546,0.000498,0.000451,0.000405,0.000361,0.000319,0.000281,0.000245,0.000213,0.000184,0.000158,0.000136,0.000118,0.000103,0.000091,0.000082,0.000076,0.000074,0.000074,0.000078,0.000084,0.000093,0.000105,0.000119,0.000136,0.000156,0.000177,0.000201,0.000226,0.000252,0.000279,0.000306,0.000333,0.000358,0.000382,0.000403,0.000422,0.000437,0.000448,0.000455,0.000457
0.000680,0.000692,0.000699,0.000699,0.000693,0.000681,0.000663,0.000640,0.000613,0.000582,0.000548,0.000512,0.000474,0.000436,0.000397,0.000359,0.000323,0.000287,0.000254,0.000223,0.000195,0.000169,0.000146,0.000125,0.000108,0.000093,0.000081,0.000071,0.000064,0.000060,0.000058,0.000058,0.000060,0.000065,0.000072,0.000081,0.000093,0.000106,0.000121,0.000138,0.000156,0.000176,0.000196,0.000218,0.000239,0.000259,0.000279,0.000298,0.000315,0.000329,0.000341,0.000349,0.000355,0.000357
0.000542,0.000551,0.000556,0.000556,0.000550,0.000541,0.000526,0.000508,0.000486,0.000462,0.000435,0.000406,0.000375,0.000345,0.000314,0.000284,0.000255,0.000227,0.000200,0.000176,0.000153,0.000133,0.000114,0.000098,0.000084,0.000073,0.000063,0.000056,0.000050,0.000046,0.000045,0.000045,0.000046,0.000050,0.000055,0.000063,0.000071,0.000081,0.000093,0.000106,0.000120,0.000136,0.000151,0.000168,0.000184,0.000200,0.000216,0.000230,0.000243,0.000254,0.000263,0.000270,0.000274,0.000276
0.000427,0.000435,0.000438,0.000438,0.000434,0.000426,0.000414,0.000400,0.000382,0.000363,0.000341,0.000318,0.000295,0.000270,0.000246,0.000222,0.000199,0.000177,0.000156,0.000137,0.000119,0.000103,0.000089,0.000076,0.000066,0.000056,0.000049,0.000043,0.000038,0.000036,0.000034,0.000034,0.000036,0.000038,0.000042,0.000048,0.000054,0.000062,0.000071,0.000081,0.000092,0.000104,0.000116,0.000128,0.000141,0.000153,0.000165,0.000176,0.000186,0.000194,0.000201,0.000207,0.000210,0.000211
0.000334,0.000340,0.000342,0.000342,0.000338,0.000332,0.000323,0.000312,0.000298,0.000282,0.000266,0.000248,0.000229,0.000210,0.000191,0.000172,0.000154,0.000137,0.000121,0.000106,0.000092,0.000080,0.000069,0.000059,0.000050,0.000043,0.000037,0.000033,0.000029,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000047,0.000054,0.000061,0.000070,0.000078,0.000088,0.000097,0.000106,0.000116,0.000125,0.000133,0.000141,0.000147,0.000152,0.000156,0.000159,0.000160
0.000259,0.000263,0.000265,0.000264,0.000262,0.000257,0.000250,0.000241,0.000230,0.000218,0.000205,0.000191,0.000176,0.000162,0.000147,0.000133,0.000119,0.000105,0.000093,0.000081,0.000071,0.000061,0.000052,0.000045,0.000038,0.000033,0.000028,0.000025,0.000022,0.000020,0.000020,0.000019,0.000020,0.000022,0.000024,0.000027,0.000031,0.000035,0.000040,0.000046,0.000052,0.000059,0.000066,0.000073,0.000080,0.000087,0.000093,0.000100,0.000105,0.000110,0.000114,0.000117,0.000119,0.000120
0.000199,0.000202,0.000203,0.000203,0.000201,0.000197,0.000191,0.000184,0.000176,0.000167,0.000156,0.000146,0.000135,0.000123,0.000112,0.000101,0.000090,0.000080,0.000071,0.000062,0.000054,0.000046,0.000040,0.000034,0.000029,0.000025,0.000021,0.000019,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000043,0.000049,0.000054,0.000059,0.000064,0.000069,0.000074,0.000078,0.000082,0.000085,0.000087,0.000089,0.000089
0.000151,0.000153,0.000154,0.000154,0.000152,0.000149,0.000145,0.000140,0.000133,0.000126,0.000118,0.000110,0.000102,0.000093,0.000085,0.000076,0.000068,0.000060,0.000053,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000043,0.000047,0.000051,0.000054,0.000058,0.000060,0.000062,0.000064,0.000065,0.000065
0.000114,0.000116,0.000116,0.000116,0.000115,0.000112,0.000109,0.000105,0.000100,0.000095,0.000089,0.000083,0.000076,0.000070,0.000063,0.000057,0.000051,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000034,0.000037,0.000040,0.000042,0.000044,0.000045,0.000047,0.000047,0.000048
0.000085,0.000086,0.000087,0.000087,0.000085,0.000084,0.000081,0.000078,0.000075,0.000070,0.000066,0.000061,0.000057,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000034,0.000034,0.000034
0.000063,0.000064,0.000064,0.000064,0.000063,0.000062,0.000060,0.000058,0.000055,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000020,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025
0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017
0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000024,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000017,0.000017,0.000018,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
