0.002738,0.002955,0.003171,0.003385,0.003592,0.003790,0.003975,0.004145,0.004294,0.004420,0.004520,0.004590,0.004629,0.004634,0.004604,0.004541,0.004444,0.004315,0.004158,0.003976,0.003774,0.003556,0.003329,0.003098,0.002868,0.002646,0.002437,0.002246,0.002077,0.001934,0.001818,0.001733,0.001678,0.001654,0.001659,0.001691,0.001748,0.001826,0.001921,0.002028,0.002142,0.002259,0.002372,0.002478,0.002571,0.002648,0.002704,0.002738,0.002747
0.002523,0.002724,0.002925,0.003124,0.003317,0.003502,0.003675,0.003834,0.003974,0.004093,0.004187,0.004255,0.004293,0.004299,0.004274,0.004217,0.004128,0.004010,0.003865,0.003696,0.003508,0.003305,0.003093,0.002876,0.002661,0.002452,0.002254,0.002072,0.001910,0.001771,0.001657,0.001570,0.001510,0.001479,0.001473,0.001493,0.001535,0.001595,0.001672,0.001760,0.001855,0.001952,0.002048,0.002137,0.002216,0.002281,0.002329,0.002357,0.002365
0.002307,0.002491,0.002676,0.002859,0.003037,0.003208,0.003368,0.003515,0.003646,0.003757,0.003845,0.003909,0.003945,0.003953,0.003931,0.003880,0.003800,0.003692,0.003559,0.003404,0.003231,0.003044,0.002847,0.002646,0.002446,0.002251,0.002066,0.001895,0.001741,0.001608,0.001497,0.001410,0.001349,0.001311,0.001298,0.001307,0.001336,0.001382,0.001443,0.001514,0.001591,0.001672,0.001751,0.001825,0.001891,0.001946,0.001986,0.002010,0.002016
0.002091,0.002259,0.002427,0.002594,0.002757,0.002913,0.003060,0.003195,0.003315,0.003417,0.003499,0.003558,0.003593,0.003601,0.003583,0.003537,0.003465,0.003367,0.003247,0.003106,0.002948,0.002776,0.002597,0.002412,0.002228,0.002048,0.001876,0.001717,0.001573,0.001447,0.001341,0.001257,0.001194,0.001154,0.001134,0.001135,0.001153,0.001187,0.001234,0.001290,0.001353,0.001418,0.001483,0.001545,0.001599,0.001644,0.001677,0.001697,0.001702
0.001879,0.002030,0.002183,0.002333,0.002480,0.002622,0.002755,0.002878,0.002987,0.003080,0.003155,0.003210,0.003242,0.003251,0.003235,0.003195,0.003130,0.003043,0.002934,0.002807,0.002664,0.002509,0.002346,0.002178,0.002010,0.001846,0.001689,0.001542,0.001409,0.001292,0.001192,0.001111,0.001049,0.001007,0.000984,0.000977,0.000987,0.001011,0.001046,0.001090,0.001139,0.001192,0.001245,0.001295,0.001339,0.001376,0.001403,0.001419,0.001423
0.001674,0.001809,0.001945,0.002080,0.002212,0.002339,0.002458,0.002569,0.002667,0.002751,0.002819,0.002869,0.002899,0.002907,0.002894,0.002859,0.002801,0.002723,0.002627,0.002513,0.002385,0.002246,0.002099,0.001948,0.001797,0.001648,0.001506,0.001373,0.001251,0.001143,0.001050,0.000974,0.000914,0.000872,0.000846,0.000835,0.000838,0.000854,0.000879,0.000912,0.000951,0.000993,0.001035,0.001075,0.001110,0.001140,0.001162,0.001175,0.001178
0.001478,0.001598,0.001718,0.001838,0.001955,0.002068,0.002174,0.002272,0.002360,0.002435,0.002496,0.002541,0.002568,0.002576,0.002565,0.002534,0.002484,0.002415,0.002329,0.002228,0.002115,0.001991,0.001861,0.001727,0.001591,0.001458,0.001331,0.001210,0.001100,0.001002,0.000917,0.000846,0.000790,0.000749,0.000722,0.000708,0.000706,0.000715,0.000732,0.000757,0.000787,0.000819,0.000852,0.000884,0.000912,0.000936,0.000953,0.000963,0.000965
0.001294,0.001399,0.001504,0.001609,0.001712,0.001811,0.001905,0.001991,0.002069,0.002135,0.002189,0.002229,0.002253,0.002261,0.002251,0.002225,0.002181,0.002121,0.002046,0.001957,0.001858,0.001749,0.001634,0.001515,0.001396,0.001278,0.001165,0.001058,0.000959,0.000871,0.000794,0.000730,0.000677,0.000638,0.000611,0.000595,0.000589,0.000593,0.000605,0.000622,0.000645,0.000669,0.000695,0.000720,0.000742,0.000761,0.000774,0.000782,0.000784
0.001122,0.001213,0.001305,0.001396,0.001486,0.001572,0.001654,0.001729,0.001797,0.001855,0.001902,0.001937,0.001959,0.001966,0.001958,0.001935,0.001897,0.001845,0.001780,0.001703,0.001616,0.001522,0.001421,0.001318,0.001213,0.001110,0.001010,0.000916,0.000829,0.000751,0.000682,0.000623,0.000576,0.000539,0.000512,0.000496,0.000488,0.000488,0.000495,0.000507,0.000523,0.000542,0.000561,0.000580,0.000598,0.000612,0.000623,0.000629,0.000630
0.000964,0.001043,0.001122,0.001201,0.001278,0.001352,0.001422,0.001488,0.001546,0.001596,0.001637,0.001668,0.001687,0.001693,0.001686,0.001667,0.001635,0.001590,0.001534,0.001468,0.001393,0.001311,0.001224,0.001135,0.001044,0.000954,0.000868,0.000786,0.000710,0.000641,0.000580,0.000528,0.000485,0.000452,0.000427,0.000410,0.000401,0.000399,0.000402,0.000410,0.000421,0.000435,0.000449,0.000464,0.000477,0.000488,0.000496,0.000501,0.000501
0.000821,0.000888,0.000956,0.001023,0.001088,0.001152,0.001212,0.001268,0.001318,0.001361,0.001396,0.001422,0.001439,0.001444,0.001439,0.001422,0.001395,0.001357,0.001309,0.001253,0.001189,0.001119,0.001045,0.000968,0.000890,0.000813,0.000739,0.000668,0.000602,0.000542,0.000489,0.000444,0.000406,0.000375,0.000352,0.000336,0.000327,0.000323,0.000323,0.000328,0.000336,0.000346,0.000356,0.000367,0.000377,0.000385,0.000391,0.000395,0.000395
0.000693,0.000749,0.000806,0.000863,0.000919,0.000972,0.001023,0.001070,0.001113,0.001149,0.001179,0.001201,0.001215,0.001220,0.001216,0.001202,0.001179,0.001147,0.001107,0.001059,0.001005,0.000946,0.000883,0.000818,0.000752,0.000686,0.000623,0.000562,0.000506,0.000455,0.000409,0.000370,0.000336,0.000309,0.000288,0.000273,0.000264,0.000259,0.000258,0.000261,0.000266,0.000272,0.000280,0.000288,0.000295,0.000301,0.000306,0.000308,0.000308
0.000579,0.000627,0.000674,0.000722,0.000768,0.000813,0.000856,0.000895,0.000931,0.000962,0.000987,0.001005,0.001017,0.001021,0.001018,0.001006,0.000987,0.000960,0.000927,0.000887,0.000841,0.000792,0.000739,0.000684,0.000629,0.000574,0.000520,0.000469,0.000421,0.000378,0.000339,0.000305,0.000276,0.000253,0.000234,0.000221,0.000211,0.000206,0.000204,0.000205,0.000208,0.000213,0.000218,0.000223,0.000229,0.000233,0.000236,0.000238,0.000238
