0.002019,0.002130,0.002237,0.002339,0.002437,0.002533,0.002630,0.002730,0.002838,0.002957,0.003090,0.003241,0.003412,0.003607,0.003826,0.004070,0.004337,0.004623,0.004926,0.005240,0.005557,0.005870,0.006170,0.006449,0.006699,0.006912,0.007079,0.007198,0.007262,0.007271,0.007225,0.007126,0.006977,0.006785,0.006556,0.006299,0.006021,0.005732,0.005439,0.005150,0.004871,0.004607,0.004362,0.004138,0.003935,0.003753,0.003590,0.003443,0.003308,0.003183,0.003064,0.002946
0.001859,0.001963,0.002062,0.002156,0.002247,0.002336,0.002426,0.002520,0.002620,0.002730,0.002853,0.002993,0.003152,0.003332,0.003535,0.003760,0.004006,0.004271,0.004551,0.004841,0.005133,0.005422,0.005699,0.005956,0.006186,0.006381,0.006534,0.006641,0.006698,0.006704,0.006657,0.006561,0.006419,0.006236,0.006018,0.005773,0.005508,0.005232,0.004952,0.004675,0.004407,0.004153,0.003916,0.003698,0.003501,0.003323,0.003164,0.003020,0.002890,0.002770,0.002656,0.002546
0.001697,0.001792,0.001883,0.001970,0.002053,0.002135,0.002218,0.002303,0.002395,0.002496,0.002609,0.002737,0.002883,0.003048,0.003234,0.003440,0.003665,0.003908,0.004164,0.004428,0.004696,0.004959,0.005212,0.005447,0.005656,0.005833,0.005972,0.006068,0.006118,0.006120,0.006075,0.005983,0.005849,0.005676,0.005471,0.005241,0.004992,0.004733,0.004469,0.004207,0.003953,0.003711,0.003486,0.003278,0.003089,0.002918,0.002765,0.002628,0.002503,0.002389,0.002283,0.002181
0.001535,0.001622,0.001704,0.001783,0.001859,0.001933,0.002008,0.002086,0.002170,0.002261,0.002364,0.002480,0.002612,0.002762,0.002930,0.003116,0.003321,0.003540,0.003772,0.004011,0.004253,0.004491,0.004720,0.004932,0.005120,0.005279,0.005404,0.005489,0.005533,0.005533,0.005489,0.005403,0.005278,0.005117,0.004927,0.004714,0.004483,0.004241,0.003996,0.003752,0.003514,0.003288,0.003076,0.002881,0.002702,0.002542,0.002397,0.002267,0.002150,0.002044,0.001945,0.001852
0.001376,0.001454,0.001528,0.001599,0.001667,0.001734,0.001802,0.001872,0.001947,0.002029,0.002121,0.002225,0.002344,0.002478,0.002629,0.002796,0.002979,0.003175,0.003383,0.003597,0.003814,0.004027,0.004232,0.004421,0.004589,0.004731,0.004842,0.004917,0.004955,0.004953,0.004911,0.004832,0.004716,0.004569,0.004395,0.004199,0.003988,0.003766,0.003540,0.003316,0.003097,0.002888,0.002692,0.002511,0.002345,0.002195,0.002061,0.001940,0.001832,0.001733,0.001643,0.001558
0.001222,0.001292,0.001358,0.001421,0.001482,0.001541,0.001601,0.001664,0.001730,0.001803,0.001885,0.001978,0.002083,0.002202,0.002335,0.002484,0.002646,0.002821,0.003005,0.003195,0.003387,0.003576,0.003757,0.003924,0.004073,0.004199,0.004296,0.004362,0.004394,0.004390,0.004352,0.004279,0.004174,0.004041,0.003883,0.003706,0.003514,0.003313,0.003108,0.002904,0.002705,0.002515,0.002336,0.002170,0.002018,0.001880,0.001757,0.001646,0.001547,0.001458,0.001376,0.001300
0.001076,0.001137,0.001195,0.001251,0.001304,0.001357,0.001410,0.001465,0.001523,0.001588,0.001659,0.001741,0.001833,0.001938,0.002055,0.002185,0.002328,0.002481,0.002642,0.002809,0.002978,0.003144,0.003302,0.003449,0.003579,0.003689,0.003774,0.003831,0.003858,0.003853,0.003818,0.003752,0.003658,0.003539,0.003398,0.003239,0.003068,0.002888,0.002704,0.002521,0.002342,0.002171,0.002009,0.001859,0.001722,0.001597,0.001486,0.001386,0.001296,0.001216,0.001143,0.001075
0.000938,0.000992,0.001043,0.001091,0.001138,0.001184,0.001230,0.001278,0.001329,0.001384,0.001447,0.001517,0.001598,0.001689,0.001791,0.001904,0.002028,0.002161,0.002301,0.002446,0.002592,0.002736,0.002874,0.003002,0.003114,0.003209,0.003282,0.003331,0.003354,0.003349,0.003317,0.003259,0.003175,0.003069,0.002945,0.002804,0.002653,0.002493,0.002331,0.002168,0.002009,0.001857,0.001713,0.001580,0.001457,0.001346,0.001246,0.001157,0.001077,0.001005,0.000941,0.000882
0.000811,0.000857,0.000901,0.000943,0.000983,0.001023,0.001063,0.001104,0.001148,0.001196,0.001250,0.001310,0.001379,0.001457,0.001545,0.001642,0.001749,0.001863,0.001984,0.002109,0.002234,0.002358,0.002477,0.002586,0.002683,0.002764,0.002827,0.002868,0.002887,0.002882,0.002854,0.002802,0.002729,0.002637,0.002527,0.002405,0.002272,0.002133,0.001990,0.001848,0.001708,0.001575,0.001448,0.001330,0.001222,0.001124,0.001036,0.000957,0.000887,0.000824,0.000768,0.000717
0.000694,0.000734,0.000772,0.000807,0.000842,0.000876,0.000910,0.000945,0.000982,0.001023,0.001069,0.001120,0.001179,0.001246,0.001320,0.001403,0.001494,0.001591,0.001694,0.001800,0.001907,0.002013,0.002113,0.002206,0.002289,0.002358,0.002410,0.002445,0.002461,0.002456,0.002431,0.002386,0.002323,0.002243,0.002148,0.002042,0.001927,0.001807,0.001684,0.001560,0.001439,0.001323,0.001213,0.001111,0.001017,0.000931,0.000855,0.000786,0.000725,0.000670,0.000622,0.000578
0.000589,0.000623,0.000655,0.000685,0.000714,0.000743,0.000772,0.000801,0.000833,0.000867,0.000906,0.000949,0.000998,0.001054,0.001117,0.001187,0.001263,0.001345,0.001432,0.001521,0.001612,0.001701,0.001785,0.001864,0.001933,0.001991,0.002035,0.002064,0.002077,0.002072,0.002051,0.002012,0.001958,0.001889,0.001808,0.001718,0.001620,0.001516,0.001411,0.001305,0.001202,0.001102,0.001008,0.000920,0.000839,0.000765,0.000699,0.000640,0.000587,0.000541,0.000499,0.000462
0.000495,0.000524,0.000550,0.000576,0.000600,0.000624,0.000648,0.000673,0.000699,0.000728,0.000760,0.000796,0.000837,0.000884,0.000936,0.000994,0.001058,0.001127,0.001199,0.001273,0.001349,0.001423,0.001493,0.001559,0.001616,0.001665,0.001701,0.001725,0.001736,0.001731,0.001713,0.001680,0.001634,0.001576,0.001508,0.001431,0.001348,0.001261,0.001171,0.001082,0.000994,0.000910,0.000829,0.000755,0.000686,0.000623,0.000567,0.000517,0.000472,0.000433,0.000398,0.000366
0.000413,0.000436,0.000458,0.000480,0.000500,0.000520,0.000540,0.000560,0.000582,0.000605,0.000632,0.000661,0.000695,0.000734,0.000777,0.000825,0.000878,0.000934,0.000994,0.001055,0.001117,0.001179,0.001237,0.001291,0.001338,0.001378,0.001408,0.001428,0.001436,0.001432,0.001416,0.001389,0.001350,0.001302,0.001245,0.001180,0.001111,0.001038,0.000963,0.000888,0.000815,0.000744,0.000677,0.000614,0.000556,0.000503,0.000456,0.000414,0.000376,0.000343,0.000314,0.000288
0.000341,0.000360,0.000378,0.000396,0.000413,0.000429,0.000445,0.000462,0.000479,0.000499,0.000520,0.000544,0.000572,0.000603,0.000639,0.000678,0.000721,0.000767,0.000816,0.000866,0.000917,0.000967,0.001014,0.001058,0.001097,0.001130,0.001154,0.001170,0.001176,0.001173,0.001160,0.001137,0.001105,0.001065,0.001018,0.000964,0.000907,0.000847,0.000785,0.000723,0.000662,0.000603,0.000547,0.000495,0.000447,0.000403,0.000364,0.000329,0.000297,0.000270,0.000246,0.000224
0.000279,0.000295,0.000310,0.000324,0.000337,0.000351,0.000364,0.000377,0.000391,0.000407,0.000424,0.000444,0.000466,0.000491,0.000520,0.000551,0.000586,0.000623,0.000663,0.000704,0.000745,0.000785,0.000824,0.000859,0.000891,0.000917,0.000937,0.000949,0.000954,0.000951,0.000940,0.000922,0.000895,0.000862,0.000824,0.000780,0.000733,0.000684,0.000633,0.000582,0.000532,0.000484,0.000438,0.000395,0.000356,0.000320,0.000288,0.000259,0.000233,0.000211,0.000191,0.000174
0.000226,0.000239,0.000251,0.000263,0.000273,0.000284,0.000294,0.000305,0.000317,0.000329,0.000343,0.000358,0.000376,0.000396,0.000419,0.000444,0.000472,0.000502,0.000533,0.000566,0.000599,0.000631,0.000662,0.000691,0.000716,0.000737,0.000752,0.000763,0.000766,0.000764,0.000755,0.000740,0.000718,0.000692,0.000660,0.000625,0.000587,0.000547,0.000506,0.000465,0.000424,0.000385,0.000348,0.000313,0.000281,0.000252,0.000226,0.000202,0.000181,0.000163,0.000147,0.000133
0.000182,0.000192,0.000202,0.000211,0.000220,0.000228,0.000236,0.000245,0.000254,0.000263,0.000274,0.000287,0.000301,0.000317,0.000335,0.000355,0.000377,0.000400,0.000425,0.000451,0.000477,0.000503,0.000527,0.000550,0.000570,0.000586,0.000599,0.000607,0.000610,0.000607,0.000600,0.000588,0.000571,0.000549,0.000524,0.000496,0.000466,0.000433,0.000401,0.000367,0.000335,0.000304,0.000274,0.000246,0.000220,0.000196,0.000175,0.000156,0.000140,0.000125,0.000112,0.000101
0.000145,0.000153,0.000161,0.000168,0.000175,0.000182,0.000188,0.000195,0.000202,0.000209,0.000218,0.000227,0.000238,0.000251,0.000265,0.000280,0.000297,0.000316,0.000335,0.000356,0.000376,0.000396,0.000416,0.000433,0.000449,0.000462,0.000471,0.000478,0.000480,0.000478,0.000472,0.000463,0.000449,0.000432,0.000412,0.000390,0.000366,0.000340,0.000314,0.000288,0.000262,0.000237,0.000213,0.000191,0.000171,0.000152,0.000135,0.000120,0.000107,0.000095,0.000085,0.000076
0.000115,0.000121,0.000127,0.000133,0.000138,0.000143,0.000148,0.000153,0.000159,0.000165,0.000171,0.000178,0.000187,0.000196,0.000207,0.000219,0.000233,0.000247,0.000262,0.000278,0.000294,0.000309,0.000324,0.000338,0.000350,0.000360,0.000368,0.000372,0.000374,0.000373,0.000368,0.000360,0.000350,0.000336,0.000321,0.000303,0.000284,0.000264,0.000244,0.000223,0.000203,0.000183,0.000165,0.000147,0.000131,0.000116,0.000103,0.000091,0.000081,0.000072,0.000064,0.000057
0.000090,0.000095,0.000100,0.000104,0.000108,0.000112,0.000116,0.000120,0.000124,0.000128,0.000133,0.000139,0.000145,0.000153,0.000161,0.000170,0.000180,0.000191,0.000203,0.000215,0.000227,0.000239,0.000251,0.000261,0.000270,0.000278,0.000284,0.000288,0.000289,0.000288,0.000284,0.000278,0.000270,0.000259,0.000247,0.000234,0.000219,0.000203,0.000188,0.000172,0.000156,0.000141,0.000126,0.000112,0.000100,0.000088,0.000078,0.000069,0.000061,0.000054,0.000048,0.000042
0.000071,0.000074,0.000078,0.000081,0.000084,0.000087,0.000090,0.000093,0.000096,0.000099,0.000103,0.000107,0.000112,0.000118,0.000124,0.000131,0.000138,0.000147,0.000156,0.000165,0.000174,0.000183,0.000192,0.000200,0.000207,0.000213,0.000217,0.000220,0.000221,0.000220,0.000217,0.000212,0.000206,0.000198,0.000189,0.000178,0.000167,0.000155,0.000143,0.000131,0.000118,0.000107,0.000096,0.000085,0.000075,0.000067,0.000059,0.000052,0.000045,0.000040,0.000035,0.000031
0.000055,0.000058,0.000060,0.000063,0.000065,0.000067,0.000069,0.000072,0.000074,0.000076,0.000079,0.000082,0.000086,0.000090,0.000094,0.000100,0.000105,0.000111,0.000118,0.000125,0.000132,0.000139,0.000145,0.000151,0.000157,0.000161,0.000164,0.000166,0.000167,0.000166,0.000164,0.000161,0.000156,0.000150,0.000143,0.000135,0.000126,0.000117,0.000108,0.000098,0.000089,0.000080,0.000072,0.000064,0.000056,0.000050,0.000044,0.000038,0.000034,0.000029,0.000026,0.000023
0.000042,0.000044,0.000046,0.000048,0.000050,0.000052,0.000053,0.000055,0.000056,0.000058,0.000060,0.000062,0.000065,0.000068,0.000071,0.000075,0.000079,0.000084,0.000089,0.000094,0.000099,0.000104,0.000109,0.000114,0.000117,0.000121,0.000123,0.000125,0.000125,0.000125,0.000123,0.000120,0.000117,0.000112,0.000107,0.000101,0.000094,0.000087,0.000080,0.000073,0.000066,0.000060,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000025,0.000021,0.000019,0.000016
