0.015737,0.016176,0.016473,0.016620,0.016615,0.016457,0.016153,0.015712,0.015147,0.014474,0.013710,0.012874,0.011986,0.011066,0.010133,0.009204,0.008295,0.007419,0.006588,0.005812,0.005096,0.004447,0.003867,0.003358,0.002920,0.002553,0.002255,0.002023,0.001857,0.001752,0.001707,0.001719,0.001783,0.001897,0.002057,0.002257,0.002495,0.002762,0.003054,0.003364,0.003683,0.004005,0.004320,0.004621,0.004899,0.005148,0.005361,0.005534,0.005662,0.005744,0.005781,0.005774,0.005729,0.005652,0.005550,0.005434,0.005315,0.005205,0.005114,0.005055,0.005038,0.005073,0.005167,0.005326,0.005553,0.005847,0.006206,0.006623,0.007090,0.007596,0.008126,0.008665,0.009196,0.009701,0.010164,0.010568,0.010897,0.011140,0.011285,0.011328
0.015470,0.015898,0.016185,0.016324,0.016312,0.016151,0.015847,0.015407,0.014846,0.014178,0.013422,0.012595,0.011719,0.010811,0.009892,0.008977,0.008082,0.007222,0.006406,0.005644,0.004942,0.004306,0.003738,0.003239,0.002810,0.002449,0.002155,0.001926,0.001759,0.001651,0.001600,0.001603,0.001656,0.001755,0.001898,0.002079,0.002294,0.002537,0.002804,0.003086,0.003379,0.003673,0.003961,0.004237,0.004492,0.004720,0.004916,0.005075,0.005193,0.005269,0.005304,0.005300,0.005261,0.005192,0.005103,0.005001,0.004898,0.004802,0.004727,0.004682,0.004677,0.004721,0.004821,0.004982,0.005207,0.005495,0.005843,0.006246,0.006696,0.007182,0.007690,0.008205,0.008713,0.009195,0.009637,0.010022,0.010336,0.010567,0.010707,0.010748
0.015064,0.015476,0.015750,0.015881,0.015864,0.015701,0.015399,0.014965,0.014412,0.013757,0.013015,0.012207,0.011350,0.010463,0.009566,0.008674,0.007802,0.006964,0.006171,0.005430,0.004749,0.004131,0.003580,0.003096,0.002679,0.002328,0.002041,0.001817,0.001651,0.001542,0.001487,0.001481,0.001523,0.001609,0.001734,0.001896,0.002088,0.002308,0.002548,0.002804,0.003068,0.003335,0.003596,0.003846,0.004078,0.004285,0.004463,0.004608,0.004716,0.004786,0.004819,0.004816,0.004783,0.004724,0.004646,0.004558,0.004468,0.004388,0.004327,0.004294,0.004300,0.004351,0.004455,0.004615,0.004835,0.005113,0.005448,0.005834,0.006262,0.006723,0.007205,0.007693,0.008173,0.008629,0.009046,0.009410,0.009706,0.009925,0.010057,0.010096
0.014528,0.014922,0.015182,0.015303,0.015281,0.015119,0.014821,0.014397,0.013860,0.013222,0.012503,0.011719,0.010889,0.010031,0.009164,0.008302,0.007461,0.006654,0.005889,0.005176,0.004521,0.003927,0.003397,0.002932,0.002531,0.002193,0.001916,0.001698,0.001536,0.001427,0.001368,0.001356,0.001388,0.001460,0.001570,0.001712,0.001883,0.002078,0.002293,0.002522,0.002759,0.002998,0.003232,0.003457,0.003665,0.003852,0.004012,0.004142,0.004240,0.004304,0.004334,0.004334,0.004306,0.004255,0.004188,0.004113,0.004037,0.003971,0.003922,0.003901,0.003915,0.003971,0.004076,0.004234,0.004446,0.004712,0.005030,0.005395,0.005799,0.006232,0.006684,0.007142,0.007591,0.008018,0.008408,0.008747,0.009024,0.009229,0.009353,0.009390
0.013878,0.014250,0.014495,0.014606,0.014580,0.014420,0.014131,0.013721,0.013202,0.012588,0.011897,0.011144,0.010348,0.009527,0.008696,0.007873,0.007069,0.006298,0.005569,0.004889,0.004264,0.003699,0.003194,0.002751,0.002369,0.002047,0.001783,0.001573,0.001416,0.001309,0.001248,0.001231,0.001253,0.001313,0.001407,0.001531,0.001681,0.001853,0.002043,0.002246,0.002456,0.002668,0.002877,0.003076,0.003261,0.003427,0.003570,0.003686,0.003774,0.003831,0.003860,0.003861,0.003838,0.003795,0.003738,0.003674,0.003612,0.003558,0.003521,0.003509,0.003530,0.003590,0.003694,0.003847,0.004049,0.004301,0.004599,0.004940,0.005317,0.005720,0.006140,0.006564,0.006981,0.007376,0.007737,0.008051,0.008307,0.008497,0.008611,0.008646
0.013131,0.013480,0.013707,0.013808,0.013779,0.013623,0.013344,0.012952,0.012456,0.011872,0.011214,0.010498,0.009742,0.008963,0.008176,0.007395,0.006635,0.005906,0.005216,0.004574,0.003985,0.003452,0.002976,0.002558,0.002198,0.001894,0.001644,0.001445,0.001295,0.001190,0.001128,0.001106,0.001121,0.001170,0.001249,0.001356,0.001486,0.001637,0.001803,0.001980,0.002165,0.002351,0.002535,0.002710,0.002873,0.003020,0.003146,0.003248,0.003326,0.003377,0.003403,0.003406,0.003387,0.003351,0.003304,0.003251,0.003199,0.003157,0.003130,0.003126,0.003152,0.003214,0.003316,0.003461,0.003652,0.003887,0.004164,0.004480,0.004827,0.005199,0.005585,0.005974,0.006356,0.006718,0.007049,0.007336,0.007571,0.007745,0.007850,0.007882
0.012307,0.012630,0.012839,0.012929,0.012898,0.012748,0.012482,0.012110,0.011642,0.011090,0.010470,0.009796,0.009086,0.008353,0.007614,0.006882,0.006169,0.005486,0.004841,0.004241,0.003690,0.003191,0.002747,0.002357,0.002021,0.001736,0.001502,0.001315,0.001173,0.001072,0.001011,0.000986,0.000994,0.001032,0.001099,0.001189,0.001301,0.001431,0.001575,0.001729,0.001889,0.002051,0.002211,0.002364,0.002506,0.002634,0.002744,0.002834,0.002902,0.002948,0.002971,0.002974,0.002959,0.002930,0.002891,0.002848,0.002807,0.002774,0.002755,0.002758,0.002788,0.002849,0.002947,0.003084,0.003261,0.003479,0.003733,0.004022,0.004340,0.004678,0.005029,0.005383,0.005730,0.006058,0.006358,0.006619,0.006832,0.006989,0.007085,0.007114
0.011424,0.011721,0.011912,0.011992,0.011960,0.011816,0.011565,0.011216,0.010778,0.010262,0.009683,0.009055,0.008393,0.007712,0.007025,0.006345,0.005683,0.005049,0.004451,0.003895,0.003385,0.002924,0.002513,0.002152,0.001841,0.001577,0.001360,0.001186,0.001053,0.000957,0.000898,0.000870,0.000873,0.000903,0.000957,0.001033,0.001128,0.001239,0.001362,0.001495,0.001632,0.001772,0.001910,0.002042,0.002165,0.002275,0.002370,0.002448,0.002507,0.002547,0.002568,0.002572,0.002560,0.002537,0.002505,0.002470,0.002438,0.002413,0.002402,0.002410,0.002441,0.002502,0.002595,0.002722,0.002885,0.003083,0.003315,0.003576,0.003863,0.004168,0.004484,0.004803,0.005114,0.005409,0.005679,0.005913,0.006104,0.006245,0.006331,0.006357
0.010504,0.010774,0.010947,0.011017,0.010984,0.010848,0.010614,0.010290,0.009883,0.009406,0.008871,0.008292,0.007681,0.007053,0.006420,0.005794,0.005186,0.004603,0.004054,0.003544,0.003076,0.002654,0.002277,0.001947,0.001662,0.001420,0.001221,0.001060,0.000937,0.000847,0.000790,0.000761,0.000759,0.000782,0.000826,0.000889,0.000969,0.001062,0.001167,0.001279,0.001397,0.001516,0.001633,0.001746,0.001851,0.001945,0.002027,0.002093,0.002144,0.002179,0.002198,0.002202,0.002193,0.002174,0.002149,0.002122,0.002097,0.002079,0.002074,0.002085,0.002118,0.002176,0.002262,0.002379,0.002527,0.002706,0.002914,0.003149,0.003405,0.003677,0.003959,0.004243,0.004520,0.004782,0.005021,0.005229,0.005399,0.005524,0.005601,0.005625
0.009566,0.009810,0.009964,0.010025,0.009992,0.009865,0.009649,0.009350,0.008977,0.008540,0.008051,0.007521,0.006963,0.006390,0.005813,0.005242,0.004688,0.004158,0.003659,0.003195,0.002770,0.002386,0.002045,0.001745,0.001486,0.001267,0.001086,0.000939,0.000826,0.000743,0.000689,0.000660,0.000655,0.000671,0.000706,0.000757,0.000824,0.000902,0.000989,0.001084,0.001183,0.001283,0.001383,0.001478,0.001567,0.001647,0.001716,0.001773,0.001816,0.001846,0.001862,0.001867,0.001860,0.001846,0.001826,0.001805,0.001786,0.001774,0.001773,0.001786,0.001819,0.001874,0.001953,0.002059,0.002192,0.002352,0.002537,0.002745,0.002972,0.003212,0.003461,0.003711,0.003955,0.004186,0.004396,0.004579,0.004728,0.004838,0.004906,0.004927
0.008629,0.008847,0.008984,0.009036,0.009003,0.008886,0.008689,0.008416,0.008077,0.007681,0.007237,0.006757,0.006253,0.005734,0.005213,0.004698,0.004199,0.003721,0.003271,0.002854,0.002471,0.002126,0.001819,0.001550,0.001317,0.001120,0.000957,0.000825,0.000722,0.000646,0.000596,0.000567,0.000560,0.000570,0.000598,0.000639,0.000693,0.000758,0.000831,0.000910,0.000992,0.001076,0.001159,0.001239,0.001313,0.001380,0.001438,0.001486,0.001523,0.001548,0.001562,0.001567,0.001562,0.001551,0.001536,0.001520,0.001507,0.001499,0.001501,0.001516,0.001547,0.001598,0.001670,0.001765,0.001883,0.002024,0.002187,0.002370,0.002568,0.002779,0.002996,0.003213,0.003426,0.003627,0.003810,0.003970,0.004099,0.004195,0.004254,0.004273
0.007710,0.007903,0.008023,0.008068,0.008036,0.007929,0.007750,0.007504,0.007199,0.006842,0.006444,0.006014,0.005562,0.005098,0.004632,0.004172,0.003725,0.003299,0.002897,0.002525,0.002184,0.001877,0.001604,0.001364,0.001157,0.000982,0.000836,0.000718,0.000626,0.000557,0.000510,0.000483,0.000474,0.000480,0.000501,0.000534,0.000578,0.000631,0.000691,0.000756,0.000824,0.000893,0.000962,0.001028,0.001090,0.001145,0.001194,0.001233,0.001264,0.001285,0.001298,0.001302,0.001299,0.001291,0.001280,0.001268,0.001258,0.001254,0.001258,0.001274,0.001304,0.001350,0.001414,0.001498,0.001602,0.001725,0.001867,0.002026,0.002198,0.002380,0.002567,0.002755,0.002939,0.003112,0.003270,0.003407,0.003519,0.003602,0.003652,0.003669
0.006824,0.006993,0.007097,0.007135,0.007104,0.007008,0.006847,0.006628,0.006355,0.006038,0.005684,0.005302,0.004901,0.004490,0.004077,0.003669,0.003274,0.002897,0.002542,0.002214,0.001913,0.001642,0.001401,0.001190,0.001007,0.000852,0.000724,0.000619,0.000537,0.000476,0.000433,0.000408,0.000398,0.000401,0.000416,0.000442,0.000478,0.000520,0.000569,0.000622,0.000677,0.000734,0.000790,0.000845,0.000895,0.000941,0.000981,0.001014,0.001039,0.001057,0.001067,0.001071,0.001069,0.001064,0.001055,0.001047,0.001041,0.001039,0.001045,0.001060,0.001088,0.001129,0.001186,0.001259,0.001349,0.001456,0.001578,0.001714,0.001862,0.002018,0.002178,0.002339,0.002496,0.002644,0.002778,0.002895,0.002991,0.003062,0.003105,0.003119
0.005983,0.006129,0.006219,0.006250,0.006222,0.006135,0.005992,0.005798,0.005558,0.005278,0.004967,0.004630,0.004278,0.003917,0.003554,0.003197,0.002851,0.002520,0.002210,0.001923,0.001660,0.001423,0.001212,0.001028,0.000869,0.000733,0.000621,0.000529,0.000457,0.000403,0.000365,0.000341,0.000331,0.000332,0.000343,0.000363,0.000391,0.000425,0.000464,0.000506,0.000551,0.000597,0.000643,0.000687,0.000728,0.000765,0.000798,0.000825,0.000845,0.000860,0.000869,0.000873,0.000872,0.000868,0.000862,0.000856,0.000852,0.000853,0.000859,0.000874,0.000899,0.000935,0.000985,0.001048,0.001126,0.001217,0.001321,0.001437,0.001562,0.001694,0.001830,0.001966,0.002099,0.002224,0.002337,0.002436,0.002517,0.002576,0.002613,0.002625
0.005195,0.005321,0.005398,0.005423,0.005397,0.005320,0.005195,0.005024,0.004814,0.004570,0.004299,0.004006,0.003699,0.003385,0.003070,0.002759,0.002459,0.002172,0.001903,0.001654,0.001427,0.001222,0.001040,0.000880,0.000742,0.000625,0.000528,0.000449,0.000386,0.000338,0.000304,0.000283,0.000272,0.000272,0.000279,0.000295,0.000316,0.000343,0.000374,0.000408,0.000444,0.000481,0.000518,0.000553,0.000587,0.000617,0.000643,0.000664,0.000681,0.000693,0.000701,0.000704,0.000704,0.000701,0.000697,0.000693,0.000691,0.000693,0.000700,0.000713,0.000736,0.000767,0.000810,0.000864,0.000930,0.001007,0.001095,0.001192,0.001298,0.001408,0.001522,0.001636,0.001747,0.001852,0.001947,0.002029,0.002097,0.002147,0.002177,0.002187
0.004469,0.004576,0.004641,0.004661,0.004637,0.004570,0.004461,0.004313,0.004131,0.003920,0.003686,0.003433,0.003169,0.002898,0.002627,0.002360,0.002101,0.001855,0.001624,0.001410,0.001215,0.001039,0.000883,0.000747,0.000629,0.000528,0.000445,0.000377,0.000323,0.000282,0.000252,0.000233,0.000223,0.000221,0.000226,0.000237,0.000254,0.000275,0.000299,0.000326,0.000355,0.000384,0.000413,0.000441,0.000468,0.000492,0.000512,0.000530,0.000543,0.000553,0.000559,0.000562,0.000562,0.000561,0.000558,0.000556,0.000555,0.000558,0.000564,0.000577,0.000596,0.000624,0.000660,0.000705,0.000761,0.000825,0.000899,0.000980,0.001067,0.001159,0.001254,0.001348,0.001440,0.001527,0.001605,0.001674,0.001730,0.001771,0.001796,0.001804
0.003808,0.003898,0.003952,0.003969,0.003947,0.003888,0.003794,0.003667,0.003512,0.003331,0.003130,0.002914,0.002689,0.002458,0.002226,0.001999,0.001779,0.001569,0.001373,0.001191,0.001025,0.000876,0.000744,0.000628,0.000528,0.000442,0.000372,0.000314,0.000268,0.000232,0.000207,0.000190,0.000180,0.000178,0.000181,0.000189,0.000202,0.000218,0.000237,0.000258,0.000280,0.000303,0.000326,0.000348,0.000369,0.000388,0.000405,0.000418,0.000429,0.000437,0.000442,0.000445,0.000445,0.000444,0.000443,0.000441,0.000442,0.000444,0.000451,0.000462,0.000478,0.000502,0.000532,0.000570,0.000616,0.000670,0.000730,0.000797,0.000869,0.000945,0.001022,0.001100,0.001175,0.001246,0.001311,0.001367,0.001412,0.001446,0.001467,0.001474
0.003214,0.003290,0.003334,0.003347,0.003328,0.003277,0.003197,0.003089,0.002957,0.002804,0.002634,0.002451,0.002260,0.002065,0.001869,0.001677,0.001492,0.001315,0.001150,0.000997,0.000857,0.000732,0.000620,0.000523,0.000439,0.000367,0.000308,0.000259,0.000220,0.000190,0.000168,0.000153,0.000145,0.000142,0.000143,0.000149,0.000159,0.000171,0.000186,0.000202,0.000219,0.000237,0.000255,0.000272,0.000289,0.000303,0.000316,0.000327,0.000336,0.000342,0.000346,0.000348,0.000349,0.000348,0.000347,0.000347,0.000348,0.000351,0.000356,0.000366,0.000380,0.000400,0.000425,0.000457,0.000494,0.000538,0.000588,0.000642,0.000701,0.000763,0.000826,0.000888,0.000950,0.001007,0.001060,0.001105,0.001142,0.001169,0.001186,0.001192
0.002688,0.002750,0.002786,0.002796,0.002780,0.002737,0.002669,0.002578,0.002466,0.002338,0.002195,0.002042,0.001882,0.001718,0.001555,0.001394,0.001239,0.001092,0.000954,0.000826,0.000710,0.000605,0.000513,0.000431,0.000361,0.000302,0.000252,0.000212,0.000179,0.000154,0.000135,0.000123,0.000115,0.000112,0.000113,0.000117,0.000124,0.000133,0.000144,0.000157,0.000170,0.000184,0.000197,0.000211,0.000223,0.000235,0.000245,0.000253,0.000260,0.000265,0.000268,0.000270,0.000271,0.000270,0.000270,0.000270,0.000271,0.000274,0.000279,0.000287,0.000299,0.000316,0.000336,0.000362,0.000393,0.000428,0.000468,0.000512,0.000560,0.000609,0.000660,0.000711,0.000760,0.000806,0.000848,0.000884,0.000914,0.000936,0.000950,0.000954
0.002226,0.002277,0.002307,0.002314,0.002300,0.002263,0.002206,0.002131,0.002038,0.001931,0.001812,0.001685,0.001552,0.001417,0.001281,0.001148,0.001020,0.000898,0.000784,0.000679,0.000583,0.000496,0.000420,0.000353,0.000295,0.000246,0.000205,0.000171,0.000145,0.000124,0.000108,0.000097,0.000091,0.000088,0.000088,0.000091,0.000096,0.000102,0.000111,0.000120,0.000130,0.000141,0.000151,0.000162,0.000171,0.000180,0.000188,0.000194,0.000199,0.000203,0.000206,0.000207,0.000208,0.000208,0.000208,0.000208,0.000210,0.000212,0.000217,0.000224,0.000233,0.000247,0.000264,0.000284,0.000309,0.000338,0.000370,0.000405,0.000442,0.000482,0.000522,0.000563,0.000602,0.000639,0.000672,0.000701,0.000725,0.000742,0.000753,0.000756
0.001827,0.001868,0.001892,0.001897,0.001885,0.001855,0.001807,0.001745,0.001668,0.001580,0.001482,0.001378,0.001268,0.001157,0.001046,0.000937,0.000832,0.000732,0.000638,0.000552,0.000474,0.000403,0.000341,0.000286,0.000239,0.000199,0.000165,0.000138,0.000116,0.000098,0.000086,0.000077,0.000071,0.000068,0.000068,0.000070,0.000073,0.000078,0.000084,0.000091,0.000099,0.000107,0.000115,0.000123,0.000130,0.000136,0.000142,0.000147,0.000151,0.000154,0.000156,0.000157,0.000158,0.000158,0.000159,0.000159,0.000160,0.000163,0.000166,0.000172,0.000180,0.000191,0.000205,0.000221,0.000241,0.000263,0.000289,0.000317,0.000346,0.000378,0.000409,0.000441,0.000472,0.000501,0.000527,0.000550,0.000569,0.000582,0.000591,0.000594
0.001485,0.001518,0.001537,0.001541,0.001530,0.001505,0.001466,0.001415,0.001352,0.001280,0.001201,0.001116,0.001027,0.000936,0.000846,0.000757,0.000672,0.000591,0.000515,0.000445,0.000381,0.000324,0.000274,0.000230,0.000191,0.000159,0.000132,0.000110,0.000092,0.000078,0.000067,0.000060,0.000055,0.000052,0.000052,0.000053,0.000055,0.000059,0.000064,0.000069,0.000074,0.000080,0.000086,0.000092,0.000098,0.000103,0.000107,0.000111,0.000114,0.000116,0.000117,0.000118,0.000119,0.000119,0.000120,0.000120,0.000121,0.000123,0.000127,0.000131,0.000138,0.000146,0.000157,0.000170,0.000186,0.000203,0.000223,0.000245,0.000268,0.000293,0.000318,0.000342,0.000366,0.000389,0.000409,0.000427,0.000442,0.000452,0.000459,0.000461
0.001196,0.001222,0.001237,0.001240,0.001231,0.001210,0.001179,0.001137,0.001086,0.001028,0.000964,0.000895,0.000824,0.000751,0.000678,0.000607,0.000538,0.000473,0.000412,0.000356,0.000304,0.000259,0.000218,0.000183,0.000152,0.000126,0.000104,0.000087,0.000072,0.000061,0.000052,0.000046,0.000042,0.000040,0.000039,0.000040,0.000042,0.000044,0.000047,0.000051,0.000055,0.000060,0.000064,0.000068,0.000073,0.000076,0.000080,0.000082,0.000085,0.000086,0.000087,0.000088,0.000089,0.000089,0.000089,0.000090,0.000091,0.000093,0.000095,0.000099,0.000104,0.000111,0.000120,0.000130,0.000142,0.000156,0.000171,0.000188,0.000206,0.000225,0.000244,0.000263,0.000282,0.000299,0.000315,0.000329,0.000340,0.000348,0.000353,0.000355
0.000954,0.000975,0.000986,0.000988,0.000981,0.000964,0.000939,0.000905,0.000865,0.000818,0.000766,0.000712,0.000654,0.000596,0.000538,0.000481,0.000426,0.000375,0.000326,0.000281,0.000241,0.000204,0.000172,0.000144,0.000120,0.000099,0.000082,0.000068,0.000056,0.000047,0.000040,0.000035,0.000032,0.000030,0.000030,0.000030,0.000031,0.000033,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000064,0.000065,0.000065,0.000066,0.000066,0.000066,0.000067,0.000068,0.000069,0.000071,0.000074,0.000078,0.000084,0.000090,0.000098,0.000107,0.000118,0.000130,0.000143,0.000157,0.000171,0.000186,0.000200,0.000214,0.000228,0.000240,0.000250,0.000259,0.000265,0.000269,0.000270
0.000754,0.000770,0.000779,0.000780,0.000774,0.000761,0.000741,0.000714,0.000682,0.000645,0.000604,0.000560,0.000515,0.000469,0.000423,0.000378,0.000335,0.000294,0.000256,0.000221,0.000189,0.000160,0.000135,0.000112,0.000093,0.000077,0.000064,0.000052,0.000043,0.000036,0.000031,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000049,0.000049,0.000050,0.000051,0.000053,0.000055,0.000058,0.000062,0.000067,0.000073,0.000080,0.000088,0.000098,0.000107,0.000118,0.000129,0.000140,0.000151,0.000162,0.000172,0.000181,0.000189,0.000195,0.000200,0.000203,0.000204
0.000590,0.000603,0.000610,0.000611,0.000606,0.000595,0.000579,0.000558,0.000532,0.000503,0.000471,0.000437,0.000402,0.000366,0.000330,0.000295,0.000261,0.000229,0.000199,0.000171,0.000146,0.000124,0.000104,0.000087,0.000072,0.000060,0.000049,0.000040,0.000033,0.000028,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000035,0.000035,0.000035,0.000036,0.000036,0.000037,0.000038,0.000040,0.000043,0.000046,0.000050,0.000054,0.000060,0.000066,0.000073,0.000080,0.000088,0.000096,0.000104,0.000113,0.000121,0.000128,0.000135,0.000141,0.000146,0.000149,0.000151,0.000152
0.000458,0.000467,0.000473,0.000473,0.000469,0.000461,0.000448,0.000432,0.000412,0.000389,0.000364,0.000338,0.000310,0.000282,0.000254,0.000227,0.000201,0.000176,0.000153,0.000132,0.000113,0.000095,0.000080,0.000067,0.000055,0.000046,0.000037,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000034,0.000036,0.000040,0.000044,0.000048,0.000053,0.000059,0.000065,0.000071,0.000077,0.000083,0.000089,0.000095,0.000100,0.000104,0.000108,0.000110,0.000112,0.000112
0.000352,0.000359,0.000363,0.000363,0.000360,0.000354,0.000344,0.000331,0.000316,0.000298,0.000279,0.000259,0.000237,0.000216,0.000195,0.000174,0.000154,0.000135,0.000117,0.000101,0.000086,0.000073,0.000061,0.000051,0.000042,0.000035,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000052,0.000056,0.000061,0.000065,0.000069,0.000073,0.000076,0.000079,0.000081,0.000082,0.000082
0.000268,0.000273,0.000276,0.000276,0.000274,0.000269,0.000261,0.000252,0.000240,0.000227,0.000212,0.000196,0.000180,0.000164,0.000147,0.000132,0.000116,0.000102,0.000088,0.000076,0.000065,0.000055,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000053,0.000055,0.000057,0.000058,0.000059,0.000060
0.000202,0.000206,0.000208,0.000208,0.000206,0.000203,0.000197,0.000189,0.000181,0.000170,0.000159,0.000148,0.000135,0.000123,0.000111,0.000099,0.000087,0.000076,0.000066,0.000057,0.000048,0.000041,0.000034,0.000028,0.000024,0.000019,0.000016,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043
0.000151,0.000154,0.000156,0.000156,0.000154,0.000151,0.000147,0.000141,0.000135,0.000127,0.000119,0.000110,0.000101,0.000091,0.000082,0.000073,0.000065,0.000057,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030
0.000112,0.000114,0.000115,0.000115,0.000114,0.000112,0.000109,0.000104,0.000099,0.000094,0.000088,0.000081,0.000074,0.000067,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000082,0.000084,0.000084,0.000084,0.000084,0.000082,0.000080,0.000076,0.000073,0.000069,0.000064,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000060,0.000061,0.000061,0.000061,0.000061,0.000059,0.000058,0.000055,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000043,0.000044,0.000044,0.000044,0.000044,0.000043,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
