0.006373,0.006678,0.006944,0.007167,0.007340,0.007461,0.007528,0.007538,0.007492,0.007390,0.007234,0.007029,0.006777,0.006485,0.006158,0.005803,0.005427,0.005037,0.004639,0.004242,0.003851,0.003473,0.003113,0.002778,0.002470,0.002194,0.001953,0.001749,0.001583,0.001458,0.001373,0.001329,0.001325,0.001360,0.001433,0.001541,0.001684,0.001856,0.002055,0.002278,0.002519,0.002773,0.003036,0.003303,0.003569,0.003828,0.004078,0.004314,0.004536,0.004741,0.004931,0.005106,0.005270,0.005426,0.005580,0.005737,0.005903,0.006082,0.006279,0.006498,0.006740,0.007006,0.007293,0.007597,0.007911,0.008229,0.008539,0.008831,0.009094,0.009316,0.009487,0.009596,0.009637,0.009602
0.006305,0.006618,0.006894,0.007127,0.007313,0.007447,0.007527,0.007550,0.007517,0.007427,0.007284,0.007088,0.006846,0.006561,0.006240,0.005889,0.005514,0.005124,0.004725,0.004324,0.003929,0.003545,0.003179,0.002835,0.002518,0.002232,0.001980,0.001764,0.001586,0.001446,0.001346,0.001285,0.001263,0.001278,0.001329,0.001415,0.001532,0.001678,0.001849,0.002043,0.002253,0.002477,0.002710,0.002946,0.003182,0.003414,0.003637,0.003850,0.004050,0.004237,0.004411,0.004573,0.004726,0.004875,0.005022,0.005174,0.005335,0.005510,0.005703,0.005916,0.006151,0.006409,0.006686,0.006979,0.007281,0.007586,0.007883,0.008163,0.008414,0.008627,0.008791,0.008898,0.008940,0.008912
0.006202,0.006521,0.006805,0.007047,0.007243,0.007389,0.007481,0.007517,0.007496,0.007419,0.007288,0.007104,0.006871,0.006595,0.006281,0.005936,0.005566,0.005178,0.004780,0.004379,0.003982,0.003595,0.003224,0.002874,0.002551,0.002257,0.001996,0.001770,0.001581,0.001429,0.001315,0.001239,0.001200,0.001197,0.001228,0.001292,0.001385,0.001506,0.001651,0.001816,0.001998,0.002192,0.002395,0.002603,0.002810,0.003015,0.003213,0.003402,0.003581,0.003749,0.003907,0.004056,0.004198,0.004337,0.004477,0.004622,0.004776,0.004945,0.005130,0.005335,0.005561,0.005807,0.006072,0.006350,0.006637,0.006926,0.007207,0.007471,0.007709,0.007911,0.008067,0.008169,0.008211,0.008189
0.006066,0.006389,0.006678,0.006927,0.007132,0.007287,0.007390,0.007438,0.007430,0.007365,0.007246,0.007073,0.006852,0.006586,0.006281,0.005944,0.005580,0.005197,0.004803,0.004404,0.004008,0.003620,0.003247,0.002895,0.002567,0.002268,0.002001,0.001767,0.001568,0.001406,0.001280,0.001191,0.001137,0.001117,0.001130,0.001174,0.001245,0.001342,0.001462,0.001601,0.001756,0.001923,0.002098,0.002277,0.002458,0.002636,0.002810,0.002977,0.003136,0.003286,0.003428,0.003563,0.003693,0.003822,0.003953,0.004089,0.004236,0.004396,0.004572,0.004766,0.004980,0.005212,0.005461,0.005723,0.005992,0.006262,0.006525,0.006772,0.006994,0.007183,0.007329,0.007426,0.007468,0.007450
0.005899,0.006223,0.006515,0.006769,0.006981,0.007144,0.007257,0.007315,0.007318,0.007266,0.007158,0.006998,0.006789,0.006534,0.006240,0.005912,0.005557,0.005181,0.004793,0.004399,0.004006,0.003621,0.003249,0.002896,0.002567,0.002265,0.001993,0.001754,0.001549,0.001378,0.001243,0.001142,0.001075,0.001040,0.001037,0.001062,0.001113,0.001189,0.001286,0.001400,0.001530,0.001671,0.001820,0.001974,0.002129,0.002284,0.002434,0.002580,0.002719,0.002852,0.002978,0.003099,0.003218,0.003336,0.003457,0.003584,0.003721,0.003870,0.004035,0.004217,0.004417,0.004634,0.004865,0.005108,0.005357,0.005607,0.005850,0.006078,0.006283,0.006458,0.006594,0.006685,0.006725,0.006711
0.005705,0.006027,0.006319,0.006576,0.006791,0.006961,0.007081,0.007149,0.007163,0.007121,0.007026,0.006878,0.006681,0.006439,0.006157,0.005840,0.005495,0.005130,0.004750,0.004363,0.003977,0.003596,0.003228,0.002878,0.002549,0.002247,0.001974,0.001731,0.001521,0.001345,0.001202,0.001092,0.001014,0.000966,0.000948,0.000957,0.000991,0.001047,0.001123,0.001216,0.001322,0.001439,0.001565,0.001695,0.001827,0.001959,0.002088,0.002214,0.002335,0.002451,0.002562,0.002670,0.002776,0.002883,0.002994,0.003111,0.003237,0.003376,0.003528,0.003697,0.003881,0.004080,0.004293,0.004516,0.004744,0.004972,0.005194,0.005402,0.005590,0.005749,0.005874,0.005958,0.005996,0.005986
0.005484,0.005802,0.006093,0.006349,0.006567,0.006741,0.006867,0.006943,0.006966,0.006935,0.006851,0.006716,0.006532,0.006303,0.006034,0.005730,0.005397,0.005043,0.004674,0.004298,0.003920,0.003547,0.003185,0.002840,0.002515,0.002215,0.001942,0.001699,0.001487,0.001306,0.001158,0.001040,0.000953,0.000896,0.000865,0.000860,0.000878,0.000917,0.000974,0.001047,0.001133,0.001230,0.001333,0.001442,0.001553,0.001664,0.001774,0.001882,0.001986,0.002086,0.002183,0.002278,0.002373,0.002469,0.002569,0.002675,0.002790,0.002917,0.003056,0.003209,0.003377,0.003559,0.003752,0.003954,0.004160,0.004366,0.004567,0.004755,0.004924,0.005068,0.005181,0.005258,0.005294,0.005286
0.005241,0.005553,0.005839,0.006093,0.006311,0.006487,0.006617,0.006699,0.006730,0.006709,0.006636,0.006513,0.006343,0.006127,0.005872,0.005582,0.005264,0.004924,0.004568,0.004203,0.003836,0.003473,0.003120,0.002782,0.002464,0.002168,0.001899,0.001657,0.001445,0.001263,0.001111,0.000989,0.000895,0.000828,0.000788,0.000771,0.000775,0.000800,0.000841,0.000896,0.000964,0.001041,0.001126,0.001215,0.001308,0.001401,0.001493,0.001584,0.001672,0.001758,0.001842,0.001925,0.002008,0.002094,0.002183,0.002278,0.002382,0.002496,0.002622,0.002760,0.002911,0.003074,0.003247,0.003428,0.003613,0.003797,0.003976,0.004144,0.004295,0.004424,0.004525,0.004594,0.004627,0.004622
0.004979,0.005282,0.005562,0.005811,0.006027,0.006203,0.006335,0.006422,0.006459,0.006447,0.006385,0.006274,0.006116,0.005915,0.005675,0.005401,0.005098,0.004772,0.004431,0.004081,0.003727,0.003377,0.003035,0.002707,0.002397,0.002108,0.001844,0.001606,0.001396,0.001215,0.001061,0.000936,0.000838,0.000765,0.000716,0.000689,0.000683,0.000694,0.000722,0.000762,0.000814,0.000875,0.000943,0.001015,0.001091,0.001168,0.001245,0.001321,0.001395,0.001468,0.001540,0.001611,0.001684,0.001758,0.001837,0.001922,0.002014,0.002116,0.002228,0.002351,0.002485,0.002630,0.002784,0.002944,0.003108,0.003270,0.003428,0.003576,0.003710,0.003823,0.003913,0.003975,0.004005,0.004002
0.004702,0.004994,0.005264,0.005507,0.005718,0.005892,0.006026,0.006115,0.006158,0.006153,0.006101,0.006002,0.005857,0.005671,0.005446,0.005188,0.004901,0.004592,0.004268,0.003933,0.003595,0.003259,0.002930,0.002614,0.002315,0.002035,0.001779,0.001547,0.001341,0.001162,0.001009,0.000883,0.000782,0.000705,0.000650,0.000616,0.000600,0.000601,0.000616,0.000645,0.000683,0.000730,0.000783,0.000841,0.000902,0.000964,0.001028,0.001090,0.001152,0.001214,0.001275,0.001336,0.001398,0.001463,0.001532,0.001606,0.001687,0.001777,0.001875,0.001984,0.002102,0.002229,0.002364,0.002504,0.002647,0.002789,0.002927,0.003056,0.003173,0.003272,0.003351,0.003405,0.003432,0.003430
0.004412,0.004691,0.004951,0.005185,0.005390,0.005560,0.005693,0.005784,0.005831,0.005833,0.005789,0.005701,0.005569,0.005397,0.005188,0.004947,0.004678,0.004387,0.004080,0.003763,0.003442,0.003122,0.002809,0.002506,0.002219,0.001951,0.001704,0.001480,0.001280,0.001105,0.000955,0.000830,0.000728,0.000648,0.000589,0.000549,0.000526,0.000519,0.000525,0.000542,0.000569,0.000604,0.000645,0.000691,0.000739,0.000789,0.000840,0.000892,0.000943,0.000994,0.001045,0.001097,0.001150,0.001206,0.001265,0.001329,0.001400,0.001478,0.001564,0.001658,0.001761,0.001871,0.001988,0.002109,0.002233,0.002356,0.002475,0.002587,0.002687,0.002773,0.002841,0.002888,0.002912,0.002911
0.004114,0.004379,0.004626,0.004850,0.005047,0.005212,0.005341,0.005432,0.005482,0.005490,0.005454,0.005376,0.005257,0.005100,0.004907,0.004683,0.004432,0.004160,0.003872,0.003574,0.003271,0.002968,0.002672,0.002385,0.002112,0.001857,0.001621,0.001406,0.001214,0.001045,0.000899,0.000776,0.000675,0.000594,0.000533,0.000489,0.000461,0.000447,0.000445,0.000454,0.000472,0.000497,0.000527,0.000562,0.000600,0.000640,0.000681,0.000723,0.000764,0.000806,0.000849,0.000892,0.000937,0.000984,0.001035,0.001090,0.001151,0.001218,0.001291,0.001373,0.001461,0.001555,0.001656,0.001760,0.001865,0.001970,0.002072,0.002167,0.002253,0.002327,0.002385,0.002425,0.002446,0.002446
0.003810,0.004060,0.004293,0.004506,0.004693,0.004852,0.004977,0.005067,0.005118,0.005130,0.005102,0.005034,0.004927,0.004783,0.004606,0.004400,0.004167,0.003915,0.003646,0.003368,0.003084,0.002801,0.002522,0.002253,0.001995,0.001754,0.001530,0.001326,0.001143,0.000982,0.000842,0.000722,0.000623,0.000543,0.000481,0.000435,0.000403,0.000384,0.000377,0.000379,0.000389,0.000406,0.000428,0.000454,0.000483,0.000514,0.000547,0.000580,0.000614,0.000648,0.000683,0.000718,0.000756,0.000795,0.000838,0.000885,0.000937,0.000994,0.001057,0.001125,0.001200,0.001281,0.001366,0.001454,0.001543,0.001632,0.001718,0.001798,0.001871,0.001933,0.001982,0.002017,0.002035,0.002035
0.003506,0.003739,0.003957,0.004157,0.004334,0.004485,0.004605,0.004692,0.004744,0.004760,0.004737,0.004678,0.004583,0.004453,0.004292,0.004103,0.003889,0.003656,0.003408,0.003150,0.002887,0.002623,0.002363,0.002111,0.001871,0.001644,0.001434,0.001242,0.001070,0.000917,0.000783,0.000669,0.000573,0.000495,0.000433,0.000386,0.000352,0.000330,0.000318,0.000315,0.000319,0.000330,0.000345,0.000364,0.000386,0.000410,0.000435,0.000461,0.000488,0.000516,0.000544,0.000573,0.000604,0.000637,0.000673,0.000712,0.000755,0.000803,0.000856,0.000914,0.000977,0.001044,0.001116,0.001189,0.001264,0.001339,0.001410,0.001478,0.001538,0.001590,0.001631,0.001660,0.001676,0.001676
0.003204,0.003420,0.003623,0.003809,0.003974,0.004116,0.004230,0.004314,0.004365,0.004383,0.004366,0.004315,0.004231,0.004114,0.003969,0.003796,0.003602,0.003388,0.003160,0.002923,0.002680,0.002437,0.002197,0.001963,0.001740,0.001530,0.001334,0.001155,0.000993,0.000850,0.000724,0.000616,0.000525,0.000450,0.000389,0.000342,0.000307,0.000283,0.000268,0.000261,0.000261,0.000267,0.000277,0.000290,0.000306,0.000324,0.000343,0.000363,0.000385,0.000406,0.000429,0.000453,0.000478,0.000505,0.000535,0.000567,0.000603,0.000643,0.000687,0.000735,0.000788,0.000844,0.000903,0.000964,0.001026,0.001087,0.001147,0.001202,0.001252,0.001295,0.001329,0.001353,0.001366,0.001367
0.002908,0.003106,0.003293,0.003465,0.003618,0.003750,0.003857,0.003936,0.003986,0.004006,0.003994,0.003950,0.003876,0.003772,0.003641,0.003486,0.003309,0.003115,0.002908,0.002691,0.002469,0.002246,0.002026,0.001811,0.001606,0.001412,0.001231,0.001066,0.000916,0.000782,0.000665,0.000564,0.000478,0.000407,0.000349,0.000303,0.000268,0.000243,0.000226,0.000217,0.000213,0.000215,0.000220,0.000229,0.000240,0.000254,0.000268,0.000284,0.000300,0.000317,0.000335,0.000355,0.000375,0.000397,0.000421,0.000448,0.000477,0.000510,0.000546,0.000586,0.000629,0.000675,0.000723,0.000773,0.000824,0.000874,0.000923,0.000969,0.001009,0.001045,0.001073,0.001092,0.001103,0.001104
0.002620,0.002801,0.002971,0.003128,0.003269,0.003391,0.003490,0.003565,0.003613,0.003634,0.003625,0.003588,0.003523,0.003432,0.003315,0.003176,0.003017,0.002842,0.002654,0.002458,0.002257,0.002054,0.001853,0.001658,0.001470,0.001293,0.001128,0.000976,0.000838,0.000715,0.000607,0.000513,0.000433,0.000366,0.000311,0.000267,0.000233,0.000208,0.000190,0.000179,0.000173,0.000172,0.000175,0.000180,0.000188,0.000197,0.000208,0.000220,0.000232,0.000246,0.000260,0.000275,0.000291,0.000309,0.000329,0.000350,0.000374,0.000401,0.000430,0.000462,0.000497,0.000535,0.000574,0.000615,0.000656,0.000696,0.000736,0.000773,0.000806,0.000834,0.000857,0.000873,0.000882,0.000883
0.002344,0.002507,0.002661,0.002804,0.002932,0.003043,0.003135,0.003204,0.003250,0.003270,0.003265,0.003234,0.003178,0.003097,0.002994,0.002870,0.002728,0.002572,0.002404,0.002227,0.002046,0.001863,0.001682,0.001505,0.001335,0.001175,0.001025,0.000886,0.000761,0.000649,0.000550,0.000463,0.000390,0.000328,0.000277,0.000235,0.000203,0.000178,0.000160,0.000148,0.000141,0.000138,0.000138,0.000141,0.000146,0.000152,0.000160,0.000168,0.000178,0.000188,0.000199,0.000211,0.000224,0.000238,0.000254,0.000271,0.000291,0.000312,0.000336,0.000362,0.000390,0.000420,0.000451,0.000484,0.000517,0.000549,0.000581,0.000610,0.000637,0.000660,0.000678,0.000691,0.000698,0.000699
0.002082,0.002227,0.002366,0.002494,0.002610,0.002710,0.002794,0.002857,0.002900,0.002920,0.002918,0.002892,0.002843,0.002773,0.002682,0.002573,0.002447,0.002308,0.002159,0.002002,0.001840,0.001676,0.001514,0.001355,0.001203,0.001058,0.000923,0.000799,0.000685,0.000584,0.000494,0.000416,0.000349,0.000292,0.000245,0.000206,0.000176,0.000152,0.000135,0.000122,0.000114,0.000110,0.000109,0.000109,0.000112,0.000116,0.000122,0.000128,0.000135,0.000143,0.000151,0.000161,0.000171,0.000182,0.000194,0.000208,0.000223,0.000240,0.000259,0.000280,0.000302,0.000326,0.000351,0.000377,0.000403,0.000429,0.000454,0.000477,0.000498,0.000516,0.000531,0.000541,0.000547,0.000548
0.001834,0.001964,0.002087,0.002201,0.002305,0.002395,0.002470,0.002528,0.002567,0.002587,0.002586,0.002565,0.002524,0.002463,0.002384,0.002288,0.002178,0.002055,0.001923,0.001784,0.001641,0.001495,0.001351,0.001210,0.001075,0.000946,0.000825,0.000714,0.000613,0.000521,0.000441,0.000370,0.000310,0.000258,0.000215,0.000180,0.000152,0.000130,0.000113,0.000101,0.000093,0.000088,0.000085,0.000085,0.000086,0.000089,0.000092,0.000097,0.000102,0.000108,0.000114,0.000121,0.000129,0.000138,0.000147,0.000158,0.000170,0.000184,0.000198,0.000215,0.000232,0.000251,0.000271,0.000291,0.000311,0.000332,0.000351,0.000370,0.000386,0.000400,0.000412,0.000420,0.000424,0.000425
0.001604,0.001718,0.001827,0.001928,0.002020,0.002100,0.002167,0.002219,0.002255,0.002273,0.002274,0.002257,0.002222,0.002169,0.002101,0.002018,0.001922,0.001814,0.001699,0.001577,0.001451,0.001323,0.001196,0.001072,0.000952,0.000838,0.000731,0.000633,0.000543,0.000462,0.000390,0.000327,0.000273,0.000227,0.000189,0.000157,0.000131,0.000111,0.000095,0.000083,0.000075,0.000070,0.000067,0.000065,0.000066,0.000067,0.000069,0.000072,0.000076,0.000080,0.000085,0.000091,0.000097,0.000103,0.000111,0.000119,0.000128,0.000139,0.000150,0.000163,0.000177,0.000191,0.000207,0.000222,0.000238,0.000254,0.000269,0.000283,0.000296,0.000307,0.000316,0.000322,0.000326,0.000327
0.001392,0.001491,0.001586,0.001675,0.001756,0.001826,0.001885,0.001932,0.001964,0.001981,0.001983,0.001969,0.001940,0.001895,0.001836,0.001765,0.001681,0.001589,0.001488,0.001382,0.001272,0.001161,0.001050,0.000941,0.000836,0.000736,0.000643,0.000556,0.000477,0.000406,0.000343,0.000287,0.000239,0.000198,0.000164,0.000136,0.000112,0.000094,0.000080,0.000069,0.000061,0.000056,0.000052,0.000050,0.000050,0.000050,0.000052,0.000054,0.000056,0.000059,0.000063,0.000067,0.000072,0.000077,0.000082,0.000089,0.000096,0.000104,0.000113,0.000123,0.000133,0.000144,0.000156,0.000168,0.000181,0.000193,0.000204,0.000215,0.000225,0.000233,0.000240,0.000245,0.000248,0.000248
0.001198,0.001284,0.001367,0.001444,0.001514,0.001575,0.001627,0.001668,0.001697,0.001713,0.001715,0.001704,0.001679,0.001642,0.001592,0.001530,0.001459,0.001379,0.001292,0.001201,0.001106,0.001010,0.000914,0.000819,0.000728,0.000641,0.000560,0.000485,0.000416,0.000354,0.000298,0.000250,0.000208,0.000172,0.000142,0.000117,0.000096,0.000080,0.000067,0.000057,0.000049,0.000044,0.000041,0.000039,0.000038,0.000038,0.000038,0.000040,0.000041,0.000044,0.000046,0.000049,0.000053,0.000056,0.000061,0.000066,0.000071,0.000077,0.000084,0.000091,0.000099,0.000108,0.000117,0.000126,0.000135,0.000145,0.000154,0.000162,0.000169,0.000176,0.000181,0.000185,0.000187,0.000187
0.001023,0.001097,0.001168,0.001234,0.001294,0.001348,0.001393,0.001428,0.001454,0.001468,0.001471,0.001462,0.001442,0.001410,0.001368,0.001316,0.001255,0.001187,0.001113,0.001035,0.000953,0.000871,0.000788,0.000707,0.000629,0.000554,0.000484,0.000419,0.000359,0.000306,0.000258,0.000216,0.000179,0.000148,0.000122,0.000100,0.000082,0.000067,0.000056,0.000047,0.000040,0.000035,0.000032,0.000030,0.000028,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000036,0.000038,0.000041,0.000044,0.000048,0.000052,0.000057,0.000062,0.000067,0.000073,0.000080,0.000087,0.000094,0.000101,0.000108,0.000114,0.000120,0.000126,0.000131,0.000135,0.000138,0.000139,0.000139
0.000866,0.000929,0.000989,0.001046,0.001098,0.001143,0.001182,0.001213,0.001235,0.001248,0.001251,0.001244,0.001227,0.001201,0.001165,0.001122,0.001070,0.001013,0.000950,0.000884,0.000814,0.000744,0.000674,0.000605,0.000538,0.000474,0.000414,0.000359,0.000308,0.000262,0.000221,0.000185,0.000153,0.000126,0.000104,0.000085,0.000069,0.000056,0.000046,0.000038,0.000032,0.000028,0.000025,0.000023,0.000021,0.000021,0.000021,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000038,0.000041,0.000045,0.000049,0.000054,0.000059,0.000064,0.000069,0.000074,0.000079,0.000084,0.000089,0.000093,0.000097,0.000099,0.000102,0.000103,0.000103
0.000728,0.000781,0.000832,0.000879,0.000923,0.000962,0.000995,0.001021,0.001040,0.001051,0.001054,0.001049,0.001036,0.001014,0.000984,0.000948,0.000905,0.000857,0.000804,0.000748,0.000690,0.000631,0.000571,0.000513,0.000456,0.000402,0.000352,0.000305,0.000261,0.000222,0.000187,0.000157,0.000130,0.000107,0.000088,0.000071,0.000058,0.000047,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000043,0.000046,0.000050,0.000054,0.000058,0.000061,0.000065,0.000068,0.000071,0.000073,0.000074,0.000075,0.000075
0.000606,0.000650,0.000693,0.000733,0.000770,0.000802,0.000830,0.000852,0.000869,0.000878,0.000881,0.000877,0.000866,0.000848,0.000824,0.000794,0.000758,0.000718,0.000674,0.000628,0.000579,0.000530,0.000480,0.000431,0.000384,0.000338,0.000296,0.000256,0.000220,0.000187,0.000158,0.000132,0.000109,0.000090,0.000073,0.000060,0.000048,0.000039,0.000032,0.000026,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000026,0.000028,0.000031,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000054,0.000054
0.000500,0.000537,0.000572,0.000606,0.000636,0.000663,0.000687,0.000705,0.000719,0.000728,0.000730,0.000727,0.000718,0.000704,0.000684,0.000659,0.000630,0.000597,0.000561,0.000522,0.000482,0.000441,0.000400,0.000359,0.000320,0.000282,0.000247,0.000214,0.000183,0.000156,0.000132,0.000110,0.000091,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000037,0.000038,0.000038,0.000039,0.000039
0.000410,0.000440,0.000469,0.000496,0.000521,0.000544,0.000563,0.000579,0.000590,0.000597,0.000600,0.000597,0.000590,0.000579,0.000563,0.000542,0.000519,0.000492,0.000462,0.000430,0.000397,0.000364,0.000330,0.000296,0.000264,0.000233,0.000204,0.000177,0.000152,0.000129,0.000109,0.000091,0.000075,0.000062,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028
0.000333,0.000357,0.000381,0.000403,0.000424,0.000442,0.000458,0.000471,0.000480,0.000486,0.000488,0.000487,0.000481,0.000472,0.000459,0.000442,0.000423,0.000401,0.000377,0.000351,0.000325,0.000297,0.000270,0.000242,0.000216,0.000191,0.000167,0.000145,0.000124,0.000106,0.000089,0.000074,0.000062,0.000051,0.000041,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019
0.000268,0.000287,0.000306,0.000324,0.000341,0.000356,0.000369,0.000379,0.000387,0.000392,0.000394,0.000393,0.000388,0.000381,0.000371,0.000358,0.000342,0.000325,0.000305,0.000284,0.000263,0.000241,0.000218,0.000197,0.000175,0.000155,0.000135,0.000117,0.000101,0.000086,0.000072,0.000060,0.000050,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000014
0.000213,0.000229,0.000244,0.000259,0.000272,0.000284,0.000294,0.000303,0.000309,0.000313,0.000315,0.000314,0.000311,0.000305,0.000297,0.000286,0.000274,0.000260,0.000245,0.000228,0.000211,0.000193,0.000175,0.000158,0.000141,0.000124,0.000109,0.000094,0.000081,0.000069,0.000058,0.000049,0.000040,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000169,0.000181,0.000193,0.000205,0.000215,0.000225,0.000233,0.000240,0.000245,0.000248,0.000249,0.000249,0.000246,0.000242,0.000235,0.000227,0.000218,0.000207,0.000194,0.000181,0.000168,0.000154,0.000140,0.000126,0.000112,0.000099,0.000087,0.000075,0.000065,0.000055,0.000046,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000132,0.000142,0.000151,0.000160,0.000169,0.000176,0.000183,0.000188,0.000192,0.000195,0.000196,0.000195,0.000194,0.000190,0.000185,0.000179,0.000171,0.000163,0.000153,0.000143,0.000132,0.000121,0.000110,0.000099,0.000088,0.000078,0.000068,0.000059,0.000051,0.000043,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000103,0.000110,0.000118,0.000125,0.000131,0.000137,0.000142,0.000146,0.000149,0.000151,0.000152,0.000152,0.000151,0.000148,0.000144,0.000139,0.000133,0.000127,0.000119,0.000111,0.000103,0.000094,0.000086,0.000077,0.000069,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000079,0.000085,0.000091,0.000096,0.000101,0.000105,0.000109,0.000113,0.000115,0.000117,0.000117,0.000117,0.000116,0.000114,0.000111,0.000108,0.000103,0.000098,0.000092,0.000086,0.000080,0.000073,0.000066,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000060,0.000065,0.000069,0.000073,0.000077,0.000080,0.000083,0.000086,0.000088,0.000089,0.000090,0.000090,0.000089,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
