0.006609,0.006919,0.007208,0.007473,0.007715,0.007933,0.008125,0.008292,0.008432,0.008543,0.008625,0.008676,0.008692,0.008673,0.008615,0.008517,0.008378,0.008196,0.007972,0.007707,0.007404,0.007065,0.006697,0.006305,0.005894,0.005473,0.005050,0.004630,0.004224,0.003837,0.003476,0.003147,0.002856,0.002607,0.002402,0.002244,0.002134,0.002072,0.002058,0.002091,0.002169,0.002291,0.002453,0.002654,0.002890,0.003159,0.003458,0.003784,0.004134,0.004506,0.004895,0.005298,0.005711,0.006130,0.006550,0.006965,0.007368,0.007752,0.008112,0.008437,0.008722,0.008957,0.009137,0.009255,0.009306,0.009287,0.009195
0.006443,0.006741,0.007017,0.007271,0.007501,0.007707,0.007888,0.008044,0.008173,0.008275,0.008349,0.008392,0.008403,0.008379,0.008319,0.008220,0.008082,0.007904,0.007685,0.007428,0.007134,0.006806,0.006450,0.006070,0.005673,0.005265,0.004855,0.004448,0.004053,0.003676,0.003323,0.003000,0.002712,0.002463,0.002256,0.002091,0.001972,0.001898,0.001868,0.001883,0.001939,0.002036,0.002172,0.002343,0.002549,0.002786,0.003052,0.003344,0.003660,0.003998,0.004354,0.004725,0.005107,0.005497,0.005889,0.006278,0.006658,0.007023,0.007365,0.007677,0.007951,0.008181,0.008360,0.008480,0.008539,0.008532,0.008457
0.006228,0.006512,0.006775,0.007015,0.007231,0.007424,0.007592,0.007736,0.007854,0.007946,0.008011,0.008047,0.008052,0.008024,0.007962,0.007864,0.007728,0.007555,0.007343,0.007095,0.006812,0.006498,0.006156,0.005792,0.005411,0.005021,0.004627,0.004236,0.003856,0.003492,0.003151,0.002837,0.002556,0.002310,0.002103,0.001937,0.001812,0.001728,0.001686,0.001684,0.001722,0.001797,0.001908,0.002053,0.002230,0.002437,0.002671,0.002931,0.003214,0.003518,0.003841,0.004179,0.004529,0.004887,0.005250,0.005611,0.005965,0.006307,0.006628,0.006923,0.007185,0.007405,0.007579,0.007699,0.007762,0.007765,0.007705
0.005970,0.006238,0.006486,0.006710,0.006912,0.007091,0.007245,0.007376,0.007483,0.007565,0.007620,0.007649,0.007648,0.007617,0.007554,0.007457,0.007324,0.007157,0.006954,0.006717,0.006447,0.006148,0.005823,0.005477,0.005116,0.004745,0.004370,0.003999,0.003636,0.003289,0.002963,0.002661,0.002390,0.002151,0.001948,0.001782,0.001654,0.001564,0.001512,0.001497,0.001519,0.001575,0.001665,0.001786,0.001936,0.002114,0.002319,0.002548,0.002799,0.003070,0.003360,0.003665,0.003982,0.004309,0.004640,0.004972,0.005299,0.005614,0.005913,0.006189,0.006434,0.006642,0.006808,0.006926,0.006991,0.007001,0.006954
0.005676,0.005927,0.006157,0.006366,0.006552,0.006716,0.006856,0.006974,0.007069,0.007140,0.007187,0.007208,0.007202,0.007168,0.007104,0.007008,0.006881,0.006720,0.006527,0.006303,0.006048,0.005766,0.005460,0.005134,0.004794,0.004445,0.004092,0.003742,0.003400,0.003072,0.002762,0.002476,0.002217,0.001988,0.001791,0.001628,0.001500,0.001406,0.001348,0.001323,0.001331,0.001371,0.001442,0.001541,0.001668,0.001820,0.001997,0.002197,0.002417,0.002657,0.002915,0.003187,0.003472,0.003767,0.004067,0.004368,0.004666,0.004955,0.005229,0.005482,0.005709,0.005904,0.006060,0.006172,0.006238,0.006253,0.006217
0.005352,0.005585,0.005798,0.005989,0.006159,0.006307,0.006434,0.006539,0.006621,0.006682,0.006720,0.006734,0.006723,0.006686,0.006622,0.006529,0.006407,0.006255,0.006073,0.005861,0.005623,0.005359,0.005073,0.004769,0.004452,0.004126,0.003797,0.003471,0.003151,0.002844,0.002554,0.002285,0.002040,0.001823,0.001635,0.001477,0.001351,0.001257,0.001194,0.001162,0.001159,0.001186,0.001240,0.001320,0.001426,0.001555,0.001706,0.001878,0.002071,0.002281,0.002508,0.002749,0.003002,0.003265,0.003534,0.003804,0.004073,0.004334,0.004582,0.004813,0.005021,0.005199,0.005344,0.005450,0.005514,0.005532,0.005505
0.005006,0.005220,0.005415,0.005589,0.005743,0.005876,0.005988,0.006079,0.006150,0.006201,0.006230,0.006238,0.006223,0.006184,0.006120,0.006030,0.005914,0.005770,0.005600,0.005403,0.005181,0.004936,0.004672,0.004391,0.004098,0.003797,0.003493,0.003191,0.002895,0.002611,0.002341,0.002091,0.001863,0.001659,0.001481,0.001331,0.001209,0.001116,0.001051,0.001014,0.001003,0.001019,0.001059,0.001123,0.001209,0.001317,0.001446,0.001593,0.001759,0.001942,0.002140,0.002351,0.002574,0.002806,0.003044,0.003285,0.003524,0.003757,0.003980,0.004188,0.004375,0.004537,0.004669,0.004767,0.004828,0.004849,0.004828
0.004645,0.004840,0.005017,0.005174,0.005311,0.005429,0.005527,0.005606,0.005666,0.005706,0.005728,0.005729,0.005710,0.005670,0.005607,0.005521,0.005411,0.005277,0.005118,0.004936,0.004732,0.004507,0.004264,0.004007,0.003738,0.003463,0.003184,0.002908,0.002637,0.002376,0.002128,0.001897,0.001687,0.001497,0.001332,0.001191,0.001075,0.000985,0.000920,0.000879,0.000863,0.000869,0.000898,0.000948,0.001018,0.001108,0.001215,0.001341,0.001482,0.001639,0.001810,0.001994,0.002188,0.002391,0.002600,0.002811,0.003022,0.003228,0.003426,0.003611,0.003777,0.003922,0.004041,0.004131,0.004187,0.004209,0.004194
0.004276,0.004453,0.004611,0.004751,0.004872,0.004975,0.005060,0.005127,0.005176,0.005208,0.005222,0.005218,0.005196,0.005154,0.005093,0.005011,0.004908,0.004783,0.004637,0.004470,0.004283,0.004078,0.003857,0.003624,0.003380,0.003130,0.002877,0.002626,0.002380,0.002143,0.001918,0.001707,0.001515,0.001341,0.001189,0.001058,0.000949,0.000864,0.000800,0.000758,0.000737,0.000737,0.000757,0.000795,0.000851,0.000924,0.001014,0.001119,0.001239,0.001373,0.001519,0.001677,0.001844,0.002020,0.002201,0.002385,0.002569,0.002749,0.002922,0.003085,0.003232,0.003360,0.003466,0.003546,0.003597,0.003619,0.003609
0.003906,0.004064,0.004205,0.004328,0.004434,0.004523,0.004596,0.004651,0.004690,0.004714,0.004721,0.004713,0.004688,0.004646,0.004587,0.004509,0.004413,0.004298,0.004164,0.004012,0.003843,0.003658,0.003459,0.003248,0.003029,0.002804,0.002577,0.002351,0.002129,0.001916,0.001713,0.001523,0.001349,0.001191,0.001052,0.000933,0.000832,0.000752,0.000691,0.000649,0.000626,0.000621,0.000633,0.000662,0.000706,0.000765,0.000839,0.000926,0.001027,0.001140,0.001264,0.001398,0.001541,0.001692,0.001847,0.002006,0.002164,0.002320,0.002470,0.002611,0.002739,0.002851,0.002944,0.003015,0.003061,0.003082,0.003075
0.003540,0.003680,0.003805,0.003913,0.004004,0.004080,0.004141,0.004186,0.004216,0.004232,0.004234,0.004221,0.004194,0.004153,0.004096,0.004023,0.003934,0.003829,0.003707,0.003570,0.003418,0.003251,0.003073,0.002885,0.002690,0.002489,0.002287,0.002086,0.001888,0.001698,0.001517,0.001347,0.001191,0.001050,0.000925,0.000816,0.000725,0.000650,0.000593,0.000553,0.000529,0.000520,0.000526,0.000547,0.000581,0.000629,0.000689,0.000761,0.000844,0.000939,0.001043,0.001156,0.001277,0.001404,0.001537,0.001672,0.001807,0.001940,0.002069,0.002190,0.002300,0.002397,0.002477,0.002539,0.002580,0.002600,0.002596
0.003185,0.003308,0.003416,0.003510,0.003588,0.003652,0.003702,0.003737,0.003760,0.003769,0.003766,0.003750,0.003722,0.003681,0.003626,0.003559,0.003477,0.003381,0.003272,0.003149,0.003013,0.002865,0.002707,0.002540,0.002367,0.002190,0.002012,0.001834,0.001660,0.001492,0.001331,0.001181,0.001043,0.000917,0.000806,0.000709,0.000626,0.000559,0.000506,0.000468,0.000443,0.000433,0.000435,0.000449,0.000475,0.000513,0.000561,0.000620,0.000689,0.000767,0.000853,0.000948,0.001049,0.001156,0.001267,0.001381,0.001495,0.001608,0.001717,0.001820,0.001914,0.001996,0.002065,0.002118,0.002154,0.002172,0.002170
0.002843,0.002951,0.003044,0.003124,0.003191,0.003244,0.003283,0.003311,0.003326,0.003330,0.003323,0.003305,0.003276,0.003236,0.003184,0.003121,0.003047,0.002960,0.002862,0.002753,0.002632,0.002502,0.002363,0.002217,0.002065,0.001910,0.001754,0.001598,0.001446,0.001299,0.001158,0.001027,0.000905,0.000795,0.000696,0.000610,0.000537,0.000477,0.000429,0.000393,0.000370,0.000358,0.000357,0.000366,0.000386,0.000415,0.000454,0.000501,0.000557,0.000621,0.000692,0.000770,0.000854,0.000943,0.001036,0.001130,0.001226,0.001321,0.001412,0.001498,0.001577,0.001647,0.001705,0.001750,0.001781,0.001797,0.001796
0.002520,0.002612,0.002693,0.002760,0.002816,0.002859,0.002890,0.002910,0.002920,0.002919,0.002909,0.002889,0.002860,0.002821,0.002773,0.002715,0.002647,0.002570,0.002483,0.002386,0.002280,0.002166,0.002044,0.001917,0.001785,0.001651,0.001515,0.001380,0.001248,0.001120,0.000999,0.000885,0.000779,0.000683,0.000597,0.000522,0.000457,0.000404,0.000361,0.000328,0.000306,0.000294,0.000291,0.000296,0.000311,0.000333,0.000364,0.000402,0.000447,0.000499,0.000557,0.000620,0.000689,0.000762,0.000839,0.000917,0.000996,0.001074,0.001150,0.001222,0.001287,0.001346,0.001394,0.001432,0.001459,0.001472,0.001472
0.002216,0.002296,0.002364,0.002421,0.002466,0.002501,0.002525,0.002539,0.002543,0.002539,0.002526,0.002505,0.002476,0.002439,0.002395,0.002342,0.002281,0.002212,0.002135,0.002050,0.001958,0.001858,0.001753,0.001643,0.001530,0.001414,0.001297,0.001181,0.001068,0.000958,0.000854,0.000755,0.000665,0.000582,0.000507,0.000442,0.000386,0.000339,0.000301,0.000272,0.000252,0.000240,0.000235,0.000238,0.000249,0.000266,0.000290,0.000319,0.000355,0.000397,0.000444,0.000496,0.000552,0.000611,0.000673,0.000737,0.000802,0.000866,0.000928,0.000987,0.001041,0.001089,0.001129,0.001161,0.001183,0.001194,0.001195
0.001936,0.002003,0.002060,0.002107,0.002144,0.002172,0.002189,0.002198,0.002199,0.002191,0.002177,0.002155,0.002127,0.002092,0.002051,0.002003,0.001949,0.001888,0.001820,0.001746,0.001666,0.001581,0.001490,0.001396,0.001299,0.001200,0.001101,0.001002,0.000905,0.000812,0.000723,0.000639,0.000562,0.000491,0.000428,0.000372,0.000324,0.000283,0.000250,0.000224,0.000206,0.000194,0.000189,0.000190,0.000198,0.000210,0.000229,0.000252,0.000280,0.000314,0.000351,0.000392,0.000437,0.000485,0.000536,0.000587,0.000640,0.000692,0.000742,0.000790,0.000834,0.000873,0.000906,0.000932,0.000950,0.000960,0.000961
0.001678,0.001735,0.001783,0.001821,0.001851,0.001872,0.001884,0.001889,0.001886,0.001877,0.001861,0.001840,0.001813,0.001780,0.001743,0.001700,0.001651,0.001597,0.001539,0.001475,0.001406,0.001333,0.001256,0.001176,0.001093,0.001010,0.000926,0.000842,0.000761,0.000682,0.000607,0.000536,0.000471,0.000411,0.000357,0.000310,0.000269,0.000234,0.000206,0.000184,0.000167,0.000157,0.000151,0.000151,0.000156,0.000165,0.000179,0.000197,0.000219,0.000245,0.000275,0.000308,0.000344,0.000382,0.000422,0.000464,0.000506,0.000547,0.000588,0.000626,0.000662,0.000693,0.000720,0.000741,0.000756,0.000764,0.000765
0.001445,0.001492,0.001531,0.001563,0.001586,0.001602,0.001610,0.001611,0.001606,0.001596,0.001580,0.001559,0.001533,0.001503,0.001469,0.001430,0.001388,0.001341,0.001290,0.001235,0.001176,0.001114,0.001049,0.000981,0.000912,0.000842,0.000771,0.000702,0.000634,0.000568,0.000505,0.000446,0.000391,0.000341,0.000296,0.000256,0.000222,0.000192,0.000168,0.000149,0.000135,0.000125,0.000120,0.000119,0.000122,0.000129,0.000139,0.000153,0.000170,0.000191,0.000214,0.000240,0.000268,0.000298,0.000330,0.000363,0.000396,0.000429,0.000461,0.000492,0.000520,0.000545,0.000567,0.000583,0.000595,0.000602,0.000603
0.001235,0.001274,0.001306,0.001331,0.001349,0.001360,0.001365,0.001364,0.001358,0.001346,0.001330,0.001310,0.001286,0.001259,0.001228,0.001194,0.001156,0.001116,0.001072,0.001025,0.000975,0.000923,0.000868,0.000812,0.000754,0.000696,0.000637,0.000579,0.000523,0.000468,0.000416,0.000367,0.000322,0.000281,0.000243,0.000210,0.000181,0.000157,0.000137,0.000120,0.000108,0.000100,0.000095,0.000093,0.000095,0.000100,0.000107,0.000118,0.000131,0.000147,0.000165,0.000185,0.000207,0.000230,0.000255,0.000281,0.000307,0.000333,0.000359,0.000383,0.000405,0.000425,0.000442,0.000455,0.000464,0.000470,0.000471
0.001048,0.001080,0.001106,0.001126,0.001140,0.001147,0.001150,0.001147,0.001139,0.001128,0.001112,0.001093,0.001071,0.001046,0.001019,0.000989,0.000956,0.000921,0.000884,0.000844,0.000802,0.000758,0.000712,0.000666,0.000618,0.000570,0.000521,0.000474,0.000428,0.000383,0.000340,0.000300,0.000263,0.000229,0.000198,0.000171,0.000147,0.000127,0.000110,0.000096,0.000086,0.000079,0.000074,0.000072,0.000073,0.000077,0.000082,0.000090,0.000100,0.000112,0.000126,0.000141,0.000158,0.000177,0.000196,0.000216,0.000236,0.000256,0.000276,0.000295,0.000312,0.000328,0.000341,0.000351,0.000359,0.000363,0.000364
0.000883,0.000909,0.000930,0.000946,0.000956,0.000961,0.000961,0.000957,0.000949,0.000937,0.000923,0.000905,0.000885,0.000863,0.000839,0.000812,0.000784,0.000754,0.000722,0.000689,0.000654,0.000617,0.000580,0.000541,0.000502,0.000462,0.000423,0.000384,0.000346,0.000310,0.000275,0.000243,0.000213,0.000185,0.000160,0.000138,0.000118,0.000102,0.000088,0.000077,0.000068,0.000062,0.000058,0.000056,0.000056,0.000058,0.000062,0.000068,0.000076,0.000085,0.000095,0.000107,0.000120,0.000134,0.000149,0.000164,0.000180,0.000195,0.000210,0.000225,0.000238,0.000250,0.000260,0.000269,0.000274,0.000278,0.000279
0.000739,0.000760,0.000777,0.000789,0.000796,0.000799,0.000798,0.000793,0.000785,0.000774,0.000760,0.000744,0.000726,0.000706,0.000685,0.000662,0.000638,0.000612,0.000586,0.000558,0.000528,0.000498,0.000467,0.000436,0.000404,0.000372,0.000340,0.000309,0.000278,0.000249,0.000221,0.000195,0.000170,0.000148,0.000128,0.000110,0.000094,0.000081,0.000070,0.000060,0.000053,0.000048,0.000045,0.000043,0.000043,0.000044,0.000047,0.000051,0.000057,0.000064,0.000071,0.000080,0.000090,0.000101,0.000112,0.000124,0.000136,0.000147,0.000159,0.000170,0.000180,0.000189,0.000197,0.000203,0.000208,0.000211,0.000211
0.000614,0.000631,0.000644,0.000653,0.000658,0.000660,0.000658,0.000652,0.000645,0.000634,0.000621,0.000607,0.000591,0.000574,0.000555,0.000535,0.000515,0.000493,0.000471,0.000448,0.000424,0.000399,0.000374,0.000348,0.000322,0.000297,0.000271,0.000246,0.000221,0.000198,0.000176,0.000155,0.000135,0.000117,0.000101,0.000087,0.000074,0.000064,0.000055,0.000047,0.000041,0.000037,0.000034,0.000033,0.000032,0.000033,0.000035,0.000038,0.000042,0.000047,0.000053,0.000060,0.000067,0.000075,0.000084,0.000092,0.000101,0.000110,0.000119,0.000127,0.000135,0.000142,0.000148,0.000153,0.000156,0.000158,0.000158
0.000507,0.000520,0.000530,0.000537,0.000540,0.000541,0.000538,0.000533,0.000525,0.000516,0.000505,0.000492,0.000478,0.000462,0.000447,0.000430,0.000412,0.000394,0.000376,0.000356,0.000337,0.000317,0.000296,0.000276,0.000255,0.000234,0.000214,0.000194,0.000175,0.000156,0.000138,0.000122,0.000106,0.000092,0.000080,0.000068,0.000058,0.000050,0.000043,0.000037,0.000032,0.000028,0.000026,0.000025,0.000024,0.000025,0.000026,0.000028,0.000031,0.000035,0.000039,0.000044,0.000050,0.000055,0.000062,0.000068,0.000075,0.000082,0.000088,0.000094,0.000100,0.000105,0.000110,0.000113,0.000116,0.000117,0.000118
0.000415,0.000426,0.000433,0.000438,0.000441,0.000440,0.000437,0.000432,0.000425,0.000417,0.000407,0.000395,0.000383,0.000370,0.000356,0.000342,0.000328,0.000313,0.000297,0.000281,0.000265,0.000249,0.000233,0.000216,0.000200,0.000184,0.000167,0.000152,0.000136,0.000122,0.000108,0.000095,0.000083,0.000072,0.000062,0.000053,0.000045,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000018,0.000018,0.000018,0.000019,0.000021,0.000023,0.000025,0.000029,0.000032,0.000036,0.000041,0.000045,0.000050,0.000055,0.000060,0.000065,0.000069,0.000074,0.000077,0.000081,0.000083,0.000085,0.000086,0.000087
0.000338,0.000346,0.000352,0.000355,0.000357,0.000356,0.000353,0.000348,0.000342,0.000334,0.000325,0.000316,0.000305,0.000294,0.000282,0.000271,0.000258,0.000246,0.000233,0.000220,0.000208,0.000195,0.000181,0.000168,0.000155,0.000143,0.000130,0.000118,0.000106,0.000094,0.000084,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000030,0.000025,0.000022,0.000019,0.000016,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000043,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000063,0.000063
0.000273,0.000279,0.000284,0.000286,0.000287,0.000286,0.000283,0.000278,0.000273,0.000266,0.000258,0.000250,0.000241,0.000232,0.000222,0.000212,0.000202,0.000192,0.000182,0.000171,0.000161,0.000151,0.000140,0.000130,0.000120,0.000110,0.000100,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000042,0.000037,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000042,0.000044,0.000045,0.000045,0.000046
0.000218,0.000223,0.000227,0.000229,0.000229,0.000228,0.000225,0.000221,0.000216,0.000210,0.000204,0.000197,0.000189,0.000181,0.000173,0.000165,0.000157,0.000149,0.000140,0.000132,0.000124,0.000116,0.000107,0.000099,0.000091,0.000084,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033
0.000174,0.000178,0.000180,0.000181,0.000181,0.000180,0.000178,0.000174,0.000170,0.000165,0.000160,0.000154,0.000147,0.000141,0.000134,0.000128,0.000121,0.000114,0.000108,0.000101,0.000094,0.000088,0.000082,0.000075,0.000069,0.000063,0.000057,0.000052,0.000047,0.000041,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000137,0.000140,0.000142,0.000143,0.000143,0.000141,0.000139,0.000136,0.000133,0.000129,0.000124,0.000119,0.000114,0.000109,0.000103,0.000098,0.000093,0.000087,0.000082,0.000077,0.000072,0.000066,0.000062,0.000057,0.000052,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000108,0.000110,0.000111,0.000112,0.000111,0.000110,0.000108,0.000106,0.000103,0.000100,0.000096,0.000092,0.000088,0.000083,0.000079,0.000075,0.000070,0.000066,0.000062,0.000058,0.000054,0.000050,0.000046,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000084,0.000085,0.000086,0.000087,0.000086,0.000085,0.000084,0.000082,0.000079,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000056,0.000053,0.000050,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000065,0.000066,0.000066,0.000067,0.000066,0.000065,0.000064,0.000063,0.000061,0.000058,0.000056,0.000053,0.000051,0.000048,0.000045,0.000042,0.000040,0.000037,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000049,0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000029,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004
0.000038,0.000038,0.000039,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000028,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000021,0.000022,0.000022,0.000022,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
