0.011021,0.011252,0.011377,0.011392,0.011297,0.011096,0.010793,0.010398,0.009922,0.009377,0.008779,0.008142,0.007480,0.006810,0.006145,0.005497,0.004877,0.004295,0.003757,0.003271,0.002839,0.002464,0.002147,0.001887,0.001683,0.001533,0.001434,0.001382,0.001375,0.001407,0.001476,0.001574,0.001699,0.001845,0.002007,0.002179,0.002356,0.002533,0.002705,0.002867,0.003016,0.003147,0.003259,0.003350,0.003421,0.003472,0.003507,0.003529,0.003544,0.003558,0.003576,0.003608,0.003661,0.003740,0.003855,0.004009,0.004207,0.004451,0.004742,0.005078,0.005455,0.005867,0.006304,0.006756,0.007212,0.007658,0.008080,0.008465,0.008800,0.009072,0.009272,0.009391,0.009424
0.010284,0.010498,0.010613,0.010625,0.010535,0.010345,0.010061,0.009691,0.009246,0.008737,0.008178,0.007583,0.006966,0.006340,0.005719,0.005114,0.004535,0.003992,0.003490,0.003036,0.002632,0.002280,0.001982,0.001736,0.001543,0.001399,0.001301,0.001247,0.001234,0.001257,0.001312,0.001395,0.001502,0.001628,0.001768,0.001918,0.002073,0.002228,0.002379,0.002521,0.002652,0.002768,0.002868,0.002950,0.003014,0.003062,0.003097,0.003122,0.003141,0.003160,0.003186,0.003225,0.003283,0.003368,0.003486,0.003640,0.003836,0.004074,0.004356,0.004679,0.005039,0.005431,0.005846,0.006274,0.006705,0.007126,0.007524,0.007887,0.008202,0.008458,0.008647,0.008760,0.008792
0.009509,0.009705,0.009809,0.009819,0.009734,0.009557,0.009293,0.008949,0.008536,0.008065,0.007547,0.006997,0.006426,0.005847,0.005273,0.004714,0.004179,0.003676,0.003212,0.002791,0.002417,0.002090,0.001813,0.001584,0.001402,0.001265,0.001170,0.001116,0.001097,0.001112,0.001155,0.001224,0.001314,0.001422,0.001542,0.001672,0.001805,0.001940,0.002071,0.002195,0.002309,0.002411,0.002499,0.002572,0.002630,0.002675,0.002709,0.002735,0.002757,0.002781,0.002811,0.002855,0.002918,0.003006,0.003123,0.003276,0.003466,0.003695,0.003964,0.004270,0.004611,0.004980,0.005369,0.005771,0.006173,0.006566,0.006938,0.007276,0.007570,0.007809,0.007984,0.008090,0.008121
0.008711,0.008889,0.008983,0.008990,0.008911,0.008747,0.008504,0.008188,0.007809,0.007376,0.006901,0.006396,0.005873,0.005343,0.004816,0.004304,0.003814,0.003354,0.002928,0.002543,0.002199,0.001899,0.001643,0.001432,0.001262,0.001134,0.001044,0.000989,0.000967,0.000974,0.001008,0.001064,0.001139,0.001230,0.001332,0.001443,0.001557,0.001672,0.001785,0.001892,0.001991,0.002079,0.002156,0.002220,0.002272,0.002314,0.002346,0.002373,0.002397,0.002424,0.002458,0.002505,0.002570,0.002658,0.002773,0.002921,0.003103,0.003320,0.003574,0.003861,0.004179,0.004522,0.004884,0.005256,0.005628,0.005991,0.006334,0.006646,0.006917,0.007137,0.007300,0.007397,0.007427
0.007908,0.008068,0.008152,0.008157,0.008083,0.007933,0.007711,0.007423,0.007078,0.006684,0.006252,0.005793,0.005318,0.004837,0.004359,0.003894,0.003450,0.003032,0.002645,0.002295,0.001982,0.001709,0.001476,0.001282,0.001127,0.001007,0.000922,0.000869,0.000845,0.000846,0.000871,0.000916,0.000978,0.001054,0.001140,0.001233,0.001330,0.001428,0.001524,0.001615,0.001700,0.001776,0.001842,0.001898,0.001944,0.001982,0.002013,0.002039,0.002065,0.002093,0.002129,0.002178,0.002243,0.002329,0.002441,0.002581,0.002752,0.002956,0.003192,0.003458,0.003752,0.004068,0.004400,0.004740,0.005081,0.005413,0.005726,0.006011,0.006258,0.006459,0.006607,0.006697,0.006724
0.007116,0.007258,0.007332,0.007335,0.007267,0.007130,0.006929,0.006669,0.006357,0.006002,0.005613,0.005200,0.004772,0.004339,0.003909,0.003491,0.003091,0.002715,0.002368,0.002052,0.001771,0.001525,0.001314,0.001138,0.000997,0.000887,0.000808,0.000757,0.000731,0.000729,0.000746,0.000782,0.000832,0.000894,0.000965,0.001043,0.001124,0.001207,0.001288,0.001365,0.001437,0.001501,0.001558,0.001607,0.001648,0.001682,0.001710,0.001736,0.001762,0.001791,0.001828,0.001876,0.001939,0.002022,0.002128,0.002260,0.002420,0.002608,0.002825,0.003068,0.003336,0.003624,0.003925,0.004234,0.004543,0.004843,0.005126,0.005383,0.005606,0.005788,0.005922,0.006003,0.006028
0.006347,0.006472,0.006536,0.006537,0.006475,0.006352,0.006171,0.005938,0.005659,0.005342,0.004995,0.004626,0.004244,0.003858,0.003475,0.003102,0.002745,0.002410,0.002101,0.001819,0.001568,0.001348,0.001159,0.001002,0.000874,0.000774,0.000702,0.000653,0.000627,0.000622,0.000633,0.000661,0.000701,0.000751,0.000810,0.000874,0.000942,0.001010,0.001078,0.001142,0.001202,0.001257,0.001305,0.001347,0.001383,0.001413,0.001439,0.001464,0.001489,0.001518,0.001554,0.001601,0.001662,0.001740,0.001839,0.001961,0.002107,0.002279,0.002476,0.002697,0.002938,0.003197,0.003468,0.003745,0.004022,0.004290,0.004543,0.004773,0.004973,0.005135,0.005255,0.005327,0.005350
0.005612,0.005722,0.005777,0.005777,0.005720,0.005610,0.005449,0.005242,0.004994,0.004713,0.004405,0.004079,0.003741,0.003399,0.003061,0.002731,0.002416,0.002120,0.001847,0.001598,0.001376,0.001181,0.001014,0.000874,0.000760,0.000670,0.000604,0.000559,0.000534,0.000526,0.000533,0.000553,0.000585,0.000625,0.000673,0.000725,0.000781,0.000837,0.000893,0.000946,0.000996,0.001042,0.001083,0.001118,0.001149,0.001176,0.001200,0.001222,0.001247,0.001275,0.001310,0.001354,0.001411,0.001484,0.001575,0.001686,0.001819,0.001974,0.002150,0.002348,0.002563,0.002794,0.003034,0.003280,0.003526,0.003763,0.003987,0.004191,0.004367,0.004510,0.004616,0.004681,0.004701
0.004922,0.005017,0.005064,0.005062,0.005011,0.004913,0.004771,0.004588,0.004370,0.004123,0.003853,0.003566,0.003270,0.002970,0.002673,0.002385,0.002109,0.001849,0.001610,0.001392,0.001197,0.001026,0.000879,0.000755,0.000655,0.000575,0.000516,0.000474,0.000450,0.000441,0.000444,0.000459,0.000483,0.000516,0.000554,0.000596,0.000641,0.000687,0.000732,0.000776,0.000818,0.000855,0.000889,0.000919,0.000946,0.000969,0.000990,0.001011,0.001034,0.001061,0.001093,0.001135,0.001188,0.001254,0.001337,0.001437,0.001555,0.001693,0.001850,0.002025,0.002215,0.002418,0.002629,0.002845,0.003060,0.003269,0.003465,0.003643,0.003797,0.003923,0.004015,0.004072,0.004090
0.004283,0.004364,0.004404,0.004401,0.004355,0.004269,0.004144,0.003984,0.003793,0.003577,0.003342,0.003092,0.002834,0.002573,0.002315,0.002064,0.001825,0.001599,0.001391,0.001202,0.001032,0.000884,0.000756,0.000648,0.000559,0.000489,0.000436,0.000399,0.000376,0.000366,0.000367,0.000377,0.000396,0.000421,0.000451,0.000485,0.000521,0.000558,0.000595,0.000631,0.000664,0.000695,0.000723,0.000748,0.000771,0.000791,0.000810,0.000829,0.000850,0.000874,0.000904,0.000942,0.000990,0.001050,0.001124,0.001213,0.001318,0.001439,0.001577,0.001729,0.001895,0.002072,0.002256,0.002444,0.002630,0.002811,0.002981,0.003135,0.003269,0.003378,0.003458,0.003507,0.003523
0.003699,0.003768,0.003801,0.003797,0.003756,0.003680,0.003571,0.003432,0.003267,0.003080,0.002876,0.002660,0.002437,0.002212,0.001989,0.001773,0.001566,0.001372,0.001193,0.001029,0.000883,0.000755,0.000644,0.000551,0.000474,0.000413,0.000367,0.000333,0.000312,0.000302,0.000300,0.000307,0.000321,0.000341,0.000364,0.000391,0.000420,0.000449,0.000479,0.000507,0.000535,0.000560,0.000583,0.000603,0.000622,0.000639,0.000656,0.000673,0.000692,0.000714,0.000741,0.000776,0.000818,0.000872,0.000937,0.001014,0.001106,0.001212,0.001331,0.001463,0.001606,0.001759,0.001917,0.002079,0.002239,0.002394,0.002540,0.002672,0.002786,0.002880,0.002949,0.002991,0.003005
0.003174,0.003231,0.003258,0.003253,0.003217,0.003151,0.003056,0.002936,0.002793,0.002632,0.002457,0.002271,0.002080,0.001887,0.001696,0.001511,0.001334,0.001168,0.001014,0.000875,0.000750,0.000640,0.000545,0.000465,0.000399,0.000346,0.000305,0.000276,0.000257,0.000246,0.000244,0.000248,0.000258,0.000273,0.000291,0.000312,0.000334,0.000358,0.000381,0.000404,0.000426,0.000446,0.000465,0.000482,0.000497,0.000512,0.000526,0.000541,0.000558,0.000578,0.000602,0.000633,0.000670,0.000717,0.000773,0.000841,0.000920,0.001011,0.001113,0.001226,0.001349,0.001478,0.001613,0.001751,0.001887,0.002019,0.002142,0.002254,0.002352,0.002431,0.002489,0.002525,0.002537
0.002706,0.002754,0.002775,0.002770,0.002738,0.002680,0.002598,0.002495,0.002373,0.002235,0.002085,0.001927,0.001764,0.001599,0.001437,0.001279,0.001129,0.000987,0.000857,0.000738,0.000632,0.000539,0.000458,0.000390,0.000333,0.000288,0.000253,0.000227,0.000210,0.000200,0.000196,0.000199,0.000206,0.000217,0.000231,0.000247,0.000264,0.000282,0.000301,0.000319,0.000336,0.000352,0.000367,0.000381,0.000394,0.000406,0.000418,0.000431,0.000446,0.000463,0.000485,0.000511,0.000544,0.000584,0.000633,0.000691,0.000758,0.000835,0.000922,0.001018,0.001121,0.001231,0.001344,0.001460,0.001574,0.001685,0.001789,0.001883,0.001965,0.002032,0.002081,0.002111,0.002121
0.002296,0.002335,0.002352,0.002346,0.002317,0.002267,0.002197,0.002108,0.002004,0.001886,0.001759,0.001624,0.001486,0.001347,0.001209,0.001076,0.000949,0.000829,0.000719,0.000619,0.000529,0.000450,0.000382,0.000324,0.000276,0.000238,0.000207,0.000185,0.000170,0.000161,0.000157,0.000158,0.000163,0.000171,0.000181,0.000193,0.000207,0.000221,0.000235,0.000249,0.000262,0.000275,0.000287,0.000298,0.000309,0.000319,0.000329,0.000340,0.000353,0.000368,0.000387,0.000409,0.000437,0.000472,0.000513,0.000562,0.000619,0.000684,0.000757,0.000837,0.000923,0.001015,0.001109,0.001206,0.001301,0.001393,0.001480,0.001558,0.001626,0.001681,0.001722,0.001747,0.001756
0.001939,0.001971,0.001984,0.001978,0.001953,0.001910,0.001849,0.001773,0.001684,0.001585,0.001477,0.001363,0.001246,0.001128,0.001012,0.000900,0.000793,0.000693,0.000600,0.000516,0.000441,0.000374,0.000317,0.000268,0.000228,0.000195,0.000169,0.000150,0.000137,0.000128,0.000124,0.000124,0.000127,0.000133,0.000141,0.000150,0.000160,0.000171,0.000182,0.000193,0.000203,0.000213,0.000222,0.000231,0.000240,0.000248,0.000257,0.000266,0.000277,0.000290,0.000306,0.000325,0.000349,0.000378,0.000412,0.000453,0.000500,0.000554,0.000615,0.000681,0.000753,0.000828,0.000906,0.000986,0.001064,0.001140,0.001211,0.001276,0.001332,0.001377,0.001411,0.001432,0.001439
0.001634,0.001660,0.001670,0.001663,0.001641,0.001603,0.001551,0.001487,0.001411,0.001326,0.001235,0.001139,0.001040,0.000942,0.000844,0.000750,0.000660,0.000576,0.000498,0.000428,0.000365,0.000310,0.000262,0.000221,0.000187,0.000159,0.000137,0.000121,0.000109,0.000102,0.000098,0.000097,0.000099,0.000103,0.000108,0.000115,0.000123,0.000131,0.000139,0.000147,0.000156,0.000163,0.000171,0.000178,0.000184,0.000191,0.000198,0.000206,0.000215,0.000226,0.000239,0.000256,0.000275,0.000299,0.000328,0.000362,0.000401,0.000445,0.000495,0.000549,0.000608,0.000670,0.000733,0.000798,0.000862,0.000924,0.000982,0.001035,0.001080,0.001117,0.001145,0.001161,0.001167
0.001376,0.001396,0.001403,0.001396,0.001376,0.001344,0.001299,0.001244,0.001179,0.001108,0.001031,0.000950,0.000867,0.000784,0.000702,0.000623,0.000548,0.000477,0.000413,0.000354,0.000301,0.000255,0.000215,0.000181,0.000153,0.000129,0.000111,0.000097,0.000087,0.000080,0.000077,0.000075,0.000076,0.000079,0.000083,0.000088,0.000093,0.000099,0.000106,0.000112,0.000118,0.000124,0.000130,0.000135,0.000141,0.000146,0.000152,0.000158,0.000166,0.000175,0.000186,0.000199,0.000215,0.000235,0.000259,0.000286,0.000318,0.000354,0.000395,0.000439,0.000486,0.000536,0.000588,0.000640,0.000692,0.000742,0.000788,0.000831,0.000867,0.000897,0.000919,0.000933,0.000938
0.001158,0.001174,0.001179,0.001172,0.001155,0.001126,0.001088,0.001040,0.000986,0.000925,0.000859,0.000791,0.000721,0.000651,0.000583,0.000517,0.000454,0.000395,0.000341,0.000292,0.000248,0.000210,0.000176,0.000148,0.000124,0.000105,0.000090,0.000078,0.000069,0.000063,0.000060,0.000058,0.000058,0.000060,0.000063,0.000066,0.000070,0.000075,0.000079,0.000084,0.000089,0.000093,0.000098,0.000102,0.000106,0.000110,0.000115,0.000120,0.000126,0.000134,0.000143,0.000154,0.000167,0.000183,0.000202,0.000225,0.000250,0.000279,0.000312,0.000347,0.000385,0.000425,0.000466,0.000508,0.000549,0.000589,0.000627,0.000660,0.000690,0.000713,0.000731,0.000742,0.000746
0.000978,0.000990,0.000993,0.000987,0.000970,0.000945,0.000912,0.000871,0.000825,0.000773,0.000717,0.000660,0.000601,0.000542,0.000484,0.000429,0.000376,0.000327,0.000282,0.000241,0.000204,0.000172,0.000145,0.000121,0.000101,0.000085,0.000072,0.000062,0.000055,0.000049,0.000046,0.000045,0.000044,0.000045,0.000047,0.000049,0.000052,0.000056,0.000059,0.000063,0.000066,0.000069,0.000073,0.000076,0.000079,0.000083,0.000086,0.000091,0.000096,0.000102,0.000109,0.000118,0.000128,0.000141,0.000157,0.000174,0.000195,0.000218,0.000244,0.000272,0.000302,0.000334,0.000366,0.000399,0.000432,0.000463,0.000493,0.000520,0.000543,0.000562,0.000576,0.000584,0.000587
0.000829,0.000839,0.000840,0.000833,0.000819,0.000796,0.000767,0.000732,0.000692,0.000648,0.000601,0.000551,0.000502,0.000452,0.000403,0.000356,0.000312,0.000271,0.000233,0.000199,0.000169,0.000142,0.000119,0.000099,0.000082,0.000069,0.000058,0.000049,0.000043,0.000039,0.000036,0.000034,0.000034,0.000034,0.000035,0.000037,0.000039,0.000041,0.000044,0.000046,0.000049,0.000051,0.000054,0.000056,0.000059,0.000061,0.000064,0.000068,0.000072,0.000076,0.000082,0.000089,0.000098,0.000108,0.000120,0.000134,0.000150,0.000169,0.000189,0.000211,0.000234,0.000259,0.000285,0.000311,0.000336,0.000361,0.000384,0.000405,0.000423,0.000438,0.000449,0.000455,0.000458
0.000707,0.000714,0.000714,0.000708,0.000694,0.000675,0.000649,0.000619,0.000584,0.000546,0.000505,0.000463,0.000421,0.000378,0.000337,0.000298,0.000260,0.000226,0.000194,0.000165,0.000139,0.000117,0.000098,0.000081,0.000067,0.000056,0.000047,0.000039,0.000034,0.000030,0.000027,0.000026,0.000025,0.000025,0.000026,0.000027,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000050,0.000053,0.000057,0.000062,0.000067,0.000074,0.000082,0.000091,0.000102,0.000115,0.000129,0.000145,0.000162,0.000180,0.000200,0.000219,0.000240,0.000259,0.000278,0.000296,0.000312,0.000326,0.000338,0.000346,0.000351,0.000353
0.000607,0.000612,0.000612,0.000605,0.000593,0.000575,0.000553,0.000526,0.000496,0.000463,0.000428,0.000392,0.000355,0.000319,0.000284,0.000250,0.000218,0.000189,0.000162,0.000138,0.000116,0.000097,0.000081,0.000067,0.000055,0.000046,0.000038,0.000032,0.000027,0.000024,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000030,0.000031,0.000033,0.000035,0.000037,0.000039,0.000042,0.000046,0.000050,0.000055,0.000061,0.000069,0.000077,0.000087,0.000098,0.000110,0.000123,0.000137,0.000152,0.000167,0.000183,0.000198,0.000213,0.000226,0.000239,0.000249,0.000258,0.000265,0.000269,0.000270
0.000526,0.000529,0.000528,0.000522,0.000511,0.000495,0.000475,0.000451,0.000424,0.000395,0.000365,0.000334,0.000302,0.000271,0.000240,0.000212,0.000184,0.000159,0.000136,0.000116,0.000097,0.000081,0.000067,0.000055,0.000046,0.000037,0.000031,0.000026,0.000022,0.000019,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000041,0.000046,0.000051,0.000058,0.000065,0.000074,0.000083,0.000093,0.000104,0.000115,0.000126,0.000138,0.000150,0.000161,0.000171,0.000180,0.000189,0.000195,0.000200,0.000203,0.000204
0.000459,0.000461,0.000460,0.000454,0.000443,0.000429,0.000411,0.000390,0.000366,0.000341,0.000314,0.000287,0.000259,0.000232,0.000206,0.000180,0.000157,0.000135,0.000116,0.000098,0.000082,0.000068,0.000056,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000011,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000055,0.000062,0.000069,0.000077,0.000086,0.000095,0.000103,0.000112,0.000120,0.000128,0.000135,0.000141,0.000146,0.000150,0.000152,0.000153
0.000403,0.000405,0.000403,0.000397,0.000388,0.000375,0.000358,0.000340,0.000319,0.000296,0.000272,0.000248,0.000224,0.000200,0.000177,0.000155,0.000135,0.000116,0.000099,0.000083,0.000070,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000036,0.000040,0.000046,0.000051,0.000057,0.000064,0.000070,0.000077,0.000083,0.000089,0.000095,0.000100,0.000105,0.000108,0.000111,0.000113,0.000113
0.000357,0.000359,0.000356,0.000351,0.000342,0.000330,0.000315,0.000298,0.000279,0.000259,0.000238,0.000217,0.000195,0.000174,0.000154,0.000135,0.000117,0.000100,0.000085,0.000072,0.000060,0.000050,0.000041,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000051,0.000056,0.000061,0.000065,0.000070,0.000074,0.000077,0.000080,0.000082,0.000083,0.000083
0.000318,0.000319,0.000317,0.000311,0.000303,0.000292,0.000279,0.000263,0.000247,0.000228,0.000210,0.000190,0.000171,0.000153,0.000135,0.000118,0.000102,0.000087,0.000074,0.000062,0.000052,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000044,0.000048,0.000051,0.000053,0.000056,0.000058,0.000059,0.000060,0.000061
0.000284,0.000285,0.000283,0.000277,0.000270,0.000260,0.000248,0.000234,0.000219,0.000202,0.000185,0.000168,0.000151,0.000135,0.000119,0.000104,0.000090,0.000077,0.000065,0.000055,0.000045,0.000037,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000043,0.000044
0.000255,0.000255,0.000253,0.000248,0.000241,0.000232,0.000221,0.000208,0.000194,0.000180,0.000165,0.000149,0.000134,0.000119,0.000105,0.000091,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000030,0.000031,0.000031
0.000228,0.000228,0.000226,0.000221,0.000215,0.000207,0.000197,0.000185,0.000173,0.000160,0.000146,0.000133,0.000119,0.000106,0.000093,0.000081,0.000070,0.000060,0.000050,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022
0.000204,0.000204,0.000202,0.000198,0.000192,0.000184,0.000175,0.000165,0.000154,0.000142,0.000130,0.000118,0.000106,0.000094,0.000082,0.000072,0.000062,0.000053,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000015
0.000181,0.000181,0.000179,0.000176,0.000171,0.000164,0.000156,0.000147,0.000137,0.000126,0.000115,0.000104,0.000093,0.000083,0.000073,0.000063,0.000055,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000161,0.000161,0.000159,0.000156,0.000151,0.000145,0.000138,0.000130,0.000121,0.000112,0.000102,0.000092,0.000083,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000142,0.000142,0.000140,0.000137,0.000133,0.000128,0.000121,0.000114,0.000106,0.000098,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000124,0.000124,0.000123,0.000120,0.000116,0.000112,0.000106,0.000100,0.000093,0.000086,0.000078,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000108,0.000108,0.000107,0.000104,0.000101,0.000097,0.000092,0.000087,0.000081,0.000074,0.000068,0.000061,0.000055,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000093,0.000093,0.000092,0.000090,0.000087,0.000084,0.000080,0.000075,0.000070,0.000064,0.000059,0.000053,0.000047,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000080,0.000080,0.000079,0.000077,0.000075,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000040,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
