0.007659,0.007766,0.007798,0.007755,0.007638,0.007451,0.007198,0.006888,0.006529,0.006129,0.005699,0.005249,0.004790,0.004330,0.003879,0.003444,0.003032,0.002649,0.002298,0.001983,0.001707,0.001470,0.001273,0.001117,0.001001,0.000926,0.000890,0.000894,0.000938,0.001021,0.001144,0.001306,0.001506,0.001743,0.002016,0.002323,0.002661,0.003024,0.003408,0.003807,0.004212,0.004616,0.005010,0.005385,0.005731,0.006039,0.006302,0.006511,0.006662,0.006750,0.006774,0.006733,0.006631,0.006472,0.006262,0.006010,0.005726,0.005420,0.005105,0.004793,0.004496,0.004226,0.003994,0.003809,0.003680,0.003615,0.003617,0.003691,0.003837,0.004054,0.004339,0.004685,0.005086,0.005530,0.006007,0.006503,0.007004,0.007496,0.007963,0.008390,0.008763,0.009071,0.009303,0.009450,0.009507
0.007646,0.007753,0.007785,0.007742,0.007626,0.007439,0.007188,0.006878,0.006519,0.006120,0.005691,0.005243,0.004784,0.004325,0.003874,0.003440,0.003028,0.002645,0.002294,0.001978,0.001701,0.001463,0.001264,0.001105,0.000986,0.000906,0.000866,0.000864,0.000900,0.000974,0.001086,0.001235,0.001421,0.001643,0.001899,0.002186,0.002502,0.002843,0.003204,0.003578,0.003959,0.004339,0.004709,0.005061,0.005386,0.005676,0.005922,0.006119,0.006261,0.006343,0.006365,0.006327,0.006231,0.006081,0.005883,0.005645,0.005377,0.005088,0.004791,0.004495,0.004213,0.003956,0.003734,0.003555,0.003429,0.003361,0.003356,0.003416,0.003544,0.003738,0.003994,0.004307,0.004670,0.005074,0.005508,0.005960,0.006418,0.006867,0.007293,0.007683,0.008025,0.008306,0.008518,0.008653,0.008705
0.007574,0.007680,0.007712,0.007670,0.007555,0.007370,0.007121,0.006815,0.006459,0.006064,0.005639,0.005195,0.004740,0.004285,0.003839,0.003408,0.003000,0.002620,0.002271,0.001958,0.001682,0.001444,0.001245,0.001085,0.000964,0.000881,0.000835,0.000827,0.000856,0.000921,0.001022,0.001158,0.001329,0.001533,0.001770,0.002037,0.002330,0.002647,0.002982,0.003330,0.003684,0.004037,0.004382,0.004709,0.005012,0.005281,0.005510,0.005693,0.005825,0.005902,0.005922,0.005886,0.005796,0.005656,0.005471,0.005249,0.004999,0.004729,0.004451,0.004174,0.003909,0.003667,0.003456,0.003286,0.003163,0.003094,0.003082,0.003131,0.003241,0.003412,0.003639,0.003920,0.004246,0.004609,0.005001,0.005409,0.005822,0.006228,0.006614,0.006967,0.007276,0.007530,0.007722,0.007844,0.007891
0.007445,0.007548,0.007580,0.007538,0.007425,0.007244,0.006999,0.006698,0.006349,0.005960,0.005543,0.005106,0.004659,0.004212,0.003773,0.003350,0.002948,0.002574,0.002231,0.001922,0.001649,0.001414,0.001216,0.001057,0.000934,0.000849,0.000800,0.000786,0.000807,0.000863,0.000952,0.001075,0.001231,0.001417,0.001634,0.001879,0.002149,0.002440,0.002748,0.003068,0.003394,0.003720,0.004037,0.004338,0.004617,0.004865,0.005076,0.005245,0.005366,0.005436,0.005455,0.005422,0.005339,0.005209,0.005038,0.004833,0.004601,0.004352,0.004094,0.003837,0.003591,0.003365,0.003168,0.003007,0.002889,0.002820,0.002804,0.002842,0.002935,0.003084,0.003284,0.003532,0.003822,0.004146,0.004495,0.004860,0.005230,0.005593,0.005938,0.006254,0.006531,0.006759,0.006931,0.007040,0.007082
0.007259,0.007360,0.007390,0.007350,0.007239,0.007062,0.006824,0.006530,0.006190,0.005811,0.005404,0.004978,0.004542,0.004106,0.003678,0.003265,0.002873,0.002508,0.002173,0.001871,0.001604,0.001373,0.001179,0.001021,0.000899,0.000812,0.000759,0.000740,0.000755,0.000801,0.000880,0.000989,0.001129,0.001298,0.001494,0.001716,0.001961,0.002227,0.002507,0.002799,0.003096,0.003393,0.003682,0.003957,0.004211,0.004437,0.004630,0.004783,0.004894,0.004958,0.004975,0.004944,0.004868,0.004750,0.004593,0.004406,0.004194,0.003965,0.003728,0.003493,0.003266,0.003058,0.002875,0.002725,0.002614,0.002546,0.002525,0.002554,0.002632,0.002760,0.002935,0.003152,0.003407,0.003692,0.004001,0.004323,0.004651,0.004972,0.005278,0.005559,0.005804,0.006006,0.006159,0.006255,0.006293
0.007020,0.007118,0.007147,0.007108,0.007001,0.006830,0.006599,0.006315,0.005985,0.005619,0.005225,0.004813,0.004392,0.003970,0.003556,0.003156,0.002777,0.002423,0.002099,0.001806,0.001547,0.001323,0.001133,0.000978,0.000857,0.000770,0.000715,0.000692,0.000700,0.000738,0.000805,0.000901,0.001026,0.001176,0.001353,0.001552,0.001773,0.002012,0.002265,0.002528,0.002796,0.003064,0.003325,0.003573,0.003802,0.004007,0.004180,0.004319,0.004419,0.004477,0.004492,0.004464,0.004395,0.004288,0.004146,0.003976,0.003784,0.003577,0.003362,0.003148,0.002942,0.002751,0.002584,0.002445,0.002341,0.002276,0.002252,0.002273,0.002337,0.002446,0.002596,0.002785,0.003006,0.003256,0.003526,0.003808,0.004095,0.004377,0.004645,0.004891,0.005107,0.005285,0.005418,0.005503,0.005536
0.006734,0.006827,0.006855,0.006817,0.006715,0.006550,0.006328,0.006056,0.005740,0.005388,0.005010,0.004615,0.004211,0.003806,0.003409,0.003025,0.002662,0.002322,0.002010,0.001729,0.001480,0.001263,0.001080,0.000929,0.000811,0.000724,0.000668,0.000641,0.000644,0.000674,0.000731,0.000814,0.000923,0.001056,0.001213,0.001390,0.001587,0.001800,0.002026,0.002261,0.002500,0.002739,0.002973,0.003194,0.003399,0.003582,0.003737,0.003861,0.003950,0.004002,0.004015,0.003990,0.003928,0.003832,0.003705,0.003553,0.003381,0.003194,0.003002,0.002809,0.002623,0.002451,0.002299,0.002172,0.002076,0.002014,0.001989,0.002002,0.002055,0.002146,0.002274,0.002436,0.002627,0.002842,0.003076,0.003321,0.003569,0.003814,0.004048,0.004261,0.004449,0.004603,0.004720,0.004793,0.004822
0.006407,0.006495,0.006521,0.006485,0.006387,0.006230,0.006019,0.005759,0.005458,0.005124,0.004764,0.004388,0.004003,0.003619,0.003240,0.002876,0.002529,0.002206,0.001909,0.001641,0.001403,0.001196,0.001021,0.000876,0.000761,0.000676,0.000619,0.000590,0.000587,0.000610,0.000657,0.000728,0.000823,0.000939,0.001077,0.001233,0.001406,0.001594,0.001794,0.002002,0.002214,0.002425,0.002631,0.002828,0.003009,0.003170,0.003308,0.003418,0.003496,0.003542,0.003554,0.003532,0.003477,0.003391,0.003279,0.003143,0.002990,0.002825,0.002653,0.002481,0.002316,0.002162,0.002025,0.001911,0.001823,0.001765,0.001739,0.001747,0.001789,0.001865,0.001973,0.002110,0.002273,0.002457,0.002657,0.002867,0.003081,0.003291,0.003492,0.003676,0.003837,0.003970,0.004070,0.004133,0.004158
0.006044,0.006127,0.006152,0.006117,0.006024,0.005875,0.005676,0.005431,0.005147,0.004831,0.004492,0.004137,0.003774,0.003411,0.003054,0.002710,0.002383,0.002078,0.001798,0.001544,0.001319,0.001124,0.000957,0.000819,0.000709,0.000626,0.000569,0.000538,0.000531,0.000547,0.000586,0.000646,0.000727,0.000827,0.000947,0.001083,0.001234,0.001398,0.001573,0.001755,0.001940,0.002125,0.002306,0.002478,0.002637,0.002778,0.002899,0.002995,0.003064,0.003104,0.003114,0.003094,0.003046,0.002971,0.002872,0.002753,0.002619,0.002473,0.002322,0.002171,0.002024,0.001888,0.001767,0.001665,0.001586,0.001532,0.001506,0.001510,0.001543,0.001605,0.001695,0.001810,0.001947,0.002103,0.002273,0.002451,0.002633,0.002812,0.002982,0.003139,0.003276,0.003390,0.003475,0.003529,0.003550
0.005655,0.005732,0.005754,0.005721,0.005634,0.005495,0.005308,0.005078,0.004812,0.004516,0.004199,0.003867,0.003527,0.003187,0.002854,0.002532,0.002226,0.001940,0.001678,0.001441,0.001230,0.001046,0.000889,0.000759,0.000654,0.000575,0.000519,0.000487,0.000476,0.000487,0.000517,0.000567,0.000636,0.000722,0.000824,0.000942,0.001072,0.001214,0.001366,0.001523,0.001684,0.001844,0.002001,0.002150,0.002288,0.002411,0.002515,0.002598,0.002658,0.002693,0.002701,0.002684,0.002642,0.002577,0.002491,0.002388,0.002270,0.002144,0.002012,0.001880,0.001752,0.001633,0.001526,0.001436,0.001365,0.001317,0.001292,0.001292,0.001317,0.001367,0.001441,0.001537,0.001652,0.001782,0.001924,0.002074,0.002227,0.002378,0.002522,0.002654,0.002770,0.002866,0.002937,0.002983,0.003000
0.005246,0.005317,0.005338,0.005306,0.005225,0.005095,0.004921,0.004708,0.004461,0.004186,0.003892,0.003583,0.003268,0.002953,0.002644,0.002345,0.002061,0.001796,0.001553,0.001333,0.001137,0.000966,0.000819,0.000697,0.000599,0.000524,0.000470,0.000437,0.000424,0.000429,0.000453,0.000494,0.000551,0.000624,0.000711,0.000811,0.000923,0.001044,0.001174,0.001309,0.001447,0.001584,0.001719,0.001847,0.001965,0.002071,0.002160,0.002232,0.002283,0.002313,0.002320,0.002306,0.002269,0.002213,0.002139,0.002050,0.001949,0.001840,0.001726,0.001612,0.001501,0.001398,0.001305,0.001226,0.001164,0.001120,0.001097,0.001094,0.001113,0.001154,0.001214,0.001292,0.001387,0.001495,0.001614,0.001738,0.001866,0.001992,0.002112,0.002222,0.002319,0.002398,0.002458,0.002496,0.002511
0.004826,0.004891,0.004909,0.004880,0.004804,0.004685,0.004524,0.004327,0.004100,0.003847,0.003576,0.003292,0.003002,0.002712,0.002428,0.002153,0.001892,0.001649,0.001425,0.001222,0.001041,0.000884,0.000748,0.000635,0.000544,0.000473,0.000422,0.000389,0.000374,0.000376,0.000394,0.000426,0.000473,0.000534,0.000607,0.000691,0.000786,0.000889,0.000999,0.001114,0.001231,0.001348,0.001462,0.001571,0.001671,0.001761,0.001837,0.001898,0.001942,0.001967,0.001973,0.001961,0.001930,0.001882,0.001819,0.001743,0.001656,0.001563,0.001466,0.001369,0.001274,0.001185,0.001105,0.001037,0.000983,0.000944,0.000922,0.000918,0.000932,0.000964,0.001012,0.001076,0.001153,0.001242,0.001340,0.001442,0.001547,0.001651,0.001750,0.001841,0.001921,0.001987,0.002037,0.002068,0.002080
0.004403,0.004461,0.004477,0.004450,0.004380,0.004271,0.004124,0.003944,0.003736,0.003505,0.003258,0.002999,0.002734,0.002470,0.002210,0.001960,0.001722,0.001500,0.001296,0.001111,0.000946,0.000802,0.000678,0.000574,0.000490,0.000424,0.000375,0.000344,0.000328,0.000326,0.000339,0.000365,0.000403,0.000453,0.000513,0.000584,0.000663,0.000749,0.000842,0.000938,0.001037,0.001135,0.001231,0.001323,0.001407,0.001483,0.001547,0.001598,0.001635,0.001656,0.001661,0.001651,0.001624,0.001584,0.001531,0.001467,0.001394,0.001315,0.001233,0.001150,0.001070,0.000995,0.000927,0.000868,0.000822,0.000788,0.000768,0.000763,0.000773,0.000797,0.000836,0.000887,0.000950,0.001022,0.001101,0.001185,0.001271,0.001355,0.001437,0.001511,0.001577,0.001631,0.001671,0.001697,0.001707
0.003983,0.004035,0.004049,0.004023,0.003960,0.003860,0.003727,0.003564,0.003376,0.003167,0.002942,0.002708,0.002469,0.002230,0.001995,0.001769,0.001554,0.001353,0.001168,0.001001,0.000852,0.000721,0.000609,0.000514,0.000437,0.000377,0.000332,0.000301,0.000285,0.000281,0.000289,0.000309,0.000340,0.000380,0.000430,0.000488,0.000554,0.000626,0.000702,0.000782,0.000864,0.000946,0.001026,0.001103,0.001173,0.001236,0.001290,0.001332,0.001363,0.001380,0.001385,0.001376,0.001354,0.001320,0.001276,0.001222,0.001161,0.001095,0.001027,0.000957,0.000890,0.000827,0.000769,0.000720,0.000680,0.000651,0.000633,0.000627,0.000634,0.000653,0.000683,0.000724,0.000774,0.000832,0.000896,0.000964,0.001033,0.001102,0.001167,0.001228,0.001281,0.001324,0.001357,0.001378,0.001386
0.003573,0.003619,0.003631,0.003608,0.003550,0.003460,0.003340,0.003193,0.003024,0.002836,0.002635,0.002425,0.002210,0.001996,0.001785,0.001582,0.001390,0.001210,0.001044,0.000894,0.000760,0.000643,0.000542,0.000457,0.000387,0.000332,0.000291,0.000262,0.000245,0.000240,0.000245,0.000260,0.000284,0.000317,0.000357,0.000404,0.000458,0.000517,0.000580,0.000646,0.000714,0.000781,0.000847,0.000910,0.000968,0.001020,0.001064,0.001099,0.001125,0.001139,0.001143,0.001135,0.001117,0.001089,0.001053,0.001008,0.000958,0.000903,0.000846,0.000789,0.000733,0.000680,0.000633,0.000591,0.000557,0.000532,0.000517,0.000511,0.000515,0.000530,0.000553,0.000585,0.000625,0.000671,0.000722,0.000776,0.000831,0.000886,0.000939,0.000987,0.001030,0.001065,0.001091,0.001108,0.001114
0.003179,0.003219,0.003229,0.003208,0.003156,0.003075,0.002968,0.002837,0.002686,0.002519,0.002340,0.002153,0.001962,0.001771,0.001584,0.001403,0.001232,0.001072,0.000925,0.000792,0.000673,0.000568,0.000478,0.000403,0.000340,0.000290,0.000252,0.000226,0.000210,0.000203,0.000206,0.000217,0.000235,0.000261,0.000293,0.000332,0.000375,0.000423,0.000474,0.000528,0.000583,0.000639,0.000692,0.000744,0.000791,0.000834,0.000870,0.000898,0.000919,0.000931,0.000934,0.000928,0.000913,0.000890,0.000860,0.000823,0.000782,0.000738,0.000691,0.000644,0.000598,0.000554,0.000515,0.000481,0.000452,0.000431,0.000418,0.000412,0.000415,0.000425,0.000443,0.000468,0.000500,0.000536,0.000576,0.000619,0.000663,0.000706,0.000748,0.000786,0.000820,0.000848,0.000869,0.000882,0.000887
0.002805,0.002840,0.002848,0.002829,0.002783,0.002711,0.002616,0.002500,0.002367,0.002219,0.002060,0.001895,0.001727,0.001558,0.001393,0.001234,0.001083,0.000942,0.000813,0.000695,0.000590,0.000498,0.000419,0.000352,0.000296,0.000252,0.000218,0.000193,0.000178,0.000171,0.000171,0.000179,0.000193,0.000213,0.000239,0.000270,0.000304,0.000343,0.000384,0.000428,0.000472,0.000517,0.000560,0.000602,0.000640,0.000674,0.000704,0.000727,0.000743,0.000753,0.000755,0.000750,0.000738,0.000720,0.000695,0.000666,0.000632,0.000596,0.000558,0.000520,0.000483,0.000447,0.000415,0.000387,0.000364,0.000346,0.000335,0.000329,0.000331,0.000338,0.000352,0.000371,0.000395,0.000424,0.000455,0.000488,0.000523,0.000557,0.000590,0.000620,0.000647,0.000668,0.000685,0.000695,0.000699
0.002455,0.002485,0.002492,0.002474,0.002434,0.002370,0.002287,0.002185,0.002068,0.001938,0.001799,0.001655,0.001507,0.001360,0.001215,0.001076,0.000944,0.000821,0.000708,0.000605,0.000514,0.000433,0.000363,0.000305,0.000256,0.000217,0.000186,0.000164,0.000150,0.000142,0.000142,0.000147,0.000157,0.000173,0.000193,0.000217,0.000245,0.000275,0.000308,0.000343,0.000378,0.000414,0.000449,0.000482,0.000513,0.000540,0.000564,0.000582,0.000595,0.000603,0.000605,0.000601,0.000591,0.000576,0.000557,0.000533,0.000506,0.000477,0.000447,0.000416,0.000386,0.000357,0.000331,0.000308,0.000289,0.000275,0.000265,0.000260,0.000261,0.000266,0.000277,0.000291,0.000310,0.000332,0.000356,0.000382,0.000408,0.000435,0.000461,0.000484,0.000505,0.000522,0.000535,0.000543,0.000546
0.002132,0.002158,0.002163,0.002147,0.002111,0.002056,0.001983,0.001894,0.001792,0.001679,0.001558,0.001433,0.001305,0.001177,0.001052,0.000931,0.000816,0.000710,0.000611,0.000522,0.000443,0.000373,0.000313,0.000262,0.000219,0.000185,0.000158,0.000138,0.000125,0.000118,0.000116,0.000119,0.000127,0.000139,0.000154,0.000173,0.000195,0.000219,0.000245,0.000272,0.000300,0.000328,0.000356,0.000382,0.000407,0.000428,0.000447,0.000462,0.000472,0.000478,0.000480,0.000477,0.000469,0.000457,0.000441,0.000423,0.000401,0.000378,0.000354,0.000329,0.000305,0.000282,0.000262,0.000243,0.000228,0.000216,0.000208,0.000204,0.000204,0.000208,0.000215,0.000226,0.000240,0.000257,0.000276,0.000295,0.000316,0.000336,0.000356,0.000374,0.000390,0.000403,0.000413,0.000419,0.000422
0.001837,0.001859,0.001863,0.001849,0.001817,0.001769,0.001705,0.001629,0.001540,0.001443,0.001339,0.001230,0.001120,0.001010,0.000902,0.000798,0.000700,0.000608,0.000524,0.000447,0.000379,0.000319,0.000267,0.000223,0.000186,0.000156,0.000133,0.000116,0.000104,0.000097,0.000094,0.000096,0.000101,0.000110,0.000122,0.000136,0.000153,0.000172,0.000192,0.000214,0.000236,0.000258,0.000280,0.000300,0.000319,0.000336,0.000351,0.000362,0.000371,0.000375,0.000377,0.000374,0.000368,0.000359,0.000346,0.000332,0.000315,0.000297,0.000278,0.000258,0.000239,0.000221,0.000205,0.000190,0.000178,0.000168,0.000162,0.000158,0.000158,0.000160,0.000166,0.000174,0.000185,0.000197,0.000211,0.000226,0.000242,0.000258,0.000272,0.000286,0.000298,0.000308,0.000316,0.000321,0.000322
0.001571,0.001589,0.001592,0.001579,0.001552,0.001510,0.001456,0.001390,0.001314,0.001230,0.001141,0.001049,0.000954,0.000860,0.000768,0.000679,0.000595,0.000517,0.000445,0.000380,0.000322,0.000270,0.000226,0.000188,0.000157,0.000131,0.000111,0.000096,0.000085,0.000079,0.000076,0.000077,0.000080,0.000087,0.000096,0.000107,0.000120,0.000134,0.000150,0.000166,0.000183,0.000201,0.000217,0.000233,0.000248,0.000261,0.000273,0.000282,0.000288,0.000292,0.000293,0.000291,0.000286,0.000279,0.000269,0.000258,0.000245,0.000230,0.000216,0.000200,0.000186,0.000172,0.000159,0.000147,0.000137,0.000130,0.000125,0.000122,0.000121,0.000123,0.000127,0.000133,0.000140,0.000150,0.000160,0.000172,0.000183,0.000195,0.000206,0.000217,0.000226,0.000234,0.000239,0.000243,0.000244
0.001334,0.001348,0.001350,0.001339,0.001315,0.001280,0.001233,0.001177,0.001112,0.001041,0.000965,0.000887,0.000806,0.000727,0.000649,0.000574,0.000502,0.000436,0.000375,0.000320,0.000271,0.000227,0.000190,0.000158,0.000131,0.000110,0.000092,0.000079,0.000070,0.000064,0.000061,0.000061,0.000063,0.000068,0.000074,0.000083,0.000092,0.000103,0.000115,0.000128,0.000141,0.000154,0.000167,0.000180,0.000191,0.000201,0.000210,0.000217,0.000222,0.000225,0.000225,0.000224,0.000220,0.000215,0.000207,0.000198,0.000188,0.000177,0.000166,0.000154,0.000143,0.000132,0.000122,0.000113,0.000105,0.000099,0.000095,0.000092,0.000092,0.000093,0.000096,0.000100,0.000106,0.000113,0.000121,0.000129,0.000138,0.000146,0.000155,0.000163,0.000170,0.000175,0.000179,0.000182,0.000183
0.001124,0.001136,0.001137,0.001127,0.001107,0.001077,0.001037,0.000989,0.000934,0.000874,0.000810,0.000744,0.000677,0.000609,0.000544,0.000481,0.000421,0.000365,0.000314,0.000268,0.000226,0.000190,0.000158,0.000131,0.000109,0.000091,0.000076,0.000065,0.000057,0.000051,0.000049,0.000048,0.000049,0.000053,0.000057,0.000063,0.000071,0.000079,0.000088,0.000098,0.000108,0.000118,0.000128,0.000137,0.000146,0.000153,0.000160,0.000165,0.000169,0.000171,0.000172,0.000170,0.000168,0.000163,0.000158,0.000151,0.000143,0.000135,0.000126,0.000117,0.000108,0.000100,0.000092,0.000085,0.000080,0.000075,0.000072,0.000070,0.000069,0.000070,0.000072,0.000075,0.000079,0.000084,0.000090,0.000096,0.000102,0.000109,0.000115,0.000121,0.000126,0.000130,0.000133,0.000135,0.000136
0.000941,0.000950,0.000951,0.000943,0.000925,0.000899,0.000866,0.000825,0.000779,0.000729,0.000675,0.000620,0.000563,0.000507,0.000452,0.000400,0.000350,0.000303,0.000261,0.000222,0.000188,0.000157,0.000131,0.000109,0.000090,0.000074,0.000062,0.000053,0.000046,0.000041,0.000038,0.000037,0.000038,0.000040,0.000044,0.000048,0.000054,0.000060,0.000067,0.000074,0.000081,0.000089,0.000096,0.000103,0.000110,0.000116,0.000121,0.000125,0.000127,0.000129,0.000129,0.000129,0.000126,0.000123,0.000119,0.000114,0.000108,0.000102,0.000095,0.000088,0.000082,0.000075,0.000069,0.000064,0.000060,0.000056,0.000054,0.000052,0.000051,0.000052,0.000053,0.000055,0.000058,0.000062,0.000066,0.000071,0.000075,0.000080,0.000085,0.000089,0.000093,0.000096,0.000098,0.000099,0.000100
0.000782,0.000790,0.000790,0.000783,0.000768,0.000746,0.000718,0.000684,0.000646,0.000604,0.000559,0.000513,0.000466,0.000419,0.000374,0.000330,0.000289,0.000250,0.000215,0.000183,0.000154,0.000129,0.000108,0.000089,0.000073,0.000061,0.000050,0.000042,0.000037,0.000032,0.000030,0.000029,0.000029,0.000031,0.000033,0.000036,0.000040,0.000045,0.000050,0.000055,0.000061,0.000066,0.000072,0.000077,0.000082,0.000086,0.000090,0.000093,0.000095,0.000096,0.000097,0.000096,0.000094,0.000092,0.000089,0.000085,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000052,0.000048,0.000044,0.000042,0.000040,0.000038,0.000038,0.000038,0.000039,0.000040,0.000043,0.000045,0.000048,0.000051,0.000055,0.000058,0.000062,0.000065,0.000067,0.000070,0.000071,0.000072,0.000073
0.000646,0.000652,0.000652,0.000646,0.000633,0.000615,0.000591,0.000563,0.000531,0.000497,0.000460,0.000421,0.000382,0.000344,0.000306,0.000270,0.000236,0.000205,0.000176,0.000149,0.000126,0.000105,0.000088,0.000072,0.000060,0.000049,0.000041,0.000034,0.000029,0.000026,0.000023,0.000022,0.000022,0.000023,0.000025,0.000027,0.000030,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000057,0.000061,0.000064,0.000067,0.000069,0.000070,0.000071,0.000071,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000056,0.000052,0.000049,0.000045,0.000041,0.000038,0.000035,0.000033,0.000031,0.000029,0.000028,0.000028,0.000028,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000040,0.000042,0.000044,0.000047,0.000049,0.000050,0.000051,0.000052,0.000052
0.000531,0.000535,0.000535,0.000529,0.000519,0.000503,0.000484,0.000461,0.000434,0.000406,0.000375,0.000344,0.000312,0.000280,0.000250,0.000220,0.000192,0.000167,0.000143,0.000121,0.000102,0.000086,0.000071,0.000059,0.000048,0.000040,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000050,0.000052,0.000052,0.000052,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000037,0.000037
0.000433,0.000437,0.000436,0.000431,0.000423,0.000410,0.000394,0.000375,0.000353,0.000330,0.000305,0.000279,0.000253,0.000227,0.000202,0.000178,0.000156,0.000135,0.000115,0.000098,0.000082,0.000069,0.000057,0.000047,0.000039,0.000032,0.000026,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000037,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026
0.000352,0.000354,0.000354,0.000350,0.000342,0.000332,0.000319,0.000303,0.000285,0.000266,0.000246,0.000225,0.000204,0.000183,0.000163,0.000143,0.000125,0.000108,0.000093,0.000079,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018,0.000018
0.000284,0.000286,0.000285,0.000282,0.000276,0.000267,0.000256,0.000244,0.000229,0.000214,0.000197,0.000180,0.000163,0.000147,0.000130,0.000115,0.000100,0.000086,0.000074,0.000063,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000228,0.000230,0.000229,0.000226,0.000221,0.000214,0.000205,0.000195,0.000183,0.000171,0.000157,0.000144,0.000130,0.000117,0.000104,0.000091,0.000079,0.000068,0.000059,0.000050,0.000042,0.000035,0.000029,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000183,0.000184,0.000183,0.000180,0.000176,0.000171,0.000163,0.000155,0.000146,0.000136,0.000125,0.000114,0.000103,0.000092,0.000082,0.000072,0.000063,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
