0.002821,0.002989,0.003146,0.003291,0.003421,0.003536,0.003634,0.003716,0.003780,0.003829,0.003862,0.003880,0.003885,0.003879,0.003863,0.003839,0.003808,0.003773,0.003733,0.003689,0.003643,0.003595,0.003543,0.003489,0.003432,0.003371,0.003307,0.003239,0.003167,0.003092,0.003015,0.002937,0.002859,0.002783,0.002711,0.002644,0.002584,0.002532,0.002489,0.002456,0.002431,0.002415,0.002406,0.002401,0.002400,0.002398,0.002395,0.002386,0.002369,0.002342,0.002304
0.002757,0.002918,0.003068,0.003205,0.003328,0.003435,0.003525,0.003598,0.003653,0.003692,0.003715,0.003723,0.003718,0.003700,0.003673,0.003637,0.003594,0.003546,0.003494,0.003439,0.003382,0.003322,0.003261,0.003198,0.003133,0.003065,0.002995,0.002923,0.002848,0.002771,0.002693,0.002615,0.002537,0.002462,0.002390,0.002323,0.002262,0.002209,0.002164,0.002127,0.002099,0.002078,0.002064,0.002054,0.002048,0.002042,0.002035,0.002024,0.002007,0.001982,0.001948
0.002677,0.002831,0.002973,0.003103,0.003217,0.003316,0.003398,0.003462,0.003509,0.003539,0.003552,0.003551,0.003536,0.003509,0.003471,0.003425,0.003372,0.003314,0.003252,0.003187,0.003120,0.003052,0.002982,0.002912,0.002840,0.002768,0.002694,0.002619,0.002542,0.002465,0.002387,0.002310,0.002233,0.002160,0.002089,0.002024,0.001964,0.001911,0.001865,0.001827,0.001797,0.001773,0.001755,0.001742,0.001732,0.001723,0.001713,0.001701,0.001684,0.001661,0.001631
0.002583,0.002728,0.002863,0.002984,0.003090,0.003180,0.003253,0.003309,0.003348,0.003369,0.003375,0.003365,0.003341,0.003306,0.003260,0.003206,0.003144,0.003078,0.003008,0.002935,0.002860,0.002785,0.002710,0.002634,0.002558,0.002482,0.002406,0.002329,0.002252,0.002176,0.002099,0.002024,0.001950,0.001879,0.001812,0.001749,0.001691,0.001639,0.001594,0.001556,0.001524,0.001499,0.001479,0.001464,0.001451,0.001440,0.001429,0.001417,0.001400,0.001380,0.001353
0.002475,0.002612,0.002737,0.002850,0.002947,0.003029,0.003094,0.003142,0.003172,0.003186,0.003184,0.003167,0.003137,0.003094,0.003042,0.002981,0.002913,0.002840,0.002764,0.002686,0.002606,0.002526,0.002446,0.002367,0.002288,0.002210,0.002133,0.002056,0.001981,0.001906,0.001832,0.001759,0.001689,0.001622,0.001558,0.001498,0.001444,0.001394,0.001351,0.001314,0.001282,0.001257,0.001236,0.001219,0.001206,0.001193,0.001182,0.001169,0.001154,0.001135,0.001112
0.002355,0.002483,0.002599,0.002702,0.002791,0.002864,0.002921,0.002961,0.002984,0.002992,0.002983,0.002960,0.002924,0.002877,0.002819,0.002753,0.002681,0.002604,0.002524,0.002442,0.002359,0.002276,0.002194,0.002113,0.002033,0.001955,0.001878,0.001803,0.001729,0.001657,0.001586,0.001518,0.001452,0.001388,0.001329,0.001273,0.001222,0.001176,0.001135,0.001100,0.001069,0.001044,0.001024,0.001007,0.000992,0.000980,0.000968,0.000956,0.000942,0.000925,0.000905
0.002225,0.002342,0.002449,0.002543,0.002623,0.002688,0.002737,0.002770,0.002787,0.002788,0.002775,0.002747,0.002707,0.002655,0.002595,0.002526,0.002451,0.002372,0.002290,0.002206,0.002122,0.002038,0.001955,0.001874,0.001795,0.001717,0.001642,0.001569,0.001498,0.001430,0.001363,0.001299,0.001237,0.001179,0.001124,0.001073,0.001026,0.000983,0.000946,0.000912,0.000884,0.000860,0.000840,0.000824,0.000810,0.000797,0.000786,0.000774,0.000761,0.000747,0.000730
0.002086,0.002194,0.002291,0.002375,0.002447,0.002504,0.002546,0.002572,0.002583,0.002579,0.002561,0.002530,0.002487,0.002433,0.002371,0.002301,0.002225,0.002145,0.002063,0.001979,0.001895,0.001812,0.001731,0.001651,0.001574,0.001499,0.001426,0.001356,0.001289,0.001225,0.001163,0.001103,0.001047,0.000993,0.000943,0.000897,0.000854,0.000815,0.000781,0.000751,0.000725,0.000702,0.000684,0.000668,0.000655,0.000643,0.000632,0.000621,0.000610,0.000597,0.000583
0.001941,0.002039,0.002126,0.002202,0.002265,0.002314,0.002349,0.002370,0.002376,0.002368,0.002347,0.002313,0.002268,0.002213,0.002150,0.002081,0.002006,0.001927,0.001846,0.001764,0.001682,0.001601,0.001522,0.001445,0.001370,0.001299,0.001230,0.001164,0.001101,0.001041,0.000984,0.000930,0.000878,0.000830,0.000785,0.000743,0.000705,0.000670,0.000640,0.000612,0.000589,0.000569,0.000551,0.000537,0.000524,0.000513,0.000504,0.000494,0.000484,0.000473,0.000461
0.001792,0.001880,0.001958,0.002025,0.002080,0.002122,0.002151,0.002166,0.002168,0.002157,0.002133,0.002098,0.002053,0.001998,0.001936,0.001868,0.001795,0.001718,0.001640,0.001561,0.001482,0.001405,0.001329,0.001256,0.001185,0.001118,0.001054,0.000992,0.000934,0.000879,0.000827,0.000778,0.000732,0.000688,0.000648,0.000611,0.000577,0.000547,0.000519,0.000495,0.000474,0.000456,0.000441,0.000428,0.000416,0.000407,0.000398,0.000389,0.000380,0.000371,0.000361
0.001642,0.001720,0.001789,0.001848,0.001895,0.001931,0.001954,0.001964,0.001963,0.001949,0.001924,0.001888,0.001843,0.001790,0.001730,0.001664,0.001594,0.001521,0.001447,0.001372,0.001297,0.001224,0.001153,0.001084,0.001019,0.000956,0.000896,0.000840,0.000787,0.000737,0.000690,0.000646,0.000605,0.000567,0.000531,0.000499,0.000469,0.000442,0.000418,0.000397,0.000379,0.000363,0.000349,0.000338,0.000328,0.000319,0.000311,0.000304,0.000296,0.000289,0.000281
0.001493,0.001562,0.001622,0.001673,0.001713,0.001743,0.001761,0.001767,0.001763,0.001747,0.001721,0.001686,0.001642,0.001591,0.001534,0.001471,0.001405,0.001337,0.001267,0.001197,0.001127,0.001059,0.000993,0.000930,0.000869,0.000812,0.000757,0.000706,0.000658,0.000613,0.000571,0.000532,0.000496,0.000463,0.000432,0.000403,0.000378,0.000355,0.000334,0.000316,0.000300,0.000286,0.000274,0.000264,0.000256,0.000248,0.000241,0.000235,0.000229,0.000222,0.000216
0.001346,0.001406,0.001459,0.001502,0.001537,0.001560,0.001574,0.001577,0.001570,0.001554,0.001528,0.001493,0.001451,0.001403,0.001349,0.001291,0.001229,0.001166,0.001101,0.001037,0.000973,0.000910,0.000850,0.000792,0.000737,0.000685,0.000636,0.000590,0.000547,0.000507,0.000470,0.000436,0.000404,0.000375,0.000348,0.000324,0.000302,0.000282,0.000265,0.000249,0.000236,0.000224,0.000214,0.000205,0.000197,0.000191,0.000185,0.000180,0.000175,0.000170,0.000164
0.001204,0.001257,0.001302,0.001339,0.001367,0.001386,0.001396,0.001397,0.001388,0.001371,0.001345,0.001312,0.001273,0.001227,0.001177,0.001124,0.001067,0.001009,0.000950,0.000891,0.000833,0.000777,0.000722,0.000670,0.000620,0.000574,0.000530,0.000489,0.000451,0.000416,0.000384,0.000354,0.000327,0.000302,0.000279,0.000258,0.000239,0.000223,0.000208,0.000195,0.000183,0.000173,0.000165,0.000158,0.000151,0.000146,0.000141,0.000136,0.000132,0.000128,0.000124
0.001069,0.001114,0.001152,0.001183,0.001206,0.001221,0.001228,0.001226,0.001217,0.001199,0.001175,0.001144,0.001107,0.001065,0.001019,0.000970,0.000919,0.000867,0.000813,0.000760,0.000708,0.000658,0.000609,0.000562,0.000519,0.000477,0.000439,0.000403,0.000370,0.000339,0.000311,0.000286,0.000262,0.000241,0.000222,0.000204,0.000188,0.000174,0.000162,0.000151,0.000142,0.000133,0.000126,0.000120,0.000115,0.000110,0.000106,0.000103,0.000099,0.000096,0.000093
0.000942,0.000980,0.001012,0.001038,0.001056,0.001068,0.001072,0.001069,0.001058,0.001041,0.001018,0.000989,0.000955,0.000917,0.000876,0.000832,0.000786,0.000738,0.000691,0.000644,0.000598,0.000553,0.000510,0.000469,0.000430,0.000394,0.000361,0.000330,0.000301,0.000275,0.000251,0.000229,0.000209,0.000191,0.000175,0.000160,0.000147,0.000136,0.000125,0.000116,0.000108,0.000102,0.000096,0.000091,0.000086,0.000083,0.000079,0.000076,0.000074,0.000071,0.000069
