0.008168,0.008533,0.008855,0.009129,0.009350,0.009516,0.009622,0.009669,0.009654,0.009578,0.009442,0.009248,0.008999,0.008698,0.008351,0.007964,0.007541,0.007091,0.006621,0.006138,0.005651,0.005168,0.004696,0.004242,0.003813,0.003416,0.003054,0.002732,0.002455,0.002223,0.002038,0.001901,0.001811,0.001767,0.001767,0.001807,0.001886,0.001998,0.002140,0.002306,0.002492,0.002693,0.002904,0.003120,0.003338,0.003554,0.003765,0.003969,0.004164,0.004352,0.004532,0.004706,0.004875,0.005043,0.005211,0.005381,0.005555,0.005733,0.005916,0.006102,0.006288,0.006471,0.006644,0.006803,0.006942,0.007052,0.007129,0.007166,0.007158,0.007101
0.008047,0.008416,0.008744,0.009024,0.009254,0.009429,0.009545,0.009603,0.009599,0.009534,0.009409,0.009225,0.008986,0.008694,0.008354,0.007973,0.007555,0.007109,0.006641,0.006159,0.005672,0.005186,0.004711,0.004253,0.003819,0.003415,0.003045,0.002714,0.002426,0.002182,0.001983,0.001830,0.001723,0.001660,0.001639,0.001657,0.001711,0.001797,0.001911,0.002049,0.002206,0.002377,0.002559,0.002747,0.002936,0.003125,0.003311,0.003491,0.003664,0.003832,0.003993,0.004150,0.004303,0.004456,0.004610,0.004766,0.004927,0.005091,0.005260,0.005432,0.005604,0.005773,0.005933,0.006081,0.006209,0.006313,0.006385,0.006422,0.006417,0.006369
0.007870,0.008239,0.008569,0.008854,0.009089,0.009271,0.009397,0.009464,0.009470,0.009417,0.009303,0.009130,0.008901,0.008620,0.008290,0.007917,0.007507,0.007068,0.006605,0.006128,0.005645,0.005162,0.004688,0.004230,0.003794,0.003387,0.003013,0.002677,0.002381,0.002128,0.001919,0.001754,0.001632,0.001553,0.001513,0.001511,0.001543,0.001605,0.001694,0.001806,0.001936,0.002080,0.002234,0.002395,0.002558,0.002722,0.002883,0.003040,0.003193,0.003340,0.003484,0.003624,0.003761,0.003899,0.004038,0.004181,0.004327,0.004477,0.004631,0.004788,0.004945,0.005100,0.005247,0.005382,0.005499,0.005595,0.005662,0.005697,0.005696,0.005655
0.007639,0.008006,0.008335,0.008622,0.008860,0.009047,0.009180,0.009255,0.009271,0.009228,0.009125,0.008964,0.008747,0.008478,0.008159,0.007798,0.007399,0.006969,0.006516,0.006048,0.005571,0.005095,0.004626,0.004172,0.003739,0.003333,0.002959,0.002621,0.002322,0.002064,0.001847,0.001672,0.001539,0.001446,0.001391,0.001371,0.001383,0.001425,0.001491,0.001579,0.001685,0.001804,0.001933,0.002069,0.002207,0.002347,0.002486,0.002622,0.002755,0.002884,0.003010,0.003133,0.003256,0.003379,0.003503,0.003631,0.003763,0.003898,0.004038,0.004179,0.004321,0.004461,0.004594,0.004716,0.004823,0.004910,0.004972,0.005005,0.005006,0.004972
0.007361,0.007723,0.008048,0.008333,0.008573,0.008763,0.008901,0.008983,0.009007,0.008974,0.008882,0.008733,0.008528,0.008272,0.007967,0.007618,0.007233,0.006816,0.006376,0.005919,0.005454,0.004987,0.004528,0.004082,0.003655,0.003255,0.002884,0.002548,0.002248,0.001988,0.001767,0.001586,0.001445,0.001341,0.001273,0.001238,0.001234,0.001257,0.001304,0.001371,0.001455,0.001551,0.001657,0.001770,0.001887,0.002005,0.002123,0.002239,0.002353,0.002465,0.002575,0.002683,0.002790,0.002899,0.003009,0.003123,0.003240,0.003361,0.003486,0.003612,0.003739,0.003864,0.003982,0.004092,0.004188,0.004266,0.004322,0.004353,0.004356,0.004328
0.007043,0.007396,0.007715,0.007996,0.008234,0.008425,0.008565,0.008652,0.008684,0.008659,0.008578,0.008441,0.008249,0.008007,0.007716,0.007383,0.007013,0.006612,0.006187,0.005745,0.005294,0.004842,0.004395,0.003960,0.003544,0.003152,0.002789,0.002458,0.002161,0.001902,0.001680,0.001496,0.001349,0.001238,0.001160,0.001114,0.001096,0.001103,0.001133,0.001182,0.001246,0.001323,0.001409,0.001501,0.001598,0.001697,0.001796,0.001894,0.001991,0.002087,0.002181,0.002274,0.002368,0.002463,0.002560,0.002660,0.002763,0.002870,0.002980,0.003091,0.003204,0.003314,0.003419,0.003515,0.003600,0.003670,0.003721,0.003749,0.003753,0.003730
0.006692,0.007033,0.007343,0.007617,0.007851,0.008040,0.008181,0.008272,0.008309,0.008292,0.008220,0.008095,0.007917,0.007688,0.007414,0.007098,0.006745,0.006362,0.005954,0.005531,0.005097,0.004662,0.004231,0.003811,0.003409,0.003029,0.002676,0.002353,0.002063,0.001808,0.001588,0.001404,0.001254,0.001138,0.001053,0.000998,0.000969,0.000963,0.000979,0.001012,0.001059,0.001119,0.001187,0.001261,0.001340,0.001422,0.001504,0.001587,0.001668,0.001749,0.001829,0.001909,0.001990,0.002072,0.002156,0.002243,0.002333,0.002426,0.002522,0.002620,0.002718,0.002814,0.002906,0.002990,0.003065,0.003126,0.003171,0.003197,0.003201,0.003182
0.006313,0.006641,0.006939,0.007205,0.007432,0.007617,0.007757,0.007849,0.007890,0.007880,0.007817,0.007703,0.007538,0.007325,0.007067,0.006768,0.006435,0.006071,0.005684,0.005280,0.004867,0.004451,0.004039,0.003637,0.003251,0.002886,0.002547,0.002235,0.001955,0.001706,0.001491,0.001310,0.001160,0.001041,0.000952,0.000890,0.000853,0.000837,0.000840,0.000860,0.000894,0.000938,0.000991,0.001051,0.001114,0.001181,0.001248,0.001316,0.001384,0.001452,0.001520,0.001587,0.001656,0.001726,0.001798,0.001873,0.001951,0.002031,0.002114,0.002198,0.002283,0.002366,0.002446,0.002519,0.002583,0.002637,0.002676,0.002699,0.002704,0.002689
0.005915,0.006227,0.006512,0.006766,0.006985,0.007164,0.007301,0.007393,0.007437,0.007432,0.007377,0.007273,0.007121,0.006923,0.006682,0.006403,0.006089,0.005746,0.005381,0.005000,0.004609,0.004215,0.003824,0.003443,0.003076,0.002729,0.002405,0.002107,0.001838,0.001599,0.001391,0.001214,0.001067,0.000949,0.000857,0.000791,0.000747,0.000724,0.000718,0.000727,0.000749,0.000781,0.000821,0.000868,0.000918,0.000971,0.001026,0.001081,0.001137,0.001194,0.001250,0.001307,0.001365,0.001424,0.001485,0.001549,0.001615,0.001684,0.001755,0.001827,0.001899,0.001970,0.002038,0.002101,0.002156,0.002202,0.002236,0.002256,0.002261,0.002249
0.005505,0.005799,0.006069,0.006310,0.006518,0.006690,0.006822,0.006912,0.006957,0.006956,0.006909,0.006815,0.006675,0.006492,0.006269,0.006008,0.005715,0.005395,0.005053,0.004696,0.004329,0.003959,0.003591,0.003232,0.002886,0.002559,0.002252,0.001971,0.001715,0.001488,0.001289,0.001119,0.000976,0.000860,0.000769,0.000700,0.000653,0.000623,0.000611,0.000611,0.000624,0.000646,0.000675,0.000710,0.000749,0.000791,0.000835,0.000880,0.000926,0.000972,0.001018,0.001065,0.001114,0.001163,0.001215,0.001268,0.001324,0.001382,0.001442,0.001503,0.001564,0.001624,0.001682,0.001735,0.001782,0.001821,0.001850,0.001867,0.001872,0.001863
0.005089,0.005364,0.005616,0.005843,0.006039,0.006202,0.006328,0.006415,0.006460,0.006462,0.006421,0.006336,0.006209,0.006040,0.005834,0.005593,0.005321,0.005024,0.004706,0.004374,0.004032,0.003687,0.003344,0.003009,0.002686,0.002379,0.002093,0.001828,0.001589,0.001375,0.001187,0.001025,0.000888,0.000776,0.000686,0.000617,0.000568,0.000535,0.000517,0.000511,0.000516,0.000530,0.000551,0.000577,0.000606,0.000639,0.000674,0.000709,0.000746,0.000783,0.000821,0.000860,0.000900,0.000941,0.000984,0.001028,0.001075,0.001123,0.001173,0.001224,0.001276,0.001326,0.001374,0.001418,0.001458,0.001490,0.001515,0.001530,0.001534,0.001527
0.004673,0.004928,0.005163,0.005373,0.005557,0.005709,0.005827,0.005910,0.005954,0.005958,0.005922,0.005845,0.005730,0.005576,0.005386,0.005165,0.004915,0.004641,0.004347,0.004040,0.003724,0.003405,0.003088,0.002778,0.002479,0.002195,0.001929,0.001683,0.001460,0.001260,0.001084,0.000932,0.000803,0.000696,0.000610,0.000542,0.000492,0.000457,0.000436,0.000425,0.000425,0.000432,0.000446,0.000464,0.000487,0.000511,0.000538,0.000566,0.000596,0.000625,0.000656,0.000688,0.000720,0.000754,0.000789,0.000826,0.000864,0.000904,0.000946,0.000988,0.001030,0.001072,0.001112,0.001148,0.001181,0.001208,0.001229,0.001241,0.001245,0.001240
0.004263,0.004497,0.004713,0.004907,0.005077,0.005218,0.005328,0.005405,0.005447,0.005452,0.005420,0.005352,0.005246,0.005107,0.004934,0.004731,0.004503,0.004252,0.003983,0.003702,0.003412,0.003119,0.002829,0.002544,0.002269,0.002008,0.001763,0.001537,0.001331,0.001146,0.000984,0.000842,0.000722,0.000621,0.000539,0.000474,0.000425,0.000389,0.000366,0.000353,0.000348,0.000350,0.000358,0.000371,0.000387,0.000406,0.000426,0.000448,0.000471,0.000495,0.000519,0.000544,0.000571,0.000598,0.000626,0.000657,0.000688,0.000721,0.000755,0.000789,0.000824,0.000858,0.000890,0.000921,0.000947,0.000970,0.000987,0.000997,0.001001,0.000997
0.003863,0.004077,0.004274,0.004451,0.004606,0.004735,0.004836,0.004907,0.004946,0.004952,0.004924,0.004862,0.004767,0.004640,0.004483,0.004300,0.004092,0.003864,0.003620,0.003363,0.003100,0.002834,0.002569,0.002310,0.002059,0.001821,0.001598,0.001392,0.001204,0.001035,0.000886,0.000756,0.000644,0.000551,0.000475,0.000413,0.000366,0.000331,0.000306,0.000291,0.000283,0.000282,0.000286,0.000294,0.000305,0.000319,0.000334,0.000351,0.000369,0.000387,0.000407,0.000427,0.000448,0.000470,0.000493,0.000517,0.000542,0.000569,0.000596,0.000624,0.000652,0.000680,0.000706,0.000731,0.000752,0.000771,0.000784,0.000793,0.000796,0.000793
0.003478,0.003671,0.003849,0.004010,0.004150,0.004267,0.004358,0.004423,0.004458,0.004464,0.004439,0.004383,0.004297,0.004183,0.004042,0.003876,0.003689,0.003483,0.003262,0.003031,0.002793,0.002553,0.002314,0.002080,0.001854,0.001639,0.001437,0.001250,0.001080,0.000927,0.000791,0.000673,0.000572,0.000486,0.000415,0.000358,0.000314,0.000280,0.000255,0.000239,0.000230,0.000226,0.000227,0.000232,0.000239,0.000249,0.000260,0.000273,0.000286,0.000300,0.000316,0.000331,0.000348,0.000365,0.000384,0.000403,0.000423,0.000445,0.000466,0.000489,0.000511,0.000533,0.000555,0.000574,0.000592,0.000606,0.000617,0.000625,0.000627,0.000625
0.003111,0.003284,0.003443,0.003587,0.003713,0.003817,0.003899,0.003957,0.003989,0.003994,0.003971,0.003921,0.003844,0.003742,0.003615,0.003466,0.003298,0.003114,0.002916,0.002709,0.002496,0.002281,0.002067,0.001857,0.001655,0.001462,0.001281,0.001114,0.000961,0.000824,0.000702,0.000595,0.000504,0.000426,0.000362,0.000309,0.000268,0.000236,0.000212,0.000196,0.000186,0.000180,0.000179,0.000181,0.000186,0.000192,0.000201,0.000210,0.000220,0.000231,0.000242,0.000255,0.000268,0.000281,0.000296,0.000311,0.000327,0.000344,0.000361,0.000379,0.000397,0.000414,0.000431,0.000447,0.000461,0.000472,0.000481,0.000487,0.000489,0.000488
0.002765,0.002918,0.003060,0.003187,0.003299,0.003391,0.003464,0.003515,0.003542,0.003546,0.003526,0.003481,0.003412,0.003320,0.003207,0.003075,0.002925,0.002761,0.002585,0.002401,0.002212,0.002021,0.001831,0.001644,0.001464,0.001293,0.001133,0.000984,0.000848,0.000726,0.000618,0.000523,0.000441,0.000371,0.000313,0.000266,0.000228,0.000198,0.000176,0.000160,0.000149,0.000143,0.000141,0.000141,0.000143,0.000148,0.000153,0.000160,0.000168,0.000176,0.000185,0.000194,0.000204,0.000215,0.000226,0.000238,0.000250,0.000264,0.000277,0.000291,0.000305,0.000319,0.000332,0.000344,0.000355,0.000364,0.000371,0.000376,0.000378,0.000377
0.002441,0.002576,0.002700,0.002813,0.002910,0.002991,0.003055,0.003099,0.003123,0.003125,0.003106,0.003066,0.003005,0.002923,0.002823,0.002706,0.002573,0.002428,0.002273,0.002111,0.001944,0.001775,0.001608,0.001444,0.001285,0.001135,0.000993,0.000862,0.000743,0.000635,0.000539,0.000455,0.000383,0.000321,0.000269,0.000227,0.000193,0.000166,0.000145,0.000130,0.000120,0.000113,0.000110,0.000109,0.000110,0.000112,0.000116,0.000121,0.000126,0.000133,0.000139,0.000146,0.000154,0.000162,0.000171,0.000180,0.000190,0.000200,0.000211,0.000221,0.000232,0.000243,0.000253,0.000263,0.000271,0.000278,0.000284,0.000287,0.000289,0.000288
0.002141,0.002259,0.002367,0.002465,0.002550,0.002620,0.002675,0.002712,0.002732,0.002734,0.002716,0.002680,0.002626,0.002554,0.002465,0.002362,0.002246,0.002118,0.001983,0.001840,0.001694,0.001547,0.001400,0.001257,0.001119,0.000987,0.000864,0.000749,0.000645,0.000551,0.000467,0.000393,0.000330,0.000276,0.000230,0.000193,0.000162,0.000138,0.000120,0.000106,0.000096,0.000089,0.000085,0.000084,0.000084,0.000085,0.000087,0.000091,0.000095,0.000099,0.000104,0.000109,0.000115,0.000121,0.000128,0.000135,0.000142,0.000150,0.000158,0.000167,0.000175,0.000183,0.000191,0.000198,0.000205,0.000210,0.000215,0.000217,0.000219,0.000218
0.001865,0.001967,0.002061,0.002145,0.002218,0.002278,0.002325,0.002357,0.002373,0.002373,0.002357,0.002324,0.002276,0.002213,0.002135,0.002045,0.001944,0.001833,0.001715,0.001591,0.001464,0.001336,0.001209,0.001085,0.000965,0.000851,0.000745,0.000646,0.000555,0.000474,0.000401,0.000337,0.000282,0.000235,0.000195,0.000163,0.000136,0.000115,0.000098,0.000086,0.000076,0.000070,0.000066,0.000064,0.000063,0.000064,0.000065,0.000067,0.000070,0.000073,0.000077,0.000081,0.000085,0.000090,0.000095,0.000100,0.000106,0.000112,0.000118,0.000124,0.000131,0.000137,0.000143,0.000148,0.000153,0.000158,0.000161,0.000163,0.000164,0.000164
0.001614,0.001702,0.001782,0.001854,0.001916,0.001967,0.002006,0.002032,0.002045,0.002044,0.002029,0.002000,0.001958,0.001903,0.001835,0.001757,0.001669,0.001573,0.001471,0.001364,0.001255,0.001145,0.001036,0.000929,0.000826,0.000728,0.000637,0.000552,0.000474,0.000404,0.000342,0.000287,0.000240,0.000199,0.000165,0.000136,0.000113,0.000095,0.000080,0.000069,0.000061,0.000055,0.000051,0.000049,0.000048,0.000048,0.000048,0.000050,0.000052,0.000054,0.000056,0.000059,0.000062,0.000066,0.000070,0.000074,0.000078,0.000082,0.000087,0.000092,0.000097,0.000101,0.000106,0.000110,0.000114,0.000117,0.000119,0.000121,0.000122,0.000121
0.001388,0.001462,0.001530,0.001591,0.001643,0.001686,0.001719,0.001740,0.001750,0.001748,0.001734,0.001708,0.001671,0.001623,0.001564,0.001497,0.001421,0.001339,0.001251,0.001160,0.001067,0.000973,0.000879,0.000789,0.000701,0.000618,0.000540,0.000467,0.000401,0.000342,0.000289,0.000242,0.000202,0.000167,0.000138,0.000114,0.000094,0.000078,0.000065,0.000055,0.000048,0.000043,0.000039,0.000037,0.000036,0.000035,0.000036,0.000036,0.000038,0.000039,0.000041,0.000043,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000064,0.000067,0.000071,0.000074,0.000077,0.000081,0.000083,0.000086,0.000088,0.000089,0.000089,0.000089
0.001185,0.001248,0.001305,0.001356,0.001399,0.001435,0.001461,0.001479,0.001486,0.001483,0.001470,0.001447,0.001415,0.001373,0.001323,0.001265,0.001200,0.001130,0.001056,0.000978,0.000899,0.000819,0.000741,0.000664,0.000590,0.000519,0.000453,0.000393,0.000337,0.000287,0.000242,0.000203,0.000169,0.000139,0.000115,0.000094,0.000077,0.000064,0.000053,0.000044,0.000038,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000033,0.000034,0.000036,0.000039,0.000041,0.000043,0.000046,0.000049,0.000051,0.000054,0.000056,0.000059,0.000061,0.000062,0.000064,0.000065,0.000065,0.000065
0.001005,0.001058,0.001105,0.001147,0.001183,0.001212,0.001234,0.001247,0.001252,0.001249,0.001237,0.001217,0.001189,0.001153,0.001110,0.001060,0.001005,0.000946,0.000883,0.000818,0.000751,0.000684,0.000618,0.000554,0.000492,0.000433,0.000378,0.000327,0.000280,0.000238,0.000201,0.000168,0.000140,0.000115,0.000095,0.000077,0.000063,0.000052,0.000043,0.000035,0.000030,0.000026,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046,0.000047,0.000047
0.000847,0.000890,0.000930,0.000964,0.000993,0.001017,0.001034,0.001044,0.001047,0.001044,0.001033,0.001015,0.000991,0.000960,0.000923,0.000881,0.000835,0.000785,0.000733,0.000678,0.000623,0.000567,0.000512,0.000458,0.000407,0.000358,0.000312,0.000270,0.000231,0.000197,0.000166,0.000139,0.000115,0.000095,0.000078,0.000063,0.000051,0.000042,0.000034,0.000028,0.000024,0.000020,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033
0.000708,0.000744,0.000776,0.000804,0.000828,0.000846,0.000860,0.000867,0.000869,0.000865,0.000856,0.000840,0.000819,0.000793,0.000762,0.000727,0.000688,0.000647,0.000603,0.000558,0.000512,0.000465,0.000420,0.000376,0.000333,0.000293,0.000256,0.000221,0.000189,0.000161,0.000135,0.000113,0.000094,0.000077,0.000063,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000024,0.000024
0.000589,0.000618,0.000644,0.000666,0.000685,0.000700,0.000710,0.000715,0.000716,0.000712,0.000703,0.000690,0.000672,0.000650,0.000624,0.000595,0.000563,0.000528,0.000492,0.000455,0.000417,0.000379,0.000342,0.000306,0.000271,0.000238,0.000208,0.000179,0.000154,0.000130,0.000110,0.000092,0.000076,0.000062,0.000051,0.000041,0.000033,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016
0.000486,0.000509,0.000530,0.000548,0.000563,0.000574,0.000582,0.000585,0.000585,0.000581,0.000574,0.000562,0.000547,0.000528,0.000507,0.000482,0.000456,0.000428,0.000398,0.000368,0.000337,0.000306,0.000276,0.000246,0.000218,0.000192,0.000167,0.000144,0.000123,0.000105,0.000088,0.000073,0.000061,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011
0.000398,0.000417,0.000433,0.000447,0.000459,0.000467,0.000473,0.000476,0.000475,0.000471,0.000464,0.000454,0.000441,0.000426,0.000408,0.000388,0.000367,0.000344,0.000319,0.000295,0.000270,0.000245,0.000221,0.000197,0.000174,0.000153,0.000133,0.000115,0.000098,0.000083,0.000070,0.000058,0.000048,0.000040,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000324,0.000339,0.000352,0.000363,0.000371,0.000378,0.000382,0.000383,0.000382,0.000379,0.000373,0.000364,0.000354,0.000341,0.000326,0.000310,0.000292,0.000274,0.000254,0.000234,0.000214,0.000194,0.000175,0.000156,0.000138,0.000121,0.000105,0.000091,0.000078,0.000066,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000262,0.000273,0.000283,0.000292,0.000299,0.000303,0.000306,0.000307,0.000306,0.000302,0.000297,0.000290,0.000281,0.000271,0.000259,0.000245,0.000231,0.000216,0.000201,0.000185,0.000169,0.000153,0.000138,0.000123,0.000108,0.000095,0.000083,0.000071,0.000061,0.000052,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000210,0.000219,0.000227,0.000233,0.000238,0.000242,0.000244,0.000244,0.000242,0.000239,0.000235,0.000229,0.000222,0.000213,0.000203,0.000193,0.000181,0.000169,0.000157,0.000144,0.000132,0.000119,0.000107,0.000096,0.000084,0.000074,0.000064,0.000055,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000167,0.000174,0.000180,0.000185,0.000189,0.000191,0.000192,0.000192,0.000191,0.000188,0.000184,0.000179,0.000173,0.000166,0.000159,0.000150,0.000141,0.000132,0.000122,0.000112,0.000102,0.000092,0.000083,0.000074,0.000065,0.000057,0.000050,0.000043,0.000036,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000132,0.000138,0.000142,0.000146,0.000148,0.000150,0.000151,0.000150,0.000149,0.000147,0.000144,0.000139,0.000135,0.000129,0.000123,0.000116,0.000109,0.000101,0.000094,0.000086,0.000078,0.000071,0.000064,0.000057,0.000050,0.000044,0.000038,0.000033,0.000028,0.000023,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000104,0.000108,0.000111,0.000114,0.000116,0.000117,0.000117,0.000117,0.000116,0.000114,0.000111,0.000108,0.000104,0.000099,0.000094,0.000089,0.000083,0.000078,0.000072,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000081,0.000084,0.000087,0.000089,0.000090,0.000091,0.000091,0.000090,0.000089,0.000087,0.000085,0.000082,0.000079,0.000076,0.000072,0.000068,0.000063,0.000059,0.000054,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000025,0.000022,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000063,0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000069,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000051,0.000048,0.000044,0.000041,0.000037,0.000034,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000048,0.000050,0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000037,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
