0.006184,0.006257,0.006269,0.006220,0.006111,0.005946,0.005729,0.005467,0.005166,0.004834,0.004480,0.004112,0.003739,0.003367,0.003005,0.002657,0.002330,0.002028,0.001753,0.001509,0.001297,0.001117,0.000971,0.000858,0.000779,0.000733,0.000720,0.000741,0.000794,0.000881,0.001001,0.001154,0.001340,0.001559,0.001807,0.002085,0.002388,0.002714,0.003056,0.003411,0.003770,0.004128,0.004475,0.004803,0.005105,0.005373,0.005600,0.005778,0.005905,0.005976,0.005990,0.005947,0.005850,0.005704,0.005514,0.005289,0.005037,0.004768,0.004493,0.004223,0.003969,0.003741,0.003549,0.003403,0.003310,0.003275,0.003304,0.003398,0.003560,0.003786,0.004075,0.004421,0.004815,0.005249,0.005713,0.006192,0.006675,0.007147,0.007594,0.008001,0.008357,0.008648,0.008867,0.009004,0.009055
0.006097,0.006170,0.006184,0.006137,0.006031,0.005869,0.005657,0.005399,0.005103,0.004776,0.004427,0.004065,0.003696,0.003330,0.002972,0.002628,0.002305,0.002006,0.001734,0.001491,0.001280,0.001101,0.000954,0.000839,0.000757,0.000707,0.000689,0.000703,0.000748,0.000825,0.000933,0.001072,0.001242,0.001442,0.001671,0.001926,0.002206,0.002506,0.002822,0.003149,0.003481,0.003810,0.004130,0.004434,0.004713,0.004960,0.005169,0.005334,0.005450,0.005516,0.005528,0.005489,0.005399,0.005264,0.005089,0.004880,0.004647,0.004398,0.004143,0.003893,0.003657,0.003445,0.003267,0.003129,0.003040,0.003005,0.003027,0.003111,0.003255,0.003459,0.003720,0.004033,0.004390,0.004785,0.005205,0.005641,0.006080,0.006509,0.006915,0.007286,0.007610,0.007875,0.008074,0.008199,0.008245
0.005960,0.006033,0.006047,0.006003,0.005901,0.005744,0.005537,0.005286,0.004997,0.004678,0.004338,0.003983,0.003623,0.003264,0.002914,0.002578,0.002261,0.001967,0.001700,0.001461,0.001252,0.001075,0.000929,0.000814,0.000730,0.000677,0.000654,0.000662,0.000699,0.000765,0.000862,0.000987,0.001140,0.001322,0.001530,0.001763,0.002017,0.002291,0.002580,0.002878,0.003181,0.003482,0.003775,0.004052,0.004307,0.004533,0.004723,0.004874,0.004981,0.005040,0.005052,0.005016,0.004934,0.004810,0.004649,0.004458,0.004245,0.004017,0.003783,0.003553,0.003337,0.003141,0.002976,0.002849,0.002765,0.002730,0.002747,0.002819,0.002947,0.003129,0.003362,0.003642,0.003963,0.004318,0.004696,0.005088,0.005483,0.005870,0.006235,0.006569,0.006861,0.007100,0.007279,0.007391,0.007433
0.005776,0.005848,0.005864,0.005822,0.005724,0.005573,0.005374,0.005131,0.004852,0.004544,0.004214,0.003871,0.003521,0.003173,0.002833,0.002506,0.002198,0.001913,0.001652,0.001419,0.001216,0.001042,0.000897,0.000783,0.000699,0.000643,0.000616,0.000618,0.000647,0.000704,0.000788,0.000899,0.001037,0.001200,0.001387,0.001597,0.001827,0.002074,0.002335,0.002605,0.002878,0.003151,0.003415,0.003666,0.003897,0.004101,0.004274,0.004410,0.004506,0.004560,0.004570,0.004538,0.004463,0.004351,0.004206,0.004033,0.003839,0.003632,0.003420,0.003211,0.003014,0.002836,0.002685,0.002568,0.002489,0.002455,0.002468,0.002530,0.002641,0.002802,0.003008,0.003257,0.003542,0.003858,0.004194,0.004544,0.004896,0.005240,0.005566,0.005864,0.006124,0.006337,0.006497,0.006597,0.006634
0.005551,0.005622,0.005638,0.005599,0.005506,0.005362,0.005172,0.004939,0.004672,0.004376,0.004059,0.003730,0.003394,0.003059,0.002731,0.002417,0.002120,0.001844,0.001593,0.001368,0.001170,0.001001,0.000860,0.000748,0.000663,0.000606,0.000576,0.000572,0.000595,0.000642,0.000715,0.000812,0.000934,0.001078,0.001245,0.001432,0.001638,0.001859,0.002092,0.002334,0.002579,0.002823,0.003060,0.003284,0.003491,0.003674,0.003828,0.003950,0.004036,0.004085,0.004094,0.004064,0.003998,0.003897,0.003766,0.003611,0.003437,0.003251,0.003061,0.002873,0.002695,0.002535,0.002398,0.002291,0.002219,0.002186,0.002195,0.002248,0.002344,0.002484,0.002665,0.002884,0.003135,0.003412,0.003709,0.004017,0.004328,0.004632,0.004920,0.005182,0.005412,0.005600,0.005741,0.005830,0.005862
0.005291,0.005359,0.005375,0.005340,0.005252,0.005117,0.004936,0.004715,0.004461,0.004179,0.003878,0.003564,0.003244,0.002924,0.002612,0.002311,0.002027,0.001764,0.001523,0.001307,0.001117,0.000954,0.000818,0.000708,0.000625,0.000567,0.000534,0.000526,0.000542,0.000581,0.000643,0.000727,0.000833,0.000960,0.001107,0.001272,0.001454,0.001650,0.001856,0.002070,0.002287,0.002504,0.002714,0.002913,0.003096,0.003258,0.003395,0.003503,0.003580,0.003622,0.003631,0.003604,0.003545,0.003456,0.003340,0.003202,0.003047,0.002882,0.002712,0.002545,0.002387,0.002243,0.002121,0.002025,0.001959,0.001928,0.001933,0.001977,0.002060,0.002181,0.002338,0.002528,0.002746,0.002988,0.003248,0.003516,0.003788,0.004053,0.004305,0.004534,0.004735,0.004900,0.005023,0.005100,0.005129
0.005001,0.005066,0.005083,0.005050,0.004969,0.004842,0.004672,0.004464,0.004224,0.003959,0.003674,0.003377,0.003074,0.002772,0.002476,0.002192,0.001923,0.001673,0.001444,0.001239,0.001058,0.000902,0.000771,0.000666,0.000584,0.000526,0.000492,0.000480,0.000490,0.000521,0.000573,0.000645,0.000736,0.000847,0.000975,0.001119,0.001278,0.001449,0.001630,0.001818,0.002009,0.002199,0.002383,0.002558,0.002718,0.002861,0.002981,0.003076,0.003143,0.003181,0.003188,0.003165,0.003112,0.003034,0.002932,0.002810,0.002674,0.002529,0.002379,0.002232,0.002092,0.001966,0.001857,0.001771,0.001712,0.001683,0.001686,0.001722,0.001792,0.001895,0.002030,0.002194,0.002382,0.002591,0.002815,0.003048,0.003282,0.003512,0.003729,0.003928,0.004102,0.004244,0.004351,0.004418,0.004443
0.004688,0.004751,0.004768,0.004738,0.004663,0.004545,0.004386,0.004192,0.003968,0.003720,0.003453,0.003175,0.002891,0.002607,0.002329,0.002062,0.001809,0.001573,0.001358,0.001165,0.000994,0.000846,0.000722,0.000621,0.000542,0.000485,0.000450,0.000434,0.000439,0.000463,0.000506,0.000566,0.000645,0.000739,0.000850,0.000975,0.001112,0.001261,0.001418,0.001581,0.001747,0.001911,0.002072,0.002223,0.002363,0.002487,0.002592,0.002674,0.002732,0.002765,0.002771,0.002751,0.002705,0.002637,0.002548,0.002442,0.002324,0.002197,0.002067,0.001938,0.001816,0.001705,0.001610,0.001534,0.001482,0.001455,0.001455,0.001485,0.001544,0.001631,0.001746,0.001885,0.002046,0.002225,0.002416,0.002615,0.002816,0.003012,0.003199,0.003369,0.003518,0.003640,0.003731,0.003789,0.003810
0.004360,0.004420,0.004436,0.004410,0.004341,0.004232,0.004085,0.003906,0.003698,0.003467,0.003219,0.002960,0.002696,0.002432,0.002173,0.001924,0.001688,0.001469,0.001267,0.001086,0.000926,0.000788,0.000670,0.000574,0.000499,0.000444,0.000408,0.000391,0.000391,0.000409,0.000443,0.000493,0.000559,0.000640,0.000734,0.000841,0.000959,0.001086,0.001221,0.001361,0.001504,0.001645,0.001783,0.001914,0.002034,0.002140,0.002230,0.002302,0.002352,0.002380,0.002385,0.002367,0.002328,0.002269,0.002193,0.002101,0.001999,0.001890,0.001777,0.001666,0.001561,0.001465,0.001382,0.001316,0.001269,0.001245,0.001244,0.001268,0.001317,0.001390,0.001486,0.001604,0.001740,0.001891,0.002053,0.002221,0.002392,0.002558,0.002716,0.002861,0.002987,0.003091,0.003168,0.003217,0.003235
0.004024,0.004079,0.004096,0.004073,0.004010,0.003910,0.003776,0.003610,0.003419,0.003206,0.002978,0.002739,0.002495,0.002251,0.002012,0.001782,0.001563,0.001360,0.001173,0.001005,0.000857,0.000727,0.000618,0.000528,0.000456,0.000403,0.000368,0.000348,0.000345,0.000358,0.000385,0.000426,0.000481,0.000548,0.000628,0.000718,0.000818,0.000926,0.001041,0.001160,0.001282,0.001402,0.001520,0.001631,0.001733,0.001824,0.001901,0.001961,0.002004,0.002028,0.002032,0.002017,0.001984,0.001933,0.001868,0.001790,0.001703,0.001609,0.001513,0.001418,0.001328,0.001245,0.001174,0.001117,0.001077,0.001055,0.001053,0.001072,0.001112,0.001172,0.001253,0.001351,0.001465,0.001591,0.001727,0.001868,0.002011,0.002151,0.002284,0.002405,0.002511,0.002598,0.002663,0.002704,0.002719
0.003685,0.003737,0.003753,0.003732,0.003676,0.003585,0.003462,0.003312,0.003137,0.002943,0.002733,0.002515,0.002291,0.002068,0.001849,0.001637,0.001437,0.001250,0.001078,0.000923,0.000786,0.000667,0.000565,0.000481,0.000414,0.000364,0.000329,0.000309,0.000303,0.000311,0.000331,0.000365,0.000409,0.000465,0.000532,0.000607,0.000691,0.000782,0.000879,0.000979,0.001081,0.001183,0.001282,0.001376,0.001462,0.001539,0.001603,0.001655,0.001691,0.001711,0.001714,0.001702,0.001673,0.001631,0.001576,0.001510,0.001436,0.001357,0.001276,0.001195,0.001119,0.001049,0.000988,0.000939,0.000904,0.000885,0.000882,0.000897,0.000930,0.000979,0.001045,0.001127,0.001221,0.001326,0.001438,0.001556,0.001674,0.001791,0.001901,0.002002,0.002090,0.002162,0.002216,0.002250,0.002263
0.003349,0.003397,0.003413,0.003395,0.003344,0.003263,0.003152,0.003015,0.002857,0.002680,0.002491,0.002292,0.002089,0.001885,0.001686,0.001493,0.001310,0.001140,0.000983,0.000842,0.000716,0.000607,0.000514,0.000436,0.000374,0.000326,0.000292,0.000272,0.000264,0.000268,0.000283,0.000309,0.000346,0.000391,0.000446,0.000509,0.000578,0.000654,0.000735,0.000818,0.000904,0.000988,0.001071,0.001149,0.001221,0.001285,0.001339,0.001382,0.001412,0.001429,0.001432,0.001421,0.001398,0.001362,0.001316,0.001261,0.001199,0.001133,0.001065,0.000997,0.000933,0.000874,0.000823,0.000782,0.000752,0.000735,0.000732,0.000743,0.000769,0.000810,0.000864,0.000930,0.001007,0.001094,0.001186,0.001283,0.001380,0.001476,0.001567,0.001650,0.001722,0.001782,0.001826,0.001854,0.001865
0.003022,0.003067,0.003081,0.003066,0.003021,0.002948,0.002848,0.002726,0.002583,0.002424,0.002253,0.002073,0.001890,0.001706,0.001526,0.001352,0.001186,0.001032,0.000890,0.000762,0.000648,0.000548,0.000463,0.000392,0.000335,0.000290,0.000258,0.000238,0.000228,0.000229,0.000240,0.000260,0.000289,0.000326,0.000371,0.000422,0.000479,0.000542,0.000608,0.000677,0.000747,0.000818,0.000886,0.000951,0.001010,0.001063,0.001108,0.001143,0.001168,0.001181,0.001184,0.001175,0.001156,0.001126,0.001088,0.001042,0.000991,0.000936,0.000880,0.000824,0.000770,0.000721,0.000679,0.000644,0.000619,0.000604,0.000601,0.000610,0.000631,0.000663,0.000707,0.000760,0.000823,0.000893,0.000968,0.001047,0.001126,0.001204,0.001278,0.001346,0.001405,0.001454,0.001490,0.001513,0.001521
0.002708,0.002749,0.002763,0.002749,0.002710,0.002645,0.002556,0.002447,0.002319,0.002177,0.002023,0.001863,0.001698,0.001534,0.001372,0.001215,0.001067,0.000928,0.000800,0.000685,0.000582,0.000492,0.000415,0.000350,0.000298,0.000257,0.000227,0.000207,0.000196,0.000195,0.000202,0.000217,0.000240,0.000269,0.000305,0.000347,0.000393,0.000444,0.000498,0.000555,0.000612,0.000670,0.000725,0.000778,0.000827,0.000870,0.000907,0.000936,0.000956,0.000967,0.000969,0.000962,0.000946,0.000922,0.000891,0.000853,0.000811,0.000766,0.000720,0.000674,0.000630,0.000589,0.000554,0.000526,0.000505,0.000492,0.000489,0.000496,0.000512,0.000538,0.000572,0.000616,0.000666,0.000722,0.000783,0.000846,0.000910,0.000973,0.001033,0.001087,0.001135,0.001174,0.001203,0.001222,0.001229
0.002411,0.002447,0.002460,0.002449,0.002414,0.002357,0.002278,0.002181,0.002068,0.001941,0.001805,0.001662,0.001516,0.001369,0.001224,0.001085,0.000952,0.000828,0.000714,0.000611,0.000519,0.000438,0.000369,0.000311,0.000263,0.000226,0.000198,0.000179,0.000168,0.000165,0.000169,0.000180,0.000197,0.000221,0.000249,0.000282,0.000320,0.000361,0.000404,0.000450,0.000496,0.000543,0.000588,0.000631,0.000670,0.000706,0.000735,0.000758,0.000775,0.000784,0.000786,0.000780,0.000767,0.000747,0.000722,0.000691,0.000657,0.000621,0.000583,0.000546,0.000510,0.000477,0.000448,0.000425,0.000407,0.000397,0.000394,0.000399,0.000411,0.000431,0.000459,0.000493,0.000533,0.000578,0.000627,0.000677,0.000728,0.000778,0.000826,0.000870,0.000908,0.000939,0.000962,0.000977,0.000982
0.002132,0.002165,0.002177,0.002167,0.002137,0.002087,0.002018,0.001932,0.001832,0.001720,0.001600,0.001473,0.001344,0.001214,0.001086,0.000962,0.000845,0.000735,0.000634,0.000542,0.000460,0.000388,0.000326,0.000274,0.000231,0.000197,0.000172,0.000153,0.000143,0.000138,0.000140,0.000148,0.000161,0.000179,0.000201,0.000228,0.000257,0.000290,0.000325,0.000361,0.000399,0.000436,0.000472,0.000506,0.000538,0.000566,0.000590,0.000609,0.000622,0.000629,0.000631,0.000626,0.000615,0.000600,0.000579,0.000555,0.000527,0.000498,0.000468,0.000437,0.000409,0.000382,0.000359,0.000340,0.000325,0.000317,0.000314,0.000317,0.000327,0.000343,0.000364,0.000391,0.000423,0.000458,0.000496,0.000536,0.000577,0.000616,0.000654,0.000689,0.000719,0.000743,0.000762,0.000774,0.000778
0.001874,0.001903,0.001914,0.001906,0.001880,0.001836,0.001776,0.001701,0.001613,0.001515,0.001409,0.001298,0.001184,0.001070,0.000957,0.000848,0.000745,0.000648,0.000558,0.000477,0.000405,0.000342,0.000287,0.000240,0.000202,0.000171,0.000148,0.000131,0.000121,0.000116,0.000116,0.000121,0.000130,0.000144,0.000161,0.000182,0.000205,0.000231,0.000259,0.000287,0.000317,0.000346,0.000375,0.000402,0.000428,0.000450,0.000469,0.000484,0.000494,0.000500,0.000501,0.000497,0.000489,0.000476,0.000460,0.000441,0.000419,0.000395,0.000371,0.000347,0.000324,0.000303,0.000284,0.000269,0.000257,0.000250,0.000248,0.000250,0.000258,0.000270,0.000286,0.000307,0.000332,0.000360,0.000389,0.000421,0.000452,0.000483,0.000513,0.000540,0.000563,0.000583,0.000597,0.000606,0.000610
0.001638,0.001664,0.001673,0.001667,0.001644,0.001606,0.001554,0.001488,0.001412,0.001326,0.001234,0.001137,0.001037,0.000937,0.000838,0.000743,0.000652,0.000568,0.000489,0.000418,0.000355,0.000299,0.000250,0.000210,0.000176,0.000148,0.000127,0.000112,0.000101,0.000096,0.000095,0.000098,0.000105,0.000115,0.000128,0.000144,0.000162,0.000182,0.000204,0.000226,0.000249,0.000273,0.000295,0.000317,0.000336,0.000354,0.000369,0.000380,0.000389,0.000393,0.000394,0.000391,0.000385,0.000375,0.000362,0.000347,0.000329,0.000311,0.000292,0.000273,0.000255,0.000238,0.000223,0.000211,0.000202,0.000196,0.000194,0.000195,0.000201,0.000210,0.000223,0.000239,0.000258,0.000279,0.000302,0.000327,0.000351,0.000375,0.000398,0.000419,0.000437,0.000452,0.000463,0.000471,0.000473
0.001423,0.001446,0.001455,0.001449,0.001430,0.001397,0.001352,0.001295,0.001229,0.001154,0.001074,0.000990,0.000903,0.000816,0.000730,0.000647,0.000568,0.000494,0.000426,0.000364,0.000309,0.000260,0.000218,0.000182,0.000152,0.000127,0.000109,0.000094,0.000085,0.000079,0.000077,0.000079,0.000084,0.000091,0.000101,0.000113,0.000127,0.000142,0.000159,0.000176,0.000194,0.000212,0.000230,0.000247,0.000262,0.000276,0.000287,0.000296,0.000303,0.000306,0.000307,0.000305,0.000299,0.000292,0.000282,0.000270,0.000256,0.000242,0.000227,0.000212,0.000198,0.000185,0.000173,0.000164,0.000156,0.000152,0.000150,0.000151,0.000155,0.000162,0.000172,0.000184,0.000199,0.000215,0.000233,0.000251,0.000270,0.000288,0.000306,0.000322,0.000336,0.000347,0.000356,0.000362,0.000363
0.001230,0.001250,0.001258,0.001254,0.001237,0.001209,0.001170,0.001121,0.001064,0.000999,0.000930,0.000857,0.000782,0.000707,0.000633,0.000561,0.000492,0.000428,0.000369,0.000315,0.000267,0.000225,0.000188,0.000157,0.000130,0.000109,0.000092,0.000080,0.000071,0.000065,0.000063,0.000063,0.000066,0.000071,0.000079,0.000088,0.000098,0.000110,0.000123,0.000136,0.000150,0.000164,0.000177,0.000190,0.000202,0.000213,0.000221,0.000229,0.000233,0.000236,0.000237,0.000235,0.000231,0.000225,0.000217,0.000208,0.000198,0.000187,0.000175,0.000164,0.000153,0.000142,0.000133,0.000126,0.000120,0.000116,0.000115,0.000116,0.000119,0.000124,0.000131,0.000140,0.000151,0.000164,0.000177,0.000191,0.000205,0.000219,0.000233,0.000245,0.000256,0.000264,0.000271,0.000275,0.000276
0.001058,0.001075,0.001082,0.001079,0.001065,0.001041,0.001007,0.000965,0.000916,0.000861,0.000801,0.000738,0.000674,0.000609,0.000545,0.000483,0.000424,0.000369,0.000318,0.000272,0.000230,0.000193,0.000161,0.000134,0.000112,0.000093,0.000078,0.000067,0.000059,0.000053,0.000051,0.000050,0.000052,0.000056,0.000061,0.000068,0.000075,0.000084,0.000094,0.000104,0.000115,0.000125,0.000135,0.000145,0.000154,0.000162,0.000169,0.000174,0.000178,0.000180,0.000181,0.000179,0.000176,0.000172,0.000166,0.000159,0.000151,0.000142,0.000134,0.000125,0.000116,0.000108,0.000102,0.000096,0.000091,0.000088,0.000087,0.000088,0.000090,0.000094,0.000099,0.000106,0.000114,0.000123,0.000133,0.000144,0.000155,0.000165,0.000175,0.000184,0.000192,0.000199,0.000204,0.000207,0.000208
0.000906,0.000921,0.000927,0.000924,0.000912,0.000891,0.000863,0.000827,0.000785,0.000738,0.000687,0.000633,0.000578,0.000522,0.000467,0.000414,0.000364,0.000316,0.000273,0.000233,0.000197,0.000166,0.000138,0.000115,0.000095,0.000079,0.000066,0.000056,0.000049,0.000044,0.000041,0.000040,0.000041,0.000043,0.000047,0.000052,0.000057,0.000064,0.000071,0.000079,0.000087,0.000095,0.000102,0.000110,0.000117,0.000123,0.000128,0.000132,0.000135,0.000136,0.000137,0.000136,0.000133,0.000130,0.000125,0.000120,0.000114,0.000108,0.000101,0.000094,0.000088,0.000082,0.000077,0.000072,0.000069,0.000066,0.000065,0.000066,0.000067,0.000070,0.000074,0.000079,0.000085,0.000092,0.000100,0.000107,0.000115,0.000123,0.000131,0.000138,0.000144,0.000148,0.000152,0.000154,0.000155
0.000772,0.000784,0.000790,0.000787,0.000777,0.000760,0.000736,0.000705,0.000669,0.000629,0.000586,0.000540,0.000493,0.000445,0.000399,0.000353,0.000310,0.000270,0.000233,0.000198,0.000168,0.000141,0.000118,0.000097,0.000080,0.000067,0.000055,0.000047,0.000040,0.000035,0.000033,0.000032,0.000032,0.000033,0.000036,0.000039,0.000043,0.000048,0.000053,0.000059,0.000065,0.000071,0.000077,0.000082,0.000087,0.000092,0.000096,0.000099,0.000101,0.000102,0.000102,0.000101,0.000100,0.000097,0.000094,0.000090,0.000085,0.000080,0.000075,0.000070,0.000066,0.000061,0.000057,0.000054,0.000051,0.000050,0.000049,0.000049,0.000050,0.000052,0.000055,0.000059,0.000063,0.000068,0.000074,0.000079,0.000085,0.000091,0.000097,0.000102,0.000106,0.000110,0.000112,0.000114,0.000115
0.000654,0.000666,0.000670,0.000668,0.000660,0.000645,0.000625,0.000599,0.000568,0.000534,0.000497,0.000458,0.000419,0.000378,0.000339,0.000300,0.000264,0.000229,0.000197,0.000168,0.000143,0.000120,0.000100,0.000082,0.000068,0.000056,0.000046,0.000039,0.000033,0.000029,0.000026,0.000025,0.000025,0.000025,0.000027,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000061,0.000065,0.000068,0.000071,0.000073,0.000075,0.000076,0.000076,0.000075,0.000074,0.000072,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000049,0.000045,0.000042,0.000040,0.000038,0.000036,0.000036,0.000036,0.000037,0.000038,0.000040,0.000043,0.000046,0.000050,0.000054,0.000058,0.000062,0.000067,0.000071,0.000074,0.000077,0.000080,0.000082,0.000083,0.000084
0.000553,0.000562,0.000566,0.000565,0.000558,0.000545,0.000528,0.000506,0.000480,0.000452,0.000420,0.000388,0.000354,0.000320,0.000286,0.000254,0.000223,0.000194,0.000167,0.000142,0.000120,0.000101,0.000084,0.000069,0.000057,0.000047,0.000039,0.000032,0.000027,0.000023,0.000021,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000047,0.000050,0.000052,0.000054,0.000055,0.000055,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000054,0.000056,0.000058,0.000059,0.000060,0.000061
0.000465,0.000473,0.000476,0.000475,0.000469,0.000459,0.000444,0.000426,0.000404,0.000380,0.000354,0.000326,0.000298,0.000269,0.000241,0.000214,0.000187,0.000163,0.000140,0.000120,0.000101,0.000085,0.000070,0.000058,0.000048,0.000039,0.000032,0.000026,0.000022,0.000019,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000038,0.000040,0.000042,0.000043,0.000043,0.000043
0.000389,0.000396,0.000399,0.000398,0.000393,0.000384,0.000372,0.000357,0.000339,0.000318,0.000296,0.000273,0.000249,0.000225,0.000202,0.000179,0.000157,0.000136,0.000117,0.000100,0.000085,0.000071,0.000059,0.000049,0.000040,0.000032,0.000027,0.000022,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031
0.000325,0.000330,0.000333,0.000332,0.000328,0.000321,0.000310,0.000298,0.000283,0.000266,0.000247,0.000228,0.000208,0.000188,0.000168,0.000149,0.000131,0.000114,0.000098,0.000083,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000020,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022
0.000270,0.000274,0.000276,0.000276,0.000272,0.000266,0.000258,0.000247,0.000235,0.000221,0.000205,0.000189,0.000173,0.000156,0.000140,0.000124,0.000109,0.000094,0.000081,0.000069,0.000058,0.000049,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000223,0.000227,0.000228,0.000228,0.000225,0.000220,0.000213,0.000204,0.000194,0.000182,0.000170,0.000156,0.000143,0.000129,0.000115,0.000102,0.000090,0.000078,0.000067,0.000057,0.000048,0.000040,0.000033,0.000028,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000183,0.000186,0.000188,0.000187,0.000185,0.000181,0.000175,0.000168,0.000159,0.000150,0.000140,0.000129,0.000117,0.000106,0.000095,0.000084,0.000074,0.000064,0.000055,0.000047,0.000040,0.000033,0.000027,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000150,0.000152,0.000154,0.000153,0.000151,0.000148,0.000143,0.000137,0.000130,0.000123,0.000114,0.000105,0.000096,0.000087,0.000078,0.000069,0.000060,0.000052,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
