0.002779,0.002938,0.003085,0.003219,0.003338,0.003440,0.003526,0.003594,0.003645,0.003679,0.003697,0.003702,0.003693,0.003674,0.003645,0.003610,0.003569,0.003525,0.003479,0.003431,0.003383,0.003335,0.003287,0.003238,0.003190,0.003140,0.003089,0.003036,0.002981,0.002925,0.002867,0.002809,0.002750,0.002694,0.002640,0.002591,0.002546,0.002509,0.002478,0.002455,0.002439,0.002430,0.002425,0.002425,0.002425,0.002425,0.002421,0.002412,0.002394,0.002366,0.002326
0.002691,0.002842,0.002980,0.003105,0.003214,0.003307,0.003383,0.003442,0.003483,0.003507,0.003516,0.003510,0.003492,0.003463,0.003424,0.003379,0.003328,0.003274,0.003218,0.003161,0.003104,0.003047,0.002991,0.002935,0.002880,0.002824,0.002769,0.002712,0.002655,0.002596,0.002537,0.002478,0.002420,0.002363,0.002310,0.002260,0.002215,0.002175,0.002143,0.002117,0.002097,0.002083,0.002074,0.002069,0.002065,0.002061,0.002055,0.002044,0.002026,0.002001,0.001965
0.002590,0.002731,0.002861,0.002976,0.003076,0.003159,0.003226,0.003275,0.003307,0.003322,0.003322,0.003308,0.003281,0.003243,0.003196,0.003143,0.003084,0.003022,0.002958,0.002893,0.002829,0.002765,0.002703,0.002641,0.002581,0.002522,0.002463,0.002404,0.002345,0.002286,0.002227,0.002169,0.002111,0.002056,0.002003,0.001954,0.001909,0.001870,0.001836,0.001809,0.001787,0.001770,0.001758,0.001749,0.001743,0.001736,0.001728,0.001716,0.001699,0.001676,0.001645
0.002477,0.002608,0.002727,0.002833,0.002923,0.002998,0.003055,0.003095,0.003119,0.003126,0.003118,0.003096,0.003062,0.003018,0.002964,0.002904,0.002839,0.002771,0.002701,0.002631,0.002561,0.002492,0.002426,0.002360,0.002297,0.002235,0.002174,0.002114,0.002055,0.001996,0.001938,0.001882,0.001826,0.001773,0.001722,0.001675,0.001632,0.001593,0.001560,0.001532,0.001509,0.001491,0.001477,0.001466,0.001457,0.001449,0.001439,0.001427,0.001412,0.001391,0.001364
0.002352,0.002473,0.002583,0.002678,0.002759,0.002824,0.002873,0.002905,0.002921,0.002921,0.002907,0.002879,0.002839,0.002789,0.002730,0.002666,0.002596,0.002524,0.002450,0.002376,0.002303,0.002231,0.002162,0.002094,0.002029,0.001966,0.001905,0.001845,0.001786,0.001729,0.001674,0.001619,0.001566,0.001516,0.001468,0.001423,0.001382,0.001346,0.001313,0.001286,0.001263,0.001244,0.001229,0.001217,0.001207,0.001198,0.001188,0.001176,0.001162,0.001143,0.001120
0.002217,0.002328,0.002428,0.002514,0.002586,0.002642,0.002683,0.002707,0.002716,0.002710,0.002690,0.002657,0.002613,0.002559,0.002497,0.002430,0.002358,0.002283,0.002207,0.002132,0.002057,0.001984,0.001913,0.001845,0.001780,0.001717,0.001656,0.001598,0.001541,0.001486,0.001433,0.001382,0.001332,0.001285,0.001240,0.001199,0.001161,0.001126,0.001096,0.001070,0.001047,0.001029,0.001014,0.001001,0.000991,0.000981,0.000971,0.000960,0.000947,0.000931,0.000911
0.002075,0.002176,0.002266,0.002342,0.002405,0.002453,0.002486,0.002504,0.002507,0.002496,0.002471,0.002435,0.002388,0.002332,0.002268,0.002199,0.002126,0.002051,0.001975,0.001899,0.001824,0.001752,0.001681,0.001614,0.001550,0.001488,0.001429,0.001373,0.001319,0.001267,0.001217,0.001169,0.001123,0.001080,0.001039,0.001001,0.000966,0.000934,0.000906,0.000882,0.000861,0.000843,0.000829,0.000816,0.000806,0.000796,0.000787,0.000776,0.000765,0.000751,0.000734
0.001928,0.002019,0.002099,0.002166,0.002221,0.002261,0.002287,0.002299,0.002297,0.002282,0.002254,0.002215,0.002166,0.002109,0.002045,0.001976,0.001904,0.001830,0.001755,0.001680,0.001607,0.001536,0.001467,0.001402,0.001340,0.001281,0.001224,0.001171,0.001120,0.001072,0.001025,0.000981,0.000940,0.000900,0.000863,0.000829,0.000797,0.000768,0.000743,0.000721,0.000701,0.000685,0.000671,0.000659,0.000649,0.000640,0.000631,0.000622,0.000612,0.000600,0.000586
0.001777,0.001858,0.001929,0.001988,0.002034,0.002068,0.002088,0.002095,0.002088,0.002070,0.002040,0.001999,0.001950,0.001893,0.001831,0.001763,0.001693,0.001620,0.001548,0.001476,0.001405,0.001337,0.001272,0.001209,0.001150,0.001094,0.001041,0.000991,0.000944,0.000899,0.000857,0.000817,0.000779,0.000744,0.000711,0.000680,0.000652,0.000626,0.000604,0.000584,0.000566,0.000551,0.000539,0.000528,0.000518,0.000510,0.000502,0.000494,0.000485,0.000475,0.000463
0.001626,0.001698,0.001759,0.001810,0.001850,0.001877,0.001891,0.001894,0.001884,0.001863,0.001832,0.001791,0.001743,0.001687,0.001626,0.001561,0.001494,0.001425,0.001356,0.001287,0.001220,0.001156,0.001094,0.001036,0.000980,0.000928,0.000879,0.000833,0.000789,0.000749,0.000711,0.000675,0.000641,0.000609,0.000580,0.000553,0.000528,0.000506,0.000486,0.000468,0.000453,0.000440,0.000428,0.000418,0.000410,0.000402,0.000395,0.000388,0.000380,0.000372,0.000363
0.001476,0.001539,0.001592,0.001636,0.001668,0.001690,0.001700,0.001699,0.001687,0.001664,0.001633,0.001593,0.001545,0.001492,0.001434,0.001372,0.001308,0.001244,0.001179,0.001115,0.001052,0.000992,0.000935,0.000881,0.000829,0.000781,0.000736,0.000694,0.000655,0.000619,0.000585,0.000553,0.000523,0.000495,0.000470,0.000446,0.000425,0.000405,0.000388,0.000373,0.000359,0.000347,0.000337,0.000329,0.000321,0.000315,0.000308,0.000302,0.000296,0.000289,0.000281
0.001330,0.001384,0.001430,0.001467,0.001493,0.001510,0.001516,0.001512,0.001498,0.001475,0.001444,0.001405,0.001360,0.001309,0.001255,0.001197,0.001138,0.001077,0.001017,0.000958,0.000901,0.000846,0.000793,0.000743,0.000697,0.000653,0.000613,0.000575,0.000540,0.000507,0.000477,0.000449,0.000423,0.000399,0.000377,0.000357,0.000338,0.000322,0.000307,0.000294,0.000282,0.000272,0.000263,0.000256,0.000249,0.000244,0.000238,0.000233,0.000228,0.000222,0.000216
0.001188,0.001235,0.001274,0.001305,0.001326,0.001338,0.001341,0.001335,0.001320,0.001297,0.001267,0.001230,0.001187,0.001140,0.001090,0.001036,0.000982,0.000926,0.000872,0.000818,0.000765,0.000715,0.000668,0.000623,0.000581,0.000542,0.000506,0.000472,0.000441,0.000413,0.000386,0.000362,0.000340,0.000319,0.000300,0.000283,0.000267,0.000253,0.000241,0.000229,0.000220,0.000211,0.000204,0.000197,0.000192,0.000187,0.000182,0.000178,0.000174,0.000169,0.000164
0.001054,0.001094,0.001126,0.001151,0.001168,0.001177,0.001178,0.001170,0.001155,0.001132,0.001103,0.001068,0.001029,0.000985,0.000939,0.000890,0.000841,0.000791,0.000741,0.000693,0.000646,0.000601,0.000558,0.000519,0.000481,0.000447,0.000415,0.000385,0.000358,0.000333,0.000311,0.000290,0.000271,0.000253,0.000237,0.000223,0.000209,0.000198,0.000187,0.000178,0.000170,0.000162,0.000156,0.000151,0.000146,0.000142,0.000138,0.000135,0.000131,0.000127,0.000124
0.000927,0.000961,0.000988,0.001008,0.001021,0.001027,0.001026,0.001017,0.001002,0.000980,0.000953,0.000921,0.000884,0.000845,0.000803,0.000759,0.000714,0.000670,0.000626,0.000582,0.000541,0.000501,0.000464,0.000429,0.000396,0.000366,0.000338,0.000312,0.000289,0.000267,0.000248,0.000230,0.000214,0.000199,0.000186,0.000174,0.000163,0.000153,0.000144,0.000136,0.000130,0.000124,0.000119,0.000114,0.000110,0.000107,0.000104,0.000101,0.000098,0.000095,0.000092
0.000809,0.000837,0.000860,0.000876,0.000886,0.000889,0.000886,0.000877,0.000862,0.000842,0.000817,0.000787,0.000754,0.000719,0.000681,0.000642,0.000603,0.000563,0.000524,0.000486,0.000450,0.000415,0.000382,0.000352,0.000323,0.000297,0.000273,0.000251,0.000231,0.000213,0.000196,0.000181,0.000168,0.000155,0.000144,0.000134,0.000125,0.000117,0.000110,0.000104,0.000098,0.000094,0.000089,0.000086,0.000083,0.000080,0.000077,0.000075,0.000073,0.000070,0.000068
