0.002894,0.003064,0.003225,0.003377,0.003517,0.003644,0.003758,0.003859,0.003946,0.004020,0.004081,0.004129,0.004165,0.004191,0.004206,0.004211,0.004208,0.004197,0.004178,0.004151,0.004117,0.004074,0.004023,0.003963,0.003895,0.003817,0.003730,0.003634,0.003529,0.003417,0.003299,0.003176,0.003051,0.002925,0.002801,0.002680,0.002565,0.002458,0.002359,0.002269,0.002188,0.002117,0.002055,0.001999,0.001950,0.001904,0.001860,0.001816,0.001770,0.001720
0.002875,0.003040,0.003194,0.003338,0.003470,0.003588,0.003693,0.003784,0.003860,0.003922,0.003970,0.004006,0.004029,0.004040,0.004041,0.004032,0.004015,0.003989,0.003956,0.003915,0.003867,0.003812,0.003750,0.003681,0.003603,0.003519,0.003426,0.003326,0.003220,0.003107,0.002989,0.002868,0.002745,0.002622,0.002501,0.002383,0.002271,0.002166,0.002068,0.001979,0.001899,0.001828,0.001765,0.001709,0.001659,0.001613,0.001569,0.001527,0.001484,0.001438
0.002840,0.002998,0.003145,0.003281,0.003404,0.003514,0.003609,0.003689,0.003754,0.003805,0.003841,0.003864,0.003874,0.003873,0.003861,0.003839,0.003808,0.003769,0.003723,0.003670,0.003610,0.003545,0.003473,0.003395,0.003311,0.003221,0.003125,0.003023,0.002915,0.002803,0.002688,0.002570,0.002451,0.002332,0.002216,0.002103,0.001995,0.001894,0.001800,0.001714,0.001636,0.001566,0.001504,0.001449,0.001400,0.001355,0.001314,0.001273,0.001233,0.001192
0.002788,0.002938,0.003078,0.003205,0.003319,0.003419,0.003504,0.003574,0.003629,0.003668,0.003694,0.003705,0.003704,0.003690,0.003666,0.003632,0.003590,0.003539,0.003482,0.003419,0.003350,0.003275,0.003196,0.003111,0.003022,0.002928,0.002830,0.002727,0.002620,0.002511,0.002399,0.002285,0.002171,0.002058,0.001948,0.001841,0.001739,0.001643,0.001554,0.001472,0.001398,0.001332,0.001273,0.001220,0.001173,0.001130,0.001091,0.001053,0.001017,0.000980
0.002719,0.002861,0.002992,0.003110,0.003215,0.003305,0.003381,0.003440,0.003485,0.003514,0.003529,0.003530,0.003518,0.003494,0.003460,0.003416,0.003363,0.003303,0.003237,0.003165,0.003088,0.003007,0.002921,0.002832,0.002740,0.002644,0.002545,0.002443,0.002338,0.002232,0.002124,0.002016,0.001909,0.001802,0.001699,0.001599,0.001504,0.001415,0.001332,0.001256,0.001186,0.001124,0.001068,0.001019,0.000974,0.000935,0.000898,0.000864,0.000831,0.000799
0.002632,0.002765,0.002887,0.002997,0.003092,0.003173,0.003239,0.003289,0.003324,0.003344,0.003349,0.003341,0.003320,0.003287,0.003244,0.003192,0.003131,0.003063,0.002990,0.002911,0.002829,0.002742,0.002653,0.002561,0.002467,0.002370,0.002272,0.002172,0.002071,0.001969,0.001867,0.001765,0.001665,0.001566,0.001471,0.001379,0.001291,0.001209,0.001133,0.001063,0.000999,0.000941,0.000890,0.000844,0.000803,0.000767,0.000733,0.000703,0.000673,0.000645
0.002529,0.002653,0.002766,0.002866,0.002952,0.003024,0.003080,0.003122,0.003148,0.003159,0.003157,0.003140,0.003112,0.003072,0.003021,0.002962,0.002896,0.002822,0.002744,0.002661,0.002574,0.002485,0.002394,0.002301,0.002206,0.002111,0.002015,0.001918,0.001821,0.001725,0.001629,0.001534,0.001441,0.001351,0.001263,0.001179,0.001100,0.001025,0.000956,0.000892,0.000835,0.000783,0.000736,0.000694,0.000657,0.000624,0.000594,0.000567,0.000541,0.000517
0.002411,0.002526,0.002629,0.002720,0.002797,0.002860,0.002908,0.002941,0.002959,0.002963,0.002953,0.002930,0.002896,0.002850,0.002794,0.002731,0.002660,0.002583,0.002501,0.002416,0.002327,0.002237,0.002145,0.002053,0.001960,0.001867,0.001774,0.001682,0.001590,0.001500,0.001411,0.001323,0.001238,0.001156,0.001077,0.001001,0.000930,0.000863,0.000801,0.000744,0.000692,0.000645,0.000604,0.000567,0.000534,0.000504,0.000478,0.000454,0.000431,0.000410
0.002280,0.002386,0.002480,0.002561,0.002630,0.002684,0.002724,0.002750,0.002761,0.002758,0.002742,0.002714,0.002675,0.002625,0.002566,0.002499,0.002426,0.002347,0.002264,0.002178,0.002090,0.002000,0.001910,0.001820,0.001730,0.001640,0.001552,0.001465,0.001379,0.001295,0.001213,0.001133,0.001056,0.000982,0.000911,0.000843,0.000780,0.000720,0.000665,0.000615,0.000570,0.000528,0.000492,0.000459,0.000430,0.000404,0.000381,0.000360,0.000341,0.000323
0.002139,0.002235,0.002320,0.002393,0.002452,0.002499,0.002531,0.002550,0.002555,0.002548,0.002527,0.002495,0.002452,0.002400,0.002339,0.002271,0.002197,0.002118,0.002036,0.001951,0.001864,0.001777,0.001689,0.001602,0.001516,0.001431,0.001348,0.001267,0.001187,0.001110,0.001035,0.000963,0.000894,0.000827,0.000764,0.000705,0.000649,0.000597,0.000549,0.000505,0.000465,0.000429,0.000397,0.000369,0.000344,0.000321,0.000301,0.000283,0.000267,0.000252
0.001990,0.002076,0.002152,0.002217,0.002268,0.002308,0.002333,0.002346,0.002347,0.002334,0.002310,0.002276,0.002231,0.002177,0.002116,0.002048,0.001975,0.001898,0.001817,0.001735,0.001651,0.001567,0.001484,0.001401,0.001320,0.001240,0.001163,0.001088,0.001015,0.000945,0.000877,0.000813,0.000751,0.000692,0.000637,0.000585,0.000536,0.000491,0.000449,0.000411,0.000377,0.000346,0.000319,0.000294,0.000273,0.000253,0.000236,0.000221,0.000208,0.000195
0.001836,0.001913,0.001980,0.002036,0.002081,0.002113,0.002133,0.002141,0.002137,0.002122,0.002095,0.002059,0.002014,0.001960,0.001900,0.001833,0.001762,0.001688,0.001611,0.001532,0.001452,0.001373,0.001294,0.001217,0.001141,0.001068,0.000996,0.000928,0.000862,0.000799,0.000738,0.000681,0.000626,0.000575,0.000527,0.000481,0.000439,0.000401,0.000365,0.000333,0.000303,0.000277,0.000254,0.000233,0.000215,0.000198,0.000184,0.000171,0.000160,0.000150
0.001679,0.001747,0.001806,0.001855,0.001893,0.001919,0.001934,0.001938,0.001930,0.001913,0.001885,0.001848,0.001803,0.001751,0.001692,0.001628,0.001561,0.001490,0.001417,0.001343,0.001268,0.001194,0.001121,0.001049,0.000980,0.000913,0.000848,0.000786,0.000727,0.000670,0.000617,0.000566,0.000519,0.000474,0.000432,0.000393,0.000357,0.000324,0.000294,0.000267,0.000242,0.000220,0.000200,0.000183,0.000168,0.000154,0.000142,0.000132,0.000122,0.000114
0.001522,0.001582,0.001634,0.001675,0.001707,0.001728,0.001739,0.001739,0.001729,0.001710,0.001681,0.001645,0.001601,0.001551,0.001495,0.001435,0.001371,0.001305,0.001237,0.001168,0.001099,0.001031,0.000964,0.000899,0.000836,0.000775,0.000717,0.000661,0.000609,0.000559,0.000512,0.000468,0.000427,0.000388,0.000352,0.000319,0.000289,0.000261,0.000235,0.000212,0.000192,0.000173,0.000157,0.000143,0.000130,0.000119,0.000109,0.000101,0.000093,0.000086
