0.002323,0.002520,0.002722,0.002926,0.003129,0.003331,0.003527,0.003716,0.003893,0.004056,0.004201,0.004325,0.004425,0.004499,0.004545,0.004562,0.004550,0.004510,0.004444,0.004355,0.004247,0.004125,0.003996,0.003867,0.003744,0.003636,0.003549,0.003492,0.003469,0.003488,0.003552,0.003664,0.003827,0.004039,0.004299,0.004602,0.004945,0.005320,0.005720,0.006135,0.006558,0.006978,0.007388,0.007779,0.008143,0.008477,0.008774,0.009033,0.009252,0.009432,0.009574,0.009680,0.009753,0.009797,0.009812,0.009802,0.009769,0.009712,0.009631,0.009525,0.009393,0.009231,0.009039,0.008813,0.008553
0.002366,0.002572,0.002783,0.002997,0.003211,0.003423,0.003630,0.003829,0.004016,0.004188,0.004341,0.004472,0.004578,0.004656,0.004705,0.004723,0.004711,0.004668,0.004598,0.004503,0.004388,0.004258,0.004120,0.003980,0.003846,0.003726,0.003627,0.003556,0.003521,0.003526,0.003576,0.003675,0.003824,0.004021,0.004267,0.004556,0.004884,0.005244,0.005629,0.006028,0.006434,0.006838,0.007229,0.007601,0.007946,0.008258,0.008533,0.008768,0.008962,0.009116,0.009230,0.009307,0.009350,0.009363,0.009348,0.009308,0.009245,0.009160,0.009054,0.008926,0.008775,0.008599,0.008397,0.008167,0.007907
0.002399,0.002612,0.002831,0.003052,0.003275,0.003495,0.003711,0.003918,0.004112,0.004292,0.004451,0.004588,0.004698,0.004779,0.004830,0.004848,0.004834,0.004789,0.004715,0.004615,0.004493,0.004356,0.004209,0.004060,0.003915,0.003784,0.003673,0.003590,0.003541,0.003532,0.003568,0.003652,0.003785,0.003967,0.004196,0.004468,0.004779,0.005121,0.005486,0.005866,0.006253,0.006636,0.007007,0.007357,0.007680,0.007970,0.008222,0.008433,0.008603,0.008731,0.008819,0.008870,0.008886,0.008872,0.008830,0.008763,0.008675,0.008567,0.008439,0.008293,0.008127,0.007940,0.007732,0.007501,0.007245
0.002420,0.002639,0.002863,0.003091,0.003320,0.003546,0.003768,0.003981,0.004181,0.004365,0.004529,0.004669,0.004782,0.004865,0.004916,0.004933,0.004918,0.004870,0.004792,0.004687,0.004560,0.004416,0.004261,0.004103,0.003949,0.003807,0.003685,0.003590,0.003529,0.003507,0.003528,0.003596,0.003713,0.003877,0.004088,0.004341,0.004631,0.004952,0.005296,0.005655,0.006019,0.006379,0.006727,0.007054,0.007354,0.007621,0.007849,0.008037,0.008183,0.008288,0.008352,0.008379,0.008372,0.008334,0.008269,0.008180,0.008071,0.007944,0.007799,0.007639,0.007462,0.007269,0.007058,0.006828,0.006579
0.002430,0.002652,0.002880,0.003111,0.003344,0.003574,0.003799,0.004016,0.004219,0.004406,0.004572,0.004713,0.004827,0.004910,0.004961,0.004977,0.004959,0.004908,0.004827,0.004718,0.004585,0.004435,0.004274,0.004109,0.003947,0.003797,0.003665,0.003559,0.003485,0.003450,0.003457,0.003509,0.003608,0.003754,0.003945,0.004177,0.004445,0.004744,0.005064,0.005398,0.005738,0.006073,0.006397,0.006700,0.006976,0.007218,0.007424,0.007589,0.007713,0.007796,0.007839,0.007846,0.007818,0.007761,0.007677,0.007571,0.007446,0.007304,0.007147,0.006977,0.006793,0.006596,0.006386,0.006161,0.005921
0.002427,0.002651,0.002880,0.003113,0.003347,0.003578,0.003805,0.004022,0.004226,0.004413,0.004579,0.004720,0.004833,0.004914,0.004963,0.004977,0.004957,0.004903,0.004818,0.004706,0.004569,0.004415,0.004248,0.004077,0.003909,0.003751,0.003611,0.003495,0.003411,0.003363,0.003356,0.003393,0.003475,0.003602,0.003772,0.003982,0.004227,0.004501,0.004796,0.005104,0.005418,0.005727,0.006025,0.006303,0.006554,0.006773,0.006956,0.007100,0.007204,0.007267,0.007292,0.007281,0.007237,0.007164,0.007067,0.006947,0.006810,0.006659,0.006494,0.006318,0.006132,0.005935,0.005728,0.005511,0.005282
0.002412,0.002635,0.002863,0.003095,0.003328,0.003558,0.003783,0.003998,0.004201,0.004386,0.004549,0.004688,0.004798,0.004877,0.004923,0.004934,0.004911,0.004855,0.004767,0.004651,0.004512,0.004354,0.004184,0.004009,0.003836,0.003673,0.003525,0.003402,0.003308,0.003249,0.003229,0.003251,0.003316,0.003424,0.003573,0.003761,0.003981,0.004230,0.004499,0.004780,0.005066,0.005349,0.005620,0.005873,0.006100,0.006296,0.006457,0.006581,0.006666,0.006712,0.006722,0.006697,0.006640,0.006556,0.006448,0.006320,0.006176,0.006019,0.005850,0.005673,0.005487,0.005294,0.005094,0.004886,0.004670
0.002384,0.002604,0.002829,0.003057,0.003286,0.003513,0.003734,0.003946,0.004143,0.004324,0.004483,0.004618,0.004724,0.004799,0.004841,0.004849,0.004823,0.004764,0.004674,0.004556,0.004415,0.004255,0.004084,0.003906,0.003730,0.003563,0.003411,0.003281,0.003179,0.003110,0.003078,0.003086,0.003135,0.003224,0.003353,0.003518,0.003715,0.003937,0.004179,0.004434,0.004693,0.004948,0.005193,0.005420,0.005623,0.005797,0.005937,0.006043,0.006111,0.006143,0.006140,0.006104,0.006039,0.005947,0.005833,0.005701,0.005553,0.005394,0.005226,0.005050,0.004869,0.004682,0.004491,0.004294,0.004093
0.002343,0.002558,0.002778,0.003001,0.003224,0.003445,0.003659,0.003864,0.004055,0.004230,0.004383,0.004511,0.004611,0.004681,0.004719,0.004723,0.004694,0.004633,0.004541,0.004422,0.004281,0.004121,0.003949,0.003771,0.003594,0.003425,0.003270,0.003136,0.003028,0.002951,0.002908,0.002903,0.002937,0.003009,0.003118,0.003261,0.003433,0.003630,0.003846,0.004073,0.004305,0.004533,0.004752,0.004954,0.005134,0.005287,0.005408,0.005497,0.005551,0.005571,0.005558,0.005514,0.005443,0.005347,0.005231,0.005097,0.004951,0.004793,0.004629,0.004458,0.004284,0.004106,0.003925,0.003742,0.003556
0.002289,0.002497,0.002710,0.002925,0.003141,0.003353,0.003559,0.003756,0.003938,0.004104,0.004249,0.004370,0.004464,0.004528,0.004560,0.004561,0.004529,0.004465,0.004373,0.004254,0.004113,0.003954,0.003784,0.003608,0.003432,0.003263,0.003107,0.002970,0.002858,0.002774,0.002723,0.002707,0.002727,0.002782,0.002872,0.002994,0.003143,0.003316,0.003505,0.003706,0.003911,0.004114,0.004307,0.004485,0.004643,0.004776,0.004880,0.004953,0.004995,0.005005,0.004985,0.004936,0.004862,0.004765,0.004649,0.004518,0.004375,0.004223,0.004065,0.003902,0.003737,0.003570,0.003402,0.003233,0.003063
0.002223,0.002423,0.002627,0.002833,0.003039,0.003241,0.003436,0.003622,0.003795,0.003951,0.004086,0.004198,0.004284,0.004342,0.004369,0.004365,0.004330,0.004265,0.004173,0.004055,0.003916,0.003760,0.003593,0.003420,0.003247,0.003080,0.002925,0.002788,0.002673,0.002585,0.002527,0.002501,0.002508,0.002549,0.002621,0.002723,0.002851,0.003000,0.003165,0.003340,0.003519,0.003697,0.003866,0.004022,0.004159,0.004273,0.004361,0.004422,0.004453,0.004456,0.004430,0.004379,0.004304,0.004209,0.004096,0.003970,0.003833,0.003689,0.003539,0.003387,0.003232,0.003077,0.002923,0.002769,0.002615
0.002146,0.002336,0.002530,0.002725,0.002919,0.003109,0.003293,0.003467,0.003628,0.003773,0.003898,0.004000,0.004077,0.004128,0.004149,0.004141,0.004104,0.004038,0.003946,0.003830,0.003694,0.003543,0.003380,0.003212,0.003043,0.002881,0.002729,0.002593,0.002478,0.002387,0.002324,0.002290,0.002287,0.002314,0.002370,0.002454,0.002561,0.002688,0.002830,0.002981,0.003136,0.003290,0.003437,0.003571,0.003689,0.003787,0.003861,0.003910,0.003933,0.003929,0.003901,0.003849,0.003776,0.003684,0.003577,0.003458,0.003330,0.003195,0.003055,0.002914,0.002772,0.002630,0.002490,0.002351,0.002214
0.002059,0.002238,0.002420,0.002603,0.002784,0.002961,0.003132,0.003293,0.003441,0.003573,0.003687,0.003779,0.003848,0.003891,0.003906,0.003894,0.003855,0.003789,0.003698,0.003585,0.003454,0.003308,0.003151,0.002989,0.002827,0.002670,0.002522,0.002390,0.002276,0.002184,0.002118,0.002078,0.002066,0.002082,0.002124,0.002191,0.002279,0.002386,0.002506,0.002635,0.002768,0.002900,0.003026,0.003141,0.003242,0.003324,0.003385,0.003424,0.003440,0.003433,0.003403,0.003352,0.003282,0.003196,0.003096,0.002986,0.002867,0.002743,0.002615,0.002486,0.002357,0.002229,0.002103,0.001979,0.001858
0.001963,0.002130,0.002300,0.002469,0.002636,0.002800,0.002956,0.003103,0.003238,0.003357,0.003459,0.003541,0.003600,0.003636,0.003646,0.003630,0.003589,0.003523,0.003435,0.003326,0.003200,0.003060,0.002911,0.002757,0.002602,0.002452,0.002311,0.002183,0.002072,0.001981,0.001913,0.001869,0.001850,0.001856,0.001886,0.001938,0.002010,0.002098,0.002198,0.002307,0.002420,0.002532,0.002639,0.002736,0.002821,0.002890,0.002940,0.002971,0.002981,0.002971,0.002941,0.002892,0.002827,0.002747,0.002656,0.002555,0.002447,0.002334,0.002219,0.002103,0.001987,0.001873,0.001762,0.001652,0.001546
0.001860,0.002014,0.002170,0.002326,0.002479,0.002627,0.002769,0.002902,0.003023,0.003129,0.003219,0.003290,0.003341,0.003369,0.003373,0.003354,0.003312,0.003247,0.003162,0.003058,0.002938,0.002805,0.002664,0.002519,0.002373,0.002231,0.002098,0.001976,0.001869,0.001780,0.001712,0.001665,0.001641,0.001639,0.001659,0.001698,0.001755,0.001827,0.001910,0.002001,0.002095,0.002189,0.002279,0.002360,0.002431,0.002488,0.002529,0.002553,0.002559,0.002547,0.002518,0.002473,0.002413,0.002340,0.002258,0.002167,0.002070,0.001970,0.001867,0.001764,0.001662,0.001561,0.001463,0.001368,0.001275
0.001750,0.001892,0.002034,0.002175,0.002314,0.002447,0.002575,0.002693,0.002800,0.002893,0.002971,0.003032,0.003073,0.003094,0.003094,0.003073,0.003030,0.002967,0.002885,0.002786,0.002673,0.002549,0.002417,0.002281,0.002145,0.002012,0.001887,0.001772,0.001671,0.001586,0.001519,0.001471,0.001443,0.001435,0.001446,0.001475,0.001519,0.001577,0.001644,0.001719,0.001796,0.001874,0.001949,0.002016,0.002075,0.002121,0.002154,0.002173,0.002176,0.002163,0.002136,0.002094,0.002040,0.001976,0.001902,0.001822,0.001736,0.001647,0.001557,0.001467,0.001377,0.001290,0.001205,0.001122,0.001043
0.001636,0.001765,0.001893,0.002020,0.002144,0.002263,0.002375,0.002479,0.002573,0.002654,0.002720,0.002771,0.002804,0.002819,0.002814,0.002790,0.002747,0.002686,0.002608,0.002515,0.002410,0.002295,0.002172,0.002047,0.001921,0.001798,0.001682,0.001575,0.001481,0.001400,0.001335,0.001288,0.001258,0.001245,0.001249,0.001269,0.001302,0.001348,0.001402,0.001462,0.001526,0.001589,0.001650,0.001706,0.001754,0.001792,0.001818,0.001832,0.001832,0.001820,0.001794,0.001757,0.001709,0.001652,0.001588,0.001517,0.001443,0.001366,0.001287,0.001209,0.001132,0.001056,0.000983,0.000913,0.000846
0.001520,0.001635,0.001750,0.001862,0.001972,0.002077,0.002175,0.002265,0.002346,0.002415,0.002470,0.002511,0.002537,0.002546,0.002537,0.002512,0.002469,0.002411,0.002337,0.002251,0.002153,0.002047,0.001935,0.001820,0.001705,0.001593,0.001486,0.001388,0.001300,0.001225,0.001164,0.001117,0.001086,0.001070,0.001069,0.001082,0.001106,0.001141,0.001184,0.001232,0.001283,0.001335,0.001384,0.001429,0.001468,0.001498,0.001519,0.001529,0.001528,0.001516,0.001493,0.001461,0.001419,0.001369,0.001314,0.001253,0.001189,0.001122,0.001055,0.000988,0.000922,0.000858,0.000796,0.000737,0.000680
0.001402,0.001504,0.001606,0.001705,0.001801,0.001892,0.001977,0.002054,0.002122,0.002179,0.002225,0.002258,0.002276,0.002280,0.002268,0.002242,0.002200,0.002145,0.002076,0.001996,0.001907,0.001810,0.001708,0.001604,0.001499,0.001398,0.001301,0.001212,0.001132,0.001062,0.001005,0.000961,0.000930,0.000912,0.000907,0.000914,0.000931,0.000957,0.000990,0.001028,0.001069,0.001110,0.001150,0.001186,0.001217,0.001241,0.001257,0.001264,0.001262,0.001251,0.001231,0.001203,0.001167,0.001124,0.001077,0.001025,0.000970,0.000914,0.000857,0.000800,0.000745,0.000691,0.000639,0.000589,0.000542
0.001284,0.001374,0.001463,0.001550,0.001633,0.001711,0.001783,0.001848,0.001905,0.001952,0.001988,0.002013,0.002025,0.002025,0.002011,0.001983,0.001943,0.001891,0.001828,0.001755,0.001674,0.001586,0.001494,0.001401,0.001307,0.001216,0.001129,0.001048,0.000976,0.000913,0.000860,0.000819,0.000789,0.000770,0.000762,0.000765,0.000776,0.000795,0.000821,0.000850,0.000882,0.000915,0.000946,0.000975,0.000999,0.001018,0.001030,0.001035,0.001033,0.001023,0.001005,0.000981,0.000951,0.000915,0.000874,0.000831,0.000785,0.000738,0.000690,0.000643,0.000596,0.000552,0.000508,0.000468,0.000429
0.001168,0.001247,0.001324,0.001399,0.001469,0.001536,0.001596,0.001650,0.001697,0.001734,0.001762,0.001780,0.001787,0.001783,0.001767,0.001740,0.001702,0.001653,0.001595,0.001529,0.001456,0.001377,0.001296,0.001212,0.001129,0.001048,0.000971,0.000899,0.000834,0.000778,0.000730,0.000692,0.000663,0.000645,0.000635,0.000634,0.000641,0.000655,0.000674,0.000696,0.000721,0.000746,0.000771,0.000793,0.000812,0.000827,0.000836,0.000840,0.000837,0.000828,0.000813,0.000793,0.000767,0.000737,0.000704,0.000667,0.000629,0.000590,0.000551,0.000512,0.000473,0.000437,0.000401,0.000368,0.000336
0.001055,0.001123,0.001190,0.001253,0.001313,0.001368,0.001418,0.001462,0.001500,0.001529,0.001550,0.001562,0.001565,0.001557,0.001540,0.001514,0.001478,0.001433,0.001380,0.001321,0.001255,0.001186,0.001113,0.001040,0.000966,0.000895,0.000827,0.000764,0.000707,0.000656,0.000614,0.000579,0.000553,0.000535,0.000524,0.000521,0.000525,0.000534,0.000548,0.000565,0.000583,0.000603,0.000622,0.000639,0.000654,0.000665,0.000672,0.000674,0.000672,0.000664,0.000651,0.000634,0.000613,0.000589,0.000561,0.000531,0.000500,0.000468,0.000436,0.000404,0.000373,0.000343,0.000314,0.000287,0.000261
0.000946,0.001005,0.001061,0.001115,0.001165,0.001210,0.001251,0.001286,0.001315,0.001337,0.001352,0.001359,0.001358,0.001349,0.001332,0.001306,0.001272,0.001231,0.001184,0.001131,0.001073,0.001011,0.000948,0.000884,0.000820,0.000758,0.000698,0.000643,0.000593,0.000549,0.000512,0.000481,0.000457,0.000440,0.000429,0.000425,0.000426,0.000432,0.000441,0.000454,0.000468,0.000483,0.000497,0.000510,0.000522,0.000530,0.000535,0.000536,0.000534,0.000527,0.000517,0.000503,0.000486,0.000465,0.000443,0.000419,0.000394,0.000368,0.000342,0.000316,0.000291,0.000266,0.000243,0.000222,0.000201
