0.002695,0.002889,0.003085,0.003280,0.003476,0.003670,0.003863,0.004053,0.004238,0.004418,0.004592,0.004756,0.004910,0.005051,0.005177,0.005286,0.005376,0.005444,0.005489,0.005508,0.005502,0.005469,0.005409,0.005323,0.005212,0.005078,0.004922,0.004750,0.004563,0.004367,0.004165,0.003962,0.003764,0.003573,0.003394,0.003231,0.003085,0.002960,0.002855,0.002772,0.002708,0.002663,0.002633,0.002615,0.002607,0.002603,0.002600,0.002593,0.002580,0.002556,0.002521
0.002693,0.002880,0.003068,0.003255,0.003441,0.003625,0.003806,0.003983,0.004155,0.004322,0.004480,0.004630,0.004769,0.004894,0.005005,0.005099,0.005174,0.005228,0.005259,0.005267,0.005249,0.005206,0.005138,0.005045,0.004929,0.004790,0.004633,0.004459,0.004273,0.004077,0.003877,0.003676,0.003478,0.003288,0.003109,0.002945,0.002797,0.002668,0.002558,0.002467,0.002396,0.002341,0.002302,0.002275,0.002257,0.002244,0.002234,0.002222,0.002205,0.002181,0.002147
0.002681,0.002861,0.003040,0.003218,0.003393,0.003565,0.003733,0.003897,0.004055,0.004206,0.004350,0.004484,0.004606,0.004716,0.004811,0.004889,0.004949,0.004988,0.005006,0.005002,0.004973,0.004921,0.004846,0.004747,0.004626,0.004486,0.004327,0.004155,0.003970,0.003777,0.003581,0.003384,0.003190,0.003004,0.002828,0.002665,0.002518,0.002387,0.002275,0.002181,0.002104,0.002044,0.001998,0.001964,0.001939,0.001920,0.001904,0.001888,0.001869,0.001844,0.001813
0.002658,0.002830,0.003000,0.003167,0.003331,0.003490,0.003645,0.003795,0.003938,0.004073,0.004200,0.004318,0.004424,0.004517,0.004596,0.004658,0.004703,0.004729,0.004734,0.004718,0.004680,0.004619,0.004537,0.004434,0.004310,0.004169,0.004012,0.003841,0.003661,0.003473,0.003282,0.003091,0.002904,0.002723,0.002553,0.002394,0.002250,0.002121,0.002009,0.001914,0.001835,0.001772,0.001721,0.001682,0.001653,0.001629,0.001609,0.001590,0.001570,0.001546,0.001517
0.002622,0.002785,0.002945,0.003101,0.003253,0.003400,0.003541,0.003675,0.003803,0.003923,0.004033,0.004134,0.004224,0.004301,0.004363,0.004411,0.004441,0.004453,0.004446,0.004419,0.004372,0.004305,0.004217,0.004111,0.003986,0.003846,0.003691,0.003525,0.003350,0.003169,0.002986,0.002803,0.002623,0.002451,0.002287,0.002135,0.001996,0.001872,0.001762,0.001668,0.001589,0.001525,0.001472,0.001431,0.001398,0.001371,0.001349,0.001328,0.001307,0.001284,0.001257
0.002573,0.002727,0.002876,0.003021,0.003160,0.003293,0.003420,0.003540,0.003652,0.003755,0.003850,0.003935,0.004008,0.004069,0.004116,0.004149,0.004166,0.004165,0.004147,0.004111,0.004056,0.003983,0.003892,0.003784,0.003659,0.003521,0.003370,0.003210,0.003042,0.002869,0.002695,0.002521,0.002352,0.002189,0.002034,0.001890,0.001758,0.001639,0.001535,0.001444,0.001367,0.001302,0.001250,0.001207,0.001173,0.001145,0.001121,0.001100,0.001079,0.001058,0.001033
0.002510,0.002654,0.002792,0.002925,0.003052,0.003171,0.003284,0.003389,0.003486,0.003574,0.003653,0.003721,0.003779,0.003825,0.003858,0.003877,0.003881,0.003870,0.003842,0.003798,0.003737,0.003659,0.003566,0.003457,0.003334,0.003200,0.003054,0.002901,0.002741,0.002578,0.002414,0.002251,0.002092,0.001940,0.001795,0.001660,0.001537,0.001426,0.001327,0.001241,0.001167,0.001105,0.001053,0.001011,0.000977,0.000949,0.000925,0.000904,0.000884,0.000863,0.000841
0.002433,0.002567,0.002694,0.002815,0.002929,0.003035,0.003134,0.003224,0.003306,0.003379,0.003443,0.003497,0.003540,0.003572,0.003591,0.003598,0.003591,0.003570,0.003534,0.003483,0.003417,0.003337,0.003243,0.003135,0.003016,0.002886,0.002747,0.002601,0.002451,0.002298,0.002145,0.001994,0.001847,0.001706,0.001573,0.001448,0.001334,0.001231,0.001139,0.001058,0.000989,0.000931,0.000881,0.000841,0.000808,0.000780,0.000757,0.000736,0.000717,0.000698,0.000679
0.002343,0.002466,0.002582,0.002691,0.002793,0.002886,0.002971,0.003048,0.003116,0.003175,0.003224,0.003264,0.003294,0.003313,0.003321,0.003317,0.003300,0.003270,0.003228,0.003172,0.003103,0.003021,0.002927,0.002822,0.002707,0.002583,0.002452,0.002315,0.002175,0.002034,0.001892,0.001753,0.001619,0.001489,0.001367,0.001254,0.001149,0.001055,0.000971,0.000897,0.000833,0.000778,0.000732,0.000694,0.000662,0.000636,0.000614,0.000595,0.000577,0.000560,0.000543
0.002241,0.002354,0.002459,0.002556,0.002645,0.002726,0.002798,0.002862,0.002916,0.002962,0.002999,0.003027,0.003044,0.003052,0.003049,0.003036,0.003011,0.002975,0.002927,0.002868,0.002797,0.002715,0.002623,0.002521,0.002412,0.002294,0.002172,0.002045,0.001916,0.001786,0.001656,0.001530,0.001407,0.001290,0.001180,0.001077,0.000983,0.000897,0.000821,0.000754,0.000696,0.000646,0.000604,0.000569,0.000539,0.000515,0.000494,0.000476,0.000461,0.000445,0.000431
0.002128,0.002230,0.002324,0.002410,0.002488,0.002557,0.002617,0.002669,0.002711,0.002745,0.002770,0.002787,0.002794,0.002792,0.002780,0.002759,0.002728,0.002687,0.002635,0.002574,0.002503,0.002422,0.002333,0.002236,0.002132,0.002023,0.001909,0.001792,0.001674,0.001556,0.001439,0.001324,0.001214,0.001109,0.001010,0.000919,0.000834,0.000758,0.000690,0.000630,0.000578,0.000533,0.000495,0.000463,0.000436,0.000414,0.000395,0.000379,0.000364,0.000351,0.000338
0.002006,0.002098,0.002181,0.002257,0.002323,0.002381,0.002431,0.002471,0.002503,0.002526,0.002541,0.002548,0.002546,0.002536,0.002517,0.002490,0.002453,0.002409,0.002355,0.002293,0.002223,0.002145,0.002060,0.001968,0.001871,0.001770,0.001666,0.001559,0.001452,0.001345,0.001240,0.001138,0.001040,0.000946,0.000859,0.000778,0.000703,0.000636,0.000575,0.000522,0.000476,0.000436,0.000402,0.000374,0.000350,0.000330,0.000313,0.000299,0.000286,0.000274,0.000264
0.001876,0.001958,0.002032,0.002097,0.002154,0.002202,0.002241,0.002271,0.002294,0.002308,0.002314,0.002313,0.002303,0.002287,0.002262,0.002230,0.002191,0.002143,0.002089,0.002028,0.001959,0.001885,0.001805,0.001719,0.001630,0.001537,0.001442,0.001346,0.001250,0.001154,0.001061,0.000970,0.000883,0.000801,0.000724,0.000653,0.000588,0.000529,0.000476,0.000430,0.000389,0.000355,0.000325,0.000300,0.000279,0.000261,0.000246,0.000234,0.000223,0.000213,0.000204
0.001741,0.001814,0.001878,0.001934,0.001982,0.002020,0.002051,0.002073,0.002087,0.002093,0.002092,0.002084,0.002069,0.002047,0.002018,0.001983,0.001941,0.001894,0.001840,0.001780,0.001714,0.001644,0.001569,0.001491,0.001409,0.001325,0.001239,0.001153,0.001067,0.000983,0.000900,0.000821,0.000745,0.000673,0.000606,0.000545,0.000488,0.000437,0.000392,0.000352,0.000316,0.000286,0.000260,0.000239,0.000220,0.000205,0.000192,0.000181,0.000172,0.000164,0.000156
0.001604,0.001667,0.001723,0.001770,0.001809,0.001840,0.001863,0.001877,0.001885,0.001884,0.001878,0.001864,0.001844,0.001819,0.001787,0.001750,0.001708,0.001660,0.001608,0.001550,0.001489,0.001423,0.001354,0.001282,0.001208,0.001133,0.001056,0.000980,0.000904,0.000830,0.000758,0.000689,0.000623,0.000562,0.000504,0.000451,0.000402,0.000359,0.000320,0.000285,0.000255,0.000229,0.000207,0.000189,0.000173,0.000160,0.000149,0.000140,0.000132,0.000125,0.000118
0.001465,0.001520,0.001568,0.001608,0.001639,0.001663,0.001679,0.001688,0.001689,0.001684,0.001672,0.001655,0.001632,0.001604,0.001571,0.001533,0.001491,0.001445,0.001395,0.001341,0.001283,0.001223,0.001160,0.001095,0.001029,0.000961,0.000894,0.000827,0.000761,0.000696,0.000634,0.000574,0.000518,0.000465,0.000416,0.000370,0.000329,0.000292,0.000259,0.000230,0.000205,0.000183,0.000164,0.000148,0.000135,0.000124,0.000115,0.000107,0.000100,0.000094,0.000089
0.001327,0.001375,0.001415,0.001448,0.001473,0.001491,0.001502,0.001505,0.001502,0.001493,0.001478,0.001458,0.001433,0.001404,0.001371,0.001333,0.001292,0.001248,0.001201,0.001150,0.001097,0.001043,0.000986,0.000928,0.000869,0.000810,0.000750,0.000692,0.000635,0.000579,0.000526,0.000475,0.000427,0.000382,0.000340,0.000302,0.000267,0.000236,0.000208,0.000184,0.000163,0.000144,0.000129,0.000116,0.000105,0.000095,0.000087,0.000081,0.000075,0.000071,0.000066
