0.001282,0.001372,0.001465,0.001563,0.001666,0.001774,0.001886,0.002003,0.002124,0.002247,0.002371,0.002494,0.002613,0.002725,0.002829,0.002920,0.002996,0.003056,0.003098,0.003120,0.003122,0.003105,0.003071,0.003022,0.002963,0.002896,0.002827,0.002760,0.002703,0.002659,0.002633,0.002631,0.002656,0.002710,0.002796,0.002912,0.003059,0.003232,0.003430,0.003645,0.003873,0.004105,0.004335,0.004554,0.004754,0.004929,0.005070,0.005172,0.005231,0.005244
0.001256,0.001340,0.001427,0.001518,0.001613,0.001712,0.001815,0.001921,0.002030,0.002142,0.002254,0.002364,0.002470,0.002571,0.002663,0.002743,0.002810,0.002861,0.002895,0.002911,0.002909,0.002888,0.002852,0.002802,0.002742,0.002674,0.002604,0.002537,0.002477,0.002430,0.002399,0.002389,0.002404,0.002445,0.002515,0.002614,0.002739,0.002890,0.003063,0.003253,0.003454,0.003660,0.003864,0.004059,0.004239,0.004395,0.004522,0.004614,0.004668,0.004681
0.001222,0.001301,0.001382,0.001466,0.001552,0.001642,0.001734,0.001830,0.001928,0.002028,0.002127,0.002225,0.002319,0.002408,0.002488,0.002558,0.002616,0.002659,0.002686,0.002696,0.002690,0.002667,0.002629,0.002579,0.002518,0.002452,0.002383,0.002316,0.002255,0.002205,0.002170,0.002155,0.002161,0.002191,0.002247,0.002329,0.002435,0.002565,0.002714,0.002880,0.003055,0.003236,0.003416,0.003588,0.003747,0.003885,0.003998,0.004081,0.004130,0.004142
0.001183,0.001256,0.001331,0.001407,0.001485,0.001565,0.001648,0.001733,0.001819,0.001907,0.001994,0.002080,0.002162,0.002239,0.002308,0.002368,0.002416,0.002451,0.002472,0.002478,0.002468,0.002443,0.002405,0.002355,0.002296,0.002231,0.002164,0.002098,0.002037,0.001987,0.001950,0.001929,0.001928,0.001949,0.001993,0.002059,0.002149,0.002259,0.002386,0.002529,0.002681,0.002838,0.002995,0.003145,0.003284,0.003405,0.003505,0.003578,0.003621,0.003633
0.001139,0.001206,0.001273,0.001342,0.001412,0.001483,0.001556,0.001630,0.001705,0.001781,0.001857,0.001930,0.002001,0.002066,0.002125,0.002175,0.002215,0.002243,0.002258,0.002259,0.002246,0.002221,0.002182,0.002134,0.002077,0.002014,0.001949,0.001886,0.001827,0.001777,0.001738,0.001714,0.001708,0.001720,0.001754,0.001807,0.001881,0.001973,0.002081,0.002202,0.002332,0.002467,0.002603,0.002733,0.002853,0.002958,0.003045,0.003109,0.003147,0.003158
0.001090,0.001151,0.001212,0.001273,0.001335,0.001397,0.001460,0.001524,0.001589,0.001653,0.001717,0.001780,0.001839,0.001893,0.001942,0.001983,0.002014,0.002036,0.002045,0.002043,0.002028,0.002002,0.001965,0.001918,0.001863,0.001804,0.001742,0.001682,0.001625,0.001576,0.001538,0.001512,0.001501,0.001507,0.001531,0.001573,0.001633,0.001709,0.001800,0.001902,0.002012,0.002127,0.002242,0.002353,0.002456,0.002547,0.002621,0.002677,0.002710,0.002719
0.001038,0.001093,0.001148,0.001202,0.001255,0.001309,0.001363,0.001417,0.001471,0.001525,0.001578,0.001630,0.001678,0.001723,0.001762,0.001794,0.001818,0.001834,0.001839,0.001833,0.001817,0.001790,0.001754,0.001709,0.001658,0.001602,0.001545,0.001488,0.001435,0.001388,0.001349,0.001322,0.001309,0.001310,0.001326,0.001358,0.001406,0.001468,0.001543,0.001628,0.001721,0.001817,0.001915,0.002009,0.002096,0.002173,0.002237,0.002284,0.002312,0.002320
0.000984,0.001033,0.001081,0.001129,0.001175,0.001220,0.001266,0.001311,0.001355,0.001399,0.001442,0.001483,0.001522,0.001557,0.001587,0.001612,0.001629,0.001639,0.001640,0.001632,0.001614,0.001588,0.001553,0.001511,0.001463,0.001412,0.001358,0.001305,0.001256,0.001211,0.001175,0.001147,0.001132,0.001129,0.001139,0.001163,0.001201,0.001251,0.001312,0.001382,0.001458,0.001539,0.001620,0.001699,0.001772,0.001837,0.001891,0.001930,0.001954,0.001962
0.000927,0.000972,0.001014,0.001055,0.001094,0.001132,0.001169,0.001205,0.001241,0.001276,0.001310,0.001341,0.001371,0.001398,0.001420,0.001437,0.001449,0.001454,0.001451,0.001441,0.001423,0.001397,0.001364,0.001324,0.001280,0.001233,0.001184,0.001136,0.001090,0.001049,0.001014,0.000987,0.000971,0.000965,0.000970,0.000988,0.001017,0.001056,0.001106,0.001163,0.001225,0.001292,0.001359,0.001424,0.001485,0.001539,0.001583,0.001616,0.001637,0.001643
0.000870,0.000909,0.000946,0.000981,0.001014,0.001045,0.001075,0.001103,0.001131,0.001157,0.001183,0.001206,0.001228,0.001247,0.001262,0.001273,0.001279,0.001280,0.001274,0.001262,0.001244,0.001219,0.001187,0.001151,0.001111,0.001068,0.001024,0.000980,0.000938,0.000900,0.000868,0.000843,0.000826,0.000818,0.000820,0.000832,0.000853,0.000884,0.000923,0.000969,0.001020,0.001074,0.001129,0.001182,0.001232,0.001277,0.001314,0.001341,0.001358,0.001363
0.000813,0.000847,0.000879,0.000908,0.000935,0.000960,0.000983,0.001005,0.001026,0.001045,0.001062,0.001079,0.001093,0.001105,0.001114,0.001120,0.001122,0.001119,0.001111,0.001097,0.001079,0.001054,0.001026,0.000992,0.000956,0.000917,0.000877,0.000838,0.000800,0.000766,0.000737,0.000713,0.000696,0.000687,0.000686,0.000694,0.000710,0.000734,0.000765,0.000801,0.000842,0.000885,0.000929,0.000973,0.001013,0.001050,0.001080,0.001102,0.001115,0.001120
0.000755,0.000785,0.000812,0.000837,0.000859,0.000878,0.000896,0.000911,0.000926,0.000938,0.000950,0.000960,0.000968,0.000974,0.000978,0.000979,0.000977,0.000971,0.000961,0.000947,0.000928,0.000905,0.000879,0.000848,0.000815,0.000781,0.000745,0.000710,0.000677,0.000646,0.000620,0.000598,0.000582,0.000573,0.000570,0.000574,0.000586,0.000604,0.000627,0.000656,0.000688,0.000723,0.000758,0.000793,0.000826,0.000855,0.000879,0.000897,0.000908,0.000911
0.000698,0.000724,0.000747,0.000768,0.000785,0.000800,0.000812,0.000823,0.000832,0.000839,0.000845,0.000849,0.000852,0.000854,0.000853,0.000850,0.000845,0.000837,0.000825,0.000811,0.000793,0.000771,0.000746,0.000719,0.000690,0.000659,0.000628,0.000597,0.000568,0.000541,0.000517,0.000497,0.000482,0.000473,0.000469,0.000471,0.000479,0.000492,0.000510,0.000532,0.000557,0.000584,0.000612,0.000640,0.000666,0.000689,0.000709,0.000723,0.000732,0.000734
0.000643,0.000665,0.000685,0.000701,0.000714,0.000725,0.000733,0.000740,0.000744,0.000747,0.000748,0.000748,0.000747,0.000745,0.000740,0.000735,0.000727,0.000717,0.000704,0.000689,0.000672,0.000652,0.000629,0.000605,0.000579,0.000552,0.000525,0.000498,0.000472,0.000448,0.000427,0.000410,0.000396,0.000387,0.000383,0.000383,0.000388,0.000397,0.000411,0.000428,0.000447,0.000468,0.000490,0.000512,0.000532,0.000551,0.000566,0.000577,0.000584,0.000586
0.000589,0.000608,0.000624,0.000637,0.000647,0.000655,0.000660,0.000662,0.000663,0.000662,0.000660,0.000656,0.000652,0.000646,0.000639,0.000631,0.000621,0.000610,0.000597,0.000582,0.000565,0.000547,0.000526,0.000505,0.000482,0.000458,0.000434,0.000411,0.000389,0.000368,0.000350,0.000335,0.000323,0.000314,0.000309,0.000308,0.000311,0.000318,0.000328,0.000341,0.000355,0.000372,0.000389,0.000405,0.000421,0.000436,0.000448,0.000456,0.000462,0.000463
0.000536,0.000553,0.000566,0.000577,0.000584,0.000588,0.000590,0.000590,0.000588,0.000585,0.000580,0.000573,0.000566,0.000558,0.000549,0.000539,0.000528,0.000516,0.000503,0.000488,0.000473,0.000455,0.000437,0.000418,0.000398,0.000377,0.000357,0.000337,0.000318,0.000300,0.000285,0.000271,0.000260,0.000253,0.000248,0.000246,0.000248,0.000252,0.000259,0.000269,0.000280,0.000292,0.000305,0.000318,0.000330,0.000341,0.000351,0.000357,0.000362,0.000363
0.000486,0.000500,0.000511,0.000519,0.000524,0.000527,0.000526,0.000524,0.000520,0.000514,0.000507,0.000499,0.000490,0.000480,0.000470,0.000459,0.000447,0.000434,0.000421,0.000407,0.000392,0.000377,0.000360,0.000343,0.000326,0.000308,0.000291,0.000274,0.000257,0.000243,0.000229,0.000218,0.000208,0.000201,0.000197,0.000195,0.000195,0.000198,0.000203,0.000210,0.000218,0.000228,0.000237,0.000247,0.000257,0.000265,0.000272,0.000277,0.000280,0.000281
0.000438,0.000450,0.000459,0.000465,0.000468,0.000469,0.000467,0.000463,0.000457,0.000450,0.000442,0.000432,0.000422,0.000411,0.000400,0.000388,0.000376,0.000364,0.000351,0.000338,0.000324,0.000310,0.000295,0.000280,0.000265,0.000250,0.000235,0.000220,0.000207,0.000194,0.000183,0.000173,0.000165,0.000159,0.000155,0.000153,0.000153,0.000154,0.000158,0.000163,0.000169,0.000176,0.000183,0.000190,0.000197,0.000204,0.000209,0.000213,0.000215,0.000216
0.000393,0.000403,0.000410,0.000414,0.000416,0.000416,0.000413,0.000408,0.000401,0.000393,0.000383,0.000373,0.000362,0.000351,0.000339,0.000327,0.000315,0.000303,0.000291,0.000278,0.000266,0.000253,0.000240,0.000227,0.000214,0.000201,0.000188,0.000176,0.000165,0.000154,0.000145,0.000137,0.000130,0.000125,0.000121,0.000119,0.000118,0.000119,0.000121,0.000125,0.000129,0.000134,0.000140,0.000145,0.000150,0.000155,0.000159,0.000162,0.000164,0.000164
0.000350,0.000358,0.000364,0.000367,0.000368,0.000366,0.000363,0.000357,0.000350,0.000341,0.000331,0.000321,0.000310,0.000298,0.000287,0.000275,0.000263,0.000251,0.000240,0.000228,0.000217,0.000205,0.000194,0.000182,0.000171,0.000160,0.000150,0.000140,0.000130,0.000122,0.000114,0.000107,0.000101,0.000097,0.000093,0.000091,0.000091,0.000091,0.000093,0.000095,0.000098,0.000102,0.000105,0.000109,0.000113,0.000117,0.000120,0.000122,0.000123,0.000123
0.000309,0.000316,0.000321,0.000323,0.000323,0.000321,0.000317,0.000311,0.000303,0.000295,0.000285,0.000275,0.000264,0.000252,0.000241,0.000230,0.000219,0.000208,0.000197,0.000186,0.000176,0.000166,0.000156,0.000146,0.000136,0.000127,0.000118,0.000110,0.000102,0.000095,0.000089,0.000083,0.000078,0.000074,0.000072,0.000070,0.000069,0.000069,0.000070,0.000071,0.000074,0.000076,0.000079,0.000082,0.000085,0.000087,0.000089,0.000091,0.000092,0.000092
