0.004190,0.004459,0.004714,0.004952,0.005170,0.005365,0.005534,0.005676,0.005788,0.005868,0.005917,0.005932,0.005915,0.005864,0.005782,0.005668,0.005524,0.005353,0.005156,0.004936,0.004697,0.004443,0.004177,0.003903,0.003628,0.003354,0.003087,0.002832,0.002592,0.002374,0.002179,0.002012,0.001876,0.001773,0.001704,0.001671,0.001673,0.001710,0.001780,0.001882,0.002011,0.002163,0.002335,0.002521,0.002715,0.002912,0.003104,0.003285,0.003450,0.003593,0.003709,0.003794,0.003845,0.003860
0.004069,0.004327,0.004571,0.004797,0.005003,0.005187,0.005345,0.005475,0.005576,0.005648,0.005688,0.005696,0.005673,0.005619,0.005534,0.005420,0.005277,0.005109,0.004917,0.004704,0.004473,0.004227,0.003971,0.003709,0.003444,0.003181,0.002924,0.002678,0.002447,0.002234,0.002044,0.001879,0.001742,0.001636,0.001560,0.001517,0.001507,0.001528,0.001579,0.001658,0.001763,0.001889,0.002033,0.002190,0.002356,0.002523,0.002688,0.002844,0.002987,0.003111,0.003211,0.003285,0.003330,0.003343
0.003924,0.004169,0.004400,0.004614,0.004807,0.004978,0.005124,0.005243,0.005334,0.005395,0.005427,0.005429,0.005400,0.005343,0.005256,0.005142,0.005002,0.004838,0.004652,0.004446,0.004224,0.003989,0.003745,0.003494,0.003242,0.002991,0.002747,0.002512,0.002291,0.002086,0.001903,0.001742,0.001607,0.001499,0.001419,0.001369,0.001348,0.001356,0.001390,0.001451,0.001534,0.001637,0.001756,0.001887,0.002026,0.002168,0.002308,0.002441,0.002563,0.002669,0.002755,0.002819,0.002858,0.002870
0.003757,0.003988,0.004205,0.004405,0.004585,0.004742,0.004875,0.004983,0.005063,0.005115,0.005139,0.005134,0.005101,0.005040,0.004953,0.004840,0.004703,0.004544,0.004365,0.004168,0.003957,0.003734,0.003502,0.003265,0.003026,0.002789,0.002558,0.002336,0.002127,0.001933,0.001757,0.001602,0.001471,0.001364,0.001282,0.001227,0.001198,0.001195,0.001216,0.001260,0.001325,0.001408,0.001505,0.001613,0.001729,0.001847,0.001965,0.002077,0.002180,0.002269,0.002343,0.002397,0.002430,0.002441
0.003570,0.003786,0.003988,0.004173,0.004339,0.004483,0.004604,0.004699,0.004769,0.004812,0.004828,0.004817,0.004780,0.004718,0.004630,0.004519,0.004386,0.004233,0.004062,0.003875,0.003676,0.003465,0.003247,0.003025,0.002801,0.002579,0.002363,0.002155,0.001958,0.001775,0.001610,0.001463,0.001336,0.001232,0.001151,0.001093,0.001058,0.001047,0.001057,0.001087,0.001136,0.001201,0.001279,0.001367,0.001462,0.001560,0.001658,0.001751,0.001837,0.001912,0.001974,0.002020,0.002048,0.002057
0.003366,0.003567,0.003753,0.003924,0.004075,0.004205,0.004313,0.004397,0.004457,0.004491,0.004500,0.004485,0.004444,0.004380,0.004293,0.004185,0.004057,0.003911,0.003749,0.003573,0.003385,0.003188,0.002985,0.002778,0.002570,0.002364,0.002163,0.001970,0.001787,0.001617,0.001462,0.001324,0.001205,0.001105,0.001025,0.000966,0.000928,0.000910,0.000912,0.000931,0.000967,0.001017,0.001079,0.001149,0.001226,0.001306,0.001386,0.001463,0.001534,0.001597,0.001648,0.001686,0.001709,0.001717
0.003149,0.003333,0.003504,0.003660,0.003796,0.003914,0.004009,0.004082,0.004132,0.004158,0.004161,0.004141,0.004098,0.004034,0.003949,0.003844,0.003722,0.003584,0.003431,0.003267,0.003092,0.002909,0.002721,0.002529,0.002338,0.002148,0.001964,0.001786,0.001618,0.001461,0.001318,0.001189,0.001077,0.000983,0.000907,0.000848,0.000809,0.000787,0.000781,0.000792,0.000817,0.000854,0.000902,0.000958,0.001020,0.001084,0.001149,0.001212,0.001270,0.001321,0.001363,0.001394,0.001414,0.001420
0.002922,0.003090,0.003246,0.003386,0.003509,0.003613,0.003696,0.003759,0.003800,0.003819,0.003816,0.003793,0.003748,0.003684,0.003601,0.003502,0.003386,0.003256,0.003114,0.002961,0.002799,0.002631,0.002458,0.002283,0.002108,0.001935,0.001767,0.001605,0.001451,0.001308,0.001177,0.001059,0.000956,0.000868,0.000796,0.000740,0.000699,0.000675,0.000665,0.000669,0.000685,0.000712,0.000748,0.000792,0.000840,0.000892,0.000944,0.000994,0.001041,0.001083,0.001117,0.001142,0.001158,0.001163
0.002689,0.002842,0.002981,0.003107,0.003216,0.003307,0.003380,0.003433,0.003466,0.003478,0.003471,0.003445,0.003400,0.003337,0.003257,0.003163,0.003054,0.002933,0.002801,0.002661,0.002512,0.002359,0.002202,0.002043,0.001884,0.001728,0.001576,0.001429,0.001291,0.001161,0.001043,0.000936,0.000841,0.000760,0.000693,0.000640,0.000601,0.000575,0.000562,0.000560,0.000570,0.000589,0.000616,0.000649,0.000687,0.000727,0.000768,0.000809,0.000846,0.000879,0.000907,0.000927,0.000940,0.000944
0.002455,0.002591,0.002716,0.002827,0.002923,0.003003,0.003065,0.003109,0.003135,0.003142,0.003131,0.003103,0.003058,0.002997,0.002921,0.002832,0.002731,0.002620,0.002499,0.002370,0.002236,0.002096,0.001954,0.001811,0.001669,0.001529,0.001393,0.001262,0.001138,0.001022,0.000915,0.000819,0.000734,0.000661,0.000599,0.000550,0.000512,0.000486,0.000471,0.000466,0.000471,0.000483,0.000503,0.000527,0.000556,0.000588,0.000620,0.000651,0.000681,0.000707,0.000729,0.000745,0.000756,0.000759
0.002222,0.002343,0.002454,0.002551,0.002635,0.002704,0.002756,0.002792,0.002811,0.002814,0.002800,0.002771,0.002727,0.002669,0.002598,0.002515,0.002422,0.002320,0.002210,0.002093,0.001972,0.001847,0.001720,0.001592,0.001465,0.001341,0.001220,0.001104,0.000994,0.000891,0.000797,0.000711,0.000635,0.000569,0.000514,0.000469,0.000433,0.000408,0.000392,0.000385,0.000386,0.000393,0.000407,0.000425,0.000447,0.000471,0.000495,0.000520,0.000543,0.000564,0.000581,0.000594,0.000602,0.000604
0.001994,0.002101,0.002198,0.002283,0.002355,0.002414,0.002458,0.002486,0.002500,0.002499,0.002483,0.002454,0.002411,0.002356,0.002290,0.002214,0.002129,0.002036,0.001937,0.001832,0.001724,0.001612,0.001500,0.001387,0.001275,0.001165,0.001059,0.000957,0.000860,0.000770,0.000687,0.000612,0.000545,0.000487,0.000437,0.000396,0.000364,0.000340,0.000324,0.000316,0.000314,0.000318,0.000327,0.000340,0.000356,0.000374,0.000392,0.000411,0.000429,0.000445,0.000458,0.000468,0.000474,0.000476
0.001774,0.001868,0.001952,0.002025,0.002087,0.002137,0.002173,0.002195,0.002204,0.002200,0.002183,0.002154,0.002114,0.002062,0.002001,0.001932,0.001855,0.001771,0.001683,0.001590,0.001494,0.001395,0.001296,0.001197,0.001099,0.001004,0.000911,0.000822,0.000738,0.000660,0.000588,0.000522,0.000464,0.000413,0.000369,0.000333,0.000304,0.000282,0.000266,0.000257,0.000253,0.000255,0.000260,0.000269,0.000281,0.000294,0.000308,0.000322,0.000336,0.000348,0.000358,0.000366,0.000370,0.000372
0.001565,0.001646,0.001719,0.001782,0.001834,0.001875,0.001904,0.001922,0.001927,0.001921,0.001903,0.001875,0.001837,0.001790,0.001734,0.001671,0.001602,0.001528,0.001449,0.001367,0.001283,0.001197,0.001110,0.001024,0.000939,0.000856,0.000776,0.000700,0.000628,0.000560,0.000498,0.000442,0.000391,0.000347,0.000309,0.000277,0.000251,0.000231,0.000217,0.000208,0.000203,0.000203,0.000206,0.000212,0.000220,0.000229,0.000240,0.000250,0.000260,0.000270,0.000277,0.000283,0.000287,0.000288
0.001369,0.001439,0.001500,0.001554,0.001597,0.001631,0.001655,0.001668,0.001670,0.001662,0.001645,0.001618,0.001582,0.001539,0.001489,0.001433,0.001372,0.001306,0.001237,0.001165,0.001092,0.001017,0.000942,0.000868,0.000795,0.000724,0.000656,0.000590,0.000529,0.000471,0.000418,0.000370,0.000327,0.000289,0.000256,0.000229,0.000206,0.000188,0.000175,0.000167,0.000162,0.000160,0.000161,0.000165,0.000170,0.000177,0.000185,0.000192,0.000200,0.000207,0.000213,0.000217,0.000220,0.000220
0.001187,0.001246,0.001298,0.001343,0.001379,0.001407,0.001425,0.001435,0.001435,0.001426,0.001409,0.001384,0.001351,0.001313,0.001268,0.001218,0.001164,0.001107,0.001047,0.000984,0.000921,0.000857,0.000793,0.000729,0.000667,0.000607,0.000549,0.000494,0.000441,0.000393,0.000348,0.000307,0.000271,0.000239,0.000211,0.000187,0.000168,0.000152,0.000141,0.000133,0.000128,0.000125,0.000125,0.000127,0.000131,0.000136,0.000141,0.000147,0.000152,0.000157,0.000161,0.000165,0.000167,0.000167
0.001021,0.001070,0.001114,0.001151,0.001181,0.001203,0.001217,0.001223,0.001222,0.001213,0.001196,0.001173,0.001144,0.001109,0.001070,0.001026,0.000979,0.000930,0.000878,0.000824,0.000770,0.000715,0.000661,0.000607,0.000555,0.000504,0.000455,0.000409,0.000365,0.000324,0.000287,0.000253,0.000222,0.000195,0.000172,0.000152,0.000135,0.000122,0.000112,0.000105,0.000100,0.000097,0.000097,0.000098,0.000100,0.000103,0.000107,0.000111,0.000115,0.000118,0.000121,0.000124,0.000125,0.000125
0.000870,0.000911,0.000947,0.000978,0.001002,0.001020,0.001030,0.001034,0.001031,0.001022,0.001007,0.000986,0.000960,0.000930,0.000895,0.000857,0.000817,0.000774,0.000729,0.000684,0.000638,0.000592,0.000546,0.000501,0.000457,0.000415,0.000374,0.000335,0.000299,0.000265,0.000234,0.000206,0.000181,0.000158,0.000139,0.000122,0.000109,0.000097,0.000089,0.000082,0.000078,0.000075,0.000074,0.000074,0.000076,0.000078,0.000080,0.000083,0.000086,0.000088,0.000090,0.000092,0.000093,0.000093
0.000735,0.000769,0.000799,0.000824,0.000843,0.000857,0.000865,0.000867,0.000863,0.000854,0.000840,0.000822,0.000799,0.000772,0.000742,0.000710,0.000675,0.000638,0.000601,0.000562,0.000524,0.000485,0.000447,0.000409,0.000373,0.000338,0.000304,0.000273,0.000243,0.000215,0.000190,0.000167,0.000146,0.000127,0.000111,0.000098,0.000086,0.000077,0.000069,0.000064,0.000060,0.000057,0.000056,0.000056,0.000057,0.000058,0.000060,0.000061,0.000063,0.000065,0.000067,0.000068,0.000069,0.000069
0.000615,0.000643,0.000668,0.000688,0.000703,0.000713,0.000719,0.000720,0.000716,0.000708,0.000695,0.000679,0.000659,0.000636,0.000610,0.000582,0.000553,0.000522,0.000490,0.000458,0.000426,0.000394,0.000363,0.000332,0.000302,0.000273,0.000246,0.000220,0.000195,0.000173,0.000152,0.000133,0.000117,0.000102,0.000089,0.000077,0.000068,0.000060,0.000054,0.000049,0.000046,0.000044,0.000042,0.000042,0.000042,0.000043,0.000044,0.000045,0.000046,0.000048,0.000049,0.000050,0.000050,0.000050
0.000511,0.000534,0.000553,0.000569,0.000581,0.000589,0.000593,0.000593,0.000589,0.000581,0.000570,0.000555,0.000538,0.000519,0.000497,0.000473,0.000449,0.000423,0.000397,0.000370,0.000344,0.000317,0.000291,0.000266,0.000242,0.000218,0.000196,0.000175,0.000156,0.000138,0.000121,0.000106,0.000092,0.000080,0.000070,0.000061,0.000053,0.000047,0.000042,0.000038,0.000035,0.000033,0.000032,0.000031,0.000031,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036,0.000036
0.000421,0.000439,0.000454,0.000467,0.000476,0.000482,0.000485,0.000484,0.000480,0.000473,0.000463,0.000451,0.000436,0.000419,0.000401,0.000382,0.000361,0.000340,0.000318,0.000296,0.000275,0.000253,0.000232,0.000212,0.000192,0.000173,0.000155,0.000139,0.000123,0.000108,0.000095,0.000083,0.000072,0.000063,0.000054,0.000047,0.000041,0.000036,0.000032,0.000029,0.000026,0.000025,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026
0.000343,0.000358,0.000370,0.000380,0.000387,0.000391,0.000393,0.000392,0.000388,0.000382,0.000373,0.000363,0.000350,0.000336,0.000321,0.000305,0.000288,0.000271,0.000253,0.000235,0.000217,0.000200,0.000183,0.000167,0.000151,0.000136,0.000122,0.000109,0.000096,0.000085,0.000074,0.000065,0.000056,0.000049,0.000042,0.000036,0.000032,0.000028,0.000024,0.000022,0.000020,0.000018,0.000017,0.000017,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018
0.000278,0.000289,0.000299,0.000306,0.000312,0.000315,0.000316,0.000314,0.000311,0.000305,0.000298,0.000289,0.000279,0.000267,0.000255,0.000241,0.000228,0.000213,0.000199,0.000185,0.000171,0.000157,0.000143,0.000130,0.000118,0.000106,0.000095,0.000084,0.000075,0.000066,0.000057,0.000050,0.000043,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000015,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000223,0.000232,0.000239,0.000245,0.000249,0.000251,0.000251,0.000250,0.000247,0.000242,0.000236,0.000229,0.000220,0.000211,0.000200,0.000190,0.000178,0.000167,0.000155,0.000144,0.000133,0.000122,0.000111,0.000101,0.000091,0.000082,0.000073,0.000065,0.000057,0.000050,0.000044,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009
0.000177,0.000184,0.000190,0.000194,0.000197,0.000198,0.000198,0.000197,0.000194,0.000190,0.000185,0.000179,0.000172,0.000164,0.000156,0.000147,0.000139,0.000129,0.000120,0.000111,0.000102,0.000094,0.000085,0.000077,0.000070,0.000062,0.000056,0.000049,0.000044,0.000038,0.000033,0.000029,0.000025,0.000022,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000140,0.000145,0.000149,0.000153,0.000155,0.000156,0.000155,0.000154,0.000152,0.000148,0.000144,0.000139,0.000133,0.000127,0.000121,0.000114,0.000107,0.000099,0.000092,0.000085,0.000078,0.000071,0.000065,0.000059,0.000053,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000109,0.000113,0.000117,0.000119,0.000120,0.000121,0.000121,0.000119,0.000117,0.000115,0.000111,0.000107,0.000103,0.000098,0.000092,0.000087,0.000081,0.000076,0.000070,0.000065,0.000059,0.000054,0.000049,0.000044,0.000040,0.000036,0.000032,0.000028,0.000025,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000085,0.000088,0.000090,0.000092,0.000093,0.000093,0.000093,0.000092,0.000090,0.000088,0.000085,0.000082,0.000078,0.000074,0.000070,0.000066,0.000062,0.000057,0.000053,0.000049,0.000044,0.000040,0.000037,0.000033,0.000030,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000065,0.000067,0.000069,0.000070,0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000050,0.000051,0.000053,0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000038,0.000039,0.000040,0.000040,0.000041,0.000041,0.000040,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000021,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
