0.009725,0.009817,0.009814,0.009714,0.009522,0.009242,0.008883,0.008454,0.007968,0.007436,0.006873,0.006291,0.005702,0.005119,0.004552,0.004010,0.003500,0.003028,0.002598,0.002212,0.001872,0.001578,0.001329,0.001123,0.000959,0.000834,0.000747,0.000694,0.000675,0.000686,0.000727,0.000795,0.000889,0.001008,0.001149,0.001310,0.001490,0.001686,0.001894,0.002111,0.002334,0.002558,0.002780,0.002996,0.003202,0.003394,0.003572,0.003733,0.003876,0.004003,0.004116,0.004218,0.004313,0.004406,0.004503,0.004610,0.004733,0.004877,0.005047,0.005245,0.005474,0.005732,0.006018,0.006326,0.006651,0.006984,0.007314,0.007632,0.007926,0.008185,0.008396,0.008552,0.008644,0.008666
0.009372,0.009462,0.009458,0.009362,0.009176,0.008907,0.008560,0.008147,0.007679,0.007167,0.006624,0.006062,0.005495,0.004933,0.004387,0.003864,0.003372,0.002917,0.002501,0.002129,0.001800,0.001515,0.001273,0.001073,0.000912,0.000788,0.000700,0.000644,0.000619,0.000623,0.000653,0.000709,0.000789,0.000890,0.001012,0.001153,0.001310,0.001481,0.001663,0.001854,0.002049,0.002246,0.002441,0.002631,0.002813,0.002983,0.003141,0.003284,0.003413,0.003529,0.003632,0.003727,0.003817,0.003907,0.004001,0.004106,0.004226,0.004366,0.004530,0.004720,0.004939,0.005185,0.005455,0.005746,0.006052,0.006364,0.006674,0.006971,0.007246,0.007487,0.007686,0.007832,0.007919,0.007941
0.008949,0.009034,0.009030,0.008938,0.008761,0.008503,0.008173,0.007778,0.007331,0.006842,0.006324,0.005788,0.005246,0.004710,0.004187,0.003688,0.003218,0.002783,0.002386,0.002030,0.001715,0.001442,0.001210,0.001016,0.000860,0.000739,0.000651,0.000593,0.000564,0.000561,0.000583,0.000628,0.000694,0.000780,0.000884,0.001005,0.001140,0.001288,0.001446,0.001611,0.001781,0.001953,0.002123,0.002288,0.002447,0.002596,0.002735,0.002862,0.002976,0.003080,0.003174,0.003262,0.003346,0.003431,0.003521,0.003622,0.003737,0.003871,0.004028,0.004208,0.004414,0.004645,0.004898,0.005169,0.005453,0.005743,0.006030,0.006305,0.006559,0.006782,0.006966,0.007102,0.007183,0.007205
0.008464,0.008545,0.008541,0.008454,0.008287,0.008043,0.007730,0.007357,0.006934,0.006471,0.005981,0.005474,0.004962,0.004454,0.003960,0.003488,0.003043,0.002631,0.002255,0.001918,0.001619,0.001360,0.001139,0.000954,0.000804,0.000687,0.000600,0.000542,0.000510,0.000501,0.000516,0.000551,0.000605,0.000677,0.000765,0.000867,0.000983,0.001109,0.001245,0.001387,0.001533,0.001681,0.001827,0.001970,0.002108,0.002237,0.002358,0.002469,0.002570,0.002662,0.002747,0.002827,0.002905,0.002984,0.003070,0.003165,0.003274,0.003400,0.003547,0.003716,0.003908,0.004122,0.004356,0.004606,0.004867,0.005133,0.005395,0.005647,0.005879,0.006083,0.006251,0.006376,0.006451,0.006473
0.007932,0.008007,0.008004,0.007922,0.007765,0.007536,0.007243,0.006893,0.006497,0.006063,0.005604,0.005129,0.004649,0.004173,0.003710,0.003267,0.002850,0.002464,0.002112,0.001795,0.001515,0.001271,0.001062,0.000888,0.000746,0.000634,0.000550,0.000492,0.000457,0.000445,0.000453,0.000479,0.000522,0.000582,0.000655,0.000741,0.000839,0.000946,0.001061,0.001182,0.001306,0.001432,0.001557,0.001680,0.001797,0.001909,0.002013,0.002109,0.002197,0.002279,0.002354,0.002426,0.002497,0.002571,0.002650,0.002739,0.002841,0.002959,0.003095,0.003251,0.003427,0.003623,0.003836,0.004064,0.004301,0.004542,0.004780,0.005008,0.005218,0.005403,0.005555,0.005668,0.005736,0.005757
0.007364,0.007433,0.007430,0.007354,0.007208,0.006996,0.006723,0.006399,0.006030,0.005628,0.005201,0.004760,0.004315,0.003873,0.003443,0.003032,0.002645,0.002286,0.001959,0.001664,0.001403,0.001176,0.000982,0.000819,0.000685,0.000580,0.000499,0.000442,0.000407,0.000392,0.000394,0.000413,0.000448,0.000496,0.000556,0.000628,0.000709,0.000799,0.000896,0.000997,0.001102,0.001208,0.001314,0.001418,0.001518,0.001613,0.001701,0.001784,0.001860,0.001931,0.001998,0.002062,0.002127,0.002194,0.002267,0.002348,0.002442,0.002550,0.002674,0.002816,0.002977,0.003154,0.003347,0.003552,0.003765,0.003981,0.004194,0.004398,0.004586,0.004751,0.004887,0.004988,0.005050,0.005070
0.006773,0.006837,0.006834,0.006764,0.006629,0.006434,0.006183,0.005884,0.005545,0.005175,0.004783,0.004377,0.003967,0.003561,0.003166,0.002787,0.002431,0.002101,0.001800,0.001529,0.001288,0.001079,0.000899,0.000749,0.000625,0.000526,0.000450,0.000395,0.000360,0.000342,0.000341,0.000354,0.000380,0.000418,0.000468,0.000527,0.000594,0.000668,0.000749,0.000833,0.000921,0.001010,0.001098,0.001185,0.001269,0.001349,0.001424,0.001494,0.001560,0.001621,0.001679,0.001736,0.001794,0.001854,0.001920,0.001994,0.002079,0.002177,0.002289,0.002417,0.002561,0.002719,0.002891,0.003074,0.003263,0.003455,0.003644,0.003824,0.003991,0.004137,0.004257,0.004347,0.004403,0.004421
0.006172,0.006230,0.006227,0.006163,0.006040,0.005862,0.005633,0.005361,0.005052,0.004715,0.004357,0.003987,0.003614,0.003244,0.002883,0.002539,0.002214,0.001913,0.001639,0.001391,0.001172,0.000981,0.000816,0.000678,0.000564,0.000473,0.000402,0.000350,0.000316,0.000297,0.000292,0.000300,0.000320,0.000350,0.000390,0.000437,0.000492,0.000554,0.000620,0.000689,0.000762,0.000835,0.000909,0.000981,0.001050,0.001117,0.001180,0.001240,0.001295,0.001347,0.001398,0.001447,0.001498,0.001552,0.001611,0.001678,0.001754,0.001841,0.001941,0.002055,0.002182,0.002322,0.002474,0.002635,0.002801,0.002969,0.003135,0.003293,0.003439,0.003566,0.003672,0.003751,0.003800,0.003816
0.005573,0.005625,0.005622,0.005564,0.005453,0.005292,0.005085,0.004839,0.004560,0.004255,0.003932,0.003599,0.003261,0.002927,0.002602,0.002291,0.001998,0.001726,0.001478,0.001254,0.001056,0.000883,0.000734,0.000609,0.000505,0.000422,0.000356,0.000308,0.000275,0.000256,0.000249,0.000253,0.000267,0.000291,0.000322,0.000360,0.000404,0.000454,0.000508,0.000565,0.000624,0.000684,0.000744,0.000804,0.000861,0.000916,0.000969,0.001018,0.001065,0.001109,0.001152,0.001195,0.001239,0.001287,0.001339,0.001398,0.001465,0.001542,0.001630,0.001730,0.001842,0.001964,0.002097,0.002236,0.002381,0.002527,0.002671,0.002808,0.002934,0.003044,0.003136,0.003204,0.003247,0.003262
0.004986,0.005033,0.005030,0.004977,0.004878,0.004733,0.004548,0.004328,0.004078,0.003806,0.003517,0.003218,0.002916,0.002617,0.002326,0.002048,0.001786,0.001543,0.001321,0.001121,0.000943,0.000788,0.000655,0.000542,0.000448,0.000373,0.000313,0.000269,0.000238,0.000219,0.000210,0.000212,0.000221,0.000239,0.000263,0.000294,0.000329,0.000369,0.000412,0.000458,0.000506,0.000555,0.000604,0.000652,0.000699,0.000744,0.000787,0.000828,0.000867,0.000904,0.000941,0.000977,0.001016,0.001057,0.001102,0.001154,0.001212,0.001280,0.001356,0.001443,0.001540,0.001646,0.001760,0.001880,0.002004,0.002130,0.002253,0.002370,0.002478,0.002573,0.002652,0.002710,0.002747,0.002760
0.004421,0.004462,0.004459,0.004412,0.004324,0.004195,0.004031,0.003836,0.003614,0.003372,0.003116,0.002851,0.002584,0.002319,0.002061,0.001814,0.001582,0.001366,0.001169,0.000992,0.000834,0.000697,0.000578,0.000478,0.000394,0.000327,0.000273,0.000233,0.000204,0.000186,0.000177,0.000176,0.000182,0.000195,0.000214,0.000237,0.000265,0.000297,0.000331,0.000368,0.000406,0.000445,0.000485,0.000524,0.000562,0.000598,0.000633,0.000667,0.000699,0.000730,0.000761,0.000792,0.000824,0.000860,0.000899,0.000943,0.000994,0.001052,0.001118,0.001192,0.001275,0.001365,0.001463,0.001565,0.001671,0.001778,0.001882,0.001982,0.002073,0.002154,0.002220,0.002270,0.002302,0.002313
0.003885,0.003920,0.003917,0.003876,0.003798,0.003685,0.003541,0.003369,0.003174,0.002961,0.002736,0.002503,0.002268,0.002036,0.001809,0.001592,0.001388,0.001199,0.001026,0.000870,0.000732,0.000611,0.000506,0.000418,0.000344,0.000284,0.000237,0.000200,0.000174,0.000156,0.000147,0.000145,0.000148,0.000158,0.000172,0.000190,0.000212,0.000236,0.000264,0.000293,0.000323,0.000354,0.000386,0.000417,0.000447,0.000476,0.000505,0.000532,0.000558,0.000584,0.000609,0.000635,0.000663,0.000693,0.000726,0.000764,0.000807,0.000856,0.000912,0.000976,0.001046,0.001122,0.001204,0.001291,0.001379,0.001469,0.001557,0.001640,0.001717,0.001785,0.001840,0.001882,0.001909,0.001919
0.003383,0.003414,0.003411,0.003375,0.003307,0.003208,0.003082,0.002932,0.002762,0.002577,0.002381,0.002178,0.001974,0.001771,0.001574,0.001385,0.001207,0.001043,0.000892,0.000756,0.000636,0.000530,0.000439,0.000362,0.000298,0.000245,0.000203,0.000171,0.000147,0.000131,0.000122,0.000118,0.000120,0.000126,0.000137,0.000151,0.000167,0.000187,0.000208,0.000231,0.000254,0.000279,0.000304,0.000328,0.000352,0.000376,0.000398,0.000420,0.000441,0.000462,0.000483,0.000505,0.000528,0.000553,0.000581,0.000613,0.000649,0.000691,0.000738,0.000791,0.000849,0.000913,0.000982,0.001054,0.001128,0.001202,0.001275,0.001344,0.001408,0.001464,0.001510,0.001545,0.001568,0.001576
0.002921,0.002947,0.002944,0.002913,0.002854,0.002768,0.002659,0.002530,0.002383,0.002223,0.002054,0.001879,0.001702,0.001527,0.001357,0.001194,0.001041,0.000898,0.000768,0.000651,0.000547,0.000456,0.000378,0.000311,0.000255,0.000209,0.000173,0.000144,0.000123,0.000109,0.000100,0.000096,0.000096,0.000101,0.000108,0.000118,0.000131,0.000146,0.000162,0.000180,0.000198,0.000217,0.000237,0.000256,0.000275,0.000293,0.000311,0.000328,0.000345,0.000362,0.000379,0.000397,0.000416,0.000437,0.000460,0.000487,0.000517,0.000552,0.000591,0.000635,0.000683,0.000736,0.000793,0.000852,0.000913,0.000974,0.001034,0.001091,0.001143,0.001189,0.001228,0.001256,0.001275,0.001282
0.002501,0.002523,0.002520,0.002493,0.002442,0.002368,0.002275,0.002164,0.002038,0.001901,0.001756,0.001606,0.001455,0.001305,0.001160,0.001020,0.000889,0.000767,0.000656,0.000556,0.000467,0.000389,0.000322,0.000265,0.000217,0.000177,0.000146,0.000121,0.000103,0.000090,0.000081,0.000077,0.000077,0.000079,0.000085,0.000092,0.000102,0.000113,0.000125,0.000139,0.000153,0.000168,0.000183,0.000198,0.000212,0.000227,0.000241,0.000254,0.000268,0.000281,0.000295,0.000309,0.000325,0.000342,0.000361,0.000383,0.000408,0.000437,0.000469,0.000505,0.000544,0.000588,0.000634,0.000682,0.000732,0.000782,0.000831,0.000877,0.000919,0.000957,0.000988,0.001011,0.001026,0.001032
0.002123,0.002141,0.002139,0.002115,0.002072,0.002009,0.001930,0.001835,0.001728,0.001612,0.001489,0.001361,0.001233,0.001106,0.000982,0.000864,0.000753,0.000650,0.000556,0.000471,0.000395,0.000329,0.000272,0.000223,0.000183,0.000149,0.000122,0.000101,0.000085,0.000074,0.000066,0.000062,0.000061,0.000062,0.000066,0.000071,0.000078,0.000087,0.000096,0.000106,0.000117,0.000128,0.000140,0.000151,0.000162,0.000174,0.000184,0.000195,0.000206,0.000216,0.000227,0.000239,0.000251,0.000265,0.000281,0.000299,0.000319,0.000342,0.000368,0.000397,0.000430,0.000465,0.000502,0.000541,0.000581,0.000621,0.000660,0.000698,0.000732,0.000762,0.000787,0.000806,0.000818,0.000823
0.001788,0.001803,0.001800,0.001780,0.001743,0.001691,0.001623,0.001544,0.001453,0.001355,0.001251,0.001144,0.001036,0.000929,0.000825,0.000726,0.000632,0.000546,0.000467,0.000395,0.000332,0.000276,0.000228,0.000187,0.000153,0.000124,0.000102,0.000084,0.000070,0.000060,0.000053,0.000049,0.000048,0.000048,0.000051,0.000054,0.000060,0.000066,0.000073,0.000080,0.000089,0.000097,0.000106,0.000114,0.000123,0.000132,0.000140,0.000148,0.000156,0.000165,0.000173,0.000183,0.000193,0.000204,0.000216,0.000231,0.000247,0.000266,0.000287,0.000310,0.000336,0.000364,0.000394,0.000425,0.000457,0.000489,0.000520,0.000550,0.000577,0.000601,0.000621,0.000636,0.000645,0.000649
