0.004005,0.004300,0.004593,0.004881,0.005161,0.005432,0.005689,0.005930,0.006152,0.006352,0.006526,0.006670,0.006783,0.006859,0.006898,0.006897,0.006854,0.006769,0.006642,0.006475,0.006269,0.006029,0.005759,0.005463,0.005148,0.004821,0.004488,0.004157,0.003835,0.003528,0.003244,0.002987,0.002764,0.002578,0.002433,0.002331,0.002272,0.002257,0.002284,0.002350,0.002454,0.002589,0.002750,0.002932,0.003127,0.003328,0.003528,0.003720,0.003896,0.004049,0.004174,0.004266,0.004321,0.004337
0.003854,0.004139,0.004421,0.004699,0.004969,0.005230,0.005478,0.005711,0.005925,0.006117,0.006285,0.006424,0.006532,0.006605,0.006642,0.006640,0.006598,0.006516,0.006393,0.006231,0.006032,0.005799,0.005537,0.005251,0.004946,0.004628,0.004305,0.003982,0.003668,0.003368,0.003088,0.002834,0.002611,0.002423,0.002272,0.002161,0.002091,0.002061,0.002070,0.002116,0.002196,0.002306,0.002441,0.002595,0.002762,0.002936,0.003110,0.003277,0.003431,0.003565,0.003675,0.003756,0.003805,0.003819
0.003698,0.003971,0.004241,0.004507,0.004765,0.005014,0.005250,0.005472,0.005675,0.005857,0.006016,0.006147,0.006248,0.006316,0.006350,0.006346,0.006304,0.006223,0.006104,0.005947,0.005755,0.005531,0.005279,0.005004,0.004710,0.004404,0.004093,0.003782,0.003478,0.003187,0.002915,0.002667,0.002447,0.002260,0.002106,0.001990,0.001911,0.001869,0.001863,0.001892,0.001952,0.002039,0.002150,0.002279,0.002420,0.002568,0.002717,0.002861,0.002994,0.003110,0.003206,0.003277,0.003320,0.003332
0.003537,0.003796,0.004053,0.004304,0.004549,0.004784,0.005006,0.005214,0.005405,0.005575,0.005722,0.005843,0.005936,0.005997,0.006025,0.006019,0.005976,0.005896,0.005780,0.005629,0.005445,0.005230,0.004989,0.004726,0.004446,0.004155,0.003857,0.003560,0.003270,0.002991,0.002729,0.002489,0.002275,0.002091,0.001938,0.001819,0.001734,0.001683,0.001666,0.001679,0.001722,0.001789,0.001878,0.001984,0.002102,0.002227,0.002353,0.002475,0.002589,0.002689,0.002771,0.002832,0.002869,0.002880
0.003370,0.003614,0.003856,0.004092,0.004321,0.004540,0.004747,0.004940,0.005116,0.005272,0.005407,0.005516,0.005599,0.005653,0.005675,0.005664,0.005620,0.005541,0.005429,0.005283,0.005107,0.004903,0.004674,0.004425,0.004160,0.003884,0.003603,0.003322,0.003046,0.002782,0.002533,0.002304,0.002098,0.001920,0.001770,0.001651,0.001563,0.001505,0.001478,0.001480,0.001507,0.001558,0.001628,0.001713,0.001810,0.001914,0.002019,0.002122,0.002218,0.002303,0.002372,0.002424,0.002456,0.002465
0.003196,0.003425,0.003650,0.003870,0.004082,0.004284,0.004475,0.004651,0.004812,0.004953,0.005074,0.005171,0.005243,0.005288,0.005304,0.005289,0.005243,0.005165,0.005056,0.004917,0.004750,0.004557,0.004341,0.004106,0.003857,0.003599,0.003335,0.003071,0.002813,0.002564,0.002330,0.002114,0.001919,0.001748,0.001604,0.001487,0.001398,0.001337,0.001303,0.001294,0.001309,0.001345,0.001399,0.001467,0.001545,0.001630,0.001717,0.001803,0.001883,0.001954,0.002012,0.002056,0.002082,0.002090
0.003015,0.003228,0.003436,0.003639,0.003834,0.004019,0.004192,0.004352,0.004496,0.004622,0.004728,0.004813,0.004874,0.004910,0.004918,0.004899,0.004851,0.004775,0.004670,0.004537,0.004379,0.004198,0.003996,0.003777,0.003545,0.003304,0.003059,0.002814,0.002574,0.002343,0.002125,0.001923,0.001740,0.001579,0.001441,0.001328,0.001241,0.001178,0.001139,0.001124,0.001129,0.001153,0.001193,0.001245,0.001308,0.001376,0.001447,0.001517,0.001583,0.001642,0.001690,0.001727,0.001749,0.001755
0.002829,0.003025,0.003216,0.003402,0.003579,0.003746,0.003902,0.004044,0.004172,0.004282,0.004374,0.004446,0.004496,0.004523,0.004525,0.004502,0.004453,0.004377,0.004277,0.004151,0.004003,0.003833,0.003645,0.003443,0.003228,0.003006,0.002781,0.002555,0.002334,0.002121,0.001920,0.001733,0.001564,0.001414,0.001285,0.001178,0.001093,0.001030,0.000989,0.000968,0.000966,0.000980,0.001008,0.001048,0.001097,0.001152,0.001209,0.001265,0.001319,0.001367,0.001407,0.001436,0.001454,0.001460
0.002638,0.002817,0.002991,0.003159,0.003319,0.003468,0.003607,0.003732,0.003844,0.003939,0.004017,0.004077,0.004116,0.004134,0.004130,0.004103,0.004053,0.003979,0.003883,0.003765,0.003626,0.003469,0.003296,0.003110,0.002914,0.002711,0.002505,0.002299,0.002098,0.001903,0.001720,0.001549,0.001394,0.001256,0.001136,0.001036,0.000955,0.000894,0.000852,0.000828,0.000820,0.000826,0.000846,0.000875,0.000912,0.000955,0.001000,0.001045,0.001089,0.001127,0.001159,0.001183,0.001198,0.001202
0.002444,0.002606,0.002764,0.002914,0.003056,0.003189,0.003311,0.003420,0.003516,0.003597,0.003661,0.003709,0.003739,0.003749,0.003739,0.003709,0.003658,0.003587,0.003496,0.003385,0.003257,0.003112,0.002954,0.002784,0.002606,0.002422,0.002236,0.002050,0.001868,0.001692,0.001526,0.001372,0.001231,0.001105,0.000996,0.000904,0.000828,0.000770,0.000729,0.000702,0.000691,0.000691,0.000703,0.000724,0.000752,0.000785,0.000820,0.000856,0.000890,0.000921,0.000946,0.000966,0.000977,0.000980
0.002249,0.002395,0.002535,0.002669,0.002795,0.002911,0.003017,0.003111,0.003192,0.003259,0.003312,0.003348,0.003369,0.003372,0.003358,0.003325,0.003275,0.003206,0.003120,0.003017,0.002899,0.002767,0.002624,0.002470,0.002310,0.002144,0.001977,0.001811,0.001648,0.001491,0.001343,0.001204,0.001078,0.000965,0.000866,0.000782,0.000713,0.000658,0.000618,0.000591,0.000577,0.000574,0.000580,0.000594,0.000615,0.000639,0.000666,0.000694,0.000721,0.000745,0.000765,0.000780,0.000789,0.000792
0.002054,0.002184,0.002309,0.002427,0.002537,0.002637,0.002728,0.002808,0.002875,0.002930,0.002972,0.002999,0.003012,0.003009,0.002991,0.002957,0.002907,0.002841,0.002761,0.002666,0.002558,0.002439,0.002309,0.002172,0.002028,0.001881,0.001733,0.001585,0.001441,0.001302,0.001170,0.001047,0.000935,0.000835,0.000746,0.000671,0.000608,0.000558,0.000520,0.000494,0.000479,0.000472,0.000475,0.000484,0.000498,0.000516,0.000536,0.000557,0.000578,0.000597,0.000613,0.000624,0.000631,0.000633
0.001862,0.001977,0.002087,0.002190,0.002285,0.002371,0.002448,0.002515,0.002570,0.002614,0.002646,0.002665,0.002670,0.002663,0.002642,0.002607,0.002558,0.002496,0.002422,0.002335,0.002238,0.002130,0.002015,0.001892,0.001765,0.001635,0.001504,0.001375,0.001248,0.001126,0.001010,0.000903,0.000804,0.000716,0.000638,0.000571,0.000515,0.000469,0.000435,0.000410,0.000394,0.000386,0.000385,0.000390,0.000400,0.000413,0.000428,0.000444,0.000459,0.000474,0.000486,0.000495,0.000500,0.000502
0.001674,0.001776,0.001871,0.001960,0.002042,0.002115,0.002180,0.002235,0.002279,0.002313,0.002336,0.002348,0.002349,0.002337,0.002314,0.002279,0.002232,0.002175,0.002106,0.002028,0.001940,0.001844,0.001742,0.001634,0.001522,0.001408,0.001294,0.001181,0.001071,0.000965,0.000865,0.000771,0.000685,0.000608,0.000540,0.000481,0.000432,0.000392,0.000360,0.000337,0.000321,0.000313,0.000310,0.000312,0.000318,0.000327,0.000338,0.000350,0.000362,0.000372,0.000382,0.000388,0.000392,0.000393
0.001494,0.001582,0.001664,0.001741,0.001810,0.001872,0.001925,0.001970,0.002005,0.002031,0.002047,0.002053,0.002049,0.002034,0.002010,0.001976,0.001932,0.001878,0.001816,0.001745,0.001667,0.001582,0.001492,0.001398,0.001301,0.001202,0.001103,0.001006,0.000911,0.000819,0.000733,0.000653,0.000579,0.000512,0.000454,0.000403,0.000359,0.000324,0.000296,0.000275,0.000260,0.000251,0.000247,0.000248,0.000251,0.000257,0.000265,0.000273,0.000282,0.000290,0.000297,0.000302,0.000305,0.000305
0.001322,0.001398,0.001469,0.001534,0.001592,0.001643,0.001687,0.001722,0.001749,0.001768,0.001778,0.001780,0.001772,0.001756,0.001731,0.001698,0.001657,0.001608,0.001552,0.001489,0.001420,0.001346,0.001267,0.001185,0.001102,0.001017,0.000932,0.000848,0.000767,0.000689,0.000616,0.000547,0.000484,0.000428,0.000377,0.000334,0.000297,0.000266,0.000241,0.000223,0.000209,0.000200,0.000196,0.000195,0.000196,0.000200,0.000205,0.000212,0.000218,0.000224,0.000229,0.000232,0.000235,0.000235
0.001160,0.001225,0.001285,0.001340,0.001388,0.001430,0.001466,0.001493,0.001514,0.001527,0.001532,0.001530,0.001520,0.001503,0.001479,0.001447,0.001409,0.001365,0.001315,0.001259,0.001199,0.001134,0.001066,0.000996,0.000924,0.000852,0.000780,0.000709,0.000640,0.000575,0.000513,0.000455,0.000402,0.000354,0.000311,0.000274,0.000243,0.000216,0.000195,0.000179,0.000167,0.000159,0.000154,0.000152,0.000152,0.000155,0.000158,0.000162,0.000167,0.000171,0.000174,0.000177,0.000179,0.000179
0.001009,0.001064,0.001114,0.001160,0.001200,0.001235,0.001263,0.001284,0.001299,0.001307,0.001309,0.001304,0.001293,0.001276,0.001252,0.001223,0.001189,0.001149,0.001104,0.001056,0.001003,0.000947,0.000889,0.000829,0.000769,0.000707,0.000647,0.000587,0.000530,0.000475,0.000423,0.000374,0.000330,0.000290,0.000255,0.000224,0.000197,0.000175,0.000157,0.000143,0.000132,0.000124,0.000120,0.000118,0.000117,0.000118,0.000120,0.000123,0.000126,0.000129,0.000132,0.000134,0.000135,0.000135
0.000870,0.000916,0.000958,0.000996,0.001029,0.001057,0.001079,0.001095,0.001105,0.001110,0.001109,0.001103,0.001091,0.001074,0.001052,0.001025,0.000994,0.000958,0.000919,0.000877,0.000832,0.000784,0.000735,0.000685,0.000633,0.000582,0.000531,0.000482,0.000434,0.000388,0.000345,0.000305,0.000269,0.000236,0.000206,0.000181,0.000158,0.000140,0.000125,0.000113,0.000104,0.000097,0.000093,0.000090,0.000089,0.000090,0.000091,0.000093,0.000095,0.000097,0.000099,0.000100,0.000101,0.000101
0.000743,0.000782,0.000817,0.000848,0.000875,0.000897,0.000914,0.000926,0.000933,0.000935,0.000932,0.000924,0.000912,0.000896,0.000876,0.000851,0.000824,0.000793,0.000759,0.000723,0.000684,0.000644,0.000602,0.000560,0.000517,0.000475,0.000433,0.000392,0.000352,0.000315,0.000280,0.000247,0.000217,0.000190,0.000166,0.000144,0.000126,0.000111,0.000098,0.000088,0.000081,0.000075,0.000071,0.000069,0.000068,0.000067,0.000068,0.000069,0.000071,0.000072,0.000073,0.000074,0.000074,0.000074
0.000630,0.000662,0.000690,0.000716,0.000737,0.000754,0.000767,0.000776,0.000780,0.000780,0.000776,0.000768,0.000757,0.000741,0.000723,0.000701,0.000677,0.000650,0.000621,0.000590,0.000557,0.000524,0.000489,0.000454,0.000418,0.000383,0.000349,0.000316,0.000283,0.000253,0.000224,0.000198,0.000173,0.000151,0.000132,0.000115,0.000100,0.000087,0.000077,0.000069,0.000062,0.000057,0.000054,0.000052,0.000051,0.000050,0.000051,0.000051,0.000052,0.000053,0.000054,0.000054,0.000055,0.000054
0.000528,0.000555,0.000578,0.000599,0.000615,0.000629,0.000639,0.000645,0.000647,0.000646,0.000641,0.000633,0.000622,0.000608,0.000592,0.000573,0.000551,0.000528,0.000504,0.000478,0.000450,0.000422,0.000393,0.000364,0.000336,0.000307,0.000279,0.000252,0.000226,0.000201,0.000178,0.000157,0.000137,0.000120,0.000104,0.000090,0.000078,0.000068,0.000060,0.000053,0.000048,0.000044,0.000041,0.000039,0.000038,0.000037,0.000037,0.000037,0.000038,0.000038,0.000039,0.000039,0.000040,0.000039
0.000440,0.000461,0.000480,0.000496,0.000509,0.000520,0.000527,0.000531,0.000532,0.000530,0.000525,0.000517,0.000507,0.000495,0.000480,0.000464,0.000445,0.000426,0.000405,0.000383,0.000361,0.000337,0.000314,0.000290,0.000267,0.000244,0.000221,0.000199,0.000178,0.000159,0.000140,0.000123,0.000108,0.000094,0.000081,0.000070,0.000061,0.000053,0.000046,0.000041,0.000036,0.000033,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028
0.000362,0.000380,0.000395,0.000408,0.000418,0.000426,0.000431,0.000433,0.000433,0.000431,0.000426,0.000419,0.000410,0.000399,0.000386,0.000372,0.000357,0.000340,0.000323,0.000305,0.000286,0.000267,0.000248,0.000229,0.000210,0.000191,0.000173,0.000156,0.000140,0.000124,0.000109,0.000096,0.000084,0.000073,0.000063,0.000054,0.000047,0.000040,0.000035,0.000031,0.000027,0.000025,0.000023,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020
0.000296,0.000310,0.000322,0.000332,0.000340,0.000346,0.000349,0.000351,0.000350,0.000347,0.000343,0.000336,0.000328,0.000319,0.000308,0.000296,0.000283,0.000269,0.000255,0.000240,0.000225,0.000210,0.000194,0.000179,0.000164,0.000149,0.000135,0.000121,0.000108,0.000096,0.000085,0.000074,0.000065,0.000056,0.000048,0.000042,0.000036,0.000031,0.000027,0.000023,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014
0.000239,0.000250,0.000260,0.000268,0.000274,0.000278,0.000281,0.000281,0.000280,0.000278,0.000273,0.000268,0.000261,0.000253,0.000244,0.000234,0.000223,0.000212,0.000200,0.000188,0.000176,0.000163,0.000151,0.000139,0.000127,0.000115,0.000104,0.000093,0.000083,0.000074,0.000065,0.000057,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
0.000192,0.000201,0.000208,0.000214,0.000218,0.000222,0.000223,0.000224,0.000222,0.000220,0.000216,0.000211,0.000205,0.000198,0.000191,0.000183,0.000174,0.000165,0.000155,0.000146,0.000136,0.000126,0.000116,0.000107,0.000097,0.000088,0.000079,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
0.000152,0.000159,0.000165,0.000169,0.000173,0.000175,0.000176,0.000176,0.000175,0.000173,0.000169,0.000165,0.000160,0.000155,0.000148,0.000142,0.000134,0.000127,0.000119,0.000112,0.000104,0.000096,0.000089,0.000081,0.000074,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000120,0.000125,0.000129,0.000133,0.000135,0.000137,0.000138,0.000137,0.000136,0.000134,0.000132,0.000128,0.000124,0.000119,0.000114,0.000109,0.000103,0.000097,0.000091,0.000085,0.000079,0.000073,0.000067,0.000061,0.000056,0.000050,0.000045,0.000040,0.000036,0.000031,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000093,0.000097,0.000101,0.000103,0.000105,0.000106,0.000107,0.000106,0.000105,0.000104,0.000101,0.000098,0.000095,0.000091,0.000087,0.000083,0.000078,0.000074,0.000069,0.000064,0.000060,0.000055,0.000050,0.000046,0.000042,0.000037,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000072,0.000075,0.000078,0.000080,0.000081,0.000082,0.000082,0.000082,0.000081,0.000079,0.000077,0.000075,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000052,0.000048,0.000044,0.000041,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000055,0.000057,0.000059,0.000061,0.000062,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000057,0.000054,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000042,0.000043,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000031,0.000033,0.000034,0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000033,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
