0.008826,0.008942,0.008970,0.008910,0.008764,0.008537,0.008235,0.007865,0.007439,0.006968,0.006463,0.005936,0.005400,0.004864,0.004339,0.003833,0.003355,0.002908,0.002498,0.002128,0.001798,0.001509,0.001260,0.001051,0.000880,0.000744,0.000644,0.000576,0.000540,0.000535,0.000561,0.000618,0.000707,0.000828,0.000982,0.001171,0.001395,0.001656,0.001951,0.002282,0.002646,0.003039,0.003457,0.003895,0.004346,0.004801,0.005252,0.005688,0.006100,0.006478,0.006812,0.007093,0.007315,0.007472,0.007560,0.007579,0.007531,0.007419,0.007249,0.007032,0.006777,0.006496,0.006204,0.005914,0.005639,0.005394,0.005191,0.005041,0.004954,0.004937,0.004994,0.005127,0.005335,0.005614,0.005957,0.006355,0.006796,0.007267,0.007752,0.008234,0.008697,0.009125,0.009501,0.009813,0.010046,0.010193,0.010247
0.008640,0.008753,0.008780,0.008721,0.008578,0.008356,0.008059,0.007698,0.007281,0.006819,0.006325,0.005809,0.005284,0.004759,0.004246,0.003751,0.003282,0.002846,0.002444,0.002082,0.001758,0.001475,0.001232,0.001027,0.000858,0.000725,0.000625,0.000557,0.000520,0.000513,0.000536,0.000588,0.000670,0.000783,0.000928,0.001105,0.001316,0.001561,0.001840,0.002151,0.002494,0.002864,0.003259,0.003672,0.004096,0.004525,0.004950,0.005361,0.005750,0.006106,0.006420,0.006685,0.006894,0.007042,0.007125,0.007142,0.007096,0.006990,0.006829,0.006623,0.006381,0.006114,0.005836,0.005559,0.005297,0.005061,0.004864,0.004717,0.004628,0.004604,0.004648,0.004763,0.004948,0.005199,0.005511,0.005873,0.006276,0.006706,0.007150,0.007592,0.008017,0.008409,0.008755,0.009041,0.009255,0.009390,0.009439
0.008389,0.008498,0.008524,0.008467,0.008328,0.008111,0.007823,0.007472,0.007067,0.006619,0.006139,0.005638,0.005128,0.004619,0.004121,0.003640,0.003186,0.002762,0.002372,0.002020,0.001706,0.001431,0.001194,0.000995,0.000830,0.000700,0.000602,0.000535,0.000497,0.000488,0.000507,0.000554,0.000629,0.000734,0.000868,0.001033,0.001230,0.001458,0.001718,0.002008,0.002328,0.002673,0.003041,0.003426,0.003823,0.004223,0.004619,0.005003,0.005366,0.005698,0.005991,0.006238,0.006433,0.006571,0.006648,0.006664,0.006620,0.006520,0.006369,0.006176,0.005948,0.005698,0.005436,0.005174,0.004926,0.004702,0.004514,0.004370,0.004281,0.004250,0.004284,0.004382,0.004545,0.004768,0.005047,0.005374,0.005738,0.006127,0.006529,0.006930,0.007316,0.007673,0.007987,0.008247,0.008442,0.008564,0.008608
0.008079,0.008183,0.008208,0.008152,0.008018,0.007809,0.007532,0.007193,0.006803,0.006372,0.005909,0.005427,0.004936,0.004446,0.003966,0.003504,0.003066,0.002658,0.002283,0.001944,0.001641,0.001376,0.001148,0.000956,0.000797,0.000671,0.000575,0.000509,0.000471,0.000460,0.000475,0.000517,0.000585,0.000681,0.000804,0.000956,0.001137,0.001348,0.001588,0.001856,0.002151,0.002470,0.002810,0.003166,0.003532,0.003902,0.004268,0.004623,0.004957,0.005264,0.005535,0.005764,0.005943,0.006070,0.006141,0.006155,0.006115,0.006021,0.005881,0.005701,0.005490,0.005257,0.005012,0.004768,0.004536,0.004325,0.004147,0.004009,0.003921,0.003886,0.003909,0.003992,0.004133,0.004330,0.004578,0.004869,0.005194,0.005543,0.005904,0.006264,0.006611,0.006931,0.007214,0.007448,0.007623,0.007733,0.007773
0.007716,0.007815,0.007838,0.007784,0.007656,0.007456,0.007191,0.006868,0.006495,0.006083,0.005641,0.005181,0.004712,0.004244,0.003786,0.003345,0.002927,0.002537,0.002179,0.001855,0.001566,0.001313,0.001095,0.000910,0.000758,0.000637,0.000545,0.000480,0.000442,0.000429,0.000441,0.000478,0.000539,0.000625,0.000738,0.000876,0.001041,0.001234,0.001453,0.001698,0.001968,0.002260,0.002571,0.002896,0.003231,0.003569,0.003904,0.004228,0.004535,0.004815,0.005063,0.005272,0.005436,0.005552,0.005617,0.005629,0.005592,0.005506,0.005377,0.005211,0.005017,0.004802,0.004577,0.004351,0.004135,0.003939,0.003772,0.003642,0.003556,0.003518,0.003533,0.003601,0.003722,0.003893,0.004111,0.004367,0.004655,0.004964,0.005285,0.005605,0.005914,0.006199,0.006451,0.006659,0.006816,0.006914,0.006949
0.007307,0.007401,0.007423,0.007372,0.007250,0.007060,0.006809,0.006502,0.006149,0.005759,0.005341,0.004905,0.004461,0.004018,0.003584,0.003166,0.002770,0.002401,0.002062,0.001755,0.001482,0.001242,0.001035,0.000860,0.000716,0.000600,0.000512,0.000449,0.000412,0.000397,0.000406,0.000438,0.000492,0.000569,0.000670,0.000795,0.000944,0.001118,0.001316,0.001538,0.001782,0.002047,0.002328,0.002623,0.002926,0.003232,0.003536,0.003829,0.004107,0.004361,0.004585,0.004774,0.004923,0.005028,0.005086,0.005097,0.005063,0.004984,0.004867,0.004716,0.004539,0.004343,0.004137,0.003931,0.003733,0.003553,0.003398,0.003276,0.003193,0.003154,0.003161,0.003216,0.003319,0.003466,0.003655,0.003879,0.004131,0.004402,0.004684,0.004966,0.005238,0.005490,0.005712,0.005895,0.006033,0.006119,0.006150
0.006863,0.006951,0.006971,0.006922,0.006807,0.006629,0.006393,0.006105,0.005773,0.005406,0.005014,0.004604,0.004187,0.003771,0.003364,0.002971,0.002600,0.002253,0.001935,0.001647,0.001390,0.001165,0.000970,0.000806,0.000670,0.000560,0.000477,0.000417,0.000380,0.000365,0.000371,0.000397,0.000445,0.000513,0.000603,0.000714,0.000848,0.001003,0.001181,0.001380,0.001598,0.001835,0.002088,0.002352,0.002624,0.002898,0.003170,0.003434,0.003682,0.003910,0.004111,0.004281,0.004414,0.004507,0.004560,0.004570,0.004538,0.004467,0.004362,0.004226,0.004066,0.003889,0.003703,0.003516,0.003337,0.003172,0.003030,0.002917,0.002839,0.002799,0.002800,0.002844,0.002930,0.003056,0.003218,0.003411,0.003630,0.003866,0.004111,0.004356,0.004593,0.004813,0.005007,0.005167,0.005287,0.005362,0.005389
0.006392,0.006473,0.006491,0.006446,0.006339,0.006172,0.005952,0.005684,0.005374,0.005033,0.004667,0.004286,0.003897,0.003510,0.003131,0.002765,0.002419,0.002097,0.001800,0.001532,0.001293,0.001083,0.000902,0.000748,0.000621,0.000519,0.000440,0.000383,0.000348,0.000332,0.000335,0.000357,0.000398,0.000458,0.000537,0.000635,0.000753,0.000891,0.001049,0.001225,0.001419,0.001629,0.001853,0.002088,0.002329,0.002573,0.002814,0.003048,0.003269,0.003471,0.003649,0.003800,0.003918,0.004001,0.004047,0.004056,0.004027,0.003964,0.003870,0.003749,0.003606,0.003448,0.003281,0.003114,0.002953,0.002805,0.002676,0.002573,0.002500,0.002460,0.002457,0.002491,0.002561,0.002667,0.002805,0.002970,0.003158,0.003360,0.003572,0.003783,0.003988,0.004178,0.004345,0.004484,0.004588,0.004653,0.004675
0.005904,0.005978,0.005994,0.005952,0.005853,0.005699,0.005495,0.005247,0.004961,0.004645,0.004308,0.003956,0.003597,0.003239,0.002889,0.002552,0.002232,0.001935,0.001661,0.001413,0.001193,0.000999,0.000831,0.000689,0.000571,0.000476,0.000403,0.000350,0.000315,0.000299,0.000300,0.000318,0.000353,0.000405,0.000474,0.000560,0.000663,0.000784,0.000922,0.001077,0.001248,0.001432,0.001629,0.001835,0.002047,0.002261,0.002474,0.002679,0.002873,0.003051,0.003207,0.003339,0.003443,0.003516,0.003557,0.003564,0.003539,0.003483,0.003400,0.003292,0.003166,0.003026,0.002879,0.002731,0.002587,0.002455,0.002340,0.002246,0.002179,0.002141,0.002134,0.002160,0.002217,0.002305,0.002421,0.002561,0.002720,0.002892,0.003072,0.003253,0.003428,0.003590,0.003733,0.003852,0.003941,0.003997,0.004016
0.005406,0.005474,0.005489,0.005450,0.005358,0.005217,0.005030,0.004803,0.004541,0.004252,0.003942,0.003620,0.003291,0.002964,0.002643,0.002335,0.002042,0.001770,0.001519,0.001293,0.001090,0.000913,0.000759,0.000629,0.000521,0.000434,0.000366,0.000316,0.000284,0.000267,0.000267,0.000281,0.000310,0.000355,0.000414,0.000488,0.000578,0.000683,0.000803,0.000937,0.001086,0.001246,0.001418,0.001597,0.001781,0.001968,0.002152,0.002331,0.002500,0.002654,0.002791,0.002906,0.002996,0.003059,0.003094,0.003101,0.003079,0.003030,0.002957,0.002863,0.002752,0.002630,0.002501,0.002371,0.002245,0.002128,0.002026,0.001942,0.001881,0.001845,0.001836,0.001854,0.001900,0.001973,0.002069,0.002186,0.002320,0.002465,0.002617,0.002770,0.002918,0.003055,0.003176,0.003277,0.003352,0.003399,0.003415
0.004910,0.004971,0.004984,0.004948,0.004864,0.004736,0.004566,0.004359,0.004121,0.003858,0.003577,0.003284,0.002986,0.002689,0.002398,0.002118,0.001853,0.001605,0.001378,0.001172,0.000989,0.000827,0.000688,0.000570,0.000471,0.000391,0.000329,0.000283,0.000253,0.000237,0.000235,0.000246,0.000270,0.000308,0.000358,0.000422,0.000499,0.000589,0.000692,0.000808,0.000936,0.001074,0.001221,0.001376,0.001535,0.001695,0.001854,0.002008,0.002154,0.002287,0.002404,0.002503,0.002581,0.002635,0.002665,0.002671,0.002652,0.002609,0.002546,0.002465,0.002369,0.002263,0.002151,0.002038,0.001928,0.001826,0.001737,0.001663,0.001608,0.001574,0.001564,0.001577,0.001613,0.001672,0.001751,0.001848,0.001959,0.002080,0.002207,0.002335,0.002458,0.002573,0.002675,0.002759,0.002822,0.002862,0.002875
0.004421,0.004476,0.004487,0.004454,0.004379,0.004263,0.004109,0.003923,0.003708,0.003472,0.003219,0.002955,0.002687,0.002419,0.002157,0.001905,0.001666,0.001443,0.001239,0.001054,0.000889,0.000743,0.000618,0.000511,0.000422,0.000350,0.000294,0.000252,0.000224,0.000208,0.000205,0.000213,0.000233,0.000264,0.000307,0.000361,0.000426,0.000503,0.000591,0.000689,0.000798,0.000916,0.001042,0.001174,0.001309,0.001446,0.001582,0.001713,0.001837,0.001950,0.002051,0.002135,0.002201,0.002248,0.002273,0.002278,0.002261,0.002225,0.002171,0.002101,0.002019,0.001928,0.001832,0.001734,0.001640,0.001552,0.001474,0.001409,0.001361,0.001330,0.001319,0.001327,0.001355,0.001403,0.001467,0.001546,0.001638,0.001738,0.001843,0.001948,0.002051,0.002146,0.002231,0.002301,0.002353,0.002386,0.002397
0.003948,0.003996,0.004006,0.003976,0.003908,0.003804,0.003667,0.003501,0.003309,0.003097,0.002871,0.002636,0.002396,0.002157,0.001924,0.001698,0.001485,0.001287,0.001104,0.000939,0.000792,0.000662,0.000550,0.000455,0.000375,0.000311,0.000260,0.000222,0.000196,0.000181,0.000177,0.000183,0.000199,0.000225,0.000260,0.000306,0.000361,0.000425,0.000499,0.000582,0.000674,0.000774,0.000880,0.000991,0.001106,0.001221,0.001336,0.001447,0.001551,0.001647,0.001732,0.001803,0.001859,0.001898,0.001919,0.001923,0.001909,0.001878,0.001832,0.001773,0.001703,0.001626,0.001544,0.001462,0.001381,0.001306,0.001239,0.001183,0.001140,0.001113,0.001101,0.001106,0.001128,0.001165,0.001217,0.001281,0.001356,0.001437,0.001523,0.001610,0.001694,0.001773,0.001842,0.001899,0.001942,0.001969,0.001978
0.003496,0.003538,0.003546,0.003520,0.003459,0.003367,0.003245,0.003097,0.002928,0.002740,0.002540,0.002331,0.002119,0.001908,0.001701,0.001502,0.001313,0.001137,0.000976,0.000830,0.000700,0.000585,0.000486,0.000401,0.000331,0.000273,0.000228,0.000194,0.000171,0.000157,0.000152,0.000156,0.000169,0.000190,0.000219,0.000256,0.000302,0.000356,0.000418,0.000487,0.000564,0.000647,0.000736,0.000829,0.000924,0.001021,0.001117,0.001209,0.001297,0.001377,0.001448,0.001507,0.001554,0.001587,0.001605,0.001607,0.001596,0.001570,0.001531,0.001482,0.001423,0.001358,0.001289,0.001219,0.001151,0.001088,0.001031,0.000983,0.000946,0.000922,0.000911,0.000913,0.000929,0.000959,0.001000,0.001051,0.001111,0.001177,0.001247,0.001317,0.001385,0.001449,0.001506,0.001552,0.001587,0.001609,0.001616
0.003070,0.003107,0.003113,0.003090,0.003036,0.002955,0.002848,0.002718,0.002568,0.002404,0.002228,0.002045,0.001858,0.001673,0.001491,0.001316,0.001151,0.000997,0.000855,0.000727,0.000613,0.000512,0.000425,0.000351,0.000289,0.000238,0.000198,0.000168,0.000147,0.000134,0.000129,0.000132,0.000142,0.000158,0.000182,0.000213,0.000251,0.000295,0.000346,0.000403,0.000467,0.000536,0.000609,0.000686,0.000765,0.000845,0.000924,0.001001,0.001074,0.001140,0.001198,0.001248,0.001286,0.001313,0.001328,0.001330,0.001320,0.001299,0.001267,0.001226,0.001177,0.001123,0.001066,0.001007,0.000950,0.000897,0.000849,0.000809,0.000778,0.000756,0.000746,0.000746,0.000758,0.000781,0.000813,0.000854,0.000902,0.000955,0.001010,0.001067,0.001122,0.001173,0.001218,0.001256,0.001284,0.001302,0.001308
0.002674,0.002705,0.002711,0.002690,0.002643,0.002572,0.002478,0.002365,0.002235,0.002091,0.001938,0.001778,0.001616,0.001454,0.001296,0.001144,0.001000,0.000866,0.000743,0.000632,0.000532,0.000445,0.000369,0.000304,0.000250,0.000206,0.000171,0.000145,0.000126,0.000114,0.000109,0.000110,0.000118,0.000131,0.000150,0.000175,0.000206,0.000242,0.000284,0.000331,0.000383,0.000439,0.000499,0.000562,0.000627,0.000693,0.000758,0.000820,0.000880,0.000934,0.000982,0.001022,0.001054,0.001076,0.001088,0.001090,0.001082,0.001064,0.001038,0.001004,0.000964,0.000919,0.000872,0.000824,0.000777,0.000733,0.000693,0.000659,0.000633,0.000614,0.000605,0.000604,0.000613,0.000630,0.000655,0.000687,0.000725,0.000766,0.000811,0.000856,0.000899,0.000940,0.000976,0.001006,0.001029,0.001043,0.001047
0.002309,0.002337,0.002341,0.002322,0.002282,0.002220,0.002139,0.002041,0.001928,0.001804,0.001671,0.001534,0.001393,0.001254,0.001117,0.000986,0.000862,0.000746,0.000640,0.000544,0.000458,0.000383,0.000317,0.000262,0.000215,0.000177,0.000146,0.000123,0.000107,0.000096,0.000091,0.000092,0.000097,0.000108,0.000123,0.000143,0.000167,0.000197,0.000230,0.000269,0.000311,0.000356,0.000405,0.000456,0.000509,0.000562,0.000615,0.000666,0.000714,0.000758,0.000797,0.000830,0.000855,0.000873,0.000883,0.000884,0.000878,0.000863,0.000842,0.000814,0.000781,0.000745,0.000707,0.000667,0.000629,0.000592,0.000560,0.000532,0.000510,0.000494,0.000485,0.000484,0.000490,0.000503,0.000522,0.000547,0.000576,0.000609,0.000644,0.000679,0.000714,0.000746,0.000775,0.000798,0.000816,0.000827,0.000831
0.001979,0.002002,0.002005,0.001989,0.001954,0.001900,0.001831,0.001746,0.001650,0.001543,0.001430,0.001312,0.001192,0.001072,0.000955,0.000843,0.000737,0.000638,0.000547,0.000465,0.000391,0.000327,0.000271,0.000223,0.000183,0.000150,0.000124,0.000104,0.000090,0.000080,0.000076,0.000075,0.000079,0.000087,0.000099,0.000115,0.000135,0.000158,0.000185,0.000216,0.000250,0.000286,0.000325,0.000367,0.000409,0.000452,0.000494,0.000535,0.000573,0.000609,0.000640,0.000666,0.000687,0.000701,0.000709,0.000710,0.000705,0.000693,0.000676,0.000654,0.000627,0.000598,0.000567,0.000535,0.000504,0.000474,0.000448,0.000425,0.000406,0.000393,0.000386,0.000384,0.000388,0.000398,0.000412,0.000431,0.000454,0.000479,0.000507,0.000534,0.000561,0.000586,0.000608,0.000627,0.000641,0.000649,0.000652
0.001682,0.001701,0.001703,0.001689,0.001659,0.001614,0.001554,0.001482,0.001400,0.001309,0.001213,0.001112,0.001011,0.000909,0.000810,0.000714,0.000624,0.000540,0.000463,0.000393,0.000331,0.000276,0.000229,0.000189,0.000155,0.000127,0.000104,0.000087,0.000075,0.000066,0.000062,0.000061,0.000064,0.000070,0.000080,0.000092,0.000108,0.000126,0.000148,0.000172,0.000199,0.000228,0.000259,0.000292,0.000325,0.000359,0.000393,0.000425,0.000456,0.000484,0.000509,0.000530,0.000546,0.000558,0.000564,0.000565,0.000561,0.000551,0.000537,0.000520,0.000498,0.000475,0.000450,0.000425,0.000400,0.000376,0.000355,0.000336,0.000321,0.000310,0.000304,0.000302,0.000304,0.000311,0.000322,0.000337,0.000354,0.000374,0.000394,0.000416,0.000436,0.000456,0.000473,0.000487,0.000498,0.000505,0.000507
0.001418,0.001434,0.001436,0.001424,0.001398,0.001359,0.001309,0.001248,0.001179,0.001102,0.001021,0.000936,0.000850,0.000764,0.000681,0.000601,0.000525,0.000454,0.000389,0.000330,0.000278,0.000232,0.000192,0.000158,0.000129,0.000106,0.000087,0.000073,0.000062,0.000055,0.000051,0.000050,0.000052,0.000056,0.000063,0.000073,0.000085,0.000100,0.000116,0.000135,0.000156,0.000179,0.000204,0.000230,0.000256,0.000283,0.000309,0.000335,0.000359,0.000381,0.000401,0.000417,0.000430,0.000439,0.000444,0.000445,0.000441,0.000434,0.000423,0.000409,0.000392,0.000374,0.000354,0.000334,0.000314,0.000295,0.000278,0.000263,0.000251,0.000242,0.000237,0.000235,0.000236,0.000241,0.000250,0.000260,0.000274,0.000288,0.000304,0.000320,0.000336,0.000351,0.000364,0.000375,0.000383,0.000388,0.000390
0.001186,0.001199,0.001200,0.001190,0.001168,0.001136,0.001093,0.001042,0.000984,0.000920,0.000852,0.000781,0.000709,0.000638,0.000568,0.000501,0.000437,0.000378,0.000324,0.000275,0.000232,0.000193,0.000160,0.000131,0.000108,0.000088,0.000072,0.000060,0.000051,0.000044,0.000041,0.000040,0.000041,0.000044,0.000050,0.000057,0.000066,0.000078,0.000091,0.000106,0.000122,0.000140,0.000159,0.000179,0.000200,0.000220,0.000241,0.000261,0.000280,0.000297,0.000313,0.000325,0.000335,0.000342,0.000346,0.000347,0.000344,0.000338,0.000330,0.000319,0.000306,0.000291,0.000276,0.000260,0.000244,0.000229,0.000216,0.000204,0.000194,0.000187,0.000183,0.000181,0.000182,0.000185,0.000191,0.000199,0.000209,0.000220,0.000232,0.000244,0.000256,0.000268,0.000278,0.000286,0.000292,0.000296,0.000297
0.000985,0.000995,0.000996,0.000987,0.000969,0.000942,0.000906,0.000864,0.000815,0.000762,0.000705,0.000647,0.000587,0.000528,0.000470,0.000414,0.000362,0.000313,0.000268,0.000227,0.000191,0.000159,0.000132,0.000108,0.000089,0.000072,0.000059,0.000049,0.000041,0.000036,0.000033,0.000032,0.000032,0.000035,0.000039,0.000044,0.000052,0.000060,0.000070,0.000082,0.000094,0.000108,0.000123,0.000138,0.000154,0.000170,0.000186,0.000202,0.000216,0.000229,0.000241,0.000251,0.000259,0.000264,0.000267,0.000268,0.000265,0.000261,0.000254,0.000246,0.000236,0.000224,0.000212,0.000200,0.000188,0.000176,0.000166,0.000157,0.000149,0.000143,0.000140,0.000138,0.000138,0.000141,0.000145,0.000151,0.000158,0.000167,0.000176,0.000185,0.000194,0.000202,0.000210,0.000216,0.000220,0.000223,0.000224
0.000811,0.000820,0.000820,0.000813,0.000797,0.000775,0.000745,0.000710,0.000670,0.000626,0.000580,0.000531,0.000482,0.000433,0.000386,0.000340,0.000297,0.000257,0.000220,0.000186,0.000157,0.000131,0.000108,0.000089,0.000072,0.000059,0.000048,0.000040,0.000033,0.000029,0.000026,0.000025,0.000025,0.000027,0.000030,0.000034,0.000040,0.000046,0.000054,0.000062,0.000072,0.000083,0.000094,0.000106,0.000118,0.000130,0.000142,0.000154,0.000165,0.000175,0.000184,0.000192,0.000198,0.000202,0.000204,0.000204,0.000203,0.000199,0.000194,0.000188,0.000180,0.000171,0.000162,0.000153,0.000143,0.000134,0.000126,0.000119,0.000113,0.000109,0.000106,0.000104,0.000104,0.000106,0.000109,0.000113,0.000119,0.000125,0.000131,0.000138,0.000145,0.000151,0.000157,0.000161,0.000165,0.000167,0.000167
0.000663,0.000670,0.000670,0.000664,0.000651,0.000632,0.000608,0.000580,0.000547,0.000511,0.000473,0.000433,0.000393,0.000353,0.000314,0.000277,0.000241,0.000209,0.000179,0.000152,0.000127,0.000106,0.000088,0.000072,0.000059,0.000048,0.000039,0.000032,0.000027,0.000023,0.000021,0.000020,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000041,0.000047,0.000055,0.000062,0.000071,0.000080,0.000089,0.000098,0.000108,0.000117,0.000125,0.000133,0.000139,0.000145,0.000150,0.000153,0.000154,0.000155,0.000153,0.000151,0.000147,0.000142,0.000136,0.000130,0.000123,0.000115,0.000108,0.000101,0.000095,0.000090,0.000085,0.000082,0.000079,0.000078,0.000078,0.000079,0.000081,0.000084,0.000088,0.000093,0.000097,0.000102,0.000107,0.000112,0.000116,0.000119,0.000122,0.000123,0.000124
0.000538,0.000544,0.000544,0.000538,0.000528,0.000513,0.000493,0.000469,0.000443,0.000413,0.000382,0.000350,0.000318,0.000285,0.000254,0.000224,0.000195,0.000169,0.000144,0.000122,0.000103,0.000086,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000020,0.000023,0.000026,0.000031,0.000035,0.000041,0.000047,0.000053,0.000060,0.000067,0.000074,0.000081,0.000087,0.000094,0.000099,0.000104,0.000109,0.000112,0.000114,0.000116,0.000116,0.000115,0.000113,0.000110,0.000106,0.000102,0.000097,0.000092,0.000086,0.000081,0.000076,0.000071,0.000067,0.000063,0.000061,0.000059,0.000058,0.000058,0.000058,0.000060,0.000062,0.000065,0.000068,0.000071,0.000075,0.000079,0.000082,0.000085,0.000087,0.000089,0.000090,0.000091
0.000434,0.000438,0.000438,0.000433,0.000425,0.000412,0.000396,0.000377,0.000356,0.000332,0.000307,0.000281,0.000255,0.000229,0.000203,0.000179,0.000156,0.000135,0.000115,0.000098,0.000082,0.000068,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000017,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000035,0.000039,0.000044,0.000050,0.000055,0.000060,0.000065,0.000069,0.000074,0.000077,0.000081,0.000083,0.000085,0.000086,0.000086,0.000085,0.000084,0.000082,0.000079,0.000075,0.000072,0.000068,0.000064,0.000060,0.000056,0.000052,0.000049,0.000047,0.000045,0.000043,0.000042,0.000042,0.000043,0.000044,0.000045,0.000047,0.000049,0.000052,0.000054,0.000057,0.000059,0.000062,0.000063,0.000065,0.000065,0.000066
0.000347,0.000350,0.000350,0.000346,0.000339,0.000329,0.000316,0.000301,0.000284,0.000265,0.000245,0.000224,0.000203,0.000182,0.000162,0.000143,0.000124,0.000107,0.000092,0.000078,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000019,0.000022,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000048,0.000051,0.000054,0.000057,0.000059,0.000061,0.000062,0.000063,0.000063,0.000063,0.000061,0.000060,0.000058,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000036,0.000034,0.000032,0.000031,0.000031,0.000031,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047,0.000047
0.000276,0.000278,0.000278,0.000275,0.000269,0.000261,0.000251,0.000239,0.000225,0.000210,0.000194,0.000177,0.000161,0.000144,0.000128,0.000113,0.000098,0.000085,0.000072,0.000061,0.000051,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046,0.000045,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000023,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033
0.000218,0.000219,0.000219,0.000217,0.000212,0.000206,0.000197,0.000188,0.000177,0.000165,0.000152,0.000139,0.000126,0.000113,0.000100,0.000088,0.000077,0.000066,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000023,0.000023,0.000024
0.000171,0.000172,0.000172,0.000170,0.000166,0.000161,0.000154,0.000147,0.000138,0.000129,0.000119,0.000109,0.000098,0.000088,0.000078,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
0.000133,0.000134,0.000134,0.000132,0.000129,0.000125,0.000120,0.000114,0.000107,0.000100,0.000092,0.000084,0.000076,0.000068,0.000061,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000103,0.000104,0.000103,0.000102,0.000100,0.000097,0.000093,0.000088,0.000083,0.000077,0.000071,0.000065,0.000059,0.000052,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
