0.007460,0.007786,0.008074,0.008321,0.008524,0.008680,0.008788,0.008848,0.008858,0.008819,0.008732,0.008598,0.008420,0.008199,0.007938,0.007641,0.007312,0.006956,0.006576,0.006179,0.005770,0.005355,0.004940,0.004532,0.004135,0.003756,0.003401,0.003073,0.002779,0.002522,0.002305,0.002131,0.002001,0.001918,0.001880,0.001889,0.001941,0.002037,0.002172,0.002344,0.002547,0.002778,0.003031,0.003301,0.003582,0.003868,0.004155,0.004438,0.004713,0.004979,0.005233,0.005476,0.005710,0.005936,0.006159,0.006384,0.006615,0.006857,0.007116,0.007393,0.007693,0.008015,0.008357,0.008717,0.009087,0.009460,0.009825,0.010170,0.010485,0.010755,0.010969,0.011116,0.011186,0.011171
0.007338,0.007671,0.007969,0.008226,0.008440,0.008608,0.008729,0.008801,0.008823,0.008795,0.008719,0.008594,0.008423,0.008208,0.007952,0.007658,0.007331,0.006974,0.006594,0.006195,0.005784,0.005365,0.004946,0.004533,0.004132,0.003747,0.003386,0.003052,0.002750,0.002484,0.002257,0.002072,0.001929,0.001831,0.001777,0.001766,0.001798,0.001870,0.001980,0.002124,0.002298,0.002499,0.002720,0.002958,0.003207,0.003462,0.003719,0.003974,0.004224,0.004466,0.004701,0.004927,0.005147,0.005362,0.005578,0.005797,0.006025,0.006266,0.006523,0.006801,0.007100,0.007422,0.007763,0.008120,0.008487,0.008856,0.009217,0.009559,0.009870,0.010138,0.010352,0.010500,0.010574,0.010568
0.007168,0.007506,0.007809,0.008074,0.008298,0.008476,0.008607,0.008690,0.008722,0.008705,0.008638,0.008522,0.008359,0.008151,0.007901,0.007612,0.007288,0.006934,0.006556,0.006158,0.005747,0.005329,0.004910,0.004495,0.004092,0.003706,0.003342,0.003005,0.002699,0.002427,0.002194,0.002000,0.001847,0.001736,0.001668,0.001640,0.001653,0.001704,0.001790,0.001908,0.002055,0.002226,0.002418,0.002625,0.002844,0.003069,0.003297,0.003524,0.003748,0.003968,0.004181,0.004390,0.004595,0.004798,0.005004,0.005215,0.005437,0.005672,0.005925,0.006199,0.006493,0.006809,0.007144,0.007494,0.007853,0.008213,0.008565,0.008898,0.009201,0.009463,0.009672,0.009820,0.009896,0.009896
0.006954,0.007293,0.007600,0.007870,0.008099,0.008285,0.008425,0.008517,0.008559,0.008551,0.008493,0.008386,0.008231,0.008030,0.007786,0.007504,0.007185,0.006837,0.006463,0.006069,0.005662,0.005247,0.004831,0.004419,0.004018,0.003634,0.003271,0.002934,0.002627,0.002353,0.002116,0.001916,0.001756,0.001636,0.001555,0.001513,0.001509,0.001541,0.001605,0.001700,0.001822,0.001966,0.002129,0.002308,0.002497,0.002693,0.002893,0.003094,0.003294,0.003490,0.003683,0.003874,0.004063,0.004253,0.004447,0.004648,0.004861,0.005088,0.005333,0.005597,0.005883,0.006189,0.006512,0.006850,0.007196,0.007543,0.007881,0.008202,0.008493,0.008745,0.008948,0.009092,0.009169,0.009175
0.006700,0.007037,0.007345,0.007617,0.007850,0.008041,0.008187,0.008285,0.008335,0.008335,0.008285,0.008186,0.008040,0.007847,0.007611,0.007336,0.007025,0.006684,0.006317,0.005930,0.005530,0.005121,0.004712,0.004306,0.003911,0.003532,0.003173,0.002840,0.002535,0.002262,0.002024,0.001822,0.001658,0.001530,0.001441,0.001387,0.001369,0.001384,0.001429,0.001502,0.001601,0.001720,0.001858,0.002009,0.002171,0.002341,0.002515,0.002690,0.002866,0.003041,0.003214,0.003386,0.003559,0.003734,0.003915,0.004104,0.004306,0.004522,0.004755,0.005008,0.005281,0.005573,0.005881,0.006203,0.006532,0.006861,0.007182,0.007486,0.007763,0.008002,0.008196,0.008334,0.008411,0.008420
0.006411,0.006744,0.007049,0.007320,0.007554,0.007748,0.007897,0.008001,0.008056,0.008063,0.008021,0.007930,0.007791,0.007607,0.007380,0.007113,0.006812,0.006480,0.006122,0.005745,0.005354,0.004956,0.004555,0.004160,0.003774,0.003403,0.003052,0.002725,0.002426,0.002158,0.001922,0.001720,0.001553,0.001422,0.001326,0.001263,0.001233,0.001234,0.001262,0.001317,0.001395,0.001492,0.001606,0.001733,0.001870,0.002015,0.002165,0.002317,0.002470,0.002623,0.002777,0.002931,0.003087,0.003248,0.003414,0.003591,0.003779,0.003982,0.004201,0.004440,0.004697,0.004971,0.005262,0.005564,0.005872,0.006181,0.006482,0.006766,0.007025,0.007250,0.007432,0.007563,0.007638,0.007650
0.006094,0.006419,0.006718,0.006986,0.007218,0.007412,0.007563,0.007669,0.007729,0.007741,0.007705,0.007621,0.007490,0.007315,0.007097,0.006841,0.006550,0.006229,0.005883,0.005518,0.005140,0.004754,0.004366,0.003983,0.003609,0.003250,0.002910,0.002593,0.002303,0.002041,0.001810,0.001611,0.001445,0.001312,0.001212,0.001143,0.001103,0.001092,0.001107,0.001146,0.001205,0.001283,0.001376,0.001481,0.001596,0.001718,0.001845,0.001975,0.002108,0.002241,0.002376,0.002513,0.002653,0.002798,0.002950,0.003112,0.003286,0.003474,0.003678,0.003899,0.004138,0.004394,0.004663,0.004943,0.005229,0.005515,0.005793,0.006056,0.006296,0.006504,0.006673,0.006795,0.006866,0.006881
0.005753,0.006069,0.006359,0.006621,0.006849,0.007039,0.007190,0.007297,0.007359,0.007375,0.007344,0.007266,0.007143,0.006977,0.006769,0.006524,0.006245,0.005937,0.005605,0.005255,0.004891,0.004521,0.004149,0.003781,0.003422,0.003077,0.002751,0.002446,0.002167,0.001914,0.001691,0.001498,0.001335,0.001203,0.001100,0.001027,0.000981,0.000961,0.000964,0.000989,0.001033,0.001093,0.001168,0.001254,0.001349,0.001451,0.001558,0.001668,0.001781,0.001897,0.002014,0.002134,0.002259,0.002388,0.002525,0.002672,0.002831,0.003003,0.003190,0.003393,0.003612,0.003847,0.004094,0.004350,0.004612,0.004873,0.005127,0.005367,0.005586,0.005776,0.005931,0.006044,0.006110,0.006126
0.005395,0.005698,0.005978,0.006231,0.006452,0.006638,0.006785,0.006891,0.006954,0.006972,0.006946,0.006874,0.006759,0.006601,0.006404,0.006171,0.005905,0.005612,0.005295,0.004961,0.004615,0.004262,0.003908,0.003557,0.003216,0.002888,0.002578,0.002288,0.002022,0.001781,0.001567,0.001381,0.001224,0.001095,0.000993,0.000917,0.000866,0.000839,0.000834,0.000847,0.000878,0.000924,0.000983,0.001052,0.001129,0.001213,0.001302,0.001395,0.001491,0.001590,0.001691,0.001796,0.001905,0.002020,0.002142,0.002273,0.002416,0.002572,0.002741,0.002926,0.003124,0.003336,0.003560,0.003792,0.004028,0.004264,0.004493,0.004710,0.004907,0.005079,0.005219,0.005322,0.005383,0.005400
0.005027,0.005315,0.005582,0.005824,0.006036,0.006214,0.006357,0.006460,0.006522,0.006542,0.006518,0.006452,0.006344,0.006195,0.006009,0.005789,0.005537,0.005259,0.004960,0.004644,0.004316,0.003983,0.003649,0.003318,0.002996,0.002687,0.002395,0.002122,0.001870,0.001643,0.001441,0.001264,0.001114,0.000989,0.000889,0.000814,0.000761,0.000729,0.000716,0.000721,0.000741,0.000775,0.000820,0.000874,0.000937,0.001005,0.001078,0.001156,0.001236,0.001320,0.001406,0.001496,0.001591,0.001692,0.001800,0.001916,0.002044,0.002182,0.002334,0.002499,0.002677,0.002866,0.003066,0.003273,0.003484,0.003695,0.003899,0.004092,0.004268,0.004422,0.004547,0.004640,0.004695,0.004711
0.004652,0.004924,0.005176,0.005405,0.005606,0.005776,0.005912,0.006011,0.006071,0.006090,0.006069,0.006008,0.005907,0.005768,0.005593,0.005385,0.005149,0.004888,0.004607,0.004310,0.004003,0.003690,0.003377,0.003068,0.002767,0.002479,0.002205,0.001950,0.001716,0.001503,0.001314,0.001148,0.001006,0.000887,0.000791,0.000717,0.000663,0.000628,0.000611,0.000609,0.000620,0.000644,0.000678,0.000720,0.000770,0.000825,0.000885,0.000948,0.001015,0.001085,0.001158,0.001235,0.001317,0.001404,0.001498,0.001601,0.001712,0.001835,0.001969,0.002115,0.002272,0.002440,0.002616,0.002799,0.002985,0.003170,0.003350,0.003521,0.003676,0.003811,0.003922,0.004004,0.004054,0.004069
0.004277,0.004531,0.004767,0.004982,0.005170,0.005330,0.005458,0.005551,0.005608,0.005627,0.005608,0.005550,0.005456,0.005326,0.005162,0.004969,0.004748,0.004504,0.004242,0.003966,0.003680,0.003390,0.003099,0.002812,0.002534,0.002266,0.002013,0.001777,0.001560,0.001363,0.001188,0.001034,0.000901,0.000790,0.000699,0.000628,0.000575,0.000539,0.000518,0.000510,0.000515,0.000531,0.000556,0.000588,0.000627,0.000671,0.000719,0.000771,0.000826,0.000884,0.000945,0.001010,0.001080,0.001154,0.001236,0.001324,0.001422,0.001529,0.001646,0.001773,0.001910,0.002057,0.002211,0.002370,0.002532,0.002694,0.002851,0.002999,0.003134,0.003252,0.003349,0.003421,0.003465,0.003479
0.003906,0.004142,0.004361,0.004560,0.004735,0.004883,0.005002,0.005089,0.005141,0.005159,0.005141,0.005087,0.004999,0.004878,0.004726,0.004546,0.004342,0.004116,0.003874,0.003618,0.003355,0.003087,0.002819,0.002555,0.002299,0.002054,0.001822,0.001606,0.001407,0.001226,0.001065,0.000924,0.000802,0.000698,0.000614,0.000546,0.000495,0.000459,0.000436,0.000425,0.000425,0.000435,0.000452,0.000476,0.000506,0.000540,0.000579,0.000620,0.000665,0.000713,0.000764,0.000818,0.000877,0.000940,0.001010,0.001086,0.001170,0.001262,0.001363,0.001473,0.001591,0.001717,0.001850,0.001988,0.002128,0.002267,0.002402,0.002529,0.002646,0.002747,0.002831,0.002893,0.002931,0.002945
0.003544,0.003760,0.003962,0.004144,0.004305,0.004442,0.004551,0.004630,0.004678,0.004693,0.004676,0.004626,0.004544,0.004432,0.004292,0.004126,0.003937,0.003730,0.003507,0.003273,0.003032,0.002787,0.002542,0.002302,0.002069,0.001845,0.001635,0.001438,0.001257,0.001094,0.000947,0.000819,0.000707,0.000613,0.000535,0.000472,0.000424,0.000388,0.000365,0.000352,0.000348,0.000353,0.000365,0.000382,0.000405,0.000431,0.000461,0.000495,0.000531,0.000570,0.000612,0.000657,0.000706,0.000759,0.000818,0.000882,0.000953,0.001032,0.001118,0.001212,0.001313,0.001421,0.001534,0.001651,0.001770,0.001889,0.002004,0.002112,0.002211,0.002298,0.002369,0.002422,0.002455,0.002467
0.003195,0.003391,0.003574,0.003741,0.003887,0.004011,0.004109,0.004181,0.004224,0.004237,0.004220,0.004173,0.004098,0.003994,0.003865,0.003713,0.003541,0.003351,0.003148,0.002935,0.002716,0.002494,0.002273,0.002056,0.001845,0.001644,0.001454,0.001277,0.001114,0.000967,0.000835,0.000719,0.000619,0.000534,0.000463,0.000405,0.000360,0.000327,0.000303,0.000289,0.000284,0.000285,0.000292,0.000304,0.000321,0.000341,0.000365,0.000391,0.000420,0.000451,0.000485,0.000522,0.000563,0.000607,0.000656,0.000710,0.000770,0.000836,0.000909,0.000988,0.001073,0.001164,0.001259,0.001358,0.001458,0.001558,0.001655,0.001746,0.001830,0.001902,0.001962,0.002007,0.002036,0.002046
0.002860,0.003038,0.003203,0.003353,0.003484,0.003595,0.003684,0.003747,0.003785,0.003795,0.003779,0.003735,0.003665,0.003571,0.003453,0.003314,0.003158,0.002986,0.002803,0.002610,0.002413,0.002213,0.002015,0.001820,0.001631,0.001451,0.001282,0.001124,0.000979,0.000848,0.000731,0.000627,0.000538,0.000461,0.000397,0.000345,0.000304,0.000273,0.000251,0.000237,0.000229,0.000228,0.000232,0.000240,0.000252,0.000267,0.000285,0.000306,0.000329,0.000354,0.000381,0.000411,0.000444,0.000481,0.000521,0.000566,0.000616,0.000671,0.000732,0.000798,0.000869,0.000944,0.001024,0.001106,0.001190,0.001273,0.001353,0.001429,0.001499,0.001559,0.001609,0.001647,0.001671,0.001680
0.002544,0.002703,0.002850,0.002984,0.003101,0.003200,0.003278,0.003333,0.003366,0.003374,0.003357,0.003317,0.003252,0.003166,0.003059,0.002934,0.002793,0.002639,0.002474,0.002302,0.002125,0.001947,0.001770,0.001597,0.001430,0.001270,0.001120,0.000981,0.000853,0.000737,0.000633,0.000542,0.000463,0.000396,0.000339,0.000292,0.000255,0.000227,0.000206,0.000192,0.000184,0.000181,0.000183,0.000188,0.000196,0.000208,0.000221,0.000237,0.000255,0.000275,0.000297,0.000321,0.000348,0.000377,0.000411,0.000447,0.000488,0.000534,0.000584,0.000638,0.000697,0.000759,0.000825,0.000892,0.000961,0.001030,0.001096,0.001158,0.001215,0.001265,0.001307,0.001338,0.001357,0.001365
0.002248,0.002388,0.002518,0.002636,0.002740,0.002827,0.002895,0.002943,0.002970,0.002976,0.002959,0.002921,0.002863,0.002785,0.002688,0.002576,0.002450,0.002312,0.002165,0.002012,0.001856,0.001698,0.001542,0.001389,0.001242,0.001102,0.000971,0.000848,0.000736,0.000635,0.000545,0.000465,0.000396,0.000337,0.000287,0.000246,0.000213,0.000187,0.000168,0.000155,0.000147,0.000143,0.000143,0.000146,0.000152,0.000160,0.000170,0.000182,0.000196,0.000212,0.000229,0.000248,0.000270,0.000294,0.000320,0.000350,0.000384,0.000421,0.000461,0.000506,0.000553,0.000604,0.000658,0.000713,0.000769,0.000825,0.000878,0.000929,0.000976,0.001016,0.001050,0.001075,0.001092,0.001098
0.001972,0.002096,0.002210,0.002313,0.002403,0.002479,0.002537,0.002579,0.002601,0.002604,0.002588,0.002553,0.002500,0.002429,0.002343,0.002243,0.002131,0.002009,0.001879,0.001744,0.001607,0.001469,0.001332,0.001199,0.001070,0.000948,0.000834,0.000728,0.000630,0.000543,0.000464,0.000395,0.000335,0.000284,0.000241,0.000205,0.000176,0.000154,0.000137,0.000124,0.000116,0.000112,0.000111,0.000113,0.000116,0.000122,0.000130,0.000139,0.000149,0.000161,0.000175,0.000190,0.000207,0.000226,0.000248,0.000272,0.000299,0.000328,0.000361,0.000397,0.000435,0.000476,0.000519,0.000564,0.000609,0.000654,0.000697,0.000738,0.000776,0.000808,0.000835,0.000856,0.000869,0.000874
0.001719,0.001826,0.001925,0.002015,0.002093,0.002158,0.002208,0.002242,0.002260,0.002261,0.002246,0.002213,0.002165,0.002102,0.002026,0.001937,0.001838,0.001731,0.001617,0.001500,0.001380,0.001259,0.001141,0.001025,0.000914,0.000809,0.000710,0.000619,0.000535,0.000460,0.000393,0.000333,0.000282,0.000238,0.000201,0.000170,0.000145,0.000125,0.000110,0.000099,0.000092,0.000087,0.000086,0.000086,0.000089,0.000093,0.000098,0.000105,0.000113,0.000122,0.000132,0.000144,0.000158,0.000173,0.000190,0.000209,0.000230,0.000254,0.000280,0.000308,0.000339,0.000372,0.000406,0.000442,0.000478,0.000513,0.000548,0.000581,0.000610,0.000636,0.000658,0.000674,0.000685,0.000689
0.001488,0.001580,0.001666,0.001743,0.001809,0.001864,0.001906,0.001935,0.001949,0.001948,0.001933,0.001904,0.001860,0.001804,0.001737,0.001659,0.001572,0.001479,0.001380,0.001278,0.001174,0.001071,0.000968,0.000869,0.000774,0.000684,0.000599,0.000521,0.000450,0.000386,0.000329,0.000279,0.000235,0.000198,0.000166,0.000140,0.000118,0.000102,0.000088,0.000079,0.000072,0.000068,0.000066,0.000065,0.000067,0.000069,0.000073,0.000078,0.000084,0.000091,0.000099,0.000109,0.000119,0.000131,0.000144,0.000159,0.000176,0.000194,0.000215,0.000238,0.000262,0.000288,0.000315,0.000343,0.000371,0.000399,0.000426,0.000452,0.000475,0.000496,0.000513,0.000526,0.000534,0.000538
0.001279,0.001358,0.001431,0.001496,0.001552,0.001599,0.001634,0.001657,0.001667,0.001666,0.001651,0.001624,0.001586,0.001536,0.001477,0.001409,0.001334,0.001253,0.001168,0.001080,0.000991,0.000902,0.000815,0.000730,0.000649,0.000573,0.000502,0.000436,0.000376,0.000322,0.000273,0.000231,0.000194,0.000163,0.000136,0.000114,0.000096,0.000082,0.000070,0.000062,0.000056,0.000052,0.000050,0.000049,0.000050,0.000052,0.000054,0.000058,0.000062,0.000068,0.000074,0.000081,0.000089,0.000098,0.000108,0.000120,0.000133,0.000148,0.000164,0.000181,0.000200,0.000220,0.000241,0.000263,0.000285,0.000307,0.000328,0.000348,0.000367,0.000383,0.000396,0.000406,0.000413,0.000415
0.001091,0.001158,0.001220,0.001275,0.001322,0.001361,0.001389,0.001408,0.001416,0.001413,0.001399,0.001375,0.001341,0.001297,0.001246,0.001187,0.001122,0.001053,0.000980,0.000905,0.000830,0.000754,0.000680,0.000609,0.000541,0.000476,0.000416,0.000361,0.000311,0.000265,0.000225,0.000190,0.000159,0.000133,0.000111,0.000092,0.000077,0.000065,0.000056,0.000049,0.000043,0.000040,0.000038,0.000037,0.000037,0.000038,0.000040,0.000043,0.000046,0.000050,0.000054,0.000060,0.000066,0.000073,0.000081,0.000090,0.000100,0.000111,0.000123,0.000137,0.000151,0.000167,0.000183,0.000200,0.000217,0.000234,0.000250,0.000266,0.000280,0.000292,0.000302,0.000310,0.000315,0.000318
0.000925,0.000981,0.001033,0.001079,0.001118,0.001149,0.001172,0.001187,0.001193,0.001189,0.001176,0.001154,0.001124,0.001087,0.001042,0.000992,0.000937,0.000877,0.000816,0.000752,0.000688,0.000625,0.000563,0.000503,0.000446,0.000392,0.000342,0.000296,0.000255,0.000217,0.000184,0.000155,0.000130,0.000108,0.000090,0.000074,0.000062,0.000052,0.000044,0.000038,0.000033,0.000030,0.000028,0.000027,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000040,0.000044,0.000048,0.000054,0.000060,0.000066,0.000074,0.000083,0.000092,0.000102,0.000114,0.000125,0.000138,0.000151,0.000164,0.000177,0.000189,0.000201,0.000212,0.000221,0.000229,0.000235,0.000239,0.000240
0.000778,0.000825,0.000868,0.000906,0.000938,0.000963,0.000982,0.000993,0.000997,0.000993,0.000981,0.000962,0.000935,0.000903,0.000865,0.000822,0.000775,0.000725,0.000673,0.000620,0.000567,0.000514,0.000462,0.000412,0.000365,0.000320,0.000279,0.000241,0.000207,0.000176,0.000149,0.000125,0.000104,0.000087,0.000072,0.000059,0.000049,0.000041,0.000034,0.000029,0.000026,0.000023,0.000021,0.000020,0.000020,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000044,0.000049,0.000055,0.000061,0.000068,0.000076,0.000084,0.000093,0.000103,0.000112,0.000122,0.000132,0.000141,0.000150,0.000158,0.000165,0.000171,0.000176,0.000179,0.000180
0.000650,0.000688,0.000724,0.000755,0.000781,0.000801,0.000816,0.000824,0.000826,0.000822,0.000811,0.000795,0.000772,0.000744,0.000712,0.000676,0.000636,0.000594,0.000551,0.000507,0.000462,0.000418,0.000376,0.000335,0.000296,0.000259,0.000226,0.000195,0.000167,0.000142,0.000120,0.000100,0.000084,0.000069,0.000057,0.000047,0.000039,0.000032,0.000027,0.000023,0.000019,0.000017,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000032,0.000035,0.000040,0.000045,0.000050,0.000056,0.000062,0.000069,0.000076,0.000083,0.000090,0.000097,0.000105,0.000111,0.000117,0.000123,0.000127,0.000130,0.000132,0.000133
0.000539,0.000570,0.000599,0.000624,0.000645,0.000661,0.000673,0.000679,0.000680,0.000676,0.000666,0.000651,0.000632,0.000608,0.000581,0.000551,0.000518,0.000483,0.000447,0.000411,0.000374,0.000338,0.000303,0.000270,0.000238,0.000208,0.000181,0.000156,0.000133,0.000113,0.000095,0.000080,0.000066,0.000055,0.000045,0.000037,0.000030,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000040,0.000045,0.000050,0.000055,0.000061,0.000066,0.000071,0.000077,0.000081,0.000086,0.000090,0.000093,0.000096,0.000097,0.000098
0.000443,0.000469,0.000492,0.000512,0.000529,0.000542,0.000550,0.000555,0.000555,0.000551,0.000542,0.000529,0.000513,0.000493,0.000470,0.000445,0.000418,0.000389,0.000360,0.000330,0.000300,0.000271,0.000242,0.000215,0.000190,0.000166,0.000144,0.000124,0.000106,0.000089,0.000075,0.000063,0.000052,0.000043,0.000035,0.000029,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000059,0.000062,0.000065,0.000068,0.000069,0.000071,0.000071
0.000362,0.000382,0.000401,0.000417,0.000430,0.000440,0.000447,0.000450,0.000449,0.000445,0.000438,0.000427,0.000413,0.000397,0.000378,0.000357,0.000335,0.000311,0.000287,0.000263,0.000239,0.000215,0.000192,0.000171,0.000150,0.000131,0.000113,0.000097,0.000083,0.000070,0.000059,0.000049,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000016,0.000019,0.000021,0.000023,0.000026,0.000029,0.000031,0.000034,0.000037,0.000040,0.000042,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000293,0.000309,0.000324,0.000337,0.000347,0.000355,0.000360,0.000362,0.000361,0.000357,0.000351,0.000342,0.000330,0.000316,0.000301,0.000284,0.000266,0.000247,0.000227,0.000208,0.000188,0.000170,0.000151,0.000134,0.000118,0.000102,0.000089,0.000076,0.000065,0.000055,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000036,0.000036
0.000236,0.000249,0.000260,0.000270,0.000278,0.000284,0.000287,0.000289,0.000288,0.000284,0.000279,0.000271,0.000262,0.000250,0.000238,0.000224,0.000209,0.000194,0.000179,0.000163,0.000147,0.000132,0.000118,0.000104,0.000091,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026
0.000188,0.000198,0.000207,0.000215,0.000221,0.000225,0.000228,0.000228,0.000227,0.000224,0.000220,0.000213,0.000206,0.000196,0.000186,0.000175,0.000163,0.000151,0.000139,0.000127,0.000114,0.000103,0.000091,0.000081,0.000070,0.000061,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018
0.000149,0.000156,0.000163,0.000169,0.000174,0.000177,0.000179,0.000179,0.000178,0.000176,0.000172,0.000166,0.000160,0.000153,0.000145,0.000136,0.000127,0.000117,0.000107,0.000098,0.000088,0.000079,0.000070,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000117,0.000123,0.000128,0.000132,0.000136,0.000138,0.000139,0.000140,0.000138,0.000136,0.000133,0.000129,0.000124,0.000118,0.000112,0.000105,0.000097,0.000090,0.000082,0.000075,0.000067,0.000060,0.000053,0.000047,0.000041,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000091,0.000095,0.000099,0.000103,0.000105,0.000107,0.000108,0.000108,0.000107,0.000105,0.000102,0.000099,0.000095,0.000090,0.000085,0.000080,0.000074,0.000068,0.000062,0.000057,0.000051,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006
0.000070,0.000073,0.000076,0.000079,0.000081,0.000082,0.000083,0.000082,0.000082,0.000080,0.000078,0.000075,0.000072,0.000069,0.000065,0.000060,0.000056,0.000051,0.000047,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000054,0.000056,0.000058,0.000060,0.000062,0.000062,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000052,0.000049,0.000045,0.000042,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
