0.014525,0.014886,0.015111,0.015193,0.015131,0.014926,0.014586,0.014119,0.013539,0.012862,0.012105,0.011287,0.010428,0.009545,0.008659,0.007784,0.006936,0.006128,0.005370,0.004669,0.004033,0.003463,0.002964,0.002534,0.002174,0.001882,0.001655,0.001493,0.001391,0.001348,0.001361,0.001428,0.001546,0.001713,0.001926,0.002180,0.002474,0.002801,0.003156,0.003533,0.003925,0.004323,0.004718,0.005102,0.005464,0.005795,0.006086,0.006330,0.006519,0.006647,0.006712,0.006712,0.006647,0.006520,0.006337,0.006103,0.005827,0.005519,0.005190,0.004852,0.004515,0.004192,0.003895,0.003634,0.003419,0.003261,0.003165,0.003140,0.003189,0.003315,0.003522,0.003806,0.004167,0.004599,0.005096,0.005648,0.006245,0.006873,0.007517,0.008163,0.008792,0.009387,0.009933,0.010412,0.010811,0.011117,0.011320,0.011414
0.014954,0.015324,0.015554,0.015636,0.015570,0.015357,0.015004,0.014521,0.013922,0.013222,0.012440,0.011596,0.010709,0.009800,0.008885,0.007984,0.007111,0.006279,0.005498,0.004777,0.004121,0.003534,0.003019,0.002575,0.002202,0.001897,0.001659,0.001485,0.001372,0.001316,0.001317,0.001370,0.001473,0.001623,0.001817,0.002052,0.002323,0.002627,0.002958,0.003310,0.003676,0.004048,0.004418,0.004777,0.005115,0.005425,0.005698,0.005926,0.006102,0.006223,0.006283,0.006283,0.006222,0.006104,0.005932,0.005713,0.005455,0.005167,0.004859,0.004541,0.004226,0.003924,0.003645,0.003400,0.003199,0.003050,0.002960,0.002936,0.002981,0.003099,0.003291,0.003557,0.003893,0.004297,0.004760,0.005276,0.005833,0.006419,0.007021,0.007624,0.008211,0.008767,0.009277,0.009724,0.010097,0.010383,0.010572,0.010660
0.015267,0.015644,0.015876,0.015959,0.015889,0.015669,0.015306,0.014810,0.014195,0.013478,0.012677,0.011813,0.010906,0.009976,0.009041,0.008120,0.007228,0.006379,0.005581,0.004845,0.004176,0.003577,0.003050,0.002595,0.002212,0.001898,0.001650,0.001466,0.001342,0.001276,0.001264,0.001303,0.001390,0.001523,0.001698,0.001912,0.002161,0.002441,0.002746,0.003071,0.003409,0.003753,0.004096,0.004428,0.004742,0.005029,0.005281,0.005492,0.005656,0.005767,0.005824,0.005823,0.005767,0.005657,0.005498,0.005295,0.005056,0.004788,0.004503,0.004209,0.003916,0.003636,0.003377,0.003150,0.002964,0.002825,0.002741,0.002718,0.002759,0.002868,0.003045,0.003290,0.003601,0.003974,0.004403,0.004879,0.005394,0.005936,0.006492,0.007049,0.007592,0.008107,0.008578,0.008992,0.009336,0.009600,0.009776,0.009857
0.015456,0.015836,0.016069,0.016150,0.016076,0.015851,0.015480,0.014975,0.014350,0.013621,0.012808,0.011931,0.011011,0.010068,0.009121,0.008188,0.007285,0.006424,0.005618,0.004873,0.004195,0.003589,0.003055,0.002594,0.002204,0.001883,0.001628,0.001436,0.001304,0.001227,0.001203,0.001229,0.001301,0.001417,0.001573,0.001765,0.001991,0.002246,0.002524,0.002821,0.003131,0.003446,0.003759,0.004064,0.004351,0.004615,0.004846,0.005040,0.005190,0.005292,0.005344,0.005344,0.005292,0.005191,0.005045,0.004859,0.004639,0.004394,0.004132,0.003861,0.003593,0.003336,0.003098,0.002890,0.002718,0.002591,0.002513,0.002492,0.002529,0.002628,0.002790,0.003014,0.003298,0.003639,0.004031,0.004467,0.004938,0.005434,0.005944,0.006454,0.006951,0.007422,0.007853,0.008232,0.008547,0.008789,0.008949,0.009024
0.015513,0.015892,0.016124,0.016203,0.016126,0.015897,0.015522,0.015012,0.014381,0.013647,0.012828,0.011946,0.011021,0.010073,0.009121,0.008185,0.007278,0.006415,0.005605,0.004858,0.004178,0.003570,0.003034,0.002571,0.002178,0.001853,0.001594,0.001396,0.001257,0.001171,0.001137,0.001150,0.001208,0.001307,0.001443,0.001615,0.001817,0.002046,0.002297,0.002566,0.002846,0.003132,0.003416,0.003693,0.003954,0.004193,0.004403,0.004579,0.004715,0.004808,0.004855,0.004855,0.004808,0.004716,0.004583,0.004414,0.004214,0.003992,0.003753,0.003508,0.003264,0.003030,0.002814,0.002624,0.002468,0.002352,0.002281,0.002261,0.002294,0.002384,0.002530,0.002733,0.002990,0.003299,0.003654,0.004049,0.004476,0.004926,0.005387,0.005849,0.006300,0.006727,0.007117,0.007461,0.007747,0.007966,0.008111,0.008179
0.015435,0.015810,0.016038,0.016114,0.016034,0.015803,0.015427,0.014916,0.014286,0.013553,0.012736,0.011856,0.010934,0.009989,0.009042,0.008109,0.007207,0.006349,0.005544,0.004801,0.004126,0.003521,0.002988,0.002526,0.002134,0.001809,0.001548,0.001347,0.001202,0.001110,0.001066,0.001068,0.001112,0.001195,0.001313,0.001463,0.001642,0.001846,0.002070,0.002311,0.002562,0.002818,0.003074,0.003322,0.003557,0.003772,0.003961,0.004119,0.004241,0.004325,0.004367,0.004367,0.004324,0.004242,0.004122,0.003970,0.003791,0.003590,0.003376,0.003155,0.002935,0.002725,0.002530,0.002360,0.002219,0.002114,0.002050,0.002032,0.002061,0.002141,0.002272,0.002454,0.002684,0.002961,0.003280,0.003634,0.004017,0.004420,0.004835,0.005249,0.005653,0.006036,0.006387,0.006695,0.006951,0.007148,0.007279,0.007339
0.015222,0.015589,0.015812,0.015883,0.015802,0.015571,0.015197,0.014690,0.014066,0.013340,0.012532,0.011662,0.010751,0.009819,0.008884,0.007964,0.007074,0.006228,0.005435,0.004703,0.004038,0.003442,0.002917,0.002461,0.002074,0.001752,0.001492,0.001290,0.001142,0.001044,0.000993,0.000984,0.001015,0.001083,0.001183,0.001313,0.001470,0.001649,0.001848,0.002061,0.002284,0.002511,0.002738,0.002959,0.003168,0.003359,0.003527,0.003668,0.003777,0.003851,0.003889,0.003889,0.003851,0.003777,0.003671,0.003535,0.003375,0.003197,0.003006,0.002809,0.002614,0.002426,0.002253,0.002100,0.001975,0.001881,0.001824,0.001807,0.001833,0.001904,0.002020,0.002181,0.002386,0.002632,0.002914,0.003229,0.003569,0.003927,0.004295,0.004664,0.005023,0.005363,0.005674,0.005948,0.006176,0.006350,0.006466,0.006520
0.014877,0.015234,0.015449,0.015516,0.015434,0.015205,0.014836,0.014338,0.013725,0.013013,0.012221,0.011369,0.010477,0.009565,0.008650,0.007751,0.006882,0.006055,0.005281,0.004567,0.003917,0.003335,0.002822,0.002377,0.001998,0.001682,0.001426,0.001225,0.001076,0.000975,0.000917,0.000900,0.000920,0.000973,0.001057,0.001168,0.001303,0.001460,0.001633,0.001820,0.002015,0.002216,0.002415,0.002610,0.002793,0.002962,0.003110,0.003234,0.003330,0.003396,0.003429,0.003428,0.003395,0.003330,0.003237,0.003117,0.002976,0.002818,0.002650,0.002476,0.002304,0.002138,0.001986,0.001851,0.001740,0.001658,0.001607,0.001592,0.001614,0.001676,0.001778,0.001919,0.002099,0.002315,0.002564,0.002841,0.003140,0.003455,0.003778,0.004102,0.004418,0.004717,0.004991,0.005232,0.005432,0.005586,0.005688,0.005735
0.014409,0.014753,0.014958,0.015021,0.014939,0.014714,0.014354,0.013868,0.013272,0.012580,0.011811,0.010984,0.010118,0.009234,0.008347,0.007476,0.006635,0.005835,0.005085,0.004394,0.003766,0.003204,0.002707,0.002276,0.001909,0.001602,0.001352,0.001155,0.001006,0.000903,0.000841,0.000817,0.000826,0.000867,0.000936,0.001029,0.001145,0.001279,0.001429,0.001591,0.001761,0.001935,0.002109,0.002279,0.002439,0.002586,0.002715,0.002823,0.002907,0.002964,0.002993,0.002993,0.002964,0.002907,0.002825,0.002721,0.002598,0.002460,0.002313,0.002162,0.002011,0.001866,0.001733,0.001615,0.001518,0.001446,0.001402,0.001388,0.001407,0.001461,0.001549,0.001672,0.001829,0.002017,0.002233,0.002474,0.002735,0.003009,0.003290,0.003572,0.003847,0.004108,0.004346,0.004556,0.004731,0.004864,0.004953,0.004994
0.013829,0.014157,0.014352,0.014409,0.014327,0.014109,0.013760,0.013292,0.012717,0.012050,0.011310,0.010515,0.009683,0.008833,0.007982,0.007146,0.006338,0.005571,0.004853,0.004190,0.003589,0.003049,0.002574,0.002161,0.001808,0.001512,0.001271,0.001080,0.000934,0.000831,0.000766,0.000736,0.000737,0.000766,0.000821,0.000899,0.000996,0.001110,0.001239,0.001378,0.001524,0.001674,0.001824,0.001970,0.002108,0.002235,0.002347,0.002440,0.002512,0.002562,0.002587,0.002586,0.002561,0.002512,0.002442,0.002351,0.002245,0.002126,0.001999,0.001868,0.001738,0.001612,0.001497,0.001395,0.001312,0.001249,0.001210,0.001198,0.001214,0.001260,0.001337,0.001442,0.001577,0.001739,0.001926,0.002133,0.002358,0.002594,0.002837,0.003080,0.003317,0.003542,0.003748,0.003928,0.004079,0.004194,0.004271,0.004306
0.013150,0.013460,0.013643,0.013695,0.013615,0.013404,0.013070,0.012622,0.012073,0.011437,0.010731,0.009974,0.009181,0.008372,0.007563,0.006768,0.006000,0.005271,0.004589,0.003960,0.003389,0.002877,0.002425,0.002033,0.001697,0.001416,0.001185,0.001001,0.000860,0.000759,0.000692,0.000658,0.000652,0.000672,0.000715,0.000778,0.000859,0.000955,0.001063,0.001181,0.001305,0.001433,0.001561,0.001686,0.001804,0.001912,0.002008,0.002088,0.002150,0.002192,0.002213,0.002213,0.002191,0.002150,0.002089,0.002012,0.001921,0.001819,0.001710,0.001598,0.001487,0.001379,0.001281,0.001194,0.001122,0.001068,0.001035,0.001024,0.001038,0.001077,0.001142,0.001232,0.001347,0.001485,0.001644,0.001821,0.002013,0.002215,0.002422,0.002629,0.002832,0.003023,0.003199,0.003353,0.003482,0.003580,0.003645,0.003676
0.012390,0.012679,0.012850,0.012896,0.012818,0.012618,0.012300,0.011876,0.011356,0.010755,0.010089,0.009373,0.008626,0.007863,0.007100,0.006351,0.005628,0.004942,0.004300,0.003708,0.003171,0.002689,0.002265,0.001895,0.001580,0.001314,0.001096,0.000921,0.000786,0.000687,0.000621,0.000583,0.000572,0.000584,0.000617,0.000667,0.000734,0.000813,0.000904,0.001003,0.001107,0.001215,0.001323,0.001429,0.001529,0.001620,0.001701,0.001769,0.001821,0.001857,0.001875,0.001875,0.001856,0.001821,0.001770,0.001704,0.001627,0.001541,0.001449,0.001354,0.001259,0.001168,0.001085,0.001011,0.000950,0.000904,0.000876,0.000867,0.000878,0.000911,0.000965,0.001042,0.001139,0.001256,0.001390,0.001540,0.001701,0.001872,0.002047,0.002222,0.002393,0.002555,0.002704,0.002834,0.002942,0.003026,0.003081,0.003106
0.011564,0.011833,0.011990,0.012031,0.011956,0.011767,0.011468,0.011070,0.010583,0.010020,0.009397,0.008728,0.008029,0.007316,0.006604,0.005905,0.005231,0.004590,0.003992,0.003441,0.002940,0.002491,0.002096,0.001752,0.001457,0.001209,0.001005,0.000841,0.000713,0.000618,0.000553,0.000514,0.000499,0.000504,0.000528,0.000567,0.000621,0.000686,0.000761,0.000843,0.000930,0.001020,0.001111,0.001199,0.001282,0.001359,0.001427,0.001484,0.001527,0.001557,0.001572,0.001572,0.001557,0.001527,0.001484,0.001429,0.001365,0.001292,0.001215,0.001135,0.001056,0.000980,0.000909,0.000847,0.000796,0.000758,0.000734,0.000726,0.000735,0.000763,0.000808,0.000872,0.000953,0.001051,0.001163,0.001288,0.001424,0.001566,0.001713,0.001859,0.002003,0.002138,0.002262,0.002371,0.002462,0.002532,0.002578,0.002599
0.010693,0.010940,0.011083,0.011120,0.011048,0.010871,0.010593,0.010223,0.009770,0.009248,0.008670,0.008051,0.007404,0.006745,0.006086,0.005439,0.004816,0.004225,0.003672,0.003163,0.002701,0.002287,0.001922,0.001604,0.001332,0.001103,0.000914,0.000761,0.000641,0.000552,0.000489,0.000449,0.000431,0.000431,0.000448,0.000478,0.000521,0.000573,0.000634,0.000702,0.000774,0.000848,0.000923,0.000996,0.001065,0.001129,0.001185,0.001232,0.001268,0.001293,0.001306,0.001306,0.001293,0.001268,0.001232,0.001187,0.001133,0.001073,0.001009,0.000943,0.000877,0.000813,0.000755,0.000703,0.000661,0.000629,0.000609,0.000602,0.000610,0.000632,0.000670,0.000723,0.000790,0.000871,0.000964,0.001067,0.001180,0.001298,0.001419,0.001540,0.001659,0.001771,0.001874,0.001964,0.002040,0.002097,0.002136,0.002153
0.009795,0.010019,0.010149,0.010181,0.010113,0.009949,0.009693,0.009352,0.008936,0.008456,0.007926,0.007357,0.006764,0.006160,0.005556,0.004964,0.004393,0.003852,0.003347,0.002881,0.002459,0.002080,0.001746,0.001456,0.001207,0.000997,0.000824,0.000683,0.000573,0.000489,0.000429,0.000390,0.000370,0.000366,0.000377,0.000399,0.000433,0.000475,0.000524,0.000579,0.000637,0.000698,0.000759,0.000819,0.000876,0.000928,0.000974,0.001013,0.001043,0.001063,0.001073,0.001073,0.001063,0.001043,0.001013,0.000976,0.000931,0.000882,0.000829,0.000775,0.000721,0.000669,0.000620,0.000578,0.000543,0.000517,0.000500,0.000495,0.000501,0.000519,0.000550,0.000593,0.000648,0.000714,0.000791,0.000876,0.000968,0.001064,0.001164,0.001263,0.001361,0.001453,0.001537,0.001611,0.001673,0.001720,0.001752,0.001766
0.008888,0.009090,0.009206,0.009233,0.009170,0.009020,0.008786,0.008475,0.008096,0.007660,0.007177,0.006660,0.006122,0.005573,0.005025,0.004488,0.003970,0.003480,0.003022,0.002600,0.002217,0.001875,0.001572,0.001309,0.001084,0.000894,0.000736,0.000608,0.000507,0.000430,0.000374,0.000336,0.000315,0.000309,0.000314,0.000331,0.000356,0.000389,0.000429,0.000473,0.000520,0.000569,0.000618,0.000667,0.000713,0.000756,0.000793,0.000824,0.000849,0.000865,0.000874,0.000874,0.000865,0.000849,0.000825,0.000794,0.000758,0.000718,0.000675,0.000631,0.000586,0.000544,0.000505,0.000470,0.000442,0.000420,0.000407,0.000402,0.000407,0.000422,0.000447,0.000482,0.000527,0.000580,0.000642,0.000711,0.000786,0.000864,0.000945,0.001026,0.001105,0.001180,0.001248,0.001308,0.001358,0.001397,0.001422,0.001434
0.007988,0.008169,0.008272,0.008295,0.008237,0.008100,0.007888,0.007608,0.007266,0.006873,0.006438,0.005973,0.005488,0.004995,0.004502,0.004019,0.003555,0.003114,0.002703,0.002325,0.001981,0.001674,0.001403,0.001167,0.000965,0.000794,0.000652,0.000537,0.000445,0.000375,0.000323,0.000288,0.000267,0.000258,0.000260,0.000272,0.000291,0.000317,0.000347,0.000382,0.000420,0.000459,0.000499,0.000538,0.000575,0.000609,0.000639,0.000664,0.000684,0.000697,0.000704,0.000704,0.000697,0.000684,0.000665,0.000640,0.000611,0.000578,0.000544,0.000508,0.000473,0.000438,0.000407,0.000379,0.000356,0.000338,0.000327,0.000324,0.000328,0.000340,0.000360,0.000388,0.000423,0.000467,0.000516,0.000572,0.000632,0.000695,0.000760,0.000825,0.000888,0.000948,0.001003,0.001052,0.001092,0.001123,0.001143,0.001153
0.007112,0.007272,0.007362,0.007382,0.007329,0.007206,0.007016,0.006765,0.006459,0.006108,0.005721,0.005306,0.004874,0.004434,0.003996,0.003566,0.003153,0.002761,0.002395,0.002059,0.001754,0.001481,0.001240,0.001030,0.000851,0.000699,0.000573,0.000470,0.000388,0.000324,0.000277,0.000244,0.000224,0.000214,0.000214,0.000221,0.000235,0.000255,0.000279,0.000306,0.000336,0.000367,0.000398,0.000429,0.000459,0.000486,0.000510,0.000530,0.000546,0.000556,0.000562,0.000562,0.000556,0.000546,0.000530,0.000511,0.000487,0.000462,0.000434,0.000405,0.000377,0.000350,0.000324,0.000302,0.000284,0.000270,0.000261,0.000258,0.000261,0.000270,0.000286,0.000309,0.000337,0.000371,0.000411,0.000455,0.000503,0.000553,0.000605,0.000657,0.000707,0.000755,0.000799,0.000837,0.000869,0.000894,0.000910,0.000918
0.006272,0.006412,0.006491,0.006506,0.006459,0.006349,0.006181,0.005958,0.005688,0.005378,0.005035,0.004669,0.004288,0.003900,0.003513,0.003134,0.002770,0.002425,0.002103,0.001807,0.001538,0.001298,0.001086,0.000902,0.000743,0.000610,0.000498,0.000407,0.000335,0.000278,0.000236,0.000206,0.000187,0.000177,0.000174,0.000179,0.000189,0.000203,0.000222,0.000243,0.000266,0.000290,0.000315,0.000339,0.000363,0.000384,0.000403,0.000419,0.000431,0.000440,0.000444,0.000444,0.000439,0.000431,0.000419,0.000403,0.000385,0.000365,0.000343,0.000320,0.000298,0.000276,0.000256,0.000239,0.000224,0.000213,0.000206,0.000204,0.000206,0.000213,0.000226,0.000243,0.000266,0.000293,0.000324,0.000359,0.000396,0.000436,0.000477,0.000517,0.000557,0.000595,0.000629,0.000660,0.000685,0.000704,0.000717,0.000723
0.005478,0.005600,0.005668,0.005681,0.005638,0.005541,0.005393,0.005198,0.004961,0.004690,0.004390,0.004070,0.003736,0.003397,0.003059,0.002729,0.002411,0.002109,0.001829,0.001570,0.001336,0.001127,0.000942,0.000782,0.000644,0.000527,0.000430,0.000350,0.000287,0.000237,0.000199,0.000173,0.000155,0.000145,0.000141,0.000143,0.000150,0.000161,0.000175,0.000191,0.000209,0.000227,0.000247,0.000266,0.000284,0.000300,0.000315,0.000328,0.000337,0.000344,0.000347,0.000347,0.000344,0.000337,0.000327,0.000315,0.000301,0.000285,0.000268,0.000250,0.000233,0.000216,0.000200,0.000187,0.000175,0.000166,0.000161,0.000159,0.000161,0.000167,0.000176,0.000190,0.000207,0.000229,0.000253,0.000280,0.000309,0.000340,0.000372,0.000404,0.000435,0.000464,0.000491,0.000515,0.000534,0.000550,0.000560,0.000564
0.004740,0.004844,0.004902,0.004912,0.004875,0.004790,0.004661,0.004492,0.004286,0.004051,0.003791,0.003513,0.003225,0.002931,0.002639,0.002353,0.002078,0.001818,0.001575,0.001352,0.001150,0.000969,0.000810,0.000671,0.000552,0.000452,0.000368,0.000299,0.000244,0.000200,0.000167,0.000143,0.000127,0.000117,0.000113,0.000114,0.000119,0.000126,0.000136,0.000149,0.000162,0.000177,0.000191,0.000206,0.000220,0.000233,0.000244,0.000254,0.000261,0.000266,0.000269,0.000269,0.000266,0.000261,0.000254,0.000244,0.000233,0.000221,0.000207,0.000194,0.000180,0.000167,0.000155,0.000144,0.000135,0.000129,0.000125,0.000123,0.000124,0.000129,0.000136,0.000147,0.000160,0.000177,0.000195,0.000216,0.000239,0.000263,0.000287,0.000312,0.000336,0.000359,0.000379,0.000398,0.000413,0.000424,0.000432,0.000436
0.004062,0.004150,0.004199,0.004208,0.004175,0.004102,0.003991,0.003845,0.003668,0.003466,0.003243,0.003005,0.002757,0.002506,0.002255,0.002010,0.001775,0.001552,0.001344,0.001153,0.000981,0.000826,0.000690,0.000571,0.000469,0.000383,0.000312,0.000253,0.000205,0.000168,0.000139,0.000118,0.000104,0.000095,0.000090,0.000090,0.000093,0.000098,0.000106,0.000115,0.000125,0.000136,0.000147,0.000158,0.000169,0.000178,0.000187,0.000194,0.000200,0.000204,0.000206,0.000206,0.000204,0.000200,0.000194,0.000187,0.000179,0.000169,0.000159,0.000149,0.000138,0.000128,0.000119,0.000111,0.000104,0.000099,0.000095,0.000094,0.000095,0.000099,0.000104,0.000112,0.000123,0.000135,0.000149,0.000165,0.000183,0.000201,0.000220,0.000239,0.000257,0.000274,0.000290,0.000304,0.000316,0.000325,0.000331,0.000333
0.003447,0.003522,0.003563,0.003570,0.003541,0.003479,0.003384,0.003259,0.003109,0.002937,0.002747,0.002545,0.002335,0.002121,0.001909,0.001701,0.001501,0.001312,0.001136,0.000975,0.000828,0.000697,0.000582,0.000482,0.000395,0.000322,0.000262,0.000212,0.000171,0.000139,0.000115,0.000097,0.000084,0.000076,0.000072,0.000070,0.000072,0.000076,0.000081,0.000088,0.000095,0.000103,0.000112,0.000120,0.000128,0.000135,0.000142,0.000148,0.000152,0.000155,0.000156,0.000156,0.000155,0.000152,0.000148,0.000142,0.000136,0.000128,0.000121,0.000113,0.000105,0.000097,0.000090,0.000084,0.000079,0.000075,0.000072,0.000071,0.000072,0.000075,0.000079,0.000085,0.000093,0.000102,0.000113,0.000125,0.000138,0.000152,0.000166,0.000181,0.000194,0.000208,0.000220,0.000230,0.000239,0.000246,0.000250,0.000252
0.002898,0.002961,0.002995,0.003000,0.002975,0.002922,0.002842,0.002737,0.002610,0.002465,0.002306,0.002135,0.001958,0.001779,0.001600,0.001426,0.001258,0.001099,0.000951,0.000816,0.000693,0.000583,0.000486,0.000402,0.000330,0.000269,0.000218,0.000176,0.000142,0.000115,0.000094,0.000079,0.000068,0.000060,0.000056,0.000055,0.000055,0.000058,0.000061,0.000066,0.000072,0.000078,0.000084,0.000090,0.000096,0.000102,0.000107,0.000111,0.000114,0.000116,0.000117,0.000117,0.000116,0.000114,0.000111,0.000107,0.000102,0.000096,0.000091,0.000085,0.000079,0.000073,0.000068,0.000063,0.000059,0.000056,0.000054,0.000054,0.000054,0.000056,0.000059,0.000064,0.000070,0.000077,0.000085,0.000094,0.000104,0.000114,0.000125,0.000135,0.000146,0.000156,0.000165,0.000173,0.000179,0.000184,0.000188,0.000189
0.002413,0.002465,0.002493,0.002497,0.002476,0.002431,0.002364,0.002276,0.002171,0.002050,0.001916,0.001775,0.001627,0.001478,0.001329,0.001183,0.001044,0.000912,0.000789,0.000676,0.000574,0.000483,0.000403,0.000333,0.000273,0.000222,0.000179,0.000145,0.000116,0.000094,0.000077,0.000063,0.000054,0.000048,0.000044,0.000042,0.000042,0.000044,0.000046,0.000050,0.000054,0.000058,0.000063,0.000067,0.000072,0.000076,0.000079,0.000083,0.000085,0.000087,0.000087,0.000087,0.000087,0.000085,0.000082,0.000079,0.000076,0.000072,0.000067,0.000063,0.000059,0.000054,0.000050,0.000047,0.000044,0.000042,0.000040,0.000040,0.000040,0.000042,0.000044,0.000047,0.000052,0.000057,0.000063,0.000070,0.000077,0.000085,0.000093,0.000100,0.000108,0.000116,0.000122,0.000128,0.000133,0.000137,0.000139,0.000140
0.001990,0.002033,0.002056,0.002058,0.002041,0.002004,0.001948,0.001875,0.001788,0.001688,0.001578,0.001461,0.001339,0.001216,0.001093,0.000973,0.000858,0.000749,0.000648,0.000555,0.000471,0.000396,0.000330,0.000273,0.000223,0.000182,0.000147,0.000118,0.000095,0.000076,0.000062,0.000051,0.000043,0.000037,0.000034,0.000032,0.000032,0.000033,0.000035,0.000037,0.000040,0.000043,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000064,0.000064,0.000064,0.000063,0.000061,0.000058,0.000056,0.000053,0.000050,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000031,0.000030,0.000029,0.000030,0.000031,0.000032,0.000035,0.000038,0.000042,0.000046,0.000051,0.000057,0.000062,0.000068,0.000074,0.000080,0.000085,0.000090,0.000094,0.000098,0.000100,0.000102,0.000103
0.001626,0.001660,0.001679,0.001681,0.001666,0.001636,0.001590,0.001530,0.001459,0.001377,0.001287,0.001191,0.001092,0.000991,0.000891,0.000793,0.000699,0.000610,0.000528,0.000452,0.000383,0.000322,0.000268,0.000221,0.000181,0.000147,0.000119,0.000095,0.000076,0.000061,0.000049,0.000040,0.000034,0.000029,0.000026,0.000025,0.000024,0.000024,0.000026,0.000027,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000046,0.000047,0.000047,0.000047,0.000046,0.000046,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000022,0.000021,0.000022,0.000022,0.000024,0.000025,0.000028,0.000030,0.000034,0.000037,0.000041,0.000045,0.000049,0.000054,0.000058,0.000062,0.000065,0.000068,0.000071,0.000073,0.000074,0.000075
0.001316,0.001343,0.001358,0.001359,0.001347,0.001322,0.001285,0.001237,0.001179,0.001112,0.001039,0.000962,0.000881,0.000800,0.000719,0.000640,0.000564,0.000492,0.000425,0.000364,0.000309,0.000259,0.000216,0.000178,0.000146,0.000118,0.000095,0.000076,0.000061,0.000049,0.000039,0.000032,0.000026,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000016,0.000015,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000054
0.001055,0.001077,0.001088,0.001089,0.001079,0.001059,0.001029,0.000990,0.000943,0.000890,0.000832,0.000769,0.000705,0.000639,0.000574,0.000511,0.000450,0.000393,0.000340,0.000291,0.000246,0.000207,0.000172,0.000142,0.000116,0.000094,0.000076,0.000061,0.000048,0.000038,0.000031,0.000025,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000038,0.000039
0.000838,0.000855,0.000864,0.000864,0.000856,0.000840,0.000816,0.000785,0.000748,0.000706,0.000659,0.000610,0.000558,0.000506,0.000455,0.000405,0.000356,0.000311,0.000269,0.000230,0.000195,0.000164,0.000136,0.000112,0.000092,0.000074,0.000060,0.000048,0.000038,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000659,0.000672,0.000679,0.000679,0.000673,0.000660,0.000641,0.000617,0.000587,0.000554,0.000517,0.000478,0.000438,0.000397,0.000357,0.000317,0.000279,0.000244,0.000210,0.000180,0.000153,0.000128,0.000106,0.000088,0.000072,0.000058,0.000047,0.000037,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019
