0.006851,0.006912,0.006906,0.006833,0.006695,0.006497,0.006244,0.005944,0.005603,0.005231,0.004837,0.004430,0.004019,0.003611,0.003215,0.002836,0.002480,0.002150,0.001850,0.001581,0.001345,0.001142,0.000972,0.000834,0.000727,0.000650,0.000603,0.000585,0.000594,0.000630,0.000692,0.000780,0.000894,0.001032,0.001194,0.001378,0.001583,0.001805,0.002042,0.002290,0.002545,0.002801,0.003055,0.003299,0.003529,0.003739,0.003925,0.004081,0.004206,0.004296,0.004351,0.004372,0.004362,0.004323,0.004262,0.004185,0.004100,0.004014,0.003936,0.003876,0.003841,0.003839,0.003877,0.003958,0.004086,0.004263,0.004488,0.004756,0.005063,0.005400,0.005760,0.006131,0.006502,0.006860,0.007192,0.007486,0.007732,0.007920,0.008041,0.008091
0.006517,0.006574,0.006568,0.006498,0.006366,0.006177,0.005936,0.005649,0.005325,0.004971,0.004596,0.004208,0.003817,0.003430,0.003053,0.002692,0.002354,0.002040,0.001754,0.001499,0.001274,0.001080,0.000917,0.000784,0.000681,0.000606,0.000558,0.000537,0.000541,0.000570,0.000623,0.000700,0.000799,0.000921,0.001064,0.001227,0.001408,0.001605,0.001815,0.002035,0.002262,0.002490,0.002715,0.002932,0.003137,0.003324,0.003488,0.003628,0.003738,0.003819,0.003868,0.003888,0.003879,0.003846,0.003793,0.003726,0.003651,0.003577,0.003511,0.003460,0.003433,0.003435,0.003473,0.003550,0.003670,0.003833,0.004039,0.004284,0.004564,0.004872,0.005200,0.005537,0.005874,0.006198,0.006499,0.006767,0.006990,0.007160,0.007270,0.007315
0.006144,0.006197,0.006190,0.006123,0.005999,0.005820,0.005592,0.005321,0.005015,0.004681,0.004327,0.003962,0.003593,0.003228,0.002872,0.002533,0.002213,0.001918,0.001648,0.001407,0.001195,0.001012,0.000858,0.000731,0.000632,0.000560,0.000512,0.000489,0.000489,0.000511,0.000556,0.000621,0.000707,0.000813,0.000938,0.001081,0.001240,0.001413,0.001598,0.001791,0.001990,0.002191,0.002389,0.002580,0.002760,0.002925,0.003070,0.003193,0.003290,0.003361,0.003405,0.003423,0.003416,0.003387,0.003342,0.003284,0.003220,0.003157,0.003101,0.003059,0.003038,0.003043,0.003080,0.003153,0.003263,0.003413,0.003600,0.003822,0.004075,0.004352,0.004647,0.004951,0.005253,0.005545,0.005815,0.006055,0.006256,0.006408,0.006507,0.006548
0.005741,0.005789,0.005782,0.005719,0.005602,0.005434,0.005221,0.004967,0.004681,0.004368,0.004037,0.003696,0.003351,0.003010,0.002678,0.002361,0.002063,0.001787,0.001535,0.001310,0.001111,0.000940,0.000795,0.000676,0.000582,0.000513,0.000466,0.000441,0.000438,0.000455,0.000491,0.000546,0.000620,0.000711,0.000819,0.000943,0.001081,0.001232,0.001392,0.001561,0.001734,0.001909,0.002081,0.002248,0.002405,0.002548,0.002675,0.002782,0.002867,0.002929,0.002968,0.002983,0.002978,0.002954,0.002915,0.002866,0.002811,0.002758,0.002711,0.002677,0.002661,0.002669,0.002705,0.002772,0.002873,0.003008,0.003176,0.003375,0.003601,0.003849,0.004112,0.004382,0.004652,0.004911,0.005152,0.005365,0.005543,0.005679,0.005767,0.005803
0.005317,0.005361,0.005354,0.005295,0.005185,0.005030,0.004831,0.004596,0.004330,0.004040,0.003734,0.003418,0.003098,0.002782,0.002475,0.002182,0.001905,0.001650,0.001417,0.001208,0.001024,0.000865,0.000730,0.000620,0.000532,0.000466,0.000420,0.000395,0.000389,0.000401,0.000430,0.000476,0.000538,0.000616,0.000709,0.000815,0.000933,0.001063,0.001201,0.001347,0.001496,0.001647,0.001795,0.001939,0.002074,0.002198,0.002307,0.002400,0.002473,0.002527,0.002561,0.002575,0.002570,0.002550,0.002517,0.002476,0.002430,0.002386,0.002347,0.002320,0.002309,0.002318,0.002352,0.002414,0.002505,0.002625,0.002775,0.002951,0.003152,0.003371,0.003603,0.003841,0.004078,0.004307,0.004518,0.004706,0.004863,0.004982,0.005060,0.005092
0.004881,0.004922,0.004914,0.004859,0.004758,0.004615,0.004432,0.004216,0.003971,0.003705,0.003423,0.003133,0.002840,0.002550,0.002268,0.001998,0.001745,0.001510,0.001296,0.001105,0.000936,0.000789,0.000665,0.000563,0.000481,0.000419,0.000376,0.000351,0.000342,0.000350,0.000373,0.000411,0.000463,0.000529,0.000607,0.000697,0.000798,0.000908,0.001026,0.001150,0.001278,0.001406,0.001533,0.001656,0.001771,0.001877,0.001970,0.002049,0.002112,0.002159,0.002188,0.002200,0.002197,0.002180,0.002153,0.002118,0.002080,0.002043,0.002012,0.001990,0.001983,0.001993,0.002025,0.002081,0.002162,0.002269,0.002400,0.002555,0.002731,0.002922,0.003125,0.003333,0.003540,0.003739,0.003924,0.004087,0.004224,0.004328,0.004396,0.004424
0.004444,0.004480,0.004472,0.004422,0.004329,0.004198,0.004031,0.003834,0.003611,0.003368,0.003111,0.002847,0.002580,0.002316,0.002059,0.001814,0.001584,0.001370,0.001176,0.001001,0.000848,0.000714,0.000601,0.000507,0.000432,0.000375,0.000334,0.000309,0.000299,0.000303,0.000321,0.000352,0.000395,0.000449,0.000515,0.000591,0.000676,0.000769,0.000868,0.000973,0.001080,0.001189,0.001296,0.001400,0.001498,0.001587,0.001666,0.001733,0.001786,0.001825,0.001850,0.001861,0.001859,0.001845,0.001822,0.001794,0.001763,0.001733,0.001707,0.001691,0.001686,0.001697,0.001726,0.001776,0.001848,0.001941,0.002056,0.002190,0.002343,0.002508,0.002684,0.002863,0.003042,0.003214,0.003373,0.003514,0.003632,0.003722,0.003781,0.003805
0.004012,0.004043,0.004036,0.003990,0.003906,0.003787,0.003636,0.003457,0.003255,0.003036,0.002804,0.002565,0.002324,0.002086,0.001855,0.001633,0.001425,0.001233,0.001058,0.000900,0.000761,0.000641,0.000538,0.000453,0.000385,0.000332,0.000294,0.000270,0.000259,0.000261,0.000274,0.000298,0.000333,0.000378,0.000433,0.000495,0.000566,0.000644,0.000727,0.000814,0.000904,0.000995,0.001085,0.001172,0.001254,0.001328,0.001395,0.001451,0.001496,0.001528,0.001549,0.001559,0.001557,0.001546,0.001528,0.001504,0.001479,0.001455,0.001435,0.001422,0.001420,0.001431,0.001457,0.001501,0.001563,0.001644,0.001743,0.001859,0.001990,0.002132,0.002282,0.002436,0.002588,0.002735,0.002871,0.002992,0.003092,0.003169,0.003219,0.003240
0.003592,0.003620,0.003613,0.003571,0.003495,0.003388,0.003252,0.003092,0.002911,0.002714,0.002507,0.002293,0.002077,0.001864,0.001656,0.001458,0.001272,0.001100,0.000943,0.000802,0.000678,0.000570,0.000478,0.000401,0.000340,0.000292,0.000257,0.000234,0.000223,0.000222,0.000232,0.000251,0.000279,0.000315,0.000360,0.000412,0.000470,0.000534,0.000603,0.000675,0.000750,0.000825,0.000899,0.000971,0.001039,0.001101,0.001156,0.001202,0.001240,0.001267,0.001285,0.001292,0.001291,0.001282,0.001268,0.001249,0.001229,0.001209,0.001194,0.001184,0.001184,0.001194,0.001218,0.001256,0.001310,0.001379,0.001464,0.001562,0.001673,0.001794,0.001921,0.002051,0.002180,0.002305,0.002420,0.002522,0.002607,0.002672,0.002714,0.002732
0.003191,0.003215,0.003208,0.003170,0.003103,0.003007,0.002886,0.002743,0.002582,0.002407,0.002223,0.002033,0.001841,0.001651,0.001467,0.001292,0.001127,0.000974,0.000834,0.000709,0.000599,0.000503,0.000421,0.000353,0.000298,0.000254,0.000223,0.000201,0.000190,0.000188,0.000194,0.000209,0.000231,0.000260,0.000296,0.000339,0.000386,0.000439,0.000495,0.000554,0.000615,0.000677,0.000738,0.000797,0.000853,0.000903,0.000948,0.000987,0.001017,0.001040,0.001054,0.001061,0.001060,0.001053,0.001042,0.001027,0.001011,0.000995,0.000983,0.000976,0.000977,0.000987,0.001008,0.001041,0.001087,0.001145,0.001217,0.001300,0.001393,0.001494,0.001601,0.001710,0.001819,0.001923,0.002019,0.002104,0.002176,0.002230,0.002265,0.002280
0.002813,0.002834,0.002827,0.002793,0.002733,0.002648,0.002541,0.002415,0.002273,0.002118,0.001956,0.001788,0.001619,0.001452,0.001290,0.001135,0.000990,0.000855,0.000732,0.000622,0.000525,0.000440,0.000368,0.000308,0.000259,0.000220,0.000191,0.000172,0.000161,0.000157,0.000162,0.000172,0.000190,0.000213,0.000242,0.000276,0.000314,0.000357,0.000402,0.000450,0.000500,0.000550,0.000600,0.000647,0.000693,0.000734,0.000771,0.000802,0.000827,0.000845,0.000857,0.000862,0.000862,0.000857,0.000847,0.000836,0.000823,0.000811,0.000802,0.000797,0.000799,0.000808,0.000826,0.000854,0.000892,0.000942,0.001002,0.001071,0.001148,0.001233,0.001321,0.001412,0.001502,0.001588,0.001668,0.001739,0.001798,0.001843,0.001872,0.001884
0.002461,0.002479,0.002473,0.002443,0.002390,0.002315,0.002221,0.002110,0.001986,0.001850,0.001708,0.001561,0.001413,0.001267,0.001125,0.000990,0.000863,0.000745,0.000638,0.000542,0.000457,0.000383,0.000319,0.000267,0.000223,0.000189,0.000164,0.000146,0.000135,0.000131,0.000133,0.000141,0.000155,0.000173,0.000196,0.000223,0.000253,0.000287,0.000324,0.000362,0.000402,0.000442,0.000482,0.000521,0.000557,0.000590,0.000620,0.000645,0.000665,0.000680,0.000689,0.000694,0.000694,0.000690,0.000683,0.000673,0.000664,0.000654,0.000648,0.000644,0.000646,0.000654,0.000670,0.000694,0.000726,0.000767,0.000816,0.000873,0.000937,0.001007,0.001080,0.001154,0.001228,0.001299,0.001364,0.001422,0.001471,0.001507,0.001532,0.001542
0.002138,0.002153,0.002147,0.002121,0.002074,0.002009,0.001927,0.001831,0.001722,0.001604,0.001480,0.001353,0.001224,0.001097,0.000974,0.000857,0.000747,0.000645,0.000552,0.000468,0.000394,0.000330,0.000275,0.000229,0.000191,0.000161,0.000139,0.000123,0.000113,0.000108,0.000109,0.000115,0.000125,0.000139,0.000157,0.000178,0.000202,0.000229,0.000258,0.000289,0.000320,0.000352,0.000384,0.000415,0.000444,0.000470,0.000494,0.000514,0.000530,0.000542,0.000549,0.000553,0.000553,0.000550,0.000544,0.000537,0.000530,0.000523,0.000518,0.000516,0.000518,0.000525,0.000538,0.000558,0.000584,0.000618,0.000659,0.000705,0.000758,0.000814,0.000873,0.000934,0.000994,0.001051,0.001105,0.001152,0.001191,0.001221,0.001241,0.001249
0.001845,0.001857,0.001852,0.001829,0.001788,0.001732,0.001661,0.001577,0.001483,0.001382,0.001274,0.001164,0.001053,0.000944,0.000838,0.000737,0.000642,0.000554,0.000474,0.000402,0.000338,0.000283,0.000235,0.000196,0.000163,0.000137,0.000117,0.000102,0.000093,0.000089,0.000089,0.000092,0.000100,0.000110,0.000124,0.000141,0.000160,0.000181,0.000204,0.000228,0.000253,0.000278,0.000303,0.000327,0.000350,0.000371,0.000389,0.000405,0.000418,0.000427,0.000433,0.000436,0.000436,0.000434,0.000430,0.000424,0.000419,0.000414,0.000410,0.000409,0.000411,0.000417,0.000428,0.000444,0.000466,0.000493,0.000526,0.000564,0.000606,0.000652,0.000699,0.000748,0.000796,0.000843,0.000886,0.000923,0.000955,0.000979,0.000995,0.001002
0.001581,0.001592,0.001587,0.001567,0.001532,0.001483,0.001422,0.001350,0.001269,0.001182,0.001090,0.000995,0.000900,0.000807,0.000716,0.000629,0.000548,0.000472,0.000404,0.000342,0.000288,0.000241,0.000200,0.000166,0.000138,0.000115,0.000098,0.000085,0.000077,0.000072,0.000071,0.000074,0.000079,0.000087,0.000098,0.000110,0.000125,0.000141,0.000159,0.000178,0.000197,0.000217,0.000236,0.000255,0.000273,0.000289,0.000304,0.000316,0.000326,0.000333,0.000338,0.000341,0.000341,0.000339,0.000336,0.000332,0.000328,0.000324,0.000321,0.000321,0.000323,0.000328,0.000337,0.000350,0.000368,0.000390,0.000416,0.000446,0.000480,0.000517,0.000555,0.000594,0.000632,0.000669,0.000703,0.000733,0.000758,0.000777,0.000790,0.000795
0.001348,0.001356,0.001352,0.001334,0.001304,0.001262,0.001210,0.001148,0.001079,0.001005,0.000926,0.000846,0.000765,0.000685,0.000608,0.000534,0.000465,0.000401,0.000342,0.000290,0.000244,0.000203,0.000169,0.000140,0.000116,0.000096,0.000081,0.000070,0.000063,0.000059,0.000057,0.000059,0.000062,0.000068,0.000076,0.000086,0.000097,0.000109,0.000123,0.000138,0.000152,0.000168,0.000183,0.000197,0.000211,0.000224,0.000235,0.000244,0.000252,0.000258,0.000262,0.000263,0.000264,0.000262,0.000260,0.000257,0.000254,0.000251,0.000249,0.000249,0.000251,0.000255,0.000263,0.000273,0.000287,0.000305,0.000326,0.000350,0.000377,0.000405,0.000435,0.000466,0.000496,0.000526,0.000552,0.000576,0.000596,0.000611,0.000621,0.000625
0.001142,0.001149,0.001145,0.001130,0.001104,0.001068,0.001023,0.000971,0.000913,0.000849,0.000783,0.000714,0.000646,0.000578,0.000513,0.000450,0.000392,0.000338,0.000288,0.000244,0.000205,0.000171,0.000142,0.000117,0.000097,0.000080,0.000067,0.000058,0.000051,0.000047,0.000046,0.000046,0.000049,0.000053,0.000059,0.000066,0.000074,0.000084,0.000094,0.000105,0.000117,0.000128,0.000140,0.000151,0.000161,0.000171,0.000180,0.000187,0.000193,0.000197,0.000200,0.000202,0.000202,0.000201,0.000199,0.000197,0.000195,0.000193,0.000192,0.000192,0.000193,0.000197,0.000203,0.000211,0.000222,0.000236,0.000253,0.000272,0.000292,0.000315,0.000338,0.000362,0.000386,0.000409,0.000430,0.000448,0.000464,0.000476,0.000483,0.000487
0.000962,0.000968,0.000964,0.000951,0.000929,0.000899,0.000861,0.000817,0.000768,0.000714,0.000658,0.000600,0.000542,0.000485,0.000430,0.000378,0.000328,0.000283,0.000242,0.000204,0.000171,0.000143,0.000118,0.000097,0.000080,0.000066,0.000055,0.000047,0.000041,0.000038,0.000036,0.000036,0.000038,0.000041,0.000045,0.000050,0.000057,0.000064,0.000072,0.000080,0.000088,0.000097,0.000106,0.000114,0.000122,0.000130,0.000136,0.000142,0.000146,0.000149,0.000152,0.000153,0.000153,0.000152,0.000151,0.000150,0.000148,0.000147,0.000146,0.000146,0.000147,0.000150,0.000155,0.000162,0.000170,0.000181,0.000194,0.000209,0.000225,0.000242,0.000261,0.000279,0.000297,0.000315,0.000331,0.000345,0.000357,0.000366,0.000372,0.000375
0.000807,0.000811,0.000808,0.000797,0.000778,0.000753,0.000721,0.000684,0.000642,0.000597,0.000550,0.000502,0.000453,0.000406,0.000359,0.000315,0.000274,0.000236,0.000201,0.000170,0.000143,0.000119,0.000098,0.000081,0.000066,0.000055,0.000045,0.000038,0.000033,0.000030,0.000028,0.000028,0.000029,0.000031,0.000034,0.000038,0.000043,0.000048,0.000054,0.000060,0.000066,0.000073,0.000079,0.000086,0.000092,0.000097,0.000102,0.000106,0.000110,0.000112,0.000114,0.000115,0.000115,0.000114,0.000114,0.000112,0.000111,0.000110,0.000110,0.000110,0.000111,0.000114,0.000117,0.000123,0.000129,0.000138,0.000148,0.000159,0.000171,0.000185,0.000199,0.000213,0.000227,0.000240,0.000253,0.000263,0.000273,0.000280,0.000284,0.000286
0.000673,0.000677,0.000674,0.000665,0.000649,0.000628,0.000601,0.000570,0.000535,0.000497,0.000458,0.000418,0.000377,0.000337,0.000299,0.000262,0.000228,0.000196,0.000167,0.000141,0.000118,0.000098,0.000081,0.000067,0.000055,0.000045,0.000037,0.000031,0.000027,0.000024,0.000022,0.000022,0.000022,0.000023,0.000026,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000054,0.000059,0.000064,0.000068,0.000072,0.000076,0.000079,0.000081,0.000083,0.000085,0.000085,0.000085,0.000085,0.000084,0.000084,0.000083,0.000082,0.000082,0.000082,0.000083,0.000085,0.000088,0.000092,0.000097,0.000104,0.000111,0.000120,0.000129,0.000139,0.000150,0.000161,0.000171,0.000181,0.000191,0.000199,0.000206,0.000211,0.000215,0.000216
0.000560,0.000563,0.000560,0.000552,0.000539,0.000521,0.000499,0.000473,0.000444,0.000412,0.000379,0.000346,0.000312,0.000279,0.000247,0.000217,0.000188,0.000162,0.000138,0.000116,0.000097,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000025,0.000021,0.000019,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000026,0.000029,0.000033,0.000036,0.000040,0.000043,0.000047,0.000050,0.000053,0.000056,0.000058,0.000060,0.000061,0.000062,0.000063,0.000063,0.000063,0.000062,0.000062,0.000061,0.000061,0.000060,0.000061,0.000062,0.000063,0.000065,0.000068,0.000072,0.000077,0.000083,0.000089,0.000096,0.000104,0.000112,0.000120,0.000128,0.000136,0.000143,0.000149,0.000154,0.000158,0.000160,0.000162
0.000463,0.000466,0.000464,0.000457,0.000446,0.000431,0.000412,0.000391,0.000366,0.000340,0.000313,0.000285,0.000258,0.000230,0.000204,0.000178,0.000155,0.000133,0.000113,0.000096,0.000080,0.000066,0.000055,0.000045,0.000036,0.000030,0.000024,0.000020,0.000017,0.000015,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000019,0.000022,0.000024,0.000026,0.000029,0.000032,0.000034,0.000036,0.000039,0.000041,0.000042,0.000044,0.000045,0.000045,0.000046,0.000046,0.000046,0.000045,0.000045,0.000045,0.000044,0.000044,0.000044,0.000045,0.000046,0.000048,0.000050,0.000053,0.000057,0.000061,0.000066,0.000071,0.000077,0.000083,0.000089,0.000095,0.000100,0.000106,0.000110,0.000114,0.000117,0.000119,0.000120
0.000382,0.000384,0.000382,0.000377,0.000367,0.000355,0.000339,0.000321,0.000302,0.000280,0.000258,0.000235,0.000212,0.000189,0.000167,0.000146,0.000127,0.000109,0.000093,0.000078,0.000066,0.000054,0.000045,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000032,0.000032,0.000032,0.000033,0.000034,0.000035,0.000037,0.000039,0.000041,0.000045,0.000048,0.000052,0.000056,0.000061,0.000065,0.000069,0.000073,0.000077,0.000081,0.000084,0.000086,0.000087,0.000088
0.000314,0.000316,0.000314,0.000309,0.000302,0.000291,0.000279,0.000264,0.000247,0.000230,0.000211,0.000192,0.000173,0.000155,0.000137,0.000120,0.000104,0.000089,0.000076,0.000064,0.000053,0.000044,0.000036,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000063,0.000064
0.000257,0.000259,0.000257,0.000253,0.000247,0.000238,0.000228,0.000216,0.000202,0.000188,0.000172,0.000157,0.000141,0.000126,0.000112,0.000098,0.000085,0.000073,0.000062,0.000052,0.000043,0.000036,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000045,0.000046
0.000210,0.000211,0.000210,0.000206,0.000201,0.000194,0.000186,0.000176,0.000165,0.000153,0.000140,0.000128,0.000115,0.000103,0.000091,0.000079,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033
0.000171,0.000172,0.000171,0.000168,0.000164,0.000158,0.000151,0.000143,0.000134,0.000124,0.000114,0.000104,0.000093,0.000083,0.000073,0.000064,0.000056,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000139,0.000139,0.000138,0.000136,0.000132,0.000128,0.000122,0.000115,0.000108,0.000100,0.000092,0.000084,0.000075,0.000067,0.000059,0.000052,0.000045,0.000038,0.000033,0.000027,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000112,0.000112,0.000112,0.000110,0.000107,0.000103,0.000098,0.000093,0.000087,0.000081,0.000074,0.000067,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011
0.000090,0.000090,0.000090,0.000088,0.000086,0.000083,0.000079,0.000075,0.000070,0.000065,0.000060,0.000054,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008
0.000072,0.000072,0.000072,0.000071,0.000069,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000057,0.000058,0.000057,0.000056,0.000055,0.000053,0.000050,0.000048,0.000044,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000046,0.000046,0.000045,0.000045,0.000043,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000036,0.000036,0.000036,0.000035,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
