0.005633,0.005993,0.006338,0.006662,0.006962,0.007232,0.007468,0.007666,0.007822,0.007933,0.007997,0.008010,0.007973,0.007884,0.007744,0.007555,0.007320,0.007041,0.006724,0.006375,0.005999,0.005604,0.005197,0.004784,0.004375,0.003976,0.003593,0.003233,0.002901,0.002602,0.002341,0.002118,0.001938,0.001801,0.001707,0.001656,0.001647,0.001679,0.001749,0.001855,0.001994,0.002164,0.002361,0.002583,0.002826,0.003088,0.003367,0.003661,0.003969,0.004290,0.004624,0.004970,0.005328,0.005698,0.006079,0.006471,0.006871,0.007277,0.007685,0.008089,0.008482,0.008859,0.009208,0.009523,0.009792,0.010007,0.010160,0.010244,0.010251,0.010180
0.005543,0.005899,0.006239,0.006559,0.006854,0.007120,0.007352,0.007546,0.007699,0.007807,0.007868,0.007879,0.007841,0.007751,0.007611,0.007423,0.007189,0.006913,0.006600,0.006254,0.005883,0.005493,0.005091,0.004684,0.004279,0.003885,0.003506,0.003149,0.002819,0.002520,0.002257,0.002031,0.001845,0.001700,0.001595,0.001532,0.001507,0.001521,0.001571,0.001654,0.001769,0.001912,0.002082,0.002274,0.002488,0.002721,0.002971,0.003237,0.003518,0.003813,0.004122,0.004445,0.004781,0.005132,0.005495,0.005870,0.006256,0.006648,0.007044,0.007437,0.007822,0.008191,0.008535,0.008845,0.009113,0.009329,0.009486,0.009576,0.009595,0.009537
0.005411,0.005758,0.006091,0.006403,0.006691,0.006950,0.007175,0.007364,0.007511,0.007615,0.007672,0.007682,0.007641,0.007551,0.007413,0.007227,0.006996,0.006725,0.006417,0.006079,0.005715,0.005333,0.004940,0.004542,0.004147,0.003761,0.003390,0.003039,0.002715,0.002420,0.002159,0.001933,0.001744,0.001594,0.001482,0.001408,0.001371,0.001369,0.001401,0.001464,0.001556,0.001676,0.001820,0.001986,0.002172,0.002377,0.002599,0.002838,0.003091,0.003360,0.003643,0.003942,0.004255,0.004584,0.004926,0.005282,0.005649,0.006024,0.006403,0.006780,0.007151,0.007507,0.007840,0.008142,0.008404,0.008617,0.008774,0.008869,0.008895,0.008850
0.005237,0.005574,0.005896,0.006198,0.006476,0.006726,0.006943,0.007124,0.007265,0.007363,0.007416,0.007422,0.007380,0.007290,0.007154,0.006971,0.006746,0.006481,0.006182,0.005853,0.005501,0.005131,0.004750,0.004364,0.003981,0.003607,0.003247,0.002907,0.002591,0.002304,0.002047,0.001824,0.001636,0.001484,0.001367,0.001286,0.001239,0.001224,0.001241,0.001287,0.001359,0.001457,0.001578,0.001719,0.001880,0.002059,0.002255,0.002466,0.002694,0.002936,0.003194,0.003467,0.003757,0.004061,0.004380,0.004713,0.005058,0.005412,0.005770,0.006128,0.006481,0.006820,0.007138,0.007427,0.007679,0.007886,0.008040,0.008136,0.008168,0.008134
0.005028,0.005351,0.005660,0.005950,0.006216,0.006454,0.006660,0.006832,0.006965,0.007056,0.007104,0.007107,0.007064,0.006975,0.006841,0.006663,0.006445,0.006189,0.005901,0.005584,0.005245,0.004889,0.004524,0.004154,0.003787,0.003428,0.003082,0.002756,0.002452,0.002174,0.001926,0.001708,0.001524,0.001372,0.001253,0.001167,0.001112,0.001088,0.001092,0.001123,0.001178,0.001257,0.001357,0.001476,0.001614,0.001769,0.001939,0.002126,0.002328,0.002545,0.002777,0.003025,0.003289,0.003568,0.003863,0.004171,0.004492,0.004821,0.005156,0.005491,0.005822,0.006140,0.006440,0.006713,0.006952,0.007150,0.007299,0.007393,0.007429,0.007404
0.004787,0.005095,0.005388,0.005663,0.005915,0.006140,0.006335,0.006495,0.006619,0.006703,0.006746,0.006746,0.006701,0.006614,0.006483,0.006311,0.006101,0.005856,0.005580,0.005278,0.004955,0.004616,0.004268,0.003917,0.003568,0.003227,0.002899,0.002588,0.002299,0.002034,0.001796,0.001587,0.001408,0.001259,0.001141,0.001052,0.000993,0.000961,0.000955,0.000973,0.001014,0.001076,0.001158,0.001257,0.001374,0.001506,0.001654,0.001817,0.001995,0.002187,0.002395,0.002618,0.002856,0.003110,0.003379,0.003661,0.003955,0.004259,0.004568,0.004878,0.005184,0.005480,0.005758,0.006013,0.006236,0.006422,0.006563,0.006655,0.006693,0.006675
0.004520,0.004810,0.005086,0.005344,0.005581,0.005791,0.005973,0.006122,0.006236,0.006312,0.006349,0.006345,0.006300,0.006214,0.006088,0.005924,0.005723,0.005490,0.005228,0.004942,0.004637,0.004318,0.003990,0.003659,0.003331,0.003010,0.002701,0.002408,0.002136,0.001885,0.001660,0.001462,0.001290,0.001147,0.001031,0.000943,0.000881,0.000843,0.000829,0.000838,0.000866,0.000914,0.000980,0.001062,0.001160,0.001272,0.001399,0.001540,0.001695,0.001864,0.002048,0.002247,0.002460,0.002688,0.002931,0.003186,0.003454,0.003730,0.004012,0.004295,0.004575,0.004846,0.005102,0.005336,0.005542,0.005714,0.005846,0.005933,0.005972,0.005959
0.004233,0.004504,0.004761,0.005001,0.005221,0.005416,0.005583,0.005720,0.005824,0.005892,0.005923,0.005916,0.005871,0.005787,0.005666,0.005509,0.005320,0.005100,0.004854,0.004585,0.004299,0.004001,0.003695,0.003386,0.003080,0.002781,0.002493,0.002221,0.001966,0.001732,0.001522,0.001335,0.001174,0.001037,0.000926,0.000839,0.000776,0.000735,0.000716,0.000716,0.000735,0.000771,0.000823,0.000890,0.000971,0.001066,0.001174,0.001295,0.001429,0.001576,0.001737,0.001912,0.002102,0.002305,0.002521,0.002750,0.002990,0.003239,0.003493,0.003748,0.004002,0.004247,0.004479,0.004691,0.004879,0.005036,0.005158,0.005239,0.005277,0.005270
0.003931,0.004181,0.004419,0.004641,0.004843,0.005022,0.005174,0.005298,0.005391,0.005451,0.005477,0.005467,0.005421,0.005340,0.005225,0.005078,0.004899,0.004694,0.004464,0.004215,0.003949,0.003673,0.003390,0.003105,0.002822,0.002546,0.002280,0.002029,0.001794,0.001578,0.001382,0.001209,0.001059,0.000931,0.000825,0.000742,0.000680,0.000637,0.000614,0.000608,0.000619,0.000645,0.000686,0.000740,0.000806,0.000885,0.000976,0.001079,0.001194,0.001322,0.001462,0.001615,0.001781,0.001960,0.002151,0.002354,0.002567,0.002788,0.003014,0.003243,0.003469,0.003688,0.003896,0.004087,0.004255,0.004397,0.004507,0.004582,0.004618,0.004614
0.003620,0.003850,0.004068,0.004270,0.004454,0.004616,0.004754,0.004866,0.004948,0.005000,0.005020,0.005007,0.004962,0.004885,0.004776,0.004637,0.004471,0.004281,0.004069,0.003839,0.003595,0.003341,0.003081,0.002820,0.002561,0.002309,0.002066,0.001836,0.001621,0.001424,0.001245,0.001086,0.000947,0.000828,0.000730,0.000651,0.000591,0.000549,0.000523,0.000514,0.000518,0.000537,0.000567,0.000610,0.000665,0.000730,0.000806,0.000893,0.000990,0.001099,0.001220,0.001352,0.001496,0.001652,0.001820,0.001997,0.002185,0.002379,0.002579,0.002780,0.002980,0.003173,0.003357,0.003526,0.003676,0.003803,0.003901,0.003969,0.004003,0.004002
0.003306,0.003515,0.003713,0.003896,0.004062,0.004208,0.004331,0.004430,0.004502,0.004546,0.004561,0.004546,0.004501,0.004428,0.004326,0.004197,0.004044,0.003869,0.003674,0.003464,0.003241,0.003010,0.002774,0.002537,0.002303,0.002074,0.001855,0.001646,0.001452,0.001273,0.001111,0.000966,0.000840,0.000732,0.000641,0.000568,0.000511,0.000470,0.000443,0.000431,0.000431,0.000443,0.000466,0.000500,0.000543,0.000597,0.000660,0.000732,0.000815,0.000907,0.001010,0.001123,0.001247,0.001382,0.001526,0.001681,0.001843,0.002012,0.002186,0.002362,0.002536,0.002706,0.002866,0.003015,0.003146,0.003257,0.003344,0.003405,0.003436,0.003436
0.002995,0.003183,0.003361,0.003525,0.003673,0.003803,0.003912,0.003998,0.004060,0.004097,0.004107,0.004091,0.004047,0.003978,0.003883,0.003765,0.003624,0.003464,0.003288,0.003097,0.002896,0.002687,0.002475,0.002262,0.002051,0.001846,0.001649,0.001463,0.001289,0.001128,0.000983,0.000853,0.000739,0.000641,0.000558,0.000491,0.000439,0.000400,0.000373,0.000359,0.000356,0.000363,0.000380,0.000406,0.000441,0.000484,0.000536,0.000596,0.000665,0.000742,0.000829,0.000925,0.001031,0.001146,0.001270,0.001402,0.001542,0.001687,0.001837,0.001989,0.002139,0.002286,0.002425,0.002553,0.002667,0.002763,0.002839,0.002892,0.002920,0.002922
0.002690,0.002858,0.003016,0.003162,0.003293,0.003407,0.003503,0.003577,0.003630,0.003660,0.003666,0.003649,0.003607,0.003542,0.003455,0.003346,0.003219,0.003074,0.002915,0.002744,0.002564,0.002377,0.002188,0.001998,0.001810,0.001628,0.001453,0.001288,0.001133,0.000991,0.000861,0.000746,0.000644,0.000557,0.000483,0.000422,0.000374,0.000338,0.000312,0.000297,0.000292,0.000296,0.000307,0.000327,0.000355,0.000389,0.000431,0.000481,0.000538,0.000602,0.000675,0.000756,0.000845,0.000942,0.001047,0.001159,0.001278,0.001402,0.001530,0.001659,0.001788,0.001913,0.002032,0.002141,0.002239,0.002322,0.002387,0.002433,0.002458,0.002461
0.002396,0.002545,0.002685,0.002813,0.002928,0.003027,0.003110,0.003174,0.003218,0.003242,0.003244,0.003226,0.003186,0.003126,0.003046,0.002948,0.002833,0.002703,0.002561,0.002409,0.002249,0.002083,0.001916,0.001748,0.001583,0.001422,0.001268,0.001123,0.000987,0.000862,0.000748,0.000646,0.000557,0.000480,0.000414,0.000360,0.000316,0.000283,0.000260,0.000245,0.000238,0.000239,0.000247,0.000262,0.000283,0.000311,0.000345,0.000385,0.000432,0.000485,0.000545,0.000612,0.000687,0.000768,0.000856,0.000951,0.001051,0.001155,0.001263,0.001372,0.001480,0.001586,0.001686,0.001779,0.001862,0.001932,0.001988,0.002028,0.002049,0.002052
0.002117,0.002247,0.002369,0.002481,0.002581,0.002666,0.002737,0.002791,0.002828,0.002846,0.002846,0.002827,0.002790,0.002734,0.002662,0.002574,0.002471,0.002356,0.002230,0.002095,0.001954,0.001809,0.001662,0.001515,0.001371,0.001231,0.001097,0.000970,0.000852,0.000743,0.000644,0.000555,0.000477,0.000410,0.000352,0.000304,0.000266,0.000236,0.000214,0.000200,0.000193,0.000192,0.000197,0.000208,0.000225,0.000246,0.000273,0.000306,0.000344,0.000387,0.000437,0.000492,0.000554,0.000621,0.000694,0.000773,0.000856,0.000943,0.001033,0.001124,0.001214,0.001302,0.001387,0.001464,0.001534,0.001593,0.001640,0.001673,0.001691,0.001695
0.001855,0.001968,0.002073,0.002170,0.002255,0.002329,0.002389,0.002434,0.002464,0.002477,0.002475,0.002456,0.002421,0.002371,0.002306,0.002227,0.002136,0.002034,0.001924,0.001806,0.001683,0.001557,0.001429,0.001302,0.001177,0.001056,0.000940,0.000830,0.000728,0.000634,0.000549,0.000473,0.000405,0.000347,0.000297,0.000256,0.000222,0.000195,0.000176,0.000163,0.000155,0.000153,0.000156,0.000164,0.000177,0.000194,0.000215,0.000241,0.000271,0.000307,0.000347,0.000392,0.000442,0.000498,0.000558,0.000622,0.000691,0.000763,0.000837,0.000912,0.000987,0.001060,0.001129,0.001194,0.001251,0.001300,0.001339,0.001367,0.001383,0.001386
0.001611,0.001709,0.001799,0.001882,0.001955,0.002017,0.002067,0.002104,0.002128,0.002138,0.002133,0.002115,0.002083,0.002037,0.001979,0.001910,0.001830,0.001741,0.001645,0.001543,0.001436,0.001327,0.001217,0.001108,0.001001,0.000897,0.000798,0.000704,0.000617,0.000537,0.000464,0.000399,0.000341,0.000291,0.000249,0.000213,0.000184,0.000161,0.000143,0.000131,0.000124,0.000121,0.000123,0.000129,0.000138,0.000151,0.000168,0.000188,0.000213,0.000241,0.000273,0.000310,0.000351,0.000395,0.000444,0.000497,0.000553,0.000611,0.000672,0.000733,0.000794,0.000854,0.000911,0.000964,0.001011,0.001051,0.001083,0.001106,0.001119,0.001122
0.001388,0.001471,0.001548,0.001618,0.001680,0.001731,0.001773,0.001803,0.001822,0.001829,0.001823,0.001805,0.001776,0.001735,0.001684,0.001623,0.001554,0.001477,0.001394,0.001306,0.001214,0.001121,0.001027,0.000934,0.000843,0.000755,0.000671,0.000592,0.000518,0.000450,0.000389,0.000333,0.000285,0.000242,0.000206,0.000176,0.000151,0.000131,0.000116,0.000105,0.000099,0.000096,0.000096,0.000100,0.000107,0.000117,0.000130,0.000146,0.000165,0.000188,0.000214,0.000243,0.000275,0.000311,0.000351,0.000393,0.000438,0.000486,0.000534,0.000584,0.000633,0.000682,0.000728,0.000770,0.000809,0.000841,0.000867,0.000886,0.000897,0.000899
0.001186,0.001256,0.001321,0.001380,0.001431,0.001474,0.001508,0.001532,0.001547,0.001551,0.001544,0.001528,0.001501,0.001465,0.001420,0.001368,0.001307,0.001241,0.001170,0.001095,0.001018,0.000938,0.000859,0.000780,0.000704,0.000629,0.000559,0.000492,0.000431,0.000374,0.000322,0.000276,0.000235,0.000200,0.000170,0.000144,0.000123,0.000106,0.000093,0.000084,0.000078,0.000075,0.000075,0.000077,0.000082,0.000090,0.000100,0.000112,0.000127,0.000145,0.000165,0.000189,0.000215,0.000243,0.000275,0.000308,0.000344,0.000382,0.000421,0.000461,0.000500,0.000539,0.000576,0.000610,0.000641,0.000667,0.000688,0.000703,0.000712,0.000714
0.001004,0.001063,0.001118,0.001166,0.001209,0.001244,0.001272,0.001291,0.001302,0.001304,0.001297,0.001282,0.001258,0.001226,0.001187,0.001142,0.001091,0.001034,0.000974,0.000910,0.000845,0.000778,0.000712,0.000646,0.000582,0.000520,0.000461,0.000406,0.000355,0.000308,0.000265,0.000227,0.000193,0.000164,0.000138,0.000117,0.000099,0.000085,0.000074,0.000066,0.000061,0.000058,0.000058,0.000059,0.000063,0.000068,0.000076,0.000086,0.000097,0.000111,0.000127,0.000145,0.000166,0.000188,0.000213,0.000240,0.000268,0.000298,0.000329,0.000360,0.000392,0.000422,0.000451,0.000478,0.000503,0.000524,0.000540,0.000552,0.000559,0.000561
0.000843,0.000892,0.000937,0.000978,0.001012,0.001041,0.001063,0.001078,0.001086,0.001087,0.001080,0.001066,0.001045,0.001017,0.000984,0.000945,0.000902,0.000854,0.000803,0.000750,0.000695,0.000640,0.000584,0.000530,0.000477,0.000426,0.000377,0.000332,0.000290,0.000251,0.000216,0.000184,0.000157,0.000133,0.000112,0.000094,0.000080,0.000068,0.000059,0.000052,0.000048,0.000045,0.000044,0.000045,0.000048,0.000052,0.000058,0.000065,0.000074,0.000084,0.000097,0.000111,0.000127,0.000144,0.000164,0.000185,0.000207,0.000230,0.000254,0.000279,0.000303,0.000327,0.000350,0.000372,0.000391,0.000407,0.000420,0.000430,0.000435,0.000437
0.000702,0.000743,0.000780,0.000813,0.000841,0.000864,0.000881,0.000893,0.000899,0.000898,0.000891,0.000879,0.000860,0.000837,0.000808,0.000775,0.000739,0.000699,0.000656,0.000612,0.000567,0.000521,0.000476,0.000431,0.000387,0.000345,0.000306,0.000269,0.000234,0.000203,0.000174,0.000149,0.000126,0.000106,0.000090,0.000075,0.000063,0.000054,0.000046,0.000041,0.000037,0.000034,0.000034,0.000034,0.000036,0.000039,0.000043,0.000049,0.000056,0.000064,0.000073,0.000084,0.000096,0.000110,0.000125,0.000141,0.000158,0.000176,0.000195,0.000214,0.000233,0.000252,0.000269,0.000286,0.000301,0.000313,0.000324,0.000331,0.000335,0.000337
0.000580,0.000613,0.000643,0.000670,0.000692,0.000711,0.000724,0.000733,0.000737,0.000736,0.000729,0.000718,0.000702,0.000682,0.000658,0.000631,0.000600,0.000567,0.000532,0.000495,0.000458,0.000421,0.000383,0.000347,0.000312,0.000278,0.000245,0.000215,0.000188,0.000162,0.000139,0.000119,0.000101,0.000085,0.000071,0.000060,0.000050,0.000042,0.000036,0.000032,0.000028,0.000026,0.000025,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000048,0.000055,0.000063,0.000072,0.000083,0.000094,0.000106,0.000120,0.000134,0.000148,0.000163,0.000177,0.000191,0.000205,0.000218,0.000229,0.000239,0.000247,0.000252,0.000256,0.000257
0.000475,0.000502,0.000526,0.000547,0.000565,0.000580,0.000590,0.000597,0.000599,0.000597,0.000592,0.000582,0.000568,0.000551,0.000531,0.000508,0.000483,0.000456,0.000427,0.000397,0.000367,0.000337,0.000306,0.000277,0.000248,0.000221,0.000195,0.000171,0.000149,0.000129,0.000110,0.000094,0.000079,0.000067,0.000056,0.000047,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000024,0.000027,0.000031,0.000035,0.000041,0.000047,0.000054,0.000062,0.000070,0.000080,0.000090,0.000100,0.000111,0.000122,0.000133,0.000144,0.000155,0.000164,0.000173,0.000180,0.000186,0.000191,0.000193,0.000194
0.000386,0.000407,0.000426,0.000443,0.000457,0.000469,0.000477,0.000482,0.000483,0.000481,0.000476,0.000467,0.000456,0.000442,0.000425,0.000406,0.000385,0.000363,0.000340,0.000316,0.000291,0.000267,0.000243,0.000219,0.000196,0.000174,0.000154,0.000135,0.000117,0.000101,0.000087,0.000074,0.000062,0.000052,0.000044,0.000036,0.000030,0.000025,0.000022,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000020,0.000022,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000059,0.000067,0.000075,0.000083,0.000091,0.000099,0.000108,0.000115,0.000123,0.000129,0.000135,0.000139,0.000143,0.000145,0.000145
0.000310,0.000327,0.000343,0.000356,0.000367,0.000376,0.000382,0.000385,0.000386,0.000384,0.000379,0.000372,0.000363,0.000351,0.000337,0.000322,0.000305,0.000287,0.000268,0.000249,0.000229,0.000210,0.000190,0.000172,0.000154,0.000136,0.000120,0.000105,0.000091,0.000079,0.000067,0.000057,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000034,0.000038,0.000044,0.000049,0.000055,0.000061,0.000067,0.000073,0.000080,0.000085,0.000091,0.000096,0.000100,0.000103,0.000106,0.000107,0.000108
0.000248,0.000261,0.000273,0.000283,0.000292,0.000299,0.000303,0.000306,0.000306,0.000304,0.000300,0.000294,0.000286,0.000276,0.000265,0.000253,0.000239,0.000225,0.000210,0.000194,0.000179,0.000163,0.000148,0.000133,0.000119,0.000106,0.000093,0.000081,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000018,0.000015,0.000012,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000045,0.000049,0.000054,0.000058,0.000062,0.000066,0.000070,0.000073,0.000076,0.000077,0.000078,0.000079
0.000196,0.000206,0.000216,0.000224,0.000230,0.000235,0.000239,0.000240,0.000240,0.000238,0.000235,0.000230,0.000223,0.000216,0.000207,0.000197,0.000186,0.000174,0.000162,0.000150,0.000138,0.000126,0.000114,0.000103,0.000092,0.000081,0.000071,0.000062,0.000054,0.000046,0.000040,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000057
0.000154,0.000162,0.000169,0.000175,0.000180,0.000184,0.000186,0.000187,0.000187,0.000185,0.000183,0.000178,0.000173,0.000167,0.000160,0.000152,0.000143,0.000134,0.000125,0.000115,0.000106,0.000096,0.000087,0.000078,0.000070,0.000062,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000033,0.000035,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000119,0.000126,0.000131,0.000136,0.000140,0.000142,0.000144,0.000145,0.000144,0.000143,0.000141,0.000137,0.000133,0.000128,0.000122,0.000116,0.000109,0.000102,0.000095,0.000088,0.000080,0.000073,0.000066,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000092,0.000097,0.000101,0.000104,0.000107,0.000109,0.000111,0.000111,0.000111,0.000109,0.000107,0.000105,0.000101,0.000097,0.000093,0.000088,0.000083,0.000077,0.000072,0.000066,0.000060,0.000055,0.000050,0.000044,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000070,0.000074,0.000077,0.000080,0.000082,0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000079,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000054,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000053,0.000056,0.000058,0.000060,0.000062,0.000063,0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000041,0.000039,0.000036,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
