0.004260,0.004426,0.004562,0.004666,0.004736,0.004769,0.004767,0.004729,0.004656,0.004551,0.004417,0.004255,0.004071,0.003869,0.003652,0.003425,0.003194,0.002963,0.002736,0.002518,0.002313,0.002126,0.001960,0.001820,0.001707,0.001624,0.001574,0.001559,0.001580,0.001636,0.001729,0.001857,0.002018,0.002211,0.002432,0.002677,0.002941,0.003218,0.003503,0.003788,0.004066,0.004329,0.004572,0.004785,0.004964,0.005103,0.005197,0.005244,0.005241
0.003803,0.003956,0.004082,0.004180,0.004247,0.004283,0.004287,0.004259,0.004200,0.004112,0.003997,0.003858,0.003697,0.003519,0.003327,0.003125,0.002918,0.002710,0.002505,0.002307,0.002121,0.001949,0.001796,0.001665,0.001558,0.001478,0.001428,0.001409,0.001422,0.001467,0.001545,0.001655,0.001796,0.001966,0.002161,0.002378,0.002614,0.002862,0.003117,0.003373,0.003623,0.003862,0.004081,0.004275,0.004439,0.004566,0.004654,0.004699,0.004699
0.003383,0.003523,0.003639,0.003731,0.003795,0.003832,0.003841,0.003822,0.003774,0.003701,0.003603,0.003483,0.003343,0.003187,0.003018,0.002839,0.002655,0.002468,0.002284,0.002105,0.001935,0.001779,0.001638,0.001516,0.001415,0.001339,0.001289,0.001266,0.001272,0.001308,0.001373,0.001466,0.001588,0.001735,0.001906,0.002097,0.002305,0.002525,0.002751,0.002979,0.003203,0.003416,0.003612,0.003787,0.003934,0.004050,0.004130,0.004173,0.004175
0.002998,0.003124,0.003231,0.003316,0.003378,0.003415,0.003428,0.003415,0.003378,0.003317,0.003234,0.003131,0.003010,0.002873,0.002725,0.002567,0.002403,0.002237,0.002072,0.001911,0.001757,0.001614,0.001485,0.001373,0.001279,0.001207,0.001157,0.001132,0.001132,0.001159,0.001212,0.001290,0.001394,0.001521,0.001669,0.001836,0.002017,0.002210,0.002409,0.002610,0.002807,0.002995,0.003170,0.003325,0.003457,0.003560,0.003633,0.003672,0.003677
0.002646,0.002760,0.002857,0.002935,0.002994,0.003030,0.003045,0.003038,0.003009,0.002959,0.002889,0.002801,0.002696,0.002578,0.002448,0.002309,0.002164,0.002016,0.001869,0.001725,0.001586,0.001457,0.001340,0.001236,0.001149,0.001081,0.001033,0.001006,0.001002,0.001021,0.001063,0.001128,0.001215,0.001323,0.001450,0.001594,0.001751,0.001918,0.002092,0.002267,0.002439,0.002604,0.002757,0.002894,0.003010,0.003102,0.003167,0.003203,0.003208
0.002325,0.002427,0.002515,0.002587,0.002641,0.002676,0.002693,0.002690,0.002667,0.002626,0.002568,0.002493,0.002403,0.002300,0.002187,0.002065,0.001938,0.001807,0.001676,0.001547,0.001423,0.001307,0.001201,0.001106,0.001026,0.000962,0.000916,0.000888,0.000880,0.000893,0.000926,0.000979,0.001052,0.001143,0.001251,0.001373,0.001508,0.001651,0.001801,0.001952,0.002101,0.002244,0.002377,0.002496,0.002598,0.002678,0.002735,0.002767,0.002773
0.002033,0.002125,0.002203,0.002268,0.002318,0.002352,0.002369,0.002369,0.002352,0.002319,0.002270,0.002206,0.002129,0.002040,0.001942,0.001836,0.001724,0.001609,0.001493,0.001379,0.001269,0.001165,0.001069,0.000984,0.000911,0.000851,0.000807,0.000779,0.000769,0.000776,0.000801,0.000843,0.000903,0.000979,0.001070,0.001173,0.001287,0.001410,0.001537,0.001666,0.001794,0.001917,0.002031,0.002134,0.002221,0.002291,0.002341,0.002369,0.002375
0.001769,0.001850,0.001921,0.001979,0.002024,0.002056,0.002073,0.002075,0.002062,0.002035,0.001994,0.001941,0.001875,0.001799,0.001714,0.001621,0.001524,0.001423,0.001322,0.001221,0.001124,0.001031,0.000945,0.000869,0.000802,0.000748,0.000707,0.000679,0.000667,0.000670,0.000688,0.000721,0.000770,0.000832,0.000908,0.000994,0.001090,0.001193,0.001301,0.001410,0.001518,0.001623,0.001720,0.001807,0.001882,0.001942,0.001985,0.002009,0.002015
0.001532,0.001603,0.001665,0.001717,0.001758,0.001787,0.001803,0.001807,0.001797,0.001776,0.001742,0.001696,0.001640,0.001575,0.001502,0.001422,0.001338,0.001250,0.001162,0.001073,0.000988,0.000906,0.000830,0.000762,0.000702,0.000652,0.000614,0.000588,0.000574,0.000574,0.000586,0.000612,0.000651,0.000702,0.000764,0.000835,0.000915,0.001001,0.001091,0.001182,0.001273,0.001361,0.001443,0.001517,0.001580,0.001631,0.001667,0.001688,0.001693
0.001318,0.001381,0.001435,0.001481,0.001517,0.001543,0.001559,0.001563,0.001557,0.001539,0.001511,0.001473,0.001425,0.001370,0.001307,0.001239,0.001166,0.001090,0.001013,0.000936,0.000861,0.000790,0.000723,0.000663,0.000609,0.000565,0.000530,0.000505,0.000491,0.000488,0.000496,0.000516,0.000546,0.000587,0.000637,0.000696,0.000761,0.000832,0.000907,0.000983,0.001058,0.001131,0.001200,0.001261,0.001314,0.001356,0.001387,0.001405,0.001409
0.001128,0.001182,0.001229,0.001269,0.001301,0.001325,0.001339,0.001344,0.001339,0.001325,0.001302,0.001270,0.001230,0.001183,0.001129,0.001071,0.001008,0.000943,0.000877,0.000810,0.000746,0.000683,0.000625,0.000572,0.000525,0.000485,0.000453,0.000430,0.000416,0.000412,0.000417,0.000431,0.000455,0.000487,0.000527,0.000575,0.000628,0.000686,0.000747,0.000809,0.000871,0.000932,0.000988,0.001039,0.001082,0.001118,0.001143,0.001158,0.001162
0.000959,0.001005,0.001046,0.001081,0.001109,0.001129,0.001142,0.001147,0.001144,0.001132,0.001113,0.001086,0.001053,0.001013,0.000968,0.000918,0.000865,0.000810,0.000753,0.000696,0.000640,0.000586,0.000536,0.000490,0.000449,0.000414,0.000385,0.000364,0.000350,0.000345,0.000347,0.000357,0.000375,0.000401,0.000432,0.000470,0.000513,0.000560,0.000609,0.000660,0.000711,0.000760,0.000806,0.000847,0.000883,0.000912,0.000933,0.000945,0.000949
0.000810,0.000849,0.000884,0.000914,0.000938,0.000956,0.000967,0.000972,0.000970,0.000960,0.000945,0.000923,0.000895,0.000861,0.000823,0.000781,0.000736,0.000689,0.000641,0.000593,0.000545,0.000499,0.000456,0.000416,0.000380,0.000350,0.000324,0.000305,0.000293,0.000286,0.000287,0.000294,0.000307,0.000327,0.000352,0.000382,0.000416,0.000453,0.000493,0.000534,0.000574,0.000614,0.000651,0.000685,0.000714,0.000737,0.000754,0.000764,0.000767
0.000679,0.000713,0.000742,0.000767,0.000788,0.000803,0.000813,0.000817,0.000816,0.000808,0.000796,0.000777,0.000754,0.000726,0.000694,0.000659,0.000621,0.000582,0.000541,0.000500,0.000460,0.000421,0.000384,0.000350,0.000319,0.000293,0.000271,0.000254,0.000242,0.000236,0.000235,0.000240,0.000249,0.000264,0.000283,0.000307,0.000334,0.000363,0.000395,0.000427,0.000460,0.000492,0.000521,0.000548,0.000571,0.000590,0.000604,0.000612,0.000614
0.000566,0.000594,0.000618,0.000640,0.000657,0.000670,0.000678,0.000682,0.000681,0.000675,0.000664,0.000649,0.000630,0.000607,0.000581,0.000552,0.000520,0.000487,0.000453,0.000419,0.000385,0.000352,0.000321,0.000292,0.000266,0.000244,0.000225,0.000210,0.000199,0.000193,0.000191,0.000194,0.000201,0.000212,0.000227,0.000245,0.000266,0.000289,0.000313,0.000339,0.000365,0.000390,0.000413,0.000435,0.000453,0.000468,0.000479,0.000485,0.000487
0.000468,0.000491,0.000511,0.000529,0.000543,0.000554,0.000561,0.000564,0.000564,0.000559,0.000550,0.000538,0.000522,0.000503,0.000482,0.000457,0.000431,0.000404,0.000376,0.000347,0.000319,0.000292,0.000266,0.000242,0.000220,0.000201,0.000184,0.000172,0.000162,0.000156,0.000154,0.000155,0.000160,0.000168,0.000179,0.000193,0.000209,0.000227,0.000246,0.000266,0.000286,0.000306,0.000324,0.000341,0.000356,0.000367,0.000376,0.000381,0.000383
0.000383,0.000402,0.000419,0.000434,0.000446,0.000455,0.000461,0.000463,0.000463,0.000459,0.000452,0.000442,0.000429,0.000414,0.000396,0.000376,0.000355,0.000332,0.000309,0.000285,0.000262,0.000240,0.000218,0.000198,0.000180,0.000164,0.000150,0.000139,0.000131,0.000126,0.000123,0.000124,0.000127,0.000133,0.000141,0.000151,0.000163,0.000177,0.000192,0.000207,0.000223,0.000238,0.000252,0.000265,0.000277,0.000286,0.000292,0.000296,0.000298
0.000312,0.000327,0.000341,0.000353,0.000363,0.000370,0.000375,0.000377,0.000377,0.000374,0.000368,0.000360,0.000350,0.000337,0.000323,0.000306,0.000289,0.000271,0.000252,0.000233,0.000214,0.000195,0.000177,0.000161,0.000146,0.000133,0.000121,0.000112,0.000105,0.000100,0.000098,0.000097,0.000099,0.000103,0.000110,0.000117,0.000127,0.000137,0.000148,0.000160,0.000172,0.000183,0.000194,0.000204,0.000213,0.000220,0.000225,0.000228,0.000229
0.000252,0.000264,0.000275,0.000285,0.000293,0.000299,0.000303,0.000304,0.000304,0.000302,0.000297,0.000291,0.000282,0.000272,0.000260,0.000247,0.000233,0.000219,0.000203,0.000188,0.000172,0.000157,0.000143,0.000130,0.000117,0.000106,0.000097,0.000089,0.000083,0.000079,0.000077,0.000076,0.000077,0.000080,0.000084,0.000090,0.000097,0.000105,0.000113,0.000122,0.000131,0.000140,0.000148,0.000156,0.000162,0.000168,0.000172,0.000174,0.000175
