0.010424,0.010588,0.010652,0.010616,0.010480,0.010248,0.009928,0.009528,0.009059,0.008533,0.007964,0.007364,0.006748,0.006128,0.005516,0.004921,0.004354,0.003821,0.003329,0.002882,0.002482,0.002131,0.001830,0.001578,0.001375,0.001220,0.001110,0.001045,0.001022,0.001040,0.001097,0.001190,0.001318,0.001479,0.001669,0.001885,0.002124,0.002382,0.002653,0.002931,0.003211,0.003487,0.003752,0.003999,0.004223,0.004417,0.004578,0.004701,0.004785,0.004828,0.004833,0.004801,0.004738,0.004648,0.004539,0.004419,0.004297,0.004182,0.004083,0.004008,0.003966,0.003962,0.004002,0.004088,0.004222,0.004402,0.004625,0.004886,0.005178,0.005491,0.005814,0.006138,0.006449,0.006737,0.006990,0.007197,0.007350,0.007442,0.007467
0.010191,0.010349,0.010410,0.010373,0.010238,0.010009,0.009694,0.009301,0.008841,0.008326,0.007769,0.007182,0.006579,0.005973,0.005374,0.004793,0.004239,0.003718,0.003237,0.002799,0.002408,0.002064,0.001769,0.001521,0.001320,0.001165,0.001053,0.000983,0.000954,0.000963,0.001008,0.001087,0.001199,0.001340,0.001509,0.001702,0.001916,0.002147,0.002390,0.002640,0.002892,0.003140,0.003378,0.003600,0.003801,0.003976,0.004121,0.004231,0.004307,0.004346,0.004350,0.004322,0.004264,0.004184,0.004085,0.003977,0.003867,0.003763,0.003674,0.003606,0.003567,0.003563,0.003599,0.003676,0.003796,0.003957,0.004158,0.004392,0.004653,0.004934,0.005225,0.005516,0.005795,0.006054,0.006280,0.006466,0.006604,0.006686,0.006709
0.009876,0.010027,0.010085,0.010046,0.009914,0.009690,0.009383,0.009001,0.008554,0.008053,0.007512,0.006943,0.006358,0.005770,0.005190,0.004627,0.004090,0.003586,0.003120,0.002696,0.002316,0.001983,0.001695,0.001454,0.001257,0.001103,0.000991,0.000918,0.000883,0.000883,0.000918,0.000984,0.001080,0.001203,0.001351,0.001522,0.001711,0.001916,0.002132,0.002354,0.002578,0.002799,0.003011,0.003209,0.003388,0.003544,0.003672,0.003771,0.003838,0.003873,0.003877,0.003851,0.003800,0.003728,0.003640,0.003544,0.003445,0.003353,0.003273,0.003212,0.003177,0.003173,0.003204,0.003272,0.003379,0.003522,0.003700,0.003908,0.004141,0.004390,0.004649,0.004907,0.005156,0.005385,0.005587,0.005752,0.005875,0.005948,0.005969
0.009487,0.009631,0.009684,0.009645,0.009516,0.009300,0.009003,0.008634,0.008203,0.007721,0.007200,0.006652,0.006090,0.005525,0.004967,0.004427,0.003911,0.003427,0.002980,0.002573,0.002208,0.001887,0.001611,0.001377,0.001186,0.001036,0.000924,0.000850,0.000810,0.000804,0.000829,0.000883,0.000964,0.001070,0.001199,0.001347,0.001513,0.001693,0.001883,0.002078,0.002276,0.002470,0.002657,0.002832,0.002990,0.003127,0.003240,0.003328,0.003387,0.003417,0.003421,0.003398,0.003353,0.003289,0.003212,0.003126,0.003039,0.002957,0.002886,0.002833,0.002802,0.002798,0.002825,0.002884,0.002978,0.003104,0.003260,0.003443,0.003648,0.003867,0.004095,0.004322,0.004541,0.004743,0.004921,0.005066,0.005174,0.005239,0.005257
0.009034,0.009169,0.009218,0.009179,0.009054,0.008846,0.008562,0.008209,0.007797,0.007337,0.006840,0.006318,0.005782,0.005244,0.004713,0.004198,0.003708,0.003247,0.002821,0.002434,0.002087,0.001781,0.001517,0.001294,0.001110,0.000965,0.000856,0.000781,0.000738,0.000726,0.000742,0.000785,0.000853,0.000943,0.001053,0.001181,0.001325,0.001481,0.001646,0.001817,0.001989,0.002159,0.002322,0.002474,0.002612,0.002732,0.002831,0.002907,0.002959,0.002985,0.002988,0.002968,0.002929,0.002873,0.002805,0.002730,0.002654,0.002582,0.002520,0.002473,0.002446,0.002442,0.002465,0.002517,0.002598,0.002708,0.002844,0.003003,0.003181,0.003373,0.003571,0.003769,0.003960,0.004136,0.004291,0.004418,0.004512,0.004568,0.004584
0.008527,0.008653,0.008698,0.008659,0.008539,0.008342,0.008072,0.007737,0.007347,0.006911,0.006441,0.005948,0.005442,0.004933,0.004432,0.003947,0.003484,0.003049,0.002648,0.002282,0.001955,0.001666,0.001417,0.001205,0.001030,0.000891,0.000785,0.000711,0.000667,0.000650,0.000659,0.000692,0.000747,0.000823,0.000916,0.001026,0.001149,0.001283,0.001426,0.001573,0.001721,0.001868,0.002008,0.002140,0.002259,0.002363,0.002448,0.002514,0.002559,0.002582,0.002584,0.002567,0.002533,0.002484,0.002426,0.002361,0.002295,0.002233,0.002179,0.002138,0.002114,0.002110,0.002130,0.002175,0.002244,0.002339,0.002456,0.002594,0.002747,0.002912,0.003083,0.003254,0.003419,0.003571,0.003704,0.003814,0.003895,0.003943,0.003957
0.007979,0.008095,0.008135,0.008098,0.007984,0.007797,0.007543,0.007228,0.006862,0.006453,0.006013,0.005550,0.005076,0.004600,0.004132,0.003677,0.003245,0.002839,0.002463,0.002122,0.001815,0.001545,0.001311,0.001113,0.000948,0.000816,0.000715,0.000643,0.000598,0.000577,0.000580,0.000605,0.000649,0.000712,0.000790,0.000882,0.000987,0.001101,0.001222,0.001348,0.001475,0.001600,0.001720,0.001833,0.001935,0.002023,0.002097,0.002153,0.002191,0.002211,0.002213,0.002198,0.002169,0.002127,0.002077,0.002021,0.001965,0.001911,0.001865,0.001830,0.001809,0.001806,0.001822,0.001860,0.001920,0.002000,0.002100,0.002218,0.002349,0.002490,0.002636,0.002782,0.002922,0.003052,0.003166,0.003260,0.003329,0.003371,0.003382
0.007401,0.007507,0.007543,0.007506,0.007399,0.007224,0.006987,0.006694,0.006353,0.005973,0.005564,0.005134,0.004694,0.004252,0.003818,0.003396,0.002995,0.002619,0.002271,0.001955,0.001671,0.001421,0.001204,0.001019,0.000866,0.000742,0.000646,0.000577,0.000531,0.000509,0.000507,0.000524,0.000559,0.000610,0.000675,0.000752,0.000839,0.000935,0.001038,0.001144,0.001251,0.001357,0.001459,0.001554,0.001640,0.001715,0.001778,0.001825,0.001858,0.001874,0.001876,0.001863,0.001838,0.001803,0.001760,0.001713,0.001665,0.001620,0.001580,0.001550,0.001533,0.001530,0.001544,0.001575,0.001625,0.001693,0.001778,0.001877,0.001988,0.002107,0.002231,0.002354,0.002473,0.002583,0.002680,0.002759,0.002817,0.002852,0.002862
0.006805,0.006902,0.006933,0.006898,0.006798,0.006636,0.006416,0.006145,0.005831,0.005480,0.005103,0.004708,0.004303,0.003897,0.003497,0.003110,0.002741,0.002395,0.002076,0.001786,0.001525,0.001295,0.001095,0.000925,0.000783,0.000669,0.000579,0.000513,0.000469,0.000445,0.000439,0.000451,0.000477,0.000518,0.000571,0.000634,0.000707,0.000787,0.000872,0.000961,0.001050,0.001139,0.001225,0.001305,0.001377,0.001440,0.001492,0.001532,0.001559,0.001573,0.001575,0.001564,0.001543,0.001513,0.001477,0.001438,0.001397,0.001359,0.001326,0.001301,0.001286,0.001283,0.001294,0.001321,0.001363,0.001419,0.001490,0.001573,0.001666,0.001766,0.001869,0.001973,0.002072,0.002164,0.002245,0.002311,0.002360,0.002390,0.002398
0.006203,0.006290,0.006317,0.006284,0.006191,0.006042,0.005841,0.005593,0.005305,0.004985,0.004640,0.004279,0.003910,0.003539,0.003175,0.002822,0.002487,0.002172,0.001881,0.001617,0.001379,0.001170,0.000988,0.000833,0.000703,0.000598,0.000515,0.000453,0.000411,0.000386,0.000378,0.000384,0.000404,0.000436,0.000478,0.000530,0.000590,0.000655,0.000726,0.000799,0.000874,0.000947,0.001018,0.001084,0.001144,0.001197,0.001240,0.001273,0.001296,0.001307,0.001308,0.001300,0.001282,0.001257,0.001228,0.001195,0.001161,0.001129,0.001101,0.001080,0.001068,0.001065,0.001075,0.001096,0.001131,0.001178,0.001237,0.001305,0.001382,0.001465,0.001551,0.001636,0.001719,0.001795,0.001862,0.001917,0.001958,0.001982,0.001989
0.005606,0.005683,0.005706,0.005675,0.005590,0.005454,0.005271,0.005046,0.004785,0.004495,0.004183,0.003856,0.003522,0.003187,0.002858,0.002539,0.002236,0.001952,0.001690,0.001451,0.001237,0.001048,0.000884,0.000743,0.000626,0.000530,0.000454,0.000397,0.000357,0.000332,0.000322,0.000325,0.000339,0.000363,0.000397,0.000439,0.000487,0.000541,0.000598,0.000658,0.000719,0.000780,0.000838,0.000892,0.000942,0.000985,0.001020,0.001047,0.001066,0.001076,0.001076,0.001069,0.001055,0.001034,0.001010,0.000983,0.000955,0.000929,0.000906,0.000888,0.000878,0.000876,0.000883,0.000901,0.000929,0.000968,0.001016,0.001072,0.001135,0.001203,0.001274,0.001344,0.001412,0.001474,0.001529,0.001575,0.001608,0.001628,0.001633
0.005022,0.005091,0.005111,0.005081,0.005004,0.004881,0.004716,0.004513,0.004279,0.004018,0.003738,0.003445,0.003145,0.002845,0.002550,0.002265,0.001994,0.001739,0.001505,0.001291,0.001100,0.000931,0.000784,0.000658,0.000552,0.000466,0.000397,0.000345,0.000308,0.000284,0.000272,0.000272,0.000282,0.000300,0.000327,0.000360,0.000399,0.000442,0.000488,0.000537,0.000586,0.000635,0.000683,0.000727,0.000767,0.000802,0.000831,0.000853,0.000868,0.000876,0.000877,0.000871,0.000859,0.000843,0.000822,0.000800,0.000778,0.000756,0.000737,0.000723,0.000715,0.000713,0.000719,0.000733,0.000756,0.000787,0.000826,0.000872,0.000923,0.000979,0.001036,0.001093,0.001148,0.001199,0.001244,0.001280,0.001307,0.001324,0.001328
0.004462,0.004521,0.004538,0.004511,0.004442,0.004331,0.004184,0.004003,0.003793,0.003561,0.003312,0.003051,0.002785,0.002518,0.002256,0.002003,0.001762,0.001537,0.001329,0.001139,0.000969,0.000819,0.000689,0.000577,0.000483,0.000406,0.000345,0.000297,0.000263,0.000241,0.000229,0.000226,0.000233,0.000246,0.000266,0.000292,0.000323,0.000357,0.000395,0.000434,0.000473,0.000513,0.000551,0.000586,0.000619,0.000647,0.000670,0.000688,0.000700,0.000707,0.000707,0.000702,0.000693,0.000679,0.000663,0.000645,0.000627,0.000610,0.000595,0.000583,0.000576,0.000574,0.000579,0.000591,0.000609,0.000634,0.000666,0.000702,0.000744,0.000788,0.000834,0.000880,0.000924,0.000965,0.001001,0.001031,0.001052,0.001065,0.001069
0.003930,0.003982,0.003996,0.003971,0.003909,0.003811,0.003680,0.003520,0.003335,0.003130,0.002909,0.002679,0.002445,0.002210,0.001979,0.001756,0.001544,0.001346,0.001163,0.000997,0.000847,0.000715,0.000601,0.000502,0.000420,0.000351,0.000297,0.000255,0.000223,0.000202,0.000191,0.000187,0.000190,0.000200,0.000215,0.000235,0.000259,0.000286,0.000316,0.000347,0.000378,0.000410,0.000440,0.000468,0.000494,0.000517,0.000535,0.000549,0.000559,0.000564,0.000565,0.000561,0.000553,0.000542,0.000529,0.000515,0.000500,0.000487,0.000474,0.000465,0.000460,0.000458,0.000462,0.000471,0.000486,0.000506,0.000531,0.000560,0.000593,0.000628,0.000665,0.000701,0.000737,0.000769,0.000798,0.000821,0.000839,0.000849,0.000852
0.003433,0.003477,0.003489,0.003466,0.003411,0.003325,0.003210,0.003069,0.002907,0.002727,0.002535,0.002333,0.002128,0.001923,0.001721,0.001527,0.001342,0.001169,0.001009,0.000864,0.000734,0.000619,0.000519,0.000434,0.000361,0.000302,0.000254,0.000216,0.000188,0.000169,0.000158,0.000153,0.000154,0.000161,0.000172,0.000188,0.000206,0.000227,0.000250,0.000274,0.000299,0.000324,0.000348,0.000370,0.000391,0.000408,0.000423,0.000434,0.000442,0.000446,0.000446,0.000443,0.000437,0.000429,0.000418,0.000407,0.000396,0.000385,0.000375,0.000368,0.000363,0.000362,0.000365,0.000372,0.000384,0.000399,0.000419,0.000442,0.000468,0.000496,0.000525,0.000553,0.000581,0.000607,0.000630,0.000648,0.000662,0.000670,0.000672
0.002974,0.003011,0.003021,0.003000,0.002952,0.002877,0.002776,0.002654,0.002513,0.002357,0.002190,0.002015,0.001837,0.001659,0.001485,0.001316,0.001156,0.001007,0.000869,0.000744,0.000631,0.000532,0.000445,0.000371,0.000309,0.000257,0.000215,0.000182,0.000158,0.000140,0.000129,0.000124,0.000124,0.000129,0.000137,0.000148,0.000162,0.000179,0.000196,0.000215,0.000235,0.000254,0.000272,0.000290,0.000306,0.000320,0.000331,0.000340,0.000346,0.000349,0.000349,0.000347,0.000342,0.000336,0.000327,0.000319,0.000309,0.000301,0.000293,0.000287,0.000284,0.000283,0.000285,0.000291,0.000300,0.000312,0.000327,0.000345,0.000366,0.000387,0.000410,0.000432,0.000454,0.000474,0.000492,0.000506,0.000517,0.000523,0.000525
0.002555,0.002587,0.002594,0.002576,0.002534,0.002468,0.002382,0.002276,0.002154,0.002020,0.001876,0.001726,0.001573,0.001420,0.001270,0.001125,0.000988,0.000860,0.000742,0.000634,0.000538,0.000453,0.000379,0.000315,0.000261,0.000217,0.000181,0.000152,0.000131,0.000115,0.000106,0.000100,0.000099,0.000102,0.000108,0.000116,0.000127,0.000139,0.000153,0.000167,0.000182,0.000197,0.000211,0.000225,0.000237,0.000248,0.000257,0.000263,0.000268,0.000270,0.000271,0.000269,0.000265,0.000260,0.000254,0.000247,0.000240,0.000233,0.000227,0.000223,0.000220,0.000219,0.000221,0.000225,0.000232,0.000242,0.000253,0.000267,0.000283,0.000300,0.000317,0.000334,0.000351,0.000367,0.000380,0.000392,0.000400,0.000405,0.000406
0.002177,0.002204,0.002209,0.002194,0.002157,0.002101,0.002026,0.001936,0.001832,0.001717,0.001594,0.001466,0.001336,0.001205,0.001078,0.000954,0.000838,0.000729,0.000628,0.000537,0.000455,0.000383,0.000320,0.000265,0.000220,0.000182,0.000151,0.000127,0.000108,0.000094,0.000085,0.000080,0.000079,0.000080,0.000084,0.000090,0.000098,0.000107,0.000117,0.000128,0.000140,0.000151,0.000162,0.000172,0.000182,0.000190,0.000197,0.000202,0.000206,0.000207,0.000208,0.000206,0.000203,0.000199,0.000195,0.000189,0.000184,0.000179,0.000174,0.000171,0.000169,0.000168,0.000169,0.000173,0.000178,0.000185,0.000194,0.000205,0.000217,0.000229,0.000243,0.000256,0.000269,0.000281,0.000291,0.000300,0.000306,0.000310,0.000311
0.001840,0.001863,0.001867,0.001853,0.001822,0.001774,0.001710,0.001634,0.001545,0.001448,0.001344,0.001235,0.001125,0.001015,0.000907,0.000803,0.000704,0.000612,0.000527,0.000450,0.000381,0.000321,0.000267,0.000222,0.000183,0.000151,0.000125,0.000104,0.000088,0.000077,0.000069,0.000064,0.000062,0.000062,0.000065,0.000069,0.000075,0.000082,0.000090,0.000098,0.000106,0.000115,0.000123,0.000131,0.000138,0.000144,0.000150,0.000154,0.000156,0.000158,0.000158,0.000157,0.000154,0.000151,0.000148,0.000144,0.000140,0.000136,0.000132,0.000130,0.000128,0.000128,0.000128,0.000131,0.000135,0.000140,0.000147,0.000155,0.000164,0.000174,0.000184,0.000194,0.000204,0.000213,0.000221,0.000227,0.000232,0.000235,0.000236
0.001543,0.001562,0.001565,0.001553,0.001526,0.001486,0.001432,0.001368,0.001293,0.001211,0.001124,0.001033,0.000940,0.000848,0.000757,0.000670,0.000588,0.000510,0.000439,0.000375,0.000317,0.000266,0.000222,0.000184,0.000152,0.000125,0.000103,0.000085,0.000072,0.000062,0.000055,0.000050,0.000048,0.000048,0.000050,0.000053,0.000057,0.000062,0.000068,0.000074,0.000080,0.000086,0.000093,0.000099,0.000104,0.000109,0.000112,0.000115,0.000117,0.000119,0.000119,0.000118,0.000116,0.000114,0.000111,0.000108,0.000105,0.000102,0.000099,0.000097,0.000096,0.000096,0.000097,0.000098,0.000101,0.000105,0.000111,0.000117,0.000123,0.000131,0.000138,0.000146,0.000153,0.000160,0.000166,0.000171,0.000174,0.000176,0.000177
0.001284,0.001299,0.001302,0.001292,0.001269,0.001235,0.001190,0.001136,0.001074,0.001006,0.000933,0.000857,0.000779,0.000703,0.000627,0.000555,0.000486,0.000422,0.000363,0.000310,0.000262,0.000220,0.000183,0.000151,0.000125,0.000102,0.000084,0.000069,0.000058,0.000050,0.000043,0.000040,0.000038,0.000037,0.000038,0.000040,0.000043,0.000046,0.000051,0.000055,0.000060,0.000064,0.000069,0.000073,0.000077,0.000081,0.000084,0.000086,0.000087,0.000088,0.000088,0.000088,0.000086,0.000085,0.000083,0.000080,0.000078,0.000076,0.000074,0.000072,0.000072,0.000071,0.000072,0.000073,0.000075,0.000078,0.000082,0.000087,0.000092,0.000097,0.000103,0.000108,0.000114,0.000119,0.000123,0.000127,0.000130,0.000131,0.000132
0.001061,0.001073,0.001075,0.001066,0.001047,0.001019,0.000981,0.000936,0.000885,0.000828,0.000768,0.000705,0.000641,0.000578,0.000516,0.000456,0.000399,0.000347,0.000298,0.000254,0.000215,0.000180,0.000150,0.000124,0.000101,0.000083,0.000068,0.000056,0.000047,0.000039,0.000034,0.000031,0.000029,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000041,0.000044,0.000048,0.000051,0.000054,0.000057,0.000060,0.000062,0.000063,0.000064,0.000065,0.000065,0.000065,0.000064,0.000062,0.000061,0.000059,0.000058,0.000056,0.000055,0.000053,0.000053,0.000053,0.000053,0.000054,0.000055,0.000058,0.000060,0.000064,0.000067,0.000071,0.000076,0.000080,0.000084,0.000087,0.000091,0.000093,0.000095,0.000096,0.000097
0.000870,0.000879,0.000880,0.000873,0.000857,0.000834,0.000803,0.000766,0.000724,0.000677,0.000628,0.000576,0.000524,0.000472,0.000421,0.000372,0.000326,0.000282,0.000243,0.000207,0.000175,0.000146,0.000121,0.000100,0.000082,0.000067,0.000055,0.000045,0.000037,0.000031,0.000027,0.000024,0.000022,0.000021,0.000021,0.000022,0.000024,0.000025,0.000027,0.000030,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000038,0.000039,0.000039,0.000040,0.000042,0.000044,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000064,0.000066,0.000068,0.000069,0.000070,0.000071
0.000708,0.000715,0.000716,0.000710,0.000697,0.000678,0.000652,0.000622,0.000588,0.000550,0.000509,0.000467,0.000425,0.000382,0.000341,0.000301,0.000263,0.000228,0.000196,0.000167,0.000141,0.000118,0.000098,0.000081,0.000066,0.000054,0.000044,0.000036,0.000029,0.000024,0.000021,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000030,0.000031,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000029,0.000028,0.000028,0.000028,0.000028,0.000028,0.000029,0.000030,0.000032,0.000034,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051,0.000051
0.000572,0.000578,0.000578,0.000573,0.000562,0.000547,0.000526,0.000502,0.000474,0.000443,0.000410,0.000376,0.000342,0.000307,0.000274,0.000242,0.000212,0.000183,0.000157,0.000134,0.000113,0.000094,0.000078,0.000064,0.000053,0.000043,0.000035,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000024,0.000024,0.000024,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000036
0.000459,0.000463,0.000464,0.000459,0.000451,0.000438,0.000421,0.000402,0.000379,0.000354,0.000328,0.000301,0.000273,0.000246,0.000219,0.000193,0.000169,0.000146,0.000125,0.000107,0.000090,0.000075,0.000062,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000365,0.000369,0.000369,0.000366,0.000359,0.000348,0.000335,0.000319,0.000301,0.000282,0.000261,0.000239,0.000217,0.000195,0.000174,0.000153,0.000134,0.000116,0.000099,0.000084,0.000071,0.000059,0.000049,0.000040,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000289,0.000292,0.000292,0.000289,0.000284,0.000275,0.000265,0.000252,0.000238,0.000222,0.000206,0.000188,0.000171,0.000154,0.000137,0.000120,0.000105,0.000091,0.000078,0.000066,0.000056,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012
0.000227,0.000229,0.000229,0.000227,0.000223,0.000216,0.000208,0.000198,0.000187,0.000174,0.000161,0.000148,0.000134,0.000120,0.000107,0.000094,0.000082,0.000071,0.000061,0.000052,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000177,0.000179,0.000179,0.000177,0.000174,0.000169,0.000162,0.000154,0.000145,0.000136,0.000125,0.000115,0.000104,0.000093,0.000083,0.000073,0.000064,0.000055,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000138,0.000139,0.000139,0.000137,0.000135,0.000131,0.000126,0.000119,0.000113,0.000105,0.000097,0.000089,0.000080,0.000072,0.000064,0.000057,0.000049,0.000043,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000106,0.000107,0.000107,0.000106,0.000104,0.000101,0.000097,0.000092,0.000087,0.000081,0.000075,0.000068,0.000062,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000081,0.000082,0.000082,0.000081,0.000079,0.000077,0.000074,0.000070,0.000066,0.000062,0.000057,0.000052,0.000047,0.000042,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000062,0.000063,0.000062,0.000062,0.000060,0.000059,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000047,0.000047,0.000047,0.000047,0.000046,0.000044,0.000043,0.000040,0.000038,0.000035,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
