0.006686,0.007072,0.007433,0.007763,0.008056,0.008307,0.008514,0.008670,0.008774,0.008822,0.008814,0.008748,0.008625,0.008446,0.008214,0.007931,0.007604,0.007237,0.006837,0.006410,0.005965,0.005508,0.005048,0.004592,0.004148,0.003722,0.003319,0.002947,0.002607,0.002305,0.002044,0.001824,0.001648,0.001517,0.001430,0.001389,0.001392,0.001440,0.001532,0.001668,0.001845,0.002063,0.002320,0.002614,0.002942,0.003301,0.003685,0.004091,0.004511,0.004938,0.005365,0.005784,0.006184,0.006557,0.006893,0.007185,0.007424,0.007603,0.007717,0.007762,0.007736
0.006492,0.006873,0.007229,0.007556,0.007847,0.008099,0.008307,0.008466,0.008574,0.008627,0.008625,0.008566,0.008451,0.008281,0.008058,0.007786,0.007468,0.007111,0.006721,0.006304,0.005868,0.005420,0.004968,0.004520,0.004082,0.003660,0.003262,0.002892,0.002554,0.002251,0.001987,0.001763,0.001581,0.001441,0.001344,0.001290,0.001278,0.001308,0.001380,0.001493,0.001645,0.001836,0.002064,0.002327,0.002623,0.002947,0.003297,0.003667,0.004051,0.004444,0.004838,0.005224,0.005595,0.005943,0.006257,0.006531,0.006757,0.006928,0.007039,0.007088,0.007071
0.006262,0.006634,0.006983,0.007304,0.007591,0.007840,0.008047,0.008207,0.008317,0.008374,0.008378,0.008326,0.008219,0.008058,0.007845,0.007584,0.007278,0.006933,0.006556,0.006151,0.005728,0.005292,0.004851,0.004414,0.003986,0.003573,0.003182,0.002818,0.002484,0.002184,0.001920,0.001695,0.001510,0.001364,0.001259,0.001194,0.001170,0.001185,0.001239,0.001331,0.001460,0.001626,0.001826,0.002059,0.002322,0.002613,0.002928,0.003263,0.003612,0.003969,0.004328,0.004682,0.005022,0.005342,0.005632,0.005886,0.006097,0.006258,0.006365,0.006415,0.006405
0.006000,0.006361,0.006700,0.007012,0.007292,0.007536,0.007740,0.007899,0.008009,0.008069,0.008077,0.008032,0.007933,0.007781,0.007579,0.007330,0.007038,0.006708,0.006344,0.005955,0.005547,0.005126,0.004700,0.004277,0.003862,0.003461,0.003081,0.002726,0.002399,0.002105,0.001845,0.001621,0.001435,0.001286,0.001176,0.001103,0.001068,0.001070,0.001108,0.001182,0.001290,0.001432,0.001606,0.001810,0.002043,0.002302,0.002583,0.002882,0.003196,0.003518,0.003842,0.004162,0.004471,0.004762,0.005027,0.005260,0.005454,0.005604,0.005705,0.005753,0.005749
0.005711,0.006058,0.006384,0.006685,0.006957,0.007193,0.007391,0.007547,0.007657,0.007718,0.007729,0.007689,0.007598,0.007457,0.007266,0.007031,0.006753,0.006438,0.006092,0.005720,0.005329,0.004926,0.004518,0.004111,0.003712,0.003327,0.002960,0.002617,0.002300,0.002014,0.001761,0.001541,0.001356,0.001207,0.001093,0.001015,0.000972,0.000963,0.000987,0.001044,0.001134,0.001254,0.001403,0.001581,0.001785,0.002013,0.002261,0.002527,0.002806,0.003093,0.003383,0.003670,0.003948,0.004209,0.004449,0.004660,0.004836,0.004973,0.005067,0.005114,0.005113
0.005401,0.005731,0.006042,0.006330,0.006590,0.006818,0.007008,0.007159,0.007266,0.007328,0.007341,0.007306,0.007222,0.007090,0.006912,0.006690,0.006428,0.006131,0.005803,0.005450,0.005079,0.004696,0.004308,0.003921,0.003540,0.003172,0.002821,0.002493,0.002189,0.001914,0.001669,0.001455,0.001275,0.001127,0.001013,0.000931,0.000881,0.000863,0.000876,0.000919,0.000991,0.001092,0.001219,0.001372,0.001549,0.001747,0.001965,0.002198,0.002444,0.002698,0.002954,0.003209,0.003456,0.003689,0.003903,0.004091,0.004250,0.004374,0.004459,0.004503,0.004505
0.005073,0.005386,0.005680,0.005953,0.006200,0.006416,0.006598,0.006742,0.006845,0.006905,0.006920,0.006890,0.006813,0.006690,0.006524,0.006316,0.006071,0.005792,0.005483,0.005151,0.004802,0.004441,0.004074,0.003708,0.003349,0.003000,0.002668,0.002356,0.002067,0.001805,0.001571,0.001366,0.001191,0.001047,0.000933,0.000850,0.000796,0.000771,0.000774,0.000805,0.000862,0.000945,0.001052,0.001183,0.001334,0.001506,0.001694,0.001898,0.002112,0.002334,0.002559,0.002782,0.002999,0.003204,0.003393,0.003560,0.003701,0.003811,0.003888,0.003929,0.003933
0.004735,0.005027,0.005304,0.005560,0.005792,0.005995,0.006166,0.006302,0.006401,0.006458,0.006474,0.006447,0.006376,0.006263,0.006109,0.005916,0.005688,0.005427,0.005140,0.004830,0.004503,0.004165,0.003822,0.003479,0.003142,0.002815,0.002503,0.002209,0.001937,0.001689,0.001467,0.001272,0.001106,0.000967,0.000856,0.000772,0.000716,0.000686,0.000682,0.000702,0.000746,0.000813,0.000902,0.001012,0.001141,0.001288,0.001450,0.001625,0.001810,0.002002,0.002197,0.002391,0.002580,0.002759,0.002924,0.003070,0.003193,0.003291,0.003359,0.003396,0.003401
0.004390,0.004662,0.004919,0.005157,0.005372,0.005562,0.005722,0.005849,0.005941,0.005995,0.006011,0.005986,0.005922,0.005818,0.005676,0.005497,0.005286,0.005045,0.004778,0.004491,0.004188,0.003875,0.003556,0.003237,0.002924,0.002619,0.002328,0.002055,0.001801,0.001569,0.001360,0.001177,0.001019,0.000887,0.000780,0.000699,0.000641,0.000608,0.000597,0.000609,0.000642,0.000696,0.000769,0.000860,0.000969,0.001093,0.001230,0.001380,0.001538,0.001703,0.001870,0.002037,0.002200,0.002354,0.002497,0.002623,0.002730,0.002815,0.002875,0.002908,0.002913
0.004043,0.004294,0.004531,0.004750,0.004949,0.005123,0.005271,0.005388,0.005473,0.005523,0.005538,0.005516,0.005457,0.005361,0.005231,0.005067,0.004873,0.004651,0.004406,0.004142,0.003863,0.003574,0.003281,0.002987,0.002698,0.002417,0.002148,0.001895,0.001660,0.001445,0.001252,0.001081,0.000933,0.000809,0.000707,0.000628,0.000572,0.000536,0.000521,0.000526,0.000550,0.000592,0.000651,0.000726,0.000816,0.000920,0.001036,0.001162,0.001296,0.001436,0.001578,0.001720,0.001859,0.001991,0.002112,0.002221,0.002313,0.002386,0.002437,0.002466,0.002472
0.003699,0.003928,0.004144,0.004345,0.004526,0.004685,0.004820,0.004927,0.005004,0.005050,0.005063,0.005043,0.004989,0.004902,0.004782,0.004633,0.004456,0.004253,0.004030,0.003788,0.003534,0.003270,0.003002,0.002733,0.002468,0.002212,0.001966,0.001734,0.001518,0.001320,0.001142,0.000985,0.000848,0.000732,0.000637,0.000562,0.000507,0.000470,0.000452,0.000452,0.000468,0.000500,0.000547,0.000608,0.000682,0.000768,0.000865,0.000970,0.001083,0.001200,0.001320,0.001439,0.001556,0.001668,0.001771,0.001862,0.001941,0.002003,0.002047,0.002072,0.002077
0.003362,0.003570,0.003765,0.003946,0.004110,0.004254,0.004375,0.004471,0.004541,0.004582,0.004593,0.004574,0.004525,0.004445,0.004337,0.004202,0.004041,0.003857,0.003654,0.003436,0.003205,0.002966,0.002723,0.002480,0.002240,0.002006,0.001783,0.001572,0.001376,0.001196,0.001034,0.000890,0.000765,0.000658,0.000570,0.000499,0.000447,0.000411,0.000391,0.000386,0.000396,0.000420,0.000457,0.000506,0.000566,0.000637,0.000716,0.000803,0.000897,0.000994,0.001094,0.001194,0.001291,0.001384,0.001471,0.001547,0.001613,0.001665,0.001703,0.001724,0.001729
0.003035,0.003222,0.003397,0.003559,0.003706,0.003834,0.003942,0.004028,0.004089,0.004125,0.004134,0.004116,0.004071,0.003999,0.003902,0.003779,0.003634,0.003469,0.003287,0.003090,0.002883,0.002668,0.002449,0.002230,0.002014,0.001805,0.001604,0.001414,0.001237,0.001075,0.000928,0.000798,0.000684,0.000587,0.000506,0.000441,0.000391,0.000356,0.000336,0.000328,0.000333,0.000350,0.000379,0.000418,0.000466,0.000523,0.000588,0.000659,0.000736,0.000816,0.000898,0.000981,0.001061,0.001138,0.001210,0.001274,0.001328,0.001371,0.001403,0.001421,0.001425
0.002722,0.002888,0.003044,0.003188,0.003317,0.003431,0.003526,0.003601,0.003655,0.003685,0.003692,0.003675,0.003634,0.003569,0.003481,0.003371,0.003242,0.003094,0.002931,0.002756,0.002570,0.002379,0.002184,0.001989,0.001796,0.001609,0.001430,0.001261,0.001103,0.000958,0.000827,0.000710,0.000607,0.000520,0.000446,0.000387,0.000341,0.000308,0.000287,0.000277,0.000279,0.000291,0.000312,0.000342,0.000381,0.000426,0.000479,0.000536,0.000599,0.000664,0.000731,0.000798,0.000864,0.000927,0.000986,0.001038,0.001083,0.001119,0.001145,0.001160,0.001163
0.002424,0.002570,0.002708,0.002834,0.002948,0.003047,0.003130,0.003195,0.003241,0.003267,0.003272,0.003256,0.003218,0.003159,0.003080,0.002983,0.002867,0.002736,0.002592,0.002436,0.002273,0.002103,0.001931,0.001758,0.001588,0.001423,0.001264,0.001114,0.000974,0.000846,0.000730,0.000626,0.000535,0.000456,0.000390,0.000337,0.000295,0.000264,0.000243,0.000233,0.000232,0.000239,0.000255,0.000278,0.000308,0.000345,0.000386,0.000433,0.000483,0.000535,0.000589,0.000644,0.000697,0.000748,0.000796,0.000838,0.000875,0.000904,0.000925,0.000937,0.000940
0.002144,0.002272,0.002392,0.002502,0.002601,0.002687,0.002758,0.002814,0.002852,0.002874,0.002876,0.002861,0.002826,0.002774,0.002704,0.002617,0.002515,0.002400,0.002272,0.002136,0.001992,0.001843,0.001692,0.001541,0.001392,0.001247,0.001108,0.000976,0.000854,0.000741,0.000638,0.000547,0.000467,0.000397,0.000339,0.000291,0.000253,0.000225,0.000205,0.000195,0.000191,0.000196,0.000207,0.000224,0.000248,0.000276,0.000309,0.000346,0.000386,0.000428,0.000471,0.000514,0.000557,0.000598,0.000636,0.000670,0.000700,0.000723,0.000740,0.000750,0.000753
0.001884,0.001994,0.002098,0.002193,0.002278,0.002351,0.002412,0.002459,0.002491,0.002508,0.002509,0.002493,0.002462,0.002415,0.002353,0.002277,0.002187,0.002086,0.001975,0.001856,0.001731,0.001601,0.001470,0.001338,0.001209,0.001083,0.000962,0.000848,0.000741,0.000643,0.000554,0.000474,0.000404,0.000343,0.000292,0.000250,0.000216,0.000190,0.000172,0.000161,0.000157,0.000159,0.000167,0.000180,0.000197,0.000219,0.000245,0.000274,0.000305,0.000338,0.000373,0.000407,0.000441,0.000474,0.000504,0.000531,0.000554,0.000573,0.000587,0.000595,0.000597
0.001643,0.001738,0.001827,0.001908,0.001980,0.002042,0.002093,0.002132,0.002158,0.002171,0.002171,0.002156,0.002128,0.002086,0.002031,0.001964,0.001886,0.001799,0.001702,0.001599,0.001491,0.001379,0.001266,0.001152,0.001041,0.000932,0.000828,0.000730,0.000638,0.000553,0.000476,0.000407,0.000347,0.000294,0.000250,0.000213,0.000183,0.000160,0.000144,0.000133,0.000128,0.000129,0.000134,0.000143,0.000156,0.000173,0.000193,0.000215,0.000239,0.000265,0.000292,0.000319,0.000346,0.000371,0.000395,0.000416,0.000435,0.000450,0.000460,0.000467,0.000469
0.001423,0.001504,0.001580,0.001648,0.001709,0.001761,0.001803,0.001835,0.001856,0.001865,0.001863,0.001849,0.001824,0.001787,0.001739,0.001681,0.001613,0.001537,0.001455,0.001366,0.001273,0.001177,0.001080,0.000983,0.000888,0.000795,0.000706,0.000622,0.000544,0.000471,0.000406,0.000347,0.000295,0.000250,0.000211,0.000180,0.000154,0.000134,0.000119,0.000109,0.000104,0.000103,0.000106,0.000113,0.000122,0.000135,0.000150,0.000167,0.000186,0.000206,0.000227,0.000248,0.000269,0.000288,0.000307,0.000324,0.000338,0.000349,0.000358,0.000363,0.000364
0.001224,0.001292,0.001356,0.001413,0.001463,0.001506,0.001541,0.001567,0.001583,0.001590,0.001586,0.001573,0.001550,0.001518,0.001476,0.001426,0.001368,0.001303,0.001232,0.001157,0.001078,0.000996,0.000914,0.000832,0.000751,0.000672,0.000597,0.000526,0.000460,0.000398,0.000343,0.000293,0.000249,0.000210,0.000178,0.000150,0.000128,0.000111,0.000098,0.000089,0.000084,0.000082,0.000084,0.000088,0.000095,0.000105,0.000116,0.000129,0.000143,0.000159,0.000174,0.000191,0.000206,0.000222,0.000236,0.000249,0.000260,0.000269,0.000275,0.000279,0.000280
0.001045,0.001102,0.001155,0.001202,0.001244,0.001279,0.001307,0.001327,0.001340,0.001344,0.001340,0.001327,0.001307,0.001278,0.001242,0.001199,0.001150,0.001095,0.001035,0.000971,0.000904,0.000836,0.000766,0.000697,0.000629,0.000563,0.000500,0.000441,0.000385,0.000334,0.000287,0.000245,0.000208,0.000176,0.000148,0.000125,0.000106,0.000091,0.000080,0.000072,0.000067,0.000065,0.000066,0.000069,0.000074,0.000080,0.000089,0.000098,0.000109,0.000121,0.000133,0.000145,0.000157,0.000169,0.000180,0.000190,0.000198,0.000205,0.000210,0.000213,0.000214
0.000885,0.000933,0.000976,0.001015,0.001049,0.001078,0.001100,0.001116,0.001125,0.001127,0.001123,0.001111,0.001093,0.001068,0.001037,0.001000,0.000958,0.000912,0.000861,0.000808,0.000752,0.000695,0.000637,0.000579,0.000523,0.000468,0.000415,0.000366,0.000319,0.000277,0.000238,0.000203,0.000172,0.000145,0.000122,0.000103,0.000087,0.000074,0.000065,0.000058,0.000053,0.000051,0.000051,0.000053,0.000056,0.000061,0.000067,0.000075,0.000083,0.000091,0.000100,0.000110,0.000119,0.000127,0.000136,0.000143,0.000149,0.000154,0.000158,0.000161,0.000161
0.000745,0.000784,0.000819,0.000851,0.000879,0.000901,0.000918,0.000931,0.000937,0.000938,0.000933,0.000922,0.000906,0.000885,0.000858,0.000827,0.000792,0.000753,0.000711,0.000666,0.000620,0.000572,0.000525,0.000477,0.000430,0.000385,0.000342,0.000301,0.000263,0.000227,0.000196,0.000167,0.000141,0.000119,0.000100,0.000084,0.000071,0.000060,0.000052,0.000046,0.000042,0.000040,0.000039,0.000040,0.000043,0.000046,0.000051,0.000056,0.000062,0.000068,0.000075,0.000082,0.000089,0.000095,0.000101,0.000107,0.000112,0.000115,0.000118,0.000120,0.000120
0.000622,0.000654,0.000683,0.000708,0.000730,0.000748,0.000761,0.000770,0.000774,0.000774,0.000769,0.000759,0.000745,0.000727,0.000704,0.000678,0.000649,0.000616,0.000581,0.000545,0.000506,0.000467,0.000428,0.000389,0.000351,0.000314,0.000279,0.000245,0.000214,0.000185,0.000159,0.000136,0.000115,0.000097,0.000081,0.000068,0.000057,0.000048,0.000041,0.000036,0.000033,0.000031,0.000030,0.000031,0.000032,0.000035,0.000038,0.000042,0.000046,0.000051,0.000055,0.000061,0.000066,0.000070,0.000075,0.000079,0.000083,0.000085,0.000087,0.000089,0.000089
0.000515,0.000541,0.000564,0.000584,0.000602,0.000615,0.000626,0.000632,0.000635,0.000634,0.000629,0.000620,0.000608,0.000592,0.000573,0.000551,0.000527,0.000500,0.000471,0.000441,0.000410,0.000378,0.000346,0.000315,0.000284,0.000254,0.000225,0.000198,0.000173,0.000150,0.000128,0.000109,0.000093,0.000078,0.000065,0.000055,0.000046,0.000038,0.000033,0.000029,0.000026,0.000024,0.000023,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000048,0.000052,0.000055,0.000058,0.000060,0.000063,0.000064,0.000065,0.000065
0.000424,0.000444,0.000463,0.000479,0.000492,0.000503,0.000510,0.000515,0.000516,0.000515,0.000510,0.000502,0.000492,0.000478,0.000463,0.000444,0.000424,0.000402,0.000379,0.000354,0.000329,0.000303,0.000278,0.000252,0.000227,0.000203,0.000180,0.000158,0.000138,0.000120,0.000103,0.000087,0.000074,0.000062,0.000052,0.000043,0.000036,0.000030,0.000026,0.000022,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000035,0.000037,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000346,0.000362,0.000377,0.000389,0.000399,0.000407,0.000413,0.000416,0.000417,0.000415,0.000410,0.000403,0.000394,0.000383,0.000370,0.000355,0.000339,0.000321,0.000302,0.000282,0.000262,0.000241,0.000221,0.000200,0.000180,0.000161,0.000143,0.000126,0.000110,0.000095,0.000081,0.000069,0.000059,0.000049,0.000041,0.000034,0.000028,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000031,0.000033,0.000033,0.000034,0.000034
0.000280,0.000293,0.000304,0.000314,0.000322,0.000327,0.000331,0.000333,0.000333,0.000331,0.000327,0.000321,0.000314,0.000304,0.000294,0.000281,0.000268,0.000254,0.000238,0.000223,0.000206,0.000190,0.000174,0.000158,0.000142,0.000127,0.000112,0.000099,0.000086,0.000074,0.000064,0.000054,0.000046,0.000039,0.000032,0.000027,0.000022,0.000018,0.000016,0.000013,0.000012,0.000010,0.000010,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024
0.000225,0.000235,0.000244,0.000251,0.000257,0.000261,0.000264,0.000265,0.000265,0.000263,0.000259,0.000254,0.000248,0.000240,0.000231,0.000221,0.000210,0.000199,0.000187,0.000174,0.000161,0.000148,0.000135,0.000123,0.000110,0.000099,0.000087,0.000077,0.000067,0.000058,0.000050,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000179,0.000187,0.000194,0.000199,0.000204,0.000207,0.000208,0.000209,0.000208,0.000206,0.000203,0.000199,0.000194,0.000187,0.000180,0.000172,0.000164,0.000154,0.000145,0.000135,0.000125,0.000115,0.000105,0.000095,0.000085,0.000076,0.000067,0.000059,0.000052,0.000045,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000142,0.000148,0.000153,0.000157,0.000160,0.000162,0.000163,0.000164,0.000163,0.000161,0.000158,0.000155,0.000150,0.000145,0.000139,0.000133,0.000126,0.000119,0.000111,0.000104,0.000096,0.000088,0.000080,0.000073,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
