0.005187,0.005527,0.005852,0.006157,0.006438,0.006690,0.006909,0.007091,0.007232,0.007329,0.007380,0.007384,0.007339,0.007246,0.007106,0.006921,0.006694,0.006430,0.006132,0.005808,0.005462,0.005102,0.004734,0.004365,0.004003,0.003652,0.003321,0.003013,0.002734,0.002488,0.002279,0.002108,0.001977,0.001888,0.001840,0.001832,0.001863,0.001930,0.002031,0.002162,0.002319,0.002498,0.002697,0.002909,0.003133,0.003365,0.003602,0.003842,0.004085,0.004331,0.004580,0.004833,0.005092,0.005361,0.005640,0.005931,0.006236,0.006556,0.006888,0.007230,0.007579,0.007927,0.008269,0.008596,0.008897,0.009163,0.009385,0.009552,0.009656,0.009691,0.009652
0.005105,0.005439,0.005759,0.006059,0.006335,0.006582,0.006795,0.006971,0.007107,0.007199,0.007245,0.007243,0.007194,0.007097,0.006954,0.006767,0.006539,0.006274,0.005978,0.005655,0.005312,0.004955,0.004591,0.004227,0.003869,0.003523,0.003195,0.002890,0.002613,0.002368,0.002157,0.001982,0.001846,0.001748,0.001689,0.001668,0.001682,0.001731,0.001810,0.001918,0.002051,0.002204,0.002376,0.002562,0.002758,0.002964,0.003176,0.003392,0.003613,0.003838,0.004068,0.004305,0.004549,0.004804,0.005070,0.005350,0.005644,0.005953,0.006274,0.006606,0.006944,0.007282,0.007614,0.007930,0.008223,0.008483,0.008700,0.008865,0.008971,0.009011,0.008981
0.004983,0.005310,0.005622,0.005915,0.006183,0.006422,0.006628,0.006797,0.006925,0.007011,0.007051,0.007045,0.006992,0.006892,0.006747,0.006559,0.006332,0.006069,0.005776,0.005458,0.005120,0.004770,0.004414,0.004057,0.003707,0.003369,0.003048,0.002749,0.002477,0.002235,0.002025,0.001850,0.001711,0.001607,0.001540,0.001507,0.001508,0.001540,0.001601,0.001688,0.001798,0.001927,0.002074,0.002235,0.002406,0.002586,0.002774,0.002967,0.003166,0.003371,0.003582,0.003800,0.004028,0.004266,0.004518,0.004783,0.005063,0.005357,0.005664,0.005981,0.006304,0.006628,0.006945,0.007249,0.007530,0.007779,0.007988,0.008149,0.008254,0.008297,0.008275
0.004826,0.005143,0.005445,0.005727,0.005985,0.006214,0.006411,0.006572,0.006692,0.006771,0.006805,0.006794,0.006737,0.006635,0.006490,0.006303,0.006078,0.005820,0.005533,0.005222,0.004893,0.004552,0.004206,0.003861,0.003521,0.003193,0.002883,0.002593,0.002329,0.002093,0.001887,0.001714,0.001573,0.001467,0.001393,0.001352,0.001341,0.001359,0.001404,0.001472,0.001562,0.001670,0.001794,0.001931,0.002079,0.002236,0.002401,0.002572,0.002749,0.002933,0.003125,0.003325,0.003534,0.003756,0.003990,0.004239,0.004502,0.004779,0.005068,0.005367,0.005672,0.005978,0.006277,0.006564,0.006829,0.007066,0.007265,0.007419,0.007521,0.007566,0.007550
0.004637,0.004941,0.005230,0.005500,0.005746,0.005964,0.006150,0.006301,0.006413,0.006484,0.006512,0.006496,0.006437,0.006334,0.006189,0.006005,0.005785,0.005533,0.005254,0.004953,0.004635,0.004307,0.003974,0.003642,0.003316,0.003002,0.002703,0.002426,0.002171,0.001944,0.001744,0.001575,0.001437,0.001329,0.001252,0.001204,0.001184,0.001190,0.001221,0.001273,0.001345,0.001434,0.001538,0.001654,0.001780,0.001916,0.002059,0.002209,0.002366,0.002530,0.002702,0.002883,0.003074,0.003277,0.003494,0.003724,0.003968,0.004225,0.004494,0.004773,0.005057,0.005342,0.005621,0.005888,0.006136,0.006357,0.006544,0.006689,0.006787,0.006832,0.006822
0.004420,0.004709,0.004984,0.005239,0.005472,0.005677,0.005852,0.005992,0.006094,0.006158,0.006179,0.006159,0.006097,0.005994,0.005851,0.005672,0.005458,0.005215,0.004946,0.004657,0.004353,0.004039,0.003722,0.003405,0.003095,0.002797,0.002514,0.002250,0.002008,0.001791,0.001600,0.001437,0.001302,0.001195,0.001116,0.001064,0.001037,0.001035,0.001054,0.001092,0.001149,0.001221,0.001306,0.001403,0.001510,0.001626,0.001749,0.001879,0.002017,0.002162,0.002315,0.002477,0.002650,0.002835,0.003032,0.003242,0.003466,0.003702,0.003950,0.004206,0.004467,0.004729,0.004986,0.005232,0.005461,0.005665,0.005838,0.005973,0.006065,0.006110,0.006104
0.004180,0.004452,0.004711,0.004951,0.005169,0.005360,0.005522,0.005650,0.005743,0.005798,0.005814,0.005791,0.005727,0.005625,0.005485,0.005311,0.005105,0.004872,0.004616,0.004341,0.004052,0.003755,0.003455,0.003157,0.002865,0.002584,0.002317,0.002069,0.001841,0.001636,0.001456,0.001300,0.001171,0.001067,0.000989,0.000934,0.000903,0.000893,0.000902,0.000930,0.000973,0.001030,0.001100,0.001180,0.001270,0.001367,0.001473,0.001585,0.001704,0.001831,0.001966,0.002110,0.002265,0.002430,0.002608,0.002798,0.003001,0.003215,0.003440,0.003673,0.003910,0.004148,0.004382,0.004606,0.004814,0.005000,0.005158,0.005282,0.005367,0.005410,0.005408
0.003922,0.004176,0.004417,0.004640,0.004842,0.005019,0.005167,0.005284,0.005367,0.005415,0.005425,0.005398,0.005334,0.005233,0.005098,0.004931,0.004735,0.004513,0.004270,0.004011,0.003740,0.003461,0.003180,0.002901,0.002629,0.002366,0.002118,0.001887,0.001674,0.001483,0.001314,0.001168,0.001045,0.000946,0.000869,0.000814,0.000780,0.000764,0.000767,0.000785,0.000817,0.000862,0.000918,0.000983,0.001058,0.001140,0.001228,0.001324,0.001427,0.001537,0.001655,0.001782,0.001918,0.002065,0.002223,0.002393,0.002575,0.002767,0.002969,0.003178,0.003391,0.003605,0.003815,0.004016,0.004203,0.004371,0.004513,0.004626,0.004704,0.004744,0.004744
0.003650,0.003886,0.004108,0.004314,0.004500,0.004661,0.004796,0.004901,0.004974,0.005014,0.005019,0.004989,0.004925,0.004827,0.004698,0.004539,0.004353,0.004145,0.003917,0.003675,0.003422,0.003162,0.002902,0.002643,0.002391,0.002149,0.001920,0.001706,0.001510,0.001333,0.001176,0.001041,0.000926,0.000832,0.000759,0.000705,0.000669,0.000650,0.000646,0.000657,0.000680,0.000715,0.000759,0.000812,0.000873,0.000941,0.001016,0.001097,0.001184,0.001279,0.001381,0.001491,0.001610,0.001740,0.001879,0.002029,0.002190,0.002360,0.002539,0.002725,0.002914,0.003104,0.003290,0.003469,0.003635,0.003784,0.003911,0.004012,0.004082,0.004119,0.004122
0.003370,0.003587,0.003791,0.003979,0.004147,0.004294,0.004415,0.004508,0.004572,0.004604,0.004605,0.004573,0.004510,0.004415,0.004292,0.004142,0.003968,0.003774,0.003562,0.003337,0.003103,0.002865,0.002625,0.002387,0.002156,0.001934,0.001725,0.001529,0.001350,0.001188,0.001045,0.000920,0.000814,0.000727,0.000658,0.000606,0.000570,0.000548,0.000541,0.000546,0.000562,0.000588,0.000622,0.000665,0.000714,0.000770,0.000832,0.000900,0.000974,0.001054,0.001142,0.001237,0.001340,0.001452,0.001574,0.001705,0.001846,0.001995,0.002152,0.002315,0.002481,0.002648,0.002811,0.002968,0.003114,0.003245,0.003357,0.003445,0.003508,0.003542,0.003545
0.003088,0.003285,0.003470,0.003640,0.003792,0.003923,0.004030,0.004112,0.004167,0.004193,0.004189,0.004156,0.004094,0.004004,0.003888,0.003748,0.003586,0.003406,0.003211,0.003005,0.002791,0.002572,0.002354,0.002138,0.001928,0.001726,0.001536,0.001359,0.001197,0.001051,0.000920,0.000807,0.000711,0.000630,0.000566,0.000517,0.000482,0.000460,0.000450,0.000450,0.000460,0.000479,0.000506,0.000539,0.000579,0.000625,0.000675,0.000732,0.000794,0.000862,0.000936,0.001017,0.001105,0.001202,0.001307,0.001420,0.001542,0.001671,0.001807,0.001948,0.002093,0.002237,0.002379,0.002515,0.002642,0.002756,0.002853,0.002930,0.002985,0.003016,0.003020
0.002806,0.002984,0.003150,0.003303,0.003439,0.003555,0.003650,0.003721,0.003767,0.003786,0.003780,0.003746,0.003686,0.003601,0.003493,0.003363,0.003214,0.003049,0.002870,0.002682,0.002488,0.002290,0.002092,0.001898,0.001709,0.001528,0.001357,0.001198,0.001053,0.000921,0.000804,0.000702,0.000615,0.000543,0.000484,0.000438,0.000405,0.000383,0.000371,0.000368,0.000374,0.000388,0.000408,0.000434,0.000465,0.000502,0.000544,0.000590,0.000641,0.000698,0.000760,0.000829,0.000904,0.000986,0.001075,0.001172,0.001276,0.001387,0.001504,0.001625,0.001749,0.001872,0.001994,0.002111,0.002220,0.002317,0.002401,0.002468,0.002516,0.002542,0.002547
0.002530,0.002689,0.002837,0.002973,0.003093,0.003195,0.003278,0.003339,0.003377,0.003391,0.003381,0.003348,0.003291,0.003211,0.003111,0.002991,0.002855,0.002705,0.002544,0.002374,0.002199,0.002021,0.001844,0.001670,0.001501,0.001340,0.001188,0.001047,0.000918,0.000801,0.000697,0.000606,0.000529,0.000463,0.000410,0.000369,0.000338,0.000316,0.000304,0.000299,0.000302,0.000311,0.000326,0.000346,0.000371,0.000400,0.000433,0.000471,0.000513,0.000560,0.000612,0.000669,0.000732,0.000802,0.000877,0.000959,0.001047,0.001141,0.001240,0.001343,0.001447,0.001553,0.001656,0.001755,0.001847,0.001930,0.002001,0.002058,0.002099,0.002122,0.002127
0.002263,0.002404,0.002535,0.002655,0.002760,0.002849,0.002920,0.002971,0.003002,0.003012,0.003000,0.002967,0.002913,0.002839,0.002747,0.002638,0.002515,0.002380,0.002235,0.002083,0.001927,0.001769,0.001611,0.001457,0.001308,0.001166,0.001032,0.000907,0.000793,0.000691,0.000599,0.000519,0.000451,0.000393,0.000346,0.000308,0.000280,0.000260,0.000247,0.000241,0.000242,0.000248,0.000258,0.000274,0.000293,0.000316,0.000343,0.000373,0.000407,0.000446,0.000489,0.000536,0.000588,0.000646,0.000709,0.000778,0.000851,0.000930,0.001013,0.001099,0.001187,0.001275,0.001362,0.001445,0.001522,0.001592,0.001652,0.001700,0.001735,0.001754,0.001759
0.002009,0.002132,0.002247,0.002351,0.002442,0.002519,0.002579,0.002622,0.002647,0.002653,0.002640,0.002608,0.002557,0.002489,0.002406,0.002307,0.002197,0.002076,0.001947,0.001812,0.001674,0.001534,0.001396,0.001260,0.001130,0.001005,0.000888,0.000780,0.000680,0.000591,0.000511,0.000441,0.000381,0.000331,0.000289,0.000256,0.000230,0.000212,0.000199,0.000193,0.000192,0.000195,0.000203,0.000214,0.000229,0.000247,0.000268,0.000293,0.000321,0.000352,0.000387,0.000425,0.000468,0.000516,0.000568,0.000625,0.000686,0.000751,0.000820,0.000891,0.000964,0.001037,0.001109,0.001178,0.001243,0.001301,0.001350,0.001390,0.001419,0.001436,0.001440
0.001768,0.001876,0.001976,0.002066,0.002144,0.002209,0.002260,0.002296,0.002315,0.002318,0.002303,0.002273,0.002226,0.002164,0.002089,0.002001,0.001903,0.001796,0.001682,0.001563,0.001442,0.001320,0.001199,0.001081,0.000967,0.000859,0.000758,0.000664,0.000578,0.000501,0.000432,0.000372,0.000320,0.000276,0.000240,0.000211,0.000188,0.000171,0.000160,0.000154,0.000151,0.000153,0.000158,0.000167,0.000178,0.000192,0.000208,0.000228,0.000250,0.000275,0.000303,0.000335,0.000370,0.000408,0.000451,0.000498,0.000548,0.000601,0.000658,0.000716,0.000776,0.000836,0.000895,0.000952,0.001004,0.001052,0.001093,0.001126,0.001150,0.001164,0.001167
0.001545,0.001638,0.001723,0.001800,0.001867,0.001922,0.001965,0.001993,0.002008,0.002008,0.001993,0.001964,0.001922,0.001866,0.001799,0.001721,0.001634,0.001540,0.001440,0.001337,0.001231,0.001126,0.001021,0.000919,0.000821,0.000728,0.000641,0.000561,0.000487,0.000421,0.000362,0.000311,0.000266,0.000229,0.000198,0.000172,0.000153,0.000138,0.000127,0.000121,0.000119,0.000119,0.000122,0.000128,0.000137,0.000148,0.000160,0.000176,0.000193,0.000213,0.000236,0.000261,0.000289,0.000321,0.000355,0.000393,0.000433,0.000477,0.000522,0.000570,0.000619,0.000667,0.000715,0.000761,0.000804,0.000843,0.000876,0.000903,0.000922,0.000934,0.000937
0.001338,0.001418,0.001491,0.001557,0.001613,0.001659,0.001694,0.001717,0.001727,0.001725,0.001711,0.001684,0.001645,0.001595,0.001536,0.001467,0.001391,0.001309,0.001223,0.001134,0.001043,0.000952,0.000862,0.000775,0.000691,0.000612,0.000538,0.000470,0.000407,0.000351,0.000301,0.000258,0.000220,0.000188,0.000162,0.000140,0.000123,0.000110,0.000101,0.000095,0.000092,0.000092,0.000094,0.000098,0.000104,0.000113,0.000122,0.000134,0.000148,0.000164,0.000182,0.000202,0.000224,0.000249,0.000277,0.000307,0.000340,0.000374,0.000411,0.000449,0.000488,0.000528,0.000566,0.000603,0.000637,0.000669,0.000695,0.000717,0.000733,0.000742,0.000745
0.001151,0.001218,0.001280,0.001335,0.001382,0.001420,0.001448,0.001466,0.001474,0.001470,0.001456,0.001431,0.001397,0.001353,0.001300,0.001241,0.001175,0.001104,0.001030,0.000953,0.000875,0.000798,0.000722,0.000648,0.000577,0.000510,0.000448,0.000390,0.000338,0.000290,0.000249,0.000212,0.000180,0.000154,0.000131,0.000113,0.000098,0.000087,0.000079,0.000074,0.000071,0.000070,0.000072,0.000074,0.000079,0.000085,0.000093,0.000102,0.000112,0.000125,0.000139,0.000155,0.000172,0.000192,0.000214,0.000238,0.000264,0.000291,0.000321,0.000351,0.000382,0.000413,0.000444,0.000473,0.000500,0.000525,0.000546,0.000564,0.000576,0.000584,0.000586
0.000981,0.001038,0.001090,0.001136,0.001174,0.001206,0.001228,0.001242,0.001247,0.001243,0.001229,0.001207,0.001176,0.001137,0.001092,0.001040,0.000984,0.000923,0.000860,0.000795,0.000729,0.000663,0.000599,0.000537,0.000477,0.000421,0.000369,0.000321,0.000277,0.000238,0.000203,0.000173,0.000147,0.000124,0.000106,0.000090,0.000078,0.000069,0.000062,0.000057,0.000054,0.000053,0.000054,0.000056,0.000059,0.000064,0.000070,0.000076,0.000085,0.000094,0.000105,0.000117,0.000131,0.000147,0.000164,0.000183,0.000203,0.000225,0.000248,0.000271,0.000296,0.000320,0.000344,0.000367,0.000389,0.000408,0.000425,0.000439,0.000449,0.000455,0.000457
0.000830,0.000877,0.000920,0.000958,0.000990,0.001015,0.001033,0.001044,0.001047,0.001042,0.001029,0.001009,0.000982,0.000948,0.000909,0.000865,0.000817,0.000765,0.000712,0.000657,0.000602,0.000547,0.000493,0.000441,0.000392,0.000345,0.000302,0.000262,0.000226,0.000194,0.000165,0.000140,0.000118,0.000100,0.000084,0.000072,0.000062,0.000054,0.000048,0.000044,0.000041,0.000040,0.000041,0.000042,0.000044,0.000047,0.000052,0.000057,0.000063,0.000070,0.000079,0.000088,0.000099,0.000111,0.000124,0.000139,0.000155,0.000172,0.000190,0.000208,0.000227,0.000246,0.000265,0.000283,0.000300,0.000315,0.000328,0.000338,0.000346,0.000351,0.000352
0.000697,0.000736,0.000771,0.000802,0.000828,0.000848,0.000862,0.000870,0.000871,0.000866,0.000854,0.000837,0.000813,0.000784,0.000751,0.000713,0.000673,0.000629,0.000584,0.000538,0.000492,0.000447,0.000402,0.000359,0.000319,0.000280,0.000245,0.000212,0.000183,0.000156,0.000133,0.000112,0.000095,0.000080,0.000067,0.000057,0.000048,0.000042,0.000037,0.000034,0.000031,0.000030,0.000030,0.000031,0.000033,0.000035,0.000038,0.000042,0.000047,0.000052,0.000059,0.000066,0.000074,0.000083,0.000094,0.000105,0.000117,0.000130,0.000144,0.000158,0.000173,0.000187,0.000202,0.000215,0.000228,0.000240,0.000250,0.000258,0.000264,0.000268,0.000269
0.000580,0.000612,0.000641,0.000666,0.000687,0.000703,0.000714,0.000719,0.000719,0.000714,0.000704,0.000688,0.000668,0.000643,0.000615,0.000583,0.000549,0.000513,0.000476,0.000438,0.000400,0.000362,0.000325,0.000290,0.000257,0.000226,0.000197,0.000170,0.000146,0.000125,0.000106,0.000089,0.000075,0.000063,0.000053,0.000044,0.000038,0.000032,0.000028,0.000025,0.000024,0.000023,0.000022,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000049,0.000055,0.000062,0.000070,0.000078,0.000087,0.000097,0.000108,0.000119,0.000130,0.000141,0.000152,0.000163,0.000172,0.000181,0.000189,0.000195,0.000200,0.000203,0.000204
0.000479,0.000505,0.000528,0.000548,0.000565,0.000577,0.000586,0.000590,0.000589,0.000584,0.000575,0.000561,0.000544,0.000523,0.000499,0.000473,0.000445,0.000415,0.000384,0.000353,0.000322,0.000291,0.000261,0.000233,0.000206,0.000180,0.000157,0.000136,0.000116,0.000099,0.000084,0.000070,0.000059,0.000049,0.000041,0.000034,0.000029,0.000025,0.000022,0.000019,0.000018,0.000017,0.000016,0.000017,0.000017,0.000019,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000046,0.000051,0.000058,0.000065,0.000072,0.000080,0.000088,0.000097,0.000105,0.000113,0.000121,0.000129,0.000136,0.000141,0.000146,0.000150,0.000152,0.000152
0.000392,0.000413,0.000432,0.000448,0.000461,0.000471,0.000477,0.000480,0.000478,0.000474,0.000466,0.000454,0.000439,0.000422,0.000402,0.000380,0.000357,0.000333,0.000307,0.000282,0.000257,0.000232,0.000208,0.000185,0.000163,0.000143,0.000124,0.000107,0.000092,0.000078,0.000066,0.000055,0.000046,0.000038,0.000032,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000038,0.000042,0.000048,0.000053,0.000059,0.000065,0.000071,0.000078,0.000084,0.000090,0.000095,0.000100,0.000105,0.000108,0.000111,0.000112,0.000113
0.000319,0.000335,0.000350,0.000363,0.000373,0.000381,0.000385,0.000387,0.000385,0.000381,0.000374,0.000364,0.000352,0.000338,0.000321,0.000303,0.000284,0.000264,0.000244,0.000224,0.000203,0.000183,0.000164,0.000146,0.000128,0.000112,0.000097,0.000084,0.000071,0.000061,0.000051,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000057,0.000061,0.000066,0.000070,0.000074,0.000077,0.000079,0.000081,0.000083,0.000083
0.000257,0.000270,0.000282,0.000292,0.000299,0.000305,0.000308,0.000309,0.000308,0.000304,0.000298,0.000290,0.000280,0.000268,0.000255,0.000240,0.000225,0.000209,0.000192,0.000176,0.000159,0.000144,0.000128,0.000114,0.000100,0.000087,0.000076,0.000065,0.000055,0.000047,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000041,0.000045,0.000048,0.000051,0.000053,0.000056,0.000058,0.000059,0.000060,0.000060
0.000205,0.000216,0.000225,0.000232,0.000238,0.000243,0.000245,0.000245,0.000244,0.000241,0.000236,0.000229,0.000220,0.000211,0.000200,0.000188,0.000176,0.000163,0.000150,0.000137,0.000124,0.000112,0.000099,0.000088,0.000077,0.000067,0.000058,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000043,0.000043,0.000043
0.000163,0.000171,0.000178,0.000184,0.000188,0.000191,0.000193,0.000193,0.000192,0.000189,0.000185,0.000179,0.000172,0.000164,0.000156,0.000147,0.000137,0.000127,0.000116,0.000106,0.000096,0.000086,0.000077,0.000068,0.000059,0.000052,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000030,0.000031,0.000031
0.000128,0.000134,0.000139,0.000144,0.000147,0.000150,0.000151,0.000151,0.000149,0.000147,0.000144,0.000139,0.000134,0.000127,0.000120,0.000113,0.000105,0.000097,0.000089,0.000081,0.000073,0.000066,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022
0.000100,0.000104,0.000109,0.000112,0.000114,0.000116,0.000117,0.000117,0.000116,0.000114,0.000111,0.000107,0.000103,0.000098,0.000092,0.000087,0.000080,0.000074,0.000068,0.000062,0.000056,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000022,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000015
0.000077,0.000081,0.000084,0.000086,0.000088,0.000089,0.000090,0.000090,0.000089,0.000087,0.000085,0.000082,0.000078,0.000074,0.000070,0.000066,0.000061,0.000056,0.000051,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000011,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000011
0.000059,0.000062,0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000045,0.000047,0.000049,0.000050,0.000051,0.000052,0.000052,0.000051,0.000051,0.000050,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000034,0.000035,0.000037,0.000038,0.000038,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000027,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000019,0.000019,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
