0.002245,0.002402,0.002554,0.002700,0.002836,0.002963,0.003079,0.003183,0.003273,0.003350,0.003413,0.003461,0.003495,0.003514,0.003519,0.003509,0.003485,0.003447,0.003396,0.003332,0.003257,0.003170,0.003074,0.002969,0.002858,0.002743,0.002625,0.002508,0.002393,0.002283,0.002181,0.002088,0.002007,0.001938,0.001882,0.001841,0.001813,0.001798,0.001794,0.001799,0.001811,0.001828,0.001846,0.001862,0.001874,0.001879,0.001875,0.001859
0.002082,0.002225,0.002362,0.002493,0.002616,0.002729,0.002831,0.002922,0.003000,0.003066,0.003118,0.003157,0.003183,0.003195,0.003194,0.003180,0.003154,0.003115,0.003064,0.003002,0.002929,0.002847,0.002756,0.002658,0.002555,0.002447,0.002338,0.002229,0.002122,0.002020,0.001924,0.001836,0.001759,0.001692,0.001637,0.001595,0.001564,0.001545,0.001535,0.001535,0.001540,0.001550,0.001561,0.001572,0.001579,0.001581,0.001576,0.001562
0.001918,0.002046,0.002170,0.002286,0.002395,0.002494,0.002584,0.002662,0.002729,0.002784,0.002827,0.002857,0.002875,0.002882,0.002876,0.002859,0.002830,0.002790,0.002740,0.002680,0.002611,0.002534,0.002449,0.002358,0.002263,0.002164,0.002063,0.001963,0.001865,0.001771,0.001682,0.001600,0.001527,0.001464,0.001411,0.001369,0.001337,0.001316,0.001303,0.001297,0.001298,0.001302,0.001309,0.001315,0.001319,0.001318,0.001313,0.001300
0.001755,0.001870,0.001979,0.002082,0.002177,0.002263,0.002340,0.002407,0.002463,0.002508,0.002542,0.002565,0.002577,0.002578,0.002568,0.002548,0.002518,0.002478,0.002430,0.002373,0.002308,0.002235,0.002157,0.002074,0.001986,0.001896,0.001805,0.001713,0.001624,0.001538,0.001457,0.001382,0.001315,0.001256,0.001206,0.001165,0.001134,0.001111,0.001095,0.001087,0.001084,0.001084,0.001087,0.001089,0.001091,0.001089,0.001083,0.001071
0.001595,0.001696,0.001792,0.001882,0.001965,0.002039,0.002104,0.002160,0.002207,0.002243,0.002269,0.002285,0.002291,0.002287,0.002274,0.002252,0.002221,0.002182,0.002136,0.002082,0.002021,0.001955,0.001883,0.001807,0.001728,0.001646,0.001564,0.001482,0.001401,0.001324,0.001251,0.001183,0.001122,0.001068,0.001021,0.000983,0.000952,0.000929,0.000913,0.000903,0.000897,0.000894,0.000894,0.000894,0.000894,0.000891,0.000885,0.000874
0.001440,0.001529,0.001613,0.001690,0.001761,0.001824,0.001879,0.001925,0.001962,0.001990,0.002009,0.002019,0.002020,0.002013,0.001997,0.001974,0.001943,0.001905,0.001861,0.001811,0.001755,0.001694,0.001629,0.001560,0.001489,0.001416,0.001343,0.001270,0.001198,0.001129,0.001064,0.001004,0.000949,0.000900,0.000858,0.000822,0.000793,0.000771,0.000754,0.000743,0.000735,0.000731,0.000729,0.000727,0.000725,0.000722,0.000716,0.000707
0.001292,0.001369,0.001441,0.001507,0.001567,0.001620,0.001665,0.001702,0.001731,0.001752,0.001765,0.001770,0.001767,0.001757,0.001740,0.001716,0.001686,0.001650,0.001608,0.001561,0.001510,0.001455,0.001397,0.001335,0.001272,0.001208,0.001143,0.001078,0.001015,0.000955,0.000897,0.000844,0.000795,0.000752,0.000714,0.000681,0.000655,0.000634,0.000617,0.000606,0.000598,0.000592,0.000589,0.000586,0.000583,0.000579,0.000574,0.000566
0.001152,0.001218,0.001279,0.001335,0.001385,0.001429,0.001465,0.001495,0.001517,0.001532,0.001539,0.001540,0.001534,0.001522,0.001503,0.001479,0.001450,0.001416,0.001377,0.001335,0.001288,0.001239,0.001187,0.001133,0.001077,0.001020,0.000964,0.000907,0.000853,0.000800,0.000750,0.000703,0.000660,0.000622,0.000588,0.000560,0.000536,0.000516,0.000501,0.000490,0.000481,0.000475,0.000471,0.000468,0.000465,0.000461,0.000456,0.000449
0.001020,0.001076,0.001128,0.001175,0.001216,0.001251,0.001280,0.001303,0.001319,0.001329,0.001332,0.001330,0.001321,0.001308,0.001289,0.001265,0.001237,0.001205,0.001170,0.001131,0.001090,0.001046,0.001000,0.000952,0.000903,0.000854,0.000805,0.000757,0.000709,0.000664,0.000621,0.000580,0.000544,0.000510,0.000481,0.000456,0.000434,0.000417,0.000403,0.000392,0.000384,0.000378,0.000374,0.000370,0.000367,0.000363,0.000358,0.000352
0.000898,0.000945,0.000989,0.001027,0.001061,0.001089,0.001111,0.001128,0.001139,0.001145,0.001145,0.001140,0.001130,0.001115,0.001096,0.001073,0.001047,0.001018,0.000985,0.000951,0.000914,0.000875,0.000835,0.000793,0.000751,0.000709,0.000667,0.000625,0.000585,0.000546,0.000509,0.000475,0.000443,0.000415,0.000390,0.000368,0.000349,0.000334,0.000321,0.000311,0.000304,0.000298,0.000293,0.000290,0.000286,0.000283,0.000279,0.000274
0.000786,0.000825,0.000861,0.000892,0.000919,0.000941,0.000958,0.000970,0.000977,0.000979,0.000977,0.000970,0.000959,0.000944,0.000925,0.000904,0.000879,0.000852,0.000823,0.000792,0.000760,0.000726,0.000691,0.000655,0.000619,0.000583,0.000547,0.000512,0.000478,0.000445,0.000414,0.000385,0.000358,0.000334,0.000313,0.000294,0.000278,0.000265,0.000254,0.000245,0.000238,0.000233,0.000228,0.000225,0.000222,0.000219,0.000215,0.000211
0.000683,0.000716,0.000745,0.000770,0.000792,0.000808,0.000821,0.000829,0.000832,0.000832,0.000827,0.000819,0.000807,0.000793,0.000775,0.000755,0.000732,0.000708,0.000682,0.000655,0.000626,0.000597,0.000567,0.000536,0.000506,0.000475,0.000445,0.000415,0.000387,0.000359,0.000334,0.000309,0.000287,0.000267,0.000249,0.000233,0.000219,0.000208,0.000199,0.000191,0.000185,0.000180,0.000176,0.000173,0.000170,0.000167,0.000164,0.000161
0.000591,0.000617,0.000641,0.000661,0.000677,0.000690,0.000699,0.000703,0.000704,0.000702,0.000696,0.000687,0.000675,0.000661,0.000644,0.000626,0.000605,0.000584,0.000561,0.000537,0.000512,0.000487,0.000461,0.000435,0.000409,0.000384,0.000359,0.000334,0.000310,0.000288,0.000266,0.000246,0.000228,0.000211,0.000196,0.000183,0.000172,0.000162,0.000154,0.000148,0.000142,0.000138,0.000135,0.000132,0.000129,0.000127,0.000124,0.000122
