0.002565,0.002768,0.002973,0.003177,0.003378,0.003573,0.003759,0.003932,0.004090,0.004229,0.004345,0.004436,0.004498,0.004529,0.004528,0.004494,0.004427,0.004328,0.004198,0.004042,0.003862,0.003664,0.003452,0.003232,0.003010,0.002792,0.002583,0.002388,0.002212,0.002060,0.001934,0.001836,0.001769,0.001731,0.001723,0.001743,0.001788,0.001855,0.001940,0.002039,0.002147,0.002259,0.002369,0.002472,0.002564,0.002641,0.002699,0.002734,0.002746
0.002353,0.002540,0.002729,0.002917,0.003103,0.003283,0.003455,0.003616,0.003763,0.003892,0.004001,0.004086,0.004145,0.004175,0.004176,0.004146,0.004085,0.003994,0.003875,0.003731,0.003565,0.003382,0.003185,0.002981,0.002774,0.002570,0.002374,0.002190,0.002024,0.001878,0.001755,0.001659,0.001588,0.001546,0.001529,0.001538,0.001569,0.001621,0.001689,0.001770,0.001859,0.001952,0.002044,0.002132,0.002209,0.002274,0.002323,0.002353,0.002363
0.002140,0.002311,0.002484,0.002656,0.002825,0.002990,0.003148,0.003296,0.003431,0.003550,0.003651,0.003730,0.003785,0.003814,0.003816,0.003789,0.003734,0.003652,0.003544,0.003412,0.003261,0.003092,0.002912,0.002724,0.002533,0.002344,0.002162,0.001991,0.001835,0.001697,0.001580,0.001485,0.001415,0.001369,0.001346,0.001346,0.001366,0.001404,0.001458,0.001522,0.001595,0.001672,0.001748,0.001821,0.001886,0.001940,0.001981,0.002006,0.002014
0.001931,0.002085,0.002241,0.002397,0.002551,0.002700,0.002844,0.002978,0.003101,0.003210,0.003302,0.003374,0.003425,0.003452,0.003454,0.003431,0.003382,0.003308,0.003211,0.003092,0.002954,0.002801,0.002637,0.002466,0.002291,0.002118,0.001951,0.001793,0.001649,0.001520,0.001410,0.001319,0.001250,0.001202,0.001175,0.001168,0.001179,0.001206,0.001247,0.001298,0.001356,0.001418,0.001481,0.001540,0.001594,0.001639,0.001672,0.001693,0.001699
0.001727,0.001865,0.002005,0.002145,0.002283,0.002417,0.002546,0.002667,0.002778,0.002876,0.002959,0.003025,0.003071,0.003096,0.003099,0.003078,0.003035,0.002969,0.002882,0.002775,0.002651,0.002514,0.002366,0.002211,0.002053,0.001897,0.001745,0.001601,0.001468,0.001349,0.001247,0.001162,0.001095,0.001047,0.001017,0.001005,0.001009,0.001027,0.001057,0.001096,0.001142,0.001192,0.001242,0.001291,0.001334,0.001371,0.001398,0.001415,0.001420
0.001532,0.001654,0.001778,0.001902,0.002025,0.002144,0.002259,0.002367,0.002466,0.002553,0.002628,0.002686,0.002728,0.002751,0.002754,0.002736,0.002698,0.002640,0.002562,0.002467,0.002357,0.002235,0.002103,0.001964,0.001823,0.001682,0.001546,0.001416,0.001296,0.001187,0.001093,0.001014,0.000951,0.000904,0.000873,0.000857,0.000856,0.000867,0.000888,0.000917,0.000953,0.000992,0.001032,0.001071,0.001106,0.001136,0.001158,0.001171,0.001175
0.001346,0.001454,0.001563,0.001672,0.001780,0.001885,0.001987,0.002082,0.002169,0.002246,0.002312,0.002364,0.002401,0.002422,0.002425,0.002409,0.002376,0.002325,0.002257,0.002173,0.002076,0.001968,0.001851,0.001729,0.001603,0.001478,0.001357,0.001241,0.001133,0.001036,0.000950,0.000878,0.000819,0.000774,0.000743,0.000725,0.000720,0.000725,0.000739,0.000761,0.000788,0.000818,0.000850,0.000880,0.000908,0.000932,0.000949,0.000960,0.000963
0.001173,0.001267,0.001362,0.001457,0.001551,0.001643,0.001731,0.001814,0.001890,0.001958,0.002015,0.002061,0.002094,0.002112,0.002115,0.002102,0.002073,0.002028,0.001969,0.001896,0.001811,0.001716,0.001614,0.001507,0.001397,0.001287,0.001180,0.001077,0.000982,0.000895,0.000818,0.000753,0.000699,0.000657,0.000627,0.000609,0.000600,0.000601,0.000610,0.000626,0.000646,0.000669,0.000693,0.000717,0.000739,0.000757,0.000771,0.000779,0.000781
0.001013,0.001094,0.001176,0.001258,0.001339,0.001418,0.001495,0.001566,0.001632,0.001691,0.001741,0.001780,0.001809,0.001824,0.001827,0.001816,0.001791,0.001753,0.001701,0.001638,0.001565,0.001483,0.001394,0.001301,0.001205,0.001110,0.001016,0.000927,0.000843,0.000767,0.000699,0.000640,0.000592,0.000554,0.000525,0.000506,0.000497,0.000495,0.000499,0.000510,0.000524,0.000541,0.000560,0.000578,0.000595,0.000609,0.000620,0.000626,0.000628
0.000867,0.000936,0.001006,0.001076,0.001146,0.001213,0.001279,0.001340,0.001396,0.001447,0.001489,0.001523,0.001548,0.001561,0.001564,0.001554,0.001533,0.001500,0.001456,0.001402,0.001339,0.001269,0.001193,0.001113,0.001030,0.000948,0.000867,0.000790,0.000717,0.000651,0.000591,0.000540,0.000497,0.000462,0.000436,0.000418,0.000407,0.000403,0.000405,0.000412,0.000422,0.000434,0.000448,0.000462,0.000475,0.000486,0.000494,0.000498,0.000499
0.000735,0.000794,0.000853,0.000912,0.000971,0.001028,0.001084,0.001136,0.001183,0.001226,0.001262,0.001291,0.001312,0.001323,0.001326,0.001318,0.001300,0.001272,0.001235,0.001189,0.001135,0.001075,0.001011,0.000943,0.000873,0.000802,0.000733,0.000667,0.000605,0.000547,0.000496,0.000451,0.000413,0.000383,0.000359,0.000342,0.000331,0.000326,0.000326,0.000329,0.000336,0.000345,0.000355,0.000365,0.000375,0.000383,0.000389,0.000393,0.000393
0.000618,0.000667,0.000716,0.000766,0.000815,0.000864,0.000910,0.000954,0.000994,0.001029,0.001060,0.001084,0.001102,0.001111,0.001113,0.001106,0.001091,0.001068,0.001037,0.000998,0.000953,0.000903,0.000848,0.000791,0.000732,0.000672,0.000614,0.000558,0.000505,0.000456,0.000412,0.000374,0.000341,0.000314,0.000293,0.000277,0.000267,0.000261,0.000260,0.000261,0.000266,0.000272,0.000279,0.000286,0.000293,0.000299,0.000304,0.000306,0.000307
0.000514,0.000555,0.000596,0.000637,0.000678,0.000718,0.000757,0.000793,0.000827,0.000856,0.000882,0.000902,0.000916,0.000924,0.000926,0.000920,0.000908,0.000888,0.000862,0.000830,0.000793,0.000751,0.000705,0.000657,0.000608,0.000558,0.000509,0.000462,0.000418,0.000377,0.000340,0.000307,0.000279,0.000256,0.000237,0.000223,0.000214,0.000208,0.000205,0.000205,0.000208,0.000212,0.000217,0.000222,0.000227,0.000232,0.000235,0.000237,0.000237
