0.006839,0.007062,0.007228,0.007334,0.007378,0.007357,0.007274,0.007130,0.006929,0.006676,0.006379,0.006043,0.005677,0.005289,0.004887,0.004480,0.004075,0.003679,0.003300,0.002943,0.002613,0.002315,0.002053,0.001830,0.001648,0.001509,0.001415,0.001368,0.001368,0.001416,0.001513,0.001658,0.001851,0.002090,0.002374,0.002699,0.003062,0.003457,0.003878,0.004317,0.004766,0.005216,0.005657,0.006079,0.006472,0.006827,0.007136,0.007392,0.007590,0.007729,0.007809,0.007831,0.007801,0.007728,0.007621,0.007492,0.007353,0.007219,0.007102,0.007016,0.006972,0.006981,0.007048,0.007178,0.007372,0.007627,0.007938,0.008295,0.008686,0.009098,0.009513,0.009916,0.010289,0.010615,0.010879,0.011068,0.011170,0.011178
0.006916,0.007138,0.007303,0.007407,0.007448,0.007424,0.007336,0.007188,0.006982,0.006725,0.006422,0.006081,0.005710,0.005317,0.004910,0.004498,0.004089,0.003690,0.003308,0.002947,0.002615,0.002314,0.002049,0.001823,0.001638,0.001496,0.001398,0.001346,0.001341,0.001383,0.001472,0.001609,0.001793,0.002022,0.002294,0.002606,0.002955,0.003335,0.003740,0.004163,0.004596,0.005030,0.005454,0.005861,0.006240,0.006581,0.006879,0.007125,0.007316,0.007449,0.007525,0.007545,0.007515,0.007442,0.007337,0.007209,0.007072,0.006938,0.006821,0.006733,0.006685,0.006686,0.006743,0.006861,0.007039,0.007276,0.007566,0.007900,0.008268,0.008655,0.009047,0.009427,0.009779,0.010086,0.010335,0.010513,0.010609,0.010616
0.006940,0.007160,0.007322,0.007423,0.007460,0.007432,0.007341,0.007189,0.006980,0.006719,0.006413,0.006069,0.005696,0.005301,0.004893,0.004480,0.004070,0.003671,0.003288,0.002927,0.002595,0.002294,0.002028,0.001801,0.001614,0.001469,0.001369,0.001313,0.001302,0.001338,0.001420,0.001548,0.001720,0.001937,0.002195,0.002492,0.002824,0.003186,0.003572,0.003975,0.004388,0.004802,0.005207,0.005595,0.005956,0.006282,0.006565,0.006800,0.006982,0.007108,0.007179,0.007197,0.007167,0.007096,0.006993,0.006868,0.006734,0.006603,0.006487,0.006398,0.006346,0.006341,0.006388,0.006493,0.006655,0.006872,0.007140,0.007450,0.007792,0.008153,0.008518,0.008873,0.009201,0.009489,0.009721,0.009887,0.009977,0.009983
0.006911,0.007127,0.007285,0.007382,0.007415,0.007384,0.007289,0.007135,0.006923,0.006661,0.006354,0.006010,0.005637,0.005243,0.004837,0.004426,0.004018,0.003621,0.003241,0.002883,0.002553,0.002254,0.001990,0.001764,0.001577,0.001431,0.001329,0.001269,0.001254,0.001283,0.001356,0.001474,0.001635,0.001837,0.002080,0.002359,0.002672,0.003013,0.003377,0.003758,0.004148,0.004538,0.004921,0.005287,0.005628,0.005936,0.006204,0.006425,0.006596,0.006715,0.006781,0.006797,0.006768,0.006699,0.006599,0.006479,0.006349,0.006222,0.006108,0.006019,0.005965,0.005954,0.005992,0.006084,0.006229,0.006427,0.006672,0.006956,0.007271,0.007603,0.007940,0.008268,0.008572,0.008838,0.009053,0.009206,0.009288,0.009293
0.006832,0.007041,0.007194,0.007285,0.007314,0.007280,0.007183,0.007026,0.006814,0.006552,0.006247,0.005905,0.005535,0.005145,0.004743,0.004337,0.003935,0.003544,0.003169,0.002817,0.002491,0.002197,0.001937,0.001713,0.001528,0.001383,0.001279,0.001216,0.001196,0.001219,0.001284,0.001391,0.001538,0.001726,0.001951,0.002211,0.002503,0.002821,0.003162,0.003518,0.003882,0.004247,0.004605,0.004947,0.005266,0.005554,0.005804,0.006011,0.006170,0.006281,0.006342,0.006356,0.006327,0.006261,0.006166,0.006051,0.005927,0.005804,0.005694,0.005606,0.005551,0.005535,0.005565,0.005644,0.005773,0.005951,0.006172,0.006431,0.006717,0.007020,0.007329,0.007628,0.007906,0.008150,0.008347,0.008487,0.008562,0.008566
0.006703,0.006905,0.007051,0.007137,0.007161,0.007123,0.007024,0.006867,0.006656,0.006396,0.006094,0.005757,0.005393,0.005010,0.004615,0.004217,0.003824,0.003440,0.003074,0.002730,0.002412,0.002124,0.001869,0.001650,0.001468,0.001324,0.001220,0.001156,0.001131,0.001148,0.001204,0.001300,0.001434,0.001606,0.001813,0.002052,0.002322,0.002616,0.002931,0.003260,0.003597,0.003935,0.004266,0.004583,0.004878,0.005145,0.005376,0.005567,0.005714,0.005816,0.005872,0.005884,0.005856,0.005793,0.005704,0.005595,0.005478,0.005361,0.005256,0.005171,0.005115,0.005095,0.005118,0.005185,0.005298,0.005456,0.005654,0.005886,0.006144,0.006418,0.006697,0.006968,0.007220,0.007441,0.007619,0.007746,0.007814,0.007816
0.006529,0.006722,0.006861,0.006940,0.006960,0.006919,0.006819,0.006662,0.006453,0.006197,0.005901,0.005571,0.005215,0.004841,0.004456,0.004069,0.003686,0.003314,0.002958,0.002624,0.002316,0.002037,0.001790,0.001576,0.001399,0.001258,0.001154,0.001089,0.001061,0.001071,0.001119,0.001203,0.001324,0.001479,0.001668,0.001886,0.002132,0.002401,0.002689,0.002991,0.003300,0.003609,0.003913,0.004204,0.004474,0.004718,0.004930,0.005105,0.005240,0.005332,0.005383,0.005393,0.005366,0.005308,0.005224,0.005123,0.005012,0.004903,0.004803,0.004721,0.004666,0.004644,0.004659,0.004716,0.004814,0.004952,0.005127,0.005334,0.005564,0.005809,0.006059,0.006302,0.006528,0.006726,0.006886,0.007000,0.007060,0.007062
0.006314,0.006498,0.006628,0.006701,0.006716,0.006672,0.006571,0.006416,0.006211,0.005960,0.005671,0.005350,0.005005,0.004642,0.004270,0.003896,0.003527,0.003168,0.002825,0.002504,0.002207,0.001938,0.001700,0.001494,0.001322,0.001185,0.001083,0.001017,0.000986,0.000991,0.001030,0.001104,0.001211,0.001350,0.001519,0.001717,0.001939,0.002183,0.002444,0.002717,0.002997,0.003278,0.003553,0.003817,0.004063,0.004284,0.004476,0.004635,0.004757,0.004840,0.004886,0.004894,0.004869,0.004815,0.004737,0.004643,0.004541,0.004439,0.004346,0.004269,0.004215,0.004191,0.004200,0.004246,0.004330,0.004451,0.004604,0.004786,0.004989,0.005206,0.005427,0.005643,0.005843,0.006019,0.006161,0.006262,0.006315,0.006317
0.006064,0.006237,0.006358,0.006424,0.006434,0.006388,0.006288,0.006135,0.005935,0.005692,0.005412,0.005102,0.004769,0.004420,0.004063,0.003704,0.003350,0.003006,0.002678,0.002371,0.002087,0.001830,0.001602,0.001405,0.001240,0.001108,0.001008,0.000942,0.000909,0.000908,0.000940,0.001003,0.001097,0.001220,0.001371,0.001547,0.001746,0.001964,0.002198,0.002444,0.002695,0.002947,0.003195,0.003432,0.003652,0.003851,0.004024,0.004166,0.004275,0.004350,0.004390,0.004397,0.004374,0.004324,0.004253,0.004167,0.004074,0.003980,0.003893,0.003821,0.003770,0.003744,0.003749,0.003786,0.003857,0.003960,0.004093,0.004252,0.004429,0.004619,0.004813,0.005003,0.005179,0.005333,0.005458,0.005547,0.005593,0.005594
0.005783,0.005945,0.006057,0.006116,0.006122,0.006075,0.005975,0.005826,0.005632,0.005397,0.005128,0.004830,0.004512,0.004178,0.003837,0.003495,0.003158,0.002832,0.002520,0.002228,0.001959,0.001715,0.001499,0.001312,0.001155,0.001028,0.000931,0.000866,0.000831,0.000826,0.000850,0.000904,0.000985,0.001092,0.001225,0.001381,0.001557,0.001750,0.001958,0.002176,0.002400,0.002624,0.002844,0.003055,0.003251,0.003428,0.003581,0.003707,0.003804,0.003871,0.003906,0.003912,0.003890,0.003844,0.003780,0.003703,0.003618,0.003533,0.003453,0.003387,0.003338,0.003312,0.003313,0.003342,0.003401,0.003489,0.003603,0.003740,0.003893,0.004058,0.004226,0.004391,0.004544,0.004679,0.004788,0.004864,0.004905,0.004905
0.005479,0.005629,0.005731,0.005784,0.005786,0.005738,0.005640,0.005496,0.005308,0.005083,0.004826,0.004543,0.004239,0.003923,0.003600,0.003276,0.002957,0.002649,0.002355,0.002080,0.001826,0.001596,0.001393,0.001216,0.001067,0.000946,0.000854,0.000790,0.000753,0.000745,0.000763,0.000807,0.000876,0.000969,0.001084,0.001220,0.001374,0.001544,0.001727,0.001919,0.002115,0.002313,0.002507,0.002692,0.002865,0.003020,0.003155,0.003266,0.003352,0.003410,0.003440,0.003445,0.003425,0.003384,0.003327,0.003257,0.003181,0.003104,0.003033,0.002972,0.002927,0.002901,0.002899,0.002922,0.002970,0.003044,0.003140,0.003257,0.003388,0.003529,0.003674,0.003816,0.003948,0.004064,0.004157,0.004224,0.004258,0.004258
0.005157,0.005295,0.005388,0.005435,0.005433,0.005384,0.005289,0.005150,0.004971,0.004757,0.004512,0.004244,0.003957,0.003659,0.003354,0.003050,0.002750,0.002461,0.002186,0.001928,0.001690,0.001475,0.001285,0.001119,0.000979,0.000865,0.000777,0.000715,0.000678,0.000666,0.000678,0.000714,0.000772,0.000851,0.000950,0.001068,0.001202,0.001349,0.001508,0.001675,0.001846,0.002018,0.002187,0.002349,0.002499,0.002635,0.002753,0.002849,0.002924,0.002974,0.003000,0.003004,0.002986,0.002950,0.002899,0.002837,0.002770,0.002701,0.002637,0.002582,0.002541,0.002516,0.002511,0.002528,0.002568,0.002629,0.002710,0.002808,0.002919,0.003039,0.003162,0.003283,0.003396,0.003495,0.003574,0.003631,0.003660,0.003659
0.004823,0.004949,0.005034,0.005074,0.005070,0.005021,0.004929,0.004796,0.004626,0.004423,0.004193,0.003940,0.003671,0.003391,0.003106,0.002821,0.002542,0.002272,0.002015,0.001775,0.001555,0.001355,0.001177,0.001023,0.000892,0.000785,0.000702,0.000642,0.000605,0.000591,0.000598,0.000626,0.000674,0.000741,0.000825,0.000926,0.001040,0.001167,0.001304,0.001448,0.001595,0.001744,0.001890,0.002029,0.002159,0.002276,0.002377,0.002461,0.002525,0.002568,0.002591,0.002593,0.002577,0.002545,0.002501,0.002447,0.002387,0.002327,0.002270,0.002221,0.002184,0.002160,0.002154,0.002167,0.002198,0.002248,0.002315,0.002397,0.002490,0.002591,0.002695,0.002797,0.002892,0.002975,0.003043,0.003090,0.003115,0.003114
0.004483,0.004598,0.004674,0.004709,0.004702,0.004654,0.004565,0.004439,0.004279,0.004088,0.003872,0.003636,0.003385,0.003124,0.002859,0.002594,0.002335,0.002085,0.001847,0.001625,0.001421,0.001236,0.001072,0.000929,0.000808,0.000708,0.000630,0.000573,0.000537,0.000520,0.000523,0.000544,0.000583,0.000639,0.000710,0.000795,0.000892,0.001000,0.001116,0.001239,0.001365,0.001492,0.001616,0.001735,0.001846,0.001946,0.002033,0.002104,0.002159,0.002195,0.002215,0.002216,0.002203,0.002175,0.002136,0.002089,0.002037,0.001985,0.001935,0.001892,0.001858,0.001837,0.001830,0.001838,0.001863,0.001903,0.001959,0.002026,0.002104,0.002187,0.002274,0.002359,0.002438,0.002508,0.002564,0.002604,0.002624,0.002623
0.004142,0.004246,0.004315,0.004345,0.004336,0.004289,0.004205,0.004086,0.003935,0.003757,0.003556,0.003336,0.003103,0.002861,0.002616,0.002372,0.002132,0.001902,0.001683,0.001479,0.001291,0.001121,0.000970,0.000839,0.000727,0.000635,0.000562,0.000508,0.000473,0.000455,0.000454,0.000470,0.000501,0.000546,0.000605,0.000676,0.000757,0.000848,0.000946,0.001050,0.001156,0.001263,0.001369,0.001469,0.001563,0.001648,0.001721,0.001781,0.001827,0.001858,0.001874,0.001876,0.001864,0.001840,0.001806,0.001766,0.001721,0.001676,0.001633,0.001595,0.001566,0.001546,0.001539,0.001544,0.001563,0.001596,0.001640,0.001696,0.001759,0.001828,0.001900,0.001970,0.002035,0.002093,0.002140,0.002172,0.002189,0.002188
0.003806,0.003900,0.003961,0.003986,0.003976,0.003931,0.003851,0.003740,0.003600,0.003435,0.003248,0.003045,0.002830,0.002607,0.002381,0.002157,0.001937,0.001726,0.001525,0.001338,0.001167,0.001011,0.000873,0.000753,0.000650,0.000566,0.000498,0.000448,0.000414,0.000395,0.000391,0.000402,0.000426,0.000462,0.000511,0.000569,0.000637,0.000712,0.000794,0.000881,0.000970,0.001060,0.001148,0.001232,0.001311,0.001381,0.001443,0.001493,0.001531,0.001557,0.001571,0.001571,0.001561,0.001541,0.001512,0.001478,0.001440,0.001402,0.001365,0.001332,0.001306,0.001289,0.001281,0.001284,0.001299,0.001324,0.001360,0.001405,0.001457,0.001513,0.001571,0.001629,0.001682,0.001729,0.001768,0.001794,0.001808,0.001807
0.003478,0.003563,0.003617,0.003638,0.003627,0.003584,0.003510,0.003406,0.003276,0.003124,0.002952,0.002765,0.002568,0.002363,0.002157,0.001951,0.001751,0.001558,0.001375,0.001205,0.001049,0.000908,0.000782,0.000673,0.000579,0.000502,0.000439,0.000392,0.000360,0.000341,0.000335,0.000341,0.000360,0.000388,0.000427,0.000475,0.000530,0.000593,0.000660,0.000732,0.000805,0.000880,0.000953,0.001023,0.001088,0.001146,0.001197,0.001239,0.001271,0.001292,0.001303,0.001304,0.001295,0.001277,0.001254,0.001225,0.001193,0.001160,0.001129,0.001101,0.001079,0.001063,0.001056,0.001058,0.001069,0.001089,0.001117,0.001153,0.001194,0.001240,0.001287,0.001333,0.001377,0.001415,0.001446,0.001467,0.001478,0.001477
0.003162,0.003238,0.003286,0.003304,0.003293,0.003252,0.003183,0.003087,0.002968,0.002828,0.002670,0.002499,0.002319,0.002133,0.001944,0.001758,0.001575,0.001400,0.001235,0.001080,0.000939,0.000811,0.000697,0.000598,0.000513,0.000443,0.000386,0.000342,0.000311,0.000292,0.000285,0.000288,0.000301,0.000323,0.000354,0.000393,0.000438,0.000488,0.000544,0.000602,0.000662,0.000723,0.000783,0.000840,0.000894,0.000942,0.000984,0.001018,0.001044,0.001061,0.001070,0.001071,0.001063,0.001049,0.001029,0.001005,0.000978,0.000951,0.000925,0.000901,0.000882,0.000869,0.000862,0.000862,0.000870,0.000886,0.000908,0.000936,0.000969,0.001005,0.001043,0.001080,0.001115,0.001146,0.001171,0.001188,0.001197,0.001196
0.002860,0.002929,0.002971,0.002987,0.002975,0.002937,0.002873,0.002785,0.002676,0.002548,0.002405,0.002249,0.002085,0.001916,0.001746,0.001576,0.001412,0.001253,0.001104,0.000964,0.000837,0.000722,0.000619,0.000529,0.000453,0.000389,0.000337,0.000297,0.000268,0.000249,0.000241,0.000241,0.000250,0.000267,0.000291,0.000322,0.000358,0.000398,0.000443,0.000490,0.000539,0.000589,0.000637,0.000684,0.000727,0.000766,0.000800,0.000828,0.000849,0.000863,0.000870,0.000870,0.000864,0.000852,0.000836,0.000816,0.000794,0.000772,0.000750,0.000731,0.000714,0.000703,0.000697,0.000696,0.000702,0.000714,0.000731,0.000753,0.000779,0.000808,0.000837,0.000867,0.000895,0.000919,0.000939,0.000952,0.000959,0.000958
0.002576,0.002637,0.002674,0.002688,0.002677,0.002641,0.002583,0.002503,0.002403,0.002287,0.002157,0.002016,0.001868,0.001715,0.001561,0.001409,0.001260,0.001118,0.000983,0.000858,0.000743,0.000640,0.000548,0.000467,0.000398,0.000340,0.000293,0.000257,0.000230,0.000212,0.000202,0.000201,0.000207,0.000219,0.000237,0.000261,0.000290,0.000322,0.000358,0.000396,0.000435,0.000474,0.000513,0.000551,0.000586,0.000617,0.000645,0.000667,0.000684,0.000695,0.000701,0.000701,0.000696,0.000686,0.000673,0.000656,0.000639,0.000620,0.000602,0.000586,0.000573,0.000563,0.000557,0.000556,0.000560,0.000569,0.000582,0.000600,0.000620,0.000642,0.000665,0.000689,0.000710,0.000730,0.000745,0.000756,0.000761,0.000760
0.002310,0.002364,0.002397,0.002409,0.002398,0.002366,0.002313,0.002240,0.002150,0.002045,0.001928,0.001801,0.001668,0.001530,0.001391,0.001254,0.001121,0.000993,0.000873,0.000761,0.000658,0.000565,0.000483,0.000411,0.000349,0.000297,0.000255,0.000221,0.000196,0.000179,0.000169,0.000166,0.000169,0.000178,0.000192,0.000210,0.000232,0.000258,0.000286,0.000316,0.000347,0.000379,0.000410,0.000439,0.000467,0.000492,0.000514,0.000532,0.000545,0.000554,0.000559,0.000559,0.000554,0.000547,0.000536,0.000523,0.000508,0.000493,0.000479,0.000466,0.000455,0.000446,0.000442,0.000440,0.000443,0.000450,0.000460,0.000473,0.000488,0.000506,0.000524,0.000542,0.000559,0.000573,0.000586,0.000594,0.000598,0.000597
0.002062,0.002111,0.002140,0.002150,0.002141,0.002111,0.002063,0.001998,0.001917,0.001823,0.001717,0.001603,0.001484,0.001360,0.001236,0.001114,0.000994,0.000880,0.000772,0.000672,0.000581,0.000498,0.000425,0.000360,0.000305,0.000259,0.000220,0.000190,0.000167,0.000151,0.000141,0.000137,0.000138,0.000144,0.000154,0.000168,0.000185,0.000205,0.000226,0.000250,0.000274,0.000299,0.000324,0.000347,0.000369,0.000389,0.000406,0.000420,0.000430,0.000437,0.000441,0.000441,0.000437,0.000431,0.000422,0.000412,0.000400,0.000389,0.000377,0.000366,0.000357,0.000351,0.000346,0.000345,0.000347,0.000352,0.000359,0.000369,0.000381,0.000394,0.000408,0.000422,0.000435,0.000446,0.000456,0.000462,0.000465,0.000465
0.001835,0.001878,0.001904,0.001913,0.001904,0.001878,0.001834,0.001776,0.001704,0.001619,0.001525,0.001423,0.001316,0.001206,0.001095,0.000986,0.000879,0.000778,0.000682,0.000593,0.000511,0.000438,0.000372,0.000315,0.000266,0.000225,0.000190,0.000163,0.000142,0.000127,0.000117,0.000112,0.000112,0.000116,0.000123,0.000133,0.000146,0.000161,0.000178,0.000196,0.000215,0.000234,0.000253,0.000271,0.000288,0.000304,0.000317,0.000328,0.000336,0.000342,0.000344,0.000344,0.000342,0.000337,0.000330,0.000322,0.000312,0.000303,0.000294,0.000285,0.000278,0.000273,0.000269,0.000268,0.000269,0.000272,0.000278,0.000285,0.000294,0.000304,0.000315,0.000325,0.000335,0.000344,0.000351,0.000356,0.000358,0.000358
0.001626,0.001664,0.001688,0.001695,0.001687,0.001664,0.001626,0.001574,0.001509,0.001434,0.001350,0.001259,0.001164,0.001066,0.000968,0.000870,0.000776,0.000685,0.000600,0.000521,0.000449,0.000384,0.000326,0.000275,0.000232,0.000195,0.000164,0.000140,0.000121,0.000107,0.000097,0.000092,0.000090,0.000092,0.000097,0.000104,0.000114,0.000125,0.000138,0.000152,0.000167,0.000181,0.000196,0.000210,0.000223,0.000235,0.000245,0.000254,0.000260,0.000264,0.000266,0.000266,0.000264,0.000260,0.000255,0.000249,0.000241,0.000234,0.000227,0.000220,0.000214,0.000210,0.000207,0.000206,0.000206,0.000209,0.000213,0.000218,0.000225,0.000232,0.000240,0.000248,0.000256,0.000262,0.000268,0.000271,0.000273,0.000273
0.001435,0.001470,0.001491,0.001498,0.001491,0.001470,0.001436,0.001390,0.001333,0.001266,0.001192,0.001111,0.001027,0.000940,0.000853,0.000767,0.000683,0.000603,0.000528,0.000458,0.000394,0.000336,0.000285,0.000240,0.000201,0.000169,0.000141,0.000119,0.000102,0.000089,0.000080,0.000075,0.000073,0.000073,0.000076,0.000081,0.000088,0.000097,0.000106,0.000117,0.000128,0.000139,0.000150,0.000161,0.000171,0.000180,0.000188,0.000195,0.000199,0.000203,0.000204,0.000204,0.000202,0.000199,0.000195,0.000190,0.000185,0.000179,0.000173,0.000168,0.000163,0.000160,0.000158,0.000156,0.000157,0.000158,0.000161,0.000165,0.000170,0.000176,0.000182,0.000188,0.000193,0.000198,0.000202,0.000205,0.000206,0.000206
0.001263,0.001293,0.001312,0.001319,0.001313,0.001295,0.001265,0.001224,0.001174,0.001115,0.001049,0.000978,0.000903,0.000827,0.000750,0.000674,0.000600,0.000529,0.000463,0.000401,0.000345,0.000294,0.000249,0.000209,0.000175,0.000146,0.000122,0.000102,0.000087,0.000075,0.000067,0.000061,0.000058,0.000058,0.000060,0.000063,0.000068,0.000074,0.000081,0.000089,0.000097,0.000106,0.000114,0.000122,0.000130,0.000137,0.000143,0.000148,0.000151,0.000154,0.000155,0.000155,0.000153,0.000151,0.000148,0.000144,0.000140,0.000135,0.000131,0.000127,0.000123,0.000121,0.000119,0.000118,0.000118,0.000119,0.000121,0.000124,0.000128,0.000132,0.000136,0.000140,0.000145,0.000148,0.000151,0.000153,0.000154,0.000154
0.001107,0.001134,0.001151,0.001157,0.001152,0.001136,0.001110,0.001075,0.001030,0.000979,0.000921,0.000858,0.000793,0.000725,0.000657,0.000590,0.000525,0.000463,0.000405,0.000351,0.000301,0.000256,0.000216,0.000182,0.000152,0.000126,0.000105,0.000087,0.000073,0.000063,0.000055,0.000050,0.000047,0.000046,0.000046,0.000049,0.000052,0.000056,0.000061,0.000067,0.000073,0.000080,0.000086,0.000092,0.000098,0.000103,0.000107,0.000111,0.000114,0.000115,0.000116,0.000116,0.000115,0.000113,0.000111,0.000108,0.000105,0.000101,0.000098,0.000095,0.000092,0.000090,0.000089,0.000088,0.000088,0.000089,0.000090,0.000092,0.000095,0.000098,0.000101,0.000104,0.000107,0.000110,0.000112,0.000113,0.000114,0.000114
0.000967,0.000991,0.001006,0.001012,0.001008,0.000994,0.000972,0.000941,0.000902,0.000857,0.000806,0.000751,0.000694,0.000635,0.000575,0.000516,0.000459,0.000405,0.000353,0.000306,0.000262,0.000223,0.000188,0.000158,0.000131,0.000109,0.000090,0.000075,0.000062,0.000053,0.000046,0.000041,0.000037,0.000036,0.000036,0.000037,0.000039,0.000042,0.000046,0.000050,0.000055,0.000059,0.000064,0.000068,0.000073,0.000076,0.000080,0.000082,0.000084,0.000086,0.000086,0.000086,0.000086,0.000084,0.000082,0.000080,0.000078,0.000075,0.000073,0.000070,0.000068,0.000067,0.000066,0.000065,0.000065,0.000065,0.000066,0.000068,0.000070,0.000072,0.000074,0.000076,0.000078,0.000080,0.000082,0.000083,0.000084,0.000083
0.000842,0.000863,0.000877,0.000882,0.000878,0.000867,0.000847,0.000820,0.000787,0.000747,0.000703,0.000655,0.000605,0.000553,0.000501,0.000450,0.000400,0.000352,0.000308,0.000266,0.000228,0.000194,0.000163,0.000137,0.000113,0.000094,0.000077,0.000064,0.000053,0.000044,0.000038,0.000033,0.000030,0.000028,0.000028,0.000028,0.000030,0.000032,0.000034,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000063,0.000064,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000053,0.000052,0.000050,0.000049,0.000048,0.000047,0.000047,0.000048,0.000048,0.000049,0.000051,0.000052,0.000054,0.000055,0.000057,0.000058,0.000059,0.000060,0.000061,0.000060
0.000730,0.000749,0.000761,0.000766,0.000763,0.000753,0.000736,0.000713,0.000684,0.000650,0.000611,0.000570,0.000526,0.000481,0.000436,0.000391,0.000348,0.000306,0.000267,0.000231,0.000198,0.000168,0.000141,0.000118,0.000098,0.000081,0.000066,0.000054,0.000045,0.000037,0.000031,0.000027,0.000024,0.000022,0.000022,0.000022,0.000022,0.000024,0.000025,0.000027,0.000030,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046,0.000046,0.000046,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000038,0.000036,0.000035,0.000035,0.000034,0.000034,0.000034,0.000035,0.000036,0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000043,0.000043,0.000044,0.000043
0.000631,0.000647,0.000658,0.000662,0.000660,0.000652,0.000637,0.000617,0.000592,0.000563,0.000530,0.000494,0.000456,0.000417,0.000378,0.000339,0.000301,0.000265,0.000231,0.000200,0.000171,0.000145,0.000122,0.000102,0.000084,0.000069,0.000057,0.000046,0.000038,0.000031,0.000026,0.000022,0.000019,0.000018,0.000017,0.000016,0.000017,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000025,0.000025,0.000024,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031,0.000031
0.000542,0.000557,0.000566,0.000570,0.000569,0.000562,0.000549,0.000532,0.000511,0.000486,0.000457,0.000426,0.000393,0.000360,0.000326,0.000292,0.000260,0.000229,0.000199,0.000172,0.000147,0.000125,0.000105,0.000087,0.000072,0.000059,0.000048,0.000039,0.000032,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000014,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021,0.000022,0.000022,0.000022
0.000464,0.000477,0.000485,0.000489,0.000487,0.000482,0.000471,0.000457,0.000439,0.000417,0.000393,0.000366,0.000338,0.000309,0.000280,0.000251,0.000223,0.000196,0.000171,0.000148,0.000126,0.000107,0.000090,0.000075,0.000062,0.000051,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015
0.000395,0.000406,0.000413,0.000417,0.000416,0.000411,0.000403,0.000390,0.000375,0.000356,0.000336,0.000313,0.000289,0.000264,0.000239,0.000215,0.000191,0.000168,0.000146,0.000126,0.000108,0.000092,0.000077,0.000064,0.000053,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
0.000335,0.000344,0.000351,0.000353,0.000353,0.000349,0.000342,0.000332,0.000318,0.000303,0.000285,0.000266,0.000246,0.000225,0.000204,0.000183,0.000162,0.000143,0.000125,0.000107,0.000092,0.000078,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007
