0.007564,0.007906,0.008211,0.008474,0.008694,0.008866,0.008991,0.009068,0.009096,0.009075,0.009007,0.008893,0.008735,0.008534,0.008295,0.008019,0.007709,0.007371,0.007007,0.006623,0.006223,0.005812,0.005397,0.004982,0.004574,0.004177,0.003798,0.003441,0.003112,0.002814,0.002552,0.002328,0.002146,0.002006,0.001911,0.001861,0.001855,0.001893,0.001973,0.002092,0.002249,0.002440,0.002660,0.002908,0.003177,0.003465,0.003768,0.004081,0.004404,0.004733,0.005067,0.005405,0.005748,0.006095,0.006448,0.006808,0.007176,0.007553,0.007937,0.008327,0.008721,0.009113,0.009498,0.009869,0.010217,0.010531,0.010803,0.011021,0.011176,0.011259,0.011265,0.011187
0.007417,0.007764,0.008075,0.008345,0.008573,0.008755,0.008890,0.008976,0.009013,0.009001,0.008942,0.008835,0.008684,0.008489,0.008253,0.007980,0.007673,0.007335,0.006972,0.006587,0.006186,0.005775,0.005358,0.004942,0.004531,0.004133,0.003751,0.003392,0.003058,0.002756,0.002488,0.002257,0.002066,0.001916,0.001809,0.001744,0.001720,0.001739,0.001796,0.001892,0.002022,0.002184,0.002375,0.002590,0.002828,0.003084,0.003355,0.003637,0.003930,0.004231,0.004540,0.004854,0.005176,0.005506,0.005843,0.006191,0.006548,0.006916,0.007293,0.007678,0.008067,0.008457,0.008841,0.009211,0.009559,0.009875,0.010149,0.010372,0.010534,0.010627,0.010644,0.010581
0.007222,0.007570,0.007884,0.008159,0.008393,0.008582,0.008724,0.008818,0.008863,0.008860,0.008808,0.008709,0.008564,0.008375,0.008144,0.007876,0.007572,0.007238,0.006877,0.006495,0.006097,0.005688,0.005273,0.004859,0.004450,0.004053,0.003673,0.003313,0.002980,0.002677,0.002407,0.002172,0.001975,0.001818,0.001700,0.001623,0.001585,0.001586,0.001624,0.001697,0.001802,0.001938,0.002101,0.002287,0.002494,0.002719,0.002959,0.003212,0.003475,0.003748,0.004030,0.004321,0.004620,0.004929,0.005249,0.005579,0.005922,0.006277,0.006642,0.007017,0.007397,0.007778,0.008154,0.008518,0.008860,0.009173,0.009445,0.009669,0.009834,0.009933,0.009959,0.009909
0.006983,0.007329,0.007643,0.007920,0.008157,0.008350,0.008498,0.008598,0.008650,0.008654,0.008609,0.008516,0.008378,0.008195,0.007971,0.007708,0.007410,0.007082,0.006726,0.006350,0.005957,0.005553,0.005144,0.004735,0.004332,0.003940,0.003564,0.003209,0.002879,0.002578,0.002309,0.002073,0.001874,0.001712,0.001587,0.001500,0.001450,0.001436,0.001457,0.001510,0.001594,0.001705,0.001842,0.002001,0.002179,0.002375,0.002586,0.002809,0.003044,0.003290,0.003545,0.003811,0.004087,0.004374,0.004673,0.004985,0.005310,0.005648,0.005997,0.006357,0.006722,0.007090,0.007453,0.007805,0.008137,0.008441,0.008707,0.008927,0.009091,0.009193,0.009227,0.009189
0.006705,0.007046,0.007357,0.007633,0.007870,0.008065,0.008216,0.008321,0.008378,0.008387,0.008348,0.008262,0.008131,0.007955,0.007737,0.007482,0.007191,0.006870,0.006523,0.006154,0.005769,0.005374,0.004974,0.004573,0.004179,0.003796,0.003428,0.003081,0.002758,0.002462,0.002197,0.001963,0.001764,0.001600,0.001471,0.001377,0.001318,0.001292,0.001298,0.001334,0.001398,0.001488,0.001601,0.001734,0.001887,0.002056,0.002239,0.002435,0.002643,0.002861,0.003091,0.003331,0.003583,0.003847,0.004124,0.004415,0.004719,0.005037,0.005367,0.005707,0.006054,0.006404,0.006750,0.007085,0.007403,0.007694,0.007950,0.008162,0.008323,0.008426,0.008465,0.008436
0.006393,0.006726,0.007032,0.007303,0.007538,0.007733,0.007885,0.007992,0.008052,0.008066,0.008032,0.007952,0.007827,0.007658,0.007449,0.007202,0.006920,0.006608,0.006271,0.005913,0.005539,0.005156,0.004767,0.004379,0.003997,0.003625,0.003269,0.002932,0.002619,0.002331,0.002073,0.001845,0.001648,0.001485,0.001354,0.001256,0.001190,0.001155,0.001148,0.001170,0.001217,0.001287,0.001379,0.001490,0.001619,0.001763,0.001921,0.002091,0.002273,0.002466,0.002670,0.002886,0.003114,0.003354,0.003608,0.003876,0.004158,0.004453,0.004761,0.005079,0.005404,0.005732,0.006057,0.006373,0.006672,0.006947,0.007189,0.007392,0.007547,0.007647,0.007689,0.007669
0.006053,0.006376,0.006673,0.006938,0.007168,0.007360,0.007510,0.007618,0.007680,0.007697,0.007667,0.007593,0.007474,0.007313,0.007112,0.006874,0.006603,0.006303,0.005978,0.005632,0.005272,0.004903,0.004529,0.004156,0.003788,0.003432,0.003090,0.002766,0.002465,0.002189,0.001939,0.001719,0.001528,0.001368,0.001238,0.001138,0.001067,0.001025,0.001009,0.001018,0.001051,0.001105,0.001178,0.001270,0.001377,0.001498,0.001633,0.001779,0.001937,0.002106,0.002287,0.002478,0.002682,0.002899,0.003129,0.003373,0.003631,0.003902,0.004186,0.004480,0.004780,0.005084,0.005385,0.005678,0.005957,0.006213,0.006439,0.006629,0.006775,0.006873,0.006916,0.006902
0.005691,0.006002,0.006287,0.006544,0.006767,0.006953,0.007100,0.007206,0.007269,0.007287,0.007262,0.007192,0.007080,0.006927,0.006735,0.006507,0.006248,0.005960,0.005649,0.005319,0.004975,0.004622,0.004265,0.003909,0.003560,0.003220,0.002894,0.002587,0.002300,0.002037,0.001800,0.001589,0.001405,0.001250,0.001123,0.001024,0.000951,0.000904,0.000880,0.000880,0.000901,0.000941,0.000998,0.001072,0.001160,0.001262,0.001375,0.001500,0.001636,0.001783,0.001941,0.002109,0.002290,0.002484,0.002690,0.002910,0.003143,0.003390,0.003648,0.003915,0.004190,0.004468,0.004744,0.005012,0.005268,0.005503,0.005712,0.005887,0.006024,0.006116,0.006159,0.006151
0.005314,0.005610,0.005882,0.006127,0.006341,0.006521,0.006663,0.006765,0.006827,0.006846,0.006823,0.006758,0.006652,0.006507,0.006325,0.006109,0.005862,0.005589,0.005293,0.004980,0.004654,0.004319,0.003982,0.003646,0.003315,0.002995,0.002688,0.002398,0.002128,0.001880,0.001656,0.001456,0.001282,0.001134,0.001012,0.000915,0.000841,0.000791,0.000763,0.000755,0.000766,0.000795,0.000839,0.000897,0.000969,0.001053,0.001148,0.001254,0.001370,0.001496,0.001632,0.001780,0.001938,0.002109,0.002292,0.002488,0.002697,0.002918,0.003150,0.003392,0.003640,0.003890,0.004140,0.004383,0.004614,0.004828,0.005018,0.005178,0.005303,0.005388,0.005430,0.005426
0.004928,0.005207,0.005464,0.005696,0.005899,0.006070,0.006205,0.006303,0.006362,0.006381,0.006360,0.006299,0.006200,0.006063,0.005891,0.005687,0.005454,0.005196,0.004918,0.004623,0.004316,0.004002,0.003685,0.003370,0.003060,0.002761,0.002474,0.002204,0.001952,0.001720,0.001511,0.001324,0.001161,0.001021,0.000905,0.000811,0.000740,0.000689,0.000657,0.000644,0.000647,0.000666,0.000699,0.000745,0.000803,0.000871,0.000950,0.001038,0.001136,0.001244,0.001361,0.001488,0.001626,0.001776,0.001936,0.002109,0.002294,0.002490,0.002697,0.002911,0.003132,0.003356,0.003579,0.003796,0.004003,0.004195,0.004365,0.004509,0.004622,0.004701,0.004740,0.004740
0.004538,0.004799,0.005040,0.005257,0.005448,0.005608,0.005736,0.005828,0.005884,0.005902,0.005882,0.005825,0.005731,0.005603,0.005441,0.005250,0.005031,0.004790,0.004530,0.004254,0.003968,0.003675,0.003380,0.003087,0.002800,0.002523,0.002257,0.002007,0.001774,0.001560,0.001366,0.001194,0.001042,0.000912,0.000803,0.000715,0.000646,0.000595,0.000562,0.000545,0.000543,0.000554,0.000578,0.000613,0.000659,0.000714,0.000779,0.000852,0.000934,0.001025,0.001125,0.001234,0.001352,0.001482,0.001622,0.001772,0.001934,0.002106,0.002287,0.002477,0.002671,0.002869,0.003065,0.003257,0.003440,0.003610,0.003761,0.003889,0.003990,0.004060,0.004097,0.004098
0.004150,0.004392,0.004615,0.004817,0.004994,0.005143,0.005262,0.005347,0.005399,0.005416,0.005397,0.005343,0.005255,0.005135,0.004984,0.004806,0.004603,0.004379,0.004137,0.003881,0.003616,0.003346,0.003074,0.002804,0.002540,0.002285,0.002042,0.001812,0.001599,0.001403,0.001226,0.001067,0.000928,0.000809,0.000708,0.000625,0.000560,0.000511,0.000478,0.000458,0.000452,0.000458,0.000474,0.000501,0.000537,0.000581,0.000633,0.000693,0.000761,0.000837,0.000921,0.001014,0.001115,0.001226,0.001346,0.001476,0.001616,0.001765,0.001923,0.002087,0.002257,0.002429,0.002601,0.002768,0.002928,0.003076,0.003208,0.003320,0.003410,0.003472,0.003506,0.003509
0.003769,0.003991,0.004197,0.004382,0.004545,0.004682,0.004791,0.004869,0.004916,0.004931,0.004912,0.004862,0.004780,0.004668,0.004528,0.004363,0.004176,0.003969,0.003746,0.003511,0.003268,0.003020,0.002771,0.002525,0.002284,0.002052,0.001830,0.001622,0.001428,0.001251,0.001090,0.000946,0.000820,0.000711,0.000619,0.000543,0.000482,0.000436,0.000403,0.000383,0.000374,0.000375,0.000386,0.000406,0.000433,0.000468,0.000510,0.000559,0.000615,0.000678,0.000748,0.000826,0.000911,0.001005,0.001108,0.001219,0.001339,0.001467,0.001602,0.001743,0.001889,0.002037,0.002185,0.002330,0.002468,0.002596,0.002710,0.002807,0.002885,0.002940,0.002970,0.002974
0.003399,0.003601,0.003789,0.003958,0.004106,0.004230,0.004329,0.004400,0.004442,0.004454,0.004436,0.004389,0.004313,0.004209,0.004080,0.003928,0.003756,0.003567,0.003363,0.003149,0.002927,0.002702,0.002476,0.002253,0.002036,0.001826,0.001627,0.001439,0.001265,0.001105,0.000961,0.000832,0.000719,0.000620,0.000537,0.000468,0.000413,0.000370,0.000339,0.000318,0.000307,0.000306,0.000312,0.000326,0.000347,0.000374,0.000408,0.000447,0.000493,0.000544,0.000602,0.000667,0.000738,0.000817,0.000903,0.000997,0.001099,0.001207,0.001322,0.001443,0.001567,0.001693,0.001819,0.001942,0.002060,0.002169,0.002267,0.002350,0.002417,0.002464,0.002491,0.002495
0.003045,0.003227,0.003396,0.003548,0.003682,0.003794,0.003882,0.003945,0.003982,0.003992,0.003974,0.003930,0.003859,0.003764,0.003646,0.003507,0.003351,0.003178,0.002994,0.002800,0.002600,0.002397,0.002194,0.001994,0.001799,0.001611,0.001433,0.001266,0.001110,0.000968,0.000840,0.000725,0.000624,0.000537,0.000463,0.000401,0.000351,0.000311,0.000282,0.000262,0.000251,0.000247,0.000250,0.000260,0.000275,0.000297,0.000323,0.000354,0.000391,0.000433,0.000481,0.000534,0.000593,0.000658,0.000730,0.000809,0.000894,0.000985,0.001082,0.001183,0.001287,0.001394,0.001500,0.001604,0.001703,0.001795,0.001878,0.001948,0.002005,0.002045,0.002068,0.002072
0.002708,0.002871,0.003022,0.003158,0.003277,0.003377,0.003455,0.003511,0.003542,0.003549,0.003532,0.003491,0.003426,0.003339,0.003231,0.003106,0.002964,0.002809,0.002643,0.002469,0.002290,0.002108,0.001927,0.001749,0.001575,0.001409,0.001251,0.001103,0.000966,0.000841,0.000728,0.000627,0.000538,0.000461,0.000395,0.000340,0.000296,0.000260,0.000234,0.000215,0.000203,0.000198,0.000199,0.000206,0.000217,0.000233,0.000254,0.000278,0.000308,0.000342,0.000380,0.000423,0.000472,0.000526,0.000585,0.000650,0.000721,0.000796,0.000876,0.000961,0.001048,0.001136,0.001225,0.001311,0.001394,0.001471,0.001540,0.001599,0.001646,0.001680,0.001700,0.001704
0.002392,0.002536,0.002670,0.002791,0.002896,0.002983,0.003052,0.003100,0.003127,0.003131,0.003114,0.003076,0.003016,0.002937,0.002840,0.002727,0.002600,0.002461,0.002313,0.002158,0.001999,0.001838,0.001678,0.001521,0.001368,0.001222,0.001083,0.000954,0.000834,0.000724,0.000625,0.000537,0.000460,0.000392,0.000335,0.000287,0.000248,0.000216,0.000192,0.000175,0.000164,0.000158,0.000158,0.000162,0.000170,0.000182,0.000197,0.000217,0.000240,0.000267,0.000298,0.000333,0.000372,0.000416,0.000465,0.000518,0.000576,0.000638,0.000704,0.000773,0.000845,0.000917,0.000990,0.001062,0.001130,0.001193,0.001250,0.001299,0.001338,0.001367,0.001383,0.001387
0.002098,0.002225,0.002342,0.002448,0.002539,0.002616,0.002675,0.002716,0.002738,0.002741,0.002724,0.002688,0.002634,0.002563,0.002476,0.002375,0.002262,0.002138,0.002007,0.001870,0.001730,0.001589,0.001449,0.001311,0.001178,0.001050,0.000929,0.000817,0.000713,0.000618,0.000533,0.000457,0.000390,0.000331,0.000282,0.000240,0.000206,0.000178,0.000157,0.000142,0.000131,0.000125,0.000124,0.000126,0.000132,0.000140,0.000153,0.000168,0.000186,0.000207,0.000232,0.000260,0.000291,0.000327,0.000366,0.000409,0.000456,0.000506,0.000560,0.000616,0.000674,0.000734,0.000793,0.000851,0.000907,0.000959,0.001005,0.001045,0.001077,0.001100,0.001114,0.001118
0.001827,0.001937,0.002040,0.002131,0.002211,0.002276,0.002327,0.002361,0.002379,0.002380,0.002364,0.002331,0.002282,0.002218,0.002141,0.002051,0.001951,0.001842,0.001727,0.001608,0.001485,0.001362,0.001240,0.001120,0.001005,0.000895,0.000791,0.000694,0.000605,0.000523,0.000450,0.000385,0.000327,0.000278,0.000235,0.000199,0.000170,0.000146,0.000128,0.000114,0.000104,0.000099,0.000097,0.000097,0.000101,0.000108,0.000117,0.000128,0.000143,0.000159,0.000179,0.000201,0.000226,0.000254,0.000285,0.000320,0.000358,0.000398,0.000441,0.000487,0.000533,0.000581,0.000629,0.000676,0.000721,0.000763,0.000800,0.000832,0.000858,0.000877,0.000888,0.000892
0.001580,0.001675,0.001763,0.001842,0.001910,0.001966,0.002009,0.002037,0.002051,0.002051,0.002035,0.002005,0.001961,0.001904,0.001836,0.001757,0.001669,0.001574,0.001474,0.001370,0.001264,0.001157,0.001052,0.000949,0.000850,0.000756,0.000667,0.000584,0.000508,0.000439,0.000377,0.000321,0.000273,0.000231,0.000195,0.000164,0.000139,0.000119,0.000103,0.000091,0.000083,0.000077,0.000075,0.000075,0.000077,0.000082,0.000089,0.000098,0.000108,0.000121,0.000136,0.000154,0.000174,0.000196,0.000221,0.000248,0.000278,0.000310,0.000344,0.000381,0.000418,0.000456,0.000494,0.000531,0.000567,0.000601,0.000631,0.000656,0.000677,0.000692,0.000701,0.000704
0.001356,0.001438,0.001513,0.001580,0.001638,0.001685,0.001721,0.001744,0.001755,0.001753,0.001738,0.001711,0.001672,0.001621,0.001561,0.001492,0.001416,0.001334,0.001247,0.001158,0.001066,0.000975,0.000885,0.000797,0.000713,0.000633,0.000558,0.000488,0.000423,0.000365,0.000313,0.000266,0.000225,0.000190,0.000160,0.000134,0.000113,0.000096,0.000082,0.000072,0.000065,0.000060,0.000058,0.000057,0.000059,0.000062,0.000067,0.000073,0.000082,0.000092,0.000103,0.000117,0.000132,0.000150,0.000169,0.000191,0.000214,0.000239,0.000266,0.000295,0.000324,0.000354,0.000384,0.000414,0.000442,0.000468,0.000492,0.000512,0.000529,0.000541,0.000548,0.000550
0.001156,0.001225,0.001289,0.001345,0.001394,0.001433,0.001463,0.001482,0.001490,0.001487,0.001473,0.001448,0.001413,0.001369,0.001317,0.001257,0.001192,0.001121,0.001047,0.000970,0.000892,0.000815,0.000738,0.000664,0.000593,0.000525,0.000462,0.000404,0.000350,0.000301,0.000257,0.000219,0.000185,0.000155,0.000130,0.000109,0.000091,0.000077,0.000066,0.000057,0.000051,0.000046,0.000044,0.000043,0.000044,0.000046,0.000050,0.000055,0.000061,0.000069,0.000078,0.000088,0.000100,0.000113,0.000128,0.000145,0.000163,0.000183,0.000204,0.000226,0.000249,0.000273,0.000296,0.000319,0.000341,0.000362,0.000380,0.000396,0.000409,0.000418,0.000424,0.000426
0.000978,0.001036,0.001090,0.001137,0.001177,0.001210,0.001234,0.001249,0.001254,0.001251,0.001238,0.001216,0.001185,0.001147,0.001102,0.001051,0.000994,0.000934,0.000871,0.000806,0.000740,0.000675,0.000611,0.000549,0.000489,0.000433,0.000380,0.000331,0.000286,0.000246,0.000210,0.000178,0.000150,0.000126,0.000105,0.000088,0.000073,0.000061,0.000052,0.000045,0.000039,0.000036,0.000033,0.000033,0.000033,0.000034,0.000037,0.000041,0.000045,0.000051,0.000058,0.000066,0.000075,0.000085,0.000097,0.000109,0.000123,0.000139,0.000155,0.000172,0.000190,0.000208,0.000226,0.000244,0.000261,0.000276,0.000291,0.000303,0.000313,0.000320,0.000325,0.000326
0.000822,0.000870,0.000915,0.000954,0.000987,0.001013,0.001033,0.001044,0.001048,0.001044,0.001032,0.001013,0.000986,0.000953,0.000914,0.000871,0.000823,0.000772,0.000719,0.000664,0.000609,0.000554,0.000501,0.000449,0.000400,0.000353,0.000309,0.000269,0.000233,0.000199,0.000170,0.000144,0.000121,0.000101,0.000084,0.000070,0.000058,0.000048,0.000041,0.000035,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000027,0.000030,0.000033,0.000038,0.000043,0.000049,0.000055,0.000063,0.000072,0.000082,0.000092,0.000104,0.000116,0.000129,0.000143,0.000157,0.000170,0.000184,0.000197,0.000209,0.000220,0.000229,0.000237,0.000243,0.000246,0.000247
0.000685,0.000725,0.000762,0.000794,0.000821,0.000842,0.000858,0.000867,0.000869,0.000864,0.000854,0.000837,0.000814,0.000786,0.000753,0.000716,0.000675,0.000633,0.000588,0.000543,0.000497,0.000452,0.000407,0.000365,0.000324,0.000286,0.000250,0.000217,0.000187,0.000160,0.000136,0.000115,0.000096,0.000080,0.000067,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000021,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000031,0.000036,0.000041,0.000047,0.000053,0.000061,0.000069,0.000077,0.000087,0.000096,0.000107,0.000117,0.000127,0.000138,0.000148,0.000157,0.000165,0.000172,0.000178,0.000182,0.000185,0.000186
0.000567,0.000600,0.000630,0.000656,0.000678,0.000695,0.000707,0.000713,0.000714,0.000710,0.000700,0.000686,0.000666,0.000642,0.000614,0.000583,0.000550,0.000514,0.000477,0.000440,0.000402,0.000365,0.000328,0.000294,0.000260,0.000229,0.000200,0.000174,0.000149,0.000128,0.000108,0.000091,0.000076,0.000064,0.000053,0.000043,0.000036,0.000030,0.000025,0.000021,0.000018,0.000015,0.000014,0.000013,0.000013,0.000014,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000057,0.000064,0.000071,0.000079,0.000087,0.000094,0.000102,0.000109,0.000116,0.000122,0.000128,0.000132,0.000135,0.000137,0.000138
0.000466,0.000492,0.000517,0.000538,0.000555,0.000569,0.000578,0.000583,0.000583,0.000579,0.000570,0.000557,0.000541,0.000521,0.000497,0.000472,0.000444,0.000414,0.000384,0.000353,0.000323,0.000292,0.000263,0.000234,0.000208,0.000182,0.000159,0.000138,0.000118,0.000101,0.000085,0.000072,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000025,0.000028,0.000032,0.000037,0.000042,0.000047,0.000052,0.000058,0.000063,0.000069,0.000075,0.000080,0.000085,0.000090,0.000094,0.000097,0.000099,0.000101,0.000101
0.000379,0.000401,0.000420,0.000437,0.000451,0.000462,0.000469,0.000472,0.000472,0.000468,0.000460,0.000450,0.000436,0.000419,0.000399,0.000378,0.000355,0.000331,0.000307,0.000282,0.000257,0.000232,0.000208,0.000186,0.000164,0.000144,0.000125,0.000108,0.000093,0.000079,0.000067,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000065,0.000068,0.000071,0.000072,0.000073,0.000074
0.000307,0.000324,0.000340,0.000353,0.000364,0.000372,0.000377,0.000379,0.000379,0.000375,0.000369,0.000360,0.000348,0.000334,0.000318,0.000301,0.000282,0.000263,0.000243,0.000223,0.000202,0.000183,0.000164,0.000146,0.000128,0.000113,0.000098,0.000084,0.000072,0.000061,0.000052,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000014,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000246,0.000260,0.000272,0.000282,0.000291,0.000297,0.000301,0.000303,0.000302,0.000298,0.000293,0.000285,0.000276,0.000264,0.000251,0.000237,0.000222,0.000207,0.000191,0.000174,0.000158,0.000143,0.000128,0.000113,0.000100,0.000087,0.000076,0.000065,0.000056,0.000047,0.000040,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000196,0.000207,0.000216,0.000224,0.000231,0.000236,0.000238,0.000239,0.000238,0.000236,0.000231,0.000225,0.000217,0.000207,0.000197,0.000186,0.000174,0.000161,0.000148,0.000136,0.000123,0.000111,0.000099,0.000087,0.000077,0.000067,0.000058,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000155,0.000163,0.000171,0.000177,0.000182,0.000185,0.000187,0.000188,0.000187,0.000184,0.000180,0.000175,0.000169,0.000161,0.000153,0.000144,0.000135,0.000125,0.000115,0.000105,0.000095,0.000085,0.000076,0.000067,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
0.000121,0.000128,0.000133,0.000138,0.000142,0.000144,0.000146,0.000146,0.000145,0.000143,0.000140,0.000136,0.000131,0.000125,0.000118,0.000111,0.000103,0.000096,0.000088,0.000080,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000033,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013
0.000094,0.000099,0.000104,0.000107,0.000110,0.000112,0.000113,0.000113,0.000112,0.000110,0.000108,0.000104,0.000100,0.000095,0.000090,0.000085,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000073,0.000076,0.000080,0.000082,0.000084,0.000086,0.000086,0.000086,0.000086,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000060,0.000055,0.000050,0.000046,0.000041,0.000037,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000056,0.000058,0.000061,0.000063,0.000064,0.000065,0.000066,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000055,0.000051,0.000048,0.000045,0.000041,0.000037,0.000034,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000042,0.000044,0.000046,0.000047,0.000049,0.000049,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000032,0.000033,0.000034,0.000036,0.000036,0.000037,0.000037,0.000037,0.000036,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
