0.006413,0.006717,0.007001,0.007264,0.007502,0.007717,0.007906,0.008070,0.008205,0.008312,0.008387,0.008430,0.008438,0.008408,0.008340,0.008231,0.008080,0.007887,0.007653,0.007380,0.007070,0.006729,0.006360,0.005970,0.005566,0.005154,0.004743,0.004340,0.003951,0.003584,0.003244,0.002938,0.002668,0.002439,0.002252,0.002109,0.002010,0.001954,0.001940,0.001966,0.002029,0.002127,0.002256,0.002414,0.002596,0.002801,0.003026,0.003268,0.003525,0.003795,0.004076,0.004367,0.004665,0.004970,0.005277,0.005585,0.005891,0.006190,0.006477,0.006747,0.006994,0.007213,0.007396,0.007538,0.007633,0.007677,0.007665,0.007597
0.006216,0.006508,0.006778,0.007027,0.007253,0.007455,0.007633,0.007785,0.007910,0.008007,0.008074,0.008110,0.008113,0.008080,0.008010,0.007901,0.007753,0.007565,0.007339,0.007075,0.006776,0.006447,0.006092,0.005716,0.005327,0.004931,0.004534,0.004144,0.003768,0.003412,0.003081,0.002780,0.002514,0.002286,0.002097,0.001948,0.001840,0.001772,0.001743,0.001751,0.001794,0.001869,0.001974,0.002105,0.002260,0.002436,0.002632,0.002844,0.003071,0.003311,0.003563,0.003826,0.004096,0.004373,0.004655,0.004938,0.005220,0.005497,0.005763,0.006015,0.006247,0.006453,0.006627,0.006763,0.006857,0.006904,0.006901,0.006845
0.005975,0.006252,0.006508,0.006742,0.006953,0.007142,0.007306,0.007445,0.007559,0.007646,0.007705,0.007734,0.007732,0.007696,0.007625,0.007518,0.007374,0.007193,0.006974,0.006721,0.006436,0.006122,0.005783,0.005425,0.005053,0.004675,0.004296,0.003923,0.003563,0.003220,0.002902,0.002611,0.002352,0.002127,0.001939,0.001788,0.001674,0.001597,0.001557,0.001550,0.001576,0.001631,0.001713,0.001821,0.001951,0.002101,0.002269,0.002453,0.002652,0.002864,0.003087,0.003321,0.003564,0.003814,0.004069,0.004326,0.004583,0.004836,0.005082,0.005314,0.005528,0.005720,0.005882,0.006011,0.006102,0.006150,0.006152,0.006107
0.005697,0.005956,0.006195,0.006414,0.006610,0.006784,0.006934,0.007061,0.007163,0.007240,0.007290,0.007312,0.007305,0.007266,0.007195,0.007090,0.006951,0.006777,0.006569,0.006329,0.006058,0.005761,0.005440,0.005102,0.004751,0.004393,0.004035,0.003682,0.003340,0.003014,0.002710,0.002432,0.002183,0.001965,0.001780,0.001630,0.001514,0.001431,0.001382,0.001363,0.001374,0.001412,0.001476,0.001562,0.001669,0.001795,0.001938,0.002097,0.002269,0.002454,0.002651,0.002857,0.003073,0.003296,0.003524,0.003756,0.003988,0.004217,0.004439,0.004650,0.004846,0.005022,0.005172,0.005292,0.005378,0.005425,0.005432,0.005397
0.005386,0.005628,0.005850,0.006051,0.006231,0.006390,0.006526,0.006639,0.006730,0.006796,0.006837,0.006853,0.006841,0.006801,0.006730,0.006628,0.006495,0.006330,0.006133,0.005906,0.005652,0.005373,0.005073,0.004755,0.004427,0.004092,0.003756,0.003425,0.003104,0.002797,0.002511,0.002247,0.002010,0.001802,0.001623,0.001476,0.001360,0.001274,0.001219,0.001191,0.001191,0.001215,0.001262,0.001330,0.001417,0.001522,0.001642,0.001777,0.001925,0.002084,0.002255,0.002436,0.002626,0.002822,0.003025,0.003231,0.003438,0.003642,0.003842,0.004032,0.004209,0.004368,0.004504,0.004614,0.004694,0.004740,0.004750,0.004723
0.005052,0.005275,0.005478,0.005662,0.005826,0.005969,0.006090,0.006191,0.006269,0.006325,0.006359,0.006368,0.006352,0.006310,0.006240,0.006142,0.006015,0.005859,0.005675,0.005463,0.005226,0.004966,0.004687,0.004393,0.004088,0.003777,0.003465,0.003158,0.002859,0.002574,0.002306,0.002060,0.001837,0.001640,0.001470,0.001328,0.001214,0.001128,0.001068,0.001035,0.001025,0.001037,0.001071,0.001123,0.001193,0.001279,0.001379,0.001492,0.001618,0.001755,0.001902,0.002058,0.002223,0.002395,0.002573,0.002754,0.002936,0.003117,0.003294,0.003463,0.003621,0.003763,0.003886,0.003985,0.004058,0.004102,0.004114,0.004093
0.004700,0.004904,0.005089,0.005256,0.005403,0.005530,0.005637,0.005725,0.005792,0.005838,0.005863,0.005867,0.005847,0.005804,0.005735,0.005642,0.005522,0.005376,0.005204,0.005008,0.004789,0.004550,0.004293,0.004022,0.003742,0.003456,0.003169,0.002886,0.002611,0.002348,0.002101,0.001872,0.001665,0.001481,0.001321,0.001186,0.001077,0.000992,0.000931,0.000893,0.000876,0.000880,0.000902,0.000941,0.000996,0.001066,0.001148,0.001242,0.001348,0.001464,0.001589,0.001724,0.001866,0.002014,0.002168,0.002326,0.002485,0.002644,0.002799,0.002947,0.003086,0.003211,0.003320,0.003409,0.003475,0.003515,0.003528,0.003512
0.004338,0.004523,0.004690,0.004839,0.004970,0.005082,0.005175,0.005250,0.005306,0.005343,0.005361,0.005359,0.005337,0.005292,0.005226,0.005137,0.005025,0.004889,0.004731,0.004551,0.004350,0.004131,0.003896,0.003649,0.003394,0.003133,0.002872,0.002614,0.002363,0.002123,0.001897,0.001688,0.001497,0.001327,0.001179,0.001052,0.000949,0.000867,0.000806,0.000766,0.000745,0.000742,0.000755,0.000783,0.000825,0.000881,0.000948,0.001025,0.001113,0.001211,0.001317,0.001430,0.001551,0.001679,0.001811,0.001947,0.002084,0.002221,0.002355,0.002484,0.002605,0.002715,0.002810,0.002888,0.002947,0.002983,0.002996,0.002985
0.003973,0.004138,0.004288,0.004420,0.004535,0.004632,0.004713,0.004776,0.004822,0.004850,0.004861,0.004855,0.004829,0.004785,0.004721,0.004637,0.004533,0.004408,0.004263,0.004098,0.003916,0.003717,0.003505,0.003282,0.003051,0.002816,0.002580,0.002347,0.002121,0.001903,0.001698,0.001508,0.001335,0.001180,0.001044,0.000927,0.000830,0.000753,0.000694,0.000653,0.000629,0.000621,0.000627,0.000647,0.000679,0.000722,0.000776,0.000839,0.000911,0.000992,0.001081,0.001176,0.001279,0.001386,0.001499,0.001614,0.001731,0.001849,0.001964,0.002075,0.002179,0.002273,0.002355,0.002423,0.002475,0.002508,0.002520,0.002512
0.003610,0.003757,0.003889,0.004005,0.004105,0.004189,0.004257,0.004309,0.004346,0.004366,0.004372,0.004361,0.004334,0.004290,0.004229,0.004150,0.004054,0.003939,0.003807,0.003658,0.003494,0.003315,0.003125,0.002925,0.002718,0.002508,0.002297,0.002089,0.001886,0.001691,0.001508,0.001337,0.001181,0.001040,0.000917,0.000811,0.000722,0.000649,0.000594,0.000554,0.000528,0.000516,0.000517,0.000530,0.000554,0.000587,0.000630,0.000681,0.000740,0.000806,0.000879,0.000959,0.001044,0.001134,0.001229,0.001326,0.001425,0.001525,0.001622,0.001716,0.001805,0.001885,0.001956,0.002014,0.002058,0.002087,0.002099,0.002093
0.003255,0.003385,0.003501,0.003602,0.003688,0.003759,0.003815,0.003857,0.003885,0.003899,0.003899,0.003885,0.003856,0.003813,0.003756,0.003682,0.003594,0.003490,0.003371,0.003237,0.003090,0.002931,0.002761,0.002584,0.002400,0.002214,0.002027,0.001842,0.001662,0.001490,0.001326,0.001175,0.001035,0.000910,0.000799,0.000704,0.000623,0.000557,0.000505,0.000466,0.000441,0.000427,0.000424,0.000432,0.000448,0.000474,0.000507,0.000548,0.000595,0.000649,0.000709,0.000775,0.000845,0.000920,0.000998,0.001080,0.001162,0.001245,0.001327,0.001406,0.001481,0.001549,0.001608,0.001658,0.001696,0.001720,0.001731,0.001728
0.002913,0.003027,0.003127,0.003214,0.003287,0.003346,0.003392,0.003425,0.003446,0.003454,0.003449,0.003433,0.003403,0.003362,0.003307,0.003239,0.003159,0.003065,0.002958,0.002839,0.002708,0.002568,0.002418,0.002262,0.002100,0.001936,0.001772,0.001610,0.001452,0.001300,0.001157,0.001023,0.000901,0.000790,0.000692,0.000606,0.000534,0.000474,0.000426,0.000390,0.000365,0.000351,0.000345,0.000349,0.000360,0.000379,0.000405,0.000437,0.000475,0.000518,0.000567,0.000620,0.000678,0.000739,0.000804,0.000871,0.000939,0.001008,0.001076,0.001142,0.001203,0.001260,0.001310,0.001351,0.001383,0.001404,0.001414,0.001412
0.002587,0.002686,0.002772,0.002846,0.002907,0.002956,0.002993,0.003018,0.003032,0.003035,0.003027,0.003008,0.002979,0.002939,0.002888,0.002826,0.002753,0.002668,0.002574,0.002468,0.002353,0.002230,0.002099,0.001962,0.001822,0.001679,0.001536,0.001395,0.001257,0.001125,0.001000,0.000884,0.000776,0.000680,0.000593,0.000518,0.000454,0.000401,0.000358,0.000325,0.000301,0.000286,0.000279,0.000280,0.000287,0.000301,0.000321,0.000345,0.000375,0.000410,0.000449,0.000492,0.000539,0.000589,0.000641,0.000696,0.000752,0.000808,0.000864,0.000918,0.000969,0.001015,0.001056,0.001091,0.001117,0.001135,0.001144,0.001142
0.002281,0.002365,0.002439,0.002501,0.002552,0.002592,0.002620,0.002639,0.002647,0.002646,0.002635,0.002615,0.002586,0.002548,0.002501,0.002444,0.002378,0.002304,0.002220,0.002127,0.002027,0.001919,0.001806,0.001687,0.001566,0.001442,0.001319,0.001197,0.001079,0.000965,0.000857,0.000756,0.000664,0.000580,0.000505,0.000440,0.000383,0.000337,0.000298,0.000269,0.000247,0.000232,0.000225,0.000223,0.000228,0.000237,0.000252,0.000271,0.000294,0.000322,0.000353,0.000387,0.000424,0.000464,0.000507,0.000551,0.000596,0.000642,0.000687,0.000731,0.000772,0.000810,0.000844,0.000872,0.000894,0.000909,0.000916,0.000915
0.001996,0.002068,0.002130,0.002182,0.002223,0.002255,0.002277,0.002289,0.002293,0.002289,0.002276,0.002255,0.002227,0.002191,0.002148,0.002097,0.002038,0.001972,0.001898,0.001817,0.001730,0.001637,0.001540,0.001438,0.001334,0.001228,0.001123,0.001019,0.000917,0.000820,0.000728,0.000642,0.000563,0.000491,0.000426,0.000370,0.000321,0.000281,0.000247,0.000221,0.000201,0.000187,0.000180,0.000177,0.000179,0.000186,0.000196,0.000211,0.000229,0.000250,0.000274,0.000301,0.000331,0.000363,0.000397,0.000432,0.000469,0.000505,0.000541,0.000577,0.000610,0.000641,0.000668,0.000690,0.000708,0.000720,0.000727,0.000726
0.001734,0.001795,0.001847,0.001889,0.001923,0.001947,0.001963,0.001971,0.001972,0.001964,0.001950,0.001930,0.001903,0.001869,0.001829,0.001783,0.001731,0.001673,0.001609,0.001539,0.001464,0.001385,0.001301,0.001215,0.001126,0.001036,0.000947,0.000859,0.000773,0.000691,0.000613,0.000540,0.000473,0.000411,0.000357,0.000309,0.000267,0.000232,0.000203,0.000180,0.000163,0.000150,0.000143,0.000139,0.000140,0.000144,0.000152,0.000163,0.000176,0.000193,0.000212,0.000233,0.000256,0.000281,0.000308,0.000336,0.000365,0.000394,0.000423,0.000451,0.000477,0.000501,0.000523,0.000541,0.000556,0.000566,0.000571,0.000571
0.001496,0.001547,0.001589,0.001624,0.001651,0.001669,0.001681,0.001685,0.001682,0.001673,0.001659,0.001638,0.001612,0.001582,0.001546,0.001505,0.001459,0.001408,0.001352,0.001292,0.001228,0.001161,0.001090,0.001017,0.000942,0.000867,0.000792,0.000718,0.000646,0.000577,0.000511,0.000450,0.000394,0.000342,0.000296,0.000256,0.000220,0.000191,0.000166,0.000146,0.000131,0.000120,0.000113,0.000109,0.000109,0.000111,0.000117,0.000125,0.000135,0.000147,0.000162,0.000178,0.000196,0.000216,0.000237,0.000259,0.000281,0.000304,0.000327,0.000349,0.000370,0.000389,0.000406,0.000420,0.000432,0.000440,0.000444,0.000444
0.001281,0.001323,0.001358,0.001386,0.001407,0.001421,0.001428,0.001429,0.001425,0.001415,0.001400,0.001380,0.001356,0.001328,0.001295,0.001259,0.001219,0.001175,0.001127,0.001076,0.001022,0.000965,0.000905,0.000844,0.000781,0.000718,0.000656,0.000594,0.000534,0.000477,0.000423,0.000372,0.000325,0.000282,0.000244,0.000210,0.000180,0.000155,0.000135,0.000118,0.000105,0.000095,0.000088,0.000085,0.000084,0.000085,0.000089,0.000095,0.000102,0.000112,0.000123,0.000135,0.000149,0.000164,0.000180,0.000197,0.000215,0.000232,0.000250,0.000267,0.000284,0.000299,0.000312,0.000323,0.000332,0.000338,0.000342,0.000342
0.001089,0.001124,0.001152,0.001174,0.001190,0.001200,0.001204,0.001203,0.001197,0.001187,0.001172,0.001153,0.001131,0.001106,0.001077,0.001045,0.001010,0.000972,0.000932,0.000888,0.000842,0.000795,0.000745,0.000694,0.000642,0.000590,0.000538,0.000488,0.000438,0.000391,0.000346,0.000304,0.000266,0.000230,0.000199,0.000171,0.000147,0.000126,0.000108,0.000094,0.000083,0.000075,0.000069,0.000065,0.000064,0.000065,0.000067,0.000071,0.000077,0.000084,0.000092,0.000102,0.000112,0.000124,0.000136,0.000149,0.000163,0.000176,0.000190,0.000203,0.000215,0.000227,0.000237,0.000246,0.000253,0.000258,0.000261,0.000261
0.000919,0.000947,0.000970,0.000988,0.001000,0.001007,0.001009,0.001006,0.000999,0.000988,0.000974,0.000957,0.000937,0.000914,0.000888,0.000860,0.000830,0.000798,0.000763,0.000727,0.000689,0.000649,0.000608,0.000566,0.000523,0.000480,0.000438,0.000397,0.000356,0.000318,0.000281,0.000247,0.000215,0.000187,0.000161,0.000138,0.000118,0.000101,0.000087,0.000075,0.000065,0.000058,0.000053,0.000050,0.000049,0.000049,0.000050,0.000053,0.000057,0.000062,0.000069,0.000076,0.000084,0.000092,0.000102,0.000112,0.000122,0.000132,0.000142,0.000153,0.000162,0.000171,0.000179,0.000186,0.000191,0.000195,0.000197,0.000197
0.000770,0.000793,0.000811,0.000825,0.000834,0.000838,0.000838,0.000835,0.000827,0.000817,0.000804,0.000788,0.000770,0.000749,0.000727,0.000703,0.000677,0.000649,0.000620,0.000590,0.000558,0.000525,0.000492,0.000457,0.000422,0.000388,0.000353,0.000320,0.000287,0.000256,0.000226,0.000199,0.000173,0.000150,0.000129,0.000110,0.000094,0.000080,0.000069,0.000059,0.000051,0.000045,0.000041,0.000038,0.000037,0.000037,0.000037,0.000039,0.000042,0.000046,0.000051,0.000056,0.000062,0.000068,0.000075,0.000083,0.000090,0.000098,0.000106,0.000114,0.000121,0.000128,0.000133,0.000139,0.000143,0.000145,0.000147,0.000147
0.000641,0.000659,0.000674,0.000684,0.000690,0.000693,0.000692,0.000688,0.000680,0.000670,0.000658,0.000644,0.000627,0.000610,0.000590,0.000570,0.000548,0.000524,0.000500,0.000475,0.000449,0.000422,0.000394,0.000366,0.000338,0.000310,0.000282,0.000255,0.000229,0.000204,0.000180,0.000158,0.000138,0.000119,0.000102,0.000088,0.000075,0.000063,0.000054,0.000046,0.000040,0.000035,0.000031,0.000029,0.000028,0.000027,0.000028,0.000029,0.000031,0.000034,0.000037,0.000041,0.000045,0.000050,0.000055,0.000061,0.000067,0.000072,0.000078,0.000084,0.000089,0.000094,0.000099,0.000102,0.000106,0.000108,0.000109,0.000109
0.000530,0.000544,0.000555,0.000563,0.000568,0.000569,0.000567,0.000562,0.000555,0.000546,0.000535,0.000522,0.000508,0.000492,0.000476,0.000458,0.000439,0.000420,0.000400,0.000379,0.000357,0.000336,0.000313,0.000291,0.000268,0.000246,0.000224,0.000202,0.000181,0.000161,0.000142,0.000125,0.000109,0.000094,0.000081,0.000069,0.000059,0.000050,0.000042,0.000036,0.000031,0.000027,0.000024,0.000022,0.000021,0.000020,0.000020,0.000021,0.000023,0.000024,0.000027,0.000030,0.000033,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000061,0.000065,0.000069,0.000072,0.000075,0.000077,0.000079,0.000080,0.000080
0.000434,0.000446,0.000455,0.000460,0.000463,0.000464,0.000461,0.000457,0.000450,0.000442,0.000432,0.000420,0.000408,0.000394,0.000380,0.000365,0.000350,0.000334,0.000317,0.000300,0.000282,0.000265,0.000247,0.000229,0.000211,0.000193,0.000175,0.000158,0.000142,0.000126,0.000112,0.000098,0.000085,0.000073,0.000063,0.000054,0.000046,0.000039,0.000033,0.000028,0.000024,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058
0.000354,0.000363,0.000369,0.000374,0.000376,0.000375,0.000373,0.000368,0.000362,0.000355,0.000346,0.000336,0.000325,0.000314,0.000302,0.000289,0.000276,0.000263,0.000249,0.000235,0.000221,0.000207,0.000193,0.000179,0.000164,0.000150,0.000136,0.000123,0.000110,0.000098,0.000087,0.000076,0.000066,0.000057,0.000049,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000042
0.000286,0.000293,0.000298,0.000301,0.000302,0.000301,0.000299,0.000295,0.000289,0.000283,0.000275,0.000267,0.000257,0.000248,0.000238,0.000227,0.000216,0.000206,0.000195,0.000183,0.000172,0.000161,0.000149,0.000138,0.000127,0.000116,0.000105,0.000095,0.000085,0.000075,0.000067,0.000058,0.000051,0.000044,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000230,0.000235,0.000239,0.000241,0.000241,0.000240,0.000238,0.000234,0.000229,0.000224,0.000217,0.000210,0.000202,0.000194,0.000186,0.000177,0.000168,0.000160,0.000151,0.000142,0.000133,0.000124,0.000115,0.000106,0.000097,0.000089,0.000080,0.000072,0.000065,0.000058,0.000051,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000183,0.000187,0.000190,0.000191,0.000191,0.000190,0.000188,0.000185,0.000181,0.000176,0.000170,0.000164,0.000158,0.000151,0.000144,0.000137,0.000130,0.000123,0.000116,0.000108,0.000101,0.000094,0.000087,0.000081,0.000074,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000015,0.000015
0.000145,0.000148,0.000150,0.000151,0.000151,0.000150,0.000148,0.000145,0.000141,0.000137,0.000132,0.000127,0.000122,0.000117,0.000111,0.000105,0.000100,0.000094,0.000088,0.000082,0.000077,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000113,0.000116,0.000117,0.000118,0.000118,0.000117,0.000115,0.000113,0.000110,0.000106,0.000102,0.000098,0.000094,0.000089,0.000085,0.000080,0.000076,0.000071,0.000067,0.000062,0.000058,0.000054,0.000049,0.000045,0.000041,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000088,0.000090,0.000091,0.000092,0.000091,0.000090,0.000089,0.000087,0.000084,0.000082,0.000078,0.000075,0.000072,0.000068,0.000064,0.000061,0.000057,0.000053,0.000050,0.000047,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000068,0.000070,0.000070,0.000071,0.000070,0.000069,0.000068,0.000067,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000052,0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000040,0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000030,0.000031,0.000031,0.000031,0.000031,0.000030,0.000029,0.000029,0.000028,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000022,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000013,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
