0.005398,0.005654,0.005880,0.006075,0.006234,0.006355,0.006437,0.006479,0.006479,0.006438,0.006358,0.006239,0.006085,0.005896,0.005678,0.005433,0.005165,0.004879,0.004579,0.004270,0.003957,0.003644,0.003337,0.003039,0.002754,0.002486,0.002238,0.002012,0.001810,0.001634,0.001484,0.001360,0.001263,0.001191,0.001144,0.001121,0.001121,0.001143,0.001186,0.001249,0.001333,0.001437,0.001562,0.001709,0.001879,0.002073,0.002291,0.002536,0.002808,0.003106,0.003429,0.003777,0.004144,0.004527,0.004921,0.005318,0.005711,0.006090,0.006446,0.006770,0.007052,0.007284,0.007459,0.007570,0.007613
0.005287,0.005549,0.005783,0.005986,0.006154,0.006285,0.006377,0.006428,0.006438,0.006407,0.006335,0.006224,0.006076,0.005893,0.005678,0.005436,0.005170,0.004884,0.004584,0.004274,0.003959,0.003644,0.003332,0.003030,0.002740,0.002467,0.002212,0.001979,0.001770,0.001585,0.001426,0.001292,0.001184,0.001101,0.001042,0.001007,0.000994,0.001002,0.001031,0.001080,0.001149,0.001238,0.001348,0.001479,0.001632,0.001809,0.002010,0.002236,0.002487,0.002764,0.003065,0.003388,0.003730,0.004088,0.004455,0.004825,0.005191,0.005545,0.005877,0.006180,0.006444,0.006662,0.006826,0.006932,0.006974
0.005169,0.005435,0.005674,0.005883,0.006058,0.006196,0.006296,0.006355,0.006372,0.006348,0.006283,0.006178,0.006035,0.005857,0.005646,0.005407,0.005143,0.004859,0.004559,0.004249,0.003934,0.003617,0.003305,0.003000,0.002708,0.002432,0.002173,0.001936,0.001722,0.001532,0.001366,0.001226,0.001110,0.001018,0.000950,0.000904,0.000881,0.000877,0.000894,0.000931,0.000987,0.001062,0.001157,0.001273,0.001410,0.001569,0.001752,0.001958,0.002188,0.002442,0.002718,0.003015,0.003331,0.003660,0.003998,0.004340,0.004677,0.005003,0.005310,0.005589,0.005833,0.006035,0.006187,0.006286,0.006327
0.005044,0.005311,0.005553,0.005766,0.005946,0.006089,0.006194,0.006259,0.006282,0.006263,0.006203,0.006102,0.005964,0.005789,0.005581,0.005345,0.005083,0.004801,0.004504,0.004195,0.003881,0.003566,0.003254,0.002950,0.002658,0.002381,0.002122,0.001883,0.001667,0.001474,0.001305,0.001160,0.001038,0.000941,0.000866,0.000813,0.000780,0.000768,0.000775,0.000800,0.000844,0.000907,0.000989,0.001090,0.001211,0.001353,0.001517,0.001703,0.001911,0.002141,0.002392,0.002663,0.002950,0.003250,0.003558,0.003869,0.004176,0.004473,0.004753,0.005007,0.005230,0.005414,0.005554,0.005645,0.005684
0.004912,0.005179,0.005422,0.005636,0.005818,0.005964,0.006072,0.006140,0.006166,0.006151,0.006094,0.005997,0.005861,0.005690,0.005485,0.005251,0.004993,0.004714,0.004419,0.004114,0.003802,0.003490,0.003181,0.002880,0.002590,0.002315,0.002058,0.001820,0.001604,0.001411,0.001241,0.001094,0.000970,0.000868,0.000789,0.000730,0.000691,0.000671,0.000670,0.000686,0.000720,0.000771,0.000841,0.000928,0.001034,0.001160,0.001305,0.001471,0.001657,0.001864,0.002090,0.002333,0.002591,0.002861,0.003138,0.003418,0.003695,0.003963,0.004214,0.004444,0.004645,0.004811,0.004938,0.005021,0.005057
0.004773,0.005038,0.005280,0.005493,0.005675,0.005822,0.005930,0.005999,0.006027,0.006013,0.005958,0.005863,0.005729,0.005560,0.005358,0.005128,0.004873,0.004597,0.004307,0.004006,0.003699,0.003391,0.003087,0.002791,0.002506,0.002235,0.001982,0.001748,0.001535,0.001343,0.001174,0.001028,0.000903,0.000800,0.000718,0.000655,0.000612,0.000586,0.000578,0.000587,0.000612,0.000653,0.000711,0.000786,0.000878,0.000987,0.001115,0.001262,0.001427,0.001610,0.001810,0.002027,0.002256,0.002496,0.002743,0.002993,0.003239,0.003477,0.003702,0.003906,0.004085,0.004234,0.004347,0.004422,0.004455
0.004628,0.004889,0.005127,0.005337,0.005517,0.005661,0.005769,0.005837,0.005864,0.005850,0.005796,0.005701,0.005569,0.005402,0.005203,0.004976,0.004725,0.004454,0.004169,0.003873,0.003573,0.003272,0.002974,0.002685,0.002406,0.002142,0.001895,0.001667,0.001459,0.001271,0.001106,0.000961,0.000838,0.000735,0.000652,0.000588,0.000541,0.000512,0.000499,0.000501,0.000518,0.000551,0.000599,0.000662,0.000741,0.000835,0.000947,0.001075,0.001219,0.001380,0.001556,0.001746,0.001948,0.002159,0.002377,0.002596,0.002813,0.003023,0.003221,0.003401,0.003559,0.003690,0.003790,0.003856,0.003886
0.004475,0.004730,0.004962,0.005168,0.005343,0.005484,0.005588,0.005654,0.005679,0.005664,0.005608,0.005514,0.005383,0.005218,0.005022,0.004798,0.004552,0.004286,0.004007,0.003719,0.003426,0.003133,0.002845,0.002564,0.002294,0.002039,0.001799,0.001579,0.001377,0.001196,0.001035,0.000895,0.000775,0.000674,0.000591,0.000527,0.000479,0.000447,0.000429,0.000427,0.000438,0.000463,0.000502,0.000554,0.000621,0.000702,0.000798,0.000908,0.001034,0.001173,0.001326,0.001492,0.001667,0.001851,0.002041,0.002232,0.002421,0.002603,0.002776,0.002933,0.003070,0.003185,0.003272,0.003330,0.003357
0.004314,0.004561,0.004787,0.004986,0.005155,0.005290,0.005390,0.005451,0.005473,0.005455,0.005399,0.005304,0.005174,0.005010,0.004817,0.004598,0.004356,0.004098,0.003826,0.003546,0.003263,0.002979,0.002701,0.002430,0.002171,0.001925,0.001696,0.001484,0.001291,0.001117,0.000963,0.000829,0.000713,0.000615,0.000535,0.000471,0.000423,0.000389,0.000369,0.000363,0.000369,0.000387,0.000418,0.000462,0.000518,0.000586,0.000668,0.000762,0.000870,0.000989,0.001121,0.001263,0.001414,0.001573,0.001736,0.001900,0.002063,0.002221,0.002369,0.002504,0.002623,0.002722,0.002797,0.002848,0.002871
0.004145,0.004383,0.004600,0.004791,0.004952,0.005081,0.005174,0.005230,0.005248,0.005227,0.005168,0.005073,0.004943,0.004782,0.004592,0.004378,0.004143,0.003891,0.003628,0.003358,0.003085,0.002813,0.002546,0.002287,0.002039,0.001805,0.001587,0.001385,0.001202,0.001037,0.000891,0.000763,0.000652,0.000559,0.000482,0.000420,0.000373,0.000338,0.000317,0.000308,0.000310,0.000323,0.000347,0.000383,0.000429,0.000486,0.000555,0.000635,0.000726,0.000827,0.000939,0.001060,0.001189,0.001324,0.001463,0.001603,0.001742,0.001876,0.002003,0.002118,0.002219,0.002304,0.002368,0.002411,0.002432
0.003967,0.004195,0.004402,0.004583,0.004736,0.004856,0.004942,0.004992,0.005005,0.004981,0.004920,0.004824,0.004695,0.004536,0.004350,0.004141,0.003913,0.003671,0.003417,0.003158,0.002896,0.002636,0.002382,0.002136,0.001901,0.001680,0.001474,0.001284,0.001111,0.000956,0.000818,0.000698,0.000594,0.000506,0.000432,0.000373,0.000328,0.000294,0.000272,0.000260,0.000259,0.000268,0.000287,0.000315,0.000353,0.000400,0.000458,0.000524,0.000601,0.000686,0.000780,0.000882,0.000991,0.001105,0.001222,0.001340,0.001457,0.001570,0.001677,0.001774,0.001859,0.001931,0.001985,0.002022,0.002039
0.003782,0.003998,0.004193,0.004364,0.004507,0.004619,0.004697,0.004740,0.004748,0.004720,0.004657,0.004561,0.004433,0.004277,0.004096,0.003893,0.003673,0.003439,0.003197,0.002949,0.002700,0.002454,0.002213,0.001981,0.001760,0.001552,0.001359,0.001181,0.001020,0.000875,0.000746,0.000634,0.000537,0.000455,0.000386,0.000331,0.000287,0.000255,0.000232,0.000220,0.000217,0.000222,0.000236,0.000258,0.000289,0.000327,0.000374,0.000430,0.000493,0.000564,0.000643,0.000727,0.000818,0.000913,0.001010,0.001109,0.001207,0.001301,0.001390,0.001471,0.001543,0.001602,0.001648,0.001678,0.001693
0.003588,0.003792,0.003975,0.004135,0.004267,0.004369,0.004440,0.004476,0.004479,0.004447,0.004382,0.004285,0.004160,0.004007,0.003831,0.003636,0.003424,0.003201,0.002970,0.002735,0.002500,0.002267,0.002041,0.001823,0.001617,0.001423,0.001243,0.001078,0.000929,0.000795,0.000676,0.000572,0.000483,0.000407,0.000343,0.000292,0.000251,0.000220,0.000198,0.000185,0.000180,0.000183,0.000193,0.000210,0.000234,0.000266,0.000304,0.000349,0.000401,0.000460,0.000524,0.000594,0.000669,0.000747,0.000828,0.000909,0.000990,0.001068,0.001141,0.001208,0.001267,0.001316,0.001354,0.001380,0.001392
0.003387,0.003578,0.003749,0.003897,0.004018,0.004111,0.004173,0.004202,0.004200,0.004165,0.004098,0.004002,0.003879,0.003731,0.003561,0.003374,0.003172,0.002960,0.002741,0.002519,0.002298,0.002080,0.001869,0.001667,0.001475,0.001295,0.001129,0.000977,0.000840,0.000717,0.000608,0.000513,0.000431,0.000362,0.000303,0.000256,0.000218,0.000189,0.000169,0.000155,0.000149,0.000150,0.000157,0.000170,0.000189,0.000214,0.000245,0.000282,0.000324,0.000371,0.000424,0.000481,0.000542,0.000606,0.000672,0.000738,0.000804,0.000868,0.000928,0.000983,0.001031,0.001071,0.001102,0.001123,0.001133
0.003180,0.003357,0.003515,0.003651,0.003762,0.003845,0.003898,0.003922,0.003914,0.003877,0.003809,0.003714,0.003594,0.003451,0.003289,0.003110,0.002918,0.002718,0.002512,0.002305,0.002098,0.001896,0.001700,0.001513,0.001336,0.001171,0.001018,0.000880,0.000754,0.000642,0.000543,0.000457,0.000383,0.000319,0.000267,0.000223,0.000189,0.000162,0.000143,0.000130,0.000123,0.000123,0.000127,0.000137,0.000152,0.000171,0.000196,0.000225,0.000259,0.000297,0.000340,0.000386,0.000435,0.000487,0.000540,0.000594,0.000647,0.000699,0.000747,0.000792,0.000830,0.000863,0.000888,0.000905,0.000913
0.002969,0.003132,0.003277,0.003401,0.003501,0.003574,0.003620,0.003637,0.003626,0.003586,0.003518,0.003425,0.003309,0.003172,0.003017,0.002848,0.002668,0.002480,0.002287,0.002094,0.001903,0.001715,0.001535,0.001363,0.001201,0.001050,0.000912,0.000786,0.000672,0.000571,0.000482,0.000404,0.000337,0.000280,0.000233,0.000194,0.000163,0.000138,0.000121,0.000108,0.000102,0.000100,0.000102,0.000109,0.000121,0.000136,0.000155,0.000179,0.000206,0.000236,0.000270,0.000307,0.000346,0.000387,0.000430,0.000473,0.000516,0.000557,0.000596,0.000631,0.000662,0.000688,0.000708,0.000722,0.000729
0.002754,0.002904,0.003036,0.003148,0.003237,0.003302,0.003340,0.003352,0.003337,0.003295,0.003229,0.003138,0.003027,0.002896,0.002750,0.002591,0.002422,0.002247,0.002069,0.001890,0.001713,0.001542,0.001376,0.001220,0.001072,0.000936,0.000811,0.000697,0.000595,0.000504,0.000424,0.000355,0.000295,0.000244,0.000202,0.000167,0.000139,0.000118,0.000101,0.000090,0.000083,0.000081,0.000082,0.000087,0.000095,0.000107,0.000122,0.000140,0.000162,0.000186,0.000212,0.000242,0.000273,0.000305,0.000339,0.000373,0.000407,0.000439,0.000470,0.000498,0.000523,0.000544,0.000560,0.000570,0.000576
0.002539,0.002675,0.002794,0.002895,0.002974,0.003030,0.003062,0.003069,0.003051,0.003008,0.002943,0.002856,0.002750,0.002627,0.002489,0.002341,0.002184,0.002022,0.001858,0.001694,0.001532,0.001376,0.001226,0.001084,0.000951,0.000828,0.000715,0.000614,0.000522,0.000442,0.000371,0.000309,0.000256,0.000212,0.000174,0.000144,0.000119,0.000099,0.000085,0.000074,0.000068,0.000065,0.000065,0.000069,0.000075,0.000084,0.000095,0.000109,0.000126,0.000145,0.000166,0.000188,0.000213,0.000238,0.000265,0.000291,0.000318,0.000343,0.000368,0.000390,0.000409,0.000425,0.000438,0.000446,0.000450
0.002325,0.002447,0.002555,0.002644,0.002713,0.002762,0.002787,0.002790,0.002770,0.002728,0.002665,0.002582,0.002482,0.002366,0.002239,0.002101,0.001957,0.001808,0.001658,0.001508,0.001361,0.001219,0.001084,0.000956,0.000837,0.000727,0.000627,0.000536,0.000456,0.000384,0.000322,0.000268,0.000221,0.000182,0.000149,0.000122,0.000101,0.000084,0.000071,0.000061,0.000055,0.000052,0.000052,0.000054,0.000058,0.000065,0.000074,0.000084,0.000097,0.000112,0.000128,0.000145,0.000164,0.000184,0.000205,0.000225,0.000246,0.000266,0.000285,0.000302,0.000317,0.000329,0.000339,0.000346,0.000349
0.002114,0.002224,0.002319,0.002398,0.002459,0.002500,0.002520,0.002519,0.002498,0.002456,0.002396,0.002318,0.002224,0.002117,0.001999,0.001873,0.001741,0.001605,0.001469,0.001333,0.001201,0.001073,0.000952,0.000838,0.000732,0.000634,0.000546,0.000466,0.000395,0.000332,0.000277,0.000230,0.000190,0.000155,0.000127,0.000104,0.000085,0.000070,0.000059,0.000050,0.000045,0.000042,0.000041,0.000042,0.000045,0.000050,0.000057,0.000065,0.000074,0.000085,0.000098,0.000111,0.000126,0.000141,0.000157,0.000173,0.000188,0.000204,0.000218,0.000231,0.000243,0.000252,0.000260,0.000265,0.000267
0.001908,0.002006,0.002090,0.002159,0.002212,0.002246,0.002262,0.002259,0.002237,0.002196,0.002139,0.002066,0.001979,0.001881,0.001773,0.001658,0.001538,0.001415,0.001292,0.001171,0.001052,0.000939,0.000831,0.000729,0.000636,0.000550,0.000472,0.000402,0.000339,0.000285,0.000237,0.000196,0.000161,0.000132,0.000107,0.000087,0.000071,0.000058,0.000048,0.000041,0.000036,0.000033,0.000032,0.000033,0.000035,0.000038,0.000043,0.000049,0.000056,0.000065,0.000074,0.000084,0.000095,0.000107,0.000119,0.000131,0.000143,0.000155,0.000165,0.000175,0.000184,0.000192,0.000197,0.000201,0.000203
0.001710,0.001796,0.001870,0.001930,0.001975,0.002004,0.002015,0.002010,0.001988,0.001950,0.001896,0.001829,0.001749,0.001659,0.001561,0.001457,0.001349,0.001239,0.001129,0.001021,0.000916,0.000815,0.000720,0.000630,0.000548,0.000473,0.000405,0.000344,0.000290,0.000243,0.000202,0.000166,0.000136,0.000111,0.000090,0.000073,0.000059,0.000048,0.000040,0.000033,0.000029,0.000026,0.000025,0.000025,0.000027,0.000029,0.000032,0.000037,0.000042,0.000049,0.000056,0.000063,0.000072,0.000080,0.000089,0.000098,0.000107,0.000116,0.000124,0.000132,0.000138,0.000144,0.000148,0.000151,0.000153
0.001520,0.001595,0.001660,0.001712,0.001750,0.001774,0.001782,0.001776,0.001754,0.001718,0.001668,0.001607,0.001534,0.001453,0.001365,0.001272,0.001176,0.001078,0.000980,0.000884,0.000791,0.000703,0.000619,0.000541,0.000469,0.000404,0.000345,0.000292,0.000246,0.000205,0.000170,0.000140,0.000114,0.000093,0.000075,0.000061,0.000049,0.000039,0.000032,0.000027,0.000023,0.000021,0.000019,0.000019,0.000020,0.000022,0.000024,0.000028,0.000032,0.000036,0.000041,0.000047,0.000053,0.000060,0.000066,0.000073,0.000080,0.000086,0.000093,0.000098,0.000103,0.000107,0.000110,0.000113,0.000114
0.001341,0.001406,0.001462,0.001506,0.001539,0.001558,0.001564,0.001556,0.001536,0.001502,0.001457,0.001401,0.001336,0.001264,0.001185,0.001102,0.001017,0.000930,0.000845,0.000760,0.000679,0.000602,0.000529,0.000461,0.000399,0.000343,0.000292,0.000247,0.000207,0.000173,0.000143,0.000117,0.000095,0.000077,0.000062,0.000050,0.000040,0.000032,0.000026,0.000022,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000023,0.000027,0.000030,0.000035,0.000039,0.000044,0.000049,0.000054,0.000059,0.000064,0.000068,0.000072,0.000076,0.000079,0.000081,0.000083,0.000084
0.001173,0.001230,0.001277,0.001315,0.001342,0.001358,0.001362,0.001354,0.001334,0.001303,0.001263,0.001213,0.001155,0.001090,0.001021,0.000948,0.000873,0.000798,0.000723,0.000649,0.000579,0.000512,0.000449,0.000391,0.000337,0.000289,0.000246,0.000207,0.000173,0.000144,0.000119,0.000097,0.000079,0.000064,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000050,0.000053,0.000055,0.000058,0.000059,0.000060,0.000061
0.001018,0.001066,0.001107,0.001139,0.001162,0.001174,0.001176,0.001168,0.001150,0.001122,0.001086,0.001042,0.000990,0.000934,0.000873,0.000810,0.000744,0.000679,0.000614,0.000550,0.000490,0.000432,0.000378,0.000328,0.000283,0.000242,0.000205,0.000173,0.000144,0.000119,0.000098,0.000080,0.000065,0.000052,0.000042,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000028,0.000031,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000044,0.000044
0.000876,0.000917,0.000952,0.000978,0.000997,0.001007,0.001008,0.001000,0.000983,0.000959,0.000926,0.000888,0.000843,0.000794,0.000741,0.000686,0.000630,0.000573,0.000517,0.000463,0.000411,0.000362,0.000316,0.000274,0.000236,0.000201,0.000170,0.000143,0.000119,0.000098,0.000081,0.000066,0.000053,0.000043,0.000034,0.000027,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000031,0.000032
