0.002685,0.002884,0.003086,0.003293,0.003502,0.003714,0.003929,0.004144,0.004359,0.004572,0.004781,0.004984,0.005176,0.005357,0.005521,0.005666,0.005788,0.005884,0.005952,0.005989,0.005992,0.005962,0.005898,0.005801,0.005673,0.005515,0.005332,0.005128,0.004908,0.004677,0.004440,0.004204,0.003973,0.003754,0.003551,0.003367,0.003206,0.003070,0.002960,0.002875,0.002815,0.002776,0.002756,0.002751,0.002757,0.002768,0.002781,0.002790,0.002791,0.002780,0.002755
0.002675,0.002866,0.003059,0.003255,0.003454,0.003654,0.003855,0.004057,0.004258,0.004456,0.004649,0.004836,0.005013,0.005178,0.005328,0.005458,0.005567,0.005650,0.005706,0.005732,0.005727,0.005690,0.005620,0.005519,0.005388,0.005229,0.005047,0.004844,0.004626,0.004397,0.004163,0.003929,0.003700,0.003482,0.003278,0.003093,0.002928,0.002786,0.002669,0.002575,0.002504,0.002454,0.002422,0.002404,0.002398,0.002398,0.002400,0.002401,0.002396,0.002383,0.002358
0.002657,0.002839,0.003022,0.003207,0.003394,0.003580,0.003768,0.003954,0.004139,0.004320,0.004497,0.004667,0.004827,0.004976,0.005109,0.005224,0.005317,0.005387,0.005431,0.005447,0.005433,0.005388,0.005314,0.005209,0.005077,0.004918,0.004738,0.004538,0.004324,0.004100,0.003872,0.003643,0.003420,0.003205,0.003004,0.002820,0.002655,0.002512,0.002390,0.002291,0.002213,0.002154,0.002113,0.002086,0.002069,0.002060,0.002055,0.002049,0.002040,0.002025,0.002000
0.002629,0.002801,0.002974,0.003147,0.003320,0.003493,0.003665,0.003835,0.004003,0.004167,0.004326,0.004478,0.004620,0.004751,0.004867,0.004965,0.005044,0.005101,0.005132,0.005137,0.005115,0.005064,0.004985,0.004878,0.004745,0.004589,0.004412,0.004217,0.004010,0.003793,0.003572,0.003352,0.003135,0.002928,0.002732,0.002553,0.002390,0.002248,0.002126,0.002024,0.001942,0.001878,0.001830,0.001796,0.001772,0.001756,0.001745,0.001734,0.001722,0.001705,0.001682
0.002590,0.002753,0.002914,0.003075,0.003234,0.003391,0.003547,0.003701,0.003851,0.003997,0.004137,0.004271,0.004395,0.004507,0.004606,0.004688,0.004752,0.004794,0.004814,0.004809,0.004779,0.004722,0.004639,0.004532,0.004400,0.004247,0.004075,0.003887,0.003688,0.003481,0.003269,0.003059,0.002852,0.002654,0.002466,0.002293,0.002136,0.001998,0.001877,0.001775,0.001692,0.001625,0.001573,0.001535,0.001506,0.001485,0.001469,0.001455,0.001441,0.001423,0.001401
0.002540,0.002691,0.002841,0.002988,0.003133,0.003276,0.003415,0.003551,0.003684,0.003811,0.003933,0.004048,0.004153,0.004248,0.004329,0.004396,0.004445,0.004474,0.004482,0.004468,0.004431,0.004369,0.004284,0.004176,0.004047,0.003899,0.003733,0.003554,0.003364,0.003168,0.002968,0.002769,0.002574,0.002386,0.002209,0.002045,0.001895,0.001762,0.001646,0.001547,0.001464,0.001397,0.001343,0.001302,0.001270,0.001246,0.001227,0.001211,0.001195,0.001177,0.001157
0.002477,0.002618,0.002755,0.002889,0.003020,0.003146,0.003270,0.003389,0.003503,0.003613,0.003716,0.003813,0.003900,0.003977,0.004042,0.004093,0.004127,0.004145,0.004142,0.004120,0.004076,0.004011,0.003925,0.003818,0.003693,0.003550,0.003392,0.003223,0.003044,0.002859,0.002672,0.002486,0.002304,0.002129,0.001963,0.001809,0.001669,0.001543,0.001433,0.001338,0.001258,0.001192,0.001139,0.001096,0.001063,0.001038,0.001017,0.000999,0.000983,0.000966,0.000946
0.002401,0.002531,0.002656,0.002777,0.002893,0.003005,0.003112,0.003214,0.003312,0.003404,0.003489,0.003568,0.003638,0.003698,0.003748,0.003784,0.003805,0.003811,0.003800,0.003770,0.003721,0.003654,0.003567,0.003463,0.003342,0.003206,0.003057,0.002898,0.002731,0.002560,0.002386,0.002214,0.002046,0.001884,0.001731,0.001589,0.001459,0.001342,0.001239,0.001149,0.001073,0.001010,0.000958,0.000917,0.000884,0.000857,0.000836,0.000818,0.000801,0.000785,0.000768
0.002314,0.002432,0.002545,0.002653,0.002755,0.002852,0.002944,0.003030,0.003111,0.003186,0.003255,0.003317,0.003371,0.003416,0.003450,0.003473,0.003483,0.003479,0.003459,0.003423,0.003371,0.003302,0.003217,0.003116,0.003000,0.002872,0.002733,0.002585,0.002431,0.002273,0.002114,0.001956,0.001802,0.001654,0.001514,0.001384,0.001265,0.001158,0.001063,0.000980,0.000909,0.000850,0.000801,0.000761,0.000729,0.000703,0.000682,0.000664,0.000648,0.000633,0.000617
0.002216,0.002323,0.002424,0.002519,0.002608,0.002690,0.002767,0.002839,0.002904,0.002963,0.003017,0.003063,0.003102,0.003133,0.003154,0.003165,0.003165,0.003152,0.003125,0.003085,0.003030,0.002961,0.002877,0.002781,0.002672,0.002552,0.002423,0.002287,0.002146,0.002001,0.001857,0.001714,0.001574,0.001441,0.001314,0.001197,0.001089,0.000992,0.000905,0.000830,0.000765,0.000710,0.000664,0.000627,0.000596,0.000572,0.000551,0.000534,0.000519,0.000505,0.000491
0.002107,0.002203,0.002293,0.002376,0.002452,0.002521,0.002585,0.002642,0.002693,0.002738,0.002777,0.002810,0.002835,0.002853,0.002863,0.002864,0.002854,0.002834,0.002802,0.002758,0.002702,0.002634,0.002554,0.002462,0.002360,0.002249,0.002131,0.002006,0.001878,0.001748,0.001618,0.001489,0.001364,0.001245,0.001132,0.001027,0.000930,0.000843,0.000765,0.000698,0.000639,0.000589,0.000547,0.000513,0.000485,0.000462,0.000443,0.000427,0.000413,0.000400,0.000388
0.001989,0.002075,0.002154,0.002225,0.002290,0.002347,0.002398,0.002442,0.002480,0.002513,0.002539,0.002559,0.002573,0.002581,0.002581,0.002572,0.002556,0.002529,0.002494,0.002448,0.002391,0.002325,0.002248,0.002162,0.002068,0.001966,0.001858,0.001746,0.001631,0.001514,0.001398,0.001283,0.001172,0.001066,0.000967,0.000874,0.000788,0.000711,0.000642,0.000582,0.000530,0.000485,0.000448,0.000417,0.000391,0.000370,0.000353,0.000338,0.000326,0.000314,0.000304
0.001865,0.001941,0.002009,0.002070,0.002123,0.002170,0.002209,0.002242,0.002269,0.002290,0.002306,0.002315,0.002319,0.002317,0.002309,0.002294,0.002271,0.002241,0.002202,0.002155,0.002100,0.002036,0.001963,0.001884,0.001797,0.001705,0.001607,0.001507,0.001404,0.001300,0.001198,0.001097,0.000999,0.000906,0.000819,0.000737,0.000663,0.000595,0.000535,0.000482,0.000436,0.000397,0.000364,0.000336,0.000313,0.000294,0.000279,0.000266,0.000255,0.000245,0.000236
0.001735,0.001802,0.001860,0.001912,0.001955,0.001992,0.002021,0.002044,0.002062,0.002073,0.002079,0.002080,0.002076,0.002066,0.002051,0.002030,0.002003,0.001970,0.001930,0.001883,0.001829,0.001768,0.001701,0.001628,0.001549,0.001466,0.001379,0.001290,0.001199,0.001108,0.001018,0.000930,0.000845,0.000764,0.000688,0.000618,0.000553,0.000495,0.000442,0.000396,0.000357,0.000322,0.000293,0.000269,0.000249,0.000232,0.000219,0.000207,0.000198,0.000189,0.000181
0.001602,0.001660,0.001710,0.001752,0.001787,0.001815,0.001836,0.001851,0.001860,0.001863,0.001862,0.001856,0.001845,0.001829,0.001809,0.001784,0.001754,0.001719,0.001679,0.001633,0.001581,0.001524,0.001462,0.001395,0.001325,0.001250,0.001173,0.001095,0.001015,0.000936,0.000858,0.000782,0.000708,0.000639,0.000574,0.000513,0.000458,0.000408,0.000363,0.000324,0.000289,0.000260,0.000235,0.000214,0.000197,0.000182,0.000170,0.000160,0.000152,0.000145,0.000138
0.001468,0.001517,0.001560,0.001595,0.001622,0.001642,0.001656,0.001664,0.001666,0.001663,0.001655,0.001643,0.001628,0.001608,0.001584,0.001556,0.001525,0.001489,0.001449,0.001405,0.001356,0.001303,0.001247,0.001187,0.001123,0.001058,0.000990,0.000922,0.000853,0.000784,0.000717,0.000652,0.000589,0.000530,0.000474,0.000423,0.000376,0.000333,0.000296,0.000262,0.000233,0.000208,0.000187,0.000169,0.000154,0.000142,0.000132,0.000123,0.000116,0.000110,0.000105
0.001334,0.001377,0.001412,0.001440,0.001461,0.001475,0.001483,0.001485,0.001481,0.001473,0.001461,0.001445,0.001426,0.001403,0.001377,0.001348,0.001315,0.001280,0.001241,0.001199,0.001154,0.001106,0.001055,0.001001,0.000945,0.000888,0.000829,0.000769,0.000710,0.000651,0.000594,0.000539,0.000486,0.000436,0.000389,0.000346,0.000306,0.000271,0.000239,0.000211,0.000186,0.000165,0.000148,0.000133,0.000120,0.000110,0.000101,0.000094,0.000088,0.000083,0.000078
0.001203,0.001239,0.001268,0.001290,0.001305,0.001314,0.001317,0.001315,0.001308,0.001296,0.001281,0.001262,0.001240,0.001215,0.001188,0.001158,0.001126,0.001092,0.001055,0.001016,0.000975,0.000931,0.000885,0.000838,0.000789,0.000739,0.000688,0.000637,0.000587,0.000537,0.000488,0.000442,0.000397,0.000355,0.000316,0.000280,0.000247,0.000218,0.000191,0.000168,0.000148,0.000131,0.000116,0.000103,0.000093,0.000084,0.000077,0.000071,0.000066,0.000062,0.000058
