0.010421,0.010603,0.010684,0.010662,0.010537,0.010314,0.009998,0.009598,0.009126,0.008594,0.008015,0.007404,0.006773,0.006138,0.005509,0.004897,0.004313,0.003762,0.003252,0.002786,0.002367,0.001995,0.001670,0.001392,0.001158,0.000967,0.000815,0.000702,0.000625,0.000582,0.000573,0.000597,0.000653,0.000742,0.000865,0.001022,0.001214,0.001441,0.001705,0.002004,0.002337,0.002702,0.003096,0.003514,0.003949,0.004395,0.004844,0.005286,0.005711,0.006111,0.006475,0.006794,0.007060,0.007266,0.007409,0.007485,0.007495,0.007441,0.007328,0.007164,0.006959,0.006724,0.006471,0.006216,0.005971,0.005752,0.005572,0.005442,0.005374,0.005375,0.005451,0.005605,0.005837,0.006144,0.006518,0.006950,0.007429,0.007940,0.008466,0.008991,0.009496,0.009963,0.010376,0.010719,0.010978,0.011143,0.011207
0.010647,0.010831,0.010913,0.010888,0.010759,0.010530,0.010205,0.009796,0.009312,0.008768,0.008176,0.007551,0.006907,0.006257,0.005615,0.004990,0.004394,0.003832,0.003311,0.002836,0.002408,0.002028,0.001697,0.001412,0.001173,0.000977,0.000821,0.000703,0.000621,0.000573,0.000558,0.000575,0.000624,0.000705,0.000817,0.000963,0.001141,0.001354,0.001601,0.001880,0.002193,0.002535,0.002904,0.003295,0.003703,0.004122,0.004542,0.004957,0.005356,0.005731,0.006072,0.006370,0.006620,0.006813,0.006947,0.007018,0.007027,0.006977,0.006871,0.006717,0.006524,0.006303,0.006065,0.005825,0.005595,0.005388,0.005217,0.005094,0.005028,0.005027,0.005096,0.005238,0.005453,0.005737,0.006084,0.006486,0.006932,0.007407,0.007897,0.008386,0.008856,0.009292,0.009676,0.009995,0.010237,0.010391,0.010450
0.010783,0.010969,0.011049,0.011023,0.010891,0.010657,0.010327,0.009911,0.009420,0.008868,0.008268,0.007634,0.006982,0.006324,0.005673,0.005041,0.004438,0.003869,0.003343,0.002862,0.002429,0.002045,0.001710,0.001421,0.001179,0.000979,0.000819,0.000698,0.000612,0.000560,0.000539,0.000550,0.000592,0.000663,0.000765,0.000899,0.001063,0.001260,0.001488,0.001747,0.002036,0.002354,0.002696,0.003059,0.003438,0.003827,0.004217,0.004602,0.004972,0.005320,0.005637,0.005914,0.006146,0.006325,0.006449,0.006515,0.006524,0.006476,0.006378,0.006235,0.006055,0.005849,0.005628,0.005404,0.005189,0.004996,0.004837,0.004721,0.004658,0.004655,0.004717,0.004846,0.005043,0.005303,0.005623,0.005993,0.006403,0.006841,0.007293,0.007744,0.008177,0.008579,0.008934,0.009228,0.009451,0.009593,0.009647
0.010826,0.011011,0.011090,0.011062,0.010928,0.010691,0.010359,0.009940,0.009446,0.008891,0.008287,0.007651,0.006996,0.006335,0.005683,0.005049,0.004443,0.003873,0.003345,0.002863,0.002429,0.002044,0.001707,0.001418,0.001174,0.000973,0.000811,0.000687,0.000598,0.000542,0.000517,0.000522,0.000556,0.000619,0.000710,0.000831,0.000981,0.001160,0.001369,0.001607,0.001873,0.002164,0.002479,0.002812,0.003161,0.003517,0.003876,0.004230,0.004570,0.004890,0.005181,0.005436,0.005649,0.005814,0.005928,0.005988,0.005996,0.005952,0.005861,0.005729,0.005564,0.005374,0.005171,0.004964,0.004766,0.004587,0.004439,0.004332,0.004272,0.004267,0.004322,0.004439,0.004617,0.004854,0.005145,0.005482,0.005856,0.006256,0.006668,0.007080,0.007476,0.007842,0.008166,0.008435,0.008638,0.008768,0.008818
0.010773,0.010955,0.011033,0.011003,0.010868,0.010631,0.010299,0.009881,0.009388,0.008835,0.008234,0.007600,0.006948,0.006291,0.005642,0.005011,0.004409,0.003843,0.003318,0.002839,0.002408,0.002025,0.001690,0.001403,0.001160,0.000959,0.000797,0.000672,0.000581,0.000521,0.000492,0.000491,0.000518,0.000572,0.000653,0.000761,0.000896,0.001059,0.001248,0.001464,0.001705,0.001970,0.002256,0.002560,0.002876,0.003201,0.003528,0.003849,0.004159,0.004450,0.004715,0.004947,0.005141,0.005291,0.005394,0.005449,0.005456,0.005416,0.005333,0.005213,0.005062,0.004889,0.004703,0.004514,0.004333,0.004170,0.004034,0.003935,0.003879,0.003873,0.003921,0.004026,0.004185,0.004399,0.004661,0.004965,0.005303,0.005664,0.006036,0.006408,0.006766,0.007098,0.007390,0.007634,0.007817,0.007935,0.007980
0.010624,0.010802,0.010877,0.010847,0.010712,0.010477,0.010148,0.009735,0.009248,0.008701,0.008108,0.007483,0.006839,0.006191,0.005551,0.004930,0.004337,0.003779,0.003262,0.002790,0.002365,0.001988,0.001659,0.001375,0.001135,0.000936,0.000776,0.000651,0.000559,0.000498,0.000465,0.000459,0.000479,0.000525,0.000595,0.000691,0.000811,0.000956,0.001126,0.001320,0.001537,0.001776,0.002033,0.002307,0.002592,0.002884,0.003178,0.003468,0.003748,0.004010,0.004248,0.004457,0.004631,0.004767,0.004860,0.004909,0.004915,0.004879,0.004804,0.004696,0.004560,0.004403,0.004235,0.004065,0.003901,0.003753,0.003630,0.003539,0.003488,0.003481,0.003522,0.003614,0.003756,0.003947,0.004180,0.004452,0.004754,0.005077,0.005410,0.005743,0.006063,0.006360,0.006622,0.006840,0.007004,0.007109,0.007149
0.010384,0.010556,0.010628,0.010597,0.010464,0.010233,0.009910,0.009504,0.009028,0.008493,0.007912,0.007301,0.006672,0.006039,0.005413,0.004806,0.004227,0.003682,0.003178,0.002717,0.002303,0.001935,0.001613,0.001336,0.001102,0.000907,0.000749,0.000626,0.000534,0.000471,0.000435,0.000425,0.000439,0.000477,0.000538,0.000621,0.000727,0.000856,0.001006,0.001179,0.001372,0.001585,0.001814,0.002058,0.002312,0.002573,0.002835,0.003094,0.003343,0.003577,0.003789,0.003976,0.004131,0.004252,0.004335,0.004379,0.004384,0.004352,0.004285,0.004188,0.004066,0.003926,0.003776,0.003624,0.003477,0.003344,0.003233,0.003151,0.003104,0.003097,0.003133,0.003213,0.003338,0.003506,0.003712,0.003953,0.004220,0.004506,0.004801,0.005095,0.005379,0.005642,0.005874,0.006067,0.006213,0.006306,0.006342
0.010057,0.010223,0.010291,0.010260,0.010129,0.009904,0.009590,0.009196,0.008734,0.008215,0.007652,0.007059,0.006450,0.005837,0.005231,0.004644,0.004083,0.003556,0.003068,0.002623,0.002222,0.001866,0.001555,0.001287,0.001060,0.000871,0.000717,0.000597,0.000506,0.000443,0.000405,0.000391,0.000400,0.000430,0.000481,0.000553,0.000645,0.000758,0.000891,0.001042,0.001213,0.001400,0.001603,0.001818,0.002042,0.002272,0.002504,0.002732,0.002952,0.003159,0.003347,0.003511,0.003649,0.003755,0.003828,0.003867,0.003872,0.003843,0.003784,0.003698,0.003590,0.003466,0.003333,0.003198,0.003068,0.002950,0.002851,0.002778,0.002736,0.002728,0.002758,0.002828,0.002937,0.003083,0.003264,0.003474,0.003708,0.003959,0.004217,0.004476,0.004725,0.004956,0.005159,0.005329,0.005457,0.005538,0.005569
0.009652,0.009810,0.009874,0.009843,0.009716,0.009498,0.009196,0.008817,0.008372,0.007873,0.007333,0.006764,0.006179,0.005590,0.005010,0.004446,0.003908,0.003403,0.002936,0.002509,0.002125,0.001784,0.001486,0.001228,0.001010,0.000829,0.000681,0.000564,0.000475,0.000413,0.000374,0.000357,0.000361,0.000384,0.000427,0.000488,0.000568,0.000665,0.000780,0.000913,0.001061,0.001225,0.001402,0.001590,0.001786,0.001987,0.002190,0.002389,0.002582,0.002762,0.002926,0.003070,0.003190,0.003283,0.003347,0.003381,0.003385,0.003360,0.003308,0.003233,0.003138,0.003030,0.002913,0.002795,0.002680,0.002577,0.002490,0.002425,0.002387,0.002379,0.002405,0.002464,0.002558,0.002684,0.002841,0.003023,0.003226,0.003444,0.003668,0.003893,0.004109,0.004309,0.004486,0.004633,0.004745,0.004815,0.004842
0.009179,0.009328,0.009388,0.009356,0.009235,0.009027,0.008738,0.008376,0.007953,0.007478,0.006963,0.006421,0.005865,0.005306,0.004753,0.004218,0.003707,0.003227,0.002783,0.002378,0.002013,0.001689,0.001406,0.001162,0.000955,0.000782,0.000641,0.000529,0.000443,0.000382,0.000342,0.000323,0.000323,0.000341,0.000375,0.000427,0.000494,0.000578,0.000677,0.000791,0.000919,0.001061,0.001214,0.001376,0.001546,0.001720,0.001896,0.002068,0.002235,0.002391,0.002533,0.002658,0.002762,0.002842,0.002898,0.002927,0.002930,0.002908,0.002863,0.002798,0.002716,0.002622,0.002521,0.002418,0.002318,0.002228,0.002152,0.002096,0.002062,0.002054,0.002075,0.002126,0.002206,0.002314,0.002448,0.002605,0.002779,0.002966,0.003159,0.003352,0.003538,0.003710,0.003862,0.003989,0.004084,0.004145,0.004168
0.008649,0.008789,0.008844,0.008813,0.008697,0.008500,0.008226,0.007885,0.007485,0.007037,0.006551,0.006041,0.005516,0.004989,0.004469,0.003965,0.003484,0.003032,0.002614,0.002233,0.001890,0.001586,0.001319,0.001089,0.000894,0.000731,0.000598,0.000491,0.000410,0.000350,0.000311,0.000290,0.000287,0.000299,0.000327,0.000370,0.000427,0.000498,0.000582,0.000679,0.000789,0.000910,0.001041,0.001180,0.001325,0.001475,0.001625,0.001773,0.001915,0.002049,0.002171,0.002278,0.002367,0.002436,0.002483,0.002509,0.002511,0.002492,0.002454,0.002398,0.002327,0.002246,0.002159,0.002071,0.001985,0.001908,0.001842,0.001793,0.001763,0.001756,0.001773,0.001816,0.001883,0.001975,0.002089,0.002222,0.002370,0.002529,0.002693,0.002857,0.003016,0.003162,0.003292,0.003400,0.003481,0.003533,0.003553
0.008075,0.008204,0.008255,0.008225,0.008115,0.007930,0.007674,0.007354,0.006980,0.006561,0.006107,0.005630,0.005141,0.004649,0.004163,0.003693,0.003244,0.002823,0.002433,0.002078,0.001758,0.001474,0.001226,0.001012,0.000829,0.000677,0.000552,0.000453,0.000376,0.000319,0.000280,0.000259,0.000253,0.000261,0.000283,0.000318,0.000365,0.000424,0.000495,0.000577,0.000670,0.000772,0.000883,0.001001,0.001125,0.001251,0.001379,0.001504,0.001625,0.001739,0.001842,0.001933,0.002008,0.002067,0.002107,0.002128,0.002131,0.002115,0.002082,0.002034,0.001974,0.001905,0.001831,0.001756,0.001683,0.001617,0.001561,0.001519,0.001493,0.001487,0.001500,0.001536,0.001592,0.001669,0.001765,0.001877,0.002001,0.002135,0.002273,0.002412,0.002545,0.002669,0.002778,0.002869,0.002938,0.002981,0.002998
0.007470,0.007589,0.007634,0.007605,0.007503,0.007331,0.007093,0.006796,0.006449,0.006061,0.005641,0.005200,0.004747,0.004291,0.003843,0.003408,0.002993,0.002604,0.002244,0.001916,0.001620,0.001358,0.001129,0.000931,0.000763,0.000622,0.000506,0.000413,0.000341,0.000288,0.000251,0.000229,0.000221,0.000226,0.000242,0.000270,0.000309,0.000358,0.000417,0.000486,0.000563,0.000649,0.000742,0.000841,0.000945,0.001051,0.001158,0.001264,0.001366,0.001461,0.001548,0.001624,0.001687,0.001736,0.001770,0.001788,0.001790,0.001776,0.001749,0.001709,0.001658,0.001600,0.001538,0.001474,0.001413,0.001357,0.001310,0.001274,0.001252,0.001246,0.001257,0.001286,0.001332,0.001396,0.001476,0.001569,0.001673,0.001784,0.001900,0.002015,0.002127,0.002230,0.002321,0.002397,0.002454,0.002491,0.002504
0.006847,0.006954,0.006995,0.006967,0.006873,0.006714,0.006495,0.006223,0.005904,0.005547,0.005162,0.004757,0.004342,0.003925,0.003514,0.003116,0.002736,0.002380,0.002050,0.001750,0.001480,0.001240,0.001030,0.000849,0.000695,0.000566,0.000460,0.000374,0.000308,0.000258,0.000223,0.000201,0.000192,0.000194,0.000206,0.000228,0.000259,0.000300,0.000348,0.000405,0.000469,0.000540,0.000618,0.000700,0.000786,0.000875,0.000964,0.001051,0.001136,0.001215,0.001287,0.001351,0.001403,0.001444,0.001472,0.001487,0.001489,0.001477,0.001454,0.001421,0.001379,0.001331,0.001279,0.001226,0.001174,0.001128,0.001088,0.001058,0.001039,0.001033,0.001042,0.001066,0.001104,0.001157,0.001222,0.001299,0.001385,0.001477,0.001572,0.001667,0.001759,0.001845,0.001920,0.001983,0.002030,0.002060,0.002071
0.006218,0.006314,0.006350,0.006324,0.006238,0.006092,0.005893,0.005645,0.005355,0.005031,0.004680,0.004313,0.003935,0.003557,0.003184,0.002822,0.002478,0.002155,0.001856,0.001584,0.001339,0.001121,0.000931,0.000767,0.000627,0.000510,0.000414,0.000336,0.000275,0.000229,0.000196,0.000175,0.000165,0.000165,0.000174,0.000191,0.000216,0.000248,0.000288,0.000334,0.000387,0.000445,0.000509,0.000577,0.000648,0.000720,0.000794,0.000866,0.000935,0.001001,0.001060,0.001112,0.001156,0.001189,0.001212,0.001225,0.001226,0.001217,0.001197,0.001170,0.001135,0.001095,0.001052,0.001009,0.000966,0.000928,0.000895,0.000870,0.000854,0.000849,0.000856,0.000875,0.000906,0.000949,0.001002,0.001065,0.001135,0.001210,0.001288,0.001366,0.001441,0.001511,0.001572,0.001624,0.001662,0.001687,0.001696
0.005594,0.005681,0.005712,0.005688,0.005609,0.005477,0.005297,0.005073,0.004812,0.004520,0.004204,0.003873,0.003534,0.003193,0.002858,0.002533,0.002223,0.001933,0.001665,0.001420,0.001200,0.001005,0.000834,0.000687,0.000561,0.000456,0.000369,0.000299,0.000244,0.000202,0.000172,0.000152,0.000141,0.000139,0.000145,0.000158,0.000178,0.000204,0.000236,0.000273,0.000316,0.000364,0.000415,0.000470,0.000528,0.000587,0.000647,0.000706,0.000763,0.000816,0.000864,0.000907,0.000942,0.000970,0.000988,0.000998,0.000999,0.000992,0.000976,0.000954,0.000925,0.000893,0.000858,0.000822,0.000787,0.000755,0.000728,0.000708,0.000695,0.000690,0.000696,0.000711,0.000736,0.000770,0.000813,0.000864,0.000921,0.000981,0.001044,0.001108,0.001168,0.001225,0.001275,0.001316,0.001348,0.001368,0.001375
0.004987,0.005063,0.005091,0.005068,0.004997,0.004879,0.004718,0.004518,0.004284,0.004023,0.003742,0.003447,0.003144,0.002840,0.002541,0.002252,0.001976,0.001718,0.001479,0.001261,0.001066,0.000892,0.000740,0.000609,0.000497,0.000404,0.000326,0.000264,0.000214,0.000176,0.000149,0.000130,0.000120,0.000117,0.000120,0.000130,0.000145,0.000166,0.000191,0.000221,0.000255,0.000294,0.000335,0.000380,0.000426,0.000474,0.000522,0.000570,0.000616,0.000659,0.000698,0.000732,0.000761,0.000783,0.000798,0.000806,0.000807,0.000800,0.000788,0.000770,0.000747,0.000720,0.000692,0.000663,0.000635,0.000609,0.000587,0.000570,0.000560,0.000556,0.000560,0.000572,0.000592,0.000619,0.000654,0.000694,0.000739,0.000788,0.000839,0.000889,0.000938,0.000983,0.001023,0.001057,0.001082,0.001098,0.001104
0.004405,0.004472,0.004495,0.004475,0.004411,0.004306,0.004163,0.003986,0.003779,0.003548,0.003300,0.003039,0.002771,0.002503,0.002239,0.001984,0.001741,0.001513,0.001302,0.001110,0.000938,0.000785,0.000651,0.000535,0.000437,0.000354,0.000286,0.000230,0.000187,0.000153,0.000128,0.000111,0.000101,0.000097,0.000099,0.000106,0.000118,0.000133,0.000153,0.000177,0.000205,0.000235,0.000268,0.000304,0.000341,0.000379,0.000417,0.000455,0.000492,0.000526,0.000558,0.000585,0.000608,0.000626,0.000638,0.000644,0.000645,0.000640,0.000630,0.000615,0.000597,0.000576,0.000553,0.000530,0.000507,0.000486,0.000469,0.000455,0.000446,0.000443,0.000446,0.000455,0.000471,0.000493,0.000520,0.000552,0.000588,0.000627,0.000667,0.000707,0.000746,0.000782,0.000813,0.000840,0.000860,0.000872,0.000877
0.003856,0.003913,0.003933,0.003914,0.003858,0.003766,0.003640,0.003484,0.003303,0.003101,0.002883,0.002654,0.002420,0.002186,0.001955,0.001731,0.001519,0.001320,0.001136,0.000968,0.000817,0.000684,0.000567,0.000466,0.000380,0.000308,0.000248,0.000200,0.000161,0.000131,0.000109,0.000094,0.000084,0.000080,0.000081,0.000086,0.000094,0.000107,0.000122,0.000141,0.000162,0.000186,0.000212,0.000240,0.000270,0.000300,0.000330,0.000360,0.000389,0.000416,0.000441,0.000463,0.000481,0.000495,0.000505,0.000510,0.000510,0.000506,0.000498,0.000486,0.000472,0.000455,0.000437,0.000419,0.000401,0.000384,0.000370,0.000359,0.000352,0.000350,0.000352,0.000359,0.000371,0.000388,0.000410,0.000435,0.000463,0.000493,0.000525,0.000556,0.000587,0.000615,0.000640,0.000661,0.000677,0.000686,0.000690
0.003344,0.003393,0.003410,0.003393,0.003344,0.003263,0.003153,0.003018,0.002860,0.002685,0.002496,0.002297,0.002094,0.001891,0.001691,0.001497,0.001313,0.001141,0.000981,0.000836,0.000706,0.000590,0.000489,0.000402,0.000328,0.000265,0.000213,0.000171,0.000138,0.000112,0.000092,0.000079,0.000070,0.000066,0.000065,0.000069,0.000075,0.000084,0.000096,0.000111,0.000127,0.000146,0.000166,0.000188,0.000211,0.000235,0.000259,0.000282,0.000305,0.000326,0.000346,0.000363,0.000377,0.000388,0.000395,0.000399,0.000400,0.000396,0.000390,0.000381,0.000370,0.000356,0.000342,0.000328,0.000314,0.000301,0.000290,0.000281,0.000275,0.000273,0.000275,0.000280,0.000290,0.000303,0.000319,0.000339,0.000361,0.000384,0.000409,0.000433,0.000457,0.000479,0.000499,0.000515,0.000527,0.000535,0.000538
0.002874,0.002915,0.002929,0.002914,0.002871,0.002802,0.002707,0.002590,0.002455,0.002303,0.002141,0.001970,0.001796,0.001621,0.001449,0.001283,0.001125,0.000977,0.000840,0.000716,0.000604,0.000505,0.000418,0.000344,0.000280,0.000226,0.000182,0.000146,0.000117,0.000095,0.000078,0.000066,0.000058,0.000054,0.000053,0.000055,0.000059,0.000066,0.000075,0.000086,0.000099,0.000113,0.000129,0.000146,0.000164,0.000182,0.000201,0.000219,0.000237,0.000253,0.000268,0.000281,0.000292,0.000301,0.000306,0.000310,0.000310,0.000307,0.000303,0.000295,0.000287,0.000276,0.000265,0.000254,0.000243,0.000233,0.000224,0.000218,0.000213,0.000211,0.000213,0.000217,0.000224,0.000234,0.000247,0.000262,0.000279,0.000297,0.000316,0.000334,0.000353,0.000370,0.000385,0.000397,0.000406,0.000412,0.000415
0.002447,0.002482,0.002494,0.002481,0.002444,0.002384,0.002303,0.002203,0.002087,0.001958,0.001819,0.001674,0.001526,0.001377,0.001231,0.001089,0.000955,0.000829,0.000713,0.000607,0.000512,0.000428,0.000355,0.000291,0.000237,0.000191,0.000154,0.000123,0.000098,0.000079,0.000065,0.000054,0.000047,0.000043,0.000042,0.000043,0.000046,0.000051,0.000058,0.000066,0.000076,0.000087,0.000099,0.000112,0.000126,0.000140,0.000154,0.000168,0.000182,0.000194,0.000206,0.000216,0.000224,0.000231,0.000235,0.000238,0.000238,0.000236,0.000232,0.000227,0.000220,0.000212,0.000204,0.000195,0.000187,0.000179,0.000172,0.000167,0.000163,0.000162,0.000163,0.000166,0.000171,0.000179,0.000189,0.000200,0.000213,0.000227,0.000241,0.000255,0.000269,0.000282,0.000294,0.000303,0.000310,0.000315,0.000317
0.002065,0.002095,0.002104,0.002092,0.002061,0.002010,0.001941,0.001857,0.001759,0.001650,0.001532,0.001410,0.001284,0.001159,0.001035,0.000916,0.000803,0.000697,0.000599,0.000510,0.000430,0.000360,0.000298,0.000244,0.000199,0.000160,0.000129,0.000103,0.000082,0.000066,0.000053,0.000044,0.000038,0.000035,0.000033,0.000034,0.000036,0.000039,0.000045,0.000051,0.000058,0.000066,0.000076,0.000085,0.000096,0.000106,0.000117,0.000128,0.000138,0.000148,0.000156,0.000164,0.000171,0.000176,0.000179,0.000181,0.000181,0.000179,0.000177,0.000172,0.000167,0.000161,0.000155,0.000148,0.000142,0.000136,0.000131,0.000127,0.000124,0.000123,0.000123,0.000126,0.000130,0.000135,0.000143,0.000151,0.000161,0.000171,0.000182,0.000193,0.000204,0.000213,0.000222,0.000229,0.000235,0.000238,0.000239
0.001728,0.001752,0.001759,0.001749,0.001722,0.001679,0.001622,0.001551,0.001469,0.001377,0.001279,0.001176,0.001072,0.000967,0.000863,0.000764,0.000669,0.000581,0.000499,0.000425,0.000358,0.000299,0.000248,0.000203,0.000165,0.000133,0.000107,0.000085,0.000068,0.000054,0.000044,0.000036,0.000031,0.000028,0.000026,0.000026,0.000028,0.000030,0.000034,0.000038,0.000044,0.000050,0.000057,0.000064,0.000072,0.000080,0.000088,0.000096,0.000104,0.000111,0.000118,0.000124,0.000128,0.000132,0.000135,0.000136,0.000136,0.000135,0.000133,0.000130,0.000126,0.000121,0.000116,0.000111,0.000107,0.000102,0.000098,0.000095,0.000093,0.000092,0.000093,0.000094,0.000097,0.000102,0.000107,0.000113,0.000121,0.000128,0.000136,0.000145,0.000152,0.000160,0.000166,0.000172,0.000176,0.000178,0.000179
0.001433,0.001452,0.001458,0.001449,0.001427,0.001391,0.001343,0.001284,0.001215,0.001140,0.001058,0.000973,0.000886,0.000799,0.000714,0.000631,0.000553,0.000480,0.000412,0.000351,0.000296,0.000247,0.000204,0.000167,0.000136,0.000110,0.000088,0.000070,0.000056,0.000044,0.000036,0.000029,0.000025,0.000022,0.000020,0.000020,0.000021,0.000023,0.000025,0.000029,0.000033,0.000037,0.000043,0.000048,0.000054,0.000060,0.000066,0.000072,0.000077,0.000083,0.000088,0.000092,0.000096,0.000098,0.000100,0.000101,0.000101,0.000101,0.000099,0.000097,0.000094,0.000090,0.000087,0.000083,0.000079,0.000076,0.000073,0.000071,0.000069,0.000069,0.000069,0.000070,0.000072,0.000075,0.000079,0.000084,0.000089,0.000095,0.000101,0.000107,0.000113,0.000118,0.000123,0.000127,0.000130,0.000132,0.000133
0.001178,0.001193,0.001198,0.001190,0.001172,0.001142,0.001102,0.001053,0.000997,0.000935,0.000868,0.000798,0.000726,0.000655,0.000585,0.000517,0.000453,0.000393,0.000337,0.000287,0.000242,0.000202,0.000167,0.000137,0.000111,0.000089,0.000072,0.000057,0.000045,0.000036,0.000029,0.000023,0.000020,0.000017,0.000016,0.000015,0.000016,0.000017,0.000019,0.000021,0.000024,0.000028,0.000031,0.000035,0.000040,0.000044,0.000049,0.000053,0.000057,0.000061,0.000065,0.000068,0.000071,0.000073,0.000074,0.000075,0.000075,0.000074,0.000073,0.000071,0.000069,0.000067,0.000064,0.000061,0.000059,0.000056,0.000054,0.000052,0.000051,0.000050,0.000051,0.000051,0.000053,0.000055,0.000058,0.000062,0.000066,0.000070,0.000074,0.000079,0.000083,0.000087,0.000090,0.000093,0.000095,0.000097,0.000097
0.000960,0.000972,0.000976,0.000969,0.000954,0.000929,0.000897,0.000857,0.000811,0.000760,0.000705,0.000648,0.000590,0.000532,0.000475,0.000419,0.000367,0.000318,0.000273,0.000233,0.000196,0.000163,0.000135,0.000111,0.000090,0.000072,0.000058,0.000046,0.000036,0.000029,0.000023,0.000019,0.000015,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000047,0.000050,0.000052,0.000053,0.000054,0.000055,0.000055,0.000054,0.000053,0.000052,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000037,0.000037,0.000037,0.000039,0.000040,0.000042,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000063,0.000066,0.000068,0.000069,0.000070,0.000071
0.000775,0.000785,0.000788,0.000783,0.000770,0.000750,0.000723,0.000691,0.000654,0.000612,0.000568,0.000522,0.000475,0.000428,0.000382,0.000338,0.000295,0.000256,0.000220,0.000187,0.000157,0.000131,0.000108,0.000089,0.000072,0.000058,0.000046,0.000037,0.000029,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000039,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000031,0.000030,0.000028,0.000027,0.000027,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000032,0.000034,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000621,0.000629,0.000631,0.000627,0.000616,0.000600,0.000579,0.000553,0.000523,0.000489,0.000454,0.000417,0.000379,0.000342,0.000305,0.000269,0.000236,0.000204,0.000175,0.000149,0.000125,0.000104,0.000086,0.000071,0.000057,0.000046,0.000037,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000034,0.000035,0.000036,0.000036,0.000036
0.000494,0.000500,0.000501,0.000497,0.000489,0.000476,0.000459,0.000438,0.000414,0.000388,0.000360,0.000330,0.000300,0.000270,0.000241,0.000213,0.000186,0.000161,0.000138,0.000118,0.000099,0.000082,0.000068,0.000056,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000026
0.000389,0.000394,0.000395,0.000392,0.000385,0.000375,0.000361,0.000345,0.000326,0.000305,0.000283,0.000259,0.000236,0.000212,0.000189,0.000167,0.000146,0.000126,0.000108,0.000092,0.000077,0.000065,0.000053,0.000044,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018
0.000304,0.000308,0.000308,0.000306,0.000301,0.000292,0.000282,0.000269,0.000254,0.000238,0.000220,0.000202,0.000184,0.000165,0.000147,0.000130,0.000114,0.000098,0.000084,0.000071,0.000060,0.000050,0.000041,0.000034,0.000027,0.000022,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
