0.005175,0.005228,0.005230,0.005181,0.005082,0.004937,0.004750,0.004525,0.004269,0.003989,0.003690,0.003381,0.003068,0.002757,0.002454,0.002164,0.001889,0.001635,0.001401,0.001191,0.001005,0.000843,0.000704,0.000588,0.000494,0.000422,0.000370,0.000338,0.000325,0.000333,0.000361,0.000410,0.000482,0.000578,0.000699,0.000847,0.001024,0.001232,0.001471,0.001741,0.002042,0.002373,0.002731,0.003112,0.003512,0.003924,0.004341,0.004755,0.005157,0.005537,0.005887,0.006197,0.006459,0.006667,0.006815,0.006899,0.006919,0.006874,0.006768,0.006606,0.006395,0.006145,0.005867,0.005571,0.005271,0.004980,0.004710,0.004474,0.004282,0.004146,0.004072,0.004067,0.004136,0.004281,0.004500,0.004791,0.005149,0.005565,0.006029,0.006529,0.007051,0.007579,0.008098,0.008591,0.009043,0.009438,0.009762,0.010006,0.010159,0.010217
0.005084,0.005135,0.005137,0.005088,0.004991,0.004848,0.004664,0.004443,0.004191,0.003915,0.003622,0.003319,0.003011,0.002706,0.002408,0.002123,0.001854,0.001603,0.001374,0.001168,0.000985,0.000826,0.000689,0.000575,0.000482,0.000410,0.000358,0.000325,0.000311,0.000316,0.000340,0.000384,0.000450,0.000538,0.000649,0.000786,0.000950,0.001142,0.001363,0.001613,0.001892,0.002199,0.002531,0.002884,0.003254,0.003636,0.004023,0.004406,0.004778,0.005131,0.005455,0.005742,0.005985,0.006178,0.006315,0.006393,0.006411,0.006369,0.006271,0.006120,0.005925,0.005693,0.005434,0.005159,0.004881,0.004610,0.004358,0.004138,0.003958,0.003829,0.003758,0.003750,0.003811,0.003940,0.004139,0.004405,0.004731,0.005111,0.005535,0.005993,0.006470,0.006954,0.007429,0.007881,0.008295,0.008657,0.008955,0.009178,0.009318,0.009371
0.004955,0.005005,0.005006,0.004958,0.004863,0.004723,0.004543,0.004328,0.004082,0.003814,0.003528,0.003232,0.002932,0.002635,0.002345,0.002067,0.001804,0.001561,0.001338,0.001137,0.000958,0.000803,0.000669,0.000558,0.000467,0.000396,0.000344,0.000310,0.000294,0.000297,0.000317,0.000357,0.000416,0.000496,0.000597,0.000723,0.000873,0.001048,0.001251,0.001480,0.001736,0.002018,0.002322,0.002646,0.002986,0.003336,0.003690,0.004042,0.004384,0.004707,0.005004,0.005268,0.005491,0.005668,0.005793,0.005865,0.005881,0.005843,0.005752,0.005614,0.005434,0.005221,0.004983,0.004730,0.004474,0.004224,0.003992,0.003788,0.003622,0.003501,0.003433,0.003424,0.003476,0.003591,0.003770,0.004009,0.004303,0.004647,0.005031,0.005445,0.005878,0.006317,0.006748,0.007158,0.007533,0.007862,0.008132,0.008334,0.008462,0.008509
0.004791,0.004839,0.004840,0.004793,0.004701,0.004566,0.004391,0.004183,0.003945,0.003685,0.003409,0.003123,0.002833,0.002545,0.002265,0.001996,0.001742,0.001507,0.001291,0.001097,0.000925,0.000774,0.000645,0.000537,0.000448,0.000379,0.000327,0.000294,0.000277,0.000277,0.000294,0.000328,0.000381,0.000452,0.000544,0.000658,0.000793,0.000953,0.001137,0.001345,0.001577,0.001833,0.002109,0.002403,0.002712,0.003030,0.003352,0.003671,0.003982,0.004275,0.004545,0.004785,0.004987,0.005148,0.005262,0.005327,0.005341,0.005306,0.005224,0.005098,0.004935,0.004741,0.004524,0.004294,0.004060,0.003833,0.003621,0.003434,0.003281,0.003170,0.003106,0.003095,0.003139,0.003241,0.003399,0.003612,0.003876,0.004183,0.004528,0.004899,0.005288,0.005681,0.006068,0.006436,0.006774,0.007068,0.007311,0.007493,0.007608,0.007650
0.004596,0.004642,0.004642,0.004597,0.004508,0.004378,0.004211,0.004010,0.003782,0.003533,0.003268,0.002993,0.002715,0.002439,0.002170,0.001913,0.001670,0.001444,0.001237,0.001051,0.000885,0.000741,0.000617,0.000512,0.000427,0.000360,0.000310,0.000276,0.000258,0.000256,0.000270,0.000299,0.000345,0.000409,0.000491,0.000592,0.000714,0.000858,0.001023,0.001210,0.001419,0.001648,0.001897,0.002161,0.002439,0.002725,0.003014,0.003302,0.003581,0.003845,0.004087,0.004303,0.004485,0.004629,0.004732,0.004790,0.004803,0.004771,0.004697,0.004584,0.004437,0.004262,0.004067,0.003859,0.003648,0.003443,0.003251,0.003082,0.002943,0.002841,0.002782,0.002769,0.002807,0.002895,0.003035,0.003223,0.003456,0.003728,0.004034,0.004364,0.004709,0.005059,0.005403,0.005730,0.006030,0.006292,0.006508,0.006670,0.006772,0.006810
0.004374,0.004417,0.004417,0.004374,0.004289,0.004165,0.004005,0.003814,0.003597,0.003360,0.003107,0.002846,0.002582,0.002319,0.002063,0.001818,0.001587,0.001372,0.001175,0.000998,0.000841,0.000703,0.000585,0.000486,0.000404,0.000339,0.000291,0.000257,0.000239,0.000235,0.000245,0.000270,0.000311,0.000366,0.000439,0.000529,0.000637,0.000764,0.000911,0.001077,0.001263,0.001468,0.001689,0.001924,0.002171,0.002426,0.002684,0.002940,0.003188,0.003423,0.003639,0.003831,0.003993,0.004121,0.004213,0.004264,0.004276,0.004248,0.004182,0.004080,0.003949,0.003793,0.003619,0.003434,0.003246,0.003062,0.002890,0.002739,0.002614,0.002522,0.002467,0.002454,0.002485,0.002561,0.002682,0.002847,0.003051,0.003290,0.003558,0.003848,0.004152,0.004460,0.004763,0.005051,0.005315,0.005546,0.005736,0.005878,0.005968,0.006001
0.004129,0.004169,0.004169,0.004128,0.004047,0.003930,0.003779,0.003599,0.003394,0.003169,0.002931,0.002685,0.002435,0.002187,0.001946,0.001714,0.001496,0.001294,0.001108,0.000941,0.000792,0.000662,0.000550,0.000456,0.000379,0.000317,0.000271,0.000238,0.000219,0.000214,0.000221,0.000242,0.000277,0.000325,0.000388,0.000467,0.000562,0.000674,0.000803,0.000950,0.001114,0.001294,0.001489,0.001696,0.001914,0.002138,0.002366,0.002591,0.002810,0.003017,0.003208,0.003377,0.003520,0.003633,0.003713,0.003759,0.003769,0.003744,0.003685,0.003596,0.003480,0.003343,0.003189,0.003025,0.002859,0.002696,0.002544,0.002410,0.002298,0.002216,0.002166,0.002153,0.002178,0.002243,0.002347,0.002489,0.002667,0.002874,0.003108,0.003360,0.003624,0.003893,0.004156,0.004407,0.004638,0.004839,0.005005,0.005129,0.005207,0.005236
0.003867,0.003904,0.003903,0.003865,0.003789,0.003679,0.003538,0.003368,0.003176,0.002966,0.002743,0.002512,0.002278,0.002046,0.001820,0.001604,0.001399,0.001210,0.001036,0.000879,0.000740,0.000619,0.000514,0.000426,0.000353,0.000294,0.000250,0.000219,0.000200,0.000193,0.000198,0.000215,0.000244,0.000286,0.000340,0.000409,0.000491,0.000589,0.000701,0.000829,0.000972,0.001129,0.001299,0.001480,0.001670,0.001866,0.002065,0.002261,0.002452,0.002633,0.002799,0.002947,0.003072,0.003170,0.003240,0.003280,0.003289,0.003267,0.003216,0.003138,0.003037,0.002916,0.002782,0.002639,0.002493,0.002350,0.002217,0.002099,0.002001,0.001928,0.001883,0.001870,0.001890,0.001945,0.002034,0.002155,0.002308,0.002486,0.002687,0.002905,0.003132,0.003364,0.003591,0.003808,0.004007,0.004180,0.004323,0.004431,0.004498,0.004523
0.003592,0.003626,0.003626,0.003589,0.003519,0.003417,0.003285,0.003128,0.002949,0.002754,0.002546,0.002332,0.002114,0.001899,0.001689,0.001488,0.001298,0.001122,0.000961,0.000816,0.000686,0.000573,0.000476,0.000394,0.000326,0.000271,0.000229,0.000199,0.000181,0.000173,0.000176,0.000189,0.000214,0.000249,0.000296,0.000354,0.000425,0.000509,0.000606,0.000717,0.000840,0.000976,0.001123,0.001279,0.001443,0.001613,0.001784,0.001954,0.002119,0.002275,0.002419,0.002546,0.002654,0.002739,0.002800,0.002834,0.002842,0.002823,0.002778,0.002711,0.002623,0.002519,0.002402,0.002279,0.002152,0.002029,0.001913,0.001810,0.001725,0.001660,0.001620,0.001608,0.001624,0.001670,0.001745,0.001848,0.001977,0.002129,0.002300,0.002486,0.002680,0.002878,0.003072,0.003257,0.003427,0.003575,0.003698,0.003789,0.003847,0.003868
0.003311,0.003342,0.003341,0.003307,0.003242,0.003148,0.003026,0.002881,0.002716,0.002536,0.002345,0.002147,0.001947,0.001748,0.001555,0.001370,0.001195,0.001033,0.000884,0.000750,0.000631,0.000527,0.000437,0.000361,0.000298,0.000248,0.000209,0.000180,0.000162,0.000154,0.000155,0.000165,0.000185,0.000215,0.000254,0.000304,0.000365,0.000436,0.000519,0.000613,0.000719,0.000835,0.000960,0.001094,0.001235,0.001380,0.001526,0.001671,0.001813,0.001946,0.002069,0.002178,0.002270,0.002343,0.002395,0.002424,0.002431,0.002414,0.002377,0.002319,0.002244,0.002154,0.002054,0.001948,0.001840,0.001734,0.001634,0.001546,0.001472,0.001416,0.001381,0.001369,0.001381,0.001419,0.001482,0.001568,0.001677,0.001805,0.001950,0.002107,0.002271,0.002438,0.002602,0.002759,0.002902,0.003028,0.003131,0.003209,0.003257,0.003275
0.003027,0.003056,0.003054,0.003023,0.002964,0.002877,0.002765,0.002633,0.002482,0.002317,0.002142,0.001961,0.001778,0.001597,0.001420,0.001251,0.001091,0.000943,0.000807,0.000685,0.000576,0.000481,0.000398,0.000329,0.000271,0.000225,0.000188,0.000162,0.000144,0.000136,0.000135,0.000143,0.000159,0.000184,0.000217,0.000258,0.000309,0.000370,0.000440,0.000520,0.000609,0.000707,0.000814,0.000927,0.001046,0.001168,0.001292,0.001416,0.001535,0.001648,0.001752,0.001845,0.001923,0.001985,0.002028,0.002053,0.002059,0.002045,0.002013,0.001964,0.001900,0.001824,0.001739,0.001649,0.001557,0.001467,0.001382,0.001307,0.001243,0.001195,0.001165,0.001154,0.001164,0.001194,0.001246,0.001318,0.001409,0.001516,0.001636,0.001767,0.001905,0.002044,0.002182,0.002313,0.002433,0.002538,0.002625,0.002690,0.002731,0.002746
0.002747,0.002772,0.002771,0.002742,0.002688,0.002609,0.002508,0.002387,0.002250,0.002100,0.001942,0.001778,0.001612,0.001447,0.001287,0.001133,0.000989,0.000854,0.000731,0.000620,0.000521,0.000435,0.000360,0.000297,0.000245,0.000202,0.000169,0.000144,0.000128,0.000119,0.000117,0.000123,0.000136,0.000156,0.000183,0.000218,0.000260,0.000311,0.000369,0.000436,0.000511,0.000593,0.000682,0.000777,0.000877,0.000980,0.001084,0.001187,0.001287,0.001382,0.001469,0.001547,0.001612,0.001664,0.001701,0.001722,0.001726,0.001714,0.001687,0.001646,0.001593,0.001529,0.001458,0.001382,0.001304,0.001229,0.001157,0.001094,0.001040,0.000999,0.000973,0.000963,0.000970,0.000995,0.001037,0.001097,0.001171,0.001260,0.001359,0.001468,0.001582,0.001697,0.001811,0.001920,0.002020,0.002107,0.002179,0.002233,0.002267,0.002279
0.002473,0.002496,0.002494,0.002468,0.002419,0.002348,0.002257,0.002148,0.002024,0.001890,0.001747,0.001599,0.001449,0.001301,0.001157,0.001019,0.000889,0.000768,0.000657,0.000557,0.000468,0.000390,0.000323,0.000266,0.000219,0.000180,0.000150,0.000128,0.000112,0.000103,0.000101,0.000105,0.000115,0.000131,0.000153,0.000181,0.000216,0.000258,0.000307,0.000362,0.000424,0.000492,0.000566,0.000645,0.000728,0.000813,0.000900,0.000985,0.001069,0.001147,0.001220,0.001284,0.001338,0.001381,0.001412,0.001429,0.001433,0.001423,0.001401,0.001366,0.001322,0.001269,0.001210,0.001147,0.001082,0.001019,0.000959,0.000906,0.000861,0.000827,0.000805,0.000796,0.000801,0.000821,0.000855,0.000903,0.000964,0.001037,0.001118,0.001207,0.001300,0.001395,0.001489,0.001578,0.001660,0.001732,0.001791,0.001835,0.001862,0.001873
0.002210,0.002230,0.002229,0.002205,0.002161,0.002097,0.002016,0.001918,0.001808,0.001687,0.001559,0.001427,0.001294,0.001161,0.001032,0.000909,0.000793,0.000685,0.000586,0.000497,0.000417,0.000348,0.000288,0.000237,0.000194,0.000160,0.000133,0.000112,0.000098,0.000089,0.000086,0.000089,0.000096,0.000109,0.000127,0.000150,0.000178,0.000213,0.000252,0.000298,0.000349,0.000405,0.000466,0.000530,0.000598,0.000669,0.000740,0.000810,0.000878,0.000943,0.001003,0.001055,0.001100,0.001135,0.001160,0.001175,0.001178,0.001170,0.001151,0.001123,0.001086,0.001043,0.000994,0.000942,0.000889,0.000837,0.000788,0.000743,0.000706,0.000678,0.000659,0.000651,0.000655,0.000670,0.000698,0.000737,0.000786,0.000844,0.000911,0.000983,0.001059,0.001136,0.001212,0.001284,0.001351,0.001409,0.001457,0.001493,0.001515,0.001524
0.001961,0.001979,0.001977,0.001956,0.001917,0.001860,0.001787,0.001701,0.001602,0.001495,0.001382,0.001265,0.001146,0.001029,0.000914,0.000805,0.000702,0.000606,0.000519,0.000439,0.000369,0.000308,0.000254,0.000209,0.000171,0.000141,0.000116,0.000098,0.000085,0.000076,0.000073,0.000074,0.000080,0.000090,0.000104,0.000123,0.000146,0.000173,0.000206,0.000243,0.000284,0.000330,0.000379,0.000432,0.000487,0.000544,0.000602,0.000659,0.000715,0.000767,0.000816,0.000859,0.000895,0.000924,0.000944,0.000956,0.000958,0.000952,0.000937,0.000914,0.000884,0.000848,0.000808,0.000766,0.000723,0.000680,0.000640,0.000604,0.000573,0.000550,0.000534,0.000527,0.000530,0.000542,0.000564,0.000595,0.000634,0.000681,0.000734,0.000792,0.000853,0.000915,0.000976,0.001035,0.001088,0.001135,0.001173,0.001202,0.001221,0.001227
0.001728,0.001744,0.001742,0.001723,0.001688,0.001638,0.001574,0.001497,0.001411,0.001316,0.001216,0.001113,0.001008,0.000905,0.000804,0.000708,0.000617,0.000533,0.000456,0.000386,0.000324,0.000270,0.000223,0.000183,0.000150,0.000123,0.000101,0.000085,0.000073,0.000065,0.000062,0.000062,0.000066,0.000073,0.000084,0.000099,0.000118,0.000140,0.000166,0.000196,0.000229,0.000266,0.000305,0.000348,0.000392,0.000438,0.000485,0.000531,0.000576,0.000618,0.000657,0.000692,0.000721,0.000744,0.000761,0.000770,0.000772,0.000767,0.000755,0.000736,0.000712,0.000683,0.000651,0.000617,0.000582,0.000547,0.000515,0.000486,0.000461,0.000442,0.000429,0.000423,0.000425,0.000434,0.000451,0.000476,0.000507,0.000544,0.000586,0.000632,0.000681,0.000730,0.000779,0.000825,0.000868,0.000905,0.000936,0.000959,0.000973,0.000979
0.001513,0.001526,0.001525,0.001508,0.001477,0.001433,0.001376,0.001309,0.001233,0.001151,0.001063,0.000972,0.000881,0.000790,0.000702,0.000618,0.000539,0.000465,0.000398,0.000337,0.000283,0.000235,0.000194,0.000160,0.000130,0.000106,0.000087,0.000073,0.000062,0.000055,0.000051,0.000051,0.000054,0.000059,0.000068,0.000080,0.000094,0.000112,0.000133,0.000156,0.000183,0.000212,0.000244,0.000277,0.000313,0.000350,0.000387,0.000424,0.000459,0.000493,0.000524,0.000552,0.000575,0.000594,0.000607,0.000614,0.000616,0.000612,0.000602,0.000587,0.000568,0.000545,0.000519,0.000492,0.000464,0.000436,0.000410,0.000387,0.000367,0.000351,0.000341,0.000336,0.000337,0.000344,0.000357,0.000376,0.000401,0.000430,0.000463,0.000500,0.000538,0.000577,0.000615,0.000652,0.000685,0.000715,0.000739,0.000757,0.000769,0.000773
0.001317,0.001328,0.001326,0.001312,0.001284,0.001246,0.001196,0.001138,0.001072,0.001000,0.000923,0.000844,0.000765,0.000686,0.000610,0.000536,0.000467,0.000403,0.000345,0.000292,0.000245,0.000204,0.000168,0.000138,0.000113,0.000092,0.000075,0.000062,0.000053,0.000046,0.000043,0.000042,0.000044,0.000048,0.000054,0.000063,0.000075,0.000089,0.000105,0.000123,0.000144,0.000167,0.000192,0.000219,0.000247,0.000276,0.000305,0.000335,0.000363,0.000390,0.000414,0.000436,0.000454,0.000469,0.000479,0.000485,0.000486,0.000483,0.000475,0.000464,0.000448,0.000430,0.000410,0.000388,0.000366,0.000344,0.000324,0.000305,0.000289,0.000277,0.000268,0.000264,0.000265,0.000270,0.000280,0.000295,0.000314,0.000337,0.000363,0.000391,0.000421,0.000451,0.000481,0.000509,0.000536,0.000559,0.000578,0.000592,0.000601,0.000604
0.001139,0.001149,0.001147,0.001134,0.001111,0.001077,0.001034,0.000983,0.000926,0.000863,0.000797,0.000729,0.000660,0.000592,0.000526,0.000463,0.000403,0.000348,0.000297,0.000252,0.000211,0.000175,0.000145,0.000119,0.000097,0.000079,0.000064,0.000053,0.000044,0.000039,0.000035,0.000034,0.000035,0.000038,0.000043,0.000050,0.000059,0.000069,0.000082,0.000097,0.000113,0.000131,0.000150,0.000171,0.000193,0.000216,0.000239,0.000262,0.000284,0.000305,0.000324,0.000341,0.000355,0.000367,0.000375,0.000379,0.000380,0.000378,0.000372,0.000362,0.000350,0.000336,0.000320,0.000303,0.000286,0.000269,0.000253,0.000238,0.000225,0.000216,0.000209,0.000206,0.000206,0.000210,0.000218,0.000229,0.000243,0.000261,0.000281,0.000303,0.000326,0.000349,0.000372,0.000394,0.000415,0.000432,0.000447,0.000458,0.000465,0.000467
0.000981,0.000989,0.000987,0.000976,0.000955,0.000926,0.000889,0.000845,0.000795,0.000742,0.000685,0.000626,0.000567,0.000508,0.000451,0.000397,0.000346,0.000298,0.000255,0.000215,0.000181,0.000150,0.000124,0.000101,0.000082,0.000067,0.000054,0.000045,0.000037,0.000032,0.000029,0.000028,0.000028,0.000030,0.000034,0.000039,0.000046,0.000054,0.000064,0.000075,0.000087,0.000101,0.000117,0.000133,0.000150,0.000167,0.000185,0.000202,0.000220,0.000236,0.000251,0.000264,0.000275,0.000284,0.000290,0.000294,0.000294,0.000292,0.000288,0.000280,0.000271,0.000260,0.000248,0.000235,0.000221,0.000208,0.000195,0.000184,0.000174,0.000166,0.000161,0.000158,0.000158,0.000161,0.000167,0.000176,0.000187,0.000200,0.000215,0.000232,0.000250,0.000268,0.000285,0.000302,0.000318,0.000331,0.000343,0.000351,0.000356,0.000358
0.000841,0.000847,0.000845,0.000836,0.000818,0.000793,0.000761,0.000723,0.000680,0.000634,0.000585,0.000535,0.000484,0.000434,0.000385,0.000339,0.000295,0.000254,0.000217,0.000184,0.000154,0.000128,0.000105,0.000086,0.000070,0.000057,0.000046,0.000038,0.000031,0.000027,0.000024,0.000022,0.000022,0.000024,0.000026,0.000030,0.000035,0.000042,0.000049,0.000057,0.000067,0.000078,0.000089,0.000102,0.000115,0.000128,0.000142,0.000155,0.000168,0.000181,0.000192,0.000202,0.000211,0.000217,0.000222,0.000225,0.000226,0.000224,0.000220,0.000215,0.000208,0.000199,0.000190,0.000180,0.000169,0.000159,0.000149,0.000141,0.000133,0.000127,0.000123,0.000121,0.000121,0.000123,0.000127,0.000134,0.000142,0.000152,0.000164,0.000176,0.000190,0.000203,0.000217,0.000229,0.000241,0.000251,0.000260,0.000266,0.000270,0.000272
0.000718,0.000723,0.000721,0.000713,0.000697,0.000676,0.000648,0.000616,0.000579,0.000540,0.000498,0.000455,0.000412,0.000369,0.000327,0.000288,0.000250,0.000216,0.000184,0.000156,0.000131,0.000108,0.000089,0.000073,0.000059,0.000048,0.000039,0.000031,0.000026,0.000022,0.000019,0.000018,0.000018,0.000019,0.000020,0.000023,0.000027,0.000032,0.000037,0.000044,0.000051,0.000059,0.000068,0.000077,0.000087,0.000097,0.000108,0.000118,0.000128,0.000137,0.000146,0.000153,0.000160,0.000165,0.000169,0.000171,0.000171,0.000170,0.000167,0.000163,0.000158,0.000151,0.000144,0.000136,0.000128,0.000121,0.000113,0.000107,0.000101,0.000096,0.000093,0.000091,0.000091,0.000093,0.000096,0.000101,0.000107,0.000114,0.000123,0.000132,0.000142,0.000153,0.000163,0.000172,0.000181,0.000189,0.000195,0.000200,0.000203,0.000204
0.000611,0.000615,0.000614,0.000606,0.000593,0.000574,0.000551,0.000523,0.000492,0.000458,0.000422,0.000386,0.000349,0.000313,0.000277,0.000244,0.000212,0.000183,0.000156,0.000132,0.000110,0.000091,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000018,0.000016,0.000014,0.000014,0.000014,0.000016,0.000018,0.000020,0.000024,0.000028,0.000033,0.000038,0.000044,0.000051,0.000058,0.000065,0.000073,0.000081,0.000088,0.000096,0.000103,0.000109,0.000115,0.000120,0.000124,0.000127,0.000128,0.000129,0.000128,0.000126,0.000122,0.000118,0.000114,0.000108,0.000102,0.000096,0.000091,0.000085,0.000080,0.000076,0.000072,0.000070,0.000068,0.000068,0.000069,0.000072,0.000075,0.000080,0.000085,0.000092,0.000099,0.000106,0.000114,0.000121,0.000128,0.000135,0.000140,0.000145,0.000149,0.000151,0.000152
0.000518,0.000522,0.000520,0.000514,0.000502,0.000486,0.000466,0.000443,0.000416,0.000388,0.000357,0.000326,0.000295,0.000264,0.000234,0.000206,0.000179,0.000154,0.000131,0.000111,0.000093,0.000077,0.000063,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000018,0.000021,0.000024,0.000029,0.000033,0.000038,0.000043,0.000049,0.000054,0.000060,0.000066,0.000071,0.000077,0.000081,0.000086,0.000089,0.000092,0.000094,0.000095,0.000096,0.000095,0.000093,0.000091,0.000088,0.000084,0.000080,0.000076,0.000072,0.000067,0.000063,0.000059,0.000056,0.000053,0.000052,0.000051,0.000050,0.000051,0.000053,0.000055,0.000059,0.000063,0.000068,0.000073,0.000078,0.000084,0.000089,0.000094,0.000099,0.000103,0.000107,0.000109,0.000111,0.000112
0.000439,0.000442,0.000441,0.000435,0.000425,0.000411,0.000394,0.000374,0.000352,0.000327,0.000302,0.000275,0.000249,0.000223,0.000197,0.000173,0.000150,0.000129,0.000110,0.000093,0.000078,0.000065,0.000053,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000053,0.000056,0.000060,0.000063,0.000066,0.000068,0.000069,0.000070,0.000070,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000044,0.000041,0.000039,0.000038,0.000037,0.000037,0.000037,0.000039,0.000041,0.000043,0.000046,0.000049,0.000053,0.000057,0.000061,0.000065,0.000069,0.000072,0.000075,0.000078,0.000080,0.000081,0.000081
0.000372,0.000374,0.000373,0.000368,0.000359,0.000347,0.000333,0.000316,0.000297,0.000276,0.000254,0.000232,0.000209,0.000187,0.000166,0.000146,0.000126,0.000109,0.000093,0.000078,0.000065,0.000054,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000048,0.000050,0.000051,0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000032,0.000030,0.000029,0.000028,0.000027,0.000027,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000058,0.000058,0.000059
0.000314,0.000316,0.000315,0.000310,0.000303,0.000293,0.000281,0.000266,0.000250,0.000232,0.000214,0.000195,0.000176,0.000157,0.000139,0.000122,0.000106,0.000091,0.000078,0.000065,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000016,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000035,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000266,0.000267,0.000266,0.000262,0.000256,0.000247,0.000237,0.000224,0.000210,0.000196,0.000180,0.000164,0.000148,0.000132,0.000117,0.000103,0.000089,0.000076,0.000065,0.000055,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030
0.000224,0.000226,0.000224,0.000221,0.000216,0.000208,0.000199,0.000189,0.000177,0.000165,0.000151,0.000138,0.000124,0.000111,0.000098,0.000086,0.000075,0.000064,0.000054,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000190,0.000190,0.000189,0.000187,0.000182,0.000176,0.000168,0.000159,0.000149,0.000138,0.000127,0.000116,0.000104,0.000093,0.000082,0.000072,0.000062,0.000054,0.000046,0.000038,0.000032,0.000026,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000160,0.000161,0.000160,0.000157,0.000153,0.000148,0.000142,0.000134,0.000126,0.000116,0.000107,0.000097,0.000088,0.000078,0.000069,0.000060,0.000052,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
