0.004515,0.004730,0.004920,0.005080,0.005208,0.005301,0.005359,0.005380,0.005364,0.005312,0.005225,0.005106,0.004957,0.004783,0.004587,0.004375,0.004151,0.003922,0.003693,0.003470,0.003261,0.003070,0.002905,0.002771,0.002673,0.002617,0.002605,0.002642,0.002730,0.002868,0.003058,0.003297,0.003582,0.003910,0.004273,0.004667,0.005083,0.005513,0.005949,0.006383,0.006806,0.007213,0.007597,0.007953,0.008280,0.008575,0.008840,0.009076,0.009286,0.009474,0.009645,0.009803,0.009952,0.010093,0.010229,0.010359,0.010481,0.010590,0.010683,0.010751,0.010789,0.010788,0.010740,0.010640,0.010483
0.004515,0.004730,0.004919,0.005078,0.005205,0.005297,0.005354,0.005374,0.005357,0.005304,0.005216,0.005097,0.004947,0.004773,0.004576,0.004363,0.004139,0.003909,0.003679,0.003456,0.003245,0.003053,0.002886,0.002750,0.002650,0.002590,0.002575,0.002607,0.002689,0.002822,0.003004,0.003235,0.003512,0.003830,0.004184,0.004567,0.004971,0.005390,0.005814,0.006235,0.006646,0.007040,0.007411,0.007754,0.008067,0.008349,0.008599,0.008820,0.009015,0.009188,0.009342,0.009483,0.009614,0.009737,0.009854,0.009965,0.010068,0.010160,0.010236,0.010291,0.010316,0.010305,0.010251,0.010148,0.009992
0.004476,0.004688,0.004874,0.005030,0.005155,0.005246,0.005301,0.005319,0.005301,0.005248,0.005160,0.005040,0.004892,0.004718,0.004523,0.004311,0.004088,0.003859,0.003631,0.003409,0.003199,0.003007,0.002840,0.002703,0.002601,0.002539,0.002520,0.002547,0.002623,0.002748,0.002922,0.003144,0.003409,0.003715,0.004055,0.004424,0.004814,0.005217,0.005625,0.006030,0.006425,0.006803,0.007158,0.007485,0.007782,0.008048,0.008283,0.008488,0.008667,0.008823,0.008961,0.009084,0.009197,0.009301,0.009400,0.009493,0.009578,0.009653,0.009713,0.009753,0.009767,0.009747,0.009688,0.009584,0.009430
0.004398,0.004605,0.004787,0.004939,0.005060,0.005148,0.005201,0.005217,0.005199,0.005145,0.005057,0.004939,0.004792,0.004620,0.004428,0.004219,0.003999,0.003774,0.003549,0.003330,0.003123,0.002934,0.002768,0.002631,0.002529,0.002464,0.002442,0.002464,0.002534,0.002651,0.002815,0.003024,0.003277,0.003568,0.003892,0.004244,0.004615,0.005000,0.005389,0.005775,0.006150,0.006509,0.006845,0.007154,0.007434,0.007682,0.007900,0.008089,0.008251,0.008390,0.008511,0.008617,0.008712,0.008799,0.008880,0.008955,0.009023,0.009081,0.009126,0.009153,0.009156,0.009129,0.009066,0.008962,0.008812
0.004284,0.004484,0.004659,0.004806,0.004923,0.005007,0.005056,0.005071,0.005051,0.004998,0.004911,0.004795,0.004651,0.004483,0.004294,0.004090,0.003876,0.003656,0.003436,0.003222,0.003020,0.002834,0.002672,0.002537,0.002434,0.002369,0.002343,0.002361,0.002424,0.002531,0.002684,0.002881,0.003118,0.003392,0.003698,0.004030,0.004381,0.004744,0.005111,0.005475,0.005829,0.006166,0.006482,0.006771,0.007031,0.007261,0.007461,0.007632,0.007778,0.007901,0.008005,0.008094,0.008173,0.008243,0.008307,0.008365,0.008417,0.008460,0.008492,0.008507,0.008500,0.008467,0.008401,0.008298,0.008154
0.004136,0.004328,0.004495,0.004636,0.004746,0.004826,0.004872,0.004885,0.004864,0.004810,0.004726,0.004612,0.004472,0.004309,0.004126,0.003929,0.003721,0.003508,0.003296,0.003089,0.002892,0.002712,0.002554,0.002422,0.002321,0.002255,0.002227,0.002240,0.002296,0.002394,0.002535,0.002717,0.002938,0.003194,0.003480,0.003790,0.004118,0.004457,0.004800,0.005140,0.005470,0.005784,0.006077,0.006345,0.006584,0.006795,0.006977,0.007131,0.007260,0.007367,0.007455,0.007529,0.007592,0.007647,0.007695,0.007738,0.007775,0.007805,0.007824,0.007828,0.007814,0.007775,0.007708,0.007607,0.007470
0.003958,0.004140,0.004299,0.004431,0.004536,0.004610,0.004652,0.004662,0.004641,0.004588,0.004506,0.004396,0.004260,0.004103,0.003928,0.003738,0.003539,0.003335,0.003131,0.002932,0.002744,0.002571,0.002418,0.002290,0.002192,0.002126,0.002096,0.002105,0.002153,0.002242,0.002371,0.002538,0.002741,0.002977,0.003241,0.003528,0.003832,0.004146,0.004463,0.004777,0.005082,0.005372,0.005641,0.005887,0.006106,0.006297,0.006460,0.006597,0.006710,0.006802,0.006876,0.006935,0.006984,0.007024,0.007059,0.007089,0.007113,0.007130,0.007138,0.007134,0.007113,0.007070,0.007003,0.006906,0.006776
0.003754,0.003926,0.004075,0.004199,0.004296,0.004364,0.004402,0.004410,0.004388,0.004336,0.004257,0.004151,0.004021,0.003871,0.003704,0.003524,0.003334,0.003140,0.002946,0.002757,0.002578,0.002414,0.002268,0.002145,0.002050,0.001985,0.001954,0.001958,0.002000,0.002079,0.002195,0.002347,0.002532,0.002748,0.002990,0.003252,0.003531,0.003818,0.004109,0.004396,0.004675,0.004939,0.005185,0.005408,0.005606,0.005778,0.005923,0.006044,0.006142,0.006219,0.006279,0.006326,0.006362,0.006390,0.006413,0.006430,0.006443,0.006450,0.006449,0.006437,0.006411,0.006366,0.006300,0.006207,0.006087
0.003531,0.003690,0.003828,0.003943,0.004032,0.004095,0.004129,0.004134,0.004112,0.004061,0.003985,0.003884,0.003761,0.003619,0.003461,0.003290,0.003112,0.002929,0.002747,0.002569,0.002400,0.002244,0.002106,0.001990,0.001899,0.001836,0.001804,0.001804,0.001839,0.001909,0.002012,0.002149,0.002316,0.002511,0.002730,0.002969,0.003221,0.003482,0.003745,0.004006,0.004258,0.004497,0.004718,0.004919,0.005096,0.005249,0.005378,0.005483,0.005566,0.005630,0.005678,0.005714,0.005739,0.005757,0.005769,0.005776,0.005780,0.005778,0.005770,0.005752,0.005722,0.005676,0.005612,0.005525,0.005413
0.003291,0.003438,0.003566,0.003671,0.003752,0.003808,0.003838,0.003841,0.003818,0.003769,0.003696,0.003601,0.003485,0.003351,0.003203,0.003044,0.002877,0.002707,0.002536,0.002370,0.002212,0.002067,0.001938,0.001828,0.001742,0.001681,0.001649,0.001646,0.001675,0.001736,0.001827,0.001948,0.002098,0.002273,0.002469,0.002683,0.002909,0.003143,0.003380,0.003614,0.003840,0.004054,0.004252,0.004430,0.004587,0.004722,0.004834,0.004924,0.004995,0.005047,0.005085,0.005110,0.005126,0.005135,0.005139,0.005139,0.005134,0.005126,0.005112,0.005090,0.005057,0.005012,0.004950,0.004869,0.004767
0.003042,0.003176,0.003292,0.003387,0.003460,0.003510,0.003535,0.003536,0.003513,0.003466,0.003397,0.003308,0.003200,0.003075,0.002938,0.002790,0.002635,0.002477,0.002320,0.002166,0.002020,0.001885,0.001766,0.001664,0.001582,0.001525,0.001493,0.001488,0.001511,0.001563,0.001642,0.001749,0.001881,0.002036,0.002210,0.002400,0.002602,0.002810,0.003020,0.003228,0.003429,0.003618,0.003793,0.003951,0.004088,0.004206,0.004303,0.004380,0.004438,0.004481,0.004509,0.004526,0.004535,0.004536,0.004533,0.004527,0.004517,0.004503,0.004485,0.004460,0.004426,0.004381,0.004323,0.004249,0.004157
0.002787,0.002908,0.003013,0.003098,0.003163,0.003207,0.003228,0.003227,0.003204,0.003159,0.003095,0.003011,0.002911,0.002796,0.002669,0.002533,0.002391,0.002247,0.002102,0.001961,0.001827,0.001704,0.001593,0.001499,0.001424,0.001370,0.001338,0.001331,0.001350,0.001393,0.001462,0.001555,0.001670,0.001806,0.001959,0.002126,0.002304,0.002487,0.002672,0.002855,0.003031,0.003198,0.003351,0.003488,0.003608,0.003709,0.003792,0.003857,0.003905,0.003939,0.003959,0.003970,0.003972,0.003968,0.003960,0.003949,0.003935,0.003917,0.003896,0.003869,0.003836,0.003793,0.003739,0.003671,0.003589
0.002532,0.002640,0.002733,0.002809,0.002866,0.002904,0.002921,0.002919,0.002896,0.002854,0.002793,0.002716,0.002624,0.002519,0.002403,0.002279,0.002150,0.002018,0.001887,0.001759,0.001637,0.001525,0.001424,0.001338,0.001269,0.001219,0.001188,0.001180,0.001194,0.001230,0.001289,0.001369,0.001469,0.001586,0.001720,0.001865,0.002019,0.002179,0.002341,0.002500,0.002653,0.002798,0.002931,0.003049,0.003153,0.003239,0.003309,0.003363,0.003403,0.003428,0.003443,0.003448,0.003446,0.003438,0.003426,0.003411,0.003394,0.003375,0.003352,0.003325,0.003292,0.003251,0.003202,0.003141,0.003068
0.002280,0.002376,0.002459,0.002525,0.002575,0.002607,0.002620,0.002616,0.002594,0.002554,0.002499,0.002428,0.002344,0.002248,0.002144,0.002032,0.001915,0.001796,0.001678,0.001563,0.001453,0.001352,0.001261,0.001183,0.001120,0.001074,0.001045,0.001036,0.001046,0.001076,0.001125,0.001193,0.001279,0.001380,0.001494,0.001620,0.001753,0.001891,0.002030,0.002167,0.002300,0.002424,0.002538,0.002640,0.002727,0.002801,0.002860,0.002904,0.002935,0.002955,0.002964,0.002965,0.002960,0.002949,0.002935,0.002918,0.002900,0.002879,0.002855,0.002829,0.002797,0.002760,0.002715,0.002661,0.002597
0.002036,0.002121,0.002192,0.002250,0.002293,0.002319,0.002330,0.002324,0.002303,0.002266,0.002215,0.002151,0.002075,0.001989,0.001895,0.001794,0.001690,0.001584,0.001478,0.001375,0.001278,0.001187,0.001106,0.001036,0.000979,0.000937,0.000910,0.000900,0.000907,0.000931,0.000972,0.001030,0.001102,0.001188,0.001286,0.001393,0.001506,0.001624,0.001743,0.001860,0.001973,0.002079,0.002176,0.002262,0.002336,0.002398,0.002447,0.002483,0.002508,0.002522,0.002527,0.002525,0.002517,0.002505,0.002490,0.002472,0.002453,0.002432,0.002409,0.002383,0.002354,0.002320,0.002280,0.002232,0.002177
0.001803,0.001876,0.001938,0.001988,0.002024,0.002046,0.002054,0.002047,0.002027,0.001993,0.001946,0.001888,0.001820,0.001743,0.001659,0.001570,0.001477,0.001383,0.001290,0.001199,0.001113,0.001033,0.000961,0.000899,0.000848,0.000810,0.000785,0.000775,0.000779,0.000798,0.000832,0.000880,0.000941,0.001013,0.001095,0.001186,0.001282,0.001381,0.001482,0.001581,0.001676,0.001766,0.001847,0.001920,0.001982,0.002033,0.002073,0.002102,0.002121,0.002131,0.002134,0.002130,0.002120,0.002107,0.002092,0.002074,0.002055,0.002034,0.002012,0.001988,0.001961,0.001931,0.001895,0.001854,0.001807
0.001582,0.001646,0.001699,0.001741,0.001771,0.001789,0.001794,0.001787,0.001768,0.001737,0.001695,0.001643,0.001582,0.001514,0.001440,0.001361,0.001280,0.001197,0.001115,0.001036,0.000960,0.000890,0.000827,0.000772,0.000727,0.000693,0.000671,0.000661,0.000663,0.000678,0.000705,0.000745,0.000795,0.000855,0.000924,0.000999,0.001080,0.001163,0.001247,0.001330,0.001410,0.001485,0.001553,0.001613,0.001664,0.001706,0.001739,0.001762,0.001777,0.001784,0.001784,0.001778,0.001769,0.001755,0.001740,0.001723,0.001705,0.001685,0.001665,0.001643,0.001618,0.001591,0.001560,0.001525,0.001485
0.001378,0.001431,0.001476,0.001512,0.001537,0.001551,0.001554,0.001546,0.001528,0.001500,0.001462,0.001416,0.001363,0.001303,0.001238,0.001169,0.001098,0.001027,0.000955,0.000886,0.000821,0.000760,0.000705,0.000657,0.000618,0.000588,0.000568,0.000558,0.000558,0.000570,0.000592,0.000624,0.000665,0.000715,0.000772,0.000834,0.000901,0.000970,0.001040,0.001108,0.001174,0.001236,0.001292,0.001342,0.001384,0.001418,0.001444,0.001462,0.001473,0.001478,0.001477,0.001471,0.001461,0.001448,0.001433,0.001417,0.001400,0.001382,0.001364,0.001344,0.001322,0.001299,0.001272,0.001242,0.001208
0.001189,0.001235,0.001272,0.001302,0.001322,0.001333,0.001334,0.001327,0.001310,0.001284,0.001251,0.001210,0.001164,0.001111,0.001055,0.000996,0.000934,0.000872,0.000811,0.000751,0.000695,0.000642,0.000595,0.000554,0.000520,0.000494,0.000476,0.000466,0.000466,0.000475,0.000492,0.000518,0.000551,0.000592,0.000638,0.000689,0.000744,0.000801,0.000858,0.000914,0.000968,0.001019,0.001065,0.001105,0.001139,0.001167,0.001188,0.001202,0.001210,0.001213,0.001210,0.001204,0.001195,0.001183,0.001169,0.001155,0.001139,0.001123,0.001106,0.001089,0.001070,0.001049,0.001027,0.001002,0.000974
0.001018,0.001056,0.001087,0.001111,0.001127,0.001136,0.001136,0.001128,0.001113,0.001090,0.001061,0.001025,0.000985,0.000940,0.000891,0.000840,0.000787,0.000734,0.000682,0.000631,0.000583,0.000538,0.000498,0.000463,0.000433,0.000411,0.000395,0.000386,0.000385,0.000391,0.000405,0.000425,0.000452,0.000485,0.000522,0.000564,0.000608,0.000654,0.000701,0.000747,0.000791,0.000832,0.000869,0.000901,0.000929,0.000951,0.000967,0.000978,0.000984,0.000985,0.000982,0.000976,0.000968,0.000957,0.000945,0.000932,0.000918,0.000903,0.000889,0.000873,0.000857,0.000840,0.000821,0.000800,0.000777
0.000864,0.000896,0.000921,0.000941,0.000953,0.000959,0.000959,0.000951,0.000937,0.000917,0.000892,0.000861,0.000826,0.000787,0.000746,0.000702,0.000657,0.000613,0.000568,0.000525,0.000484,0.000447,0.000413,0.000383,0.000358,0.000338,0.000325,0.000317,0.000315,0.000320,0.000330,0.000346,0.000367,0.000393,0.000424,0.000457,0.000493,0.000530,0.000567,0.000604,0.000639,0.000672,0.000702,0.000728,0.000750,0.000767,0.000780,0.000788,0.000792,0.000793,0.000790,0.000784,0.000776,0.000766,0.000756,0.000744,0.000732,0.000720,0.000707,0.000694,0.000680,0.000666,0.000650,0.000633,0.000614
0.000728,0.000753,0.000774,0.000790,0.000800,0.000804,0.000802,0.000795,0.000783,0.000765,0.000743,0.000716,0.000687,0.000654,0.000619,0.000582,0.000544,0.000506,0.000469,0.000433,0.000399,0.000367,0.000339,0.000314,0.000293,0.000276,0.000264,0.000257,0.000255,0.000258,0.000266,0.000279,0.000296,0.000316,0.000340,0.000367,0.000395,0.000424,0.000454,0.000483,0.000512,0.000538,0.000561,0.000582,0.000599,0.000613,0.000622,0.000629,0.000632,0.000631,0.000628,0.000623,0.000616,0.000608,0.000599,0.000589,0.000578,0.000568,0.000557,0.000546,0.000534,0.000522,0.000509,0.000495,0.000480
0.000608,0.000629,0.000645,0.000658,0.000665,0.000668,0.000666,0.000659,0.000648,0.000633,0.000614,0.000591,0.000566,0.000538,0.000509,0.000478,0.000446,0.000415,0.000384,0.000354,0.000325,0.000299,0.000275,0.000255,0.000237,0.000223,0.000213,0.000207,0.000205,0.000207,0.000213,0.000222,0.000235,0.000252,0.000270,0.000291,0.000313,0.000337,0.000360,0.000383,0.000405,0.000426,0.000445,0.000461,0.000474,0.000485,0.000492,0.000497,0.000499,0.000498,0.000495,0.000491,0.000485,0.000478,0.000470,0.000461,0.000452,0.000444,0.000434,0.000425,0.000416,0.000406,0.000395,0.000384,0.000372
0.000504,0.000520,0.000534,0.000543,0.000549,0.000550,0.000548,0.000542,0.000532,0.000519,0.000503,0.000484,0.000462,0.000439,0.000414,0.000389,0.000363,0.000337,0.000311,0.000287,0.000263,0.000242,0.000222,0.000205,0.000190,0.000179,0.000170,0.000165,0.000163,0.000164,0.000168,0.000176,0.000186,0.000198,0.000213,0.000229,0.000246,0.000264,0.000283,0.000301,0.000318,0.000334,0.000349,0.000361,0.000371,0.000379,0.000385,0.000389,0.000390,0.000389,0.000386,0.000383,0.000377,0.000371,0.000365,0.000358,0.000351,0.000343,0.000336,0.000328,0.000320,0.000312,0.000304,0.000295,0.000285
0.000414,0.000428,0.000438,0.000445,0.000449,0.000450,0.000448,0.000442,0.000433,0.000422,0.000408,0.000392,0.000375,0.000355,0.000335,0.000314,0.000292,0.000271,0.000250,0.000230,0.000211,0.000193,0.000177,0.000163,0.000151,0.000142,0.000135,0.000130,0.000128,0.000129,0.000132,0.000137,0.000145,0.000155,0.000166,0.000178,0.000192,0.000206,0.000220,0.000234,0.000247,0.000259,0.000271,0.000280,0.000288,0.000294,0.000298,0.000301,0.000302,0.000301,0.000299,0.000295,0.000291,0.000286,0.000281,0.000275,0.000269,0.000263,0.000257,0.000251,0.000244,0.000238,0.000231,0.000224,0.000217
0.000338,0.000349,0.000357,0.000362,0.000365,0.000365,0.000363,0.000358,0.000350,0.000341,0.000329,0.000316,0.000301,0.000285,0.000268,0.000251,0.000234,0.000216,0.000199,0.000183,0.000167,0.000153,0.000140,0.000129,0.000119,0.000112,0.000106,0.000102,0.000100,0.000100,0.000103,0.000107,0.000112,0.000119,0.000128,0.000137,0.000148,0.000158,0.000169,0.000180,0.000190,0.000199,0.000208,0.000215,0.000221,0.000226,0.000229,0.000231,0.000231,0.000230,0.000228,0.000226,0.000222,0.000218,0.000214,0.000209,0.000204,0.000199,0.000195,0.000190,0.000185,0.000180,0.000174,0.000169,0.000163
0.000274,0.000282,0.000288,0.000293,0.000294,0.000294,0.000292,0.000287,0.000281,0.000273,0.000263,0.000252,0.000240,0.000227,0.000213,0.000199,0.000185,0.000171,0.000157,0.000144,0.000132,0.000120,0.000110,0.000101,0.000093,0.000087,0.000082,0.000079,0.000077,0.000077,0.000079,0.000082,0.000086,0.000091,0.000098,0.000105,0.000113,0.000121,0.000129,0.000137,0.000145,0.000152,0.000158,0.000164,0.000168,0.000172,0.000174,0.000175,0.000175,0.000175,0.000173,0.000171,0.000168,0.000165,0.000161,0.000158,0.000154,0.000150,0.000146,0.000142,0.000138,0.000134,0.000130,0.000126,0.000121
0.000221,0.000227,0.000232,0.000235,0.000236,0.000235,0.000233,0.000229,0.000224,0.000217,0.000209,0.000200,0.000190,0.000179,0.000168,0.000157,0.000146,0.000134,0.000123,0.000113,0.000103,0.000094,0.000086,0.000078,0.000072,0.000067,0.000063,0.000061,0.000059,0.000059,0.000060,0.000062,0.000065,0.000069,0.000074,0.000079,0.000085,0.000091,0.000097,0.000103,0.000109,0.000114,0.000119,0.000123,0.000127,0.000129,0.000131,0.000132,0.000132,0.000131,0.000130,0.000128,0.000126,0.000123,0.000120,0.000118,0.000114,0.000111,0.000108,0.000105,0.000102,0.000099,0.000096,0.000093,0.000089
0.000177,0.000182,0.000185,0.000187,0.000188,0.000187,0.000185,0.000182,0.000177,0.000172,0.000165,0.000157,0.000149,0.000141,0.000132,0.000123,0.000114,0.000105,0.000096,0.000088,0.000080,0.000073,0.000066,0.000060,0.000055,0.000051,0.000048,0.000046,0.000045,0.000045,0.000045,0.000047,0.000049,0.000052,0.000055,0.000059,0.000064,0.000068,0.000073,0.000077,0.000081,0.000085,0.000089,0.000092,0.000094,0.000096,0.000097,0.000098,0.000098,0.000097,0.000096,0.000095,0.000093,0.000091,0.000089,0.000087,0.000084,0.000082,0.000080,0.000077,0.000075,0.000073,0.000070,0.000068,0.000065
0.000142,0.000145,0.000148,0.000149,0.000149,0.000148,0.000147,0.000144,0.000140,0.000135,0.000129,0.000123,0.000117,0.000110,0.000103,0.000095,0.000088,0.000081,0.000074,0.000067,0.000061,0.000056,0.000050,0.000046,0.000042,0.000039,0.000037,0.000035,0.000034,0.000033,0.000034,0.000035,0.000036,0.000039,0.000041,0.000044,0.000047,0.000050,0.000054,0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000072,0.000072,0.000072,0.000072,0.000071,0.000070,0.000068,0.000067,0.000065,0.000063,0.000062,0.000060,0.000058,0.000056,0.000055,0.000053,0.000051,0.000049,0.000047
0.000113,0.000116,0.000117,0.000118,0.000118,0.000117,0.000116,0.000113,0.000110,0.000106,0.000101,0.000096,0.000091,0.000085,0.000080,0.000074,0.000068,0.000062,0.000057,0.000052,0.000047,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000026,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000030,0.000032,0.000035,0.000037,0.000039,0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052,0.000053,0.000053,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000046,0.000045,0.000043,0.000042,0.000041,0.000039,0.000038,0.000037,0.000035,0.000034
0.000090,0.000092,0.000093,0.000094,0.000094,0.000093,0.000091,0.000089,0.000086,0.000083,0.000079,0.000075,0.000071,0.000066,0.000061,0.000057,0.000052,0.000048,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000019,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024
0.000072,0.000074,0.000075,0.000075,0.000075,0.000074,0.000072,0.000070,0.000068,0.000065,0.000062,0.000058,0.000055,0.000051,0.000047,0.000044,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017
0.000059,0.000060,0.000060,0.000060,0.000060,0.000059,0.000057,0.000056,0.000054,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012
0.000048,0.000049,0.000049,0.000049,0.000048,0.000048,0.000046,0.000045,0.000043,0.000041,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008
0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005
0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004
0.000031,0.000031,0.000031,0.000030,0.000029,0.000029,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002
0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
0.000023,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
