0.006915,0.007036,0.007089,0.007072,0.006987,0.006835,0.006622,0.006352,0.006035,0.005677,0.005289,0.004880,0.004459,0.004036,0.003618,0.003213,0.002828,0.002467,0.002134,0.001832,0.001563,0.001326,0.001123,0.000951,0.000810,0.000697,0.000612,0.000550,0.000511,0.000493,0.000493,0.000511,0.000544,0.000593,0.000655,0.000731,0.000821,0.000926,0.001044,0.001179,0.001330,0.001499,0.001688,0.001897,0.002129,0.002383,0.002660,0.002959,0.003280,0.003619,0.003975,0.004341,0.004713,0.005084,0.005447,0.005793,0.006113,0.006400,0.006644,0.006840,0.006979,0.007058,0.007073
0.006216,0.006323,0.006369,0.006353,0.006274,0.006137,0.005943,0.005700,0.005414,0.005092,0.004742,0.004374,0.003996,0.003615,0.003240,0.002876,0.002530,0.002206,0.001907,0.001636,0.001394,0.001181,0.000998,0.000843,0.000715,0.000612,0.000533,0.000476,0.000439,0.000419,0.000416,0.000429,0.000455,0.000495,0.000547,0.000612,0.000690,0.000780,0.000884,0.001003,0.001138,0.001289,0.001460,0.001650,0.001860,0.002093,0.002347,0.002622,0.002918,0.003232,0.003560,0.003900,0.004244,0.004588,0.004925,0.005246,0.005544,0.005811,0.006039,0.006222,0.006354,0.006430,0.006447
0.005550,0.005644,0.005684,0.005668,0.005597,0.005472,0.005299,0.005080,0.004824,0.004535,0.004223,0.003894,0.003556,0.003216,0.002881,0.002557,0.002248,0.001959,0.001692,0.001450,0.001234,0.001044,0.000880,0.000742,0.000627,0.000534,0.000462,0.000409,0.000374,0.000354,0.000349,0.000358,0.000378,0.000410,0.000454,0.000509,0.000575,0.000653,0.000744,0.000848,0.000967,0.001102,0.001254,0.001425,0.001615,0.001826,0.002056,0.002307,0.002577,0.002863,0.003164,0.003474,0.003790,0.004105,0.004414,0.004708,0.004982,0.005227,0.005438,0.005607,0.005729,0.005801,0.005819
0.004925,0.005007,0.005041,0.005026,0.004961,0.004850,0.004694,0.004500,0.004271,0.004015,0.003737,0.003445,0.003145,0.002843,0.002546,0.002259,0.001985,0.001729,0.001493,0.001278,0.001087,0.000918,0.000772,0.000649,0.000546,0.000463,0.000398,0.000350,0.000317,0.000298,0.000291,0.000296,0.000312,0.000338,0.000374,0.000420,0.000477,0.000544,0.000622,0.000713,0.000817,0.000936,0.001071,0.001223,0.001393,0.001582,0.001789,0.002015,0.002258,0.002517,0.002788,0.003069,0.003355,0.003641,0.003920,0.004187,0.004436,0.004659,0.004850,0.005005,0.005117,0.005183,0.005202
0.004346,0.004417,0.004446,0.004431,0.004373,0.004274,0.004136,0.003963,0.003761,0.003534,0.003288,0.003030,0.002765,0.002500,0.002238,0.001984,0.001743,0.001517,0.001309,0.001120,0.000951,0.000802,0.000674,0.000565,0.000474,0.000400,0.000342,0.000298,0.000268,0.000249,0.000242,0.000244,0.000256,0.000277,0.000307,0.000345,0.000392,0.000449,0.000517,0.000595,0.000686,0.000790,0.000909,0.001043,0.001193,0.001361,0.001545,0.001746,0.001963,0.002194,0.002437,0.002688,0.002944,0.003200,0.003451,0.003690,0.003913,0.004113,0.004285,0.004424,0.004526,0.004587,0.004605
0.003816,0.003878,0.003902,0.003888,0.003836,0.003747,0.003625,0.003473,0.003295,0.003095,0.002879,0.002652,0.002420,0.002186,0.001956,0.001734,0.001522,0.001325,0.001142,0.000976,0.000828,0.000698,0.000585,0.000489,0.000409,0.000343,0.000292,0.000253,0.000225,0.000207,0.000199,0.000200,0.000209,0.000225,0.000250,0.000281,0.000321,0.000369,0.000427,0.000494,0.000573,0.000663,0.000766,0.000883,0.001015,0.001162,0.001324,0.001502,0.001693,0.001897,0.002112,0.002335,0.002561,0.002788,0.003010,0.003222,0.003420,0.003597,0.003750,0.003874,0.003965,0.004020,0.004037
0.003337,0.003390,0.003410,0.003397,0.003350,0.003272,0.003165,0.003031,0.002874,0.002699,0.002510,0.002312,0.002108,0.001904,0.001703,0.001509,0.001324,0.001151,0.000992,0.000848,0.000718,0.000605,0.000506,0.000422,0.000351,0.000294,0.000248,0.000213,0.000188,0.000172,0.000164,0.000163,0.000170,0.000182,0.000202,0.000228,0.000261,0.000302,0.000350,0.000408,0.000475,0.000552,0.000641,0.000743,0.000857,0.000985,0.001127,0.001281,0.001449,0.001627,0.001815,0.002010,0.002208,0.002406,0.002601,0.002787,0.002960,0.003116,0.003251,0.003360,0.003440,0.003488,0.003504
0.002908,0.002954,0.002970,0.002958,0.002916,0.002847,0.002753,0.002636,0.002499,0.002346,0.002181,0.002008,0.001830,0.001653,0.001478,0.001309,0.001148,0.000998,0.000859,0.000733,0.000621,0.000522,0.000436,0.000363,0.000301,0.000251,0.000211,0.000180,0.000157,0.000142,0.000134,0.000133,0.000137,0.000147,0.000163,0.000184,0.000211,0.000245,0.000286,0.000334,0.000391,0.000457,0.000533,0.000620,0.000719,0.000829,0.000951,0.001084,0.001229,0.001383,0.001546,0.001714,0.001886,0.002058,0.002227,0.002388,0.002538,0.002674,0.002790,0.002885,0.002955,0.002998,0.003012
0.002528,0.002567,0.002580,0.002569,0.002532,0.002471,0.002389,0.002286,0.002167,0.002033,0.001890,0.001739,0.001585,0.001430,0.001279,0.001132,0.000992,0.000862,0.000742,0.000633,0.000535,0.000449,0.000375,0.000311,0.000258,0.000214,0.000179,0.000151,0.000131,0.000118,0.000110,0.000107,0.000110,0.000118,0.000130,0.000147,0.000170,0.000198,0.000232,0.000272,0.000320,0.000376,0.000441,0.000514,0.000598,0.000692,0.000796,0.000910,0.001034,0.001166,0.001305,0.001449,0.001597,0.001744,0.001888,0.002027,0.002156,0.002272,0.002372,0.002454,0.002514,0.002551,0.002564
0.002193,0.002226,0.002237,0.002227,0.002194,0.002141,0.002069,0.001979,0.001875,0.001760,0.001635,0.001504,0.001370,0.001236,0.001104,0.000977,0.000856,0.000743,0.000640,0.000545,0.000461,0.000386,0.000322,0.000266,0.000220,0.000182,0.000151,0.000127,0.000109,0.000097,0.000090,0.000087,0.000088,0.000094,0.000104,0.000118,0.000136,0.000159,0.000187,0.000220,0.000260,0.000307,0.000361,0.000423,0.000494,0.000573,0.000661,0.000758,0.000862,0.000974,0.001092,0.001214,0.001339,0.001464,0.001587,0.001704,0.001814,0.001912,0.001997,0.002067,0.002118,0.002150,0.002161
0.001901,0.001929,0.001938,0.001928,0.001900,0.001853,0.001790,0.001712,0.001622,0.001521,0.001413,0.001299,0.001183,0.001067,0.000953,0.000843,0.000738,0.000641,0.000551,0.000469,0.000396,0.000332,0.000276,0.000228,0.000188,0.000155,0.000128,0.000107,0.000091,0.000080,0.000073,0.000070,0.000071,0.000075,0.000082,0.000093,0.000108,0.000127,0.000150,0.000177,0.000210,0.000249,0.000294,0.000346,0.000405,0.000471,0.000544,0.000625,0.000713,0.000807,0.000905,0.001008,0.001113,0.001218,0.001320,0.001419,0.001511,0.001594,0.001665,0.001724,0.001767,0.001794,0.001803
0.001648,0.001671,0.001679,0.001670,0.001644,0.001604,0.001549,0.001481,0.001402,0.001314,0.001220,0.001122,0.001021,0.000921,0.000822,0.000727,0.000636,0.000552,0.000474,0.000404,0.000341,0.000285,0.000237,0.000195,0.000160,0.000132,0.000108,0.000090,0.000076,0.000066,0.000059,0.000056,0.000056,0.000059,0.000065,0.000074,0.000085,0.000100,0.000119,0.000142,0.000169,0.000200,0.000238,0.000280,0.000329,0.000384,0.000444,0.000511,0.000584,0.000662,0.000744,0.000829,0.000916,0.001003,0.001088,0.001170,0.001247,0.001315,0.001375,0.001424,0.001460,0.001482,0.001490
0.001428,0.001448,0.001454,0.001446,0.001424,0.001388,0.001340,0.001281,0.001212,0.001136,0.001055,0.000969,0.000882,0.000795,0.000710,0.000627,0.000549,0.000476,0.000409,0.000348,0.000293,0.000245,0.000203,0.000167,0.000137,0.000112,0.000092,0.000076,0.000063,0.000054,0.000049,0.000045,0.000045,0.000047,0.000051,0.000058,0.000067,0.000079,0.000094,0.000112,0.000134,0.000160,0.000190,0.000225,0.000265,0.000310,0.000360,0.000415,0.000474,0.000538,0.000606,0.000675,0.000747,0.000818,0.000889,0.000956,0.001019,0.001075,0.001124,0.001164,0.001194,0.001212,0.001219
0.001239,0.001256,0.001261,0.001253,0.001234,0.001202,0.001160,0.001109,0.001049,0.000983,0.000912,0.000838,0.000763,0.000687,0.000613,0.000541,0.000474,0.000411,0.000352,0.000300,0.000252,0.000211,0.000175,0.000144,0.000117,0.000096,0.000078,0.000064,0.000053,0.000045,0.000040,0.000037,0.000036,0.000037,0.000040,0.000045,0.000052,0.000062,0.000074,0.000089,0.000106,0.000127,0.000151,0.000180,0.000212,0.000248,0.000289,0.000333,0.000382,0.000434,0.000488,0.000545,0.000603,0.000661,0.000718,0.000773,0.000824,0.000870,0.000910,0.000943,0.000967,0.000982,0.000988
0.001075,0.001090,0.001094,0.001087,0.001070,0.001042,0.001006,0.000961,0.000909,0.000852,0.000790,0.000726,0.000660,0.000594,0.000530,0.000468,0.000409,0.000355,0.000304,0.000259,0.000218,0.000182,0.000150,0.000123,0.000101,0.000082,0.000066,0.000054,0.000045,0.000037,0.000033,0.000030,0.000029,0.000029,0.000031,0.000035,0.000041,0.000048,0.000058,0.000069,0.000083,0.000100,0.000119,0.000142,0.000168,0.000197,0.000230,0.000265,0.000304,0.000346,0.000390,0.000436,0.000483,0.000529,0.000575,0.000619,0.000660,0.000698,0.000730,0.000756,0.000775,0.000788,0.000792
0.000934,0.000947,0.000950,0.000944,0.000929,0.000905,0.000873,0.000834,0.000788,0.000738,0.000685,0.000629,0.000572,0.000515,0.000459,0.000405,0.000354,0.000307,0.000263,0.000223,0.000188,0.000157,0.000130,0.000106,0.000087,0.000070,0.000057,0.000046,0.000038,0.000031,0.000027,0.000024,0.000023,0.000023,0.000024,0.000027,0.000032,0.000037,0.000045,0.000054,0.000065,0.000078,0.000094,0.000111,0.000132,0.000155,0.000181,0.000209,0.000240,0.000274,0.000309,0.000345,0.000382,0.000420,0.000456,0.000491,0.000524,0.000554,0.000579,0.000600,0.000616,0.000626,0.000629
0.000812,0.000823,0.000826,0.000820,0.000807,0.000786,0.000758,0.000724,0.000684,0.000641,0.000594,0.000545,0.000496,0.000446,0.000398,0.000351,0.000307,0.000266,0.000228,0.000193,0.000163,0.000135,0.000112,0.000092,0.000075,0.000060,0.000049,0.000039,0.000032,0.000026,0.000022,0.000020,0.000018,0.000018,0.000019,0.000021,0.000024,0.000029,0.000034,0.000042,0.000050,0.000060,0.000073,0.000087,0.000103,0.000121,0.000141,0.000164,0.000188,0.000214,0.000242,0.000271,0.000300,0.000329,0.000358,0.000386,0.000412,0.000435,0.000455,0.000472,0.000484,0.000492,0.000495
0.000707,0.000716,0.000718,0.000713,0.000701,0.000683,0.000658,0.000628,0.000594,0.000556,0.000515,0.000473,0.000430,0.000387,0.000345,0.000304,0.000266,0.000230,0.000197,0.000167,0.000141,0.000117,0.000097,0.000079,0.000064,0.000052,0.000042,0.000033,0.000027,0.000022,0.000018,0.000016,0.000015,0.000014,0.000015,0.000016,0.000019,0.000022,0.000026,0.000032,0.000038,0.000046,0.000056,0.000067,0.000079,0.000094,0.000109,0.000127,0.000146,0.000166,0.000188,0.000210,0.000233,0.000256,0.000279,0.000300,0.000320,0.000339,0.000354,0.000367,0.000377,0.000383,0.000385
0.000614,0.000622,0.000624,0.000619,0.000609,0.000593,0.000572,0.000546,0.000516,0.000483,0.000447,0.000410,0.000373,0.000336,0.000299,0.000264,0.000230,0.000199,0.000171,0.000145,0.000122,0.000101,0.000084,0.000068,0.000055,0.000045,0.000036,0.000029,0.000023,0.000019,0.000015,0.000013,0.000012,0.000011,0.000012,0.000013,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000043,0.000051,0.000061,0.000072,0.000084,0.000097,0.000112,0.000128,0.000144,0.000162,0.000179,0.000197,0.000215,0.000231,0.000247,0.000261,0.000273,0.000283,0.000290,0.000295,0.000297
0.000533,0.000540,0.000542,0.000538,0.000529,0.000515,0.000496,0.000473,0.000447,0.000419,0.000388,0.000356,0.000323,0.000291,0.000259,0.000228,0.000200,0.000173,0.000148,0.000125,0.000105,0.000088,0.000072,0.000059,0.000048,0.000038,0.000031,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000022,0.000027,0.000032,0.000039,0.000046,0.000054,0.000064,0.000074,0.000085,0.000097,0.000110,0.000123,0.000137,0.000150,0.000164,0.000176,0.000188,0.000199,0.000208,0.000216,0.000222,0.000225,0.000227
0.000462,0.000468,0.000469,0.000466,0.000458,0.000446,0.000429,0.000410,0.000387,0.000362,0.000336,0.000308,0.000280,0.000252,0.000224,0.000198,0.000173,0.000149,0.000128,0.000108,0.000091,0.000076,0.000062,0.000051,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000010,0.000011,0.000014,0.000017,0.000020,0.000024,0.000029,0.000035,0.000041,0.000048,0.000056,0.000064,0.000073,0.000083,0.000093,0.000103,0.000113,0.000124,0.000133,0.000142,0.000150,0.000157,0.000163,0.000168,0.000170,0.000171
0.000400,0.000405,0.000406,0.000403,0.000396,0.000385,0.000371,0.000354,0.000334,0.000313,0.000290,0.000266,0.000241,0.000217,0.000193,0.000170,0.000149,0.000129,0.000110,0.000093,0.000078,0.000065,0.000054,0.000044,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000012,0.000015,0.000018,0.000022,0.000026,0.000030,0.000036,0.000042,0.000048,0.000055,0.000062,0.000069,0.000077,0.000085,0.000092,0.000100,0.000106,0.000112,0.000118,0.000122,0.000125,0.000127,0.000128
0.000344,0.000348,0.000349,0.000347,0.000341,0.000331,0.000319,0.000305,0.000288,0.000269,0.000249,0.000229,0.000208,0.000187,0.000166,0.000147,0.000128,0.000111,0.000095,0.000080,0.000067,0.000056,0.000046,0.000038,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000035,0.000040,0.000046,0.000051,0.000057,0.000063,0.000068,0.000074,0.000079,0.000083,0.000087,0.000090,0.000093,0.000094,0.000095
0.000295,0.000299,0.000300,0.000297,0.000292,0.000284,0.000274,0.000261,0.000247,0.000231,0.000214,0.000196,0.000178,0.000160,0.000142,0.000125,0.000110,0.000095,0.000081,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000064,0.000066,0.000068,0.000069,0.000070
0.000252,0.000255,0.000256,0.000254,0.000249,0.000242,0.000233,0.000223,0.000210,0.000197,0.000182,0.000167,0.000152,0.000136,0.000121,0.000107,0.000093,0.000081,0.000069,0.000058,0.000049,0.000041,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000051
0.000214,0.000216,0.000217,0.000215,0.000211,0.000206,0.000198,0.000189,0.000178,0.000167,0.000154,0.000142,0.000128,0.000115,0.000103,0.000091,0.000079,0.000068,0.000058,0.000050,0.000042,0.000035,0.000028,0.000023,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000036,0.000036
0.000180,0.000182,0.000183,0.000181,0.000178,0.000173,0.000167,0.000159,0.000150,0.000140,0.000130,0.000119,0.000108,0.000097,0.000087,0.000076,0.000067,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000151,0.000153,0.000153,0.000152,0.000149,0.000145,0.000140,0.000133,0.000126,0.000117,0.000109,0.000100,0.000090,0.000081,0.000072,0.000064,0.000056,0.000048,0.000041,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000125,0.000127,0.000127,0.000126,0.000124,0.000120,0.000116,0.000111,0.000104,0.000098,0.000090,0.000083,0.000075,0.000068,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000103,0.000105,0.000105,0.000104,0.000102,0.000099,0.000096,0.000091,0.000086,0.000080,0.000074,0.000068,0.000062,0.000056,0.000049,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000085,0.000086,0.000086,0.000085,0.000083,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000056,0.000051,0.000045,0.000040,0.000036,0.000031,0.000027,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000069,0.000069,0.000069,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000055,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000044,0.000044,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000036,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000027,0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
