0.005579,0.005976,0.006354,0.006705,0.007022,0.007299,0.007528,0.007706,0.007825,0.007884,0.007881,0.007814,0.007685,0.007497,0.007253,0.006959,0.006622,0.006249,0.005848,0.005427,0.004996,0.004563,0.004136,0.003721,0.003326,0.002956,0.002615,0.002307,0.002033,0.001796,0.001597,0.001434,0.001309,0.001219,0.001165,0.001145,0.001158,0.001204,0.001282,0.001392,0.001534,0.001707,0.001911,0.002146,0.002411,0.002705,0.003026,0.003370,0.003734,0.004112,0.004499,0.004887,0.005269,0.005635,0.005977,0.006287,0.006554,0.006773,0.006935,0.007036,0.007072
0.005573,0.005977,0.006362,0.006722,0.007049,0.007335,0.007574,0.007761,0.007889,0.007956,0.007960,0.007899,0.007775,0.007590,0.007348,0.007054,0.006715,0.006340,0.005935,0.005509,0.005072,0.004631,0.004196,0.003772,0.003367,0.002987,0.002635,0.002315,0.002030,0.001782,0.001570,0.001395,0.001256,0.001153,0.001085,0.001050,0.001049,0.001079,0.001141,0.001234,0.001357,0.001511,0.001695,0.001908,0.002150,0.002420,0.002714,0.003032,0.003368,0.003718,0.004076,0.004436,0.004790,0.005130,0.005448,0.005735,0.005985,0.006189,0.006341,0.006437,0.006473
0.005527,0.005935,0.006325,0.006691,0.007024,0.007317,0.007563,0.007756,0.007892,0.007966,0.007975,0.007920,0.007801,0.007621,0.007382,0.007091,0.006754,0.006378,0.005973,0.005546,0.005106,0.004662,0.004222,0.003794,0.003383,0.002997,0.002638,0.002311,0.002018,0.001760,0.001539,0.001355,0.001206,0.001092,0.001012,0.000966,0.000951,0.000967,0.001014,0.001091,0.001197,0.001331,0.001495,0.001686,0.001905,0.002149,0.002418,0.002707,0.003014,0.003334,0.003662,0.003991,0.004316,0.004628,0.004920,0.005185,0.005414,0.005602,0.005743,0.005833,0.005867
0.005443,0.005851,0.006243,0.006610,0.006946,0.007242,0.007493,0.007691,0.007832,0.007911,0.007927,0.007878,0.007764,0.007589,0.007355,0.007068,0.006735,0.006363,0.005960,0.005536,0.005097,0.004654,0.004214,0.003785,0.003373,0.002984,0.002622,0.002292,0.001994,0.001732,0.001505,0.001313,0.001157,0.001035,0.000946,0.000889,0.000863,0.000867,0.000901,0.000962,0.001051,0.001168,0.001312,0.001482,0.001677,0.001896,0.002137,0.002398,0.002676,0.002965,0.003262,0.003560,0.003854,0.004138,0.004403,0.004643,0.004852,0.005023,0.005152,0.005234,0.005267
0.005321,0.005726,0.006115,0.006481,0.006817,0.007114,0.007366,0.007567,0.007711,0.007794,0.007815,0.007771,0.007663,0.007494,0.007267,0.006987,0.006660,0.006295,0.005898,0.005479,0.005046,0.004607,0.004171,0.003745,0.003336,0.002949,0.002588,0.002257,0.001959,0.001694,0.001464,0.001269,0.001108,0.000980,0.000884,0.000819,0.000784,0.000778,0.000799,0.000846,0.000921,0.001020,0.001145,0.001294,0.001466,0.001661,0.001875,0.002108,0.002356,0.002614,0.002880,0.003148,0.003411,0.003665,0.003903,0.004119,0.004307,0.004461,0.004577,0.004652,0.004683
0.005164,0.005562,0.005946,0.006307,0.006639,0.006933,0.007184,0.007385,0.007531,0.007617,0.007642,0.007603,0.007501,0.007339,0.007120,0.006848,0.006531,0.006174,0.005787,0.005376,0.004952,0.004522,0.004094,0.003675,0.003272,0.002890,0.002534,0.002207,0.001911,0.001647,0.001418,0.001221,0.001058,0.000927,0.000826,0.000755,0.000712,0.000697,0.000707,0.000743,0.000803,0.000887,0.000993,0.001123,0.001273,0.001444,0.001632,0.001838,0.002056,0.002285,0.002521,0.002758,0.002991,0.003217,0.003428,0.003619,0.003786,0.003924,0.004027,0.004094,0.004122
0.004975,0.005363,0.005737,0.006090,0.006415,0.006705,0.006952,0.007150,0.007296,0.007383,0.007411,0.007377,0.007282,0.007127,0.006917,0.006655,0.006349,0.006004,0.005628,0.005231,0.004819,0.004400,0.003984,0.003576,0.003183,0.002810,0.002461,0.002141,0.001850,0.001591,0.001364,0.001170,0.001007,0.000874,0.000771,0.000695,0.000647,0.000624,0.000625,0.000650,0.000698,0.000767,0.000857,0.000968,0.001097,0.001245,0.001410,0.001589,0.001780,0.001980,0.002186,0.002394,0.002599,0.002797,0.002982,0.003150,0.003297,0.003418,0.003509,0.003569,0.003594
0.004757,0.005132,0.005494,0.005836,0.006151,0.006432,0.006673,0.006867,0.007010,0.007098,0.007128,0.007098,0.007009,0.006863,0.006663,0.006413,0.006119,0.005788,0.005428,0.005045,0.004648,0.004245,0.003843,0.003450,0.003070,0.002709,0.002372,0.002061,0.001778,0.001526,0.001305,0.001114,0.000953,0.000821,0.000717,0.000639,0.000587,0.000558,0.000552,0.000568,0.000604,0.000660,0.000735,0.000828,0.000939,0.001066,0.001207,0.001362,0.001527,0.001701,0.001879,0.002059,0.002237,0.002409,0.002569,0.002716,0.002843,0.002948,0.003028,0.003080,0.003102
0.004515,0.004873,0.005220,0.005548,0.005851,0.006122,0.006354,0.006542,0.006681,0.006768,0.006799,0.006773,0.006690,0.006553,0.006363,0.006126,0.005847,0.005532,0.005189,0.004824,0.004445,0.004060,0.003676,0.003299,0.002935,0.002590,0.002266,0.001967,0.001696,0.001453,0.001239,0.001054,0.000897,0.000768,0.000665,0.000586,0.000531,0.000498,0.000486,0.000494,0.000520,0.000565,0.000626,0.000704,0.000797,0.000905,0.001025,0.001157,0.001299,0.001447,0.001600,0.001755,0.001907,0.002055,0.002193,0.002318,0.002428,0.002519,0.002587,0.002632,0.002652
0.004252,0.004592,0.004922,0.005234,0.005522,0.005780,0.006002,0.006182,0.006316,0.006400,0.006431,0.006408,0.006332,0.006204,0.006026,0.005803,0.005539,0.005242,0.004917,0.004572,0.004214,0.003849,0.003485,0.003128,0.002782,0.002454,0.002147,0.001863,0.001604,0.001372,0.001168,0.000991,0.000840,0.000715,0.000614,0.000536,0.000480,0.000444,0.000427,0.000428,0.000447,0.000481,0.000531,0.000595,0.000672,0.000762,0.000864,0.000975,0.001095,0.001220,0.001350,0.001481,0.001611,0.001736,0.001853,0.001960,0.002054,0.002131,0.002189,0.002228,0.002244
0.003974,0.004294,0.004604,0.004898,0.005170,0.005413,0.005623,0.005794,0.005921,0.006001,0.006032,0.006012,0.005942,0.005823,0.005657,0.005449,0.005202,0.004924,0.004620,0.004296,0.003959,0.003617,0.003275,0.002939,0.002614,0.002306,0.002016,0.001748,0.001505,0.001286,0.001092,0.000924,0.000781,0.000661,0.000564,0.000488,0.000432,0.000394,0.000374,0.000370,0.000382,0.000407,0.000447,0.000498,0.000562,0.000637,0.000721,0.000814,0.000914,0.001020,0.001129,0.001239,0.001348,0.001453,0.001552,0.001641,0.001720,0.001785,0.001834,0.001867,0.001881
0.003687,0.003985,0.004274,0.004548,0.004802,0.005029,0.005226,0.005386,0.005505,0.005581,0.005611,0.005594,0.005529,0.005419,0.005266,0.005072,0.004844,0.004585,0.004302,0.004001,0.003688,0.003369,0.003051,0.002738,0.002435,0.002147,0.001877,0.001627,0.001399,0.001195,0.001014,0.000856,0.000721,0.000607,0.000515,0.000442,0.000387,0.000349,0.000327,0.000319,0.000325,0.000343,0.000373,0.000415,0.000466,0.000527,0.000597,0.000674,0.000757,0.000844,0.000934,0.001026,0.001116,0.001204,0.001286,0.001361,0.001426,0.001480,0.001522,0.001549,0.001561
0.003393,0.003669,0.003936,0.004190,0.004424,0.004635,0.004817,0.004965,0.005076,0.005147,0.005175,0.005160,0.005101,0.005000,0.004859,0.004681,0.004471,0.004232,0.003971,0.003693,0.003405,0.003111,0.002816,0.002528,0.002248,0.001982,0.001732,0.001501,0.001290,0.001101,0.000933,0.000786,0.000660,0.000554,0.000467,0.000398,0.000345,0.000308,0.000284,0.000274,0.000275,0.000287,0.000310,0.000343,0.000384,0.000433,0.000490,0.000553,0.000620,0.000692,0.000766,0.000842,0.000916,0.000988,0.001056,0.001117,0.001171,0.001216,0.001250,0.001272,0.001282
0.003100,0.003352,0.003596,0.003829,0.004044,0.004237,0.004404,0.004540,0.004642,0.004707,0.004733,0.004720,0.004666,0.004574,0.004446,0.004283,0.004091,0.003873,0.003634,0.003380,0.003116,0.002846,0.002577,0.002313,0.002057,0.001813,0.001585,0.001373,0.001180,0.001006,0.000851,0.000716,0.000600,0.000502,0.000422,0.000357,0.000307,0.000270,0.000246,0.000234,0.000232,0.000240,0.000256,0.000281,0.000314,0.000353,0.000398,0.000449,0.000504,0.000562,0.000623,0.000684,0.000744,0.000803,0.000858,0.000909,0.000952,0.000989,0.001017,0.001035,0.001043
0.002810,0.003038,0.003261,0.003471,0.003667,0.003842,0.003993,0.004117,0.004210,0.004269,0.004293,0.004281,0.004232,0.004149,0.004032,0.003885,0.003710,0.003513,0.003296,0.003066,0.002826,0.002582,0.002338,0.002098,0.001866,0.001644,0.001437,0.001244,0.001069,0.000911,0.000770,0.000647,0.000541,0.000452,0.000378,0.000318,0.000271,0.000236,0.000212,0.000199,0.000194,0.000199,0.000210,0.000229,0.000254,0.000285,0.000321,0.000362,0.000406,0.000452,0.000501,0.000550,0.000599,0.000646,0.000691,0.000731,0.000767,0.000796,0.000819,0.000834,0.000840
0.002527,0.002733,0.002933,0.003122,0.003298,0.003456,0.003592,0.003703,0.003786,0.003839,0.003861,0.003849,0.003806,0.003731,0.003626,0.003493,0.003336,0.003158,0.002964,0.002756,0.002541,0.002321,0.002101,0.001886,0.001677,0.001478,0.001291,0.001118,0.000960,0.000817,0.000691,0.000580,0.000484,0.000403,0.000336,0.000281,0.000238,0.000205,0.000182,0.000168,0.000162,0.000164,0.000171,0.000185,0.000204,0.000228,0.000257,0.000289,0.000323,0.000361,0.000399,0.000439,0.000478,0.000515,0.000551,0.000583,0.000611,0.000635,0.000653,0.000665,0.000670
0.002256,0.002439,0.002617,0.002786,0.002943,0.003083,0.003204,0.003303,0.003377,0.003424,0.003443,0.003433,0.003393,0.003326,0.003232,0.003114,0.002974,0.002815,0.002641,0.002456,0.002264,0.002068,0.001872,0.001680,0.001494,0.001316,0.001150,0.000995,0.000854,0.000727,0.000614,0.000515,0.000429,0.000357,0.000296,0.000246,0.000207,0.000177,0.000156,0.000142,0.000135,0.000134,0.000139,0.000149,0.000163,0.000181,0.000203,0.000228,0.000256,0.000285,0.000315,0.000346,0.000377,0.000407,0.000435,0.000460,0.000483,0.000501,0.000515,0.000525,0.000529
