0.002869,0.002999,0.003110,0.003198,0.003261,0.003300,0.003311,0.003296,0.003254,0.003187,0.003098,0.002987,0.002858,0.002714,0.002559,0.002396,0.002230,0.002064,0.001902,0.001748,0.001606,0.001478,0.001367,0.001277,0.001208,0.001163,0.001142,0.001147,0.001176,0.001230,0.001307,0.001406,0.001525,0.001660,0.001808,0.001966,0.002128,0.002291,0.002450,0.002599,0.002735,0.002854,0.002950,0.003022,0.003066,0.003082
0.002664,0.002789,0.002897,0.002983,0.003048,0.003088,0.003104,0.003094,0.003060,0.003001,0.002921,0.002820,0.002701,0.002567,0.002423,0.002270,0.002113,0.001955,0.001801,0.001653,0.001515,0.001390,0.001281,0.001189,0.001117,0.001067,0.001038,0.001032,0.001049,0.001089,0.001149,0.001230,0.001327,0.001440,0.001566,0.001700,0.001838,0.001978,0.002115,0.002244,0.002361,0.002464,0.002548,0.002610,0.002649,0.002663
0.002477,0.002597,0.002701,0.002786,0.002850,0.002892,0.002911,0.002906,0.002877,0.002826,0.002753,0.002661,0.002552,0.002428,0.002292,0.002149,0.002001,0.001851,0.001704,0.001562,0.001429,0.001307,0.001199,0.001107,0.001033,0.000978,0.000943,0.000928,0.000934,0.000960,0.001006,0.001069,0.001148,0.001242,0.001346,0.001458,0.001575,0.001694,0.001810,0.001920,0.002020,0.002108,0.002180,0.002234,0.002268,0.002281
0.002303,0.002417,0.002517,0.002600,0.002663,0.002706,0.002727,0.002725,0.002702,0.002657,0.002591,0.002507,0.002406,0.002291,0.002165,0.002030,0.001890,0.001749,0.001609,0.001473,0.001345,0.001226,0.001120,0.001029,0.000953,0.000895,0.000854,0.000833,0.000829,0.000844,0.000877,0.000925,0.000988,0.001063,0.001148,0.001241,0.001339,0.001438,0.001535,0.001628,0.001713,0.001788,0.001849,0.001895,0.001924,0.001935
0.002138,0.002247,0.002342,0.002422,0.002483,0.002526,0.002548,0.002550,0.002530,0.002491,0.002432,0.002354,0.002261,0.002155,0.002037,0.001911,0.001780,0.001646,0.001513,0.001384,0.001261,0.001147,0.001044,0.000954,0.000878,0.000817,0.000773,0.000745,0.000734,0.000740,0.000761,0.000796,0.000844,0.000904,0.000973,0.001048,0.001129,0.001210,0.001291,0.001369,0.001440,0.001502,0.001553,0.001592,0.001617,0.001626
0.001979,0.002082,0.002173,0.002249,0.002309,0.002350,0.002373,0.002377,0.002361,0.002326,0.002272,0.002202,0.002116,0.002018,0.001908,0.001791,0.001668,0.001542,0.001417,0.001295,0.001178,0.001069,0.000969,0.000881,0.000806,0.000744,0.000698,0.000666,0.000648,0.000646,0.000657,0.000682,0.000718,0.000764,0.000818,0.000879,0.000944,0.001010,0.001077,0.001140,0.001199,0.001251,0.001293,0.001325,0.001346,0.001354
0.001826,0.001922,0.002008,0.002080,0.002137,0.002177,0.002200,0.002205,0.002192,0.002161,0.002113,0.002049,0.001970,0.001879,0.001778,0.001669,0.001554,0.001437,0.001320,0.001205,0.001094,0.000991,0.000895,0.000810,0.000737,0.000676,0.000627,0.000592,0.000571,0.000562,0.000566,0.000581,0.000606,0.000641,0.000683,0.000731,0.000782,0.000836,0.000890,0.000942,0.000989,0.001032,0.001067,0.001093,0.001110,0.001117
0.001676,0.001766,0.001846,0.001913,0.001967,0.002006,0.002029,0.002035,0.002024,0.001996,0.001953,0.001895,0.001823,0.001739,0.001646,0.001545,0.001439,0.001331,0.001221,0.001114,0.001010,0.000913,0.000823,0.000742,0.000671,0.000611,0.000562,0.000525,0.000501,0.000487,0.000485,0.000492,0.000509,0.000534,0.000566,0.000603,0.000644,0.000686,0.000729,0.000771,0.000809,0.000843,0.000872,0.000893,0.000907,0.000912
0.001530,0.001613,0.001687,0.001750,0.001800,0.001837,0.001858,0.001865,0.001856,0.001832,0.001793,0.001740,0.001675,0.001599,0.001513,0.001421,0.001324,0.001223,0.001122,0.001023,0.000927,0.000836,0.000751,0.000675,0.000607,0.000549,0.000501,0.000464,0.000437,0.000421,0.000414,0.000416,0.000426,0.000443,0.000466,0.000494,0.000525,0.000558,0.000592,0.000625,0.000656,0.000683,0.000705,0.000723,0.000734,0.000738
0.001388,0.001464,0.001532,0.001590,0.001636,0.001670,0.001691,0.001698,0.001690,0.001669,0.001634,0.001587,0.001528,0.001458,0.001381,0.001297,0.001208,0.001116,0.001024,0.000932,0.000844,0.000759,0.000681,0.000610,0.000546,0.000491,0.000445,0.000408,0.000381,0.000362,0.000351,0.000349,0.000354,0.000365,0.000381,0.000402,0.000425,0.000451,0.000477,0.000502,0.000526,0.000548,0.000566,0.000579,0.000588,0.000591
0.001250,0.001319,0.001381,0.001434,0.001476,0.001507,0.001527,0.001533,0.001527,0.001509,0.001478,0.001435,0.001382,0.001320,0.001250,0.001174,0.001093,0.001010,0.000926,0.000843,0.000762,0.000685,0.000613,0.000547,0.000488,0.000437,0.000393,0.000357,0.000330,0.000310,0.000297,0.000292,0.000293,0.000299,0.000310,0.000324,0.000341,0.000361,0.000380,0.000400,0.000419,0.000435,0.000449,0.000460,0.000467,0.000469
0.001117,0.001180,0.001235,0.001283,0.001321,0.001350,0.001368,0.001374,0.001369,0.001353,0.001325,0.001288,0.001240,0.001185,0.001122,0.001054,0.000981,0.000907,0.000831,0.000756,0.000683,0.000613,0.000548,0.000487,0.000433,0.000386,0.000345,0.000311,0.000284,0.000264,0.000251,0.000243,0.000241,0.000243,0.000250,0.000260,0.000272,0.000286,0.000301,0.000316,0.000330,0.000343,0.000354,0.000362,0.000367,0.000369
0.000991,0.001046,0.001096,0.001139,0.001173,0.001199,0.001215,0.001221,0.001217,0.001203,0.001179,0.001145,0.001103,0.001054,0.000998,0.000938,0.000873,0.000807,0.000739,0.000672,0.000607,0.000544,0.000485,0.000431,0.000382,0.000338,0.000301,0.000269,0.000244,0.000224,0.000210,0.000201,0.000197,0.000197,0.000200,0.000207,0.000215,0.000225,0.000236,0.000247,0.000258,0.000267,0.000276,0.000282,0.000286,0.000287
0.000871,0.000921,0.000964,0.001002,0.001033,0.001056,0.001070,0.001076,0.001072,0.001060,0.001039,0.001010,0.000973,0.000929,0.000880,0.000827,0.000770,0.000711,0.000652,0.000592,0.000534,0.000479,0.000426,0.000378,0.000334,0.000295,0.000260,0.000232,0.000208,0.000189,0.000175,0.000166,0.000161,0.000159,0.000160,0.000163,0.000169,0.000176,0.000184,0.000192,0.000200,0.000207,0.000213,0.000217,0.000220,0.000221
