0.003005,0.003092,0.003163,0.003219,0.003264,0.003298,0.003324,0.003346,0.003366,0.003385,0.003407,0.003433,0.003463,0.003498,0.003536,0.003576,0.003616,0.003653,0.003685,0.003708,0.003720,0.003718,0.003700,0.003666,0.003614,0.003546,0.003461,0.003361,0.003250,0.003129,0.003001,0.002870,0.002739,0.002610,0.002486,0.002369,0.002263,0.002168,0.002086,0.002019,0.001968,0.001935,0.001923,0.001932,0.001966,0.002027,0.002119,0.002243,0.002404,0.002604,0.002845,0.003128,0.003453,0.003819,0.004223,0.004661,0.005126,0.005611,0.006106,0.006601,0.007082,0.007538,0.007956,0.008324,0.008631,0.008866,0.009023,0.009095
0.002974,0.003059,0.003128,0.003182,0.003223,0.003253,0.003274,0.003290,0.003303,0.003315,0.003329,0.003345,0.003366,0.003390,0.003417,0.003447,0.003476,0.003502,0.003524,0.003538,0.003541,0.003531,0.003507,0.003467,0.003410,0.003337,0.003248,0.003146,0.003032,0.002908,0.002779,0.002646,0.002512,0.002381,0.002256,0.002137,0.002029,0.001932,0.001849,0.001780,0.001728,0.001695,0.001681,0.001690,0.001723,0.001782,0.001872,0.001993,0.002150,0.002344,0.002576,0.002849,0.003161,0.003512,0.003898,0.004316,0.004759,0.005221,0.005691,0.006159,0.006615,0.007047,0.007443,0.007791,0.008082,0.008305,0.008454,0.008523
0.002930,0.003013,0.003079,0.003130,0.003168,0.003193,0.003210,0.003220,0.003225,0.003230,0.003235,0.003242,0.003252,0.003265,0.003281,0.003299,0.003317,0.003333,0.003345,0.003349,0.003344,0.003327,0.003297,0.003251,0.003191,0.003115,0.003025,0.002921,0.002807,0.002684,0.002555,0.002423,0.002290,0.002160,0.002035,0.001918,0.001810,0.001713,0.001630,0.001562,0.001510,0.001476,0.001462,0.001470,0.001501,0.001559,0.001644,0.001761,0.001911,0.002096,0.002318,0.002576,0.002872,0.003204,0.003569,0.003963,0.004380,0.004813,0.005254,0.005694,0.006121,0.006525,0.006896,0.007222,0.007494,0.007703,0.007842,0.007908
0.002876,0.002956,0.003020,0.003068,0.003101,0.003122,0.003133,0.003137,0.003135,0.003131,0.003127,0.003124,0.003124,0.003126,0.003131,0.003138,0.003145,0.003150,0.003151,0.003147,0.003134,0.003110,0.003074,0.003025,0.002961,0.002884,0.002794,0.002691,0.002579,0.002458,0.002332,0.002203,0.002074,0.001947,0.001825,0.001711,0.001605,0.001511,0.001430,0.001363,0.001312,0.001279,0.001265,0.001272,0.001301,0.001355,0.001437,0.001547,0.001688,0.001862,0.002070,0.002313,0.002590,0.002900,0.003240,0.003607,0.003994,0.004397,0.004806,0.005214,0.005610,0.005984,0.006327,0.006629,0.006880,0.007074,0.007204,0.007265
0.002812,0.002890,0.002950,0.002995,0.003024,0.003041,0.003046,0.003043,0.003035,0.003023,0.003010,0.002997,0.002986,0.002977,0.002971,0.002966,0.002962,0.002957,0.002948,0.002935,0.002914,0.002884,0.002844,0.002791,0.002726,0.002649,0.002560,0.002460,0.002350,0.002234,0.002113,0.001989,0.001865,0.001743,0.001627,0.001517,0.001416,0.001326,0.001248,0.001184,0.001135,0.001103,0.001089,0.001094,0.001121,0.001172,0.001248,0.001350,0.001482,0.001643,0.001836,0.002061,0.002317,0.002603,0.002916,0.003254,0.003610,0.003980,0.004355,0.004729,0.005092,0.005435,0.005749,0.006025,0.006255,0.006433,0.006551,0.006608
0.002740,0.002815,0.002872,0.002913,0.002939,0.002950,0.002951,0.002942,0.002926,0.002906,0.002884,0.002862,0.002840,0.002821,0.002804,0.002788,0.002773,0.002758,0.002740,0.002718,0.002690,0.002655,0.002610,0.002556,0.002490,0.002413,0.002326,0.002230,0.002125,0.002015,0.001899,0.001782,0.001665,0.001550,0.001440,0.001337,0.001242,0.001156,0.001083,0.001022,0.000976,0.000945,0.000932,0.000937,0.000961,0.001008,0.001077,0.001171,0.001292,0.001440,0.001617,0.001822,0.002056,0.002317,0.002602,0.002909,0.003233,0.003569,0.003909,0.004248,0.004577,0.004888,0.005172,0.005422,0.005631,0.005792,0.005900,0.005951
0.002661,0.002732,0.002787,0.002824,0.002846,0.002853,0.002848,0.002834,0.002811,0.002784,0.002753,0.002722,0.002691,0.002661,0.002633,0.002607,0.002582,0.002557,0.002530,0.002501,0.002467,0.002426,0.002378,0.002322,0.002256,0.002181,0.002098,0.002006,0.001907,0.001803,0.001695,0.001585,0.001476,0.001369,0.001267,0.001171,0.001082,0.001003,0.000935,0.000878,0.000835,0.000806,0.000793,0.000797,0.000819,0.000861,0.000924,0.001010,0.001119,0.001253,0.001413,0.001599,0.001809,0.002044,0.002301,0.002577,0.002868,0.003170,0.003476,0.003780,0.004075,0.004353,0.004608,0.004832,0.005019,0.005163,0.005260,0.005307
0.002576,0.002645,0.002696,0.002730,0.002748,0.002751,0.002741,0.002721,0.002692,0.002658,0.002619,0.002579,0.002539,0.002500,0.002462,0.002426,0.002392,0.002358,0.002323,0.002286,0.002246,0.002202,0.002151,0.002094,0.002029,0.001956,0.001876,0.001789,0.001697,0.001600,0.001500,0.001399,0.001299,0.001201,0.001107,0.001018,0.000937,0.000865,0.000802,0.000750,0.000710,0.000684,0.000672,0.000675,0.000694,0.000732,0.000788,0.000865,0.000963,0.001083,0.001225,0.001391,0.001579,0.001788,0.002017,0.002262,0.002521,0.002789,0.003061,0.003330,0.003592,0.003839,0.004065,0.004264,0.004430,0.004558,0.004644,0.004685
0.002487,0.002552,0.002600,0.002631,0.002645,0.002645,0.002630,0.002605,0.002571,0.002530,0.002484,0.002436,0.002388,0.002340,0.002294,0.002249,0.002205,0.002163,0.002121,0.002078,0.002033,0.001985,0.001932,0.001874,0.001811,0.001741,0.001665,0.001584,0.001498,0.001409,0.001318,0.001225,0.001134,0.001045,0.000960,0.000880,0.000806,0.000741,0.000684,0.000637,0.000601,0.000577,0.000565,0.000568,0.000585,0.000618,0.000668,0.000735,0.000822,0.000928,0.001054,0.001200,0.001366,0.001550,0.001752,0.001968,0.002195,0.002431,0.002669,0.002906,0.003136,0.003353,0.003551,0.003726,0.003871,0.003983,0.004059,0.004095
0.002393,0.002456,0.002501,0.002528,0.002540,0.002535,0.002517,0.002487,0.002448,0.002401,0.002350,0.002295,0.002239,0.002184,0.002129,0.002076,0.002025,0.001976,0.001928,0.001879,0.001830,0.001779,0.001724,0.001666,0.001604,0.001538,0.001467,0.001391,0.001313,0.001231,0.001148,0.001065,0.000983,0.000903,0.000826,0.000755,0.000689,0.000630,0.000579,0.000538,0.000505,0.000484,0.000473,0.000475,0.000490,0.000518,0.000562,0.000621,0.000697,0.000789,0.000899,0.001027,0.001171,0.001332,0.001508,0.001696,0.001894,0.002098,0.002306,0.002512,0.002711,0.002899,0.003072,0.003223,0.003349,0.003447,0.003513,0.003544
0.002297,0.002356,0.002398,0.002423,0.002432,0.002424,0.002403,0.002369,0.002325,0.002274,0.002217,0.002156,0.002094,0.002032,0.001971,0.001911,0.001854,0.001798,0.001744,0.001691,0.001638,0.001585,0.001530,0.001472,0.001412,0.001349,0.001282,0.001213,0.001141,0.001067,0.000993,0.000918,0.000845,0.000774,0.000706,0.000643,0.000585,0.000533,0.000488,0.000451,0.000422,0.000403,0.000393,0.000395,0.000407,0.000432,0.000469,0.000521,0.000586,0.000666,0.000761,0.000871,0.000996,0.001134,0.001285,0.001447,0.001618,0.001794,0.001972,0.002149,0.002321,0.002483,0.002631,0.002761,0.002869,0.002953,0.003010,0.003037
0.002199,0.002255,0.002294,0.002316,0.002322,0.002312,0.002288,0.002251,0.002204,0.002148,0.002087,0.002022,0.001954,0.001886,0.001820,0.001754,0.001691,0.001631,0.001572,0.001516,0.001460,0.001405,0.001349,0.001293,0.001235,0.001175,0.001113,0.001049,0.000984,0.000918,0.000852,0.000786,0.000721,0.000658,0.000599,0.000543,0.000493,0.000447,0.000408,0.000376,0.000351,0.000334,0.000325,0.000326,0.000337,0.000357,0.000390,0.000433,0.000489,0.000557,0.000638,0.000732,0.000839,0.000957,0.001086,0.001224,0.001369,0.001519,0.001671,0.001821,0.001967,0.002105,0.002231,0.002341,0.002434,0.002505,0.002553,0.002577
0.002099,0.002152,0.002189,0.002208,0.002212,0.002199,0.002173,0.002133,0.002084,0.002025,0.001960,0.001891,0.001820,0.001748,0.001676,0.001607,0.001540,0.001475,0.001413,0.001354,0.001296,0.001240,0.001184,0.001129,0.001073,0.001017,0.000960,0.000902,0.000843,0.000784,0.000725,0.000667,0.000610,0.000556,0.000504,0.000456,0.000412,0.000373,0.000339,0.000311,0.000289,0.000274,0.000267,0.000267,0.000276,0.000294,0.000321,0.000358,0.000405,0.000462,0.000531,0.000610,0.000700,0.000800,0.000908,0.001025,0.001147,0.001273,0.001401,0.001528,0.001651,0.001767,0.001873,0.001966,0.002044,0.002104,0.002145,0.002164
0.001998,0.002048,0.002082,0.002100,0.002101,0.002087,0.002058,0.002017,0.001965,0.001905,0.001838,0.001766,0.001692,0.001616,0.001542,0.001469,0.001399,0.001331,0.001267,0.001205,0.001146,0.001090,0.001035,0.000981,0.000928,0.000875,0.000822,0.000769,0.000717,0.000665,0.000613,0.000562,0.000513,0.000466,0.000421,0.000380,0.000342,0.000308,0.000279,0.000255,0.000237,0.000224,0.000218,0.000218,0.000225,0.000240,0.000262,0.000293,0.000332,0.000381,0.000438,0.000504,0.000579,0.000662,0.000753,0.000850,0.000952,0.001057,0.001164,0.001270,0.001372,0.001469,0.001557,0.001635,0.001700,0.001750,0.001783,0.001800
0.001896,0.001943,0.001975,0.001990,0.001990,0.001974,0.001945,0.001903,0.001850,0.001788,0.001719,0.001646,0.001570,0.001492,0.001416,0.001341,0.001268,0.001199,0.001133,0.001071,0.001011,0.000955,0.000901,0.000849,0.000798,0.000749,0.000700,0.000653,0.000606,0.000559,0.000514,0.000470,0.000428,0.000387,0.000349,0.000314,0.000282,0.000253,0.000229,0.000208,0.000193,0.000182,0.000176,0.000176,0.000182,0.000194,0.000213,0.000238,0.000271,0.000310,0.000358,0.000413,0.000474,0.000543,0.000618,0.000698,0.000783,0.000869,0.000958,0.001045,0.001129,0.001209,0.001282,0.001346,0.001399,0.001440,0.001468,0.001482
0.001794,0.001838,0.001867,0.001881,0.001879,0.001863,0.001833,0.001790,0.001736,0.001674,0.001605,0.001531,0.001454,0.001376,0.001298,0.001222,0.001149,0.001079,0.001012,0.000949,0.000890,0.000834,0.000782,0.000732,0.000684,0.000638,0.000593,0.000550,0.000508,0.000468,0.000428,0.000390,0.000354,0.000320,0.000287,0.000257,0.000230,0.000207,0.000186,0.000169,0.000156,0.000147,0.000142,0.000141,0.000146,0.000156,0.000171,0.000192,0.000218,0.000251,0.000290,0.000334,0.000385,0.000441,0.000503,0.000568,0.000637,0.000708,0.000780,0.000851,0.000920,0.000985,0.001045,0.001097,0.001140,0.001174,0.001197,0.001208
0.001691,0.001733,0.001760,0.001772,0.001769,0.001752,0.001722,0.001679,0.001626,0.001564,0.001495,0.001421,0.001344,0.001266,0.001189,0.001113,0.001039,0.000969,0.000903,0.000841,0.000782,0.000728,0.000677,0.000629,0.000584,0.000541,0.000501,0.000462,0.000424,0.000389,0.000355,0.000322,0.000291,0.000262,0.000235,0.000210,0.000187,0.000167,0.000150,0.000136,0.000125,0.000117,0.000113,0.000113,0.000116,0.000124,0.000136,0.000153,0.000175,0.000201,0.000232,0.000269,0.000310,0.000355,0.000405,0.000458,0.000513,0.000571,0.000629,0.000687,0.000742,0.000795,0.000843,0.000885,0.000920,0.000948,0.000966,0.000975
0.001589,0.001628,0.001653,0.001664,0.001660,0.001643,0.001612,0.001570,0.001518,0.001456,0.001389,0.001316,0.001240,0.001164,0.001087,0.001012,0.000939,0.000870,0.000805,0.000744,0.000687,0.000634,0.000585,0.000539,0.000497,0.000458,0.000420,0.000386,0.000353,0.000321,0.000292,0.000264,0.000237,0.000213,0.000190,0.000169,0.000151,0.000134,0.000120,0.000108,0.000099,0.000093,0.000090,0.000089,0.000092,0.000098,0.000108,0.000121,0.000139,0.000160,0.000185,0.000214,0.000247,0.000283,0.000323,0.000365,0.000410,0.000456,0.000502,0.000548,0.000593,0.000635,0.000673,0.000707,0.000735,0.000757,0.000772,0.000779
0.001488,0.001524,0.001547,0.001557,0.001552,0.001535,0.001505,0.001463,0.001412,0.001353,0.001287,0.001216,0.001142,0.001067,0.000992,0.000919,0.000848,0.000781,0.000717,0.000658,0.000603,0.000552,0.000505,0.000462,0.000422,0.000386,0.000352,0.000321,0.000292,0.000264,0.000239,0.000215,0.000193,0.000172,0.000153,0.000136,0.000120,0.000107,0.000095,0.000086,0.000078,0.000073,0.000070,0.000070,0.000072,0.000077,0.000085,0.000095,0.000109,0.000126,0.000146,0.000169,0.000195,0.000223,0.000255,0.000289,0.000324,0.000360,0.000397,0.000434,0.000469,0.000502,0.000533,0.000559,0.000582,0.000599,0.000611,0.000616
0.001388,0.001421,0.001442,0.001451,0.001446,0.001428,0.001399,0.001359,0.001310,0.001252,0.001189,0.001120,0.001049,0.000977,0.000904,0.000833,0.000765,0.000700,0.000638,0.000581,0.000529,0.000480,0.000436,0.000395,0.000358,0.000325,0.000294,0.000266,0.000240,0.000216,0.000194,0.000174,0.000155,0.000138,0.000122,0.000108,0.000096,0.000085,0.000075,0.000067,0.000061,0.000057,0.000055,0.000054,0.000056,0.000060,0.000066,0.000074,0.000085,0.000098,0.000114,0.000132,0.000152,0.000175,0.000199,0.000226,0.000253,0.000282,0.000311,0.000340,0.000367,0.000393,0.000417,0.000438,0.000456,0.000469,0.000478,0.000483
0.001289,0.001320,0.001339,0.001346,0.001341,0.001324,0.001296,0.001258,0.001210,0.001155,0.001094,0.001029,0.000961,0.000891,0.000822,0.000754,0.000689,0.000627,0.000568,0.000514,0.000463,0.000418,0.000376,0.000338,0.000304,0.000273,0.000245,0.000220,0.000197,0.000176,0.000158,0.000140,0.000125,0.000110,0.000097,0.000086,0.000075,0.000066,0.000059,0.000053,0.000048,0.000044,0.000042,0.000042,0.000043,0.000046,0.000051,0.000057,0.000065,0.000076,0.000088,0.000102,0.000118,0.000135,0.000154,0.000175,0.000196,0.000219,0.000241,0.000263,0.000285,0.000305,0.000323,0.000340,0.000353,0.000364,0.000371,0.000374
0.001192,0.001220,0.001238,0.001244,0.001239,0.001222,0.001195,0.001159,0.001114,0.001062,0.001004,0.000942,0.000877,0.000812,0.000746,0.000682,0.000619,0.000560,0.000505,0.000454,0.000406,0.000363,0.000324,0.000289,0.000258,0.000230,0.000204,0.000182,0.000162,0.000144,0.000127,0.000113,0.000099,0.000087,0.000077,0.000067,0.000059,0.000052,0.000046,0.000041,0.000037,0.000034,0.000033,0.000032,0.000033,0.000035,0.000039,0.000044,0.000050,0.000058,0.000067,0.000078,0.000090,0.000104,0.000118,0.000134,0.000151,0.000168,0.000185,0.000202,0.000219,0.000234,0.000248,0.000261,0.000271,0.000279,0.000285,0.000288
0.001097,0.001123,0.001139,0.001144,0.001139,0.001123,0.001097,0.001063,0.001021,0.000972,0.000917,0.000859,0.000798,0.000736,0.000675,0.000614,0.000556,0.000500,0.000448,0.000400,0.000356,0.000316,0.000280,0.000247,0.000219,0.000193,0.000170,0.000150,0.000132,0.000117,0.000103,0.000090,0.000079,0.000069,0.000060,0.000053,0.000046,0.000040,0.000035,0.000031,0.000028,0.000026,0.000025,0.000024,0.000025,0.000027,0.000029,0.000033,0.000038,0.000044,0.000051,0.000059,0.000068,0.000079,0.000090,0.000102,0.000114,0.000127,0.000141,0.000154,0.000166,0.000178,0.000189,0.000198,0.000206,0.000212,0.000217,0.000219
0.001004,0.001028,0.001042,0.001047,0.001042,0.001027,0.001003,0.000970,0.000931,0.000885,0.000835,0.000780,0.000724,0.000666,0.000608,0.000552,0.000498,0.000446,0.000398,0.000353,0.000312,0.000275,0.000242,0.000212,0.000186,0.000162,0.000142,0.000124,0.000108,0.000095,0.000083,0.000072,0.000063,0.000054,0.000047,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000020,0.000019,0.000018,0.000019,0.000020,0.000022,0.000025,0.000028,0.000033,0.000038,0.000044,0.000051,0.000059,0.000068,0.000077,0.000086,0.000096,0.000106,0.000116,0.000125,0.000134,0.000142,0.000149,0.000155,0.000160,0.000163,0.000165
0.000915,0.000937,0.000949,0.000953,0.000948,0.000934,0.000912,0.000882,0.000845,0.000803,0.000756,0.000705,0.000653,0.000600,0.000547,0.000495,0.000444,0.000397,0.000352,0.000311,0.000273,0.000239,0.000208,0.000181,0.000158,0.000137,0.000118,0.000102,0.000089,0.000077,0.000066,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000024,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000028,0.000033,0.000038,0.000044,0.000050,0.000057,0.000064,0.000071,0.000079,0.000086,0.000093,0.000100,0.000106,0.000111,0.000116,0.000119,0.000121,0.000123
0.000829,0.000849,0.000860,0.000863,0.000858,0.000845,0.000824,0.000797,0.000763,0.000724,0.000681,0.000635,0.000587,0.000538,0.000489,0.000441,0.000395,0.000352,0.000311,0.000273,0.000239,0.000208,0.000180,0.000155,0.000134,0.000115,0.000099,0.000085,0.000073,0.000062,0.000053,0.000046,0.000039,0.000033,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000037,0.000042,0.000047,0.000053,0.000058,0.000063,0.000069,0.000074,0.000078,0.000082,0.000085,0.000088,0.000090,0.000090
0.000747,0.000765,0.000775,0.000777,0.000772,0.000760,0.000741,0.000716,0.000685,0.000650,0.000610,0.000568,0.000525,0.000480,0.000436,0.000392,0.000350,0.000311,0.000274,0.000239,0.000208,0.000180,0.000155,0.000133,0.000114,0.000097,0.000083,0.000070,0.000060,0.000051,0.000043,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000038,0.000042,0.000046,0.000050,0.000054,0.000057,0.000060,0.000062,0.000064,0.000065,0.000066
