0.009539,0.009707,0.009785,0.009771,0.009667,0.009475,0.009201,0.008853,0.008440,0.007974,0.007465,0.006927,0.006370,0.005807,0.005247,0.004702,0.004178,0.003683,0.003222,0.002799,0.002417,0.002077,0.001780,0.001525,0.001311,0.001137,0.001001,0.000900,0.000832,0.000795,0.000786,0.000803,0.000844,0.000906,0.000987,0.001083,0.001193,0.001314,0.001444,0.001579,0.001718,0.001858,0.001998,0.002136,0.002271,0.002404,0.002533,0.002662,0.002790,0.002920,0.003056,0.003199,0.003353,0.003520,0.003702,0.003900,0.004116,0.004347,0.004592,0.004847,0.005109,0.005370,0.005623,0.005863,0.006079,0.006265,0.006414,0.006518,0.006572,0.006573
0.009052,0.009209,0.009280,0.009264,0.009162,0.008977,0.008714,0.008381,0.007987,0.007543,0.007058,0.006546,0.006017,0.005482,0.004951,0.004433,0.003936,0.003467,0.003030,0.002630,0.002267,0.001945,0.001663,0.001421,0.001217,0.001050,0.000918,0.000819,0.000750,0.000709,0.000694,0.000703,0.000733,0.000782,0.000847,0.000927,0.001019,0.001121,0.001230,0.001345,0.001463,0.001583,0.001703,0.001822,0.001940,0.002055,0.002169,0.002283,0.002398,0.002516,0.002640,0.002771,0.002912,0.003066,0.003234,0.003418,0.003616,0.003829,0.004055,0.004290,0.004530,0.004769,0.005002,0.005221,0.005419,0.005590,0.005727,0.005823,0.005875,0.005878
0.008512,0.008657,0.008721,0.008703,0.008604,0.008428,0.008178,0.007863,0.007490,0.007070,0.006613,0.006130,0.005631,0.005128,0.004628,0.004142,0.003675,0.003234,0.002824,0.002448,0.002108,0.001806,0.001541,0.001313,0.001120,0.000962,0.000835,0.000739,0.000671,0.000628,0.000608,0.000610,0.000631,0.000668,0.000721,0.000786,0.000862,0.000946,0.001038,0.001134,0.001234,0.001336,0.001438,0.001540,0.001641,0.001741,0.001840,0.001940,0.002042,0.002148,0.002259,0.002378,0.002506,0.002646,0.002800,0.002967,0.003148,0.003342,0.003547,0.003761,0.003978,0.004195,0.004406,0.004605,0.004784,0.004939,0.005063,0.005151,0.005199,0.005204
0.007931,0.008064,0.008121,0.008102,0.008008,0.007840,0.007605,0.007309,0.006960,0.006567,0.006139,0.005688,0.005223,0.004753,0.004288,0.003834,0.003400,0.002990,0.002609,0.002259,0.001943,0.001661,0.001415,0.001202,0.001022,0.000874,0.000754,0.000662,0.000596,0.000552,0.000529,0.000525,0.000539,0.000567,0.000608,0.000660,0.000722,0.000792,0.000867,0.000947,0.001031,0.001116,0.001202,0.001288,0.001374,0.001460,0.001546,0.001633,0.001723,0.001816,0.001915,0.002021,0.002137,0.002263,0.002401,0.002552,0.002715,0.002890,0.003074,0.003266,0.003461,0.003655,0.003844,0.004022,0.004183,0.004321,0.004433,0.004512,0.004556,0.004562
0.007323,0.007444,0.007494,0.007474,0.007385,0.007228,0.007008,0.006733,0.006408,0.006044,0.005648,0.005230,0.004800,0.004366,0.003936,0.003518,0.003117,0.002739,0.002388,0.002065,0.001774,0.001515,0.001288,0.001091,0.000925,0.000787,0.000676,0.000589,0.000525,0.000482,0.000457,0.000449,0.000456,0.000476,0.000508,0.000549,0.000599,0.000656,0.000718,0.000784,0.000853,0.000923,0.000995,0.001067,0.001140,0.001213,0.001287,0.001362,0.001440,0.001521,0.001609,0.001703,0.001805,0.001917,0.002040,0.002175,0.002320,0.002475,0.002639,0.002809,0.002982,0.003154,0.003321,0.003478,0.003621,0.003744,0.003843,0.003914,0.003954,0.003960
0.006701,0.006809,0.006853,0.006833,0.006749,0.006603,0.006400,0.006146,0.005848,0.005512,0.005149,0.004766,0.004372,0.003974,0.003581,0.003198,0.002832,0.002487,0.002166,0.001872,0.001606,0.001369,0.001162,0.000982,0.000830,0.000703,0.000601,0.000520,0.000460,0.000418,0.000392,0.000381,0.000383,0.000397,0.000421,0.000453,0.000493,0.000538,0.000588,0.000642,0.000698,0.000757,0.000816,0.000876,0.000937,0.000998,0.001061,0.001125,0.001192,0.001263,0.001339,0.001421,0.001511,0.001610,0.001718,0.001836,0.001963,0.002100,0.002244,0.002393,0.002545,0.002696,0.002842,0.002979,0.003104,0.003212,0.003299,0.003361,0.003397,0.003403
0.006077,0.006173,0.006211,0.006191,0.006112,0.005978,0.005792,0.005560,0.005288,0.004983,0.004652,0.004304,0.003946,0.003585,0.003228,0.002882,0.002550,0.002237,0.001947,0.001681,0.001441,0.001227,0.001039,0.000877,0.000738,0.000623,0.000530,0.000456,0.000399,0.000359,0.000334,0.000321,0.000320,0.000328,0.000346,0.000371,0.000401,0.000437,0.000478,0.000521,0.000567,0.000614,0.000663,0.000712,0.000762,0.000814,0.000866,0.000920,0.000977,0.001038,0.001104,0.001175,0.001253,0.001339,0.001433,0.001536,0.001646,0.001765,0.001890,0.002019,0.002151,0.002282,0.002408,0.002527,0.002635,0.002729,0.002804,0.002858,0.002890,0.002896
0.005462,0.005547,0.005579,0.005559,0.005487,0.005364,0.005196,0.004985,0.004739,0.004464,0.004166,0.003852,0.003529,0.003205,0.002884,0.002573,0.002275,0.001995,0.001735,0.001496,0.001281,0.001089,0.000921,0.000775,0.000651,0.000548,0.000463,0.000396,0.000344,0.000307,0.000282,0.000268,0.000265,0.000270,0.000282,0.000300,0.000324,0.000352,0.000384,0.000419,0.000455,0.000493,0.000533,0.000573,0.000614,0.000657,0.000700,0.000746,0.000794,0.000846,0.000901,0.000962,0.001029,0.001103,0.001184,0.001272,0.001368,0.001470,0.001577,0.001688,0.001801,0.001912,0.002021,0.002123,0.002215,0.002295,0.002360,0.002407,0.002434,0.002440
0.004866,0.004940,0.004967,0.004948,0.004882,0.004771,0.004619,0.004430,0.004210,0.003963,0.003697,0.003417,0.003129,0.002840,0.002554,0.002277,0.002012,0.001763,0.001532,0.001320,0.001129,0.000959,0.000809,0.000680,0.000570,0.000478,0.000402,0.000342,0.000295,0.000260,0.000237,0.000223,0.000218,0.000219,0.000228,0.000241,0.000259,0.000281,0.000306,0.000333,0.000362,0.000393,0.000424,0.000457,0.000491,0.000525,0.000561,0.000599,0.000639,0.000682,0.000730,0.000781,0.000838,0.000901,0.000969,0.001045,0.001126,0.001212,0.001303,0.001397,0.001493,0.001588,0.001679,0.001766,0.001844,0.001912,0.001967,0.002007,0.002030,0.002036
0.004297,0.004361,0.004384,0.004365,0.004305,0.004206,0.004071,0.003903,0.003707,0.003488,0.003252,0.003004,0.002750,0.002494,0.002242,0.001998,0.001764,0.001545,0.001341,0.001154,0.000986,0.000837,0.000705,0.000591,0.000494,0.000413,0.000346,0.000292,0.000250,0.000219,0.000197,0.000184,0.000177,0.000177,0.000182,0.000192,0.000206,0.000222,0.000241,0.000263,0.000286,0.000310,0.000335,0.000361,0.000388,0.000416,0.000445,0.000476,0.000510,0.000546,0.000585,0.000628,0.000676,0.000729,0.000786,0.000849,0.000918,0.000990,0.001067,0.001146,0.001226,0.001305,0.001382,0.001454,0.001520,0.001577,0.001623,0.001656,0.001676,0.001681
0.003763,0.003817,0.003836,0.003818,0.003764,0.003676,0.003556,0.003408,0.003236,0.003044,0.002836,0.002619,0.002396,0.002172,0.001951,0.001737,0.001533,0.001341,0.001163,0.001001,0.000854,0.000724,0.000609,0.000510,0.000425,0.000354,0.000296,0.000248,0.000211,0.000183,0.000163,0.000151,0.000144,0.000142,0.000145,0.000152,0.000162,0.000174,0.000189,0.000205,0.000223,0.000242,0.000262,0.000282,0.000304,0.000326,0.000350,0.000375,0.000403,0.000432,0.000465,0.000501,0.000540,0.000584,0.000632,0.000684,0.000741,0.000801,0.000865,0.000930,0.000997,0.001063,0.001126,0.001186,0.001241,0.001288,0.001326,0.001354,0.001371,0.001375
0.003267,0.003313,0.003328,0.003311,0.003263,0.003186,0.003081,0.002951,0.002801,0.002633,0.002452,0.002263,0.002069,0.001875,0.001683,0.001498,0.001321,0.001155,0.001001,0.000860,0.000733,0.000621,0.000522,0.000436,0.000363,0.000301,0.000250,0.000209,0.000177,0.000152,0.000134,0.000122,0.000116,0.000113,0.000114,0.000119,0.000126,0.000135,0.000146,0.000159,0.000172,0.000187,0.000202,0.000219,0.000236,0.000254,0.000273,0.000293,0.000315,0.000339,0.000366,0.000395,0.000428,0.000464,0.000503,0.000546,0.000593,0.000642,0.000695,0.000748,0.000803,0.000857,0.000909,0.000958,0.001003,0.001041,0.001073,0.001096,0.001109,0.001113
0.002813,0.002852,0.002863,0.002848,0.002806,0.002738,0.002646,0.002534,0.002404,0.002259,0.002103,0.001939,0.001772,0.001605,0.001440,0.001280,0.001129,0.000986,0.000854,0.000733,0.000624,0.000528,0.000443,0.000370,0.000307,0.000254,0.000210,0.000175,0.000147,0.000126,0.000110,0.000099,0.000092,0.000089,0.000090,0.000092,0.000097,0.000104,0.000112,0.000122,0.000132,0.000143,0.000155,0.000168,0.000181,0.000195,0.000210,0.000227,0.000244,0.000264,0.000285,0.000309,0.000335,0.000365,0.000397,0.000432,0.000470,0.000510,0.000552,0.000596,0.000640,0.000684,0.000727,0.000766,0.000802,0.000834,0.000859,0.000878,0.000889,0.000893
0.002402,0.002434,0.002444,0.002430,0.002392,0.002334,0.002255,0.002158,0.002046,0.001922,0.001788,0.001648,0.001505,0.001362,0.001222,0.001086,0.000956,0.000835,0.000722,0.000620,0.000527,0.000445,0.000373,0.000311,0.000258,0.000213,0.000176,0.000145,0.000121,0.000103,0.000089,0.000079,0.000073,0.000070,0.000070,0.000071,0.000074,0.000079,0.000085,0.000092,0.000100,0.000109,0.000118,0.000128,0.000138,0.000149,0.000161,0.000174,0.000188,0.000203,0.000220,0.000240,0.000261,0.000284,0.000310,0.000338,0.000369,0.000401,0.000435,0.000470,0.000506,0.000541,0.000575,0.000607,0.000636,0.000661,0.000682,0.000697,0.000706,0.000709
0.002035,0.002062,0.002069,0.002056,0.002024,0.001973,0.001906,0.001823,0.001727,0.001622,0.001508,0.001389,0.001268,0.001147,0.001028,0.000913,0.000803,0.000701,0.000606,0.000519,0.000442,0.000372,0.000312,0.000259,0.000214,0.000177,0.000145,0.000120,0.000099,0.000084,0.000072,0.000063,0.000058,0.000055,0.000054,0.000054,0.000057,0.000060,0.000064,0.000069,0.000075,0.000082,0.000089,0.000096,0.000104,0.000113,0.000122,0.000132,0.000143,0.000155,0.000169,0.000184,0.000201,0.000219,0.000240,0.000263,0.000287,0.000313,0.000340,0.000367,0.000396,0.000424,0.000451,0.000476,0.000499,0.000519,0.000535,0.000547,0.000555,0.000557
0.001711,0.001733,0.001738,0.001727,0.001699,0.001656,0.001598,0.001528,0.001447,0.001358,0.001262,0.001162,0.001060,0.000958,0.000858,0.000762,0.000670,0.000584,0.000504,0.000432,0.000367,0.000309,0.000258,0.000215,0.000177,0.000146,0.000119,0.000098,0.000081,0.000068,0.000057,0.000050,0.000045,0.000042,0.000041,0.000041,0.000043,0.000045,0.000048,0.000052,0.000056,0.000061,0.000066,0.000072,0.000078,0.000084,0.000091,0.000099,0.000108,0.000117,0.000128,0.000140,0.000153,0.000168,0.000184,0.000202,0.000221,0.000241,0.000262,0.000284,0.000307,0.000329,0.000350,0.000370,0.000388,0.000403,0.000416,0.000426,0.000431,0.000433
0.001429,0.001446,0.001450,0.001439,0.001416,0.001379,0.001330,0.001271,0.001203,0.001129,0.001048,0.000965,0.000880,0.000794,0.000711,0.000631,0.000554,0.000483,0.000417,0.000356,0.000302,0.000254,0.000212,0.000176,0.000145,0.000119,0.000097,0.000080,0.000065,0.000054,0.000046,0.000040,0.000035,0.000033,0.000031,0.000031,0.000032,0.000033,0.000036,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000062,0.000068,0.000074,0.000081,0.000088,0.000096,0.000105,0.000116,0.000127,0.000140,0.000154,0.000169,0.000184,0.000201,0.000218,0.000235,0.000252,0.000269,0.000284,0.000298,0.000310,0.000320,0.000328,0.000332,0.000334
0.001184,0.001198,0.001200,0.001191,0.001171,0.001140,0.001099,0.001050,0.000993,0.000931,0.000864,0.000795,0.000724,0.000654,0.000585,0.000518,0.000455,0.000396,0.000341,0.000292,0.000247,0.000208,0.000173,0.000144,0.000118,0.000097,0.000079,0.000064,0.000052,0.000043,0.000036,0.000031,0.000027,0.000025,0.000024,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000046,0.000050,0.000055,0.000060,0.000065,0.000072,0.000079,0.000087,0.000096,0.000105,0.000116,0.000127,0.000140,0.000152,0.000165,0.000179,0.000192,0.000205,0.000216,0.000227,0.000237,0.000244,0.000250,0.000253,0.000255
0.000975,0.000986,0.000987,0.000979,0.000962,0.000936,0.000902,0.000861,0.000814,0.000763,0.000708,0.000651,0.000592,0.000534,0.000477,0.000423,0.000371,0.000323,0.000278,0.000237,0.000201,0.000169,0.000141,0.000116,0.000095,0.000078,0.000063,0.000051,0.000042,0.000034,0.000028,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000040,0.000044,0.000048,0.000053,0.000058,0.000064,0.000071,0.000078,0.000087,0.000095,0.000105,0.000114,0.000124,0.000134,0.000144,0.000154,0.000163,0.000171,0.000179,0.000184,0.000189,0.000191,0.000192
0.000797,0.000806,0.000807,0.000800,0.000786,0.000764,0.000736,0.000702,0.000663,0.000621,0.000576,0.000529,0.000481,0.000434,0.000387,0.000343,0.000300,0.000261,0.000225,0.000192,0.000162,0.000136,0.000113,0.000093,0.000077,0.000062,0.000051,0.000041,0.000033,0.000027,0.000022,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000047,0.000052,0.000058,0.000064,0.000071,0.000078,0.000085,0.000093,0.000100,0.000108,0.000115,0.000122,0.000128,0.000133,0.000138,0.000141,0.000143,0.000144
0.000649,0.000655,0.000656,0.000650,0.000637,0.000620,0.000596,0.000569,0.000537,0.000502,0.000465,0.000427,0.000388,0.000350,0.000312,0.000276,0.000242,0.000210,0.000180,0.000154,0.000130,0.000109,0.000090,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000042,0.000047,0.000052,0.000057,0.000063,0.000068,0.000074,0.000080,0.000085,0.000090,0.000095,0.000099,0.000102,0.000104,0.000106,0.000107
0.000525,0.000530,0.000530,0.000524,0.000514,0.000500,0.000481,0.000458,0.000432,0.000404,0.000374,0.000343,0.000312,0.000280,0.000250,0.000221,0.000193,0.000168,0.000144,0.000123,0.000104,0.000087,0.000072,0.000059,0.000048,0.000039,0.000032,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000069,0.000072,0.000075,0.000077,0.000078,0.000078
0.000422,0.000426,0.000426,0.000421,0.000413,0.000401,0.000385,0.000367,0.000346,0.000323,0.000299,0.000274,0.000249,0.000224,0.000199,0.000176,0.000154,0.000133,0.000114,0.000097,0.000082,0.000069,0.000057,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000054,0.000056,0.000056,0.000057
0.000338,0.000341,0.000341,0.000337,0.000330,0.000320,0.000307,0.000293,0.000276,0.000257,0.000238,0.000218,0.000198,0.000178,0.000158,0.000139,0.000122,0.000105,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000040,0.000041
0.000270,0.000272,0.000271,0.000268,0.000263,0.000254,0.000244,0.000232,0.000219,0.000204,0.000188,0.000172,0.000156,0.000140,0.000125,0.000110,0.000096,0.000083,0.000071,0.000060,0.000051,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029
0.000215,0.000216,0.000215,0.000213,0.000208,0.000202,0.000193,0.000184,0.000173,0.000161,0.000149,0.000136,0.000123,0.000110,0.000098,0.000086,0.000075,0.000065,0.000056,0.000047,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000170,0.000171,0.000170,0.000168,0.000164,0.000159,0.000153,0.000145,0.000136,0.000127,0.000117,0.000107,0.000097,0.000086,0.000077,0.000067,0.000059,0.000051,0.000043,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000134,0.000135,0.000134,0.000133,0.000129,0.000125,0.000120,0.000114,0.000107,0.000099,0.000092,0.000084,0.000076,0.000068,0.000060,0.000053,0.000046,0.000039,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000106,0.000106,0.000106,0.000104,0.000102,0.000098,0.000094,0.000089,0.000084,0.000078,0.000072,0.000065,0.000059,0.000053,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000083,0.000083,0.000083,0.000082,0.000080,0.000077,0.000074,0.000070,0.000065,0.000061,0.000056,0.000051,0.000046,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000047,0.000043,0.000039,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000051,0.000051,0.000051,0.000050,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000040,0.000040,0.000039,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000031,0.000031,0.000031,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
