0.002209,0.002412,0.002620,0.002831,0.003043,0.003252,0.003455,0.003649,0.003829,0.003992,0.004133,0.004250,0.004339,0.004399,0.004426,0.004422,0.004387,0.004323,0.004232,0.004119,0.003989,0.003848,0.003703,0.003561,0.003430,0.003316,0.003228,0.003171,0.003151,0.003173,0.003240,0.003354,0.003516,0.003724,0.003975,0.004266,0.004590,0.004941,0.005309,0.005686,0.006061,0.006424,0.006764,0.007072,0.007338,0.007553,0.007711,0.007806,0.007835,0.007795,0.007686
0.002065,0.002255,0.002451,0.002649,0.002848,0.003044,0.003235,0.003417,0.003586,0.003739,0.003872,0.003982,0.004065,0.004121,0.004146,0.004142,0.004108,0.004046,0.003959,0.003851,0.003726,0.003590,0.003450,0.003311,0.003182,0.003068,0.002977,0.002914,0.002884,0.002893,0.002943,0.003035,0.003172,0.003351,0.003570,0.003826,0.004113,0.004425,0.004754,0.005092,0.005430,0.005758,0.006067,0.006348,0.006591,0.006790,0.006937,0.007028,0.007059,0.007028,0.006936
0.001911,0.002088,0.002270,0.002454,0.002639,0.002822,0.003000,0.003169,0.003326,0.003468,0.003592,0.003694,0.003771,0.003823,0.003846,0.003841,0.003809,0.003750,0.003668,0.003565,0.003446,0.003317,0.003183,0.003050,0.002924,0.002812,0.002720,0.002653,0.002617,0.002614,0.002649,0.002723,0.002836,0.002989,0.003178,0.003401,0.003652,0.003928,0.004219,0.004520,0.004821,0.005115,0.005393,0.005646,0.005866,0.006048,0.006183,0.006269,0.006301,0.006279,0.006200
0.001752,0.001915,0.002082,0.002252,0.002422,0.002590,0.002754,0.002909,0.003054,0.003185,0.003299,0.003393,0.003464,0.003511,0.003532,0.003527,0.003497,0.003442,0.003365,0.003268,0.003157,0.003036,0.002909,0.002783,0.002663,0.002554,0.002463,0.002395,0.002353,0.002342,0.002364,0.002421,0.002514,0.002642,0.002804,0.002996,0.003214,0.003454,0.003710,0.003975,0.004241,0.004502,0.004749,0.004975,0.005173,0.005337,0.005460,0.005540,0.005573,0.005557,0.005491
0.001591,0.001739,0.001891,0.002046,0.002201,0.002354,0.002503,0.002645,0.002777,0.002897,0.003000,0.003086,0.003151,0.003193,0.003212,0.003207,0.003179,0.003128,0.003056,0.002967,0.002864,0.002751,0.002633,0.002515,0.002402,0.002298,0.002210,0.002142,0.002097,0.002079,0.002091,0.002134,0.002209,0.002315,0.002452,0.002615,0.002803,0.003011,0.003233,0.003464,0.003697,0.003926,0.004143,0.004343,0.004519,0.004666,0.004777,0.004850,0.004882,0.004872,0.004818
0.001430,0.001563,0.001701,0.001840,0.001980,0.002119,0.002253,0.002381,0.002501,0.002608,0.002702,0.002779,0.002837,0.002875,0.002892,0.002887,0.002861,0.002815,0.002749,0.002668,0.002573,0.002470,0.002361,0.002251,0.002146,0.002049,0.001965,0.001898,0.001852,0.001830,0.001833,0.001864,0.001924,0.002011,0.002125,0.002263,0.002423,0.002601,0.002792,0.002991,0.003193,0.003392,0.003582,0.003757,0.003912,0.004041,0.004141,0.004207,0.004238,0.004231,0.004187
0.001273,0.001392,0.001515,0.001639,0.001764,0.001888,0.002008,0.002123,0.002229,0.002326,0.002409,0.002478,0.002530,0.002564,0.002579,0.002574,0.002550,0.002508,0.002449,0.002375,0.002289,0.002195,0.002096,0.001996,0.001899,0.001810,0.001731,0.001667,0.001621,0.001596,0.001593,0.001615,0.001660,0.001731,0.001825,0.001940,0.002075,0.002226,0.002389,0.002559,0.002733,0.002904,0.003068,0.003220,0.003355,0.003468,0.003555,0.003615,0.003644,0.003640,0.003605
0.001122,0.001228,0.001336,0.001446,0.001557,0.001666,0.001772,0.001874,0.001968,0.002053,0.002127,0.002188,0.002234,0.002263,0.002276,0.002272,0.002250,0.002213,0.002160,0.002094,0.002017,0.001933,0.001843,0.001753,0.001665,0.001583,0.001511,0.001451,0.001406,0.001380,0.001372,0.001386,0.001421,0.001477,0.001553,0.001649,0.001761,0.001888,0.002025,0.002170,0.002317,0.002463,0.002604,0.002734,0.002850,0.002948,0.003025,0.003077,0.003103,0.003103,0.003074
0.000980,0.001072,0.001167,0.001263,0.001360,0.001456,0.001549,0.001638,0.001720,0.001795,0.001859,0.001912,0.001952,0.001979,0.001990,0.001986,0.001967,0.001933,0.001886,0.001828,0.001760,0.001685,0.001606,0.001525,0.001446,0.001372,0.001307,0.001251,0.001209,0.001182,0.001171,0.001179,0.001205,0.001249,0.001310,0.001389,0.001482,0.001587,0.001701,0.001823,0.001947,0.002070,0.002189,0.002300,0.002399,0.002483,0.002549,0.002595,0.002619,0.002619,0.002597
0.000847,0.000927,0.001009,0.001093,0.001177,0.001260,0.001340,0.001417,0.001489,0.001553,0.001609,0.001655,0.001690,0.001712,0.001722,0.001718,0.001701,0.001672,0.001631,0.001580,0.001520,0.001454,0.001385,0.001314,0.001244,0.001178,0.001119,0.001069,0.001030,0.001003,0.000991,0.000994,0.001012,0.001046,0.001096,0.001159,0.001235,0.001321,0.001416,0.001517,0.001621,0.001724,0.001824,0.001917,0.002000,0.002071,0.002128,0.002167,0.002189,0.002191,0.002173
0.000725,0.000794,0.000864,0.000936,0.001008,0.001079,0.001148,0.001214,0.001276,0.001331,0.001379,0.001419,0.001448,0.001468,0.001476,0.001472,0.001458,0.001432,0.001397,0.001352,0.001301,0.001243,0.001183,0.001121,0.001060,0.001002,0.000950,0.000905,0.000869,0.000844,0.000831,0.000831,0.000843,0.000869,0.000908,0.000959,0.001020,0.001090,0.001168,0.001251,0.001337,0.001422,0.001505,0.001583,0.001652,0.001712,0.001760,0.001794,0.001812,0.001815,0.001801
0.000615,0.000673,0.000733,0.000794,0.000855,0.000915,0.000974,0.001030,0.001082,0.001130,0.001170,0.001204,0.001229,0.001245,0.001252,0.001249,0.001236,0.001215,0.001184,0.001146,0.001102,0.001053,0.001001,0.000947,0.000894,0.000844,0.000799,0.000759,0.000727,0.000704,0.000690,0.000688,0.000696,0.000715,0.000745,0.000786,0.000835,0.000892,0.000955,0.001022,0.001092,0.001162,0.001230,0.001294,0.001352,0.001402,0.001442,0.001470,0.001486,0.001489,0.001479
