0.005750,0.006037,0.006291,0.006506,0.006679,0.006805,0.006882,0.006910,0.006886,0.006812,0.006690,0.006522,0.006311,0.006063,0.005781,0.005472,0.005141,0.004794,0.004439,0.004080,0.003725,0.003378,0.003044,0.002730,0.002437,0.002171,0.001934,0.001728,0.001556,0.001418,0.001316,0.001250,0.001219,0.001223,0.001262,0.001333,0.001436,0.001567,0.001726,0.001909,0.002113,0.002335,0.002573,0.002823,0.003082,0.003348,0.003619,0.003895,0.004173,0.004455,0.004741,0.005032,0.005331,0.005639,0.005959,0.006292,0.006639,0.006999,0.007372,0.007754,0.008141,0.008526,0.008901,0.009259,0.009587,0.009877,0.010116,0.010296,0.010408,0.010445,0.010400
0.005942,0.006241,0.006506,0.006731,0.006911,0.007044,0.007126,0.007156,0.007133,0.007058,0.006932,0.006759,0.006541,0.006283,0.005992,0.005671,0.005327,0.004968,0.004598,0.004226,0.003855,0.003494,0.003146,0.002817,0.002510,0.002229,0.001978,0.001758,0.001571,0.001418,0.001299,0.001216,0.001167,0.001152,0.001170,0.001220,0.001299,0.001406,0.001538,0.001693,0.001869,0.002062,0.002269,0.002489,0.002719,0.002957,0.003202,0.003451,0.003706,0.003967,0.004233,0.004508,0.004791,0.005087,0.005395,0.005718,0.006056,0.006409,0.006775,0.007150,0.007531,0.007910,0.008281,0.008633,0.008958,0.009245,0.009485,0.009667,0.009783,0.009827,0.009793
0.006094,0.006403,0.006676,0.006909,0.007096,0.007233,0.007319,0.007350,0.007327,0.007251,0.007122,0.006944,0.006720,0.006456,0.006155,0.005825,0.005472,0.005101,0.004721,0.004336,0.003955,0.003581,0.003222,0.002881,0.002562,0.002270,0.002007,0.001775,0.001575,0.001409,0.001277,0.001179,0.001115,0.001083,0.001082,0.001111,0.001169,0.001253,0.001361,0.001490,0.001639,0.001804,0.001984,0.002176,0.002378,0.002589,0.002807,0.003031,0.003263,0.003501,0.003747,0.004003,0.004270,0.004550,0.004844,0.005154,0.005479,0.005819,0.006173,0.006537,0.006906,0.007274,0.007634,0.007977,0.008294,0.008574,0.008809,0.008990,0.009108,0.009157,0.009133
0.006204,0.006519,0.006799,0.007036,0.007227,0.007368,0.007456,0.007488,0.007465,0.007387,0.007255,0.007073,0.006845,0.006574,0.006267,0.005930,0.005569,0.005191,0.004802,0.004410,0.004020,0.003638,0.003270,0.002920,0.002593,0.002293,0.002020,0.001779,0.001570,0.001393,0.001250,0.001139,0.001061,0.001014,0.000997,0.001009,0.001047,0.001110,0.001196,0.001302,0.001426,0.001566,0.001719,0.001885,0.002061,0.002246,0.002438,0.002639,0.002847,0.003063,0.003289,0.003525,0.003773,0.004035,0.004312,0.004606,0.004915,0.005239,0.005577,0.005925,0.006278,0.006630,0.006975,0.007304,0.007608,0.007878,0.008105,0.008281,0.008398,0.008450,0.008434
0.006268,0.006587,0.006870,0.007110,0.007303,0.007445,0.007533,0.007566,0.007542,0.007462,0.007328,0.007143,0.006911,0.006637,0.006326,0.005984,0.005618,0.005235,0.004841,0.004443,0.004048,0.003662,0.003289,0.002934,0.002602,0.002295,0.002017,0.001769,0.001553,0.001369,0.001217,0.001096,0.001007,0.000948,0.000917,0.000913,0.000934,0.000979,0.001044,0.001129,0.001231,0.001347,0.001477,0.001619,0.001770,0.001931,0.002100,0.002277,0.002462,0.002657,0.002861,0.003077,0.003306,0.003549,0.003807,0.004081,0.004371,0.004677,0.004995,0.005323,0.005656,0.005989,0.006315,0.006626,0.006914,0.007170,0.007387,0.007555,0.007669,0.007723,0.007714
0.006285,0.006605,0.006888,0.007128,0.007321,0.007463,0.007550,0.007581,0.007556,0.007474,0.007338,0.007152,0.006917,0.006641,0.006328,0.005984,0.005616,0.005231,0.004836,0.004437,0.004040,0.003652,0.003277,0.002921,0.002587,0.002278,0.001997,0.001746,0.001526,0.001336,0.001178,0.001050,0.000952,0.000883,0.000841,0.000824,0.000830,0.000858,0.000907,0.000972,0.001054,0.001150,0.001258,0.001378,0.001507,0.001645,0.001792,0.001947,0.002111,0.002285,0.002468,0.002664,0.002872,0.003095,0.003333,0.003586,0.003855,0.004139,0.004435,0.004740,0.005051,0.005362,0.005666,0.005956,0.006225,0.006465,0.006668,0.006828,0.006937,0.006991,0.006987
0.006253,0.006571,0.006852,0.007090,0.007281,0.007420,0.007505,0.007534,0.007506,0.007423,0.007286,0.007098,0.006864,0.006587,0.006274,0.005931,0.005564,0.005181,0.004787,0.004390,0.003995,0.003609,0.003236,0.002882,0.002549,0.002241,0.001961,0.001709,0.001487,0.001296,0.001134,0.001001,0.000897,0.000820,0.000768,0.000741,0.000735,0.000750,0.000783,0.000832,0.000897,0.000974,0.001063,0.001163,0.001272,0.001390,0.001516,0.001651,0.001795,0.001948,0.002111,0.002287,0.002475,0.002677,0.002893,0.003125,0.003371,0.003631,0.003904,0.004185,0.004471,0.004756,0.005036,0.005304,0.005552,0.005774,0.005963,0.006111,0.006214,0.006267,0.006266
0.006175,0.006487,0.006763,0.006996,0.007182,0.007318,0.007399,0.007425,0.007396,0.007311,0.007173,0.006985,0.006751,0.006477,0.006166,0.005826,0.005463,0.005084,0.004696,0.004304,0.003915,0.003534,0.003167,0.002817,0.002489,0.002186,0.001909,0.001659,0.001439,0.001247,0.001084,0.000949,0.000841,0.000759,0.000700,0.000664,0.000649,0.000652,0.000673,0.000708,0.000757,0.000819,0.000891,0.000973,0.001064,0.001164,0.001272,0.001388,0.001512,0.001646,0.001791,0.001946,0.002114,0.002295,0.002490,0.002700,0.002923,0.003159,0.003406,0.003661,0.003921,0.004181,0.004436,0.004680,0.004906,0.005109,0.005281,0.005417,0.005512,0.005563,0.005566
0.006051,0.006355,0.006623,0.006849,0.007029,0.007159,0.007235,0.007258,0.007226,0.007139,0.007002,0.006815,0.006584,0.006312,0.006007,0.005672,0.005316,0.004945,0.004564,0.004181,0.003801,0.003429,0.003070,0.002729,0.002409,0.002112,0.001841,0.001597,0.001380,0.001192,0.001030,0.000895,0.000785,0.000700,0.000637,0.000594,0.000571,0.000565,0.000575,0.000599,0.000636,0.000683,0.000741,0.000808,0.000883,0.000967,0.001058,0.001156,0.001264,0.001380,0.001506,0.001643,0.001791,0.001952,0.002126,0.002313,0.002512,0.002724,0.002946,0.003175,0.003408,0.003642,0.003871,0.004091,0.004294,0.004477,0.004632,0.004756,0.004843,0.004890,0.004895
0.005884,0.006178,0.006436,0.006653,0.006824,0.006947,0.007018,0.007036,0.007001,0.006914,0.006776,0.006592,0.006364,0.006099,0.005800,0.005474,0.005127,0.004766,0.004397,0.004025,0.003656,0.003296,0.002950,0.002620,0.002310,0.002023,0.001761,0.001524,0.001314,0.001130,0.000971,0.000838,0.000729,0.000642,0.000576,0.000530,0.000501,0.000488,0.000490,0.000504,0.000530,0.000566,0.000612,0.000665,0.000727,0.000796,0.000872,0.000956,0.001047,0.001147,0.001256,0.001375,0.001505,0.001646,0.001799,0.001964,0.002141,0.002328,0.002525,0.002729,0.002936,0.003144,0.003347,0.003542,0.003723,0.003886,0.004024,0.004135,0.004214,0.004257,0.004263
0.005679,0.005959,0.006205,0.006411,0.006572,0.006687,0.006751,0.006764,0.006727,0.006639,0.006503,0.006322,0.006100,0.005841,0.005551,0.005236,0.004901,0.004553,0.004197,0.003840,0.003486,0.003140,0.002808,0.002492,0.002195,0.001920,0.001669,0.001442,0.001240,0.001062,0.000910,0.000780,0.000673,0.000587,0.000520,0.000471,0.000439,0.000421,0.000416,0.000422,0.000440,0.000466,0.000501,0.000544,0.000593,0.000650,0.000713,0.000783,0.000860,0.000945,0.001039,0.001141,0.001253,0.001376,0.001510,0.001654,0.001809,0.001973,0.002145,0.002324,0.002506,0.002688,0.002867,0.003038,0.003198,0.003340,0.003463,0.003561,0.003631,0.003670,0.003677
0.005438,0.005704,0.005936,0.006129,0.006280,0.006385,0.006442,0.006450,0.006410,0.006322,0.006188,0.006011,0.005796,0.005546,0.005267,0.004964,0.004643,0.004310,0.003971,0.003630,0.003293,0.002964,0.002648,0.002348,0.002067,0.001806,0.001567,0.001352,0.001160,0.000991,0.000845,0.000721,0.000618,0.000534,0.000467,0.000418,0.000383,0.000361,0.000351,0.000352,0.000363,0.000381,0.000408,0.000441,0.000480,0.000526,0.000578,0.000636,0.000701,0.000772,0.000852,0.000939,0.001035,0.001141,0.001256,0.001381,0.001515,0.001657,0.001806,0.001961,0.002119,0.002278,0.002433,0.002582,0.002720,0.002844,0.002951,0.003036,0.003098,0.003133,0.003140
0.005168,0.005417,0.005634,0.005814,0.005952,0.006048,0.006098,0.006101,0.006058,0.005970,0.005839,0.005668,0.005460,0.005221,0.004954,0.004665,0.004360,0.004044,0.003723,0.003401,0.003082,0.002773,0.002475,0.002193,0.001928,0.001683,0.001459,0.001256,0.001076,0.000917,0.000779,0.000662,0.000563,0.000482,0.000418,0.000369,0.000333,0.000309,0.000296,0.000293,0.000298,0.000310,0.000329,0.000355,0.000386,0.000423,0.000465,0.000513,0.000566,0.000626,0.000693,0.000766,0.000848,0.000938,0.001036,0.001143,0.001257,0.001379,0.001508,0.001640,0.001776,0.001912,0.002045,0.002173,0.002292,0.002399,0.002490,0.002564,0.002617,0.002648,0.002655
0.004874,0.005106,0.005306,0.005471,0.005598,0.005683,0.005725,0.005724,0.005679,0.005591,0.005464,0.005299,0.005100,0.004872,0.004619,0.004347,0.004059,0.003762,0.003460,0.003157,0.002860,0.002570,0.002292,0.002029,0.001782,0.001554,0.001346,0.001157,0.000989,0.000841,0.000712,0.000602,0.000510,0.000434,0.000372,0.000324,0.000289,0.000264,0.000249,0.000242,0.000243,0.000251,0.000265,0.000284,0.000308,0.000337,0.000371,0.000410,0.000454,0.000503,0.000559,0.000620,0.000689,0.000765,0.000847,0.000938,0.001035,0.001138,0.001247,0.001359,0.001474,0.001590,0.001703,0.001811,0.001912,0.002003,0.002081,0.002144,0.002190,0.002217,0.002223
0.004562,0.004776,0.004959,0.005109,0.005223,0.005298,0.005333,0.005326,0.005280,0.005194,0.005070,0.004913,0.004724,0.004509,0.004271,0.004015,0.003745,0.003468,0.003186,0.002906,0.002629,0.002361,0.002104,0.001860,0.001633,0.001422,0.001230,0.001056,0.000901,0.000765,0.000646,0.000544,0.000458,0.000387,0.000330,0.000284,0.000250,0.000225,0.000209,0.000200,0.000198,0.000202,0.000211,0.000225,0.000244,0.000266,0.000293,0.000325,0.000360,0.000401,0.000447,0.000498,0.000555,0.000618,0.000687,0.000763,0.000844,0.000930,0.001022,0.001116,0.001213,0.001310,0.001405,0.001496,0.001581,0.001657,0.001723,0.001776,0.001814,0.001837,0.001843
0.004238,0.004432,0.004599,0.004734,0.004835,0.004900,0.004927,0.004917,0.004869,0.004785,0.004667,0.004517,0.004339,0.004137,0.003914,0.003676,0.003426,0.003169,0.002909,0.002650,0.002396,0.002149,0.001913,0.001690,0.001482,0.001290,0.001114,0.000955,0.000814,0.000689,0.000581,0.000488,0.000409,0.000344,0.000290,0.000248,0.000215,0.000191,0.000174,0.000164,0.000160,0.000162,0.000167,0.000177,0.000191,0.000209,0.000230,0.000255,0.000284,0.000317,0.000354,0.000396,0.000443,0.000495,0.000552,0.000615,0.000682,0.000754,0.000830,0.000908,0.000988,0.001069,0.001148,0.001223,0.001294,0.001357,0.001412,0.001456,0.001489,0.001508,0.001513
0.003907,0.004083,0.004232,0.004353,0.004441,0.004497,0.004517,0.004503,0.004454,0.004372,0.004260,0.004119,0.003952,0.003764,0.003558,0.003337,0.003107,0.002871,0.002633,0.002396,0.002164,0.001939,0.001725,0.001522,0.001333,0.001159,0.001000,0.000857,0.000729,0.000616,0.000518,0.000434,0.000362,0.000303,0.000254,0.000215,0.000184,0.000161,0.000145,0.000135,0.000130,0.000129,0.000132,0.000139,0.000149,0.000163,0.000179,0.000199,0.000222,0.000249,0.000279,0.000313,0.000351,0.000393,0.000440,0.000491,0.000546,0.000605,0.000668,0.000732,0.000798,0.000864,0.000929,0.000991,0.001049,0.001101,0.001146,0.001183,0.001209,0.001225,0.001230
0.003575,0.003732,0.003865,0.003971,0.004048,0.004094,0.004108,0.004091,0.004042,0.003964,0.003857,0.003725,0.003570,0.003396,0.003206,0.003004,0.002794,0.002579,0.002362,0.002147,0.001937,0.001734,0.001541,0.001359,0.001189,0.001032,0.000890,0.000761,0.000647,0.000546,0.000458,0.000382,0.000318,0.000265,0.000221,0.000185,0.000157,0.000136,0.000120,0.000110,0.000104,0.000102,0.000104,0.000108,0.000116,0.000126,0.000139,0.000154,0.000172,0.000193,0.000217,0.000245,0.000275,0.000310,0.000348,0.000389,0.000434,0.000482,0.000532,0.000585,0.000638,0.000692,0.000744,0.000795,0.000842,0.000885,0.000921,0.000951,0.000973,0.000986,0.000990
0.003247,0.003386,0.003504,0.003596,0.003661,0.003699,0.003708,0.003687,0.003639,0.003564,0.003464,0.003341,0.003199,0.003039,0.002866,0.002682,0.002491,0.002296,0.002101,0.001908,0.001719,0.001537,0.001364,0.001202,0.001050,0.000911,0.000784,0.000670,0.000569,0.000479,0.000401,0.000334,0.000277,0.000230,0.000190,0.000159,0.000133,0.000114,0.000100,0.000090,0.000084,0.000081,0.000081,0.000084,0.000089,0.000097,0.000106,0.000118,0.000132,0.000149,0.000168,0.000190,0.000214,0.000242,0.000272,0.000305,0.000341,0.000380,0.000420,0.000462,0.000505,0.000549,0.000591,0.000632,0.000669,0.000704,0.000733,0.000757,0.000775,0.000786,0.000789
0.002926,0.003049,0.003152,0.003231,0.003286,0.003316,0.003320,0.003298,0.003251,0.003180,0.003087,0.002973,0.002843,0.002697,0.002540,0.002374,0.002202,0.002028,0.001853,0.001680,0.001512,0.001351,0.001197,0.001053,0.000920,0.000797,0.000685,0.000585,0.000495,0.000417,0.000349,0.000290,0.000240,0.000198,0.000163,0.000135,0.000113,0.000095,0.000082,0.000073,0.000067,0.000064,0.000063,0.000065,0.000068,0.000074,0.000081,0.000090,0.000101,0.000114,0.000129,0.000146,0.000165,0.000187,0.000211,0.000238,0.000266,0.000297,0.000329,0.000362,0.000397,0.000431,0.000465,0.000497,0.000527,0.000554,0.000578,0.000597,0.000611,0.000620,0.000623
0.002618,0.002725,0.002814,0.002881,0.002927,0.002950,0.002950,0.002927,0.002881,0.002814,0.002728,0.002625,0.002506,0.002375,0.002233,0.002084,0.001931,0.001775,0.001620,0.001467,0.001319,0.001177,0.001042,0.000915,0.000798,0.000691,0.000593,0.000506,0.000428,0.000360,0.000300,0.000249,0.000206,0.000169,0.000139,0.000114,0.000095,0.000079,0.000067,0.000059,0.000053,0.000050,0.000049,0.000050,0.000052,0.000056,0.000061,0.000068,0.000076,0.000086,0.000098,0.000111,0.000127,0.000144,0.000162,0.000183,0.000206,0.000230,0.000255,0.000281,0.000308,0.000335,0.000362,0.000387,0.000411,0.000432,0.000451,0.000466,0.000477,0.000484,0.000486
0.002325,0.002418,0.002493,0.002550,0.002588,0.002605,0.002601,0.002577,0.002534,0.002472,0.002393,0.002299,0.002192,0.002074,0.001947,0.001815,0.001679,0.001542,0.001405,0.001271,0.001141,0.001016,0.000899,0.000789,0.000687,0.000594,0.000509,0.000433,0.000366,0.000307,0.000256,0.000212,0.000175,0.000143,0.000117,0.000096,0.000079,0.000065,0.000055,0.000048,0.000042,0.000039,0.000038,0.000038,0.000039,0.000042,0.000046,0.000051,0.000057,0.000065,0.000074,0.000084,0.000096,0.000109,0.000124,0.000140,0.000157,0.000176,0.000196,0.000216,0.000237,0.000258,0.000279,0.000299,0.000317,0.000334,0.000349,0.000360,0.000369,0.000374,0.000376
0.002050,0.002129,0.002193,0.002240,0.002270,0.002282,0.002276,0.002252,0.002211,0.002154,0.002082,0.001997,0.001902,0.001797,0.001685,0.001568,0.001448,0.001328,0.001208,0.001091,0.000978,0.000870,0.000768,0.000673,0.000586,0.000506,0.000433,0.000368,0.000311,0.000260,0.000217,0.000179,0.000147,0.000120,0.000098,0.000080,0.000065,0.000054,0.000045,0.000038,0.000034,0.000031,0.000029,0.000029,0.000029,0.000031,0.000034,0.000038,0.000043,0.000049,0.000055,0.000063,0.000072,0.000082,0.000094,0.000106,0.000119,0.000134,0.000149,0.000165,0.000181,0.000197,0.000213,0.000228,0.000243,0.000256,0.000267,0.000276,0.000283,0.000287,0.000288
0.001793,0.001860,0.001914,0.001953,0.001977,0.001985,0.001977,0.001953,0.001915,0.001863,0.001798,0.001722,0.001637,0.001544,0.001446,0.001343,0.001239,0.001134,0.001031,0.000929,0.000832,0.000739,0.000652,0.000570,0.000495,0.000427,0.000365,0.000310,0.000261,0.000219,0.000182,0.000150,0.000123,0.000100,0.000082,0.000066,0.000054,0.000044,0.000036,0.000031,0.000026,0.000024,0.000022,0.000022,0.000022,0.000023,0.000025,0.000028,0.000032,0.000036,0.000041,0.000047,0.000054,0.000061,0.000070,0.000079,0.000090,0.000101,0.000112,0.000124,0.000137,0.000149,0.000161,0.000173,0.000184,0.000194,0.000202,0.000209,0.000214,0.000217,0.000219
0.001558,0.001614,0.001659,0.001690,0.001709,0.001713,0.001704,0.001681,0.001646,0.001599,0.001541,0.001473,0.001398,0.001317,0.001231,0.001142,0.001052,0.000961,0.000872,0.000785,0.000702,0.000622,0.000548,0.000479,0.000415,0.000357,0.000305,0.000259,0.000218,0.000182,0.000151,0.000124,0.000102,0.000083,0.000067,0.000054,0.000044,0.000036,0.000029,0.000024,0.000021,0.000018,0.000017,0.000016,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000059,0.000067,0.000075,0.000084,0.000093,0.000102,0.000112,0.000121,0.000130,0.000138,0.000145,0.000152,0.000157,0.000161,0.000163,0.000164
0.001343,0.001390,0.001427,0.001452,0.001466,0.001468,0.001458,0.001436,0.001404,0.001362,0.001310,0.001251,0.001185,0.001115,0.001040,0.000963,0.000886,0.000808,0.000732,0.000658,0.000587,0.000520,0.000457,0.000399,0.000345,0.000297,0.000253,0.000214,0.000180,0.000150,0.000124,0.000102,0.000084,0.000068,0.000055,0.000044,0.000036,0.000029,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000044,0.000049,0.000055,0.000062,0.000069,0.000076,0.000083,0.000090,0.000096,0.000102,0.000108,0.000113,0.000117,0.000120,0.000121,0.000122
0.001149,0.001188,0.001218,0.001238,0.001248,0.001248,0.001238,0.001218,0.001189,0.001151,0.001106,0.001054,0.000997,0.000936,0.000872,0.000806,0.000740,0.000674,0.000609,0.000547,0.000487,0.000431,0.000378,0.000329,0.000285,0.000244,0.000208,0.000176,0.000148,0.000123,0.000102,0.000083,0.000068,0.000055,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000045,0.000050,0.000056,0.000061,0.000066,0.000071,0.000075,0.000079,0.000083,0.000086,0.000088,0.000089,0.000090
0.000976,0.001008,0.001032,0.001048,0.001055,0.001054,0.001044,0.001025,0.000999,0.000966,0.000926,0.000882,0.000833,0.000780,0.000726,0.000670,0.000613,0.000558,0.000503,0.000451,0.000401,0.000354,0.000310,0.000270,0.000233,0.000199,0.000170,0.000143,0.000120,0.000100,0.000082,0.000067,0.000055,0.000044,0.000036,0.000029,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000040,0.000044,0.000048,0.000051,0.000055,0.000058,0.000060,0.000062,0.000064,0.000065,0.000065
0.000823,0.000849,0.000868,0.000881,0.000885,0.000883,0.000873,0.000857,0.000833,0.000804,0.000770,0.000732,0.000690,0.000645,0.000599,0.000552,0.000505,0.000458,0.000413,0.000369,0.000327,0.000288,0.000252,0.000219,0.000189,0.000161,0.000137,0.000115,0.000097,0.000080,0.000066,0.000054,0.000044,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000037,0.000039,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000689,0.000710,0.000725,0.000734,0.000738,0.000734,0.000725,0.000710,0.000690,0.000665,0.000636,0.000603,0.000568,0.000530,0.000491,0.000452,0.000412,0.000373,0.000336,0.000299,0.000265,0.000233,0.000204,0.000176,0.000152,0.000130,0.000110,0.000092,0.000077,0.000064,0.000053,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034
0.000572,0.000589,0.000601,0.000608,0.000610,0.000606,0.000598,0.000585,0.000567,0.000546,0.000521,0.000493,0.000463,0.000432,0.000399,0.000367,0.000334,0.000302,0.000271,0.000241,0.000213,0.000187,0.000163,0.000141,0.000121,0.000103,0.000087,0.000073,0.000061,0.000051,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000472,0.000485,0.000494,0.000500,0.000500,0.000497,0.000489,0.000478,0.000463,0.000445,0.000424,0.000400,0.000376,0.000349,0.000323,0.000296,0.000269,0.000242,0.000217,0.000193,0.000170,0.000149,0.000130,0.000112,0.000096,0.000082,0.000069,0.000058,0.000048,0.000040,0.000033,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000017
0.000386,0.000397,0.000404,0.000407,0.000408,0.000404,0.000398,0.000388,0.000375,0.000360,0.000342,0.000323,0.000302,0.000281,0.000259,0.000236,0.000215,0.000193,0.000173,0.000153,0.000135,0.000118,0.000102,0.000088,0.000075,0.000064,0.000054,0.000045,0.000037,0.000031,0.000025,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000314,0.000322,0.000327,0.000330,0.000330,0.000326,0.000321,0.000312,0.000301,0.000289,0.000274,0.000258,0.000241,0.000224,0.000206,0.000188,0.000170,0.000153,0.000136,0.000121,0.000106,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000253,0.000259,0.000263,0.000265,0.000264,0.000262,0.000257,0.000249,0.000241,0.000230,0.000218,0.000205,0.000191,0.000177,0.000163,0.000148,0.000134,0.000120,0.000107,0.000094,0.000083,0.000072,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000202,0.000207,0.000210,0.000211,0.000211,0.000208,0.000204,0.000198,0.000191,0.000182,0.000172,0.000162,0.000151,0.000139,0.000127,0.000116,0.000105,0.000094,0.000083,0.000073,0.000064,0.000056,0.000048,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000161,0.000164,0.000166,0.000167,0.000166,0.000164,0.000161,0.000156,0.000150,0.000143,0.000135,0.000127,0.000118,0.000109,0.000099,0.000090,0.000081,0.000072,0.000064,0.000056,0.000049,0.000043,0.000037,0.000031,0.000027,0.000022,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000126,0.000129,0.000131,0.000131,0.000131,0.000129,0.000126,0.000122,0.000117,0.000111,0.000105,0.000098,0.000091,0.000084,0.000077,0.000069,0.000062,0.000056,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000099,0.000101,0.000102,0.000102,0.000102,0.000100,0.000098,0.000094,0.000091,0.000086,0.000081,0.000076,0.000070,0.000065,0.000059,0.000053,0.000048,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
