0.001919,0.002076,0.002236,0.002397,0.002560,0.002723,0.002888,0.003053,0.003218,0.003384,0.003551,0.003720,0.003891,0.004065,0.004243,0.004427,0.004617,0.004814,0.005019,0.005234,0.005457,0.005689,0.005929,0.006176,0.006427,0.006679,0.006929,0.007173,0.007407,0.007624,0.007821,0.007992,0.008132,0.008237,0.008303,0.008326,0.008305,0.008239,0.008127,0.007971,0.007772,0.007533,0.007258,0.006951,0.006617,0.006262,0.005891,0.005509,0.005122,0.004735,0.004352,0.003977,0.003615,0.003268
0.001785,0.001934,0.002086,0.002240,0.002397,0.002554,0.002712,0.002871,0.003031,0.003192,0.003354,0.003517,0.003682,0.003849,0.004021,0.004196,0.004378,0.004565,0.004760,0.004962,0.005172,0.005389,0.005612,0.005841,0.006072,0.006304,0.006532,0.006754,0.006964,0.007158,0.007331,0.007479,0.007598,0.007682,0.007730,0.007737,0.007703,0.007626,0.007507,0.007347,0.007148,0.006912,0.006644,0.006347,0.006027,0.005688,0.005336,0.004975,0.004611,0.004249,0.003892,0.003545,0.003210,0.002891
0.001651,0.001792,0.001936,0.002082,0.002230,0.002380,0.002531,0.002682,0.002835,0.002988,0.003142,0.003298,0.003455,0.003614,0.003777,0.003943,0.004114,0.004290,0.004472,0.004661,0.004855,0.005056,0.005262,0.005472,0.005683,0.005894,0.006100,0.006299,0.006486,0.006658,0.006809,0.006936,0.007034,0.007101,0.007132,0.007126,0.007081,0.006997,0.006875,0.006714,0.006518,0.006289,0.006031,0.005748,0.005445,0.005125,0.004795,0.004458,0.004120,0.003785,0.003456,0.003137,0.002832,0.002541
0.001520,0.001651,0.001786,0.001923,0.002062,0.002203,0.002344,0.002487,0.002631,0.002775,0.002921,0.003067,0.003215,0.003364,0.003517,0.003672,0.003831,0.003995,0.004163,0.004337,0.004516,0.004700,0.004887,0.005078,0.005269,0.005458,0.005643,0.005820,0.005986,0.006135,0.006266,0.006373,0.006453,0.006504,0.006521,0.006505,0.006452,0.006364,0.006240,0.006082,0.005893,0.005674,0.005429,0.005163,0.004878,0.004581,0.004275,0.003964,0.003654,0.003346,0.003047,0.002757,0.002480,0.002218
0.001390,0.001512,0.001636,0.001763,0.001893,0.002023,0.002155,0.002288,0.002422,0.002557,0.002692,0.002828,0.002965,0.003104,0.003245,0.003388,0.003534,0.003685,0.003839,0.003997,0.004160,0.004327,0.004496,0.004668,0.004839,0.005008,0.005172,0.005327,0.005472,0.005601,0.005713,0.005802,0.005866,0.005903,0.005909,0.005884,0.005827,0.005737,0.005615,0.005462,0.005281,0.005075,0.004846,0.004598,0.004335,0.004061,0.003780,0.003497,0.003214,0.002936,0.002665,0.002405,0.002156,0.001922
0.001263,0.001374,0.001489,0.001605,0.001724,0.001844,0.001966,0.002088,0.002211,0.002335,0.002459,0.002584,0.002710,0.002837,0.002966,0.003097,0.003230,0.003367,0.003507,0.003650,0.003796,0.003946,0.004097,0.004250,0.004402,0.004551,0.004694,0.004830,0.004955,0.005066,0.005160,0.005233,0.005283,0.005308,0.005306,0.005275,0.005214,0.005125,0.005007,0.004862,0.004692,0.004500,0.004288,0.004060,0.003820,0.003570,0.003316,0.003060,0.002805,0.002556,0.002314,0.002082,0.001861,0.001654
0.001139,0.001240,0.001344,0.001450,0.001558,0.001667,0.001778,0.001889,0.002001,0.002114,0.002227,0.002341,0.002455,0.002570,0.002686,0.002804,0.002925,0.003047,0.003172,0.003300,0.003431,0.003564,0.003698,0.003832,0.003966,0.004096,0.004221,0.004338,0.004445,0.004539,0.004617,0.004676,0.004715,0.004730,0.004720,0.004685,0.004624,0.004538,0.004426,0.004290,0.004132,0.003955,0.003762,0.003555,0.003337,0.003113,0.002884,0.002655,0.002429,0.002207,0.001993,0.001788,0.001594,0.001412
0.001019,0.001110,0.001204,0.001299,0.001396,0.001495,0.001594,0.001695,0.001796,0.001897,0.001998,0.002100,0.002203,0.002306,0.002410,0.002516,0.002623,0.002732,0.002843,0.002956,0.003071,0.003188,0.003305,0.003423,0.003539,0.003651,0.003759,0.003860,0.003950,0.004029,0.004093,0.004140,0.004168,0.004176,0.004161,0.004124,0.004064,0.003981,0.003877,0.003751,0.003607,0.003446,0.003271,0.003085,0.002891,0.002691,0.002488,0.002285,0.002086,0.001891,0.001703,0.001524,0.001355,0.001197
0.000905,0.000986,0.001069,0.001154,0.001241,0.001329,0.001417,0.001507,0.001596,0.001686,0.001777,0.001867,0.001958,0.002050,0.002142,0.002235,0.002329,0.002425,0.002523,0.002622,0.002722,0.002824,0.002926,0.003027,0.003127,0.003224,0.003316,0.003401,0.003477,0.003542,0.003594,0.003631,0.003651,0.003652,0.003635,0.003597,0.003539,0.003462,0.003365,0.003251,0.003121,0.002976,0.002820,0.002655,0.002482,0.002306,0.002128,0.001951,0.001776,0.001606,0.001443,0.001289,0.001143,0.001007
0.000796,0.000868,0.000941,0.001016,0.001093,0.001170,0.001248,0.001327,0.001406,0.001485,0.001565,0.001644,0.001724,0.001804,0.001885,0.001967,0.002049,0.002132,0.002217,0.002303,0.002390,0.002477,0.002565,0.002652,0.002737,0.002819,0.002897,0.002968,0.003032,0.003085,0.003126,0.003155,0.003168,0.003165,0.003145,0.003108,0.003054,0.002983,0.002895,0.002792,0.002676,0.002548,0.002410,0.002264,0.002113,0.001959,0.001804,0.001651,0.001500,0.001354,0.001213,0.001081,0.000956,0.000840
0.000695,0.000758,0.000822,0.000887,0.000954,0.001021,0.001090,0.001158,0.001227,0.001296,0.001365,0.001435,0.001504,0.001573,0.001643,0.001714,0.001785,0.001857,0.001929,0.002003,0.002077,0.002152,0.002227,0.002301,0.002373,0.002442,0.002507,0.002566,0.002618,0.002661,0.002694,0.002715,0.002723,0.002717,0.002697,0.002662,0.002611,0.002546,0.002468,0.002376,0.002274,0.002161,0.002041,0.001914,0.001783,0.001650,0.001517,0.001385,0.001256,0.001131,0.001012,0.000899,0.000793,0.000696
0.000601,0.000655,0.000711,0.000767,0.000825,0.000883,0.000942,0.001002,0.001061,0.001120,0.001180,0.001239,0.001299,0.001359,0.001419,0.001479,0.001540,0.001601,0.001663,0.001725,0.001788,0.001852,0.001915,0.001977,0.002037,0.002095,0.002148,0.002197,0.002239,0.002274,0.002299,0.002315,0.002319,0.002311,0.002291,0.002258,0.002212,0.002154,0.002084,0.002004,0.001915,0.001817,0.001713,0.001604,0.001492,0.001378,0.001264,0.001152,0.001042,0.000937,0.000836,0.000742,0.000653,0.000571
0.000516,0.000562,0.000609,0.000658,0.000707,0.000757,0.000807,0.000858,0.000909,0.000959,0.001010,0.001061,0.001111,0.001162,0.001213,0.001264,0.001315,0.001367,0.001419,0.001472,0.001525,0.001578,0.001630,0.001682,0.001732,0.001779,0.001823,0.001863,0.001897,0.001925,0.001944,0.001955,0.001956,0.001947,0.001928,0.001898,0.001857,0.001805,0.001745,0.001675,0.001598,0.001514,0.001425,0.001332,0.001237,0.001140,0.001044,0.000950,0.000858,0.000770,0.000686,0.000607,0.000533,0.000465
0.000438,0.000477,0.000518,0.000559,0.000600,0.000642,0.000685,0.000728,0.000771,0.000813,0.000856,0.000899,0.000942,0.000984,0.001027,0.001070,0.001113,0.001156,0.001199,0.001243,0.001287,0.001331,0.001374,0.001417,0.001458,0.001497,0.001533,0.001565,0.001592,0.001613,0.001628,0.001635,0.001635,0.001625,0.001607,0.001580,0.001544,0.001499,0.001447,0.001387,0.001321,0.001250,0.001174,0.001096,0.001016,0.000935,0.000855,0.000776,0.000700,0.000627,0.000557,0.000492,0.000431,0.000376
0.000369,0.000402,0.000435,0.000470,0.000505,0.000540,0.000576,0.000612,0.000647,0.000683,0.000719,0.000754,0.000790,0.000825,0.000861,0.000896,0.000932,0.000968,0.001004,0.001040,0.001076,0.001112,0.001148,0.001182,0.001216,0.001247,0.001276,0.001302,0.001323,0.001340,0.001350,0.001355,0.001353,0.001344,0.001327,0.001303,0.001272,0.001234,0.001189,0.001138,0.001082,0.001023,0.000959,0.000894,0.000827,0.000760,0.000694,0.000629,0.000566,0.000506,0.000449,0.000396,0.000346,0.000301
0.000308,0.000335,0.000363,0.000392,0.000421,0.000450,0.000479,0.000509,0.000539,0.000568,0.000598,0.000627,0.000656,0.000686,0.000715,0.000744,0.000773,0.000802,0.000832,0.000861,0.000891,0.000920,0.000949,0.000977,0.001004,0.001029,0.001052,0.001072,0.001089,0.001102,0.001110,0.001112,0.001110,0.001101,0.001086,0.001065,0.001038,0.001006,0.000968,0.000925,0.000879,0.000829,0.000777,0.000723,0.000668,0.000613,0.000558,0.000505,0.000454,0.000405,0.000359,0.000315,0.000275,0.000239
0.000254,0.000277,0.000300,0.000323,0.000347,0.000371,0.000395,0.000420,0.000444,0.000468,0.000492,0.000516,0.000540,0.000564,0.000588,0.000611,0.000635,0.000659,0.000683,0.000706,0.000730,0.000754,0.000777,0.000799,0.000821,0.000841,0.000859,0.000875,0.000888,0.000897,0.000903,0.000904,0.000901,0.000893,0.000880,0.000862,0.000840,0.000812,0.000781,0.000745,0.000707,0.000666,0.000623,0.000579,0.000534,0.000489,0.000445,0.000402,0.000360,0.000321,0.000284,0.000249,0.000217,0.000188
0.000208,0.000227,0.000245,0.000264,0.000284,0.000303,0.000323,0.000343,0.000362,0.000382,0.000401,0.000421,0.000440,0.000459,0.000478,0.000497,0.000516,0.000536,0.000555,0.000574,0.000593,0.000611,0.000630,0.000648,0.000665,0.000680,0.000695,0.000707,0.000717,0.000724,0.000728,0.000728,0.000725,0.000718,0.000707,0.000691,0.000672,0.000650,0.000624,0.000595,0.000564,0.000530,0.000495,0.000459,0.000423,0.000387,0.000352,0.000317,0.000284,0.000252,0.000223,0.000195,0.000170,0.000147
0.000169,0.000184,0.000199,0.000214,0.000230,0.000246,0.000261,0.000277,0.000293,0.000309,0.000324,0.000340,0.000355,0.000370,0.000386,0.000401,0.000416,0.000431,0.000446,0.000461,0.000476,0.000491,0.000506,0.000520,0.000533,0.000545,0.000556,0.000566,0.000573,0.000578,0.000581,0.000581,0.000578,0.000571,0.000562,0.000549,0.000534,0.000515,0.000494,0.000470,0.000445,0.000418,0.000390,0.000361,0.000332,0.000304,0.000275,0.000248,0.000222,0.000197,0.000173,0.000152,0.000132,0.000114
0.000136,0.000148,0.000160,0.000172,0.000185,0.000197,0.000210,0.000222,0.000235,0.000247,0.000259,0.000272,0.000284,0.000296,0.000308,0.000320,0.000332,0.000344,0.000356,0.000367,0.000379,0.000391,0.000402,0.000413,0.000423,0.000433,0.000441,0.000448,0.000454,0.000457,0.000459,0.000459,0.000456,0.000451,0.000443,0.000432,0.000419,0.000404,0.000387,0.000369,0.000348,0.000327,0.000304,0.000282,0.000259,0.000236,0.000214,0.000192,0.000171,0.000152,0.000134,0.000117,0.000101,0.000087
0.000108,0.000118,0.000127,0.000137,0.000147,0.000157,0.000166,0.000176,0.000186,0.000196,0.000206,0.000215,0.000225,0.000234,0.000243,0.000253,0.000262,0.000271,0.000280,0.000290,0.000299,0.000308,0.000316,0.000325,0.000333,0.000340,0.000346,0.000352,0.000356,0.000358,0.000360,0.000359,0.000356,0.000352,0.000345,0.000337,0.000327,0.000315,0.000301,0.000286,0.000270,0.000253,0.000235,0.000217,0.000199,0.000182,0.000164,0.000147,0.000131,0.000116,0.000102,0.000089,0.000077,0.000066
0.000086,0.000093,0.000101,0.000108,0.000116,0.000123,0.000131,0.000139,0.000146,0.000154,0.000161,0.000169,0.000176,0.000183,0.000191,0.000198,0.000205,0.000212,0.000219,0.000226,0.000233,0.000240,0.000247,0.000253,0.000259,0.000264,0.000269,0.000273,0.000276,0.000278,0.000279,0.000278,0.000276,0.000272,0.000267,0.000260,0.000252,0.000242,0.000232,0.000220,0.000207,0.000194,0.000180,0.000166,0.000152,0.000139,0.000125,0.000112,0.000100,0.000088,0.000077,0.000067,0.000058,0.000050
0.000067,0.000073,0.000079,0.000085,0.000091,0.000096,0.000102,0.000108,0.000114,0.000120,0.000126,0.000131,0.000137,0.000142,0.000148,0.000153,0.000159,0.000164,0.000170,0.000175,0.000180,0.000185,0.000190,0.000195,0.000200,0.000204,0.000207,0.000210,0.000212,0.000214,0.000214,0.000213,0.000212,0.000209,0.000204,0.000199,0.000193,0.000185,0.000177,0.000168,0.000158,0.000147,0.000137,0.000126,0.000115,0.000105,0.000094,0.000085,0.000075,0.000066,0.000058,0.000050,0.000044,0.000037
0.000053,0.000057,0.000061,0.000066,0.000070,0.000075,0.000079,0.000084,0.000088,0.000092,0.000097,0.000101,0.000105,0.000109,0.000114,0.000118,0.000122,0.000126,0.000130,0.000134,0.000138,0.000142,0.000146,0.000149,0.000152,0.000156,0.000158,0.000160,0.000162,0.000163,0.000163,0.000162,0.000161,0.000158,0.000155,0.000151,0.000146,0.000140,0.000133,0.000126,0.000119,0.000111,0.000103,0.000095,0.000087,0.000078,0.000071,0.000063,0.000056,0.000049,0.000043,0.000037,0.000032,0.000028
0.000041,0.000044,0.000048,0.000051,0.000054,0.000058,0.000061,0.000064,0.000068,0.000071,0.000074,0.000077,0.000080,0.000083,0.000087,0.000090,0.000093,0.000096,0.000099,0.000102,0.000105,0.000107,0.000110,0.000113,0.000115,0.000118,0.000119,0.000121,0.000122,0.000123,0.000123,0.000122,0.000121,0.000119,0.000116,0.000113,0.000109,0.000105,0.000100,0.000094,0.000089,0.000083,0.000077,0.000070,0.000064,0.000058,0.000052,0.000047,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020
0.000032,0.000034,0.000037,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000054,0.000056,0.000059,0.000061,0.000063,0.000065,0.000068,0.000070,0.000072,0.000074,0.000076,0.000078,0.000081,0.000083,0.000085,0.000086,0.000088,0.000089,0.000090,0.000091,0.000092,0.000092,0.000091,0.000090,0.000089,0.000087,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000057,0.000052,0.000047,0.000043,0.000038,0.000034,0.000030,0.000027,0.000023,0.000020,0.000017,0.000015
0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000039,0.000041,0.000042,0.000044,0.000046,0.000047,0.000049,0.000051,0.000052,0.000054,0.000055,0.000057,0.000058,0.000060,0.000061,0.000063,0.000064,0.000065,0.000066,0.000067,0.000067,0.000068,0.000068,0.000067,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000048,0.000045,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000012,0.000011
0.000019,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000050,0.000049,0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008
0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000035,0.000036,0.000036,0.000036,0.000036,0.000036,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005
0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004
0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003
0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002
0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001
0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
