0.005587,0.005656,0.005673,0.005635,0.005545,0.005404,0.005218,0.004990,0.004727,0.004436,0.004124,0.003799,0.003467,0.003135,0.002810,0.002497,0.002200,0.001925,0.001673,0.001447,0.001249,0.001079,0.000939,0.000828,0.000745,0.000692,0.000667,0.000669,0.000699,0.000756,0.000839,0.000947,0.001080,0.001235,0.001412,0.001608,0.001821,0.002046,0.002281,0.002520,0.002760,0.002995,0.003220,0.003432,0.003625,0.003796,0.003943,0.004063,0.004158,0.004227,0.004274,0.004302,0.004318,0.004328,0.004339,0.004359,0.004396,0.004458,0.004552,0.004684,0.004857,0.005074,0.005335,0.005638,0.005978,0.006348,0.006738,0.007139,0.007537,0.007919,0.008273,0.008585,0.008842,0.009035,0.009155,0.009195
0.005433,0.005500,0.005515,0.005478,0.005389,0.005251,0.005068,0.004846,0.004590,0.004306,0.004003,0.003686,0.003363,0.003040,0.002723,0.002419,0.002131,0.001862,0.001617,0.001397,0.001203,0.001037,0.000899,0.000788,0.000705,0.000649,0.000619,0.000615,0.000637,0.000683,0.000753,0.000847,0.000962,0.001099,0.001254,0.001427,0.001614,0.001814,0.002021,0.002233,0.002445,0.002654,0.002854,0.003042,0.003213,0.003366,0.003497,0.003605,0.003690,0.003754,0.003799,0.003828,0.003847,0.003861,0.003877,0.003903,0.003946,0.004012,0.004107,0.004238,0.004406,0.004616,0.004865,0.005152,0.005473,0.005821,0.006188,0.006563,0.006935,0.007292,0.007622,0.007912,0.008153,0.008333,0.008445,0.008483
0.005237,0.005301,0.005314,0.005277,0.005190,0.005056,0.004879,0.004664,0.004417,0.004143,0.003850,0.003544,0.003232,0.002921,0.002616,0.002322,0.002045,0.001786,0.001549,0.001337,0.001149,0.000988,0.000853,0.000744,0.000661,0.000604,0.000570,0.000561,0.000576,0.000612,0.000671,0.000750,0.000850,0.000968,0.001103,0.001254,0.001417,0.001592,0.001773,0.001959,0.002145,0.002328,0.002504,0.002669,0.002820,0.002954,0.003070,0.003167,0.003243,0.003302,0.003343,0.003373,0.003393,0.003411,0.003432,0.003462,0.003508,0.003576,0.003671,0.003798,0.003960,0.004158,0.004394,0.004663,0.004963,0.005286,0.005626,0.005974,0.006318,0.006648,0.006953,0.007221,0.007443,0.007609,0.007713,0.007749
0.005003,0.005062,0.005074,0.005038,0.004954,0.004825,0.004655,0.004449,0.004212,0.003950,0.003669,0.003377,0.003079,0.002782,0.002490,0.002210,0.001944,0.001697,0.001471,0.001268,0.001088,0.000933,0.000803,0.000697,0.000615,0.000557,0.000522,0.000508,0.000516,0.000544,0.000592,0.000659,0.000743,0.000844,0.000961,0.001091,0.001232,0.001383,0.001541,0.001702,0.001863,0.002022,0.002175,0.002319,0.002450,0.002568,0.002669,0.002754,0.002822,0.002875,0.002914,0.002942,0.002964,0.002985,0.003008,0.003041,0.003089,0.003156,0.003249,0.003371,0.003524,0.003711,0.003930,0.004179,0.004456,0.004754,0.005066,0.005385,0.005700,0.006001,0.006280,0.006524,0.006727,0.006879,0.006974,0.007008
0.004737,0.004792,0.004803,0.004767,0.004687,0.004564,0.004403,0.004207,0.003981,0.003733,0.003467,0.003189,0.002907,0.002625,0.002350,0.002084,0.001833,0.001599,0.001385,0.001192,0.001021,0.000874,0.000749,0.000648,0.000568,0.000511,0.000474,0.000457,0.000459,0.000480,0.000518,0.000573,0.000644,0.000730,0.000829,0.000940,0.001061,0.001190,0.001325,0.001463,0.001602,0.001739,0.001870,0.001994,0.002108,0.002210,0.002298,0.002372,0.002432,0.002479,0.002515,0.002542,0.002565,0.002586,0.002612,0.002646,0.002694,0.002760,0.002849,0.002964,0.003107,0.003280,0.003481,0.003710,0.003962,0.004234,0.004517,0.004806,0.005091,0.005364,0.005616,0.005837,0.006020,0.006158,0.006244,0.006275
0.004446,0.004497,0.004506,0.004472,0.004396,0.004280,0.004127,0.003943,0.003730,0.003497,0.003246,0.002986,0.002721,0.002457,0.002198,0.001948,0.001713,0.001493,0.001292,0.001111,0.000950,0.000811,0.000694,0.000597,0.000521,0.000464,0.000427,0.000407,0.000405,0.000420,0.000450,0.000494,0.000553,0.000625,0.000708,0.000802,0.000904,0.001014,0.001129,0.001246,0.001364,0.001481,0.001593,0.001698,0.001795,0.001883,0.001958,0.002022,0.002075,0.002116,0.002149,0.002175,0.002197,0.002219,0.002245,0.002280,0.002327,0.002390,0.002474,0.002581,0.002713,0.002871,0.003054,0.003261,0.003489,0.003734,0.003989,0.004248,0.004503,0.004747,0.004972,0.005170,0.005334,0.005457,0.005535,0.005563
0.004137,0.004184,0.004192,0.004159,0.004087,0.003979,0.003836,0.003663,0.003465,0.003247,0.003014,0.002772,0.002525,0.002279,0.002038,0.001806,0.001587,0.001382,0.001195,0.001026,0.000877,0.000747,0.000637,0.000546,0.000474,0.000419,0.000382,0.000361,0.000355,0.000364,0.000387,0.000423,0.000471,0.000530,0.000599,0.000677,0.000763,0.000855,0.000952,0.001051,0.001150,0.001248,0.001343,0.001432,0.001514,0.001588,0.001653,0.001707,0.001753,0.001789,0.001818,0.001842,0.001864,0.001886,0.001912,0.001945,0.001990,0.002050,0.002128,0.002226,0.002346,0.002489,0.002654,0.002839,0.003043,0.003261,0.003487,0.003717,0.003944,0.004160,0.004359,0.004534,0.004679,0.004788,0.004857,0.004883
0.003818,0.003860,0.003866,0.003835,0.003768,0.003667,0.003535,0.003375,0.003192,0.002990,0.002775,0.002551,0.002323,0.002096,0.001874,0.001660,0.001457,0.001269,0.001096,0.000941,0.000803,0.000682,0.000580,0.000495,0.000427,0.000376,0.000339,0.000317,0.000309,0.000313,0.000330,0.000358,0.000397,0.000445,0.000502,0.000567,0.000638,0.000714,0.000795,0.000877,0.000960,0.001042,0.001121,0.001195,0.001264,0.001326,0.001381,0.001427,0.001466,0.001498,0.001524,0.001546,0.001566,0.001587,0.001612,0.001644,0.001687,0.001742,0.001813,0.001902,0.002010,0.002137,0.002284,0.002448,0.002628,0.002820,0.003019,0.003221,0.003420,0.003610,0.003784,0.003937,0.004064,0.004160,0.004220,0.004243
0.003493,0.003532,0.003537,0.003508,0.003446,0.003353,0.003231,0.003084,0.002916,0.002731,0.002534,0.002328,0.002120,0.001912,0.001708,0.001513,0.001328,0.001155,0.000997,0.000855,0.000728,0.000618,0.000524,0.000446,0.000383,0.000334,0.000299,0.000277,0.000267,0.000268,0.000280,0.000301,0.000332,0.000370,0.000417,0.000470,0.000528,0.000591,0.000657,0.000725,0.000793,0.000861,0.000926,0.000988,0.001045,0.001097,0.001142,0.001181,0.001214,0.001241,0.001264,0.001284,0.001303,0.001323,0.001347,0.001377,0.001416,0.001466,0.001530,0.001609,0.001705,0.001817,0.001946,0.002090,0.002247,0.002415,0.002588,0.002764,0.002936,0.003101,0.003252,0.003385,0.003495,0.003578,0.003631,0.003651
0.003171,0.003206,0.003209,0.003182,0.003125,0.003040,0.002929,0.002795,0.002642,0.002474,0.002294,0.002108,0.001918,0.001730,0.001545,0.001368,0.001200,0.001043,0.000900,0.000771,0.000656,0.000556,0.000470,0.000398,0.000340,0.000295,0.000262,0.000240,0.000229,0.000227,0.000235,0.000251,0.000275,0.000306,0.000343,0.000385,0.000433,0.000484,0.000538,0.000593,0.000649,0.000704,0.000758,0.000809,0.000856,0.000898,0.000936,0.000968,0.000996,0.001019,0.001039,0.001056,0.001073,0.001092,0.001114,0.001141,0.001177,0.001222,0.001279,0.001349,0.001433,0.001531,0.001643,0.001768,0.001903,0.002048,0.002197,0.002348,0.002496,0.002638,0.002768,0.002882,0.002976,0.003047,0.003093,0.003110
0.002856,0.002886,0.002889,0.002864,0.002812,0.002735,0.002635,0.002514,0.002375,0.002224,0.002062,0.001893,0.001723,0.001553,0.001386,0.001227,0.001075,0.000935,0.000806,0.000689,0.000586,0.000496,0.000418,0.000353,0.000300,0.000259,0.000228,0.000207,0.000195,0.000191,0.000196,0.000207,0.000226,0.000250,0.000279,0.000313,0.000351,0.000392,0.000436,0.000481,0.000526,0.000571,0.000614,0.000655,0.000693,0.000728,0.000759,0.000786,0.000809,0.000828,0.000845,0.000861,0.000876,0.000893,0.000912,0.000937,0.000969,0.001009,0.001059,0.001120,0.001192,0.001277,0.001373,0.001480,0.001596,0.001719,0.001847,0.001975,0.002101,0.002221,0.002332,0.002429,0.002509,0.002569,0.002608,0.002623
0.002552,0.002579,0.002581,0.002558,0.002512,0.002442,0.002352,0.002243,0.002119,0.001983,0.001838,0.001688,0.001535,0.001383,0.001234,0.001092,0.000957,0.000831,0.000716,0.000612,0.000520,0.000439,0.000369,0.000311,0.000263,0.000226,0.000197,0.000177,0.000165,0.000160,0.000162,0.000170,0.000184,0.000202,0.000225,0.000252,0.000282,0.000315,0.000350,0.000386,0.000422,0.000458,0.000493,0.000526,0.000556,0.000584,0.000609,0.000631,0.000650,0.000666,0.000681,0.000694,0.000708,0.000723,0.000740,0.000762,0.000790,0.000825,0.000868,0.000920,0.000983,0.001055,0.001137,0.001227,0.001326,0.001430,0.001537,0.001645,0.001751,0.001852,0.001945,0.002027,0.002094,0.002145,0.002177,0.002190
0.002264,0.002288,0.002289,0.002268,0.002226,0.002164,0.002084,0.001987,0.001877,0.001756,0.001627,0.001493,0.001358,0.001223,0.001091,0.000964,0.000845,0.000733,0.000631,0.000539,0.000457,0.000386,0.000324,0.000272,0.000229,0.000195,0.000169,0.000151,0.000139,0.000133,0.000133,0.000139,0.000148,0.000163,0.000180,0.000201,0.000225,0.000251,0.000278,0.000306,0.000335,0.000364,0.000391,0.000418,0.000442,0.000465,0.000485,0.000502,0.000518,0.000531,0.000543,0.000555,0.000566,0.000579,0.000595,0.000614,0.000638,0.000668,0.000705,0.000750,0.000802,0.000863,0.000932,0.001008,0.001090,0.001177,0.001267,0.001357,0.001445,0.001530,0.001607,0.001674,0.001731,0.001773,0.001800,0.001811
0.001994,0.002015,0.002015,0.001997,0.001959,0.001904,0.001833,0.001747,0.001650,0.001543,0.001430,0.001312,0.001192,0.001073,0.000957,0.000846,0.000741,0.000643,0.000553,0.000472,0.000400,0.000337,0.000282,0.000236,0.000198,0.000168,0.000144,0.000127,0.000116,0.000110,0.000109,0.000112,0.000119,0.000129,0.000143,0.000159,0.000177,0.000197,0.000219,0.000241,0.000264,0.000286,0.000308,0.000328,0.000348,0.000366,0.000381,0.000396,0.000408,0.000419,0.000429,0.000439,0.000449,0.000460,0.000474,0.000490,0.000511,0.000536,0.000567,0.000605,0.000649,0.000699,0.000757,0.000820,0.000888,0.000960,0.001034,0.001108,0.001181,0.001250,0.001314,0.001370,0.001416,0.001451,0.001473,0.001482
0.001745,0.001762,0.001762,0.001746,0.001713,0.001664,0.001601,0.001526,0.001441,0.001347,0.001248,0.001144,0.001040,0.000936,0.000834,0.000737,0.000645,0.000559,0.000481,0.000410,0.000347,0.000292,0.000244,0.000204,0.000170,0.000144,0.000123,0.000107,0.000096,0.000090,0.000088,0.000090,0.000095,0.000102,0.000112,0.000125,0.000139,0.000154,0.000171,0.000188,0.000205,0.000223,0.000240,0.000256,0.000271,0.000285,0.000297,0.000309,0.000319,0.000327,0.000336,0.000344,0.000352,0.000362,0.000373,0.000387,0.000405,0.000426,0.000452,0.000483,0.000519,0.000561,0.000608,0.000660,0.000716,0.000775,0.000835,0.000896,0.000956,0.001012,0.001064,0.001109,0.001147,0.001175,0.001194,0.001201
0.001516,0.001531,0.001531,0.001516,0.001487,0.001445,0.001390,0.001325,0.001250,0.001168,0.001082,0.000992,0.000901,0.000811,0.000722,0.000638,0.000558,0.000484,0.000415,0.000354,0.000299,0.000251,0.000210,0.000175,0.000146,0.000122,0.000103,0.000090,0.000080,0.000074,0.000071,0.000072,0.000075,0.000080,0.000087,0.000097,0.000107,0.000119,0.000132,0.000145,0.000158,0.000172,0.000185,0.000197,0.000209,0.000220,0.000230,0.000238,0.000246,0.000253,0.000260,0.000267,0.000274,0.000282,0.000291,0.000303,0.000318,0.000335,0.000357,0.000382,0.000412,0.000446,0.000484,0.000527,0.000572,0.000619,0.000668,0.000717,0.000766,0.000811,0.000853,0.000890,0.000920,0.000943,0.000958,0.000964
0.001309,0.001322,0.001322,0.001309,0.001283,0.001247,0.001199,0.001142,0.001078,0.001007,0.000932,0.000854,0.000776,0.000698,0.000622,0.000549,0.000480,0.000415,0.000357,0.000304,0.000256,0.000215,0.000179,0.000149,0.000124,0.000103,0.000087,0.000075,0.000066,0.000060,0.000057,0.000057,0.000059,0.000062,0.000068,0.000074,0.000082,0.000091,0.000101,0.000111,0.000121,0.000131,0.000141,0.000151,0.000160,0.000168,0.000175,0.000182,0.000188,0.000194,0.000200,0.000205,0.000211,0.000217,0.000225,0.000235,0.000247,0.000261,0.000279,0.000299,0.000324,0.000351,0.000382,0.000416,0.000452,0.000490,0.000529,0.000569,0.000607,0.000644,0.000677,0.000706,0.000731,0.000749,0.000761,0.000766
0.001124,0.001135,0.001134,0.001123,0.001101,0.001069,0.001028,0.000979,0.000924,0.000863,0.000798,0.000732,0.000664,0.000597,0.000532,0.000469,0.000410,0.000355,0.000305,0.000259,0.000219,0.000183,0.000152,0.000126,0.000105,0.000087,0.000073,0.000062,0.000054,0.000049,0.000046,0.000045,0.000046,0.000048,0.000052,0.000057,0.000062,0.000069,0.000076,0.000084,0.000091,0.000099,0.000107,0.000114,0.000121,0.000127,0.000133,0.000138,0.000143,0.000147,0.000152,0.000156,0.000161,0.000166,0.000173,0.000180,0.000190,0.000202,0.000216,0.000232,0.000252,0.000274,0.000298,0.000325,0.000354,0.000384,0.000415,0.000446,0.000477,0.000506,0.000532,0.000555,0.000574,0.000589,0.000598,0.000602
0.000960,0.000969,0.000968,0.000958,0.000939,0.000912,0.000877,0.000835,0.000787,0.000735,0.000680,0.000623,0.000565,0.000508,0.000452,0.000399,0.000348,0.000301,0.000259,0.000220,0.000185,0.000155,0.000129,0.000107,0.000088,0.000073,0.000060,0.000051,0.000044,0.000039,0.000036,0.000035,0.000035,0.000037,0.000039,0.000043,0.000047,0.000052,0.000057,0.000063,0.000068,0.000074,0.000080,0.000085,0.000090,0.000095,0.000099,0.000103,0.000107,0.000111,0.000114,0.000118,0.000121,0.000126,0.000131,0.000137,0.000145,0.000154,0.000165,0.000179,0.000194,0.000211,0.000231,0.000252,0.000275,0.000298,0.000323,0.000347,0.000371,0.000393,0.000414,0.000432,0.000447,0.000458,0.000466,0.000469
0.000815,0.000822,0.000822,0.000813,0.000797,0.000774,0.000744,0.000708,0.000668,0.000623,0.000576,0.000528,0.000479,0.000430,0.000383,0.000337,0.000295,0.000255,0.000218,0.000185,0.000156,0.000131,0.000108,0.000089,0.000074,0.000061,0.000050,0.000042,0.000036,0.000031,0.000029,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000039,0.000042,0.000046,0.000051,0.000055,0.000059,0.000063,0.000067,0.000070,0.000074,0.000077,0.000080,0.000082,0.000085,0.000088,0.000091,0.000094,0.000098,0.000103,0.000109,0.000117,0.000126,0.000136,0.000148,0.000162,0.000177,0.000193,0.000211,0.000229,0.000248,0.000267,0.000285,0.000303,0.000319,0.000333,0.000345,0.000353,0.000359,0.000361
0.000689,0.000695,0.000694,0.000687,0.000673,0.000653,0.000628,0.000598,0.000563,0.000526,0.000486,0.000445,0.000403,0.000362,0.000322,0.000284,0.000248,0.000214,0.000184,0.000156,0.000131,0.000109,0.000091,0.000075,0.000061,0.000050,0.000041,0.000034,0.000029,0.000025,0.000023,0.000021,0.000021,0.000021,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000052,0.000054,0.000056,0.000059,0.000061,0.000063,0.000065,0.000067,0.000070,0.000073,0.000077,0.000082,0.000088,0.000095,0.000103,0.000112,0.000122,0.000134,0.000147,0.000160,0.000174,0.000189,0.000203,0.000218,0.000231,0.000243,0.000254,0.000263,0.000270,0.000274,0.000276
0.000579,0.000584,0.000584,0.000577,0.000566,0.000549,0.000527,0.000502,0.000473,0.000441,0.000408,0.000373,0.000338,0.000304,0.000270,0.000238,0.000208,0.000179,0.000154,0.000130,0.000110,0.000091,0.000076,0.000062,0.000051,0.000042,0.000034,0.000028,0.000024,0.000020,0.000018,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000039,0.000041,0.000043,0.000044,0.000046,0.000047,0.000049,0.000051,0.000054,0.000057,0.000061,0.000065,0.000070,0.000077,0.000084,0.000092,0.000101,0.000110,0.000121,0.000131,0.000142,0.000154,0.000164,0.000174,0.000184,0.000192,0.000199,0.000204,0.000207,0.000208
0.000485,0.000489,0.000488,0.000483,0.000473,0.000459,0.000441,0.000420,0.000395,0.000369,0.000341,0.000312,0.000283,0.000254,0.000225,0.000198,0.000173,0.000149,0.000128,0.000108,0.000091,0.000076,0.000063,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000037,0.000039,0.000042,0.000045,0.000048,0.000052,0.000057,0.000062,0.000068,0.000075,0.000082,0.000090,0.000098,0.000106,0.000115,0.000123,0.000130,0.000137,0.000144,0.000149,0.000152,0.000155,0.000156
0.000404,0.000407,0.000407,0.000403,0.000394,0.000382,0.000367,0.000349,0.000329,0.000307,0.000284,0.000259,0.000235,0.000211,0.000187,0.000165,0.000144,0.000124,0.000106,0.000090,0.000075,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000030,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000055,0.000061,0.000066,0.000072,0.000079,0.000085,0.000091,0.000097,0.000102,0.000106,0.000110,0.000113,0.000115,0.000116
0.000335,0.000338,0.000338,0.000334,0.000327,0.000317,0.000305,0.000290,0.000273,0.000254,0.000235,0.000215,0.000195,0.000175,0.000155,0.000136,0.000119,0.000103,0.000088,0.000074,0.000062,0.000052,0.000043,0.000035,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000067,0.000071,0.000075,0.000078,0.000081,0.000083,0.000084,0.000085
0.000277,0.000279,0.000279,0.000276,0.000270,0.000262,0.000252,0.000239,0.000225,0.000210,0.000194,0.000177,0.000161,0.000144,0.000128,0.000112,0.000098,0.000084,0.000072,0.000061,0.000051,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000048,0.000051,0.000054,0.000057,0.000059,0.000060,0.000061,0.000062
0.000228,0.000230,0.000230,0.000227,0.000222,0.000216,0.000207,0.000197,0.000185,0.000173,0.000159,0.000146,0.000132,0.000118,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000044
0.000187,0.000188,0.000188,0.000186,0.000182,0.000177,0.000169,0.000161,0.000152,0.000141,0.000130,0.000119,0.000108,0.000097,0.000086,0.000075,0.000066,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031
0.000152,0.000154,0.000153,0.000152,0.000149,0.000144,0.000138,0.000131,0.000124,0.000115,0.000106,0.000097,0.000088,0.000079,0.000070,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022
0.000124,0.000125,0.000125,0.000123,0.000121,0.000117,0.000112,0.000107,0.000100,0.000094,0.000086,0.000079,0.000071,0.000064,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000022,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000100,0.000101,0.000101,0.000100,0.000097,0.000094,0.000091,0.000086,0.000081,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000069,0.000065,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000032,0.000028,0.000024,0.000021,0.000017,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000064,0.000065,0.000065,0.000064,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000051,0.000052,0.000051,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000039,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000040,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
