0.012661,0.012925,0.013069,0.013088,0.012981,0.012752,0.012408,0.011958,0.011415,0.010793,0.010109,0.009379,0.008621,0.007849,0.007081,0.006330,0.005607,0.004924,0.004288,0.003706,0.003180,0.002715,0.002310,0.001966,0.001680,0.001453,0.001280,0.001160,0.001091,0.001070,0.001094,0.001163,0.001272,0.001421,0.001607,0.001827,0.002078,0.002355,0.002655,0.002972,0.003300,0.003633,0.003964,0.004285,0.004589,0.004869,0.005120,0.005335,0.005511,0.005645,0.005738,0.005789,0.005802,0.005784,0.005741,0.005682,0.005616,0.005555,0.005511,0.005492,0.005511,0.005575,0.005692,0.005866,0.006100,0.006392,0.006738,0.007133,0.007566,0.008026,0.008499,0.008968,0.009418,0.009833,0.010196,0.010493,0.010711,0.010841,0.010876
0.012418,0.012677,0.012816,0.012833,0.012728,0.012502,0.012163,0.011721,0.011188,0.010577,0.009906,0.009190,0.008445,0.007689,0.006935,0.006198,0.005490,0.004820,0.004196,0.003624,0.003109,0.002651,0.002253,0.001914,0.001632,0.001406,0.001233,0.001110,0.001036,0.001008,0.001024,0.001080,0.001176,0.001308,0.001475,0.001674,0.001901,0.002153,0.002426,0.002715,0.003014,0.003318,0.003619,0.003913,0.004190,0.004447,0.004676,0.004873,0.005035,0.005158,0.005244,0.005293,0.005308,0.005294,0.005258,0.005209,0.005154,0.005106,0.005073,0.005065,0.005093,0.005163,0.005283,0.005457,0.005686,0.005969,0.006304,0.006683,0.007098,0.007537,0.007987,0.008434,0.008862,0.009255,0.009600,0.009882,0.010090,0.010214,0.010248
0.012065,0.012315,0.012450,0.012465,0.012361,0.012141,0.011810,0.011380,0.010861,0.010267,0.009614,0.008918,0.008195,0.007460,0.006727,0.006012,0.005323,0.004673,0.004067,0.003511,0.003010,0.002565,0.002177,0.001846,0.001571,0.001348,0.001176,0.001053,0.000976,0.000942,0.000949,0.000995,0.001077,0.001193,0.001341,0.001519,0.001723,0.001949,0.002195,0.002456,0.002726,0.003000,0.003272,0.003537,0.003789,0.004021,0.004228,0.004407,0.004554,0.004667,0.004745,0.004791,0.004807,0.004797,0.004769,0.004728,0.004684,0.004646,0.004624,0.004625,0.004660,0.004735,0.004856,0.005026,0.005248,0.005520,0.005840,0.006200,0.006593,0.007008,0.007432,0.007853,0.008256,0.008626,0.008950,0.009215,0.009410,0.009527,0.009560
0.011611,0.011850,0.011979,0.011992,0.011891,0.011678,0.011359,0.010944,0.010444,0.009872,0.009243,0.008572,0.007876,0.007168,0.006464,0.005775,0.005113,0.004487,0.003904,0.003369,0.002887,0.002458,0.002084,0.001765,0.001497,0.001281,0.001113,0.000990,0.000911,0.000872,0.000872,0.000908,0.000977,0.001078,0.001208,0.001365,0.001546,0.001747,0.001967,0.002199,0.002440,0.002685,0.002929,0.003166,0.003391,0.003599,0.003785,0.003946,0.004078,0.004180,0.004252,0.004294,0.004311,0.004305,0.004282,0.004250,0.004215,0.004187,0.004174,0.004183,0.004223,0.004300,0.004420,0.004585,0.004797,0.005056,0.005357,0.005696,0.006064,0.006451,0.006848,0.007240,0.007615,0.007959,0.008261,0.008508,0.008689,0.008799,0.008829
0.011068,0.011296,0.011417,0.011429,0.011331,0.011127,0.010822,0.010425,0.009947,0.009401,0.008801,0.008162,0.007498,0.006823,0.006152,0.005495,0.004864,0.004268,0.003712,0.003203,0.002742,0.002334,0.001977,0.001671,0.001415,0.001206,0.001043,0.000923,0.000843,0.000801,0.000794,0.000821,0.000878,0.000964,0.001077,0.001214,0.001373,0.001551,0.001744,0.001950,0.002163,0.002380,0.002596,0.002806,0.003006,0.003190,0.003355,0.003498,0.003616,0.003707,0.003772,0.003811,0.003827,0.003824,0.003807,0.003782,0.003756,0.003736,0.003731,0.003746,0.003790,0.003867,0.003984,0.004142,0.004342,0.004585,0.004866,0.005181,0.005522,0.005881,0.006247,0.006609,0.006954,0.007272,0.007549,0.007777,0.007944,0.008045,0.008074
0.010452,0.010665,0.010779,0.010789,0.010695,0.010501,0.010212,0.009837,0.009385,0.008869,0.008302,0.007697,0.007070,0.006433,0.005799,0.005179,0.004584,0.004021,0.003496,0.003015,0.002581,0.002194,0.001857,0.001567,0.001324,0.001126,0.000969,0.000853,0.000774,0.000729,0.000718,0.000736,0.000782,0.000855,0.000952,0.001070,0.001208,0.001363,0.001532,0.001712,0.001899,0.002089,0.002278,0.002462,0.002637,0.002799,0.002944,0.003070,0.003174,0.003255,0.003313,0.003348,0.003364,0.003364,0.003352,0.003333,0.003314,0.003302,0.003302,0.003322,0.003368,0.003444,0.003556,0.003705,0.003892,0.004117,0.004377,0.004667,0.004980,0.005308,0.005643,0.005973,0.006288,0.006578,0.006831,0.007038,0.007191,0.007283,0.007310
0.009776,0.009975,0.010080,0.010088,0.010000,0.009817,0.009546,0.009194,0.008770,0.008287,0.007756,0.007191,0.006604,0.006008,0.005415,0.004835,0.004279,0.003752,0.003262,0.002812,0.002406,0.002044,0.001728,0.001456,0.001228,0.001041,0.000893,0.000781,0.000704,0.000658,0.000642,0.000654,0.000691,0.000751,0.000833,0.000934,0.001053,0.001186,0.001332,0.001488,0.001650,0.001815,0.001979,0.002139,0.002291,0.002432,0.002558,0.002668,0.002758,0.002829,0.002881,0.002913,0.002928,0.002930,0.002922,0.002909,0.002896,0.002889,0.002894,0.002918,0.002964,0.003038,0.003143,0.003282,0.003455,0.003661,0.003899,0.004162,0.004446,0.004744,0.005047,0.005345,0.005630,0.005891,0.006119,0.006306,0.006444,0.006527,0.006552
0.009059,0.009242,0.009338,0.009344,0.009261,0.009091,0.008839,0.008512,0.008119,0.007670,0.007178,0.006654,0.006110,0.005558,0.005008,0.004472,0.003956,0.003468,0.003014,0.002597,0.002221,0.001886,0.001593,0.001341,0.001128,0.000954,0.000815,0.000709,0.000635,0.000589,0.000570,0.000576,0.000604,0.000654,0.000722,0.000808,0.000908,0.001022,0.001147,0.001281,0.001419,0.001561,0.001702,0.001840,0.001971,0.002092,0.002201,0.002295,0.002374,0.002435,0.002480,0.002509,0.002524,0.002527,0.002522,0.002513,0.002505,0.002503,0.002512,0.002538,0.002583,0.002654,0.002752,0.002879,0.003037,0.003224,0.003438,0.003676,0.003931,0.004198,0.004469,0.004736,0.004990,0.005224,0.005428,0.005594,0.005718,0.005792,0.005815
0.008314,0.008481,0.008569,0.008574,0.008496,0.008339,0.008107,0.007806,0.007445,0.007032,0.006580,0.006099,0.005599,0.005093,0.004588,0.004096,0.003623,0.003175,0.002759,0.002377,0.002031,0.001724,0.001455,0.001223,0.001027,0.000866,0.000737,0.000638,0.000568,0.000523,0.000502,0.000503,0.000524,0.000564,0.000620,0.000691,0.000776,0.000872,0.000978,0.001091,0.001209,0.001330,0.001450,0.001567,0.001678,0.001781,0.001874,0.001955,0.002022,0.002075,0.002114,0.002140,0.002154,0.002158,0.002156,0.002150,0.002146,0.002148,0.002160,0.002185,0.002230,0.002296,0.002386,0.002502,0.002644,0.002812,0.003003,0.003214,0.003441,0.003678,0.003918,0.004155,0.004380,0.004586,0.004766,0.004914,0.005023,0.005089,0.005109
0.007560,0.007711,0.007789,0.007793,0.007722,0.007578,0.007366,0.007091,0.006762,0.006387,0.005975,0.005537,0.005083,0.004622,0.004164,0.003716,0.003286,0.002880,0.002501,0.002154,0.001840,0.001561,0.001316,0.001105,0.000927,0.000779,0.000661,0.000570,0.000503,0.000460,0.000438,0.000435,0.000450,0.000482,0.000527,0.000586,0.000657,0.000737,0.000826,0.000921,0.001020,0.001121,0.001222,0.001321,0.001415,0.001502,0.001580,0.001649,0.001706,0.001751,0.001785,0.001807,0.001820,0.001824,0.001824,0.001822,0.001821,0.001825,0.001838,0.001864,0.001906,0.001966,0.002048,0.002152,0.002279,0.002428,0.002597,0.002783,0.002983,0.003191,0.003402,0.003609,0.003806,0.003986,0.004144,0.004273,0.004368,0.004427,0.004444
0.006809,0.006944,0.007014,0.007016,0.006951,0.006821,0.006629,0.006381,0.006084,0.005746,0.005375,0.004980,0.004571,0.004156,0.003743,0.003340,0.002953,0.002587,0.002247,0.001934,0.001652,0.001400,0.001180,0.000989,0.000828,0.000695,0.000587,0.000504,0.000442,0.000401,0.000379,0.000374,0.000384,0.000408,0.000445,0.000493,0.000550,0.000617,0.000690,0.000769,0.000852,0.000936,0.001020,0.001103,0.001181,0.001254,0.001319,0.001377,0.001425,0.001463,0.001491,0.001511,0.001522,0.001527,0.001529,0.001528,0.001530,0.001536,0.001549,0.001574,0.001613,0.001668,0.001741,0.001834,0.001946,0.002076,0.002224,0.002387,0.002560,0.002741,0.002924,0.003104,0.003274,0.003431,0.003567,0.003679,0.003762,0.003812,0.003828
0.006076,0.006195,0.006257,0.006258,0.006199,0.006082,0.005911,0.005689,0.005423,0.005121,0.004789,0.004437,0.004072,0.003701,0.003333,0.002974,0.002629,0.002303,0.001999,0.001720,0.001468,0.001244,0.001047,0.000877,0.000733,0.000614,0.000517,0.000441,0.000385,0.000347,0.000325,0.000318,0.000324,0.000342,0.000371,0.000410,0.000457,0.000511,0.000571,0.000636,0.000704,0.000774,0.000843,0.000911,0.000976,0.001036,0.001091,0.001138,0.001178,0.001210,0.001234,0.001251,0.001261,0.001266,0.001268,0.001270,0.001272,0.001279,0.001293,0.001317,0.001352,0.001401,0.001466,0.001547,0.001645,0.001758,0.001886,0.002026,0.002176,0.002331,0.002489,0.002643,0.002789,0.002923,0.003040,0.003136,0.003207,0.003250,0.003264
0.005371,0.005476,0.005529,0.005530,0.005477,0.005373,0.005220,0.005024,0.004788,0.004521,0.004228,0.003916,0.003593,0.003266,0.002940,0.002623,0.002318,0.002030,0.001762,0.001516,0.001293,0.001095,0.000921,0.000771,0.000643,0.000537,0.000451,0.000384,0.000333,0.000298,0.000277,0.000268,0.000271,0.000285,0.000307,0.000338,0.000376,0.000420,0.000468,0.000521,0.000577,0.000633,0.000690,0.000746,0.000799,0.000848,0.000893,0.000932,0.000964,0.000991,0.001011,0.001025,0.001034,0.001039,0.001042,0.001044,0.001048,0.001056,0.001069,0.001091,0.001123,0.001166,0.001222,0.001293,0.001377,0.001474,0.001584,0.001703,0.001831,0.001963,0.002097,0.002228,0.002352,0.002466,0.002566,0.002647,0.002707,0.002744,0.002756
0.004703,0.004794,0.004840,0.004840,0.004793,0.004702,0.004568,0.004395,0.004188,0.003954,0.003697,0.003424,0.003141,0.002854,0.002569,0.002292,0.002025,0.001773,0.001538,0.001323,0.001128,0.000955,0.000803,0.000671,0.000559,0.000466,0.000390,0.000330,0.000285,0.000253,0.000233,0.000224,0.000225,0.000235,0.000252,0.000276,0.000306,0.000341,0.000380,0.000423,0.000467,0.000513,0.000559,0.000604,0.000647,0.000687,0.000723,0.000755,0.000782,0.000803,0.000820,0.000832,0.000840,0.000845,0.000848,0.000850,0.000855,0.000862,0.000875,0.000895,0.000923,0.000961,0.001009,0.001070,0.001141,0.001224,0.001317,0.001418,0.001526,0.001637,0.001750,0.001860,0.001964,0.002060,0.002143,0.002212,0.002262,0.002293,0.002303
0.004080,0.004159,0.004198,0.004197,0.004156,0.004076,0.003959,0.003809,0.003629,0.003425,0.003202,0.002965,0.002720,0.002471,0.002224,0.001983,0.001752,0.001534,0.001330,0.001144,0.000975,0.000825,0.000693,0.000579,0.000482,0.000401,0.000334,0.000282,0.000242,0.000214,0.000195,0.000186,0.000185,0.000192,0.000204,0.000223,0.000247,0.000274,0.000306,0.000339,0.000375,0.000412,0.000449,0.000485,0.000519,0.000551,0.000580,0.000606,0.000627,0.000645,0.000658,0.000668,0.000675,0.000680,0.000683,0.000686,0.000690,0.000698,0.000709,0.000727,0.000751,0.000784,0.000825,0.000876,0.000937,0.001006,0.001084,0.001169,0.001259,0.001352,0.001445,0.001537,0.001624,0.001704,0.001773,0.001830,0.001872,0.001898,0.001906
0.003506,0.003574,0.003607,0.003606,0.003570,0.003501,0.003400,0.003270,0.003116,0.002940,0.002748,0.002544,0.002333,0.002120,0.001908,0.001701,0.001502,0.001314,0.001140,0.000980,0.000835,0.000706,0.000593,0.000494,0.000411,0.000341,0.000284,0.000239,0.000204,0.000179,0.000162,0.000153,0.000151,0.000155,0.000165,0.000179,0.000197,0.000219,0.000243,0.000270,0.000298,0.000327,0.000356,0.000385,0.000412,0.000438,0.000461,0.000481,0.000499,0.000513,0.000524,0.000532,0.000537,0.000541,0.000545,0.000548,0.000552,0.000559,0.000570,0.000585,0.000606,0.000633,0.000668,0.000711,0.000761,0.000819,0.000884,0.000954,0.001028,0.001105,0.001182,0.001258,0.001329,0.001395,0.001452,0.001499,0.001533,0.001555,0.001562
0.002986,0.003042,0.003070,0.003069,0.003038,0.002978,0.002892,0.002782,0.002650,0.002500,0.002336,0.002163,0.001983,0.001801,0.001621,0.001444,0.001275,0.001116,0.000967,0.000831,0.000708,0.000599,0.000502,0.000419,0.000347,0.000288,0.000239,0.000200,0.000170,0.000148,0.000133,0.000125,0.000122,0.000125,0.000131,0.000142,0.000156,0.000173,0.000192,0.000212,0.000235,0.000257,0.000280,0.000303,0.000324,0.000344,0.000362,0.000378,0.000392,0.000403,0.000412,0.000419,0.000424,0.000427,0.000430,0.000433,0.000437,0.000444,0.000453,0.000466,0.000484,0.000507,0.000536,0.000571,0.000613,0.000660,0.000713,0.000771,0.000832,0.000894,0.000957,0.001019,0.001078,0.001131,0.001177,0.001215,0.001244,0.001261,0.001267
0.002519,0.002566,0.002589,0.002588,0.002561,0.002511,0.002438,0.002344,0.002233,0.002106,0.001968,0.001821,0.001670,0.001516,0.001364,0.001215,0.001073,0.000939,0.000814,0.000699,0.000595,0.000503,0.000421,0.000351,0.000291,0.000241,0.000200,0.000166,0.000141,0.000122,0.000109,0.000101,0.000098,0.000099,0.000104,0.000112,0.000122,0.000135,0.000150,0.000166,0.000183,0.000200,0.000218,0.000236,0.000252,0.000268,0.000282,0.000295,0.000305,0.000314,0.000321,0.000327,0.000331,0.000334,0.000336,0.000339,0.000343,0.000349,0.000356,0.000367,0.000382,0.000402,0.000426,0.000455,0.000489,0.000527,0.000570,0.000617,0.000666,0.000717,0.000768,0.000817,0.000865,0.000908,0.000945,0.000976,0.000999,0.001013,0.001017
0.002105,0.002144,0.002164,0.002162,0.002139,0.002097,0.002035,0.001957,0.001864,0.001758,0.001642,0.001520,0.001393,0.001265,0.001137,0.001013,0.000894,0.000782,0.000678,0.000582,0.000496,0.000418,0.000351,0.000292,0.000242,0.000200,0.000165,0.000137,0.000115,0.000099,0.000088,0.000081,0.000078,0.000078,0.000081,0.000087,0.000095,0.000104,0.000116,0.000128,0.000141,0.000155,0.000168,0.000182,0.000194,0.000207,0.000218,0.000227,0.000236,0.000243,0.000248,0.000252,0.000256,0.000258,0.000260,0.000263,0.000266,0.000271,0.000278,0.000287,0.000299,0.000315,0.000335,0.000358,0.000386,0.000417,0.000451,0.000489,0.000528,0.000569,0.000609,0.000649,0.000687,0.000721,0.000751,0.000776,0.000794,0.000805,0.000809
0.001743,0.001776,0.001791,0.001789,0.001770,0.001735,0.001684,0.001619,0.001541,0.001453,0.001358,0.001256,0.001151,0.001045,0.000940,0.000837,0.000739,0.000646,0.000559,0.000480,0.000409,0.000345,0.000289,0.000240,0.000199,0.000164,0.000135,0.000112,0.000094,0.000080,0.000071,0.000065,0.000061,0.000061,0.000063,0.000067,0.000073,0.000080,0.000088,0.000098,0.000108,0.000118,0.000128,0.000139,0.000148,0.000158,0.000166,0.000173,0.000180,0.000185,0.000190,0.000193,0.000196,0.000198,0.000200,0.000202,0.000205,0.000209,0.000215,0.000222,0.000232,0.000245,0.000261,0.000279,0.000301,0.000326,0.000354,0.000383,0.000415,0.000447,0.000479,0.000511,0.000540,0.000568,0.000591,0.000611,0.000625,0.000634,0.000637
0.001430,0.001457,0.001469,0.001467,0.001452,0.001422,0.001380,0.001327,0.001263,0.001191,0.001112,0.001029,0.000942,0.000855,0.000769,0.000685,0.000604,0.000528,0.000457,0.000393,0.000334,0.000282,0.000236,0.000196,0.000162,0.000133,0.000110,0.000091,0.000076,0.000064,0.000056,0.000051,0.000048,0.000047,0.000049,0.000051,0.000056,0.000061,0.000067,0.000074,0.000081,0.000089,0.000097,0.000105,0.000112,0.000119,0.000125,0.000131,0.000136,0.000140,0.000143,0.000146,0.000148,0.000150,0.000152,0.000154,0.000156,0.000159,0.000164,0.000170,0.000178,0.000188,0.000201,0.000216,0.000233,0.000253,0.000274,0.000298,0.000322,0.000348,0.000373,0.000398,0.000421,0.000442,0.000461,0.000476,0.000487,0.000494,0.000496
0.001163,0.001184,0.001194,0.001192,0.001179,0.001155,0.001121,0.001077,0.001025,0.000966,0.000902,0.000835,0.000765,0.000694,0.000624,0.000555,0.000490,0.000428,0.000371,0.000318,0.000270,0.000228,0.000191,0.000158,0.000131,0.000108,0.000088,0.000073,0.000061,0.000051,0.000044,0.000040,0.000037,0.000036,0.000037,0.000039,0.000042,0.000046,0.000050,0.000055,0.000061,0.000067,0.000073,0.000078,0.000084,0.000089,0.000094,0.000098,0.000102,0.000105,0.000107,0.000109,0.000111,0.000113,0.000114,0.000116,0.000118,0.000120,0.000124,0.000129,0.000136,0.000144,0.000154,0.000165,0.000179,0.000194,0.000211,0.000229,0.000248,0.000268,0.000287,0.000306,0.000325,0.000341,0.000355,0.000367,0.000376,0.000381,0.000383
0.000936,0.000953,0.000961,0.000960,0.000949,0.000930,0.000902,0.000867,0.000825,0.000777,0.000726,0.000671,0.000615,0.000558,0.000501,0.000446,0.000393,0.000344,0.000297,0.000255,0.000217,0.000183,0.000153,0.000127,0.000105,0.000086,0.000070,0.000058,0.000048,0.000040,0.000035,0.000031,0.000029,0.000028,0.000028,0.000029,0.000031,0.000034,0.000037,0.000041,0.000045,0.000049,0.000054,0.000058,0.000062,0.000066,0.000070,0.000073,0.000075,0.000078,0.000080,0.000081,0.000083,0.000084,0.000085,0.000086,0.000088,0.000090,0.000093,0.000097,0.000102,0.000108,0.000116,0.000125,0.000136,0.000147,0.000160,0.000174,0.000189,0.000204,0.000219,0.000234,0.000248,0.000260,0.000271,0.000280,0.000287,0.000291,0.000293
0.000747,0.000761,0.000767,0.000766,0.000757,0.000741,0.000719,0.000691,0.000657,0.000619,0.000578,0.000534,0.000489,0.000444,0.000399,0.000355,0.000313,0.000273,0.000237,0.000203,0.000172,0.000145,0.000121,0.000101,0.000083,0.000068,0.000056,0.000046,0.000038,0.000032,0.000027,0.000024,0.000022,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000039,0.000043,0.000046,0.000048,0.000051,0.000053,0.000055,0.000057,0.000059,0.000060,0.000061,0.000062,0.000063,0.000064,0.000065,0.000067,0.000069,0.000072,0.000076,0.000081,0.000087,0.000094,0.000102,0.000111,0.000121,0.000132,0.000143,0.000154,0.000166,0.000177,0.000187,0.000197,0.000205,0.000212,0.000217,0.000220,0.000221
0.000591,0.000601,0.000606,0.000605,0.000598,0.000586,0.000568,0.000546,0.000519,0.000489,0.000456,0.000422,0.000386,0.000350,0.000315,0.000280,0.000247,0.000215,0.000186,0.000160,0.000136,0.000114,0.000096,0.000079,0.000065,0.000053,0.000044,0.000036,0.000029,0.000024,0.000021,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000040,0.000041,0.000043,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000049,0.000051,0.000053,0.000056,0.000060,0.000064,0.000070,0.000076,0.000083,0.000090,0.000098,0.000107,0.000115,0.000124,0.000132,0.000140,0.000147,0.000154,0.000159,0.000163,0.000165,0.000166
0.000463,0.000471,0.000475,0.000474,0.000468,0.000459,0.000445,0.000427,0.000406,0.000383,0.000357,0.000330,0.000302,0.000274,0.000246,0.000219,0.000193,0.000168,0.000146,0.000125,0.000106,0.000089,0.000074,0.000062,0.000051,0.000042,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000039,0.000041,0.000044,0.000047,0.000051,0.000056,0.000061,0.000067,0.000073,0.000079,0.000085,0.000092,0.000098,0.000104,0.000109,0.000114,0.000118,0.000121,0.000122,0.000123
0.000360,0.000366,0.000369,0.000368,0.000363,0.000356,0.000345,0.000331,0.000315,0.000297,0.000277,0.000256,0.000234,0.000212,0.000190,0.000169,0.000149,0.000130,0.000113,0.000096,0.000082,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000026,0.000027,0.000028,0.000030,0.000032,0.000034,0.000037,0.000041,0.000045,0.000049,0.000053,0.000058,0.000063,0.000067,0.000072,0.000076,0.000080,0.000084,0.000086,0.000088,0.000090,0.000090
0.000277,0.000281,0.000283,0.000283,0.000279,0.000273,0.000265,0.000254,0.000242,0.000228,0.000212,0.000196,0.000180,0.000163,0.000146,0.000130,0.000114,0.000100,0.000086,0.000074,0.000063,0.000053,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000039,0.000042,0.000045,0.000049,0.000052,0.000055,0.000058,0.000061,0.000063,0.000064,0.000065,0.000066
0.000211,0.000215,0.000216,0.000216,0.000213,0.000208,0.000202,0.000194,0.000184,0.000173,0.000162,0.000149,0.000137,0.000124,0.000111,0.000099,0.000087,0.000076,0.000066,0.000056,0.000048,0.000040,0.000033,0.000028,0.000023,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000159,0.000162,0.000163,0.000163,0.000161,0.000157,0.000152,0.000146,0.000139,0.000131,0.000122,0.000113,0.000103,0.000093,0.000084,0.000074,0.000065,0.000057,0.000049,0.000042,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000014,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034
0.000119,0.000121,0.000122,0.000122,0.000120,0.000118,0.000114,0.000109,0.000104,0.000098,0.000091,0.000084,0.000077,0.000070,0.000062,0.000056,0.000049,0.000043,0.000037,0.000032,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000089,0.000090,0.000091,0.000090,0.000089,0.000087,0.000084,0.000081,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000046,0.000041,0.000036,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017
0.000065,0.000066,0.000067,0.000066,0.000065,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000045,0.000043,0.000041,0.000039,0.000036,0.000033,0.000030,0.000027,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000034,0.000035,0.000035,0.000035,0.000034,0.000034,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
