0.004858,0.005187,0.005509,0.005821,0.006118,0.006398,0.006655,0.006885,0.007083,0.007245,0.007366,0.007443,0.007472,0.007452,0.007381,0.007259,0.007087,0.006868,0.006605,0.006304,0.005969,0.005609,0.005230,0.004841,0.004448,0.004061,0.003685,0.003329,0.002998,0.002696,0.002428,0.002196,0.002003,0.001850,0.001735,0.001659,0.001620,0.001616,0.001643,0.001699,0.001782,0.001887,0.002012,0.002155,0.002313,0.002484,0.002667,0.002861,0.003064,0.003278,0.003501,0.003734,0.003976,0.004227,0.004485,0.004750,0.005018,0.005286,0.005550,0.005805,0.006044,0.006262,0.006452,0.006608,0.006723,0.006793,0.006813,0.006780
0.004743,0.005064,0.005379,0.005684,0.005976,0.006251,0.006504,0.006730,0.006926,0.007086,0.007207,0.007285,0.007317,0.007300,0.007234,0.007117,0.006952,0.006739,0.006484,0.006190,0.005864,0.005511,0.005140,0.004757,0.004370,0.003987,0.003615,0.003260,0.002928,0.002625,0.002353,0.002115,0.001914,0.001750,0.001623,0.001533,0.001477,0.001454,0.001462,0.001497,0.001557,0.001639,0.001740,0.001859,0.001992,0.002138,0.002297,0.002466,0.002646,0.002836,0.003036,0.003246,0.003465,0.003694,0.003930,0.004173,0.004419,0.004666,0.004909,0.005145,0.005366,0.005569,0.005746,0.005892,0.006001,0.006069,0.006092,0.006066
0.004598,0.004909,0.005215,0.005511,0.005795,0.006062,0.006308,0.006529,0.006720,0.006878,0.006997,0.007075,0.007109,0.007095,0.007033,0.006922,0.006764,0.006560,0.006314,0.006030,0.005714,0.005372,0.005010,0.004637,0.004259,0.003884,0.003519,0.003169,0.002841,0.002539,0.002266,0.002026,0.001820,0.001649,0.001513,0.001412,0.001343,0.001305,0.001295,0.001312,0.001353,0.001414,0.001494,0.001590,0.001701,0.001825,0.001961,0.002107,0.002265,0.002432,0.002609,0.002797,0.002993,0.003199,0.003413,0.003632,0.003856,0.004081,0.004302,0.004517,0.004720,0.004905,0.005068,0.005203,0.005305,0.005370,0.005394,0.005375
0.004426,0.004726,0.005020,0.005305,0.005578,0.005836,0.006073,0.006286,0.006472,0.006625,0.006741,0.006818,0.006852,0.006841,0.006784,0.006680,0.006529,0.006335,0.006099,0.005827,0.005523,0.005194,0.004845,0.004485,0.004119,0.003755,0.003400,0.003058,0.002737,0.002439,0.002170,0.001930,0.001723,0.001548,0.001406,0.001297,0.001217,0.001167,0.001144,0.001145,0.001169,0.001213,0.001274,0.001350,0.001441,0.001545,0.001660,0.001785,0.001921,0.002067,0.002223,0.002388,0.002563,0.002746,0.002936,0.003133,0.003334,0.003536,0.003735,0.003929,0.004112,0.004280,0.004428,0.004550,0.004644,0.004705,0.004729,0.004716
0.004231,0.004517,0.004798,0.005070,0.005331,0.005576,0.005803,0.006007,0.006185,0.006332,0.006445,0.006519,0.006554,0.006545,0.006492,0.006394,0.006252,0.006068,0.005845,0.005586,0.005296,0.004982,0.004648,0.004303,0.003952,0.003602,0.003259,0.002929,0.002618,0.002328,0.002064,0.001828,0.001623,0.001447,0.001302,0.001187,0.001101,0.001041,0.001007,0.000996,0.001006,0.001034,0.001079,0.001139,0.001212,0.001297,0.001393,0.001499,0.001616,0.001741,0.001877,0.002021,0.002174,0.002335,0.002504,0.002678,0.002856,0.003035,0.003213,0.003386,0.003549,0.003699,0.003831,0.003942,0.004027,0.004083,0.004107,0.004097
0.004018,0.004288,0.004553,0.004811,0.005057,0.005290,0.005505,0.005698,0.005867,0.006006,0.006114,0.006186,0.006219,0.006212,0.006163,0.006072,0.005939,0.005766,0.005556,0.005311,0.005038,0.004740,0.004424,0.004095,0.003761,0.003428,0.003100,0.002784,0.002485,0.002206,0.001951,0.001722,0.001520,0.001346,0.001201,0.001084,0.000993,0.000927,0.000884,0.000863,0.000861,0.000877,0.000908,0.000953,0.001011,0.001080,0.001159,0.001248,0.001347,0.001454,0.001570,0.001695,0.001828,0.001968,0.002116,0.002268,0.002424,0.002582,0.002738,0.002890,0.003034,0.003166,0.003283,0.003382,0.003458,0.003508,0.003531,0.003525
0.003788,0.004042,0.004290,0.004532,0.004763,0.004981,0.005183,0.005364,0.005522,0.005654,0.005755,0.005823,0.005856,0.005850,0.005805,0.005721,0.005597,0.005436,0.005239,0.005010,0.004753,0.004473,0.004176,0.003866,0.003551,0.003236,0.002926,0.002626,0.002342,0.002076,0.001831,0.001611,0.001415,0.001246,0.001103,0.000986,0.000893,0.000823,0.000774,0.000746,0.000735,0.000741,0.000760,0.000793,0.000838,0.000892,0.000957,0.001031,0.001113,0.001204,0.001302,0.001409,0.001523,0.001644,0.001771,0.001903,0.002039,0.002176,0.002311,0.002444,0.002569,0.002685,0.002787,0.002873,0.002940,0.002985,0.003007,0.003003
0.003547,0.003783,0.004014,0.004239,0.004454,0.004656,0.004843,0.005012,0.005159,0.005282,0.005376,0.005440,0.005470,0.005466,0.005425,0.005347,0.005232,0.005083,0.004900,0.004687,0.004448,0.004187,0.003910,0.003621,0.003326,0.003031,0.002740,0.002458,0.002190,0.001938,0.001707,0.001497,0.001310,0.001148,0.001009,0.000893,0.000800,0.000729,0.000677,0.000643,0.000625,0.000623,0.000633,0.000656,0.000689,0.000732,0.000784,0.000844,0.000912,0.000988,0.001071,0.001161,0.001258,0.001361,0.001470,0.001583,0.001699,0.001816,0.001933,0.002047,0.002155,0.002254,0.002343,0.002418,0.002476,0.002516,0.002535,0.002534
0.003298,0.003516,0.003729,0.003936,0.004134,0.004320,0.004493,0.004648,0.004784,0.004896,0.004983,0.005042,0.005071,0.005067,0.005029,0.004958,0.004852,0.004715,0.004546,0.004350,0.004129,0.003888,0.003631,0.003363,0.003090,0.002815,0.002545,0.002282,0.002032,0.001797,0.001579,0.001382,0.001206,0.001051,0.000918,0.000806,0.000715,0.000643,0.000590,0.000553,0.000530,0.000522,0.000525,0.000539,0.000563,0.000596,0.000637,0.000685,0.000741,0.000804,0.000873,0.000948,0.001029,0.001116,0.001208,0.001304,0.001402,0.001502,0.001601,0.001698,0.001790,0.001875,0.001951,0.002015,0.002065,0.002099,0.002117,0.002116
0.003045,0.003245,0.003440,0.003629,0.003809,0.003980,0.004137,0.004278,0.004402,0.004504,0.004584,0.004637,0.004663,0.004660,0.004625,0.004560,0.004464,0.004338,0.004184,0.004004,0.003802,0.003580,0.003345,0.003099,0.002847,0.002594,0.002345,0.002102,0.001871,0.001653,0.001451,0.001267,0.001102,0.000957,0.000831,0.000725,0.000637,0.000567,0.000513,0.000474,0.000449,0.000435,0.000433,0.000441,0.000457,0.000482,0.000514,0.000552,0.000597,0.000648,0.000705,0.000767,0.000835,0.000908,0.000984,0.001064,0.001147,0.001231,0.001314,0.001396,0.001473,0.001545,0.001609,0.001663,0.001705,0.001735,0.001750,0.001751
0.002792,0.002973,0.003150,0.003321,0.003485,0.003638,0.003780,0.003908,0.004019,0.004112,0.004183,0.004232,0.004255,0.004251,0.004220,0.004161,0.004073,0.003959,0.003819,0.003655,0.003471,0.003270,0.003056,0.002831,0.002602,0.002371,0.002143,0.001921,0.001709,0.001508,0.001323,0.001153,0.001000,0.000865,0.000748,0.000648,0.000565,0.000497,0.000445,0.000406,0.000379,0.000363,0.000356,0.000359,0.000369,0.000387,0.000411,0.000441,0.000477,0.000518,0.000564,0.000616,0.000671,0.000731,0.000794,0.000861,0.000929,0.000999,0.001068,0.001136,0.001201,0.001260,0.001314,0.001359,0.001395,0.001420,0.001433,0.001434
0.002542,0.002705,0.002864,0.003018,0.003164,0.003302,0.003429,0.003543,0.003642,0.003725,0.003789,0.003831,0.003852,0.003848,0.003820,0.003766,0.003687,0.003584,0.003457,0.003310,0.003144,0.002962,0.002768,0.002566,0.002358,0.002149,0.001942,0.001741,0.001548,0.001366,0.001197,0.001041,0.000902,0.000778,0.000669,0.000577,0.000499,0.000435,0.000385,0.000346,0.000319,0.000301,0.000292,0.000291,0.000297,0.000309,0.000327,0.000350,0.000378,0.000411,0.000448,0.000489,0.000535,0.000584,0.000635,0.000690,0.000746,0.000803,0.000860,0.000916,0.000969,0.001018,0.001062,0.001100,0.001129,0.001150,0.001162,0.001163
0.002298,0.002443,0.002585,0.002722,0.002852,0.002974,0.003087,0.003188,0.003276,0.003348,0.003404,0.003442,0.003459,0.003455,0.003429,0.003381,0.003310,0.003218,0.003105,0.002973,0.002824,0.002661,0.002487,0.002306,0.002119,0.001932,0.001746,0.001565,0.001391,0.001227,0.001074,0.000934,0.000807,0.000694,0.000595,0.000510,0.000438,0.000379,0.000332,0.000295,0.000268,0.000249,0.000239,0.000235,0.000237,0.000245,0.000258,0.000276,0.000297,0.000323,0.000353,0.000386,0.000422,0.000462,0.000504,0.000548,0.000593,0.000640,0.000686,0.000732,0.000775,0.000815,0.000851,0.000881,0.000906,0.000923,0.000933,0.000934
0.002062,0.002191,0.002316,0.002437,0.002551,0.002659,0.002758,0.002846,0.002923,0.002986,0.003035,0.003067,0.003082,0.003078,0.003054,0.003011,0.002948,0.002865,0.002765,0.002647,0.002515,0.002371,0.002216,0.002055,0.001889,0.001722,0.001556,0.001395,0.001240,0.001093,0.000956,0.000830,0.000716,0.000615,0.000526,0.000449,0.000383,0.000329,0.000285,0.000250,0.000224,0.000206,0.000194,0.000189,0.000189,0.000193,0.000202,0.000215,0.000232,0.000252,0.000275,0.000301,0.000330,0.000362,0.000395,0.000431,0.000467,0.000505,0.000542,0.000579,0.000614,0.000646,0.000675,0.000700,0.000719,0.000733,0.000741,0.000743
0.001837,0.001950,0.002060,0.002165,0.002265,0.002359,0.002445,0.002521,0.002588,0.002643,0.002684,0.002712,0.002724,0.002719,0.002698,0.002659,0.002603,0.002530,0.002442,0.002338,0.002222,0.002094,0.001958,0.001816,0.001669,0.001522,0.001376,0.001233,0.001096,0.000966,0.000844,0.000733,0.000631,0.000541,0.000461,0.000392,0.000333,0.000284,0.000244,0.000212,0.000188,0.000170,0.000158,0.000151,0.000150,0.000152,0.000158,0.000167,0.000180,0.000195,0.000213,0.000233,0.000256,0.000281,0.000308,0.000336,0.000365,0.000395,0.000424,0.000453,0.000481,0.000507,0.000530,0.000550,0.000566,0.000577,0.000583,0.000585
0.001624,0.001722,0.001818,0.001909,0.001996,0.002077,0.002151,0.002216,0.002273,0.002320,0.002355,0.002378,0.002388,0.002383,0.002364,0.002329,0.002280,0.002216,0.002138,0.002048,0.001946,0.001834,0.001715,0.001591,0.001463,0.001334,0.001206,0.001080,0.000960,0.000846,0.000739,0.000641,0.000552,0.000472,0.000402,0.000340,0.000288,0.000244,0.000208,0.000179,0.000156,0.000140,0.000128,0.000121,0.000118,0.000119,0.000122,0.000129,0.000138,0.000150,0.000163,0.000179,0.000197,0.000216,0.000237,0.000259,0.000282,0.000305,0.000329,0.000352,0.000374,0.000394,0.000412,0.000428,0.000441,0.000450,0.000455,0.000456
0.001425,0.001510,0.001592,0.001671,0.001745,0.001814,0.001877,0.001933,0.001981,0.002021,0.002050,0.002069,0.002076,0.002071,0.002054,0.002024,0.001980,0.001925,0.001857,0.001778,0.001690,0.001593,0.001490,0.001382,0.001271,0.001159,0.001047,0.000939,0.000834,0.000735,0.000642,0.000557,0.000479,0.000409,0.000347,0.000293,0.000247,0.000208,0.000176,0.000150,0.000130,0.000115,0.000104,0.000097,0.000093,0.000092,0.000094,0.000099,0.000105,0.000114,0.000124,0.000136,0.000150,0.000165,0.000181,0.000198,0.000216,0.000234,0.000252,0.000270,0.000287,0.000303,0.000318,0.000330,0.000340,0.000347,0.000351,0.000352
0.001241,0.001314,0.001384,0.001451,0.001514,0.001573,0.001626,0.001673,0.001713,0.001746,0.001770,0.001785,0.001791,0.001786,0.001770,0.001743,0.001706,0.001657,0.001599,0.001531,0.001455,0.001372,0.001283,0.001190,0.001094,0.000998,0.000902,0.000809,0.000719,0.000633,0.000553,0.000479,0.000412,0.000351,0.000298,0.000251,0.000211,0.000177,0.000149,0.000126,0.000108,0.000094,0.000084,0.000077,0.000073,0.000071,0.000072,0.000075,0.000080,0.000086,0.000094,0.000103,0.000113,0.000125,0.000137,0.000150,0.000164,0.000178,0.000192,0.000206,0.000219,0.000231,0.000242,0.000252,0.000259,0.000265,0.000268,0.000269
0.001072,0.001134,0.001194,0.001250,0.001303,0.001352,0.001397,0.001436,0.001469,0.001496,0.001516,0.001528,0.001532,0.001527,0.001513,0.001489,0.001457,0.001415,0.001365,0.001307,0.001242,0.001171,0.001095,0.001016,0.000934,0.000852,0.000770,0.000691,0.000614,0.000540,0.000472,0.000409,0.000351,0.000299,0.000253,0.000213,0.000179,0.000149,0.000125,0.000105,0.000089,0.000077,0.000067,0.000061,0.000057,0.000055,0.000055,0.000057,0.000060,0.000064,0.000070,0.000077,0.000085,0.000093,0.000103,0.000113,0.000123,0.000134,0.000145,0.000155,0.000165,0.000175,0.000183,0.000190,0.000196,0.000200,0.000203,0.000204
0.000919,0.000971,0.001021,0.001069,0.001113,0.001154,0.001190,0.001223,0.001250,0.001272,0.001288,0.001297,0.001299,0.001294,0.001282,0.001262,0.001234,0.001198,0.001156,0.001106,0.001051,0.000991,0.000927,0.000860,0.000791,0.000721,0.000652,0.000584,0.000519,0.000457,0.000399,0.000346,0.000297,0.000253,0.000214,0.000180,0.000150,0.000125,0.000104,0.000087,0.000073,0.000062,0.000054,0.000048,0.000044,0.000042,0.000042,0.000043,0.000045,0.000048,0.000052,0.000057,0.000063,0.000069,0.000076,0.000084,0.000092,0.000100,0.000108,0.000116,0.000123,0.000130,0.000137,0.000142,0.000147,0.000150,0.000152,0.000152
0.000782,0.000825,0.000867,0.000906,0.000943,0.000976,0.001006,0.001033,0.001055,0.001072,0.001085,0.001092,0.001093,0.001088,0.001077,0.001060,0.001036,0.001006,0.000970,0.000928,0.000882,0.000831,0.000777,0.000721,0.000663,0.000605,0.000547,0.000490,0.000436,0.000384,0.000335,0.000290,0.000249,0.000212,0.000179,0.000150,0.000125,0.000104,0.000086,0.000072,0.000060,0.000050,0.000043,0.000038,0.000034,0.000032,0.000032,0.000032,0.000033,0.000035,0.000038,0.000042,0.000046,0.000051,0.000056,0.000062,0.000068,0.000074,0.000080,0.000086,0.000091,0.000097,0.000101,0.000105,0.000109,0.000111,0.000113,0.000113
0.000660,0.000696,0.000730,0.000762,0.000792,0.000820,0.000844,0.000865,0.000883,0.000897,0.000906,0.000911,0.000912,0.000907,0.000898,0.000883,0.000862,0.000837,0.000807,0.000772,0.000733,0.000691,0.000646,0.000600,0.000552,0.000503,0.000455,0.000408,0.000362,0.000319,0.000279,0.000241,0.000207,0.000176,0.000149,0.000124,0.000104,0.000086,0.000071,0.000059,0.000049,0.000041,0.000034,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000045,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000074,0.000077,0.000080,0.000082,0.000083,0.000083
0.000552,0.000582,0.000610,0.000636,0.000660,0.000682,0.000702,0.000719,0.000733,0.000743,0.000751,0.000754,0.000754,0.000750,0.000741,0.000729,0.000712,0.000690,0.000665,0.000637,0.000605,0.000570,0.000533,0.000494,0.000455,0.000415,0.000375,0.000336,0.000299,0.000263,0.000230,0.000199,0.000170,0.000145,0.000122,0.000102,0.000085,0.000070,0.000058,0.000048,0.000039,0.000033,0.000027,0.000023,0.000021,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000049,0.000051,0.000054,0.000056,0.000058,0.000059,0.000060,0.000060
0.000458,0.000482,0.000505,0.000526,0.000546,0.000563,0.000579,0.000592,0.000603,0.000611,0.000617,0.000619,0.000618,0.000615,0.000607,0.000596,0.000582,0.000565,0.000544,0.000520,0.000494,0.000465,0.000435,0.000404,0.000371,0.000339,0.000306,0.000274,0.000244,0.000215,0.000187,0.000162,0.000139,0.000118,0.000100,0.000083,0.000069,0.000057,0.000047,0.000038,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000033,0.000035,0.000037,0.000039,0.000040,0.000042,0.000043,0.000043,0.000044
0.000377,0.000397,0.000415,0.000432,0.000447,0.000461,0.000473,0.000484,0.000492,0.000498,0.000502,0.000504,0.000503,0.000499,0.000493,0.000484,0.000472,0.000458,0.000441,0.000421,0.000400,0.000377,0.000352,0.000327,0.000300,0.000274,0.000248,0.000222,0.000197,0.000174,0.000152,0.000131,0.000112,0.000096,0.000081,0.000067,0.000056,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000030,0.000031,0.000031
0.000308,0.000323,0.000338,0.000351,0.000364,0.000374,0.000384,0.000392,0.000398,0.000403,0.000406,0.000406,0.000405,0.000402,0.000397,0.000389,0.000379,0.000368,0.000354,0.000338,0.000321,0.000302,0.000283,0.000262,0.000241,0.000220,0.000199,0.000178,0.000158,0.000139,0.000122,0.000105,0.000090,0.000077,0.000065,0.000054,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000020,0.000021,0.000022,0.000022,0.000022
0.000249,0.000261,0.000273,0.000283,0.000293,0.000301,0.000309,0.000315,0.000319,0.000323,0.000325,0.000325,0.000324,0.000321,0.000316,0.000310,0.000302,0.000293,0.000282,0.000269,0.000255,0.000240,0.000225,0.000208,0.000191,0.000175,0.000158,0.000141,0.000126,0.000111,0.000097,0.000084,0.000072,0.000061,0.000051,0.000043,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000200,0.000209,0.000218,0.000227,0.000234,0.000241,0.000246,0.000251,0.000254,0.000256,0.000258,0.000258,0.000257,0.000254,0.000250,0.000245,0.000239,0.000231,0.000222,0.000212,0.000201,0.000189,0.000177,0.000164,0.000151,0.000137,0.000124,0.000111,0.000099,0.000087,0.000076,0.000066,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000159,0.000166,0.000173,0.000180,0.000185,0.000190,0.000194,0.000198,0.000200,0.000202,0.000203,0.000203,0.000201,0.000199,0.000196,0.000192,0.000187,0.000181,0.000174,0.000166,0.000157,0.000148,0.000138,0.000128,0.000118,0.000107,0.000097,0.000087,0.000077,0.000068,0.000059,0.000051,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000125,0.000131,0.000136,0.000141,0.000146,0.000149,0.000152,0.000155,0.000157,0.000158,0.000158,0.000158,0.000157,0.000155,0.000152,0.000149,0.000145,0.000140,0.000135,0.000128,0.000122,0.000114,0.000107,0.000099,0.000091,0.000083,0.000075,0.000067,0.000060,0.000053,0.000046,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005
0.000098,0.000102,0.000106,0.000110,0.000113,0.000116,0.000118,0.000120,0.000121,0.000122,0.000122,0.000122,0.000121,0.000119,0.000117,0.000115,0.000111,0.000108,0.000103,0.000098,0.000093,0.000088,0.000082,0.000076,0.000070,0.000063,0.000057,0.000051,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000076,0.000079,0.000082,0.000085,0.000087,0.000089,0.000091,0.000092,0.000093,0.000094,0.000094,0.000093,0.000092,0.000091,0.000089,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000067,0.000062,0.000058,0.000053,0.000048,0.000044,0.000039,0.000035,0.000030,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000058,0.000061,0.000063,0.000065,0.000067,0.000068,0.000069,0.000070,0.000071,0.000071,0.000071,0.000071,0.000070,0.000069,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000044,0.000046,0.000048,0.000049,0.000051,0.000052,0.000053,0.000053,0.000053,0.000054,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000033,0.000035,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000038,0.000037,0.000035,0.000034,0.000033,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
