0.007887,0.008270,0.008613,0.008909,0.009154,0.009344,0.009476,0.009546,0.009555,0.009500,0.009384,0.009207,0.008973,0.008685,0.008348,0.007968,0.007551,0.007105,0.006636,0.006154,0.005666,0.005180,0.004703,0.004244,0.003808,0.003402,0.003030,0.002697,0.002405,0.002156,0.001953,0.001795,0.001681,0.001612,0.001584,0.001596,0.001646,0.001730,0.001845,0.001990,0.002159,0.002352,0.002564,0.002794,0.003038,0.003297,0.003566,0.003846,0.004134,0.004429,0.004730,0.005035,0.005342,0.005648,0.005950,0.006243,0.006524,0.006786,0.007025,0.007233,0.007405,0.007535,0.007618,0.007649,0.007625,0.007544
0.007629,0.008007,0.008347,0.008643,0.008890,0.009084,0.009221,0.009299,0.009316,0.009272,0.009167,0.009002,0.008781,0.008506,0.008182,0.007814,0.007410,0.006976,0.006518,0.006047,0.005568,0.005090,0.004621,0.004167,0.003736,0.003332,0.002961,0.002627,0.002333,0.002079,0.001869,0.001702,0.001577,0.001493,0.001449,0.001443,0.001472,0.001534,0.001625,0.001743,0.001886,0.002050,0.002233,0.002433,0.002648,0.002876,0.003116,0.003366,0.003626,0.003894,0.004168,0.004447,0.004729,0.005011,0.005291,0.005564,0.005826,0.006072,0.006296,0.006494,0.006658,0.006784,0.006867,0.006902,0.006887,0.006819
0.007326,0.007696,0.008031,0.008323,0.008570,0.008765,0.008906,0.008990,0.009014,0.008980,0.008886,0.008733,0.008525,0.008264,0.007955,0.007602,0.007213,0.006793,0.006350,0.005892,0.005426,0.004961,0.004502,0.004058,0.003635,0.003238,0.002872,0.002541,0.002247,0.001993,0.001778,0.001605,0.001472,0.001377,0.001320,0.001299,0.001310,0.001352,0.001421,0.001516,0.001634,0.001772,0.001928,0.002100,0.002287,0.002487,0.002698,0.002920,0.003152,0.003392,0.003639,0.003892,0.004148,0.004406,0.004662,0.004913,0.005155,0.005382,0.005591,0.005775,0.005930,0.006050,0.006131,0.006168,0.006160,0.006105
0.006984,0.007344,0.007670,0.007957,0.008199,0.008394,0.008536,0.008624,0.008656,0.008630,0.008546,0.008406,0.008211,0.007965,0.007672,0.007336,0.006963,0.006561,0.006135,0.005694,0.005245,0.004795,0.004351,0.003920,0.003509,0.003122,0.002764,0.002439,0.002149,0.001897,0.001682,0.001506,0.001367,0.001265,0.001197,0.001163,0.001159,0.001184,0.001235,0.001309,0.001404,0.001518,0.001650,0.001797,0.001957,0.002131,0.002315,0.002510,0.002715,0.002928,0.003148,0.003375,0.003606,0.003838,0.004070,0.004298,0.004519,0.004727,0.004918,0.005088,0.005231,0.005344,0.005421,0.005460,0.005457,0.005412
0.006611,0.006957,0.007272,0.007551,0.007788,0.007979,0.008122,0.008212,0.008249,0.008230,0.008156,0.008028,0.007847,0.007616,0.007340,0.007022,0.006668,0.006285,0.005879,0.005458,0.005028,0.004596,0.004170,0.003756,0.003359,0.002986,0.002640,0.002324,0.002041,0.001793,0.001581,0.001405,0.001263,0.001156,0.001081,0.001037,0.001021,0.001031,0.001066,0.001122,0.001197,0.001291,0.001400,0.001524,0.001661,0.001809,0.001969,0.002138,0.002317,0.002505,0.002699,0.002900,0.003106,0.003313,0.003521,0.003726,0.003924,0.004112,0.004286,0.004440,0.004571,0.004675,0.004748,0.004786,0.004788,0.004751
0.006214,0.006545,0.006847,0.007114,0.007343,0.007530,0.007670,0.007761,0.007801,0.007789,0.007724,0.007607,0.007440,0.007225,0.006966,0.006668,0.006334,0.005972,0.005588,0.005188,0.004780,0.004369,0.003964,0.003569,0.003190,0.002833,0.002501,0.002197,0.001924,0.001684,0.001477,0.001303,0.001161,0.001052,0.000972,0.000920,0.000895,0.000893,0.000914,0.000955,0.001014,0.001089,0.001178,0.001281,0.001396,0.001523,0.001659,0.001805,0.001960,0.002123,0.002294,0.002470,0.002651,0.002834,0.003018,0.003200,0.003377,0.003544,0.003699,0.003838,0.003957,0.004051,0.004118,0.004155,0.004160,0.004131
0.005801,0.006114,0.006400,0.006655,0.006874,0.007054,0.007190,0.007280,0.007323,0.007315,0.007259,0.007153,0.006999,0.006800,0.006559,0.006280,0.005968,0.005629,0.005268,0.004891,0.004507,0.004119,0.003736,0.003363,0.003004,0.002666,0.002350,0.002061,0.001801,0.001570,0.001370,0.001201,0.001062,0.000952,0.000870,0.000813,0.000781,0.000770,0.000780,0.000808,0.000852,0.000911,0.000984,0.001068,0.001164,0.001270,0.001386,0.001511,0.001643,0.001784,0.001931,0.002084,0.002242,0.002402,0.002563,0.002723,0.002878,0.003026,0.003163,0.003287,0.003392,0.003477,0.003538,0.003573,0.003579,0.003557
0.005378,0.005672,0.005941,0.006182,0.006389,0.006560,0.006691,0.006779,0.006822,0.006819,0.006769,0.006674,0.006533,0.006350,0.006127,0.005868,0.005578,0.005262,0.004925,0.004574,0.004214,0.003852,0.003493,0.003143,0.002806,0.002488,0.002191,0.001919,0.001672,0.001454,0.001263,0.001101,0.000966,0.000858,0.000775,0.000716,0.000678,0.000661,0.000662,0.000679,0.000711,0.000757,0.000814,0.000883,0.000962,0.001050,0.001147,0.001253,0.001365,0.001485,0.001611,0.001743,0.001879,0.002017,0.002157,0.002295,0.002431,0.002560,0.002680,0.002787,0.002880,0.002955,0.003010,0.003042,0.003050,0.003033
0.004952,0.005225,0.005477,0.005702,0.005896,0.006057,0.006181,0.006265,0.006308,0.006308,0.006265,0.006179,0.006051,0.005883,0.005678,0.005439,0.005171,0.004879,0.004567,0.004242,0.003908,0.003572,0.003238,0.002913,0.002600,0.002303,0.002026,0.001772,0.001541,0.001336,0.001156,0.001002,0.000874,0.000769,0.000688,0.000627,0.000587,0.000564,0.000558,0.000567,0.000590,0.000624,0.000669,0.000724,0.000788,0.000861,0.000941,0.001029,0.001124,0.001225,0.001332,0.001444,0.001560,0.001678,0.001798,0.001917,0.002033,0.002145,0.002248,0.002342,0.002422,0.002488,0.002536,0.002565,0.002573,0.002560
0.004529,0.004782,0.005014,0.005222,0.005403,0.005553,0.005669,0.005748,0.005790,0.005792,0.005754,0.005676,0.005560,0.005407,0.005220,0.005001,0.004756,0.004487,0.004201,0.003901,0.003594,0.003285,0.002977,0.002677,0.002389,0.002115,0.001859,0.001623,0.001409,0.001218,0.001051,0.000907,0.000785,0.000686,0.000607,0.000547,0.000506,0.000480,0.000469,0.000471,0.000486,0.000511,0.000545,0.000589,0.000641,0.000700,0.000766,0.000838,0.000917,0.001002,0.001091,0.001186,0.001283,0.001384,0.001485,0.001586,0.001685,0.001780,0.001869,0.001949,0.002018,0.002074,0.002116,0.002142,0.002150,0.002141
0.004115,0.004346,0.004559,0.004750,0.004916,0.005054,0.005161,0.005235,0.005274,0.005278,0.005244,0.005175,0.005070,0.004931,0.004761,0.004562,0.004338,0.004093,0.003832,0.003559,0.003278,0.002995,0.002715,0.002441,0.002176,0.001926,0.001691,0.001475,0.001279,0.001103,0.000948,0.000815,0.000702,0.000608,0.000533,0.000476,0.000434,0.000407,0.000392,0.000390,0.000398,0.000415,0.000441,0.000475,0.000516,0.000564,0.000617,0.000677,0.000742,0.000812,0.000886,0.000965,0.001046,0.001130,0.001215,0.001300,0.001384,0.001463,0.001538,0.001606,0.001665,0.001713,0.001749,0.001771,0.001779,0.001772
0.003713,0.003923,0.004116,0.004290,0.004441,0.004567,0.004665,0.004733,0.004769,0.004773,0.004743,0.004681,0.004587,0.004461,0.004307,0.004128,0.003925,0.003703,0.003467,0.003219,0.002965,0.002709,0.002455,0.002206,0.001967,0.001739,0.001526,0.001330,0.001151,0.000991,0.000850,0.000727,0.000623,0.000536,0.000466,0.000412,0.000371,0.000343,0.000327,0.000321,0.000324,0.000335,0.000354,0.000380,0.000412,0.000450,0.000493,0.000542,0.000595,0.000652,0.000713,0.000778,0.000845,0.000915,0.000985,0.001056,0.001125,0.001192,0.001254,0.001311,0.001360,0.001401,0.001431,0.001451,0.001458,0.001453
0.003329,0.003517,0.003692,0.003848,0.003984,0.004098,0.004186,0.004247,0.004280,0.004284,0.004258,0.004202,0.004117,0.004005,0.003866,0.003705,0.003523,0.003324,0.003111,0.002889,0.002660,0.002430,0.002201,0.001978,0.001762,0.001558,0.001366,0.001189,0.001028,0.000883,0.000755,0.000644,0.000550,0.000470,0.000406,0.000354,0.000316,0.000288,0.000271,0.000262,0.000262,0.000269,0.000283,0.000302,0.000327,0.000357,0.000391,0.000430,0.000472,0.000519,0.000568,0.000621,0.000676,0.000733,0.000791,0.000849,0.000907,0.000961,0.001013,0.001060,0.001101,0.001135,0.001160,0.001177,0.001183,0.001180
0.002964,0.003133,0.003288,0.003428,0.003549,0.003650,0.003729,0.003784,0.003813,0.003816,0.003793,0.003743,0.003667,0.003566,0.003443,0.003299,0.003136,0.002958,0.002769,0.002570,0.002367,0.002161,0.001957,0.001758,0.001566,0.001383,0.001212,0.001054,0.000910,0.000781,0.000666,0.000567,0.000481,0.000410,0.000351,0.000304,0.000267,0.000241,0.000224,0.000214,0.000211,0.000215,0.000224,0.000238,0.000257,0.000280,0.000307,0.000338,0.000372,0.000409,0.000449,0.000492,0.000536,0.000583,0.000630,0.000677,0.000723,0.000768,0.000810,0.000849,0.000882,0.000910,0.000931,0.000945,0.000951,0.000948
0.002622,0.002771,0.002908,0.003032,0.003139,0.003229,0.003298,0.003346,0.003372,0.003374,0.003353,0.003308,0.003240,0.003151,0.003041,0.002913,0.002769,0.002612,0.002444,0.002268,0.002088,0.001906,0.001726,0.001550,0.001380,0.001218,0.001067,0.000927,0.000800,0.000685,0.000584,0.000495,0.000419,0.000355,0.000302,0.000259,0.000226,0.000201,0.000184,0.000174,0.000169,0.000170,0.000176,0.000187,0.000201,0.000218,0.000239,0.000263,0.000290,0.000320,0.000352,0.000386,0.000421,0.000458,0.000496,0.000534,0.000572,0.000608,0.000642,0.000673,0.000700,0.000723,0.000740,0.000751,0.000756,0.000755
0.002304,0.002435,0.002555,0.002663,0.002757,0.002835,0.002895,0.002937,0.002959,0.002960,0.002941,0.002901,0.002841,0.002762,0.002665,0.002553,0.002426,0.002287,0.002139,0.001985,0.001827,0.001667,0.001509,0.001354,0.001205,0.001064,0.000931,0.000809,0.000697,0.000596,0.000507,0.000429,0.000362,0.000305,0.000258,0.000220,0.000189,0.000167,0.000151,0.000140,0.000135,0.000134,0.000138,0.000145,0.000155,0.000169,0.000185,0.000203,0.000224,0.000248,0.000273,0.000300,0.000328,0.000357,0.000388,0.000418,0.000448,0.000477,0.000504,0.000529,0.000550,0.000569,0.000583,0.000592,0.000596,0.000595
0.002011,0.002125,0.002229,0.002323,0.002404,0.002472,0.002523,0.002559,0.002577,0.002578,0.002560,0.002524,0.002471,0.002402,0.002317,0.002218,0.002107,0.001986,0.001857,0.001723,0.001585,0.001446,0.001308,0.001174,0.001044,0.000921,0.000806,0.000699,0.000602,0.000514,0.000437,0.000369,0.000310,0.000260,0.000219,0.000185,0.000158,0.000138,0.000123,0.000113,0.000107,0.000106,0.000107,0.000112,0.000119,0.000129,0.000141,0.000156,0.000172,0.000190,0.000210,0.000231,0.000253,0.000276,0.000300,0.000324,0.000347,0.000370,0.000392,0.000411,0.000428,0.000443,0.000454,0.000461,0.000465,0.000464
0.001743,0.001841,0.001931,0.002012,0.002082,0.002139,0.002183,0.002213,0.002228,0.002227,0.002211,0.002180,0.002133,0.002072,0.001998,0.001912,0.001816,0.001711,0.001599,0.001483,0.001364,0.001244,0.001125,0.001009,0.000897,0.000791,0.000692,0.000600,0.000516,0.000440,0.000373,0.000315,0.000264,0.000221,0.000185,0.000155,0.000132,0.000113,0.000100,0.000091,0.000085,0.000082,0.000083,0.000086,0.000091,0.000098,0.000107,0.000118,0.000131,0.000145,0.000160,0.000176,0.000193,0.000211,0.000230,0.000248,0.000267,0.000285,0.000301,0.000317,0.000330,0.000342,0.000350,0.000356,0.000359,0.000359
0.001501,0.001585,0.001662,0.001730,0.001789,0.001838,0.001875,0.001900,0.001911,0.001910,0.001895,0.001867,0.001826,0.001773,0.001709,0.001635,0.001552,0.001462,0.001366,0.001266,0.001164,0.001061,0.000959,0.000860,0.000764,0.000673,0.000588,0.000510,0.000438,0.000374,0.000316,0.000266,0.000223,0.000186,0.000155,0.000129,0.000109,0.000093,0.000081,0.000072,0.000067,0.000064,0.000064,0.000065,0.000069,0.000074,0.000081,0.000089,0.000098,0.000109,0.000121,0.000133,0.000146,0.000160,0.000174,0.000189,0.000203,0.000217,0.000230,0.000242,0.000252,0.000261,0.000268,0.000272,0.000275,0.000275
0.001284,0.001355,0.001420,0.001477,0.001527,0.001568,0.001598,0.001618,0.001628,0.001625,0.001612,0.001587,0.001552,0.001506,0.001450,0.001387,0.001316,0.001238,0.001157,0.001071,0.000984,0.000897,0.000811,0.000726,0.000645,0.000568,0.000496,0.000430,0.000369,0.000315,0.000266,0.000223,0.000187,0.000155,0.000129,0.000107,0.000089,0.000076,0.000065,0.000058,0.000052,0.000050,0.000049,0.000050,0.000052,0.000056,0.000060,0.000066,0.000073,0.000081,0.000090,0.000100,0.000110,0.000120,0.000131,0.000142,0.000153,0.000163,0.000173,0.000183,0.000191,0.000197,0.000203,0.000206,0.000208,0.000208
0.001090,0.001150,0.001204,0.001252,0.001294,0.001327,0.001352,0.001368,0.001375,0.001372,0.001360,0.001338,0.001308,0.001268,0.001221,0.001166,0.001106,0.001041,0.000971,0.000899,0.000826,0.000752,0.000679,0.000608,0.000540,0.000476,0.000415,0.000359,0.000309,0.000263,0.000222,0.000186,0.000155,0.000129,0.000106,0.000088,0.000073,0.000061,0.000052,0.000046,0.000041,0.000038,0.000037,0.000037,0.000039,0.000041,0.000045,0.000049,0.000054,0.000060,0.000067,0.000074,0.000082,0.000089,0.000098,0.000106,0.000114,0.000122,0.000130,0.000137,0.000143,0.000148,0.000152,0.000155,0.000156,0.000156
0.000919,0.000969,0.001014,0.001054,0.001088,0.001115,0.001136,0.001148,0.001153,0.001150,0.001139,0.001120,0.001093,0.001060,0.001019,0.000973,0.000922,0.000867,0.000809,0.000748,0.000687,0.000625,0.000565,0.000505,0.000449,0.000395,0.000344,0.000298,0.000256,0.000217,0.000183,0.000154,0.000128,0.000106,0.000087,0.000072,0.000059,0.000049,0.000042,0.000036,0.000032,0.000029,0.000028,0.000028,0.000029,0.000031,0.000033,0.000036,0.000040,0.000044,0.000049,0.000054,0.000060,0.000066,0.000072,0.000078,0.000084,0.000090,0.000096,0.000101,0.000106,0.000110,0.000113,0.000115,0.000116,0.000116
0.000770,0.000811,0.000848,0.000881,0.000908,0.000931,0.000947,0.000956,0.000960,0.000956,0.000946,0.000930,0.000907,0.000878,0.000844,0.000805,0.000763,0.000717,0.000668,0.000618,0.000567,0.000516,0.000465,0.000416,0.000369,0.000325,0.000283,0.000245,0.000210,0.000178,0.000150,0.000126,0.000105,0.000086,0.000071,0.000058,0.000048,0.000040,0.000033,0.000028,0.000025,0.000022,0.000021,0.000021,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000062,0.000066,0.000070,0.000074,0.000078,0.000081,0.000083,0.000084,0.000085,0.000085
0.000640,0.000674,0.000704,0.000731,0.000753,0.000771,0.000783,0.000790,0.000792,0.000789,0.000780,0.000766,0.000746,0.000722,0.000693,0.000661,0.000625,0.000587,0.000547,0.000506,0.000463,0.000421,0.000380,0.000340,0.000301,0.000265,0.000231,0.000199,0.000171,0.000145,0.000122,0.000102,0.000085,0.000070,0.000057,0.000047,0.000038,0.000032,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000016,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000056,0.000059,0.000060,0.000061,0.000062,0.000062
0.000529,0.000556,0.000580,0.000602,0.000619,0.000633,0.000643,0.000648,0.000649,0.000646,0.000638,0.000625,0.000609,0.000589,0.000565,0.000538,0.000509,0.000477,0.000444,0.000410,0.000376,0.000342,0.000308,0.000275,0.000244,0.000214,0.000186,0.000161,0.000138,0.000117,0.000099,0.000082,0.000068,0.000056,0.000046,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000023,0.000025,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045
0.000433,0.000455,0.000475,0.000492,0.000506,0.000517,0.000524,0.000528,0.000528,0.000525,0.000518,0.000507,0.000493,0.000476,0.000457,0.000435,0.000410,0.000385,0.000358,0.000330,0.000302,0.000274,0.000247,0.000221,0.000195,0.000172,0.000149,0.000129,0.000110,0.000094,0.000079,0.000066,0.000054,0.000045,0.000037,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000032
0.000353,0.000370,0.000386,0.000399,0.000410,0.000418,0.000424,0.000426,0.000426,0.000423,0.000417,0.000408,0.000396,0.000382,0.000366,0.000348,0.000328,0.000307,0.000286,0.000263,0.000241,0.000219,0.000197,0.000176,0.000155,0.000136,0.000119,0.000102,0.000087,0.000074,0.000062,0.000052,0.000043,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023
0.000285,0.000299,0.000311,0.000322,0.000330,0.000336,0.000340,0.000342,0.000341,0.000338,0.000333,0.000325,0.000316,0.000304,0.000291,0.000276,0.000261,0.000244,0.000226,0.000208,0.000191,0.000173,0.000155,0.000139,0.000123,0.000107,0.000093,0.000081,0.000069,0.000058,0.000049,0.000041,0.000034,0.000028,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000229,0.000240,0.000249,0.000257,0.000264,0.000268,0.000271,0.000272,0.000271,0.000268,0.000264,0.000257,0.000250,0.000240,0.000230,0.000218,0.000205,0.000192,0.000178,0.000164,0.000149,0.000135,0.000122,0.000108,0.000096,0.000084,0.000073,0.000063,0.000054,0.000045,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000182,0.000191,0.000198,0.000204,0.000209,0.000212,0.000214,0.000215,0.000214,0.000211,0.000207,0.000202,0.000196,0.000188,0.000180,0.000170,0.000160,0.000149,0.000138,0.000127,0.000116,0.000105,0.000094,0.000084,0.000074,0.000065,0.000056,0.000049,0.000041,0.000035,0.000029,0.000024,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000144,0.000151,0.000156,0.000161,0.000164,0.000167,0.000168,0.000168,0.000167,0.000165,0.000162,0.000158,0.000152,0.000146,0.000139,0.000132,0.000124,0.000116,0.000107,0.000098,0.000089,0.000081,0.000073,0.000065,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000113,0.000118,0.000123,0.000126,0.000129,0.000130,0.000131,0.000131,0.000130,0.000128,0.000125,0.000122,0.000118,0.000113,0.000107,0.000101,0.000095,0.000089,0.000082,0.000075,0.000068,0.000062,0.000055,0.000049,0.000043,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000089,0.000092,0.000095,0.000098,0.000100,0.000101,0.000101,0.000101,0.000100,0.000099,0.000096,0.000094,0.000090,0.000086,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000069,0.000071,0.000074,0.000076,0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000074,0.000071,0.000069,0.000066,0.000062,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000021,0.000019,0.000016,0.000014,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002
0.000053,0.000055,0.000057,0.000058,0.000059,0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000031,0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000029,0.000027,0.000026,0.000024,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
