0.001736,0.001869,0.002005,0.002141,0.002277,0.002411,0.002541,0.002665,0.002781,0.002887,0.002981,0.003060,0.003123,0.003168,0.003195,0.003202,0.003190,0.003160,0.003114,0.003053,0.002982,0.002904,0.002822,0.002742,0.002669,0.002607,0.002561,0.002535,0.002534,0.002560,0.002616,0.002703,0.002823,0.002974,0.003156,0.003364,0.003596,0.003846,0.004109,0.004376,0.004642,0.004899,0.005137,0.005351,0.005532,0.005674,0.005772,0.005821,0.005819
0.001632,0.001755,0.001879,0.002004,0.002128,0.002249,0.002367,0.002479,0.002584,0.002679,0.002762,0.002832,0.002887,0.002926,0.002946,0.002949,0.002934,0.002903,0.002856,0.002796,0.002725,0.002648,0.002569,0.002490,0.002418,0.002356,0.002309,0.002281,0.002275,0.002296,0.002344,0.002421,0.002529,0.002666,0.002832,0.003023,0.003237,0.003468,0.003710,0.003958,0.004205,0.004444,0.004667,0.004866,0.005037,0.005171,0.005265,0.005314,0.005316
0.001524,0.001636,0.001750,0.001863,0.001975,0.002085,0.002190,0.002291,0.002384,0.002469,0.002542,0.002603,0.002650,0.002682,0.002698,0.002697,0.002680,0.002647,0.002601,0.002542,0.002474,0.002400,0.002323,0.002247,0.002177,0.002116,0.002069,0.002040,0.002031,0.002046,0.002086,0.002154,0.002250,0.002374,0.002523,0.002697,0.002891,0.003102,0.003324,0.003551,0.003778,0.003997,0.004202,0.004387,0.004545,0.004670,0.004758,0.004806,0.004811
0.001414,0.001516,0.001618,0.001720,0.001820,0.001918,0.002013,0.002102,0.002184,0.002258,0.002322,0.002375,0.002415,0.002441,0.002452,0.002448,0.002430,0.002397,0.002352,0.002295,0.002230,0.002159,0.002086,0.002014,0.001947,0.001889,0.001842,0.001812,0.001801,0.001811,0.001845,0.001904,0.001988,0.002098,0.002232,0.002388,0.002562,0.002752,0.002953,0.003159,0.003365,0.003564,0.003751,0.003919,0.004064,0.004179,0.004261,0.004307,0.004313
0.001303,0.001395,0.001486,0.001577,0.001666,0.001753,0.001836,0.001915,0.001987,0.002051,0.002106,0.002151,0.002184,0.002205,0.002212,0.002206,0.002187,0.002155,0.002111,0.002057,0.001996,0.001929,0.001861,0.001793,0.001729,0.001674,0.001630,0.001599,0.001586,0.001593,0.001621,0.001671,0.001744,0.001841,0.001959,0.002097,0.002253,0.002422,0.002602,0.002786,0.002971,0.003150,0.003318,0.003470,0.003600,0.003705,0.003780,0.003822,0.003830
0.001193,0.001275,0.001356,0.001436,0.001515,0.001591,0.001663,0.001731,0.001794,0.001849,0.001896,0.001934,0.001961,0.001977,0.001981,0.001973,0.001953,0.001922,0.001881,0.001830,0.001773,0.001711,0.001647,0.001584,0.001525,0.001473,0.001431,0.001402,0.001388,0.001391,0.001413,0.001456,0.001519,0.001603,0.001706,0.001828,0.001965,0.002114,0.002273,0.002436,0.002600,0.002759,0.002908,0.003044,0.003160,0.003254,0.003322,0.003361,0.003369
0.001085,0.001157,0.001228,0.001299,0.001367,0.001433,0.001496,0.001555,0.001608,0.001655,0.001694,0.001725,0.001747,0.001759,0.001761,0.001751,0.001731,0.001702,0.001663,0.001616,0.001563,0.001506,0.001448,0.001390,0.001336,0.001288,0.001248,0.001220,0.001205,0.001206,0.001223,0.001259,0.001313,0.001385,0.001474,0.001580,0.001699,0.001830,0.001968,0.002111,0.002255,0.002395,0.002526,0.002645,0.002748,0.002831,0.002892,0.002926,0.002935
0.000980,0.001043,0.001105,0.001166,0.001226,0.001282,0.001336,0.001386,0.001431,0.001470,0.001502,0.001528,0.001545,0.001553,0.001552,0.001542,0.001523,0.001495,0.001459,0.001416,0.001368,0.001316,0.001263,0.001210,0.001161,0.001117,0.001080,0.001054,0.001039,0.001038,0.001051,0.001080,0.001126,0.001187,0.001263,0.001354,0.001457,0.001570,0.001690,0.001814,0.001938,0.002060,0.002174,0.002278,0.002368,0.002440,0.002493,0.002524,0.002532
0.000880,0.000934,0.000988,0.001040,0.001091,0.001139,0.001184,0.001226,0.001263,0.001296,0.001322,0.001342,0.001355,0.001361,0.001358,0.001347,0.001329,0.001303,0.001270,0.001231,0.001187,0.001141,0.001093,0.001046,0.001001,0.000961,0.000928,0.000903,0.000889,0.000886,0.000896,0.000920,0.000958,0.001009,0.001074,0.001151,0.001239,0.001335,0.001438,0.001544,0.001651,0.001755,0.001853,0.001943,0.002020,0.002083,0.002129,0.002156,0.002163
0.000784,0.000831,0.000877,0.000922,0.000964,0.001005,0.001043,0.001077,0.001108,0.001134,0.001155,0.001171,0.001180,0.001183,0.001179,0.001168,0.001150,0.001126,0.001096,0.001061,0.001022,0.000981,0.000939,0.000897,0.000857,0.000821,0.000791,0.000769,0.000755,0.000751,0.000758,0.000777,0.000808,0.000851,0.000905,0.000970,0.001044,0.001125,0.001212,0.001302,0.001393,0.001482,0.001565,0.001641,0.001707,0.001761,0.001800,0.001824,0.001831
0.000694,0.000734,0.000773,0.000811,0.000846,0.000880,0.000911,0.000939,0.000964,0.000985,0.001001,0.001013,0.001019,0.001020,0.001015,0.001004,0.000988,0.000966,0.000939,0.000908,0.000873,0.000837,0.000799,0.000762,0.000727,0.000696,0.000669,0.000649,0.000636,0.000631,0.000636,0.000651,0.000676,0.000711,0.000756,0.000810,0.000872,0.000940,0.001013,0.001088,0.001165,0.001239,0.001310,0.001374,0.001429,0.001475,0.001508,0.001528,0.001534
0.000611,0.000645,0.000677,0.000708,0.000738,0.000765,0.000791,0.000813,0.000833,0.000849,0.000861,0.000870,0.000874,0.000873,0.000867,0.000857,0.000841,0.000822,0.000798,0.000770,0.000740,0.000708,0.000675,0.000643,0.000613,0.000585,0.000561,0.000543,0.000531,0.000526,0.000529,0.000541,0.000561,0.000590,0.000626,0.000671,0.000722,0.000778,0.000838,0.000901,0.000964,0.001026,0.001085,0.001139,0.001185,0.001223,0.001251,0.001268,0.001273
0.000534,0.000562,0.000589,0.000615,0.000639,0.000661,0.000681,0.000699,0.000714,0.000726,0.000735,0.000741,0.000743,0.000741,0.000735,0.000725,0.000711,0.000693,0.000672,0.000648,0.000622,0.000594,0.000566,0.000538,0.000512,0.000488,0.000467,0.000451,0.000440,0.000435,0.000437,0.000446,0.000461,0.000484,0.000514,0.000550,0.000592,0.000638,0.000688,0.000739,0.000791,0.000842,0.000891,0.000935,0.000973,0.001004,0.001027,0.001041,0.001046
0.000463,0.000487,0.000509,0.000530,0.000549,0.000567,0.000583,0.000596,0.000608,0.000617,0.000623,0.000627,0.000627,0.000624,0.000618,0.000608,0.000596,0.000580,0.000561,0.000541,0.000518,0.000494,0.000470,0.000446,0.000424,0.000403,0.000385,0.000371,0.000362,0.000357,0.000358,0.000364,0.000376,0.000395,0.000418,0.000447,0.000481,0.000518,0.000559,0.000601,0.000643,0.000685,0.000724,0.000760,0.000791,0.000817,0.000836,0.000847,0.000851
0.000400,0.000419,0.000437,0.000454,0.000469,0.000483,0.000495,0.000505,0.000514,0.000520,0.000524,0.000526,0.000525,0.000522,0.000515,0.000507,0.000495,0.000481,0.000465,0.000447,0.000428,0.000408,0.000387,0.000367,0.000348,0.000330,0.000315,0.000303,0.000295,0.000290,0.000290,0.000295,0.000304,0.000318,0.000337,0.000360,0.000387,0.000417,0.000450,0.000483,0.000518,0.000551,0.000583,0.000612,0.000637,0.000658,0.000673,0.000682,0.000685
0.000342,0.000358,0.000373,0.000386,0.000398,0.000408,0.000418,0.000425,0.000431,0.000435,0.000438,0.000438,0.000436,0.000432,0.000426,0.000418,0.000408,0.000396,0.000382,0.000367,0.000351,0.000334,0.000316,0.000299,0.000283,0.000268,0.000256,0.000245,0.000238,0.000234,0.000233,0.000237,0.000244,0.000255,0.000270,0.000288,0.000309,0.000333,0.000359,0.000385,0.000413,0.000439,0.000465,0.000488,0.000508,0.000525,0.000537,0.000544,0.000547
0.000291,0.000304,0.000316,0.000326,0.000335,0.000343,0.000350,0.000355,0.000359,0.000362,0.000363,0.000362,0.000360,0.000356,0.000350,0.000343,0.000334,0.000323,0.000311,0.000298,0.000285,0.000270,0.000256,0.000242,0.000229,0.000216,0.000206,0.000197,0.000191,0.000187,0.000186,0.000188,0.000193,0.000202,0.000213,0.000228,0.000244,0.000263,0.000283,0.000304,0.000326,0.000347,0.000367,0.000385,0.000401,0.000414,0.000424,0.000430,0.000432
0.000247,0.000257,0.000266,0.000274,0.000281,0.000286,0.000291,0.000295,0.000297,0.000298,0.000298,0.000297,0.000294,0.000290,0.000285,0.000279,0.000271,0.000262,0.000252,0.000241,0.000229,0.000217,0.000206,0.000194,0.000183,0.000173,0.000164,0.000157,0.000151,0.000148,0.000147,0.000148,0.000152,0.000159,0.000167,0.000178,0.000191,0.000206,0.000221,0.000238,0.000255,0.000271,0.000287,0.000301,0.000314,0.000324,0.000332,0.000336,0.000338
0.000207,0.000215,0.000222,0.000228,0.000233,0.000238,0.000241,0.000243,0.000244,0.000244,0.000244,0.000242,0.000239,0.000235,0.000230,0.000225,0.000218,0.000210,0.000202,0.000193,0.000183,0.000173,0.000164,0.000154,0.000145,0.000137,0.000129,0.000123,0.000119,0.000116,0.000115,0.000116,0.000119,0.000123,0.000130,0.000138,0.000148,0.000159,0.000172,0.000184,0.000197,0.000210,0.000222,0.000233,0.000243,0.000251,0.000257,0.000260,0.000262
0.000173,0.000179,0.000184,0.000189,0.000193,0.000196,0.000198,0.000199,0.000199,0.000199,0.000198,0.000196,0.000193,0.000189,0.000185,0.000180,0.000174,0.000167,0.000160,0.000153,0.000145,0.000137,0.000129,0.000121,0.000114,0.000107,0.000101,0.000096,0.000093,0.000090,0.000089,0.000090,0.000092,0.000095,0.000100,0.000106,0.000114,0.000122,0.000132,0.000141,0.000151,0.000161,0.000170,0.000179,0.000186,0.000192,0.000197,0.000200,0.000201
0.000143,0.000148,0.000152,0.000156,0.000158,0.000160,0.000161,0.000162,0.000162,0.000161,0.000159,0.000157,0.000154,0.000151,0.000147,0.000143,0.000138,0.000132,0.000126,0.000120,0.000114,0.000107,0.000101,0.000095,0.000089,0.000083,0.000079,0.000075,0.000072,0.000070,0.000069,0.000069,0.000070,0.000073,0.000076,0.000081,0.000087,0.000093,0.000100,0.000107,0.000115,0.000122,0.000129,0.000136,0.000141,0.000146,0.000149,0.000152,0.000152
0.000118,0.000122,0.000125,0.000127,0.000129,0.000130,0.000131,0.000131,0.000130,0.000129,0.000127,0.000125,0.000123,0.000120,0.000116,0.000112,0.000108,0.000104,0.000099,0.000094,0.000089,0.000083,0.000078,0.000073,0.000069,0.000064,0.000061,0.000057,0.000055,0.000053,0.000052,0.000052,0.000053,0.000055,0.000058,0.000061,0.000065,0.000070,0.000075,0.000081,0.000086,0.000092,0.000097,0.000102,0.000106,0.000110,0.000112,0.000114,0.000114
0.000097,0.000099,0.000102,0.000103,0.000105,0.000105,0.000105,0.000105,0.000104,0.000103,0.000101,0.000099,0.000097,0.000094,0.000091,0.000088,0.000084,0.000081,0.000077,0.000073,0.000068,0.000064,0.000060,0.000056,0.000053,0.000049,0.000046,0.000044,0.000042,0.000040,0.000039,0.000039,0.000040,0.000041,0.000043,0.000046,0.000049,0.000052,0.000056,0.000060,0.000064,0.000068,0.000072,0.000076,0.000079,0.000082,0.000084,0.000085,0.000085
0.000079,0.000081,0.000082,0.000083,0.000084,0.000084,0.000084,0.000084,0.000083,0.000081,0.000080,0.000078,0.000076,0.000074,0.000071,0.000068,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000031,0.000030,0.000030,0.000029,0.000030,0.000031,0.000032,0.000034,0.000036,0.000039,0.000041,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000060,0.000062,0.000062,0.000063
0.000063,0.000065,0.000066,0.000067,0.000067,0.000067,0.000067,0.000066,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000055,0.000053,0.000050,0.000048,0.000045,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000028,0.000026,0.000025,0.000023,0.000022,0.000022,0.000022,0.000022,0.000023,0.000023,0.000025,0.000026,0.000028,0.000030,0.000032,0.000035,0.000037,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000051,0.000052,0.000053,0.000053,0.000053,0.000053,0.000053,0.000052,0.000051,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000028,0.000029,0.000031,0.000032,0.000032,0.000033,0.000033
0.000041,0.000041,0.000042,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000032,0.000033,0.000033,0.000033,0.000033,0.000033,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017
0.000025,0.000026,0.000026,0.000026,0.000026,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003
0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
