0.006898,0.007246,0.007567,0.007857,0.008113,0.008332,0.008514,0.008655,0.008756,0.008815,0.008832,0.008806,0.008739,0.008629,0.008479,0.008289,0.008061,0.007797,0.007501,0.007175,0.006824,0.006453,0.006066,0.005669,0.005268,0.004869,0.004478,0.004099,0.003739,0.003403,0.003095,0.002818,0.002576,0.002372,0.002206,0.002080,0.001995,0.001949,0.001944,0.001978,0.002050,0.002160,0.002305,0.002486,0.002700,0.002947,0.003226,0.003535,0.003873,0.004236,0.004623,0.005028,0.005449,0.005878,0.006309,0.006735,0.007147,0.007535,0.007890,0.008203,0.008465,0.008667,0.008802,0.008866,0.008854
0.006686,0.007028,0.007344,0.007630,0.007884,0.008102,0.008284,0.008427,0.008530,0.008592,0.008613,0.008592,0.008530,0.008427,0.008283,0.008100,0.007879,0.007623,0.007334,0.007017,0.006674,0.006310,0.005931,0.005541,0.005146,0.004753,0.004366,0.003991,0.003633,0.003297,0.002988,0.002708,0.002462,0.002250,0.002076,0.001939,0.001840,0.001780,0.001759,0.001774,0.001827,0.001915,0.002038,0.002195,0.002386,0.002609,0.002863,0.003147,0.003459,0.003798,0.004159,0.004541,0.004938,0.005344,0.005753,0.006159,0.006551,0.006923,0.007264,0.007566,0.007820,0.008018,0.008153,0.008221,0.008218
0.006433,0.006766,0.007074,0.007353,0.007602,0.007816,0.007996,0.008137,0.008241,0.008304,0.008328,0.008311,0.008254,0.008156,0.008019,0.007844,0.007631,0.007385,0.007106,0.006798,0.006466,0.006113,0.005744,0.005365,0.004981,0.004596,0.004218,0.003850,0.003499,0.003168,0.002862,0.002584,0.002336,0.002122,0.001942,0.001798,0.001691,0.001619,0.001584,0.001584,0.001620,0.001689,0.001792,0.001928,0.002095,0.002295,0.002524,0.002783,0.003069,0.003381,0.003716,0.004071,0.004441,0.004821,0.005205,0.005586,0.005956,0.006307,0.006630,0.006917,0.007160,0.007350,0.007483,0.007553,0.007556
0.006144,0.006465,0.006762,0.007033,0.007273,0.007482,0.007656,0.007795,0.007896,0.007960,0.007985,0.007971,0.007917,0.007825,0.007695,0.007528,0.007325,0.007088,0.006821,0.006525,0.006206,0.005866,0.005511,0.005146,0.004775,0.004404,0.004038,0.003682,0.003341,0.003018,0.002719,0.002446,0.002201,0.001988,0.001807,0.001660,0.001546,0.001467,0.001421,0.001409,0.001429,0.001482,0.001567,0.001683,0.001829,0.002006,0.002211,0.002444,0.002704,0.002989,0.003296,0.003622,0.003964,0.004315,0.004671,0.005025,0.005369,0.005697,0.005999,0.006268,0.006496,0.006677,0.006804,0.006874,0.006882
0.005826,0.006132,0.006416,0.006675,0.006905,0.007105,0.007273,0.007406,0.007504,0.007566,0.007591,0.007579,0.007529,0.007442,0.007319,0.007160,0.006967,0.006742,0.006487,0.006205,0.005901,0.005577,0.005238,0.004889,0.004535,0.004180,0.003830,0.003488,0.003161,0.002851,0.002562,0.002297,0.002059,0.001850,0.001671,0.001523,0.001407,0.001322,0.001269,0.001247,0.001255,0.001294,0.001363,0.001461,0.001587,0.001742,0.001924,0.002133,0.002366,0.002624,0.002902,0.003199,0.003510,0.003832,0.004158,0.004483,0.004799,0.005101,0.005380,0.005629,0.005841,0.006010,0.006130,0.006197,0.006209
0.005485,0.005775,0.006044,0.006289,0.006507,0.006696,0.006855,0.006982,0.007075,0.007133,0.007157,0.007145,0.007098,0.007016,0.006899,0.006749,0.006566,0.006354,0.006113,0.005847,0.005559,0.005253,0.004932,0.004602,0.004267,0.003931,0.003599,0.003275,0.002964,0.002669,0.002393,0.002140,0.001911,0.001709,0.001535,0.001390,0.001273,0.001186,0.001128,0.001098,0.001097,0.001125,0.001179,0.001261,0.001369,0.001503,0.001663,0.001848,0.002056,0.002286,0.002536,0.002803,0.003084,0.003375,0.003670,0.003965,0.004253,0.004527,0.004781,0.005009,0.005203,0.005359,0.005470,0.005535,0.005549
0.005128,0.005400,0.005652,0.005881,0.006086,0.006263,0.006411,0.006529,0.006616,0.006670,0.006692,0.006680,0.006635,0.006557,0.006447,0.006305,0.006134,0.005934,0.005708,0.005458,0.005188,0.004901,0.004600,0.004291,0.003977,0.003662,0.003350,0.003046,0.002754,0.002476,0.002216,0.001977,0.001760,0.001567,0.001400,0.001260,0.001146,0.001058,0.000997,0.000963,0.000955,0.000972,0.001014,0.001082,0.001173,0.001289,0.001428,0.001590,0.001773,0.001977,0.002199,0.002437,0.002688,0.002948,0.003213,0.003477,0.003735,0.003982,0.004211,0.004417,0.004593,0.004734,0.004836,0.004896,0.004911
0.004761,0.005013,0.005247,0.005460,0.005649,0.005813,0.005950,0.006059,0.006138,0.006187,0.006205,0.006193,0.006150,0.006076,0.005972,0.005839,0.005678,0.005491,0.005281,0.005048,0.004797,0.004530,0.004251,0.003963,0.003671,0.003379,0.003089,0.002807,0.002535,0.002276,0.002034,0.001810,0.001607,0.001426,0.001268,0.001134,0.001025,0.000939,0.000878,0.000840,0.000826,0.000836,0.000868,0.000923,0.001000,0.001098,0.001218,0.001359,0.001519,0.001697,0.001892,0.002102,0.002324,0.002554,0.002788,0.003022,0.003252,0.003471,0.003675,0.003859,0.004016,0.004142,0.004235,0.004290,0.004305
0.004390,0.004622,0.004837,0.005033,0.005206,0.005356,0.005480,0.005579,0.005650,0.005693,0.005707,0.005694,0.005652,0.005581,0.005484,0.005359,0.005210,0.005036,0.004841,0.004626,0.004394,0.004148,0.003891,0.003626,0.003358,0.003089,0.002822,0.002562,0.002312,0.002074,0.001850,0.001643,0.001455,0.001287,0.001140,0.001015,0.000911,0.000828,0.000768,0.000729,0.000712,0.000715,0.000738,0.000782,0.000846,0.000929,0.001032,0.001152,0.001291,0.001446,0.001615,0.001798,0.001992,0.002193,0.002399,0.002604,0.002806,0.002999,0.003178,0.003340,0.003478,0.003591,0.003673,0.003722,0.003737
0.004021,0.004233,0.004429,0.004606,0.004763,0.004898,0.005010,0.005097,0.005160,0.005196,0.005207,0.005192,0.005150,0.005084,0.004992,0.004876,0.004738,0.004578,0.004398,0.004201,0.003988,0.003763,0.003528,0.003287,0.003042,0.002797,0.002554,0.002317,0.002089,0.001872,0.001668,0.001479,0.001307,0.001153,0.001017,0.000901,0.000804,0.000726,0.000668,0.000629,0.000609,0.000608,0.000625,0.000659,0.000711,0.000781,0.000867,0.000970,0.001089,0.001222,0.001368,0.001526,0.001693,0.001867,0.002045,0.002224,0.002399,0.002567,0.002723,0.002863,0.002985,0.003083,0.003155,0.003199,0.003213
0.003659,0.003850,0.004027,0.004186,0.004326,0.004447,0.004546,0.004622,0.004676,0.004706,0.004712,0.004695,0.004655,0.004591,0.004505,0.004398,0.004270,0.004124,0.003959,0.003780,0.003587,0.003382,0.003170,0.002951,0.002730,0.002508,0.002289,0.002076,0.001870,0.001674,0.001489,0.001319,0.001163,0.001023,0.000900,0.000794,0.000704,0.000633,0.000578,0.000540,0.000519,0.000514,0.000525,0.000552,0.000594,0.000652,0.000724,0.000811,0.000911,0.001024,0.001149,0.001284,0.001427,0.001576,0.001729,0.001882,0.002032,0.002177,0.002311,0.002432,0.002537,0.002622,0.002684,0.002723,0.002736
0.003307,0.003478,0.003636,0.003778,0.003902,0.004008,0.004094,0.004160,0.004205,0.004228,0.004231,0.004212,0.004172,0.004112,0.004032,0.003933,0.003816,0.003682,0.003533,0.003370,0.003196,0.003012,0.002821,0.002625,0.002427,0.002229,0.002033,0.001842,0.001658,0.001483,0.001318,0.001165,0.001026,0.000901,0.000790,0.000694,0.000613,0.000547,0.000497,0.000461,0.000439,0.000432,0.000439,0.000459,0.000493,0.000540,0.000600,0.000672,0.000756,0.000852,0.000957,0.001071,0.001192,0.001318,0.001448,0.001578,0.001706,0.001829,0.001943,0.002046,0.002135,0.002208,0.002262,0.002295,0.002307
0.002970,0.003122,0.003261,0.003386,0.003495,0.003586,0.003660,0.003716,0.003752,0.003770,0.003768,0.003748,0.003709,0.003652,0.003577,0.003486,0.003380,0.003258,0.003124,0.002978,0.002822,0.002658,0.002488,0.002313,0.002137,0.001962,0.001788,0.001619,0.001456,0.001301,0.001156,0.001021,0.000897,0.000786,0.000687,0.000602,0.000529,0.000470,0.000424,0.000390,0.000369,0.000361,0.000364,0.000380,0.000406,0.000445,0.000494,0.000553,0.000623,0.000702,0.000790,0.000885,0.000987,0.001093,0.001202,0.001311,0.001419,0.001522,0.001618,0.001705,0.001780,0.001842,0.001887,0.001916,0.001926
0.002649,0.002783,0.002905,0.003014,0.003108,0.003187,0.003249,0.003295,0.003324,0.003336,0.003330,0.003309,0.003271,0.003217,0.003148,0.003064,0.002968,0.002858,0.002738,0.002608,0.002469,0.002324,0.002173,0.002020,0.001865,0.001710,0.001558,0.001410,0.001267,0.001131,0.001004,0.000885,0.000777,0.000679,0.000593,0.000517,0.000453,0.000401,0.000359,0.000329,0.000309,0.000300,0.000301,0.000312,0.000333,0.000363,0.000403,0.000452,0.000509,0.000574,0.000647,0.000726,0.000810,0.000898,0.000988,0.001079,0.001169,0.001255,0.001335,0.001407,0.001470,0.001521,0.001560,0.001584,0.001593
0.002348,0.002465,0.002571,0.002664,0.002745,0.002811,0.002863,0.002900,0.002922,0.002929,0.002921,0.002898,0.002861,0.002810,0.002747,0.002671,0.002583,0.002486,0.002378,0.002263,0.002141,0.002013,0.001881,0.001747,0.001612,0.001477,0.001345,0.001216,0.001092,0.000974,0.000864,0.000761,0.000667,0.000582,0.000507,0.000441,0.000385,0.000339,0.000302,0.000275,0.000256,0.000247,0.000246,0.000254,0.000270,0.000294,0.000326,0.000366,0.000412,0.000466,0.000525,0.000590,0.000659,0.000731,0.000805,0.000880,0.000954,0.001024,0.001091,0.001150,0.001202,0.001245,0.001276,0.001296,0.001304
0.002068,0.002169,0.002260,0.002339,0.002407,0.002463,0.002505,0.002534,0.002550,0.002552,0.002542,0.002518,0.002483,0.002435,0.002377,0.002308,0.002230,0.002143,0.002048,0.001947,0.001840,0.001728,0.001614,0.001497,0.001380,0.001264,0.001150,0.001039,0.000932,0.000831,0.000736,0.000648,0.000567,0.000494,0.000429,0.000373,0.000325,0.000284,0.000252,0.000228,0.000211,0.000202,0.000200,0.000206,0.000218,0.000237,0.000262,0.000294,0.000331,0.000374,0.000422,0.000475,0.000531,0.000590,0.000650,0.000711,0.000771,0.000829,0.000883,0.000931,0.000974,0.001008,0.001034,0.001051,0.001057
0.001809,0.001896,0.001973,0.002040,0.002097,0.002142,0.002176,0.002198,0.002209,0.002207,0.002195,0.002171,0.002137,0.002093,0.002040,0.001978,0.001908,0.001832,0.001748,0.001660,0.001567,0.001470,0.001371,0.001271,0.001171,0.001072,0.000974,0.000879,0.000789,0.000702,0.000622,0.000547,0.000478,0.000416,0.000361,0.000312,0.000271,0.000237,0.000209,0.000188,0.000173,0.000164,0.000162,0.000165,0.000174,0.000189,0.000209,0.000234,0.000264,0.000298,0.000337,0.000379,0.000424,0.000471,0.000520,0.000569,0.000617,0.000664,0.000707,0.000747,0.000781,0.000809,0.000830,0.000843,0.000849
0.001573,0.001646,0.001711,0.001767,0.001814,0.001851,0.001877,0.001893,0.001899,0.001895,0.001881,0.001858,0.001826,0.001785,0.001737,0.001682,0.001620,0.001552,0.001480,0.001403,0.001322,0.001240,0.001155,0.001070,0.000984,0.000900,0.000817,0.000737,0.000661,0.000588,0.000520,0.000457,0.000399,0.000347,0.000300,0.000259,0.000225,0.000195,0.000172,0.000153,0.000141,0.000133,0.000130,0.000132,0.000139,0.000150,0.000165,0.000185,0.000208,0.000236,0.000266,0.000300,0.000335,0.000373,0.000412,0.000451,0.000490,0.000527,0.000561,0.000593,0.000620,0.000643,0.000659,0.000670,0.000675
0.001358,0.001420,0.001474,0.001521,0.001559,0.001588,0.001608,0.001619,0.001621,0.001615,0.001600,0.001578,0.001547,0.001510,0.001467,0.001418,0.001363,0.001304,0.001241,0.001175,0.001106,0.001036,0.000964,0.000892,0.000820,0.000749,0.000679,0.000612,0.000548,0.000488,0.000431,0.000378,0.000330,0.000286,0.000248,0.000214,0.000184,0.000160,0.000140,0.000124,0.000113,0.000106,0.000103,0.000104,0.000109,0.000118,0.000129,0.000145,0.000163,0.000184,0.000208,0.000235,0.000263,0.000293,0.000323,0.000354,0.000385,0.000414,0.000441,0.000466,0.000488,0.000506,0.000519,0.000527,0.000531
0.001165,0.001216,0.001261,0.001299,0.001330,0.001353,0.001368,0.001375,0.001374,0.001366,0.001351,0.001329,0.001301,0.001268,0.001229,0.001186,0.001138,0.001087,0.001033,0.000976,0.000918,0.000858,0.000797,0.000737,0.000676,0.000617,0.000560,0.000504,0.000451,0.000401,0.000354,0.000310,0.000270,0.000234,0.000202,0.000174,0.000150,0.000130,0.000113,0.000100,0.000091,0.000085,0.000082,0.000082,0.000085,0.000092,0.000101,0.000112,0.000127,0.000143,0.000162,0.000182,0.000204,0.000227,0.000251,0.000275,0.000299,0.000322,0.000343,0.000363,0.000380,0.000394,0.000404,0.000411,0.000414
0.000993,0.001035,0.001072,0.001103,0.001127,0.001144,0.001155,0.001159,0.001156,0.001147,0.001132,0.001112,0.001086,0.001056,0.001022,0.000984,0.000942,0.000898,0.000852,0.000804,0.000755,0.000704,0.000654,0.000603,0.000553,0.000504,0.000457,0.000411,0.000367,0.000326,0.000287,0.000252,0.000219,0.000190,0.000164,0.000141,0.000121,0.000104,0.000091,0.000080,0.000072,0.000067,0.000064,0.000064,0.000066,0.000071,0.000078,0.000086,0.000097,0.000110,0.000124,0.000140,0.000157,0.000175,0.000193,0.000212,0.000230,0.000248,0.000265,0.000280,0.000293,0.000304,0.000312,0.000317,0.000319
0.000840,0.000875,0.000905,0.000929,0.000948,0.000961,0.000968,0.000970,0.000966,0.000956,0.000942,0.000923,0.000900,0.000873,0.000843,0.000810,0.000774,0.000736,0.000697,0.000656,0.000615,0.000573,0.000531,0.000489,0.000448,0.000408,0.000369,0.000332,0.000296,0.000263,0.000232,0.000203,0.000176,0.000152,0.000131,0.000113,0.000097,0.000083,0.000072,0.000063,0.000057,0.000052,0.000050,0.000049,0.000051,0.000054,0.000059,0.000066,0.000074,0.000084,0.000095,0.000107,0.000120,0.000133,0.000147,0.000162,0.000176,0.000189,0.000202,0.000214,0.000224,0.000232,0.000238,0.000242,0.000244
0.000706,0.000734,0.000758,0.000778,0.000792,0.000802,0.000806,0.000806,0.000801,0.000791,0.000778,0.000760,0.000740,0.000716,0.000690,0.000661,0.000631,0.000599,0.000566,0.000532,0.000497,0.000462,0.000428,0.000394,0.000360,0.000327,0.000296,0.000266,0.000237,0.000210,0.000185,0.000162,0.000140,0.000121,0.000104,0.000089,0.000077,0.000066,0.000057,0.000050,0.000044,0.000040,0.000038,0.000038,0.000039,0.000041,0.000045,0.000050,0.000056,0.000063,0.000071,0.000081,0.000090,0.000101,0.000111,0.000122,0.000133,0.000143,0.000153,0.000162,0.000169,0.000175,0.000180,0.000183,0.000185
0.000589,0.000612,0.000631,0.000646,0.000657,0.000664,0.000667,0.000665,0.000659,0.000650,0.000638,0.000622,0.000604,0.000583,0.000560,0.000536,0.000510,0.000483,0.000455,0.000427,0.000398,0.000370,0.000342,0.000314,0.000287,0.000260,0.000235,0.000211,0.000188,0.000166,0.000146,0.000128,0.000111,0.000096,0.000082,0.000070,0.000060,0.000051,0.000044,0.000038,0.000034,0.000031,0.000029,0.000029,0.000029,0.000031,0.000034,0.000037,0.000042,0.000047,0.000053,0.000060,0.000068,0.000075,0.000083,0.000091,0.000099,0.000107,0.000114,0.000121,0.000127,0.000131,0.000135,0.000137,0.000138
0.000488,0.000507,0.000522,0.000533,0.000542,0.000546,0.000547,0.000545,0.000539,0.000530,0.000519,0.000505,0.000489,0.000471,0.000451,0.000431,0.000409,0.000386,0.000363,0.000340,0.000317,0.000293,0.000270,0.000248,0.000226,0.000205,0.000185,0.000165,0.000147,0.000130,0.000114,0.000100,0.000087,0.000075,0.000064,0.000055,0.000047,0.000040,0.000034,0.000030,0.000026,0.000024,0.000022,0.000022,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000062,0.000068,0.000074,0.000079,0.000085,0.000090,0.000094,0.000097,0.000100,0.000102,0.000102
0.000402,0.000416,0.000428,0.000437,0.000443,0.000446,0.000446,0.000443,0.000437,0.000429,0.000419,0.000407,0.000393,0.000378,0.000361,0.000343,0.000325,0.000307,0.000288,0.000269,0.000250,0.000231,0.000212,0.000194,0.000177,0.000160,0.000144,0.000129,0.000114,0.000101,0.000089,0.000077,0.000067,0.000058,0.000049,0.000042,0.000036,0.000031,0.000026,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000041,0.000045,0.000050,0.000054,0.000058,0.000062,0.000066,0.000069,0.000071,0.000073,0.000075,0.000075
0.000328,0.000340,0.000349,0.000355,0.000360,0.000361,0.000361,0.000358,0.000352,0.000345,0.000336,0.000325,0.000314,0.000300,0.000287,0.000272,0.000257,0.000241,0.000226,0.000210,0.000195,0.000180,0.000165,0.000151,0.000137,0.000124,0.000111,0.000099,0.000088,0.000078,0.000068,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000013,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000053,0.000054,0.000055
0.000266,0.000275,0.000282,0.000287,0.000290,0.000291,0.000290,0.000287,0.000282,0.000275,0.000268,0.000258,0.000248,0.000237,0.000226,0.000214,0.000201,0.000189,0.000176,0.000164,0.000151,0.000139,0.000128,0.000116,0.000105,0.000095,0.000085,0.000076,0.000067,0.000059,0.000052,0.000045,0.000039,0.000034,0.000029,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000033,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000214,0.000221,0.000226,0.000230,0.000232,0.000232,0.000231,0.000228,0.000224,0.000218,0.000211,0.000204,0.000195,0.000186,0.000176,0.000167,0.000156,0.000146,0.000136,0.000126,0.000116,0.000107,0.000098,0.000089,0.000080,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000025,0.000022,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000026,0.000027,0.000027,0.000028,0.000028
0.000171,0.000176,0.000180,0.000183,0.000184,0.000184,0.000183,0.000180,0.000176,0.000171,0.000166,0.000159,0.000152,0.000145,0.000137,0.000129,0.000121,0.000113,0.000104,0.000097,0.000089,0.000081,0.000074,0.000067,0.000061,0.000054,0.000049,0.000043,0.000038,0.000034,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020
0.000135,0.000139,0.000142,0.000144,0.000145,0.000145,0.000143,0.000141,0.000138,0.000134,0.000129,0.000124,0.000118,0.000112,0.000106,0.000099,0.000092,0.000086,0.000080,0.000073,0.000067,0.000061,0.000056,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014
0.000106,0.000109,0.000112,0.000113,0.000113,0.000113,0.000112,0.000110,0.000107,0.000104,0.000100,0.000095,0.000091,0.000086,0.000081,0.000075,0.000070,0.000065,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010
0.000083,0.000085,0.000087,0.000088,0.000088,0.000087,0.000086,0.000085,0.000082,0.000080,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000064,0.000066,0.000067,0.000068,0.000068,0.000067,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000049,0.000050,0.000051,0.000052,0.000052,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000034,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
