0.005403,0.005732,0.006041,0.006325,0.006580,0.006801,0.006984,0.007125,0.007221,0.007270,0.007270,0.007221,0.007123,0.006977,0.006785,0.006550,0.006277,0.005971,0.005637,0.005280,0.004909,0.004529,0.004147,0.003770,0.003403,0.003053,0.002723,0.002419,0.002143,0.001899,0.001688,0.001512,0.001371,0.001265,0.001194,0.001157,0.001154,0.001182,0.001241,0.001329,0.001444,0.001585,0.001751,0.001939,0.002149,0.002378,0.002625,0.002888,0.003165,0.003452,0.003748,0.004049,0.004352,0.004651,0.004942,0.005221,0.005482,0.005718,0.005926,0.006098,0.006230,0.006319,0.006360,0.006351,0.006291
0.005144,0.005459,0.005756,0.006029,0.006274,0.006487,0.006664,0.006801,0.006896,0.006945,0.006948,0.006904,0.006812,0.006675,0.006494,0.006271,0.006012,0.005721,0.005402,0.005062,0.004707,0.004344,0.003978,0.003616,0.003263,0.002926,0.002607,0.002312,0.002044,0.001806,0.001598,0.001422,0.001279,0.001169,0.001091,0.001045,0.001029,0.001042,0.001084,0.001152,0.001245,0.001362,0.001502,0.001662,0.001842,0.002041,0.002256,0.002487,0.002730,0.002985,0.003247,0.003516,0.003787,0.004056,0.004319,0.004571,0.004808,0.005024,0.005214,0.005373,0.005498,0.005582,0.005625,0.005623,0.005575
0.004858,0.005157,0.005439,0.005699,0.005933,0.006136,0.006305,0.006437,0.006528,0.006577,0.006582,0.006542,0.006458,0.006329,0.006159,0.005950,0.005706,0.005431,0.005130,0.004808,0.004472,0.004128,0.003780,0.003436,0.003100,0.002778,0.002474,0.002192,0.001934,0.001703,0.001501,0.001328,0.001186,0.001074,0.000992,0.000938,0.000913,0.000914,0.000941,0.000992,0.001066,0.001161,0.001278,0.001413,0.001566,0.001737,0.001922,0.002122,0.002335,0.002558,0.002789,0.003026,0.003266,0.003505,0.003740,0.003965,0.004178,0.004373,0.004546,0.004691,0.004806,0.004886,0.004928,0.004931,0.004893
0.004551,0.004833,0.005098,0.005343,0.005563,0.005755,0.005915,0.006040,0.006127,0.006175,0.006181,0.006145,0.006067,0.005948,0.005790,0.005595,0.005367,0.005109,0.004827,0.004526,0.004210,0.003886,0.003560,0.003236,0.002919,0.002615,0.002327,0.002059,0.001814,0.001593,0.001399,0.001232,0.001093,0.000981,0.000897,0.000839,0.000806,0.000797,0.000812,0.000849,0.000906,0.000983,0.001078,0.001191,0.001321,0.001465,0.001624,0.001796,0.001979,0.002173,0.002374,0.002581,0.002792,0.003002,0.003209,0.003409,0.003598,0.003772,0.003926,0.004058,0.004162,0.004236,0.004277,0.004283,0.004253
0.004229,0.004491,0.004738,0.004967,0.005172,0.005352,0.005502,0.005619,0.005701,0.005746,0.005753,0.005721,0.005649,0.005540,0.005394,0.005213,0.005002,0.004763,0.004501,0.004221,0.003927,0.003626,0.003321,0.003019,0.002723,0.002439,0.002169,0.001917,0.001686,0.001478,0.001294,0.001134,0.001000,0.000891,0.000806,0.000746,0.000708,0.000692,0.000697,0.000722,0.000765,0.000826,0.000903,0.000996,0.001104,0.001226,0.001360,0.001506,0.001663,0.001830,0.002003,0.002183,0.002365,0.002548,0.002729,0.002904,0.003070,0.003224,0.003360,0.003477,0.003570,0.003637,0.003676,0.003685,0.003662
0.003898,0.004140,0.004368,0.004579,0.004769,0.004935,0.005073,0.005182,0.005259,0.005301,0.005308,0.005279,0.005214,0.005113,0.004979,0.004814,0.004619,0.004399,0.004158,0.003900,0.003629,0.003351,0.003070,0.002791,0.002517,0.002253,0.002003,0.001770,0.001554,0.001360,0.001187,0.001037,0.000909,0.000804,0.000721,0.000660,0.000619,0.000598,0.000595,0.000610,0.000642,0.000689,0.000751,0.000827,0.000916,0.001017,0.001130,0.001253,0.001386,0.001527,0.001676,0.001829,0.001986,0.002144,0.002300,0.002452,0.002596,0.002729,0.002849,0.002951,0.003034,0.003094,0.003130,0.003140,0.003123
0.003563,0.003784,0.003993,0.004186,0.004360,0.004511,0.004638,0.004738,0.004808,0.004847,0.004854,0.004828,0.004769,0.004678,0.004556,0.004405,0.004227,0.004027,0.003807,0.003571,0.003323,0.003069,0.002812,0.002556,0.002305,0.002063,0.001834,0.001619,0.001420,0.001240,0.001080,0.000940,0.000820,0.000721,0.000641,0.000581,0.000539,0.000514,0.000506,0.000513,0.000535,0.000571,0.000620,0.000681,0.000753,0.000836,0.000930,0.001033,0.001145,0.001264,0.001389,0.001519,0.001653,0.001787,0.001921,0.002051,0.002175,0.002290,0.002393,0.002482,0.002554,0.002607,0.002640,0.002650,0.002637
0.003229,0.003430,0.003619,0.003794,0.003951,0.004089,0.004204,0.004294,0.004358,0.004393,0.004400,0.004376,0.004323,0.004240,0.004130,0.003994,0.003833,0.003652,0.003453,0.003239,0.003015,0.002785,0.002551,0.002319,0.002092,0.001872,0.001663,0.001467,0.001286,0.001122,0.000975,0.000845,0.000735,0.000642,0.000566,0.000508,0.000466,0.000440,0.000427,0.000429,0.000443,0.000470,0.000507,0.000556,0.000614,0.000682,0.000759,0.000844,0.000937,0.001036,0.001141,0.001251,0.001363,0.001477,0.001589,0.001700,0.001805,0.001903,0.001991,0.002068,0.002130,0.002176,0.002205,0.002215,0.002206
0.002903,0.003083,0.003253,0.003410,0.003551,0.003674,0.003777,0.003858,0.003915,0.003947,0.003952,0.003931,0.003883,0.003809,0.003710,0.003588,0.003444,0.003282,0.003103,0.002911,0.002710,0.002503,0.002294,0.002085,0.001880,0.001683,0.001494,0.001318,0.001154,0.001005,0.000872,0.000754,0.000653,0.000567,0.000497,0.000442,0.000401,0.000374,0.000359,0.000357,0.000365,0.000384,0.000413,0.000451,0.000497,0.000552,0.000615,0.000684,0.000761,0.000843,0.000930,0.001020,0.001114,0.001209,0.001303,0.001396,0.001484,0.001567,0.001641,0.001706,0.001759,0.001799,0.001824,0.001834,0.001827
0.002588,0.002748,0.002899,0.003038,0.003164,0.003273,0.003365,0.003436,0.003487,0.003515,0.003519,0.003500,0.003457,0.003391,0.003303,0.003194,0.003066,0.002922,0.002763,0.002592,0.002414,0.002229,0.002043,0.001857,0.001675,0.001499,0.001331,0.001173,0.001027,0.000893,0.000773,0.000667,0.000576,0.000498,0.000434,0.000383,0.000344,0.000317,0.000301,0.000295,0.000299,0.000312,0.000333,0.000363,0.000399,0.000443,0.000493,0.000550,0.000612,0.000679,0.000750,0.000825,0.000902,0.000981,0.001059,0.001136,0.001209,0.001278,0.001340,0.001394,0.001439,0.001473,0.001494,0.001503,0.001499
0.002287,0.002429,0.002562,0.002684,0.002795,0.002891,0.002971,0.003034,0.003078,0.003102,0.003106,0.003088,0.003050,0.002992,0.002914,0.002818,0.002705,0.002577,0.002437,0.002287,0.002129,0.001967,0.001803,0.001639,0.001478,0.001322,0.001174,0.001034,0.000905,0.000786,0.000680,0.000586,0.000504,0.000434,0.000376,0.000329,0.000293,0.000267,0.000250,0.000243,0.000243,0.000252,0.000267,0.000289,0.000318,0.000353,0.000393,0.000438,0.000488,0.000542,0.000600,0.000661,0.000724,0.000788,0.000852,0.000915,0.000976,0.001033,0.001084,0.001129,0.001166,0.001194,0.001213,0.001221,0.001218
0.002005,0.002128,0.002244,0.002351,0.002447,0.002531,0.002600,0.002655,0.002693,0.002713,0.002716,0.002701,0.002667,0.002616,0.002548,0.002463,0.002365,0.002253,0.002130,0.001999,0.001861,0.001720,0.001576,0.001433,0.001292,0.001156,0.001026,0.000904,0.000790,0.000686,0.000593,0.000509,0.000437,0.000375,0.000323,0.000281,0.000248,0.000224,0.000207,0.000199,0.000197,0.000202,0.000213,0.000229,0.000251,0.000278,0.000310,0.000346,0.000386,0.000429,0.000476,0.000525,0.000576,0.000628,0.000680,0.000731,0.000780,0.000827,0.000869,0.000905,0.000936,0.000959,0.000975,0.000981,0.000980
0.001742,0.001849,0.001949,0.002041,0.002124,0.002196,0.002256,0.002303,0.002335,0.002352,0.002354,0.002340,0.002311,0.002266,0.002207,0.002134,0.002048,0.001951,0.001845,0.001731,0.001612,0.001489,0.001365,0.001241,0.001119,0.001001,0.000888,0.000782,0.000684,0.000593,0.000512,0.000439,0.000376,0.000321,0.000276,0.000238,0.000208,0.000186,0.000171,0.000162,0.000159,0.000161,0.000168,0.000181,0.000197,0.000218,0.000243,0.000271,0.000302,0.000337,0.000374,0.000413,0.000454,0.000495,0.000537,0.000578,0.000618,0.000655,0.000689,0.000719,0.000744,0.000763,0.000776,0.000782,0.000780
0.001501,0.001593,0.001678,0.001757,0.001828,0.001889,0.001940,0.001980,0.002007,0.002021,0.002022,0.002010,0.001984,0.001945,0.001894,0.001831,0.001757,0.001674,0.001583,0.001485,0.001383,0.001278,0.001171,0.001064,0.000960,0.000859,0.000762,0.000671,0.000586,0.000508,0.000438,0.000375,0.000321,0.000273,0.000233,0.000200,0.000174,0.000154,0.000140,0.000131,0.000127,0.000128,0.000132,0.000141,0.000153,0.000169,0.000188,0.000210,0.000235,0.000262,0.000291,0.000322,0.000354,0.000387,0.000421,0.000453,0.000485,0.000515,0.000542,0.000566,0.000586,0.000601,0.000611,0.000616,0.000616
0.001282,0.001360,0.001433,0.001500,0.001559,0.001611,0.001654,0.001687,0.001709,0.001721,0.001722,0.001711,0.001688,0.001655,0.001611,0.001557,0.001494,0.001423,0.001346,0.001263,0.001176,0.001086,0.000995,0.000905,0.000816,0.000730,0.000647,0.000570,0.000498,0.000431,0.000372,0.000318,0.000271,0.000231,0.000196,0.000168,0.000145,0.000127,0.000114,0.000105,0.000101,0.000101,0.000103,0.000109,0.000119,0.000130,0.000145,0.000162,0.000181,0.000202,0.000225,0.000249,0.000274,0.000300,0.000326,0.000352,0.000377,0.000400,0.000422,0.000441,0.000457,0.000469,0.000477,0.000481,0.000481
0.001086,0.001151,0.001212,0.001268,0.001318,0.001362,0.001397,0.001425,0.001443,0.001453,0.001452,0.001443,0.001424,0.001395,0.001358,0.001312,0.001259,0.001199,0.001133,0.001063,0.000990,0.000914,0.000838,0.000762,0.000687,0.000614,0.000545,0.000480,0.000419,0.000363,0.000312,0.000267,0.000227,0.000193,0.000163,0.000139,0.000119,0.000104,0.000092,0.000084,0.000080,0.000079,0.000080,0.000084,0.000091,0.000100,0.000111,0.000123,0.000138,0.000154,0.000172,0.000191,0.000210,0.000230,0.000251,0.000271,0.000290,0.000309,0.000325,0.000340,0.000353,0.000362,0.000369,0.000372,0.000372
0.000912,0.000966,0.001017,0.001064,0.001105,0.001141,0.001170,0.001193,0.001208,0.001215,0.001214,0.001206,0.001189,0.001165,0.001134,0.001095,0.001051,0.001000,0.000946,0.000887,0.000826,0.000763,0.000699,0.000635,0.000573,0.000512,0.000454,0.000400,0.000349,0.000302,0.000260,0.000222,0.000189,0.000160,0.000135,0.000114,0.000098,0.000084,0.000074,0.000067,0.000063,0.000061,0.000062,0.000065,0.000069,0.000076,0.000084,0.000093,0.000105,0.000117,0.000130,0.000145,0.000160,0.000175,0.000191,0.000206,0.000221,0.000235,0.000248,0.000260,0.000270,0.000277,0.000282,0.000285,0.000285
0.000759,0.000804,0.000846,0.000884,0.000918,0.000947,0.000971,0.000989,0.001001,0.001007,0.001006,0.000999,0.000985,0.000964,0.000938,0.000906,0.000869,0.000827,0.000782,0.000733,0.000683,0.000630,0.000578,0.000525,0.000473,0.000423,0.000375,0.000330,0.000288,0.000250,0.000215,0.000183,0.000155,0.000131,0.000111,0.000093,0.000079,0.000068,0.000059,0.000053,0.000049,0.000047,0.000047,0.000049,0.000052,0.000057,0.000063,0.000070,0.000078,0.000088,0.000098,0.000109,0.000120,0.000132,0.000144,0.000156,0.000167,0.000178,0.000188,0.000197,0.000204,0.000210,0.000214,0.000216,0.000216
0.000626,0.000663,0.000697,0.000728,0.000756,0.000780,0.000799,0.000813,0.000823,0.000827,0.000826,0.000820,0.000808,0.000791,0.000769,0.000743,0.000712,0.000678,0.000640,0.000600,0.000559,0.000516,0.000473,0.000430,0.000387,0.000346,0.000307,0.000270,0.000236,0.000204,0.000175,0.000150,0.000127,0.000107,0.000090,0.000076,0.000064,0.000055,0.000047,0.000042,0.000038,0.000037,0.000036,0.000037,0.000039,0.000042,0.000047,0.000052,0.000058,0.000065,0.000073,0.000081,0.000090,0.000098,0.000107,0.000116,0.000125,0.000133,0.000141,0.000148,0.000153,0.000158,0.000161,0.000162,0.000162
0.000512,0.000542,0.000569,0.000595,0.000617,0.000636,0.000651,0.000663,0.000670,0.000673,0.000672,0.000667,0.000657,0.000643,0.000625,0.000603,0.000578,0.000550,0.000520,0.000487,0.000453,0.000418,0.000383,0.000348,0.000314,0.000281,0.000249,0.000219,0.000191,0.000165,0.000142,0.000121,0.000103,0.000086,0.000073,0.000061,0.000051,0.000043,0.000037,0.000033,0.000030,0.000028,0.000027,0.000028,0.000029,0.000031,0.000035,0.000038,0.000043,0.000048,0.000054,0.000060,0.000066,0.000073,0.000079,0.000086,0.000093,0.000099,0.000104,0.000110,0.000114,0.000117,0.000119,0.000121,0.000121
0.000415,0.000439,0.000461,0.000481,0.000499,0.000514,0.000526,0.000535,0.000541,0.000543,0.000542,0.000537,0.000529,0.000518,0.000503,0.000485,0.000465,0.000442,0.000418,0.000391,0.000364,0.000336,0.000308,0.000280,0.000252,0.000225,0.000200,0.000176,0.000153,0.000133,0.000114,0.000097,0.000082,0.000069,0.000058,0.000048,0.000041,0.000034,0.000029,0.000025,0.000023,0.000021,0.000021,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000048,0.000053,0.000058,0.000063,0.000068,0.000073,0.000077,0.000081,0.000084,0.000086,0.000088,0.000089,0.000089
0.000333,0.000352,0.000370,0.000386,0.000400,0.000412,0.000421,0.000428,0.000433,0.000434,0.000433,0.000429,0.000422,0.000413,0.000401,0.000387,0.000370,0.000352,0.000333,0.000312,0.000290,0.000268,0.000245,0.000223,0.000201,0.000179,0.000159,0.000140,0.000122,0.000105,0.000091,0.000077,0.000065,0.000055,0.000046,0.000038,0.000032,0.000027,0.000023,0.000020,0.000017,0.000016,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000023,0.000025,0.000028,0.000032,0.000035,0.000039,0.000042,0.000046,0.000049,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000065,0.000065
0.000265,0.000280,0.000294,0.000307,0.000318,0.000327,0.000334,0.000340,0.000343,0.000344,0.000343,0.000340,0.000334,0.000326,0.000317,0.000305,0.000292,0.000278,0.000262,0.000246,0.000229,0.000211,0.000193,0.000175,0.000158,0.000141,0.000125,0.000110,0.000096,0.000083,0.000071,0.000061,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000030,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000209,0.000221,0.000232,0.000242,0.000250,0.000257,0.000263,0.000267,0.000269,0.000270,0.000269,0.000266,0.000262,0.000256,0.000248,0.000239,0.000229,0.000217,0.000205,0.000192,0.000179,0.000165,0.000151,0.000137,0.000123,0.000110,0.000098,0.000086,0.000075,0.000065,0.000056,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034
0.000164,0.000173,0.000181,0.000189,0.000195,0.000201,0.000205,0.000208,0.000210,0.000210,0.000209,0.000207,0.000203,0.000198,0.000192,0.000185,0.000177,0.000168,0.000159,0.000149,0.000138,0.000127,0.000117,0.000106,0.000095,0.000085,0.000076,0.000066,0.000058,0.000050,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000127,0.000134,0.000140,0.000146,0.000151,0.000155,0.000158,0.000161,0.000162,0.000162,0.000161,0.000159,0.000156,0.000153,0.000148,0.000142,0.000136,0.000129,0.000122,0.000114,0.000106,0.000098,0.000089,0.000081,0.000073,0.000065,0.000058,0.000051,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017
0.000098,0.000103,0.000108,0.000112,0.000116,0.000119,0.000121,0.000123,0.000124,0.000124,0.000123,0.000121,0.000119,0.000116,0.000113,0.000108,0.000104,0.000098,0.000093,0.000087,0.000080,0.000074,0.000068,0.000062,0.000055,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012
0.000074,0.000078,0.000082,0.000085,0.000088,0.000090,0.000092,0.000093,0.000094,0.000094,0.000093,0.000092,0.000090,0.000088,0.000085,0.000082,0.000078,0.000074,0.000070,0.000065,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000056,0.000059,0.000062,0.000064,0.000066,0.000068,0.000069,0.000070,0.000070,0.000070,0.000070,0.000069,0.000067,0.000066,0.000063,0.000061,0.000058,0.000055,0.000052,0.000049,0.000045,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000042,0.000044,0.000046,0.000048,0.000049,0.000051,0.000051,0.000052,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000045,0.000043,0.000041,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000031,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000017,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
