0.002720,0.002946,0.003176,0.003410,0.003645,0.003880,0.004113,0.004342,0.004565,0.004778,0.004981,0.005168,0.005337,0.005485,0.005609,0.005705,0.005771,0.005804,0.005803,0.005767,0.005696,0.005590,0.005452,0.005284,0.005090,0.004875,0.004644,0.004404,0.004160,0.003921,0.003692,0.003481,0.003294,0.003137,0.003014,0.002930,0.002888,0.002889,0.002932,0.003018,0.003142,0.003301,0.003490,0.003702,0.003928,0.004162,0.004395,0.004617,0.004820,0.004996,0.005138,0.005241,0.005299,0.005309
0.002597,0.002818,0.003044,0.003274,0.003506,0.003739,0.003970,0.004198,0.004420,0.004634,0.004836,0.005023,0.005193,0.005340,0.005464,0.005559,0.005624,0.005657,0.005655,0.005618,0.005546,0.005440,0.005301,0.005133,0.004939,0.004724,0.004494,0.004253,0.004010,0.003769,0.003539,0.003325,0.003133,0.002970,0.002839,0.002744,0.002688,0.002672,0.002697,0.002761,0.002862,0.002995,0.003157,0.003340,0.003538,0.003744,0.003950,0.004147,0.004328,0.004485,0.004613,0.004705,0.004757,0.004767
0.002472,0.002687,0.002907,0.003131,0.003358,0.003587,0.003815,0.004039,0.004259,0.004469,0.004669,0.004854,0.005021,0.005166,0.005287,0.005380,0.005443,0.005473,0.005470,0.005432,0.005359,0.005252,0.005114,0.004947,0.004754,0.004541,0.004313,0.004075,0.003834,0.003595,0.003366,0.003152,0.002958,0.002791,0.002654,0.002550,0.002483,0.002454,0.002462,0.002507,0.002586,0.002696,0.002832,0.002988,0.003160,0.003339,0.003518,0.003692,0.003851,0.003990,0.004103,0.004184,0.004231,0.004240
0.002344,0.002551,0.002764,0.002981,0.003202,0.003424,0.003646,0.003866,0.004080,0.004286,0.004480,0.004661,0.004823,0.004964,0.005081,0.005170,0.005230,0.005257,0.005251,0.005211,0.005138,0.005031,0.004894,0.004729,0.004540,0.004330,0.004106,0.003873,0.003636,0.003402,0.003176,0.002964,0.002771,0.002603,0.002462,0.002353,0.002278,0.002237,0.002231,0.002259,0.002318,0.002407,0.002519,0.002651,0.002797,0.002951,0.003106,0.003257,0.003395,0.003517,0.003615,0.003687,0.003728,0.003736
0.002213,0.002411,0.002615,0.002824,0.003037,0.003252,0.003466,0.003678,0.003885,0.004084,0.004272,0.004446,0.004602,0.004737,0.004848,0.004933,0.004988,0.005012,0.005003,0.004962,0.004887,0.004782,0.004647,0.004485,0.004300,0.004096,0.003878,0.003651,0.003420,0.003192,0.002972,0.002765,0.002575,0.002408,0.002267,0.002155,0.002074,0.002024,0.002006,0.002020,0.002062,0.002131,0.002222,0.002332,0.002455,0.002585,0.002718,0.002847,0.002966,0.003071,0.003156,0.003218,0.003253,0.003260
0.002078,0.002267,0.002462,0.002662,0.002865,0.003071,0.003276,0.003479,0.003677,0.003867,0.004047,0.004212,0.004361,0.004489,0.004593,0.004671,0.004721,0.004741,0.004730,0.004687,0.004613,0.004509,0.004376,0.004219,0.004039,0.003842,0.003632,0.003413,0.003191,0.002972,0.002759,0.002559,0.002375,0.002211,0.002072,0.001958,0.001873,0.001817,0.001790,0.001792,0.001820,0.001872,0.001944,0.002034,0.002135,0.002245,0.002356,0.002465,0.002567,0.002656,0.002729,0.002782,0.002812,0.002818
0.001942,0.002121,0.002305,0.002494,0.002687,0.002882,0.003077,0.003269,0.003457,0.003638,0.003807,0.003963,0.004103,0.004222,0.004319,0.004391,0.004436,0.004451,0.004437,0.004393,0.004319,0.004217,0.004089,0.003936,0.003764,0.003575,0.003373,0.003165,0.002953,0.002744,0.002541,0.002349,0.002172,0.002014,0.001878,0.001766,0.001680,0.001619,0.001585,0.001577,0.001593,0.001630,0.001686,0.001758,0.001841,0.001931,0.002024,0.002115,0.002201,0.002276,0.002337,0.002382,0.002408,0.002412
0.001805,0.001972,0.002145,0.002323,0.002505,0.002688,0.002871,0.003052,0.003229,0.003398,0.003557,0.003702,0.003832,0.003943,0.004031,0.004096,0.004135,0.004147,0.004130,0.004085,0.004012,0.003913,0.003789,0.003643,0.003479,0.003299,0.003108,0.002910,0.002710,0.002512,0.002320,0.002139,0.001971,0.001821,0.001690,0.001580,0.001494,0.001432,0.001393,0.001377,0.001383,0.001408,0.001450,0.001506,0.001573,0.001646,0.001723,0.001798,0.001869,0.001932,0.001983,0.002020,0.002041,0.002045
0.001667,0.001823,0.001984,0.002150,0.002319,0.002490,0.002661,0.002830,0.002994,0.003151,0.003299,0.003433,0.003552,0.003653,0.003734,0.003792,0.003825,0.003832,0.003813,0.003768,0.003697,0.003601,0.003483,0.003344,0.003189,0.003019,0.002840,0.002655,0.002467,0.002282,0.002102,0.001932,0.001774,0.001632,0.001508,0.001403,0.001319,0.001256,0.001214,0.001193,0.001191,0.001206,0.001236,0.001279,0.001332,0.001391,0.001453,0.001514,0.001572,0.001624,0.001666,0.001697,0.001714,0.001717
0.001531,0.001674,0.001823,0.001977,0.002133,0.002291,0.002449,0.002605,0.002757,0.002901,0.003037,0.003160,0.003268,0.003360,0.003432,0.003482,0.003510,0.003514,0.003493,0.003448,0.003379,0.003288,0.003175,0.003045,0.002899,0.002741,0.002574,0.002401,0.002227,0.002055,0.001889,0.001731,0.001585,0.001452,0.001335,0.001236,0.001156,0.001094,0.001050,0.001025,0.001017,0.001025,0.001045,0.001077,0.001118,0.001164,0.001214,0.001263,0.001310,0.001352,0.001386,0.001411,0.001426,0.001428
0.001396,0.001528,0.001665,0.001805,0.001949,0.002094,0.002238,0.002381,0.002519,0.002651,0.002774,0.002886,0.002984,0.003065,0.003129,0.003173,0.003196,0.003196,0.003174,0.003130,0.003063,0.002977,0.002871,0.002750,0.002614,0.002467,0.002313,0.002154,0.001994,0.001836,0.001683,0.001538,0.001404,0.001281,0.001173,0.001081,0.001004,0.000945,0.000902,0.000874,0.000862,0.000863,0.000876,0.000899,0.000930,0.000966,0.001004,0.001044,0.001081,0.001115,0.001143,0.001163,0.001174,0.001175
0.001265,0.001385,0.001509,0.001637,0.001767,0.001899,0.002031,0.002160,0.002285,0.002404,0.002515,0.002615,0.002702,0.002775,0.002831,0.002868,0.002886,0.002884,0.002861,0.002817,0.002755,0.002673,0.002575,0.002463,0.002338,0.002203,0.002062,0.001917,0.001771,0.001627,0.001488,0.001356,0.001233,0.001122,0.001023,0.000937,0.000866,0.000810,0.000768,0.000740,0.000725,0.000721,0.000728,0.000744,0.000766,0.000794,0.000824,0.000854,0.000884,0.000911,0.000933,0.000948,0.000957,0.000958
0.001138,0.001246,0.001358,0.001474,0.001591,0.001710,0.001828,0.001944,0.002057,0.002163,0.002262,0.002351,0.002428,0.002492,0.002540,0.002571,0.002585,0.002580,0.002557,0.002516,0.002457,0.002381,0.002291,0.002187,0.002073,0.001951,0.001823,0.001691,0.001560,0.001430,0.001304,0.001185,0.001075,0.000974,0.000884,0.000807,0.000742,0.000689,0.000649,0.000621,0.000604,0.000598,0.000600,0.000610,0.000626,0.000646,0.000669,0.000693,0.000716,0.000737,0.000754,0.000766,0.000773,0.000774
0.001017,0.001113,0.001214,0.001317,0.001422,0.001528,0.001633,0.001737,0.001837,0.001931,0.002018,0.002097,0.002164,0.002219,0.002260,0.002286,0.002297,0.002290,0.002267,0.002228,0.002173,0.002103,0.002021,0.001927,0.001824,0.001713,0.001598,0.001480,0.001362,0.001246,0.001134,0.001028,0.000929,0.000839,0.000759,0.000689,0.000630,0.000582,0.000544,0.000517,0.000500,0.000491,0.000490,0.000496,0.000507,0.000522,0.000539,0.000556,0.000574,0.000590,0.000603,0.000613,0.000618,0.000618
0.000902,0.000987,0.001076,0.001168,0.001261,0.001354,0.001448,0.001539,0.001627,0.001710,0.001786,0.001855,0.001913,0.001960,0.001995,0.002016,0.002023,0.002016,0.001993,0.001956,0.001906,0.001842,0.001768,0.001683,0.001591,0.001492,0.001389,0.001285,0.001180,0.001077,0.000978,0.000884,0.000797,0.000717,0.000646,0.000584,0.000531,0.000487,0.000453,0.000427,0.000410,0.000401,0.000397,0.000400,0.000407,0.000417,0.000429,0.000443,0.000456,0.000468,0.000478,0.000486,0.000489,0.000489
0.000794,0.000869,0.000947,0.001028,0.001109,0.001191,0.001273,0.001353,0.001430,0.001502,0.001568,0.001627,0.001677,0.001717,0.001746,0.001763,0.001768,0.001759,0.001738,0.001704,0.001658,0.001600,0.001534,0.001458,0.001376,0.001289,0.001198,0.001106,0.001014,0.000924,0.000837,0.000754,0.000678,0.000608,0.000545,0.000491,0.000444,0.000405,0.000374,0.000351,0.000334,0.000324,0.000320,0.000320,0.000324,0.000331,0.000339,0.000349,0.000359,0.000368,0.000375,0.000381,0.000384,0.000384
0.000694,0.000759,0.000827,0.000897,0.000968,0.001040,0.001111,0.001180,0.001246,0.001308,0.001365,0.001416,0.001458,0.001492,0.001516,0.001529,0.001532,0.001523,0.001502,0.001471,0.001430,0.001379,0.001319,0.001253,0.001180,0.001104,0.001024,0.000944,0.000864,0.000785,0.000710,0.000638,0.000572,0.000511,0.000457,0.000409,0.000368,0.000334,0.000307,0.000285,0.000270,0.000260,0.000255,0.000253,0.000255,0.000260,0.000266,0.000273,0.000280,0.000286,0.000292,0.000296,0.000298,0.000298
0.000601,0.000658,0.000717,0.000777,0.000838,0.000900,0.000961,0.001020,0.001077,0.001130,0.001179,0.001221,0.001257,0.001285,0.001305,0.001315,0.001316,0.001307,0.001288,0.001260,0.001223,0.001178,0.001125,0.001067,0.001004,0.000937,0.000869,0.000799,0.000730,0.000662,0.000597,0.000536,0.000479,0.000427,0.000380,0.000339,0.000303,0.000274,0.000249,0.000231,0.000217,0.000207,0.000201,0.000199,0.000200,0.000202,0.000206,0.000211,0.000216,0.000221,0.000225,0.000228,0.000229,0.000229
0.000517,0.000566,0.000616,0.000668,0.000720,0.000773,0.000824,0.000875,0.000923,0.000968,0.001009,0.001045,0.001075,0.001098,0.001113,0.001121,0.001121,0.001112,0.001095,0.001069,0.001037,0.000997,0.000952,0.000901,0.000847,0.000789,0.000730,0.000671,0.000612,0.000554,0.000498,0.000446,0.000398,0.000353,0.000313,0.000278,0.000248,0.000222,0.000201,0.000185,0.000172,0.000164,0.000158,0.000155,0.000155,0.000156,0.000158,0.000162,0.000165,0.000168,0.000171,0.000173,0.000174,0.000174
