0.002191,0.002315,0.002433,0.002546,0.002653,0.002757,0.002858,0.002960,0.003065,0.003178,0.003302,0.003442,0.003602,0.003787,0.004001,0.004247,0.004528,0.004844,0.005195,0.005579,0.005992,0.006428,0.006879,0.007336,0.007789,0.008224,0.008631,0.008997,0.009311,0.009561,0.009739,0.009838,0.009854,0.009785,0.009633,0.009401,0.009098,0.008732,0.008314,0.007858,0.007378,0.006887,0.006401,0.005933,0.005496,0.005102,0.004758,0.004474,0.004252,0.004097,0.004009,0.003984,0.004019,0.004108,0.004243,0.004414,0.004611,0.004822,0.005037,0.005245,0.005434,0.005595,0.005720,0.005801,0.005834
0.002044,0.002162,0.002275,0.002384,0.002489,0.002592,0.002694,0.002799,0.002909,0.003028,0.003161,0.003312,0.003485,0.003686,0.003917,0.004182,0.004483,0.004822,0.005197,0.005606,0.006044,0.006506,0.006983,0.007465,0.007942,0.008401,0.008829,0.009214,0.009545,0.009809,0.009998,0.010104,0.010124,0.010056,0.009901,0.009664,0.009350,0.008971,0.008537,0.008062,0.007559,0.007044,0.006531,0.006034,0.005566,0.005138,0.004760,0.004438,0.004179,0.003984,0.003854,0.003787,0.003779,0.003824,0.003915,0.004043,0.004198,0.004370,0.004549,0.004723,0.004883,0.005020,0.005126,0.005194,0.005220
0.001893,0.002004,0.002111,0.002215,0.002317,0.002418,0.002520,0.002626,0.002740,0.002865,0.003005,0.003165,0.003349,0.003562,0.003807,0.004088,0.004407,0.004764,0.005158,0.005587,0.006045,0.006528,0.007025,0.007528,0.008024,0.008501,0.008947,0.009347,0.009691,0.009967,0.010165,0.010278,0.010302,0.010235,0.010079,0.009837,0.009517,0.009128,0.008682,0.008193,0.007673,0.007140,0.006606,0.006086,0.005592,0.005137,0.004730,0.004377,0.004084,0.003854,0.003687,0.003582,0.003534,0.003539,0.003590,0.003678,0.003795,0.003930,0.004073,0.004216,0.004348,0.004462,0.004550,0.004607,0.004626
0.001739,0.001843,0.001944,0.002043,0.002140,0.002239,0.002340,0.002447,0.002562,0.002691,0.002836,0.003003,0.003195,0.003418,0.003674,0.003967,0.004299,0.004670,0.005078,0.005522,0.005996,0.006493,0.007006,0.007523,0.008033,0.008523,0.008981,0.009393,0.009746,0.010030,0.010234,0.010353,0.010381,0.010316,0.010159,0.009916,0.009592,0.009198,0.008745,0.008247,0.007717,0.007171,0.006622,0.006085,0.005573,0.005097,0.004667,0.004288,0.003968,0.003708,0.003510,0.003371,0.003289,0.003258,0.003273,0.003324,0.003405,0.003506,0.003617,0.003731,0.003837,0.003930,0.004002,0.004046,0.004060
0.001587,0.001683,0.001777,0.001870,0.001963,0.002058,0.002157,0.002263,0.002379,0.002510,0.002658,0.002829,0.003028,0.003257,0.003521,0.003822,0.004162,0.004542,0.004960,0.005413,0.005896,0.006403,0.006924,0.007450,0.007968,0.008465,0.008930,0.009348,0.009707,0.009996,0.010205,0.010327,0.010358,0.010295,0.010141,0.009898,0.009574,0.009179,0.008725,0.008223,0.007688,0.007136,0.006579,0.006032,0.005509,0.005018,0.004571,0.004174,0.003832,0.003549,0.003324,0.003158,0.003046,0.002984,0.002966,0.002986,0.003034,0.003104,0.003186,0.003273,0.003357,0.003430,0.003486,0.003521,0.003529
0.001439,0.001527,0.001614,0.001701,0.001789,0.001880,0.001976,0.002079,0.002195,0.002325,0.002475,0.002648,0.002849,0.003081,0.003349,0.003654,0.003999,0.004383,0.004805,0.005262,0.005748,0.006258,0.006782,0.007309,0.007829,0.008329,0.008795,0.009214,0.009575,0.009866,0.010077,0.010201,0.010234,0.010175,0.010023,0.009784,0.009464,0.009072,0.008620,0.008120,0.007587,0.007035,0.006477,0.005927,0.005398,0.004901,0.004444,0.004035,0.003678,0.003377,0.003132,0.002943,0.002807,0.002719,0.002674,0.002665,0.002686,0.002729,0.002785,0.002848,0.002911,0.002966,0.003009,0.003034,0.003039
0.001296,0.001376,0.001456,0.001537,0.001619,0.001705,0.001797,0.001898,0.002011,0.002140,0.002289,0.002462,0.002663,0.002895,0.003163,0.003468,0.003812,0.004195,0.004616,0.005071,0.005555,0.006062,0.006582,0.007106,0.007622,0.008117,0.008580,0.008996,0.009354,0.009643,0.009853,0.009978,0.010014,0.009957,0.009810,0.009576,0.009263,0.008878,0.008434,0.007942,0.007416,0.006870,0.006318,0.005772,0.005245,0.004747,0.004287,0.003872,0.003507,0.003194,0.002936,0.002730,0.002574,0.002465,0.002398,0.002366,0.002363,0.002382,0.002416,0.002458,0.002503,0.002543,0.002574,0.002591,0.002591
0.001162,0.001234,0.001307,0.001381,0.001457,0.001538,0.001625,0.001722,0.001832,0.001957,0.002103,0.002273,0.002471,0.002701,0.002965,0.003267,0.003606,0.003984,0.004398,0.004846,0.005322,0.005819,0.006330,0.006844,0.007350,0.007836,0.008289,0.008698,0.009049,0.009333,0.009541,0.009665,0.009701,0.009649,0.009507,0.009282,0.008978,0.008604,0.008172,0.007693,0.007179,0.006646,0.006105,0.005569,0.005051,0.004559,0.004102,0.003688,0.003321,0.003003,0.002736,0.002519,0.002349,0.002224,0.002139,0.002088,0.002066,0.002065,0.002080,0.002105,0.002134,0.002161,0.002181,0.002192,0.002189
0.001036,0.001101,0.001167,0.001234,0.001304,0.001379,0.001461,0.001553,0.001658,0.001779,0.001921,0.002086,0.002279,0.002502,0.002760,0.003054,0.003384,0.003752,0.004155,0.004590,0.005053,0.005536,0.006032,0.006531,0.007021,0.007493,0.007932,0.008328,0.008670,0.008946,0.009148,0.009270,0.009307,0.009258,0.009124,0.008908,0.008616,0.008257,0.007841,0.007379,0.006884,0.006368,0.005844,0.005325,0.004820,0.004341,0.003894,0.003486,0.003122,0.002804,0.002534,0.002311,0.002133,0.001997,0.001899,0.001834,0.001795,0.001779,0.001779,0.001789,0.001804,0.001820,0.001832,0.001837,0.001832
0.000920,0.000978,0.001037,0.001098,0.001162,0.001231,0.001307,0.001393,0.001492,0.001608,0.001743,0.001901,0.002087,0.002302,0.002550,0.002833,0.003151,0.003505,0.003892,0.004310,0.004755,0.005219,0.005694,0.006173,0.006644,0.007096,0.007518,0.007898,0.008225,0.008491,0.008686,0.008804,0.008841,0.008796,0.008669,0.008465,0.008188,0.007846,0.007450,0.007009,0.006537,0.006044,0.005542,0.005044,0.004559,0.004097,0.003665,0.003269,0.002913,0.002601,0.002333,0.002109,0.001928,0.001785,0.001678,0.001602,0.001552,0.001523,0.001511,0.001509,0.001514,0.001521,0.001526,0.001526,0.001519
0.000815,0.000866,0.000918,0.000973,0.001030,0.001093,0.001163,0.001243,0.001336,0.001445,0.001572,0.001722,0.001898,0.002103,0.002339,0.002607,0.002910,0.003246,0.003614,0.004012,0.004434,0.004874,0.005326,0.005780,0.006227,0.006656,0.007056,0.007417,0.007728,0.007980,0.008166,0.008279,0.008316,0.008275,0.008157,0.007965,0.007704,0.007383,0.007009,0.006593,0.006147,0.005681,0.005206,0.004733,0.004273,0.003832,0.003420,0.003040,0.002698,0.002396,0.002135,0.001914,0.001732,0.001587,0.001475,0.001392,0.001334,0.001297,0.001275,0.001264,0.001261,0.001260,0.001260,0.001256,0.001248
0.000721,0.000765,0.000811,0.000859,0.000911,0.000967,0.001031,0.001105,0.001190,0.001291,0.001410,0.001550,0.001715,0.001907,0.002129,0.002381,0.002666,0.002982,0.003328,0.003701,0.004097,0.004511,0.004935,0.005361,0.005781,0.006183,0.006559,0.006897,0.007190,0.007427,0.007602,0.007709,0.007745,0.007708,0.007599,0.007421,0.007178,0.006878,0.006530,0.006142,0.005724,0.005288,0.004843,0.004400,0.003967,0.003553,0.003163,0.002804,0.002479,0.002191,0.001940,0.001726,0.001548,0.001404,0.001291,0.001204,0.001141,0.001098,0.001069,0.001052,0.001042,0.001036,0.001031,0.001025,0.001016
0.000636,0.000675,0.000715,0.000757,0.000803,0.000853,0.000911,0.000977,0.001055,0.001148,0.001257,0.001387,0.001540,0.001718,0.001923,0.002158,0.002422,0.002716,0.003037,0.003384,0.003752,0.004136,0.004530,0.004926,0.005315,0.005689,0.006037,0.006352,0.006624,0.006845,0.007008,0.007108,0.007142,0.007109,0.007009,0.006845,0.006622,0.006346,0.006024,0.005665,0.005279,0.004875,0.004463,0.004051,0.003649,0.003263,0.002900,0.002564,0.002260,0.001988,0.001750,0.001547,0.001376,0.001236,0.001124,0.001037,0.000972,0.000924,0.000891,0.000869,0.000855,0.000845,0.000837,0.000829,0.000819
0.000562,0.000595,0.000630,0.000666,0.000706,0.000751,0.000802,0.000861,0.000932,0.001015,0.001115,0.001233,0.001373,0.001536,0.001725,0.001940,0.002183,0.002452,0.002748,0.003066,0.003404,0.003757,0.004119,0.004482,0.004840,0.005183,0.005504,0.005793,0.006043,0.006246,0.006396,0.006489,0.006522,0.006492,0.006402,0.006253,0.006049,0.005797,0.005502,0.005174,0.004820,0.004450,0.004072,0.003695,0.003325,0.002970,0.002635,0.002325,0.002042,0.001790,0.001568,0.001377,0.001215,0.001082,0.000974,0.000888,0.000823,0.000774,0.000739,0.000714,0.000697,0.000684,0.000674,0.000665,0.000655
0.000496,0.000525,0.000554,0.000586,0.000620,0.000659,0.000704,0.000756,0.000819,0.000894,0.000984,0.001090,0.001217,0.001364,0.001535,0.001731,0.001951,0.002196,0.002464,0.002753,0.003060,0.003381,0.003710,0.004040,0.004365,0.004677,0.004968,0.005231,0.005459,0.005644,0.005781,0.005866,0.005896,0.005871,0.005789,0.005655,0.005471,0.005243,0.004976,0.004679,0.004359,0.004023,0.003680,0.003337,0.003001,0.002678,0.002372,0.002089,0.001830,0.001598,0.001394,0.001217,0.001067,0.000941,0.000839,0.000757,0.000694,0.000645,0.000609,0.000583,0.000564,0.000550,0.000539,0.000529,0.000519
0.000439,0.000463,0.000488,0.000515,0.000545,0.000578,0.000617,0.000663,0.000718,0.000784,0.000863,0.000958,0.001071,0.001203,0.001356,0.001531,0.001729,0.001949,0.002190,0.002450,0.002726,0.003014,0.003310,0.003607,0.003899,0.004179,0.004441,0.004678,0.004883,0.005050,0.005173,0.005251,0.005278,0.005256,0.005184,0.005064,0.004899,0.004695,0.004457,0.004190,0.003903,0.003602,0.003293,0.002985,0.002683,0.002392,0.002116,0.001860,0.001626,0.001416,0.001230,0.001068,0.000930,0.000814,0.000719,0.000643,0.000582,0.000535,0.000500,0.000473,0.000454,0.000439,0.000428,0.000418,0.000408
0.000389,0.000409,0.000430,0.000453,0.000478,0.000506,0.000539,0.000579,0.000627,0.000684,0.000754,0.000837,0.000937,0.001054,0.001189,0.001344,0.001520,0.001715,0.001929,0.002160,0.002406,0.002662,0.002925,0.003189,0.003449,0.003698,0.003932,0.004143,0.004325,0.004474,0.004584,0.004653,0.004679,0.004659,0.004596,0.004490,0.004344,0.004163,0.003952,0.003715,0.003460,0.003193,0.002919,0.002645,0.002375,0.002116,0.001870,0.001642,0.001432,0.001244,0.001076,0.000931,0.000806,0.000700,0.000613,0.000542,0.000486,0.000442,0.000408,0.000382,0.000363,0.000348,0.000337,0.000327,0.000318
0.000345,0.000362,0.000380,0.000399,0.000419,0.000443,0.000471,0.000505,0.000545,0.000595,0.000655,0.000728,0.000814,0.000916,0.001035,0.001171,0.001325,0.001496,0.001684,0.001887,0.002103,0.002329,0.002560,0.002792,0.003021,0.003241,0.003447,0.003632,0.003793,0.003924,0.004022,0.004083,0.004106,0.004090,0.004034,0.003942,0.003814,0.003655,0.003470,0.003262,0.003038,0.002802,0.002562,0.002320,0.002083,0.001854,0.001637,0.001435,0.001250,0.001083,0.000934,0.000804,0.000693,0.000598,0.000520,0.000455,0.000404,0.000363,0.000331,0.000307,0.000288,0.000274,0.000263,0.000254,0.000246
0.000307,0.000321,0.000336,0.000351,0.000368,0.000388,0.000411,0.000439,0.000473,0.000515,0.000567,0.000629,0.000703,0.000791,0.000894,0.001012,0.001145,0.001294,0.001457,0.001634,0.001822,0.002018,0.002219,0.002422,0.002621,0.002813,0.002992,0.003154,0.003294,0.003409,0.003494,0.003548,0.003568,0.003554,0.003506,0.003426,0.003315,0.003177,0.003016,0.002836,0.002641,0.002436,0.002226,0.002016,0.001809,0.001609,0.001420,0.001243,0.001081,0.000935,0.000804,0.000690,0.000591,0.000507,0.000438,0.000380,0.000334,0.000297,0.000268,0.000245,0.000228,0.000215,0.000204,0.000196,0.000189
0.000273,0.000285,0.000297,0.000310,0.000324,0.000339,0.000358,0.000381,0.000410,0.000445,0.000488,0.000541,0.000604,0.000679,0.000766,0.000867,0.000982,0.001109,0.001250,0.001402,0.001563,0.001732,0.001906,0.002080,0.002252,0.002417,0.002572,0.002711,0.002833,0.002932,0.003005,0.003052,0.003070,0.003058,0.003017,0.002948,0.002853,0.002735,0.002596,0.002441,0.002273,0.002096,0.001915,0.001734,0.001556,0.001383,0.001220,0.001067,0.000927,0.000800,0.000686,0.000587,0.000501,0.000427,0.000366,0.000315,0.000274,0.000241,0.000215,0.000195,0.000179,0.000167,0.000158,0.000150,0.000144
0.000244,0.000254,0.000263,0.000273,0.000284,0.000297,0.000312,0.000331,0.000354,0.000383,0.000419,0.000462,0.000515,0.000578,0.000652,0.000738,0.000835,0.000943,0.001062,0.001192,0.001329,0.001473,0.001621,0.001770,0.001916,0.002057,0.002189,0.002308,0.002412,0.002496,0.002560,0.002600,0.002615,0.002605,0.002571,0.002512,0.002432,0.002331,0.002212,0.002080,0.001937,0.001786,0.001632,0.001477,0.001325,0.001178,0.001038,0.000907,0.000787,0.000678,0.000580,0.000495,0.000421,0.000357,0.000304,0.000260,0.000224,0.000195,0.000172,0.000154,0.000140,0.000130,0.000121,0.000114,0.000109
0.000218,0.000226,0.000234,0.000241,0.000250,0.000260,0.000272,0.000286,0.000305,0.000328,0.000358,0.000394,0.000437,0.000490,0.000551,0.000622,0.000704,0.000795,0.000895,0.001004,0.001119,0.001241,0.001365,0.001491,0.001615,0.001734,0.001845,0.001946,0.002033,0.002105,0.002159,0.002193,0.002206,0.002198,0.002169,0.002120,0.002052,0.001967,0.001867,0.001755,0.001634,0.001507,0.001377,0.001246,0.001117,0.000993,0.000874,0.000764,0.000662,0.000569,0.000487,0.000414,0.000351,0.000297,0.000251,0.000213,0.000182,0.000157,0.000137,0.000122,0.000109,0.000100,0.000092,0.000086,0.000082
0.000195,0.000201,0.000207,0.000213,0.000220,0.000227,0.000236,0.000248,0.000262,0.000281,0.000304,0.000333,0.000369,0.000412,0.000462,0.000521,0.000588,0.000664,0.000747,0.000838,0.000934,0.001035,0.001139,0.001244,0.001347,0.001447,0.001540,0.001624,0.001697,0.001757,0.001802,0.001831,0.001842,0.001836,0.001812,0.001771,0.001714,0.001643,0.001560,0.001466,0.001365,0.001259,0.001150,0.001041,0.000933,0.000829,0.000730,0.000637,0.000551,0.000474,0.000404,0.000343,0.000290,0.000244,0.000206,0.000174,0.000147,0.000126,0.000109,0.000095,0.000085,0.000076,0.000070,0.000065,0.000061
0.000174,0.000179,0.000183,0.000188,0.000193,0.000198,0.000205,0.000214,0.000225,0.000239,0.000258,0.000281,0.000309,0.000344,0.000385,0.000433,0.000488,0.000550,0.000618,0.000693,0.000772,0.000856,0.000941,0.001028,0.001113,0.001196,0.001273,0.001342,0.001403,0.001453,0.001490,0.001514,0.001523,0.001518,0.001498,0.001464,0.001418,0.001359,0.001290,0.001213,0.001129,0.001042,0.000951,0.000861,0.000772,0.000685,0.000603,0.000526,0.000455,0.000391,0.000333,0.000282,0.000238,0.000200,0.000167,0.000140,0.000118,0.000100,0.000086,0.000074,0.000065,0.000058,0.000053,0.000048,0.000045
0.000154,0.000158,0.000162,0.000165,0.000169,0.000173,0.000178,0.000184,0.000192,0.000203,0.000217,0.000236,0.000258,0.000286,0.000319,0.000357,0.000402,0.000452,0.000507,0.000568,0.000632,0.000700,0.000771,0.000841,0.000911,0.000978,0.001041,0.001099,0.001148,0.001189,0.001220,0.001239,0.001247,0.001243,0.001227,0.001199,0.001161,0.001113,0.001057,0.000993,0.000925,0.000853,0.000779,0.000705,0.000632,0.000561,0.000494,0.000430,0.000372,0.000319,0.000272,0.000230,0.000193,0.000162,0.000135,0.000113,0.000094,0.000079,0.000067,0.000058,0.000050,0.000044,0.000040,0.000036,0.000033
0.000137,0.000140,0.000143,0.000145,0.000148,0.000150,0.000153,0.000158,0.000164,0.000172,0.000183,0.000197,0.000214,0.000236,0.000262,0.000292,0.000328,0.000368,0.000412,0.000461,0.000513,0.000568,0.000625,0.000682,0.000738,0.000793,0.000844,0.000890,0.000931,0.000964,0.000989,0.001004,0.001011,0.001008,0.000995,0.000972,0.000941,0.000902,0.000857,0.000806,0.000750,0.000692,0.000632,0.000572,0.000512,0.000455,0.000400,0.000349,0.000301,0.000258,0.000220,0.000185,0.000155,0.000130,0.000108,0.000090,0.000075,0.000062,0.000052,0.000045,0.000038,0.000033,0.000030,0.000027,0.000024
0.000121,0.000124,0.000126,0.000127,0.000129,0.000130,0.000132,0.000135,0.000139,0.000145,0.000153,0.000163,0.000177,0.000193,0.000214,0.000238,0.000265,0.000297,0.000332,0.000371,0.000413,0.000456,0.000502,0.000547,0.000593,0.000636,0.000677,0.000714,0.000747,0.000773,0.000793,0.000806,0.000811,0.000809,0.000798,0.000780,0.000756,0.000724,0.000688,0.000647,0.000602,0.000556,0.000507,0.000459,0.000411,0.000365,0.000321,0.000280,0.000242,0.000207,0.000176,0.000148,0.000124,0.000103,0.000086,0.000071,0.000059,0.000049,0.000041,0.000034,0.000029,0.000025,0.000022,0.000020,0.000018
0.000106,0.000108,0.000110,0.000111,0.000112,0.000112,0.000114,0.000115,0.000118,0.000122,0.000128,0.000135,0.000145,0.000158,0.000173,0.000192,0.000213,0.000238,0.000266,0.000296,0.000329,0.000363,0.000399,0.000435,0.000471,0.000506,0.000538,0.000568,0.000593,0.000614,0.000630,0.000641,0.000645,0.000643,0.000634,0.000620,0.000601,0.000576,0.000547,0.000514,0.000479,0.000442,0.000403,0.000365,0.000327,0.000290,0.000255,0.000222,0.000192,0.000164,0.000139,0.000117,0.000098,0.000082,0.000068,0.000056,0.000046,0.000038,0.000031,0.000026,0.000022,0.000019,0.000016,0.000014,0.000013
0.000093,0.000095,0.000096,0.000096,0.000096,0.000097,0.000097,0.000098,0.000100,0.000102,0.000106,0.000111,0.000119,0.000128,0.000139,0.000154,0.000170,0.000189,0.000211,0.000234,0.000260,0.000287,0.000314,0.000343,0.000371,0.000398,0.000423,0.000447,0.000467,0.000483,0.000496,0.000504,0.000507,0.000506,0.000499,0.000488,0.000473,0.000453,0.000430,0.000405,0.000377,0.000348,0.000318,0.000287,0.000257,0.000228,0.000201,0.000175,0.000151,0.000129,0.000109,0.000092,0.000077,0.000064,0.000053,0.000043,0.000036,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009
0.000081,0.000082,0.000083,0.000083,0.000083,0.000083,0.000083,0.000083,0.000084,0.000085,0.000088,0.000091,0.000096,0.000103,0.000112,0.000122,0.000135,0.000149,0.000165,0.000184,0.000203,0.000224,0.000245,0.000267,0.000289,0.000310,0.000330,0.000348,0.000364,0.000377,0.000386,0.000393,0.000395,0.000394,0.000389,0.000380,0.000368,0.000353,0.000335,0.000315,0.000294,0.000271,0.000247,0.000224,0.000201,0.000178,0.000156,0.000136,0.000118,0.000100,0.000085,0.000072,0.000060,0.000049,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007
0.000070,0.000071,0.000071,0.000071,0.000071,0.000070,0.000070,0.000070,0.000070,0.000071,0.000072,0.000074,0.000078,0.000083,0.000089,0.000097,0.000106,0.000117,0.000129,0.000143,0.000157,0.000173,0.000190,0.000207,0.000223,0.000239,0.000255,0.000268,0.000280,0.000290,0.000298,0.000303,0.000305,0.000304,0.000300,0.000293,0.000284,0.000272,0.000259,0.000243,0.000227,0.000209,0.000191,0.000173,0.000155,0.000137,0.000121,0.000105,0.000091,0.000077,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000005
0.000060,0.000060,0.000061,0.000061,0.000060,0.000060,0.000059,0.000059,0.000058,0.000058,0.000059,0.000060,0.000063,0.000066,0.000070,0.000076,0.000083,0.000091,0.000100,0.000110,0.000121,0.000133,0.000145,0.000158,0.000171,0.000183,0.000195,0.000205,0.000214,0.000222,0.000228,0.000231,0.000233,0.000232,0.000229,0.000224,0.000217,0.000208,0.000198,0.000186,0.000173,0.000160,0.000146,0.000132,0.000118,0.000105,0.000092,0.000080,0.000069,0.000059,0.000050,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003
0.000051,0.000051,0.000051,0.000051,0.000051,0.000050,0.000049,0.000049,0.000048,0.000048,0.000048,0.000049,0.000050,0.000052,0.000055,0.000059,0.000064,0.000070,0.000076,0.000084,0.000092,0.000101,0.000110,0.000120,0.000129,0.000138,0.000147,0.000155,0.000162,0.000168,0.000172,0.000175,0.000176,0.000175,0.000173,0.000169,0.000164,0.000157,0.000150,0.000141,0.000131,0.000121,0.000110,0.000100,0.000089,0.000079,0.000070,0.000061,0.000052,0.000045,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002
0.000043,0.000043,0.000043,0.000043,0.000042,0.000042,0.000041,0.000040,0.000040,0.000039,0.000039,0.000039,0.000040,0.000041,0.000043,0.000046,0.000049,0.000053,0.000058,0.000064,0.000070,0.000076,0.000083,0.000090,0.000097,0.000104,0.000110,0.000116,0.000121,0.000126,0.000129,0.000131,0.000132,0.000131,0.000130,0.000127,0.000123,0.000118,0.000112,0.000105,0.000098,0.000090,0.000083,0.000075,0.000067,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002
0.000036,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034,0.000033,0.000032,0.000032,0.000031,0.000031,0.000032,0.000032,0.000034,0.000035,0.000038,0.000041,0.000044,0.000048,0.000052,0.000057,0.000062,0.000067,0.000072,0.000077,0.000082,0.000086,0.000090,0.000093,0.000096,0.000097,0.000098,0.000097,0.000096,0.000094,0.000091,0.000087,0.000083,0.000078,0.000073,0.000067,0.000061,0.000055,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001
0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000028,0.000027,0.000026,0.000026,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000042,0.000046,0.000049,0.000053,0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000072,0.000071,0.000071,0.000069,0.000067,0.000064,0.000061,0.000057,0.000053,0.000049,0.000045,0.000041,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000029,0.000031,0.000033,0.000036,0.000039,0.000041,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052,0.000052,0.000051,0.000050,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000018,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000037,0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
