0.006432,0.006681,0.006883,0.007032,0.007127,0.007165,0.007145,0.007070,0.006941,0.006763,0.006539,0.006276,0.005979,0.005657,0.005315,0.004961,0.004603,0.004248,0.003901,0.003569,0.003258,0.002972,0.002715,0.002491,0.002302,0.002151,0.002038,0.001964,0.001929,0.001933,0.001974,0.002051,0.002162,0.002305,0.002476,0.002674,0.002894,0.003134,0.003391,0.003660,0.003939,0.004224,0.004510,0.004795,0.005073,0.005341,0.005595,0.005829,0.006039,0.006221,0.006371,0.006484,0.006557,0.006586,0.006570,0.006508,0.006399
0.005921,0.006154,0.006343,0.006484,0.006574,0.006612,0.006598,0.006531,0.006415,0.006252,0.006047,0.005804,0.005531,0.005232,0.004916,0.004588,0.004255,0.003923,0.003599,0.003289,0.002997,0.002728,0.002485,0.002273,0.002092,0.001946,0.001835,0.001759,0.001719,0.001714,0.001744,0.001805,0.001898,0.002019,0.002167,0.002339,0.002532,0.002743,0.002970,0.003209,0.003457,0.003711,0.003968,0.004224,0.004475,0.004719,0.004949,0.005163,0.005357,0.005525,0.005665,0.005772,0.005843,0.005875,0.005866,0.005815,0.005722
0.005434,0.005651,0.005828,0.005962,0.006049,0.006087,0.006078,0.006020,0.005915,0.005768,0.005581,0.005359,0.005108,0.004833,0.004540,0.004237,0.003928,0.003619,0.003318,0.003028,0.002754,0.002502,0.002273,0.002071,0.001899,0.001758,0.001648,0.001571,0.001526,0.001513,0.001531,0.001579,0.001654,0.001755,0.001881,0.002028,0.002195,0.002379,0.002577,0.002786,0.003005,0.003230,0.003458,0.003686,0.003911,0.004129,0.004337,0.004530,0.004706,0.004860,0.004989,0.005089,0.005157,0.005190,0.005187,0.005146,0.005067
0.004975,0.005178,0.005344,0.005470,0.005554,0.005594,0.005589,0.005539,0.005447,0.005314,0.005145,0.004943,0.004713,0.004460,0.004191,0.003910,0.003624,0.003338,0.003057,0.002787,0.002531,0.002294,0.002078,0.001887,0.001723,0.001586,0.001478,0.001400,0.001351,0.001331,0.001338,0.001372,0.001432,0.001515,0.001619,0.001744,0.001886,0.002044,0.002215,0.002397,0.002588,0.002785,0.002985,0.003186,0.003385,0.003579,0.003764,0.003937,0.004095,0.004234,0.004351,0.004443,0.004507,0.004540,0.004542,0.004510,0.004444
0.004547,0.004736,0.004892,0.005012,0.005093,0.005134,0.005133,0.005092,0.005011,0.004892,0.004739,0.004556,0.004346,0.004114,0.003867,0.003608,0.003343,0.003078,0.002817,0.002565,0.002326,0.002104,0.001901,0.001720,0.001563,0.001431,0.001325,0.001246,0.001193,0.001166,0.001164,0.001187,0.001232,0.001298,0.001384,0.001487,0.001607,0.001741,0.001887,0.002044,0.002208,0.002379,0.002553,0.002728,0.002902,0.003072,0.003236,0.003389,0.003529,0.003654,0.003759,0.003842,0.003901,0.003934,0.003938,0.003914,0.003859
0.004150,0.004326,0.004473,0.004587,0.004666,0.004708,0.004712,0.004678,0.004607,0.004502,0.004364,0.004198,0.004007,0.003795,0.003568,0.003330,0.003086,0.002840,0.002598,0.002363,0.002140,0.001931,0.001740,0.001569,0.001419,0.001292,0.001188,0.001108,0.001053,0.001020,0.001010,0.001022,0.001054,0.001105,0.001174,0.001259,0.001358,0.001470,0.001594,0.001726,0.001867,0.002013,0.002163,0.002314,0.002465,0.002613,0.002755,0.002889,0.003013,0.003122,0.003216,0.003291,0.003345,0.003376,0.003382,0.003363,0.003319
0.003784,0.003949,0.004087,0.004196,0.004272,0.004315,0.004323,0.004296,0.004235,0.004142,0.004019,0.003869,0.003695,0.003502,0.003293,0.003074,0.002849,0.002622,0.002397,0.002179,0.001970,0.001774,0.001594,0.001432,0.001289,0.001167,0.001066,0.000986,0.000928,0.000891,0.000874,0.000877,0.000897,0.000935,0.000989,0.001057,0.001138,0.001231,0.001334,0.001445,0.001564,0.001687,0.001815,0.001944,0.002074,0.002201,0.002324,0.002440,0.002547,0.002643,0.002725,0.002791,0.002840,0.002868,0.002876,0.002862,0.002826
0.003449,0.003603,0.003733,0.003836,0.003910,0.003954,0.003965,0.003945,0.003893,0.003811,0.003701,0.003565,0.003408,0.003232,0.003041,0.002839,0.002632,0.002422,0.002213,0.002010,0.001815,0.001632,0.001463,0.001309,0.001173,0.001056,0.000958,0.000879,0.000819,0.000778,0.000755,0.000750,0.000761,0.000788,0.000828,0.000882,0.000947,0.001022,0.001107,0.001199,0.001298,0.001402,0.001509,0.001618,0.001728,0.001836,0.001941,0.002041,0.002133,0.002215,0.002287,0.002345,0.002387,0.002414,0.002422,0.002412,0.002384
0.003142,0.003286,0.003409,0.003507,0.003578,0.003622,0.003636,0.003621,0.003577,0.003505,0.003407,0.003285,0.003143,0.002982,0.002808,0.002623,0.002431,0.002237,0.002044,0.001855,0.001674,0.001502,0.001343,0.001198,0.001069,0.000957,0.000861,0.000784,0.000723,0.000679,0.000652,0.000641,0.000644,0.000660,0.000689,0.000730,0.000781,0.000842,0.000910,0.000986,0.001068,0.001154,0.001243,0.001334,0.001426,0.001518,0.001606,0.001690,0.001769,0.001839,0.001901,0.001951,0.001988,0.002011,0.002020,0.002013,0.001990
0.002862,0.002996,0.003111,0.003204,0.003273,0.003317,0.003333,0.003323,0.003286,0.003223,0.003136,0.003026,0.002897,0.002751,0.002592,0.002422,0.002246,0.002066,0.001888,0.001712,0.001543,0.001383,0.001234,0.001098,0.000975,0.000868,0.000776,0.000700,0.000639,0.000594,0.000563,0.000547,0.000543,0.000551,0.000571,0.000601,0.000641,0.000688,0.000743,0.000804,0.000870,0.000941,0.001014,0.001090,0.001166,0.001242,0.001316,0.001387,0.001453,0.001513,0.001564,0.001607,0.001639,0.001660,0.001668,0.001664,0.001646
0.002605,0.002730,0.002838,0.002926,0.002992,0.003035,0.003054,0.003047,0.003016,0.002962,0.002884,0.002786,0.002669,0.002536,0.002390,0.002235,0.002073,0.001907,0.001742,0.001580,0.001422,0.001273,0.001134,0.001006,0.000890,0.000788,0.000700,0.000626,0.000566,0.000520,0.000487,0.000466,0.000457,0.000459,0.000471,0.000492,0.000522,0.000558,0.000601,0.000650,0.000703,0.000760,0.000820,0.000882,0.000945,0.001007,0.001069,0.001127,0.001182,0.001232,0.001275,0.001311,0.001339,0.001357,0.001364,0.001362,0.001348
0.002369,0.002485,0.002586,0.002669,0.002732,0.002774,0.002794,0.002791,0.002765,0.002718,0.002649,0.002560,0.002455,0.002334,0.002201,0.002059,0.001910,0.001758,0.001606,0.001455,0.001310,0.001171,0.001041,0.000921,0.000812,0.000716,0.000632,0.000561,0.000502,0.000456,0.000421,0.000398,0.000385,0.000382,0.000388,0.000401,0.000422,0.000450,0.000483,0.000521,0.000563,0.000609,0.000657,0.000707,0.000758,0.000809,0.000859,0.000907,0.000953,0.000994,0.001030,0.001060,0.001083,0.001098,0.001105,0.001103,0.001093
0.002152,0.002260,0.002353,0.002431,0.002491,0.002532,0.002552,0.002552,0.002531,0.002489,0.002428,0.002348,0.002253,0.002144,0.002023,0.001893,0.001757,0.001617,0.001477,0.001338,0.001203,0.001075,0.000954,0.000842,0.000740,0.000650,0.000570,0.000502,0.000446,0.000400,0.000365,0.000340,0.000324,0.000317,0.000318,0.000326,0.000340,0.000360,0.000385,0.000414,0.000447,0.000483,0.000522,0.000562,0.000603,0.000644,0.000684,0.000723,0.000760,0.000794,0.000823,0.000848,0.000867,0.000880,0.000886,0.000886,0.000878
0.001951,0.002050,0.002137,0.002210,0.002266,0.002305,0.002326,0.002327,0.002310,0.002274,0.002219,0.002148,0.002062,0.001963,0.001853,0.001735,0.001611,0.001483,0.001354,0.001227,0.001103,0.000984,0.000872,0.000768,0.000674,0.000589,0.000514,0.000450,0.000396,0.000352,0.000317,0.000291,0.000273,0.000263,0.000260,0.000264,0.000273,0.000287,0.000305,0.000327,0.000352,0.000381,0.000411,0.000442,0.000475,0.000508,0.000540,0.000571,0.000601,0.000628,0.000652,0.000672,0.000688,0.000698,0.000704,0.000704,0.000698
0.001765,0.001856,0.001936,0.002003,0.002056,0.002093,0.002113,0.002116,0.002102,0.002070,0.002022,0.001958,0.001881,0.001791,0.001692,0.001584,0.001471,0.001355,0.001237,0.001120,0.001007,0.000898,0.000795,0.000699,0.000612,0.000533,0.000463,0.000403,0.000351,0.000309,0.000275,0.000249,0.000230,0.000219,0.000213,0.000213,0.000218,0.000227,0.000240,0.000256,0.000275,0.000297,0.000320,0.000345,0.000370,0.000396,0.000422,0.000447,0.000470,0.000492,0.000511,0.000527,0.000540,0.000549,0.000554,0.000554,0.000549
0.001591,0.001675,0.001748,0.001810,0.001859,0.001894,0.001913,0.001917,0.001905,0.001877,0.001834,0.001778,0.001708,0.001628,0.001538,0.001440,0.001338,0.001232,0.001125,0.001019,0.000915,0.000816,0.000721,0.000634,0.000553,0.000481,0.000416,0.000360,0.000312,0.000272,0.000239,0.000214,0.000195,0.000182,0.000174,0.000171,0.000173,0.000179,0.000188,0.000199,0.000214,0.000230,0.000248,0.000267,0.000286,0.000307,0.000327,0.000346,0.000365,0.000382,0.000397,0.000410,0.000420,0.000427,0.000431,0.000431,0.000428
0.001430,0.001505,0.001572,0.001629,0.001674,0.001706,0.001724,0.001728,0.001718,0.001694,0.001656,0.001606,0.001544,0.001471,0.001390,0.001303,0.001210,0.001115,0.001018,0.000922,0.000828,0.000737,0.000652,0.000572,0.000498,0.000432,0.000372,0.000321,0.000276,0.000239,0.000208,0.000183,0.000164,0.000151,0.000142,0.000138,0.000138,0.000140,0.000146,0.000154,0.000164,0.000176,0.000190,0.000204,0.000219,0.000235,0.000251,0.000266,0.000280,0.000293,0.000305,0.000316,0.000324,0.000329,0.000332,0.000333,0.000331
0.001279,0.001347,0.001407,0.001459,0.001499,0.001529,0.001546,0.001550,0.001542,0.001521,0.001487,0.001443,0.001387,0.001323,0.001250,0.001172,0.001088,0.001003,0.000916,0.000829,0.000744,0.000663,0.000585,0.000513,0.000446,0.000386,0.000332,0.000285,0.000244,0.000209,0.000180,0.000157,0.000139,0.000126,0.000117,0.000111,0.000109,0.000110,0.000113,0.000118,0.000126,0.000134,0.000144,0.000155,0.000167,0.000178,0.000190,0.000202,0.000213,0.000223,0.000233,0.000241,0.000247,0.000251,0.000254,0.000254,0.000253
0.001138,0.001199,0.001253,0.001299,0.001336,0.001363,0.001378,0.001383,0.001376,0.001357,0.001328,0.001288,0.001239,0.001181,0.001117,0.001047,0.000973,0.000896,0.000818,0.000741,0.000665,0.000592,0.000522,0.000457,0.000397,0.000343,0.000294,0.000252,0.000214,0.000183,0.000156,0.000135,0.000118,0.000105,0.000095,0.000089,0.000086,0.000086,0.000087,0.000091,0.000095,0.000102,0.000109,0.000117,0.000125,0.000134,0.000143,0.000152,0.000161,0.000168,0.000176,0.000182,0.000186,0.000190,0.000192,0.000192,0.000191
0.001007,0.001061,0.001110,0.001151,0.001184,0.001207,0.001222,0.001226,0.001220,0.001203,0.001178,0.001142,0.001099,0.001048,0.000991,0.000929,0.000863,0.000795,0.000726,0.000657,0.000590,0.000525,0.000463,0.000405,0.000352,0.000303,0.000260,0.000221,0.000188,0.000159,0.000135,0.000115,0.000100,0.000087,0.000078,0.000072,0.000068,0.000067,0.000067,0.000069,0.000072,0.000076,0.000081,0.000087,0.000093,0.000100,0.000107,0.000113,0.000120,0.000126,0.000131,0.000136,0.000139,0.000142,0.000144,0.000144,0.000143
0.000886,0.000934,0.000976,0.001013,0.001042,0.001063,0.001075,0.001079,0.001074,0.001060,0.001037,0.001006,0.000968,0.000923,0.000873,0.000818,0.000760,0.000700,0.000640,0.000579,0.000519,0.000462,0.000407,0.000356,0.000309,0.000266,0.000227,0.000193,0.000163,0.000138,0.000116,0.000098,0.000084,0.000073,0.000064,0.000058,0.000054,0.000052,0.000051,0.000052,0.000054,0.000057,0.000060,0.000065,0.000069,0.000074,0.000079,0.000084,0.000089,0.000093,0.000097,0.000100,0.000103,0.000105,0.000107,0.000107,0.000106
0.000774,0.000816,0.000853,0.000885,0.000910,0.000929,0.000940,0.000943,0.000939,0.000926,0.000906,0.000880,0.000846,0.000807,0.000763,0.000715,0.000665,0.000612,0.000559,0.000506,0.000454,0.000403,0.000356,0.000311,0.000269,0.000232,0.000198,0.000168,0.000141,0.000119,0.000100,0.000084,0.000071,0.000061,0.000053,0.000047,0.000043,0.000040,0.000039,0.000039,0.000040,0.000042,0.000045,0.000047,0.000051,0.000054,0.000058,0.000061,0.000065,0.000068,0.000071,0.000074,0.000076,0.000077,0.000078,0.000079,0.000078
0.000672,0.000708,0.000740,0.000768,0.000790,0.000806,0.000815,0.000818,0.000814,0.000803,0.000786,0.000763,0.000734,0.000700,0.000662,0.000620,0.000576,0.000531,0.000485,0.000438,0.000393,0.000350,0.000308,0.000269,0.000233,0.000200,0.000171,0.000144,0.000122,0.000102,0.000085,0.000071,0.000060,0.000050,0.000043,0.000038,0.000034,0.000031,0.000030,0.000030,0.000030,0.000031,0.000033,0.000035,0.000037,0.000039,0.000042,0.000044,0.000047,0.000049,0.000052,0.000053,0.000055,0.000056,0.000057,0.000057,0.000057
0.000578,0.000610,0.000637,0.000661,0.000680,0.000693,0.000702,0.000704,0.000700,0.000691,0.000676,0.000656,0.000631,0.000602,0.000569,0.000533,0.000496,0.000456,0.000417,0.000377,0.000338,0.000300,0.000265,0.000231,0.000200,0.000172,0.000146,0.000124,0.000104,0.000087,0.000072,0.000060,0.000050,0.000042,0.000035,0.000030,0.000027,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000040,0.000040,0.000041,0.000041,0.000041
0.000494,0.000521,0.000544,0.000564,0.000580,0.000592,0.000599,0.000601,0.000598,0.000590,0.000577,0.000560,0.000538,0.000513,0.000485,0.000455,0.000423,0.000389,0.000355,0.000321,0.000288,0.000256,0.000225,0.000197,0.000170,0.000146,0.000124,0.000105,0.000088,0.000073,0.000061,0.000050,0.000041,0.000034,0.000029,0.000025,0.000021,0.000019,0.000018,0.000017,0.000016,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029,0.000029
0.000419,0.000441,0.000461,0.000478,0.000492,0.000501,0.000507,0.000509,0.000506,0.000499,0.000488,0.000473,0.000455,0.000434,0.000410,0.000384,0.000357,0.000329,0.000300,0.000271,0.000243,0.000216,0.000190,0.000166,0.000143,0.000123,0.000105,0.000088,0.000074,0.000061,0.000051,0.000042,0.000034,0.000028,0.000023,0.000020,0.000017,0.000015,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021
0.000352,0.000371,0.000388,0.000402,0.000413,0.000421,0.000425,0.000427,0.000424,0.000418,0.000409,0.000397,0.000382,0.000364,0.000344,0.000322,0.000299,0.000275,0.000251,0.000227,0.000203,0.000181,0.000159,0.000139,0.000120,0.000103,0.000087,0.000074,0.000061,0.000051,0.000042,0.000035,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014
0.000294,0.000309,0.000323,0.000334,0.000344,0.000350,0.000354,0.000355,0.000353,0.000348,0.000340,0.000330,0.000317,0.000302,0.000285,0.000267,0.000248,0.000228,0.000208,0.000188,0.000169,0.000150,0.000132,0.000115,0.000099,0.000085,0.000072,0.000061,0.000051,0.000042,0.000035,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000243,0.000255,0.000267,0.000276,0.000283,0.000289,0.000292,0.000292,0.000291,0.000287,0.000280,0.000271,0.000261,0.000248,0.000235,0.000220,0.000204,0.000188,0.000171,0.000155,0.000139,0.000123,0.000108,0.000094,0.000081,0.000070,0.000059,0.000050,0.000042,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
