0.002880,0.003038,0.003183,0.003313,0.003426,0.003522,0.003600,0.003660,0.003702,0.003729,0.003741,0.003740,0.003729,0.003709,0.003684,0.003654,0.003622,0.003589,0.003557,0.003526,0.003495,0.003465,0.003436,0.003405,0.003373,0.003338,0.003299,0.003255,0.003207,0.003154,0.003097,0.003037,0.002976,0.002914,0.002855,0.002799,0.002749,0.002706,0.002672,0.002646,0.002629,0.002620,0.002618,0.002621,0.002626,0.002631,0.002633,0.002629,0.002616,0.002592,0.002555
0.002819,0.002971,0.003109,0.003232,0.003338,0.003426,0.003496,0.003547,0.003581,0.003598,0.003600,0.003589,0.003567,0.003536,0.003498,0.003456,0.003411,0.003366,0.003321,0.003277,0.003234,0.003193,0.003152,0.003112,0.003071,0.003028,0.002982,0.002934,0.002882,0.002826,0.002767,0.002706,0.002644,0.002582,0.002522,0.002465,0.002414,0.002369,0.002331,0.002301,0.002279,0.002265,0.002257,0.002253,0.002252,0.002252,0.002249,0.002242,0.002228,0.002205,0.002172
0.002743,0.002888,0.003019,0.003135,0.003233,0.003313,0.003375,0.003418,0.003443,0.003452,0.003444,0.003424,0.003392,0.003351,0.003303,0.003250,0.003195,0.003139,0.003083,0.003028,0.002975,0.002923,0.002873,0.002825,0.002776,0.002727,0.002676,0.002623,0.002568,0.002511,0.002452,0.002391,0.002329,0.002268,0.002209,0.002153,0.002101,0.002056,0.002016,0.001984,0.001959,0.001940,0.001928,0.001919,0.001914,0.001909,0.001904,0.001895,0.001880,0.001859,0.001829
0.002654,0.002791,0.002914,0.003021,0.003112,0.003184,0.003238,0.003273,0.003290,0.003291,0.003276,0.003247,0.003207,0.003157,0.003101,0.003039,0.002975,0.002909,0.002844,0.002781,0.002719,0.002659,0.002602,0.002546,0.002492,0.002438,0.002383,0.002328,0.002271,0.002214,0.002155,0.002095,0.002035,0.001975,0.001918,0.001864,0.001814,0.001768,0.001729,0.001696,0.001669,0.001648,0.001632,0.001621,0.001612,0.001605,0.001597,0.001586,0.001572,0.001552,0.001526
0.002550,0.002679,0.002794,0.002893,0.002976,0.003040,0.003086,0.003114,0.003124,0.003117,0.003095,0.003060,0.003012,0.002956,0.002893,0.002824,0.002753,0.002681,0.002609,0.002538,0.002470,0.002404,0.002341,0.002280,0.002221,0.002163,0.002107,0.002050,0.001993,0.001936,0.001878,0.001820,0.001762,0.001706,0.001651,0.001600,0.001552,0.001508,0.001470,0.001437,0.001409,0.001387,0.001370,0.001356,0.001346,0.001336,0.001327,0.001316,0.001302,0.001284,0.001261
0.002435,0.002555,0.002661,0.002752,0.002826,0.002883,0.002921,0.002942,0.002946,0.002933,0.002905,0.002864,0.002811,0.002750,0.002681,0.002608,0.002532,0.002454,0.002378,0.002302,0.002229,0.002159,0.002092,0.002028,0.001966,0.001907,0.001849,0.001791,0.001735,0.001679,0.001623,0.001568,0.001514,0.001461,0.001409,0.001361,0.001316,0.001275,0.001238,0.001206,0.001180,0.001157,0.001139,0.001125,0.001113,0.001103,0.001092,0.001082,0.001068,0.001052,0.001032
0.002308,0.002419,0.002516,0.002599,0.002665,0.002714,0.002746,0.002760,0.002758,0.002740,0.002708,0.002662,0.002606,0.002541,0.002469,0.002393,0.002313,0.002233,0.002153,0.002075,0.001999,0.001927,0.001858,0.001792,0.001729,0.001668,0.001610,0.001554,0.001499,0.001445,0.001392,0.001340,0.001289,0.001240,0.001193,0.001148,0.001106,0.001068,0.001034,0.001004,0.000978,0.000957,0.000939,0.000924,0.000912,0.000901,0.000891,0.000881,0.000869,0.000854,0.000837
0.002172,0.002274,0.002362,0.002436,0.002495,0.002537,0.002562,0.002571,0.002564,0.002542,0.002506,0.002458,0.002399,0.002332,0.002258,0.002180,0.002100,0.002018,0.001937,0.001858,0.001782,0.001708,0.001639,0.001572,0.001509,0.001450,0.001393,0.001338,0.001285,0.001234,0.001184,0.001136,0.001089,0.001044,0.001001,0.000960,0.000922,0.000887,0.000856,0.000828,0.000805,0.000784,0.000767,0.000753,0.000741,0.000730,0.000720,0.000710,0.000699,0.000687,0.000672
0.002030,0.002122,0.002201,0.002267,0.002318,0.002353,0.002373,0.002377,0.002366,0.002340,0.002302,0.002252,0.002193,0.002125,0.002051,0.001973,0.001893,0.001812,0.001732,0.001653,0.001577,0.001505,0.001436,0.001371,0.001309,0.001251,0.001196,0.001144,0.001094,0.001046,0.000999,0.000955,0.000912,0.000871,0.000832,0.000796,0.000762,0.000731,0.000702,0.000677,0.000656,0.000637,0.000621,0.000608,0.000596,0.000586,0.000577,0.000568,0.000558,0.000547,0.000535
0.001883,0.001965,0.002036,0.002094,0.002138,0.002167,0.002181,0.002181,0.002167,0.002139,0.002099,0.002049,0.001989,0.001922,0.001850,0.001774,0.001695,0.001616,0.001538,0.001461,0.001387,0.001317,0.001250,0.001187,0.001128,0.001072,0.001020,0.000970,0.000924,0.000879,0.000837,0.000796,0.000758,0.000721,0.000687,0.000654,0.000624,0.000596,0.000571,0.000549,0.000530,0.000513,0.000498,0.000486,0.000475,0.000466,0.000458,0.000449,0.000441,0.000432,0.000421
0.001733,0.001807,0.001869,0.001919,0.001957,0.001980,0.001990,0.001986,0.001969,0.001940,0.001900,0.001850,0.001792,0.001726,0.001656,0.001583,0.001507,0.001431,0.001356,0.001283,0.001212,0.001145,0.001081,0.001021,0.000965,0.000912,0.000863,0.000817,0.000774,0.000734,0.000695,0.000659,0.000625,0.000592,0.000562,0.000533,0.000507,0.000483,0.000461,0.000441,0.000424,0.000409,0.000396,0.000385,0.000376,0.000367,0.000360,0.000353,0.000345,0.000337,0.000329
0.001583,0.001648,0.001703,0.001746,0.001777,0.001796,0.001801,0.001795,0.001776,0.001746,0.001707,0.001658,0.001601,0.001539,0.001472,0.001402,0.001330,0.001259,0.001188,0.001118,0.001052,0.000988,0.000929,0.000872,0.000820,0.000771,0.000726,0.000684,0.000644,0.000608,0.000573,0.000541,0.000511,0.000482,0.000456,0.000431,0.000408,0.000387,0.000368,0.000351,0.000336,0.000323,0.000312,0.000303,0.000294,0.000287,0.000280,0.000274,0.000268,0.000261,0.000254
0.001436,0.001493,0.001540,0.001576,0.001602,0.001616,0.001618,0.001609,0.001590,0.001560,0.001521,0.001474,0.001421,0.001362,0.001299,0.001233,0.001166,0.001099,0.001033,0.000968,0.000907,0.000848,0.000792,0.000741,0.000692,0.000648,0.000606,0.000568,0.000533,0.000500,0.000469,0.000441,0.000414,0.000389,0.000366,0.000345,0.000326,0.000308,0.000292,0.000277,0.000265,0.000253,0.000244,0.000235,0.000228,0.000222,0.000216,0.000211,0.000206,0.000200,0.000195
0.001292,0.001341,0.001382,0.001412,0.001433,0.001443,0.001443,0.001432,0.001412,0.001383,0.001346,0.001301,0.001251,0.001196,0.001137,0.001076,0.001015,0.000953,0.000892,0.000833,0.000776,0.000722,0.000672,0.000624,0.000581,0.000540,0.000503,0.000469,0.000437,0.000408,0.000381,0.000356,0.000333,0.000312,0.000292,0.000274,0.000258,0.000243,0.000229,0.000217,0.000206,0.000197,0.000189,0.000182,0.000175,0.000170,0.000165,0.000161,0.000156,0.000152,0.000147
0.001154,0.001196,0.001230,0.001256,0.001272,0.001279,0.001276,0.001265,0.001244,0.001216,0.001181,0.001140,0.001093,0.001042,0.000988,0.000933,0.000876,0.000820,0.000765,0.000711,0.000660,0.000611,0.000565,0.000523,0.000484,0.000447,0.000414,0.000384,0.000356,0.000331,0.000307,0.000286,0.000266,0.000248,0.000231,0.000216,0.000202,0.000190,0.000178,0.000168,0.000159,0.000152,0.000145,0.000139,0.000134,0.000129,0.000125,0.000121,0.000118,0.000114,0.000111
0.001023,0.001058,0.001087,0.001108,0.001120,0.001124,0.001120,0.001108,0.001088,0.001062,0.001029,0.000990,0.000948,0.000901,0.000852,0.000802,0.000751,0.000701,0.000651,0.000603,0.000557,0.000514,0.000473,0.000435,0.000400,0.000368,0.000339,0.000312,0.000288,0.000266,0.000246,0.000228,0.000211,0.000196,0.000182,0.000169,0.000158,0.000147,0.000138,0.000129,0.000122,0.000116,0.000110,0.000105,0.000101,0.000097,0.000094,0.000091,0.000088,0.000085,0.000082
0.000900,0.000930,0.000953,0.000970,0.000979,0.000981,0.000976,0.000964,0.000945,0.000920,0.000889,0.000854,0.000815,0.000774,0.000730,0.000685,0.000639,0.000594,0.000550,0.000508,0.000467,0.000429,0.000393,0.000360,0.000329,0.000301,0.000276,0.000253,0.000232,0.000213,0.000196,0.000180,0.000166,0.000153,0.000142,0.000131,0.000122,0.000113,0.000105,0.000099,0.000093,0.000087,0.000083,0.000079,0.000076,0.000073,0.000070,0.000067,0.000065,0.000063,0.000061
