0.001992,0.002139,0.002289,0.002444,0.002604,0.002770,0.002942,0.003120,0.003303,0.003490,0.003681,0.003872,0.004062,0.004247,0.004424,0.004589,0.004737,0.004866,0.004971,0.005049,0.005099,0.005117,0.005105,0.005061,0.004988,0.004889,0.004768,0.004629,0.004477,0.004320,0.004162,0.004010,0.003869,0.003745,0.003642,0.003563,0.003509,0.003481,0.003479,0.003499,0.003539,0.003594,0.003659,0.003727,0.003793,0.003851,0.003895,0.003920,0.003921,0.003896
0.001853,0.001985,0.002122,0.002262,0.002407,0.002557,0.002712,0.002872,0.003037,0.003207,0.003379,0.003552,0.003724,0.003891,0.004051,0.004200,0.004334,0.004450,0.004545,0.004615,0.004659,0.004674,0.004661,0.004619,0.004551,0.004458,0.004344,0.004214,0.004073,0.003925,0.003776,0.003633,0.003499,0.003380,0.003280,0.003201,0.003145,0.003113,0.003103,0.003115,0.003144,0.003187,0.003239,0.003296,0.003351,0.003399,0.003435,0.003455,0.003455,0.003432
0.001713,0.001833,0.001955,0.002081,0.002211,0.002345,0.002483,0.002626,0.002773,0.002924,0.003078,0.003232,0.003385,0.003535,0.003678,0.003811,0.003931,0.004034,0.004118,0.004180,0.004218,0.004230,0.004216,0.004176,0.004112,0.004026,0.003921,0.003800,0.003669,0.003532,0.003394,0.003260,0.003135,0.003022,0.002926,0.002849,0.002793,0.002758,0.002743,0.002747,0.002767,0.002799,0.002841,0.002886,0.002931,0.002971,0.003000,0.003016,0.003015,0.002994
0.001576,0.001682,0.001791,0.001903,0.002018,0.002136,0.002258,0.002384,0.002514,0.002646,0.002782,0.002918,0.003053,0.003184,0.003310,0.003427,0.003533,0.003624,0.003697,0.003751,0.003783,0.003792,0.003777,0.003740,0.003681,0.003601,0.003505,0.003394,0.003274,0.003148,0.003021,0.002897,0.002781,0.002677,0.002586,0.002512,0.002457,0.002420,0.002401,0.002399,0.002412,0.002436,0.002468,0.002504,0.002540,0.002572,0.002596,0.002608,0.002605,0.002586
0.001440,0.001535,0.001631,0.001729,0.001829,0.001932,0.002039,0.002148,0.002261,0.002377,0.002494,0.002612,0.002730,0.002844,0.002954,0.003055,0.003147,0.003225,0.003289,0.003334,0.003361,0.003367,0.003353,0.003318,0.003263,0.003190,0.003103,0.003002,0.002893,0.002779,0.002663,0.002551,0.002445,0.002348,0.002264,0.002194,0.002141,0.002104,0.002082,0.002076,0.002082,0.002099,0.002123,0.002151,0.002180,0.002205,0.002223,0.002232,0.002229,0.002212
0.001308,0.001391,0.001475,0.001560,0.001647,0.001736,0.001827,0.001922,0.002018,0.002118,0.002218,0.002320,0.002420,0.002519,0.002612,0.002700,0.002778,0.002845,0.002898,0.002937,0.002958,0.002962,0.002947,0.002915,0.002865,0.002800,0.002720,0.002630,0.002532,0.002430,0.002326,0.002224,0.002128,0.002040,0.001963,0.001899,0.001848,0.001811,0.001789,0.001779,0.001781,0.001792,0.001809,0.001831,0.001852,0.001872,0.001886,0.001893,0.001889,0.001874
0.001180,0.001252,0.001324,0.001398,0.001472,0.001548,0.001626,0.001706,0.001788,0.001872,0.001957,0.002043,0.002128,0.002211,0.002291,0.002364,0.002430,0.002486,0.002531,0.002563,0.002580,0.002581,0.002567,0.002537,0.002492,0.002433,0.002363,0.002282,0.002195,0.002104,0.002012,0.001921,0.001835,0.001756,0.001686,0.001627,0.001580,0.001545,0.001522,0.001510,0.001508,0.001515,0.001527,0.001543,0.001559,0.001574,0.001585,0.001589,0.001585,0.001571
0.001057,0.001119,0.001181,0.001243,0.001306,0.001370,0.001436,0.001503,0.001571,0.001642,0.001713,0.001784,0.001855,0.001925,0.001991,0.002052,0.002107,0.002153,0.002190,0.002215,0.002228,0.002228,0.002214,0.002187,0.002146,0.002094,0.002032,0.001961,0.001885,0.001804,0.001723,0.001643,0.001567,0.001497,0.001434,0.001381,0.001338,0.001305,0.001283,0.001270,0.001265,0.001268,0.001276,0.001287,0.001300,0.001310,0.001318,0.001321,0.001317,0.001305
0.000940,0.000993,0.001045,0.001098,0.001151,0.001204,0.001258,0.001314,0.001370,0.001428,0.001487,0.001546,0.001604,0.001661,0.001715,0.001765,0.001810,0.001848,0.001877,0.001897,0.001907,0.001905,0.001892,0.001867,0.001831,0.001785,0.001731,0.001669,0.001603,0.001533,0.001462,0.001392,0.001325,0.001264,0.001208,0.001161,0.001122,0.001092,0.001071,0.001057,0.001052,0.001052,0.001056,0.001064,0.001073,0.001080,0.001086,0.001087,0.001083,0.001073
0.000829,0.000874,0.000919,0.000963,0.001006,0.001050,0.001095,0.001140,0.001186,0.001232,0.001280,0.001328,0.001375,0.001421,0.001465,0.001505,0.001541,0.001571,0.001594,0.001610,0.001616,0.001613,0.001601,0.001579,0.001547,0.001507,0.001460,0.001407,0.001350,0.001289,0.001228,0.001168,0.001110,0.001057,0.001009,0.000967,0.000932,0.000905,0.000885,0.000872,0.000865,0.000864,0.000866,0.000871,0.000877,0.000882,0.000886,0.000886,0.000883,0.000874
0.000727,0.000764,0.000801,0.000837,0.000873,0.000909,0.000945,0.000981,0.001018,0.001055,0.001093,0.001131,0.001168,0.001205,0.001240,0.001272,0.001300,0.001324,0.001342,0.001353,0.001357,0.001354,0.001342,0.001322,0.001295,0.001261,0.001220,0.001175,0.001126,0.001074,0.001022,0.000970,0.000921,0.000875,0.000834,0.000797,0.000767,0.000743,0.000725,0.000712,0.000705,0.000703,0.000703,0.000706,0.000710,0.000713,0.000716,0.000715,0.000712,0.000705
0.000632,0.000663,0.000694,0.000723,0.000752,0.000780,0.000809,0.000838,0.000866,0.000896,0.000925,0.000955,0.000985,0.001013,0.001040,0.001065,0.001087,0.001105,0.001119,0.001127,0.001129,0.001125,0.001114,0.001097,0.001073,0.001044,0.001010,0.000971,0.000930,0.000886,0.000842,0.000799,0.000757,0.000718,0.000682,0.000651,0.000625,0.000604,0.000588,0.000577,0.000569,0.000566,0.000565,0.000567,0.000569,0.000571,0.000572,0.000572,0.000569,0.000562
0.000545,0.000571,0.000596,0.000619,0.000642,0.000665,0.000687,0.000710,0.000732,0.000754,0.000777,0.000800,0.000823,0.000845,0.000865,0.000884,0.000901,0.000914,0.000924,0.000930,0.000930,0.000926,0.000916,0.000901,0.000881,0.000856,0.000827,0.000795,0.000760,0.000724,0.000687,0.000651,0.000616,0.000583,0.000553,0.000527,0.000505,0.000486,0.000472,0.000462,0.000455,0.000452,0.000450,0.000450,0.000452,0.000453,0.000453,0.000452,0.000450,0.000445
0.000466,0.000488,0.000507,0.000526,0.000545,0.000562,0.000579,0.000596,0.000613,0.000630,0.000647,0.000665,0.000681,0.000698,0.000713,0.000728,0.000740,0.000750,0.000757,0.000760,0.000760,0.000755,0.000746,0.000734,0.000717,0.000696,0.000672,0.000645,0.000616,0.000586,0.000556,0.000525,0.000496,0.000469,0.000444,0.000422,0.000404,0.000388,0.000376,0.000367,0.000361,0.000357,0.000355,0.000355,0.000355,0.000355,0.000355,0.000355,0.000352,0.000348
0.000396,0.000413,0.000429,0.000444,0.000458,0.000471,0.000484,0.000497,0.000510,0.000522,0.000535,0.000547,0.000560,0.000572,0.000583,0.000593,0.000602,0.000609,0.000614,0.000615,0.000614,0.000610,0.000602,0.000591,0.000577,0.000560,0.000540,0.000518,0.000494,0.000470,0.000445,0.000420,0.000396,0.000374,0.000353,0.000335,0.000320,0.000306,0.000296,0.000288,0.000283,0.000279,0.000277,0.000276,0.000276,0.000276,0.000276,0.000275,0.000273,0.000270
0.000333,0.000347,0.000360,0.000371,0.000382,0.000392,0.000402,0.000411,0.000420,0.000429,0.000438,0.000447,0.000456,0.000465,0.000472,0.000480,0.000486,0.000490,0.000493,0.000494,0.000492,0.000488,0.000481,0.000472,0.000460,0.000446,0.000430,0.000412,0.000393,0.000373,0.000353,0.000333,0.000313,0.000295,0.000278,0.000264,0.000251,0.000240,0.000231,0.000224,0.000220,0.000216,0.000214,0.000213,0.000213,0.000213,0.000212,0.000211,0.000210,0.000207
0.000279,0.000289,0.000299,0.000308,0.000316,0.000324,0.000331,0.000337,0.000344,0.000350,0.000356,0.000362,0.000368,0.000374,0.000380,0.000384,0.000388,0.000391,0.000393,0.000393,0.000391,0.000387,0.000381,0.000373,0.000364,0.000352,0.000339,0.000325,0.000309,0.000293,0.000277,0.000261,0.000245,0.000231,0.000217,0.000205,0.000195,0.000186,0.000179,0.000173,0.000169,0.000166,0.000164,0.000163,0.000163,0.000162,0.000162,0.000161,0.000159,0.000157
0.000231,0.000239,0.000247,0.000254,0.000260,0.000265,0.000270,0.000275,0.000279,0.000283,0.000287,0.000291,0.000295,0.000299,0.000302,0.000305,0.000308,0.000309,0.000310,0.000309,0.000307,0.000304,0.000299,0.000293,0.000285,0.000275,0.000265,0.000253,0.000241,0.000228,0.000215,0.000202,0.000190,0.000179,0.000168,0.000158,0.000150,0.000143,0.000137,0.000132,0.000129,0.000126,0.000125,0.000124,0.000123,0.000122,0.000122,0.000121,0.000120,0.000118
0.000190,0.000196,0.000202,0.000207,0.000211,0.000215,0.000219,0.000222,0.000224,0.000227,0.000230,0.000232,0.000234,0.000237,0.000239,0.000240,0.000242,0.000242,0.000242,0.000241,0.000239,0.000236,0.000232,0.000227,0.000221,0.000213,0.000205,0.000196,0.000186,0.000176,0.000166,0.000156,0.000146,0.000137,0.000128,0.000121,0.000114,0.000108,0.000104,0.000100,0.000097,0.000095,0.000094,0.000093,0.000092,0.000091,0.000091,0.000090,0.000089,0.000088
0.000154,0.000160,0.000164,0.000168,0.000171,0.000173,0.000176,0.000178,0.000179,0.000181,0.000182,0.000183,0.000185,0.000186,0.000187,0.000188,0.000188,0.000188,0.000188,0.000187,0.000185,0.000182,0.000179,0.000175,0.000169,0.000163,0.000157,0.000150,0.000142,0.000134,0.000126,0.000119,0.000111,0.000104,0.000097,0.000091,0.000086,0.000082,0.000078,0.000075,0.000073,0.000071,0.000070,0.000069,0.000068,0.000068,0.000067,0.000067,0.000066,0.000065
0.000125,0.000129,0.000132,0.000135,0.000137,0.000139,0.000140,0.000141,0.000142,0.000143,0.000143,0.000144,0.000144,0.000145,0.000145,0.000145,0.000145,0.000145,0.000144,0.000143,0.000141,0.000139,0.000136,0.000133,0.000129,0.000124,0.000119,0.000113,0.000108,0.000102,0.000095,0.000089,0.000084,0.000078,0.000073,0.000068,0.000064,0.000061,0.000058,0.000056,0.000054,0.000052,0.000051,0.000051,0.000050,0.000050,0.000049,0.000049,0.000048,0.000047
0.000100,0.000103,0.000105,0.000107,0.000109,0.000110,0.000111,0.000111,0.000111,0.000112,0.000112,0.000112,0.000112,0.000112,0.000112,0.000111,0.000111,0.000111,0.000110,0.000109,0.000107,0.000105,0.000103,0.000100,0.000097,0.000093,0.000089,0.000085,0.000081,0.000076,0.000071,0.000067,0.000062,0.000058,0.000054,0.000051,0.000048,0.000045,0.000043,0.000041,0.000039,0.000038,0.000037,0.000037,0.000036,0.000036,0.000036,0.000035,0.000035,0.000034
0.000079,0.000082,0.000083,0.000085,0.000086,0.000086,0.000087,0.000087,0.000087,0.000087,0.000086,0.000086,0.000086,0.000086,0.000085,0.000085,0.000084,0.000084,0.000083,0.000082,0.000081,0.000079,0.000077,0.000075,0.000072,0.000070,0.000067,0.000063,0.000060,0.000056,0.000053,0.000049,0.000046,0.000043,0.000040,0.000037,0.000035,0.000033,0.000031,0.000030,0.000029,0.000028,0.000027,0.000027,0.000026,0.000026,0.000026,0.000025,0.000025,0.000025
0.000062,0.000064,0.000065,0.000066,0.000067,0.000067,0.000067,0.000067,0.000067,0.000067,0.000066,0.000066,0.000065,0.000065,0.000064,0.000064,0.000063,0.000063,0.000062,0.000061,0.000060,0.000059,0.000057,0.000055,0.000054,0.000051,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000021,0.000021,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000018,0.000017
0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052,0.000052,0.000051,0.000051,0.000051,0.000050,0.000049,0.000049,0.000048,0.000048,0.000047,0.000047,0.000046,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012
0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000039,0.000038,0.000038,0.000037,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000033,0.000032,0.000032,0.000031,0.000030,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008
0.000029,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000030,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000020,0.000019,0.000019,0.000019,0.000018,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000016,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
