0.005633,0.005731,0.005776,0.005766,0.005702,0.005586,0.005421,0.005211,0.004962,0.004681,0.004374,0.004049,0.003713,0.003373,0.003036,0.002708,0.002393,0.002096,0.001820,0.001568,0.001342,0.001141,0.000968,0.000821,0.000701,0.000607,0.000538,0.000496,0.000478,0.000485,0.000519,0.000579,0.000666,0.000782,0.000927,0.001102,0.001309,0.001546,0.001814,0.002112,0.002437,0.002787,0.003156,0.003540,0.003931,0.004323,0.004708,0.005076,0.005419,0.005728,0.005996,0.006216,0.006381,0.006488,0.006536,0.006523,0.006453,0.006329,0.006159,0.005950,0.005713,0.005457,0.005197,0.004943,0.004707,0.004502,0.004339,0.004226,0.004172,0.004183,0.004261,0.004409,0.004626,0.004907,0.005246,0.005636,0.006064,0.006520,0.006989,0.007456,0.007906,0.008324,0.008695,0.009007,0.009247,0.009407,0.009481
0.005536,0.005630,0.005672,0.005660,0.005595,0.005479,0.005314,0.005106,0.004860,0.004582,0.004279,0.003959,0.003629,0.003295,0.002965,0.002642,0.002334,0.002043,0.001773,0.001526,0.001304,0.001108,0.000939,0.000795,0.000677,0.000584,0.000516,0.000472,0.000452,0.000457,0.000486,0.000539,0.000618,0.000724,0.000857,0.001018,0.001208,0.001427,0.001674,0.001948,0.002248,0.002570,0.002911,0.003264,0.003626,0.003987,0.004341,0.004681,0.004997,0.005283,0.005530,0.005732,0.005884,0.005983,0.006027,0.006015,0.005950,0.005835,0.005678,0.005485,0.005265,0.005029,0.004787,0.004552,0.004333,0.004142,0.003989,0.003883,0.003830,0.003836,0.003905,0.004037,0.004232,0.004486,0.004793,0.005147,0.005537,0.005951,0.006378,0.006803,0.007212,0.007593,0.007931,0.008215,0.008434,0.008580,0.008647
0.005396,0.005486,0.005524,0.005510,0.005445,0.005329,0.005166,0.004962,0.004720,0.004448,0.004152,0.003840,0.003518,0.003193,0.002870,0.002557,0.002257,0.001974,0.001712,0.001473,0.001258,0.001068,0.000903,0.000763,0.000648,0.000558,0.000490,0.000446,0.000425,0.000426,0.000450,0.000497,0.000568,0.000664,0.000784,0.000931,0.001104,0.001303,0.001529,0.001779,0.002053,0.002347,0.002658,0.002981,0.003310,0.003640,0.003964,0.004274,0.004562,0.004823,0.005048,0.005233,0.005372,0.005462,0.005502,0.005491,0.005431,0.005327,0.005182,0.005006,0.004804,0.004588,0.004367,0.004150,0.003949,0.003773,0.003632,0.003532,0.003481,0.003483,0.003542,0.003659,0.003833,0.004060,0.004336,0.004654,0.005005,0.005378,0.005762,0.006145,0.006514,0.006858,0.007163,0.007419,0.007616,0.007748,0.007808
0.005216,0.005301,0.005336,0.005320,0.005254,0.005140,0.004981,0.004782,0.004547,0.004283,0.003996,0.003693,0.003382,0.003067,0.002756,0.002454,0.002165,0.001893,0.001640,0.001410,0.001203,0.001020,0.000861,0.000727,0.000616,0.000528,0.000462,0.000418,0.000396,0.000394,0.000414,0.000455,0.000518,0.000603,0.000711,0.000843,0.000999,0.001179,0.001382,0.001609,0.001856,0.002122,0.002402,0.002694,0.002992,0.003291,0.003583,0.003863,0.004124,0.004360,0.004563,0.004730,0.004856,0.004937,0.004973,0.004963,0.004909,0.004814,0.004683,0.004523,0.004341,0.004144,0.003943,0.003747,0.003564,0.003403,0.003273,0.003181,0.003132,0.003132,0.003182,0.003284,0.003437,0.003639,0.003884,0.004167,0.004479,0.004811,0.005154,0.005496,0.005825,0.006132,0.006404,0.006633,0.006809,0.006927,0.006980
0.005001,0.005080,0.005111,0.005094,0.005029,0.004918,0.004763,0.004570,0.004344,0.004090,0.003814,0.003523,0.003224,0.002923,0.002625,0.002336,0.002060,0.001799,0.001559,0.001339,0.001141,0.000967,0.000815,0.000687,0.000580,0.000496,0.000432,0.000389,0.000365,0.000362,0.000377,0.000412,0.000467,0.000542,0.000639,0.000756,0.000895,0.001056,0.001238,0.001440,0.001661,0.001899,0.002150,0.002411,0.002678,0.002945,0.003207,0.003457,0.003691,0.003902,0.004084,0.004233,0.004346,0.004418,0.004450,0.004441,0.004392,0.004307,0.004190,0.004046,0.003882,0.003706,0.003525,0.003349,0.003184,0.003039,0.002921,0.002836,0.002791,0.002788,0.002830,0.002918,0.003052,0.003229,0.003444,0.003693,0.003968,0.004262,0.004564,0.004866,0.005158,0.005428,0.005669,0.005871,0.006027,0.006131,0.006178
0.004756,0.004829,0.004857,0.004838,0.004774,0.004666,0.004518,0.004333,0.004116,0.003873,0.003610,0.003334,0.003049,0.002763,0.002480,0.002206,0.001943,0.001697,0.001469,0.001261,0.001074,0.000909,0.000765,0.000643,0.000543,0.000462,0.000401,0.000359,0.000335,0.000329,0.000341,0.000370,0.000417,0.000483,0.000568,0.000671,0.000794,0.000936,0.001097,0.001276,0.001472,0.001683,0.001905,0.002137,0.002373,0.002609,0.002841,0.003063,0.003270,0.003457,0.003618,0.003751,0.003850,0.003915,0.003943,0.003935,0.003891,0.003816,0.003712,0.003584,0.003438,0.003282,0.003121,0.002963,0.002816,0.002686,0.002580,0.002504,0.002462,0.002457,0.002492,0.002567,0.002683,0.002836,0.003024,0.003241,0.003481,0.003738,0.004002,0.004266,0.004521,0.004758,0.004969,0.005145,0.005282,0.005373,0.005414
0.004486,0.004553,0.004577,0.004558,0.004496,0.004392,0.004251,0.004074,0.003869,0.003639,0.003390,0.003129,0.002860,0.002590,0.002324,0.002066,0.001819,0.001587,0.001373,0.001177,0.001002,0.000847,0.000713,0.000598,0.000503,0.000427,0.000369,0.000328,0.000304,0.000297,0.000305,0.000329,0.000370,0.000427,0.000500,0.000590,0.000698,0.000822,0.000963,0.001120,0.001292,0.001476,0.001671,0.001874,0.002082,0.002289,0.002492,0.002687,0.002869,0.003033,0.003174,0.003290,0.003377,0.003434,0.003459,0.003451,0.003413,0.003347,0.003255,0.003143,0.003015,0.002877,0.002735,0.002596,0.002466,0.002351,0.002257,0.002189,0.002150,0.002144,0.002172,0.002236,0.002335,0.002467,0.002629,0.002816,0.003024,0.003245,0.003474,0.003703,0.003924,0.004129,0.004311,0.004464,0.004583,0.004661,0.004697
0.004198,0.004259,0.004280,0.004260,0.004200,0.004101,0.003967,0.003801,0.003607,0.003391,0.003158,0.002913,0.002662,0.002409,0.002160,0.001919,0.001689,0.001473,0.001273,0.001091,0.000928,0.000783,0.000658,0.000552,0.000463,0.000392,0.000337,0.000298,0.000274,0.000265,0.000271,0.000290,0.000324,0.000373,0.000436,0.000514,0.000607,0.000715,0.000837,0.000973,0.001122,0.001282,0.001452,0.001628,0.001808,0.001988,0.002165,0.002334,0.002492,0.002634,0.002757,0.002858,0.002933,0.002982,0.003004,0.002997,0.002964,0.002906,0.002826,0.002728,0.002617,0.002497,0.002373,0.002252,0.002138,0.002038,0.001955,0.001894,0.001859,0.001852,0.001875,0.001929,0.002012,0.002124,0.002262,0.002422,0.002600,0.002790,0.002986,0.003182,0.003371,0.003547,0.003704,0.003835,0.003937,0.004004,0.004035
0.003898,0.003953,0.003971,0.003950,0.003893,0.003800,0.003674,0.003518,0.003337,0.003136,0.002919,0.002691,0.002457,0.002223,0.001992,0.001769,0.001556,0.001356,0.001171,0.001003,0.000852,0.000719,0.000603,0.000505,0.000423,0.000356,0.000305,0.000268,0.000245,0.000235,0.000238,0.000254,0.000282,0.000323,0.000377,0.000443,0.000523,0.000615,0.000720,0.000837,0.000965,0.001103,0.001249,0.001400,0.001555,0.001710,0.001861,0.002007,0.002142,0.002265,0.002371,0.002457,0.002522,0.002564,0.002583,0.002577,0.002548,0.002498,0.002430,0.002345,0.002249,0.002145,0.002039,0.001934,0.001836,0.001748,0.001676,0.001623,0.001592,0.001584,0.001602,0.001647,0.001717,0.001811,0.001928,0.002063,0.002214,0.002374,0.002541,0.002707,0.002868,0.003017,0.003150,0.003262,0.003348,0.003405,0.003431
0.003592,0.003641,0.003656,0.003636,0.003581,0.003494,0.003376,0.003232,0.003064,0.002877,0.002677,0.002466,0.002251,0.002035,0.001823,0.001618,0.001422,0.001239,0.001069,0.000915,0.000777,0.000655,0.000549,0.000458,0.000383,0.000322,0.000274,0.000240,0.000218,0.000207,0.000208,0.000220,0.000243,0.000277,0.000322,0.000378,0.000446,0.000524,0.000613,0.000713,0.000822,0.000939,0.001063,0.001192,0.001324,0.001455,0.001585,0.001709,0.001824,0.001928,0.002018,0.002092,0.002147,0.002183,0.002198,0.002194,0.002169,0.002127,0.002068,0.001996,0.001914,0.001825,0.001734,0.001644,0.001560,0.001485,0.001423,0.001377,0.001349,0.001342,0.001356,0.001392,0.001450,0.001529,0.001626,0.001740,0.001866,0.002001,0.002141,0.002280,0.002415,0.002541,0.002653,0.002747,0.002819,0.002867,0.002889
0.003286,0.003330,0.003341,0.003321,0.003270,0.003188,0.003080,0.002946,0.002792,0.002621,0.002437,0.002244,0.002047,0.001850,0.001656,0.001468,0.001290,0.001123,0.000968,0.000828,0.000702,0.000591,0.000495,0.000413,0.000344,0.000288,0.000245,0.000213,0.000192,0.000181,0.000180,0.000189,0.000208,0.000236,0.000273,0.000320,0.000377,0.000442,0.000517,0.000601,0.000693,0.000792,0.000896,0.001005,0.001116,0.001227,0.001336,0.001440,0.001537,0.001625,0.001701,0.001763,0.001810,0.001840,0.001853,0.001849,0.001828,0.001792,0.001742,0.001682,0.001612,0.001537,0.001460,0.001384,0.001313,0.001249,0.001196,0.001156,0.001132,0.001125,0.001136,0.001165,0.001213,0.001278,0.001358,0.001452,0.001557,0.001669,0.001785,0.001902,0.002014,0.002119,0.002212,0.002290,0.002350,0.002390,0.002408
0.002985,0.003023,0.003032,0.003013,0.002964,0.002889,0.002789,0.002667,0.002526,0.002370,0.002202,0.002027,0.001848,0.001669,0.001493,0.001323,0.001161,0.001010,0.000871,0.000744,0.000631,0.000530,0.000443,0.000369,0.000307,0.000257,0.000217,0.000187,0.000168,0.000157,0.000155,0.000161,0.000176,0.000198,0.000229,0.000268,0.000315,0.000370,0.000432,0.000502,0.000578,0.000661,0.000748,0.000838,0.000931,0.001024,0.001115,0.001202,0.001283,0.001356,0.001419,0.001471,0.001510,0.001535,0.001546,0.001543,0.001525,0.001495,0.001454,0.001403,0.001345,0.001282,0.001217,0.001154,0.001094,0.001040,0.000995,0.000962,0.000941,0.000934,0.000942,0.000966,0.001004,0.001057,0.001123,0.001200,0.001287,0.001379,0.001474,0.001570,0.001663,0.001749,0.001826,0.001890,0.001940,0.001973,0.001988
0.002694,0.002727,0.002734,0.002714,0.002670,0.002600,0.002509,0.002398,0.002270,0.002128,0.001976,0.001818,0.001656,0.001495,0.001336,0.001184,0.001038,0.000903,0.000778,0.000664,0.000562,0.000472,0.000394,0.000328,0.000272,0.000227,0.000191,0.000164,0.000146,0.000135,0.000132,0.000136,0.000148,0.000166,0.000191,0.000222,0.000261,0.000306,0.000357,0.000415,0.000478,0.000546,0.000618,0.000693,0.000769,0.000846,0.000921,0.000993,0.001060,0.001120,0.001173,0.001215,0.001248,0.001268,0.001277,0.001274,0.001260,0.001235,0.001201,0.001159,0.001110,0.001058,0.001005,0.000952,0.000902,0.000858,0.000820,0.000792,0.000774,0.000768,0.000774,0.000792,0.000823,0.000866,0.000920,0.000982,0.001052,0.001128,0.001206,0.001284,0.001359,0.001429,0.001492,0.001544,0.001585,0.001612,0.001624
0.002416,0.002444,0.002449,0.002430,0.002389,0.002326,0.002242,0.002142,0.002026,0.001898,0.001762,0.001620,0.001475,0.001330,0.001188,0.001052,0.000922,0.000801,0.000690,0.000588,0.000498,0.000418,0.000348,0.000289,0.000239,0.000199,0.000167,0.000142,0.000125,0.000115,0.000112,0.000114,0.000123,0.000137,0.000157,0.000183,0.000214,0.000251,0.000293,0.000340,0.000391,0.000447,0.000506,0.000567,0.000629,0.000692,0.000753,0.000812,0.000867,0.000916,0.000959,0.000994,0.001021,0.001037,0.001045,0.001042,0.001031,0.001010,0.000982,0.000947,0.000908,0.000865,0.000821,0.000778,0.000737,0.000700,0.000669,0.000645,0.000630,0.000625,0.000629,0.000644,0.000668,0.000703,0.000746,0.000796,0.000852,0.000913,0.000976,0.001039,0.001100,0.001157,0.001207,0.001250,0.001282,0.001304,0.001314
0.002154,0.002178,0.002181,0.002163,0.002125,0.002067,0.001992,0.001902,0.001798,0.001683,0.001561,0.001434,0.001305,0.001176,0.001050,0.000929,0.000814,0.000706,0.000608,0.000518,0.000438,0.000367,0.000306,0.000253,0.000209,0.000173,0.000145,0.000123,0.000107,0.000098,0.000094,0.000095,0.000101,0.000112,0.000128,0.000149,0.000174,0.000203,0.000237,0.000275,0.000317,0.000362,0.000409,0.000459,0.000510,0.000560,0.000610,0.000658,0.000702,0.000742,0.000777,0.000805,0.000826,0.000840,0.000846,0.000844,0.000834,0.000818,0.000795,0.000767,0.000735,0.000700,0.000664,0.000629,0.000596,0.000566,0.000540,0.000521,0.000508,0.000503,0.000506,0.000518,0.000537,0.000564,0.000598,0.000639,0.000684,0.000732,0.000782,0.000832,0.000881,0.000927,0.000967,0.001001,0.001027,0.001045,0.001052
0.001911,0.001931,0.001932,0.001915,0.001880,0.001828,0.001761,0.001679,0.001586,0.001484,0.001376,0.001263,0.001148,0.001034,0.000923,0.000816,0.000714,0.000619,0.000532,0.000453,0.000383,0.000320,0.000267,0.000220,0.000182,0.000150,0.000125,0.000105,0.000091,0.000083,0.000078,0.000079,0.000083,0.000091,0.000104,0.000120,0.000140,0.000163,0.000190,0.000221,0.000254,0.000290,0.000328,0.000368,0.000409,0.000449,0.000489,0.000527,0.000563,0.000595,0.000623,0.000646,0.000663,0.000674,0.000678,0.000677,0.000669,0.000656,0.000637,0.000615,0.000589,0.000561,0.000532,0.000504,0.000477,0.000453,0.000432,0.000416,0.000406,0.000402,0.000404,0.000412,0.000427,0.000449,0.000476,0.000507,0.000543,0.000581,0.000621,0.000660,0.000699,0.000735,0.000767,0.000794,0.000815,0.000828,0.000835
0.001688,0.001704,0.001704,0.001688,0.001656,0.001609,0.001548,0.001476,0.001393,0.001303,0.001206,0.001107,0.001006,0.000905,0.000807,0.000712,0.000623,0.000540,0.000464,0.000394,0.000333,0.000278,0.000231,0.000191,0.000157,0.000129,0.000107,0.000090,0.000077,0.000069,0.000065,0.000064,0.000067,0.000074,0.000083,0.000096,0.000111,0.000130,0.000151,0.000175,0.000202,0.000230,0.000261,0.000292,0.000324,0.000357,0.000388,0.000419,0.000447,0.000472,0.000494,0.000512,0.000526,0.000535,0.000538,0.000537,0.000531,0.000520,0.000506,0.000488,0.000467,0.000445,0.000422,0.000400,0.000378,0.000359,0.000342,0.000329,0.000321,0.000317,0.000319,0.000325,0.000337,0.000353,0.000374,0.000399,0.000427,0.000456,0.000488,0.000519,0.000549,0.000577,0.000602,0.000623,0.000640,0.000650,0.000655
0.001485,0.001498,0.001497,0.001482,0.001453,0.001410,0.001356,0.001292,0.001218,0.001138,0.001053,0.000965,0.000876,0.000788,0.000702,0.000619,0.000541,0.000469,0.000402,0.000342,0.000288,0.000241,0.000199,0.000164,0.000135,0.000111,0.000091,0.000076,0.000065,0.000058,0.000054,0.000053,0.000054,0.000059,0.000066,0.000076,0.000088,0.000102,0.000119,0.000138,0.000159,0.000181,0.000205,0.000230,0.000255,0.000280,0.000305,0.000329,0.000351,0.000371,0.000389,0.000403,0.000413,0.000420,0.000423,0.000422,0.000417,0.000409,0.000397,0.000383,0.000367,0.000350,0.000332,0.000314,0.000297,0.000281,0.000268,0.000258,0.000251,0.000248,0.000249,0.000254,0.000263,0.000275,0.000291,0.000311,0.000332,0.000355,0.000379,0.000403,0.000427,0.000449,0.000468,0.000485,0.000497,0.000506,0.000509
0.001303,0.001314,0.001312,0.001297,0.001270,0.001232,0.001184,0.001127,0.001062,0.000991,0.000916,0.000839,0.000761,0.000684,0.000608,0.000536,0.000468,0.000405,0.000347,0.000295,0.000248,0.000207,0.000171,0.000141,0.000116,0.000095,0.000078,0.000064,0.000055,0.000048,0.000044,0.000043,0.000044,0.000047,0.000052,0.000059,0.000069,0.000080,0.000093,0.000108,0.000124,0.000141,0.000160,0.000179,0.000198,0.000218,0.000238,0.000256,0.000273,0.000289,0.000302,0.000313,0.000322,0.000327,0.000329,0.000328,0.000325,0.000318,0.000309,0.000298,0.000286,0.000272,0.000258,0.000244,0.000230,0.000218,0.000208,0.000200,0.000195,0.000192,0.000193,0.000196,0.000203,0.000212,0.000225,0.000239,0.000256,0.000274,0.000292,0.000311,0.000329,0.000345,0.000360,0.000373,0.000383,0.000389,0.000392
0.001140,0.001149,0.001146,0.001133,0.001108,0.001074,0.001031,0.000980,0.000923,0.000861,0.000795,0.000727,0.000659,0.000592,0.000526,0.000463,0.000404,0.000349,0.000299,0.000253,0.000213,0.000177,0.000147,0.000121,0.000099,0.000080,0.000066,0.000054,0.000046,0.000040,0.000036,0.000034,0.000035,0.000037,0.000041,0.000046,0.000053,0.000062,0.000072,0.000083,0.000095,0.000109,0.000123,0.000138,0.000153,0.000168,0.000183,0.000197,0.000211,0.000223,0.000233,0.000241,0.000248,0.000252,0.000254,0.000253,0.000250,0.000245,0.000238,0.000230,0.000220,0.000209,0.000198,0.000188,0.000177,0.000168,0.000160,0.000154,0.000149,0.000147,0.000147,0.000150,0.000155,0.000162,0.000172,0.000183,0.000195,0.000209,0.000223,0.000237,0.000250,0.000263,0.000275,0.000284,0.000292,0.000296,0.000299
0.000997,0.001003,0.001000,0.000987,0.000965,0.000935,0.000896,0.000851,0.000801,0.000746,0.000689,0.000629,0.000570,0.000511,0.000454,0.000399,0.000348,0.000300,0.000256,0.000217,0.000182,0.000152,0.000125,0.000103,0.000084,0.000068,0.000055,0.000046,0.000038,0.000033,0.000029,0.000028,0.000027,0.000029,0.000032,0.000036,0.000041,0.000047,0.000055,0.000063,0.000073,0.000083,0.000094,0.000105,0.000117,0.000128,0.000140,0.000150,0.000161,0.000170,0.000178,0.000184,0.000189,0.000192,0.000193,0.000193,0.000191,0.000187,0.000182,0.000175,0.000168,0.000160,0.000151,0.000143,0.000135,0.000128,0.000122,0.000117,0.000113,0.000112,0.000112,0.000114,0.000117,0.000123,0.000130,0.000138,0.000147,0.000158,0.000168,0.000179,0.000189,0.000199,0.000207,0.000214,0.000220,0.000224,0.000225
0.000871,0.000876,0.000872,0.000860,0.000840,0.000813,0.000779,0.000739,0.000694,0.000646,0.000596,0.000544,0.000492,0.000440,0.000391,0.000343,0.000299,0.000257,0.000220,0.000186,0.000156,0.000130,0.000107,0.000087,0.000071,0.000058,0.000047,0.000038,0.000032,0.000027,0.000024,0.000022,0.000022,0.000022,0.000024,0.000027,0.000031,0.000036,0.000042,0.000048,0.000055,0.000063,0.000071,0.000079,0.000088,0.000097,0.000105,0.000114,0.000121,0.000128,0.000134,0.000139,0.000143,0.000145,0.000146,0.000146,0.000144,0.000141,0.000137,0.000132,0.000127,0.000120,0.000114,0.000108,0.000102,0.000096,0.000092,0.000088,0.000085,0.000084,0.000084,0.000085,0.000088,0.000092,0.000097,0.000103,0.000110,0.000118,0.000126,0.000134,0.000141,0.000148,0.000155,0.000160,0.000164,0.000167,0.000168
0.000761,0.000764,0.000761,0.000749,0.000731,0.000707,0.000676,0.000641,0.000602,0.000559,0.000515,0.000470,0.000424,0.000379,0.000336,0.000295,0.000256,0.000221,0.000188,0.000159,0.000133,0.000111,0.000091,0.000074,0.000060,0.000049,0.000039,0.000032,0.000026,0.000022,0.000019,0.000018,0.000017,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000036,0.000041,0.000047,0.000053,0.000059,0.000066,0.000072,0.000079,0.000085,0.000091,0.000096,0.000100,0.000104,0.000107,0.000108,0.000109,0.000109,0.000108,0.000105,0.000102,0.000099,0.000095,0.000090,0.000085,0.000081,0.000076,0.000072,0.000068,0.000066,0.000064,0.000062,0.000062,0.000063,0.000065,0.000068,0.000072,0.000076,0.000082,0.000087,0.000093,0.000099,0.000104,0.000110,0.000114,0.000118,0.000121,0.000123,0.000124
0.000665,0.000668,0.000664,0.000653,0.000637,0.000615,0.000588,0.000556,0.000522,0.000484,0.000446,0.000406,0.000366,0.000327,0.000289,0.000254,0.000220,0.000189,0.000161,0.000136,0.000114,0.000094,0.000077,0.000063,0.000051,0.000041,0.000033,0.000027,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000027,0.000031,0.000035,0.000039,0.000044,0.000049,0.000054,0.000058,0.000063,0.000067,0.000071,0.000074,0.000077,0.000079,0.000080,0.000081,0.000081,0.000080,0.000078,0.000076,0.000073,0.000070,0.000067,0.000063,0.000060,0.000056,0.000053,0.000050,0.000048,0.000047,0.000046,0.000046,0.000047,0.000048,0.000050,0.000053,0.000056,0.000060,0.000064,0.000068,0.000072,0.000076,0.000080,0.000084,0.000087,0.000089,0.000090,0.000091
0.000582,0.000584,0.000580,0.000570,0.000555,0.000535,0.000511,0.000483,0.000453,0.000420,0.000386,0.000351,0.000316,0.000282,0.000249,0.000218,0.000189,0.000163,0.000138,0.000116,0.000097,0.000080,0.000066,0.000054,0.000043,0.000035,0.000028,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000029,0.000032,0.000036,0.000039,0.000043,0.000046,0.000049,0.000052,0.000054,0.000056,0.000058,0.000059,0.000059,0.000059,0.000058,0.000057,0.000056,0.000054,0.000051,0.000049,0.000046,0.000044,0.000041,0.000039,0.000037,0.000035,0.000034,0.000034,0.000033,0.000034,0.000035,0.000036,0.000038,0.000041,0.000043,0.000046,0.000049,0.000052,0.000055,0.000058,0.000061,0.000063,0.000064,0.000066,0.000066
0.000510,0.000511,0.000507,0.000498,0.000484,0.000467,0.000445,0.000420,0.000393,0.000365,0.000334,0.000304,0.000274,0.000244,0.000215,0.000188,0.000163,0.000140,0.000119,0.000100,0.000083,0.000069,0.000056,0.000046,0.000037,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000023,0.000026,0.000029,0.000031,0.000033,0.000036,0.000038,0.000039,0.000041,0.000042,0.000043,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000024,0.000024,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000447,0.000448,0.000444,0.000435,0.000423,0.000407,0.000388,0.000366,0.000342,0.000317,0.000290,0.000264,0.000237,0.000211,0.000186,0.000162,0.000140,0.000120,0.000102,0.000086,0.000071,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000027,0.000028,0.000029,0.000030,0.000031,0.000031,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000034
0.000393,0.000393,0.000389,0.000381,0.000370,0.000356,0.000339,0.000319,0.000298,0.000276,0.000252,0.000229,0.000205,0.000183,0.000161,0.000140,0.000121,0.000104,0.000088,0.000074,0.000061,0.000050,0.000041,0.000033,0.000027,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024
0.000345,0.000344,0.000341,0.000334,0.000324,0.000311,0.000296,0.000279,0.000260,0.000240,0.000220,0.000199,0.000178,0.000158,0.000139,0.000121,0.000105,0.000089,0.000076,0.000063,0.000053,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
0.000303,0.000302,0.000299,0.000292,0.000283,0.000272,0.000259,0.000243,0.000227,0.000209,0.000191,0.000173,0.000155,0.000138,0.000121,0.000105,0.000091,0.000077,0.000065,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000265,0.000265,0.000262,0.000256,0.000248,0.000238,0.000226,0.000212,0.000198,0.000182,0.000166,0.000150,0.000135,0.000119,0.000105,0.000091,0.000078,0.000067,0.000056,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000232,0.000232,0.000229,0.000224,0.000216,0.000207,0.000197,0.000185,0.000172,0.000159,0.000145,0.000131,0.000117,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
