0.001537,0.001688,0.001846,0.002012,0.002185,0.002362,0.002542,0.002723,0.002902,0.003076,0.003241,0.003394,0.003531,0.003650,0.003746,0.003817,0.003862,0.003880,0.003871,0.003835,0.003775,0.003695,0.003599,0.003492,0.003380,0.003270,0.003168,0.003082,0.003017,0.002980,0.002975,0.003007,0.003079,0.003192,0.003345,0.003538,0.003766,0.004024,0.004307,0.004606,0.004914,0.005220,0.005515,0.005790,0.006035,0.006241,0.006402,0.006511,0.006563,0.006557,0.006490
0.001447,0.001586,0.001732,0.001884,0.002042,0.002203,0.002367,0.002532,0.002694,0.002850,0.002999,0.003136,0.003259,0.003364,0.003448,0.003510,0.003548,0.003560,0.003547,0.003510,0.003451,0.003373,0.003281,0.003178,0.003071,0.002964,0.002865,0.002779,0.002713,0.002670,0.002657,0.002677,0.002732,0.002823,0.002951,0.003114,0.003309,0.003532,0.003776,0.004036,0.004304,0.004572,0.004830,0.005071,0.005287,0.005469,0.005612,0.005709,0.005757,0.005753,0.005697
0.001354,0.001482,0.001615,0.001753,0.001896,0.002042,0.002190,0.002338,0.002483,0.002623,0.002755,0.002877,0.002985,0.003076,0.003149,0.003202,0.003232,0.003239,0.003223,0.003186,0.003128,0.003054,0.002965,0.002868,0.002766,0.002664,0.002569,0.002485,0.002418,0.002373,0.002353,0.002362,0.002402,0.002475,0.002580,0.002716,0.002881,0.003070,0.003280,0.003503,0.003734,0.003965,0.004189,0.004399,0.004587,0.004746,0.004871,0.004957,0.005000,0.004999,0.004952
0.001262,0.001378,0.001498,0.001623,0.001751,0.001882,0.002013,0.002144,0.002273,0.002396,0.002512,0.002619,0.002713,0.002792,0.002854,0.002897,0.002920,0.002923,0.002905,0.002867,0.002812,0.002741,0.002658,0.002566,0.002470,0.002374,0.002283,0.002203,0.002137,0.002090,0.002065,0.002066,0.002094,0.002150,0.002235,0.002347,0.002485,0.002644,0.002821,0.003011,0.003208,0.003406,0.003598,0.003779,0.003940,0.004078,0.004187,0.004262,0.004301,0.004301,0.004262
0.001171,0.001275,0.001383,0.001494,0.001608,0.001724,0.001840,0.001955,0.002067,0.002175,0.002275,0.002367,0.002447,0.002514,0.002566,0.002600,0.002617,0.002616,0.002597,0.002560,0.002506,0.002440,0.002362,0.002276,0.002187,0.002098,0.002013,0.001936,0.001873,0.001825,0.001797,0.001791,0.001809,0.001852,0.001919,0.002010,0.002123,0.002256,0.002404,0.002564,0.002730,0.002898,0.003061,0.003214,0.003352,0.003470,0.003564,0.003629,0.003663,0.003664,0.003632
0.001082,0.001175,0.001270,0.001369,0.001469,0.001570,0.001671,0.001771,0.001868,0.001961,0.002046,0.002124,0.002192,0.002247,0.002289,0.002316,0.002328,0.002323,0.002302,0.002266,0.002216,0.002153,0.002081,0.002002,0.001920,0.001838,0.001759,0.001688,0.001627,0.001580,0.001551,0.001540,0.001549,0.001580,0.001633,0.001706,0.001798,0.001907,0.002029,0.002162,0.002301,0.002441,0.002579,0.002708,0.002824,0.002924,0.003004,0.003059,0.003089,0.003091,0.003065
0.000995,0.001078,0.001162,0.001248,0.001336,0.001423,0.001510,0.001596,0.001678,0.001756,0.001829,0.001894,0.001949,0.001994,0.002028,0.002048,0.002054,0.002046,0.002025,0.001990,0.001943,0.001885,0.001819,0.001747,0.001672,0.001596,0.001524,0.001458,0.001402,0.001357,0.001326,0.001312,0.001315,0.001337,0.001376,0.001434,0.001508,0.001596,0.001697,0.001806,0.001921,0.002037,0.002151,0.002259,0.002356,0.002440,0.002507,0.002554,0.002579,0.002582,0.002561
0.000913,0.000985,0.001059,0.001134,0.001209,0.001284,0.001358,0.001430,0.001499,0.001564,0.001624,0.001677,0.001722,0.001758,0.001783,0.001797,0.001799,0.001789,0.001767,0.001733,0.001689,0.001637,0.001576,0.001511,0.001443,0.001375,0.001310,0.001250,0.001197,0.001155,0.001125,0.001108,0.001107,0.001121,0.001150,0.001195,0.001253,0.001324,0.001405,0.001494,0.001588,0.001684,0.001777,0.001866,0.001947,0.002016,0.002072,0.002111,0.002133,0.002136,0.002119
0.000834,0.000897,0.000961,0.001025,0.001089,0.001153,0.001215,0.001275,0.001332,0.001385,0.001434,0.001476,0.001511,0.001538,0.001557,0.001565,0.001564,0.001552,0.001530,0.001498,0.001457,0.001409,0.001355,0.001296,0.001236,0.001175,0.001116,0.001062,0.001014,0.000975,0.000946,0.000928,0.000923,0.000931,0.000953,0.000986,0.001032,0.001088,0.001153,0.001225,0.001300,0.001378,0.001454,0.001527,0.001593,0.001650,0.001696,0.001728,0.001746,0.001749,0.001736
0.000760,0.000814,0.000869,0.000924,0.000978,0.001031,0.001082,0.001131,0.001177,0.001220,0.001258,0.001291,0.001318,0.001338,0.001350,0.001354,0.001349,0.001336,0.001314,0.001284,0.001247,0.001204,0.001155,0.001103,0.001049,0.000995,0.000943,0.000895,0.000852,0.000816,0.000789,0.000771,0.000764,0.000767,0.000782,0.000807,0.000842,0.000886,0.000937,0.000994,0.001055,0.001117,0.001178,0.001237,0.001290,0.001337,0.001374,0.001401,0.001416,0.001419,0.001408
0.000689,0.000736,0.000783,0.000829,0.000874,0.000918,0.000959,0.000999,0.001036,0.001069,0.001098,0.001123,0.001142,0.001156,0.001163,0.001163,0.001156,0.001142,0.001121,0.001093,0.001059,0.001020,0.000977,0.000931,0.000884,0.000836,0.000790,0.000748,0.000710,0.000677,0.000652,0.000635,0.000626,0.000627,0.000636,0.000654,0.000681,0.000715,0.000755,0.000799,0.000847,0.000897,0.000946,0.000992,0.001035,0.001073,0.001103,0.001124,0.001137,0.001139,0.001131
0.000624,0.000664,0.000703,0.000741,0.000778,0.000814,0.000847,0.000878,0.000907,0.000932,0.000954,0.000971,0.000985,0.000993,0.000995,0.000993,0.000984,0.000969,0.000949,0.000923,0.000893,0.000858,0.000820,0.000779,0.000738,0.000697,0.000657,0.000620,0.000586,0.000557,0.000535,0.000518,0.000509,0.000507,0.000513,0.000526,0.000545,0.000571,0.000602,0.000637,0.000674,0.000713,0.000752,0.000789,0.000823,0.000852,0.000876,0.000894,0.000904,0.000906,0.000900
0.000562,0.000596,0.000629,0.000661,0.000691,0.000719,0.000745,0.000769,0.000790,0.000809,0.000824,0.000836,0.000844,0.000848,0.000847,0.000842,0.000832,0.000817,0.000798,0.000774,0.000746,0.000716,0.000682,0.000647,0.000611,0.000576,0.000541,0.000509,0.000480,0.000455,0.000435,0.000420,0.000410,0.000407,0.000410,0.000419,0.000433,0.000452,0.000476,0.000502,0.000531,0.000561,0.000591,0.000620,0.000647,0.000670,0.000689,0.000703,0.000711,0.000713,0.000709
0.000504,0.000533,0.000560,0.000586,0.000610,0.000632,0.000653,0.000670,0.000686,0.000699,0.000709,0.000716,0.000720,0.000720,0.000716,0.000709,0.000699,0.000684,0.000666,0.000644,0.000620,0.000593,0.000564,0.000533,0.000503,0.000472,0.000443,0.000415,0.000390,0.000368,0.000350,0.000337,0.000328,0.000324,0.000325,0.000331,0.000341,0.000355,0.000372,0.000392,0.000415,0.000438,0.000461,0.000483,0.000504,0.000522,0.000537,0.000548,0.000554,0.000556,0.000553
0.000451,0.000475,0.000497,0.000518,0.000537,0.000554,0.000569,0.000582,0.000593,0.000601,0.000607,0.000610,0.000610,0.000608,0.000603,0.000594,0.000583,0.000569,0.000552,0.000533,0.000511,0.000487,0.000462,0.000436,0.000410,0.000384,0.000359,0.000336,0.000314,0.000296,0.000280,0.000268,0.000260,0.000256,0.000255,0.000259,0.000266,0.000276,0.000289,0.000304,0.000321,0.000338,0.000356,0.000373,0.000389,0.000403,0.000414,0.000423,0.000428,0.000429,0.000427
0.000401,0.000421,0.000440,0.000456,0.000471,0.000484,0.000495,0.000504,0.000510,0.000515,0.000517,0.000517,0.000515,0.000511,0.000504,0.000495,0.000484,0.000470,0.000455,0.000437,0.000418,0.000398,0.000376,0.000354,0.000332,0.000310,0.000289,0.000269,0.000251,0.000235,0.000222,0.000212,0.000204,0.000200,0.000199,0.000201,0.000205,0.000212,0.000222,0.000233,0.000245,0.000259,0.000272,0.000285,0.000297,0.000308,0.000317,0.000323,0.000327,0.000328,0.000326
0.000355,0.000372,0.000387,0.000400,0.000411,0.000421,0.000428,0.000434,0.000437,0.000439,0.000439,0.000437,0.000433,0.000427,0.000420,0.000410,0.000399,0.000387,0.000372,0.000357,0.000340,0.000322,0.000304,0.000285,0.000266,0.000248,0.000231,0.000214,0.000199,0.000186,0.000175,0.000166,0.000159,0.000155,0.000153,0.000154,0.000157,0.000162,0.000169,0.000177,0.000186,0.000196,0.000206,0.000216,0.000225,0.000233,0.000239,0.000244,0.000247,0.000248,0.000247
0.000313,0.000326,0.000338,0.000349,0.000357,0.000364,0.000369,0.000372,0.000373,0.000373,0.000371,0.000367,0.000362,0.000356,0.000348,0.000338,0.000328,0.000316,0.000303,0.000289,0.000275,0.000259,0.000244,0.000228,0.000212,0.000197,0.000183,0.000169,0.000157,0.000146,0.000136,0.000129,0.000123,0.000119,0.000117,0.000118,0.000119,0.000123,0.000127,0.000133,0.000140,0.000147,0.000154,0.000162,0.000168,0.000174,0.000179,0.000183,0.000185,0.000186,0.000185
0.000274,0.000285,0.000295,0.000303,0.000309,0.000313,0.000316,0.000317,0.000317,0.000315,0.000312,0.000308,0.000302,0.000295,0.000287,0.000278,0.000268,0.000257,0.000245,0.000233,0.000220,0.000207,0.000194,0.000181,0.000168,0.000156,0.000144,0.000132,0.000122,0.000113,0.000106,0.000099,0.000094,0.000091,0.000089,0.000089,0.000090,0.000092,0.000095,0.000099,0.000104,0.000109,0.000115,0.000120,0.000125,0.000129,0.000133,0.000136,0.000137,0.000138,0.000137
0.000238,0.000247,0.000255,0.000261,0.000266,0.000269,0.000270,0.000270,0.000268,0.000265,0.000261,0.000256,0.000250,0.000243,0.000235,0.000227,0.000217,0.000208,0.000197,0.000187,0.000176,0.000165,0.000154,0.000143,0.000132,0.000122,0.000112,0.000103,0.000095,0.000087,0.000081,0.000076,0.000072,0.000069,0.000067,0.000066,0.000067,0.000068,0.000070,0.000073,0.000077,0.000080,0.000084,0.000088,0.000092,0.000095,0.000098,0.000100,0.000101,0.000101,0.000101
0.000206,0.000213,0.000219,0.000224,0.000227,0.000229,0.000229,0.000228,0.000226,0.000222,0.000218,0.000213,0.000207,0.000200,0.000192,0.000184,0.000176,0.000167,0.000158,0.000149,0.000140,0.000130,0.000121,0.000112,0.000103,0.000095,0.000087,0.000079,0.000073,0.000067,0.000062,0.000057,0.000054,0.000052,0.000050,0.000049,0.000049,0.000050,0.000052,0.000054,0.000056,0.000059,0.000061,0.000064,0.000067,0.000069,0.000071,0.000073,0.000073,0.000074,0.000073
0.000177,0.000183,0.000188,0.000191,0.000193,0.000194,0.000193,0.000192,0.000189,0.000185,0.000181,0.000176,0.000170,0.000163,0.000156,0.000149,0.000142,0.000134,0.000126,0.000118,0.000110,0.000102,0.000095,0.000087,0.000080,0.000073,0.000067,0.000061,0.000056,0.000051,0.000047,0.000043,0.000040,0.000038,0.000037,0.000036,0.000036,0.000037,0.000038,0.000039,0.000041,0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053,0.000053,0.000053
0.000151,0.000156,0.000159,0.000162,0.000163,0.000163,0.000162,0.000160,0.000158,0.000154,0.000149,0.000144,0.000139,0.000133,0.000127,0.000120,0.000113,0.000107,0.000100,0.000093,0.000086,0.000080,0.000074,0.000067,0.000062,0.000056,0.000051,0.000046,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000027,0.000026,0.000027,0.000027,0.000028,0.000029,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000038
0.000128,0.000131,0.000134,0.000136,0.000137,0.000137,0.000135,0.000133,0.000131,0.000127,0.000123,0.000118,0.000113,0.000108,0.000102,0.000096,0.000090,0.000085,0.000079,0.000073,0.000067,0.000062,0.000057,0.000052,0.000047,0.000043,0.000039,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027
0.000107,0.000110,0.000112,0.000114,0.000114,0.000114,0.000112,0.000110,0.000107,0.000104,0.000100,0.000096,0.000092,0.000087,0.000082,0.000077,0.000072,0.000067,0.000062,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019
0.000089,0.000092,0.000093,0.000094,0.000094,0.000094,0.000092,0.000090,0.000088,0.000085,0.000081,0.000078,0.000074,0.000070,0.000065,0.000061,0.000057,0.000052,0.000048,0.000044,0.000041,0.000037,0.000033,0.000030,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000074,0.000075,0.000077,0.000077,0.000077,0.000077,0.000075,0.000074,0.000071,0.000069,0.000066,0.000063,0.000059,0.000055,0.000052,0.000048,0.000045,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000023,0.000021,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000060,0.000062,0.000063,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000055,0.000053,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000024,0.000022,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000049,0.000050,0.000051,0.000051,0.000051,0.000050,0.000049,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000039,0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
