0.001886,0.001999,0.002106,0.002207,0.002299,0.002383,0.002457,0.002523,0.002578,0.002624,0.002660,0.002686,0.002702,0.002709,0.002706,0.002695,0.002674,0.002645,0.002607,0.002562,0.002510,0.002451,0.002387,0.002319,0.002247,0.002175,0.002102,0.002031,0.001964,0.001901,0.001845,0.001796,0.001755,0.001723,0.001700,0.001686,0.001678,0.001677,0.001681,0.001687,0.001694,0.001700,0.001702,0.001698,0.001687,0.001668
0.001727,0.001827,0.001921,0.002008,0.002087,0.002158,0.002219,0.002272,0.002316,0.002350,0.002376,0.002392,0.002400,0.002399,0.002390,0.002374,0.002350,0.002318,0.002280,0.002235,0.002185,0.002129,0.002070,0.002007,0.001941,0.001875,0.001809,0.001745,0.001684,0.001627,0.001576,0.001531,0.001493,0.001463,0.001440,0.001425,0.001416,0.001412,0.001413,0.001416,0.001421,0.001424,0.001424,0.001420,0.001410,0.001392
0.001569,0.001657,0.001739,0.001813,0.001880,0.001939,0.001990,0.002032,0.002065,0.002090,0.002106,0.002115,0.002115,0.002109,0.002095,0.002075,0.002048,0.002015,0.001977,0.001934,0.001886,0.001834,0.001779,0.001721,0.001662,0.001602,0.001543,0.001485,0.001430,0.001379,0.001333,0.001293,0.001258,0.001230,0.001208,0.001193,0.001183,0.001178,0.001177,0.001178,0.001180,0.001181,0.001180,0.001175,0.001166,0.001151
0.001416,0.001492,0.001562,0.001626,0.001682,0.001730,0.001771,0.001803,0.001828,0.001844,0.001853,0.001855,0.001850,0.001839,0.001822,0.001799,0.001771,0.001738,0.001700,0.001659,0.001614,0.001566,0.001515,0.001463,0.001410,0.001356,0.001304,0.001253,0.001204,0.001159,0.001118,0.001081,0.001050,0.001024,0.001004,0.000989,0.000979,0.000973,0.000971,0.000970,0.000970,0.000970,0.000968,0.000964,0.000955,0.000943
0.001267,0.001332,0.001392,0.001446,0.001493,0.001532,0.001564,0.001588,0.001605,0.001615,0.001618,0.001615,0.001606,0.001591,0.001572,0.001547,0.001519,0.001486,0.001450,0.001411,0.001369,0.001325,0.001280,0.001233,0.001185,0.001138,0.001092,0.001047,0.001004,0.000964,0.000928,0.000896,0.000868,0.000845,0.000827,0.000813,0.000803,0.000796,0.000793,0.000791,0.000790,0.000789,0.000787,0.000782,0.000775,0.000764
0.001125,0.001181,0.001231,0.001276,0.001314,0.001346,0.001370,0.001388,0.001399,0.001404,0.001402,0.001395,0.001383,0.001366,0.001345,0.001320,0.001292,0.001261,0.001227,0.001190,0.001152,0.001112,0.001071,0.001030,0.000988,0.000946,0.000906,0.000867,0.000829,0.000795,0.000763,0.000735,0.000711,0.000691,0.000674,0.000661,0.000652,0.000645,0.000641,0.000639,0.000637,0.000635,0.000633,0.000629,0.000623,0.000614
0.000990,0.001038,0.001080,0.001117,0.001148,0.001173,0.001191,0.001204,0.001210,0.001211,0.001206,0.001196,0.001182,0.001164,0.001142,0.001118,0.001090,0.001061,0.001029,0.000996,0.000961,0.000925,0.000889,0.000852,0.000816,0.000780,0.000745,0.000711,0.000679,0.000649,0.000622,0.000598,0.000577,0.000559,0.000544,0.000533,0.000524,0.000518,0.000514,0.000511,0.000509,0.000507,0.000504,0.000501,0.000495,0.000488
0.000865,0.000905,0.000940,0.000970,0.000995,0.001014,0.001028,0.001036,0.001038,0.001036,0.001029,0.001017,0.001002,0.000984,0.000963,0.000939,0.000913,0.000885,0.000856,0.000826,0.000795,0.000763,0.000731,0.000699,0.000668,0.000637,0.000607,0.000578,0.000551,0.000525,0.000502,0.000482,0.000464,0.000448,0.000435,0.000425,0.000418,0.000412,0.000408,0.000405,0.000402,0.000400,0.000398,0.000395,0.000390,0.000384
0.000748,0.000782,0.000811,0.000836,0.000855,0.000870,0.000879,0.000884,0.000884,0.000879,0.000871,0.000858,0.000843,0.000825,0.000805,0.000782,0.000758,0.000733,0.000707,0.000679,0.000652,0.000624,0.000597,0.000569,0.000542,0.000515,0.000490,0.000465,0.000442,0.000421,0.000402,0.000384,0.000369,0.000356,0.000345,0.000336,0.000329,0.000324,0.000320,0.000317,0.000315,0.000313,0.000311,0.000308,0.000304,0.000299
0.000642,0.000670,0.000694,0.000714,0.000729,0.000740,0.000746,0.000748,0.000746,0.000740,0.000731,0.000719,0.000704,0.000686,0.000667,0.000646,0.000625,0.000602,0.000578,0.000554,0.000530,0.000506,0.000482,0.000459,0.000436,0.000413,0.000392,0.000371,0.000352,0.000335,0.000318,0.000304,0.000291,0.000280,0.000271,0.000263,0.000257,0.000253,0.000249,0.000247,0.000245,0.000243,0.000241,0.000238,0.000235,0.000231
0.000547,0.000569,0.000589,0.000604,0.000616,0.000624,0.000628,0.000628,0.000625,0.000618,0.000609,0.000597,0.000583,0.000566,0.000549,0.000530,0.000510,0.000490,0.000469,0.000449,0.000428,0.000407,0.000387,0.000367,0.000347,0.000329,0.000311,0.000294,0.000278,0.000263,0.000250,0.000238,0.000227,0.000218,0.000211,0.000204,0.000199,0.000195,0.000192,0.000190,0.000188,0.000186,0.000184,0.000182,0.000180,0.000177
