0.008501,0.008852,0.009162,0.009426,0.009643,0.009811,0.009929,0.009998,0.010017,0.009988,0.009910,0.009785,0.009616,0.009402,0.009146,0.008851,0.008520,0.008155,0.007761,0.007343,0.006906,0.006455,0.005996,0.005537,0.005083,0.004642,0.004219,0.003822,0.003455,0.003123,0.002832,0.002583,0.002381,0.002227,0.002121,0.002063,0.002052,0.002086,0.002163,0.002279,0.002429,0.002610,0.002816,0.003042,0.003283,0.003534,0.003791,0.004050,0.004309,0.004565,0.004818,0.005068,0.005317,0.005567,0.005820,0.006082,0.006354,0.006641,0.006945,0.007267,0.007607,0.007962,0.008329,0.008702,0.009073,0.009432,0.009770,0.010074,0.010332,0.010535,0.010671,0.010732,0.010712
0.008352,0.008704,0.009014,0.009281,0.009501,0.009673,0.009797,0.009870,0.009895,0.009870,0.009798,0.009678,0.009512,0.009303,0.009050,0.008758,0.008429,0.008067,0.007675,0.007259,0.006823,0.006373,0.005916,0.005458,0.005006,0.004565,0.004142,0.003744,0.003375,0.003041,0.002745,0.002491,0.002281,0.002117,0.001998,0.001926,0.001898,0.001912,0.001967,0.002058,0.002182,0.002335,0.002512,0.002709,0.002921,0.003143,0.003372,0.003605,0.003839,0.004073,0.004306,0.004538,0.004773,0.005010,0.005254,0.005508,0.005774,0.006056,0.006356,0.006674,0.007009,0.007361,0.007723,0.008091,0.008457,0.008812,0.009145,0.009445,0.009701,0.009903,0.010042,0.010108,0.010097
0.008138,0.008486,0.008796,0.009062,0.009284,0.009458,0.009585,0.009662,0.009692,0.009672,0.009605,0.009490,0.009330,0.009125,0.008878,0.008592,0.008268,0.007910,0.007524,0.007113,0.006682,0.006238,0.005787,0.005334,0.004886,0.004450,0.004032,0.003637,0.003271,0.002938,0.002641,0.002384,0.002170,0.001998,0.001870,0.001785,0.001743,0.001740,0.001775,0.001844,0.001944,0.002072,0.002222,0.002391,0.002574,0.002769,0.002971,0.003178,0.003388,0.003599,0.003812,0.004027,0.004245,0.004469,0.004701,0.004944,0.005201,0.005474,0.005765,0.006075,0.006402,0.006744,0.007097,0.007455,0.007811,0.008156,0.008479,0.008772,0.009022,0.009221,0.009359,0.009428,0.009424
0.007864,0.008206,0.008511,0.008775,0.008996,0.009171,0.009299,0.009380,0.009413,0.009398,0.009336,0.009227,0.009073,0.008875,0.008635,0.008355,0.008039,0.007690,0.007312,0.006909,0.006488,0.006053,0.005610,0.005167,0.004729,0.004301,0.003891,0.003503,0.003143,0.002814,0.002521,0.002265,0.002048,0.001873,0.001738,0.001644,0.001589,0.001572,0.001590,0.001640,0.001718,0.001822,0.001948,0.002091,0.002249,0.002417,0.002594,0.002776,0.002962,0.003152,0.003344,0.003541,0.003742,0.003951,0.004169,0.004399,0.004644,0.004905,0.005184,0.005481,0.005795,0.006124,0.006463,0.006807,0.007148,0.007478,0.007789,0.008069,0.008311,0.008503,0.008638,0.008708,0.008710
0.007537,0.007871,0.008169,0.008428,0.008645,0.008819,0.008948,0.009030,0.009066,0.009055,0.008998,0.008896,0.008748,0.008558,0.008326,0.008056,0.007749,0.007411,0.007044,0.006653,0.006244,0.005822,0.005392,0.004962,0.004536,0.004121,0.003723,0.003346,0.002995,0.002674,0.002387,0.002134,0.001920,0.001743,0.001605,0.001504,0.001440,0.001411,0.001414,0.001447,0.001506,0.001589,0.001692,0.001812,0.001946,0.002090,0.002243,0.002402,0.002566,0.002735,0.002907,0.003085,0.003269,0.003461,0.003664,0.003880,0.004110,0.004356,0.004620,0.004902,0.005200,0.005511,0.005832,0.006158,0.006481,0.006793,0.007087,0.007353,0.007582,0.007765,0.007895,0.007966,0.007972
0.007166,0.007489,0.007778,0.008029,0.008241,0.008412,0.008539,0.008621,0.008659,0.008652,0.008600,0.008504,0.008364,0.008182,0.007960,0.007700,0.007406,0.007080,0.006727,0.006351,0.005957,0.005550,0.005137,0.004723,0.004314,0.003915,0.003532,0.003169,0.002830,0.002520,0.002241,0.001996,0.001786,0.001611,0.001471,0.001367,0.001296,0.001257,0.001248,0.001267,0.001310,0.001374,0.001458,0.001557,0.001669,0.001791,0.001922,0.002059,0.002203,0.002351,0.002504,0.002664,0.002830,0.003006,0.003192,0.003392,0.003605,0.003835,0.004082,0.004345,0.004624,0.004915,0.005215,0.005519,0.005821,0.006113,0.006388,0.006636,0.006851,0.007023,0.007147,0.007215,0.007225
0.006760,0.007069,0.007346,0.007588,0.007793,0.007958,0.008082,0.008164,0.008203,0.008199,0.008151,0.008061,0.007929,0.007757,0.007546,0.007298,0.007017,0.006706,0.006369,0.006010,0.005634,0.005246,0.004852,0.004457,0.004067,0.003687,0.003321,0.002975,0.002652,0.002356,0.002088,0.001852,0.001649,0.001478,0.001340,0.001234,0.001159,0.001113,0.001095,0.001101,0.001130,0.001179,0.001245,0.001326,0.001418,0.001521,0.001632,0.001749,0.001873,0.002002,0.002138,0.002279,0.002429,0.002587,0.002757,0.002939,0.003135,0.003347,0.003574,0.003817,0.004075,0.004344,0.004621,0.004902,0.005180,0.005450,0.005703,0.005933,0.006131,0.006291,0.006406,0.006472,0.006484
0.006327,0.006620,0.006884,0.007115,0.007311,0.007469,0.007589,0.007669,0.007708,0.007706,0.007662,0.007578,0.007454,0.007292,0.007092,0.006858,0.006592,0.006297,0.005978,0.005638,0.005282,0.004915,0.004543,0.004170,0.003801,0.003442,0.003096,0.002769,0.002464,0.002183,0.001930,0.001705,0.001510,0.001346,0.001211,0.001106,0.001029,0.000979,0.000954,0.000951,0.000968,0.001003,0.001054,0.001119,0.001195,0.001280,0.001373,0.001472,0.001578,0.001690,0.001808,0.001933,0.002065,0.002207,0.002360,0.002524,0.002702,0.002895,0.003102,0.003324,0.003559,0.003804,0.004057,0.004313,0.004567,0.004812,0.005043,0.005253,0.005434,0.005580,0.005687,0.005749,0.005762
0.005877,0.006153,0.006401,0.006619,0.006804,0.006955,0.007069,0.007146,0.007184,0.007183,0.007144,0.007065,0.006950,0.006797,0.006610,0.006390,0.006140,0.005863,0.005563,0.005244,0.004910,0.004566,0.004216,0.003867,0.003521,0.003185,0.002862,0.002556,0.002270,0.002007,0.001769,0.001557,0.001373,0.001217,0.001088,0.000985,0.000908,0.000856,0.000825,0.000815,0.000823,0.000847,0.000886,0.000936,0.000997,0.001067,0.001144,0.001228,0.001318,0.001414,0.001516,0.001624,0.001741,0.001866,0.002002,0.002149,0.002309,0.002482,0.002669,0.002869,0.003080,0.003301,0.003529,0.003760,0.003988,0.004209,0.004417,0.004606,0.004770,0.004902,0.004999,0.005056,0.005070
0.005418,0.005675,0.005907,0.006111,0.006285,0.006426,0.006534,0.006606,0.006642,0.006642,0.006606,0.006534,0.006426,0.006284,0.006109,0.005904,0.005670,0.005412,0.005133,0.004835,0.004524,0.004204,0.003880,0.003555,0.003234,0.002922,0.002623,0.002339,0.002073,0.001829,0.001608,0.001411,0.001239,0.001092,0.000970,0.000872,0.000796,0.000743,0.000709,0.000694,0.000694,0.000710,0.000738,0.000777,0.000825,0.000882,0.000945,0.001015,0.001091,0.001172,0.001259,0.001353,0.001454,0.001564,0.001684,0.001814,0.001956,0.002110,0.002276,0.002453,0.002642,0.002839,0.003042,0.003247,0.003450,0.003647,0.003832,0.004000,0.004146,0.004265,0.004352,0.004404,0.004418
0.004958,0.005196,0.005410,0.005599,0.005760,0.005892,0.005992,0.006059,0.006093,0.006094,0.006060,0.005993,0.005893,0.005761,0.005599,0.005409,0.005193,0.004954,0.004695,0.004420,0.004133,0.003838,0.003539,0.003240,0.002945,0.002658,0.002382,0.002122,0.001878,0.001653,0.001450,0.001268,0.001109,0.000973,0.000859,0.000766,0.000694,0.000641,0.000606,0.000586,0.000582,0.000590,0.000610,0.000639,0.000677,0.000722,0.000774,0.000831,0.000894,0.000963,0.001037,0.001117,0.001204,0.001300,0.001404,0.001517,0.001642,0.001777,0.001923,0.002080,0.002245,0.002419,0.002597,0.002778,0.002957,0.003130,0.003293,0.003441,0.003569,0.003674,0.003751,0.003798,0.003812
0.004505,0.004723,0.004919,0.005093,0.005241,0.005361,0.005453,0.005515,0.005546,0.005546,0.005515,0.005453,0.005360,0.005239,0.005089,0.004914,0.004716,0.004496,0.004259,0.004007,0.003744,0.003474,0.003200,0.002927,0.002658,0.002397,0.002146,0.001908,0.001686,0.001482,0.001296,0.001131,0.000985,0.000860,0.000755,0.000668,0.000600,0.000549,0.000514,0.000493,0.000484,0.000487,0.000500,0.000522,0.000551,0.000587,0.000628,0.000675,0.000727,0.000784,0.000846,0.000914,0.000989,0.001070,0.001160,0.001258,0.001366,0.001484,0.001611,0.001747,0.001891,0.002042,0.002197,0.002355,0.002510,0.002661,0.002802,0.002931,0.003043,0.003134,0.003202,0.003243,0.003256
0.004065,0.004263,0.004441,0.004599,0.004733,0.004843,0.004926,0.004982,0.005009,0.005009,0.004979,0.004922,0.004837,0.004725,0.004588,0.004428,0.004247,0.004046,0.003830,0.003601,0.003362,0.003117,0.002869,0.002622,0.002379,0.002142,0.001916,0.001702,0.001501,0.001317,0.001150,0.001000,0.000868,0.000755,0.000658,0.000579,0.000516,0.000468,0.000433,0.000411,0.000400,0.000399,0.000407,0.000422,0.000444,0.000472,0.000505,0.000543,0.000585,0.000632,0.000684,0.000741,0.000804,0.000874,0.000950,0.001034,0.001127,0.001228,0.001337,0.001454,0.001578,0.001708,0.001842,0.001977,0.002111,0.002240,0.002362,0.002473,0.002569,0.002648,0.002706,0.002742,0.002755
0.003643,0.003821,0.003982,0.004123,0.004244,0.004342,0.004417,0.004466,0.004490,0.004489,0.004461,0.004408,0.004330,0.004228,0.004103,0.003957,0.003793,0.003611,0.003416,0.003209,0.002994,0.002773,0.002550,0.002329,0.002110,0.001899,0.001696,0.001504,0.001325,0.001161,0.001011,0.000877,0.000759,0.000657,0.000570,0.000498,0.000441,0.000396,0.000363,0.000341,0.000329,0.000325,0.000329,0.000339,0.000355,0.000377,0.000403,0.000433,0.000467,0.000506,0.000548,0.000596,0.000649,0.000707,0.000772,0.000843,0.000921,0.001007,0.001100,0.001199,0.001305,0.001416,0.001529,0.001644,0.001758,0.001868,0.001972,0.002066,0.002148,0.002215,0.002265,0.002296,0.002307
0.003243,0.003402,0.003545,0.003672,0.003779,0.003866,0.003932,0.003975,0.003995,0.003992,0.003966,0.003917,0.003845,0.003753,0.003640,0.003508,0.003360,0.003196,0.003021,0.002836,0.002643,0.002446,0.002248,0.002050,0.001856,0.001668,0.001488,0.001318,0.001160,0.001014,0.000882,0.000763,0.000658,0.000567,0.000490,0.000426,0.000374,0.000333,0.000302,0.000281,0.000268,0.000263,0.000264,0.000270,0.000282,0.000298,0.000318,0.000342,0.000370,0.000401,0.000436,0.000475,0.000519,0.000567,0.000621,0.000681,0.000746,0.000818,0.000897,0.000980,0.001069,0.001162,0.001258,0.001355,0.001450,0.001543,0.001630,0.001709,0.001778,0.001835,0.001877,0.001904,0.001913
0.002869,0.003009,0.003136,0.003247,0.003342,0.003418,0.003475,0.003512,0.003529,0.003524,0.003499,0.003454,0.003389,0.003305,0.003203,0.003085,0.002952,0.002806,0.002650,0.002485,0.002314,0.002140,0.001964,0.001790,0.001619,0.001453,0.001295,0.001146,0.001007,0.000878,0.000762,0.000658,0.000566,0.000486,0.000418,0.000361,0.000315,0.000278,0.000250,0.000230,0.000217,0.000211,0.000210,0.000214,0.000222,0.000234,0.000249,0.000268,0.000290,0.000315,0.000343,0.000375,0.000411,0.000451,0.000495,0.000545,0.000600,0.000659,0.000724,0.000794,0.000868,0.000945,0.001025,0.001105,0.001185,0.001262,0.001334,0.001400,0.001458,0.001505,0.001541,0.001563,0.001571
0.002522,0.002645,0.002756,0.002853,0.002935,0.003001,0.003050,0.003081,0.003094,0.003088,0.003065,0.003023,0.002963,0.002888,0.002796,0.002691,0.002572,0.002443,0.002305,0.002159,0.002009,0.001856,0.001702,0.001549,0.001400,0.001255,0.001117,0.000987,0.000866,0.000755,0.000654,0.000563,0.000483,0.000414,0.000354,0.000304,0.000263,0.000231,0.000206,0.000187,0.000175,0.000168,0.000166,0.000168,0.000173,0.000182,0.000194,0.000208,0.000225,0.000245,0.000268,0.000294,0.000323,0.000355,0.000392,0.000432,0.000477,0.000526,0.000580,0.000637,0.000698,0.000762,0.000827,0.000893,0.000959,0.001022,0.001082,0.001136,0.001184,0.001223,0.001252,0.001270,0.001277
0.002203,0.002310,0.002407,0.002491,0.002562,0.002618,0.002659,0.002684,0.002694,0.002687,0.002664,0.002626,0.002572,0.002504,0.002422,0.002329,0.002224,0.002110,0.001989,0.001861,0.001730,0.001596,0.001462,0.001329,0.001200,0.001075,0.000955,0.000843,0.000739,0.000643,0.000556,0.000478,0.000409,0.000349,0.000297,0.000254,0.000219,0.000190,0.000168,0.000151,0.000140,0.000133,0.000130,0.000131,0.000134,0.000141,0.000149,0.000160,0.000174,0.000189,0.000207,0.000228,0.000251,0.000278,0.000307,0.000340,0.000376,0.000416,0.000460,0.000507,0.000556,0.000608,0.000661,0.000715,0.000769,0.000820,0.000869,0.000913,0.000952,0.000983,0.001007,0.001022,0.001028
0.001914,0.002006,0.002089,0.002161,0.002221,0.002269,0.002303,0.002323,0.002329,0.002321,0.002300,0.002264,0.002216,0.002155,0.002082,0.002000,0.001908,0.001808,0.001702,0.001591,0.001477,0.001361,0.001246,0.001131,0.001020,0.000912,0.000810,0.000714,0.000625,0.000543,0.000468,0.000402,0.000343,0.000292,0.000248,0.000211,0.000180,0.000156,0.000136,0.000122,0.000111,0.000105,0.000102,0.000101,0.000103,0.000108,0.000114,0.000123,0.000133,0.000145,0.000159,0.000175,0.000194,0.000215,0.000239,0.000265,0.000294,0.000327,0.000362,0.000399,0.000439,0.000481,0.000524,0.000567,0.000610,0.000652,0.000691,0.000726,0.000757,0.000783,0.000802,0.000815,0.000820
0.001653,0.001732,0.001802,0.001863,0.001914,0.001953,0.001981,0.001997,0.002000,0.001991,0.001971,0.001938,0.001895,0.001840,0.001776,0.001704,0.001624,0.001537,0.001445,0.001349,0.001251,0.001152,0.001052,0.000955,0.000859,0.000768,0.000681,0.000600,0.000524,0.000454,0.000392,0.000335,0.000286,0.000242,0.000205,0.000174,0.000148,0.000127,0.000110,0.000097,0.000088,0.000082,0.000079,0.000078,0.000079,0.000082,0.000086,0.000093,0.000101,0.000110,0.000121,0.000134,0.000148,0.000165,0.000184,0.000205,0.000228,0.000254,0.000282,0.000312,0.000343,0.000377,0.000411,0.000446,0.000480,0.000513,0.000544,0.000572,0.000597,0.000618,0.000633,0.000643,0.000647
0.001419,0.001486,0.001546,0.001597,0.001639,0.001671,0.001693,0.001705,0.001706,0.001697,0.001677,0.001648,0.001608,0.001560,0.001504,0.001441,0.001371,0.001296,0.001217,0.001135,0.001051,0.000966,0.000882,0.000799,0.000718,0.000641,0.000568,0.000499,0.000436,0.000377,0.000325,0.000277,0.000236,0.000199,0.000168,0.000142,0.000120,0.000102,0.000088,0.000077,0.000069,0.000064,0.000061,0.000059,0.000060,0.000062,0.000065,0.000070,0.000076,0.000083,0.000091,0.000101,0.000113,0.000126,0.000140,0.000157,0.000175,0.000195,0.000217,0.000241,0.000266,0.000292,0.000319,0.000347,0.000374,0.000400,0.000424,0.000447,0.000466,0.000482,0.000494,0.000502,0.000506
0.001212,0.001268,0.001318,0.001360,0.001395,0.001421,0.001438,0.001447,0.001446,0.001436,0.001418,0.001391,0.001356,0.001313,0.001264,0.001209,0.001149,0.001085,0.001017,0.000947,0.000876,0.000804,0.000733,0.000663,0.000595,0.000531,0.000469,0.000412,0.000359,0.000311,0.000267,0.000228,0.000193,0.000163,0.000137,0.000115,0.000097,0.000082,0.000070,0.000061,0.000054,0.000049,0.000046,0.000045,0.000045,0.000046,0.000048,0.000052,0.000056,0.000062,0.000068,0.000076,0.000085,0.000095,0.000106,0.000119,0.000133,0.000149,0.000166,0.000185,0.000204,0.000225,0.000246,0.000267,0.000288,0.000308,0.000328,0.000345,0.000360,0.000373,0.000382,0.000389,0.000391
0.001029,0.001076,0.001117,0.001152,0.001180,0.001201,0.001214,0.001220,0.001217,0.001207,0.001190,0.001166,0.001135,0.001098,0.001055,0.001007,0.000956,0.000901,0.000843,0.000784,0.000724,0.000664,0.000604,0.000546,0.000489,0.000436,0.000385,0.000337,0.000293,0.000253,0.000217,0.000185,0.000157,0.000132,0.000111,0.000093,0.000078,0.000065,0.000055,0.000048,0.000042,0.000038,0.000035,0.000034,0.000034,0.000034,0.000036,0.000038,0.000042,0.000046,0.000051,0.000056,0.000063,0.000071,0.000080,0.000089,0.000100,0.000113,0.000126,0.000140,0.000155,0.000171,0.000187,0.000204,0.000220,0.000236,0.000250,0.000264,0.000276,0.000285,0.000293,0.000298,0.000300
0.000869,0.000908,0.000942,0.000970,0.000993,0.001009,0.001019,0.001022,0.001018,0.001009,0.000992,0.000971,0.000943,0.000911,0.000874,0.000833,0.000789,0.000742,0.000694,0.000644,0.000594,0.000543,0.000494,0.000446,0.000399,0.000355,0.000313,0.000274,0.000238,0.000205,0.000176,0.000149,0.000126,0.000106,0.000089,0.000074,0.000062,0.000052,0.000044,0.000037,0.000032,0.000029,0.000027,0.000025,0.000025,0.000025,0.000026,0.000028,0.000030,0.000033,0.000037,0.000042,0.000047,0.000052,0.000059,0.000067,0.000075,0.000084,0.000094,0.000105,0.000117,0.000129,0.000141,0.000154,0.000166,0.000178,0.000190,0.000200,0.000209,0.000216,0.000222,0.000226,0.000227
0.000730,0.000762,0.000790,0.000813,0.000830,0.000843,0.000849,0.000851,0.000847,0.000837,0.000822,0.000803,0.000779,0.000751,0.000719,0.000684,0.000647,0.000607,0.000567,0.000525,0.000483,0.000442,0.000401,0.000361,0.000323,0.000286,0.000252,0.000220,0.000191,0.000165,0.000141,0.000119,0.000101,0.000084,0.000070,0.000059,0.000049,0.000041,0.000034,0.000029,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000039,0.000044,0.000049,0.000056,0.000063,0.000070,0.000078,0.000087,0.000096,0.000106,0.000115,0.000125,0.000134,0.000142,0.000150,0.000157,0.000162,0.000167,0.000169,0.000171
0.000610,0.000636,0.000658,0.000677,0.000690,0.000700,0.000704,0.000704,0.000699,0.000690,0.000677,0.000660,0.000639,0.000614,0.000587,0.000558,0.000526,0.000493,0.000459,0.000425,0.000390,0.000356,0.000322,0.000290,0.000259,0.000229,0.000202,0.000176,0.000152,0.000131,0.000112,0.000095,0.000080,0.000067,0.000055,0.000046,0.000038,0.000032,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000052,0.000058,0.000064,0.000071,0.000078,0.000085,0.000092,0.000099,0.000106,0.000111,0.000116,0.000121,0.000124,0.000126,0.000127
0.000507,0.000528,0.000546,0.000560,0.000571,0.000577,0.000580,0.000579,0.000574,0.000566,0.000554,0.000538,0.000520,0.000499,0.000476,0.000452,0.000425,0.000398,0.000370,0.000341,0.000313,0.000285,0.000257,0.000231,0.000206,0.000182,0.000160,0.000139,0.000120,0.000103,0.000088,0.000075,0.000063,0.000052,0.000043,0.000036,0.000030,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000047,0.000052,0.000057,0.000063,0.000068,0.000073,0.000078,0.000082,0.000086,0.000089,0.000091,0.000093,0.000093
0.000419,0.000436,0.000450,0.000461,0.000469,0.000474,0.000475,0.000474,0.000469,0.000461,0.000450,0.000437,0.000421,0.000403,0.000384,0.000363,0.000341,0.000318,0.000295,0.000272,0.000249,0.000226,0.000204,0.000183,0.000163,0.000143,0.000126,0.000109,0.000094,0.000081,0.000069,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000042,0.000046,0.000049,0.000053,0.000056,0.000060,0.000062,0.000065,0.000066,0.000068,0.000068
0.000344,0.000358,0.000369,0.000377,0.000383,0.000386,0.000387,0.000385,0.000380,0.000373,0.000363,0.000352,0.000339,0.000324,0.000307,0.000290,0.000272,0.000253,0.000234,0.000215,0.000196,0.000178,0.000160,0.000143,0.000127,0.000112,0.000098,0.000085,0.000073,0.000063,0.000053,0.000045,0.000038,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000036,0.000038,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000281,0.000292,0.000300,0.000307,0.000311,0.000313,0.000313,0.000311,0.000306,0.000300,0.000292,0.000282,0.000270,0.000258,0.000244,0.000230,0.000215,0.000200,0.000184,0.000169,0.000154,0.000139,0.000125,0.000112,0.000099,0.000087,0.000076,0.000066,0.000057,0.000048,0.000041,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000228,0.000237,0.000243,0.000248,0.000251,0.000253,0.000252,0.000250,0.000245,0.000240,0.000233,0.000224,0.000215,0.000204,0.000193,0.000181,0.000169,0.000157,0.000144,0.000132,0.000120,0.000108,0.000097,0.000086,0.000076,0.000067,0.000058,0.000050,0.000043,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025
0.000184,0.000191,0.000196,0.000199,0.000202,0.000202,0.000201,0.000199,0.000195,0.000191,0.000184,0.000177,0.000169,0.000161,0.000151,0.000142,0.000132,0.000122,0.000112,0.000102,0.000093,0.000083,0.000075,0.000066,0.000058,0.000051,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000017,0.000017
0.000148,0.000153,0.000157,0.000159,0.000161,0.000161,0.000160,0.000158,0.000155,0.000150,0.000145,0.000139,0.000133,0.000126,0.000118,0.000110,0.000102,0.000094,0.000086,0.000079,0.000071,0.000064,0.000057,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012
0.000118,0.000122,0.000125,0.000126,0.000127,0.000127,0.000126,0.000124,0.000122,0.000118,0.000114,0.000109,0.000103,0.000098,0.000092,0.000085,0.000079,0.000073,0.000066,0.000060,0.000054,0.000049,0.000043,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
0.000093,0.000096,0.000098,0.000100,0.000100,0.000100,0.000099,0.000097,0.000095,0.000092,0.000088,0.000084,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000050,0.000046,0.000041,0.000037,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006
0.000073,0.000076,0.000077,0.000078,0.000078,0.000078,0.000077,0.000076,0.000074,0.000071,0.000068,0.000065,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000057,0.000059,0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003
0.000044,0.000046,0.000046,0.000047,0.000047,0.000047,0.000046,0.000045,0.000043,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002
